,fridge
2011-04-25 13:34:00-04:00,12.979274
2011-04-25 13:35:00-04:00,10.588243
2011-04-25 13:36:00-04:00,8.847313
2011-04-25 13:37:00-04:00,3.609549
2011-04-25 13:38:00-04:00,10.318162
2011-04-25 13:39:00-04:00,25.282106
2011-04-25 13:40:00-04:00,36.618984
2011-04-25 13:41:00-04:00,63.023174
2011-04-25 13:42:00-04:00,113.42428
2011-04-25 13:43:00-04:00,107.173805
2011-04-25 13:44:00-04:00,108.4878
2011-04-25 13:45:00-04:00,107.20396
2011-04-25 13:46:00-04:00,122.523865
2011-04-25 13:47:00-04:00,136.31357
2011-04-25 13:48:00-04:00,126.24334
2011-04-25 13:49:00-04:00,130.5312
2011-04-25 13:50:00-04:00,132.65392
2011-04-25 13:51:00-04:00,138.56367
2011-04-25 13:52:00-04:00,137.56087
2011-04-25 13:53:00-04:00,134.66396
2011-04-25 13:54:00-04:00,124.65003
2011-04-25 13:55:00-04:00,117.75175
2011-04-25 13:56:00-04:00,123.4645
2011-04-25 13:57:00-04:00,125.481125
2011-04-25 13:58:00-04:00,120.46402
2011-04-25 13:59:00-04:00,120.21546
2011-04-25 14:00:00-04:00,120.557274
2011-04-25 14:01:00-04:00,124.23119
2011-04-25 14:02:00-04:00,115.90667
2011-04-25 14:03:00-04:00,113.499626
2011-04-25 14:04:00-04:00,73.10172
2011-04-25 14:05:00-04:00,4.176376
2011-04-25 14:06:00-04:00,1.3547006
2011-04-25 14:07:00-04:00,2.0820527
2011-04-25 14:08:00-04:00,3.4546685
2011-04-25 14:09:00-04:00,6.3712463
2011-04-25 14:10:00-04:00,7.12292
2011-04-25 14:11:00-04:00,9.02091
2011-04-25 14:12:00-04:00,7.3928847
2011-04-25 14:13:00-04:00,7.202508
2011-04-25 14:14:00-04:00,5.636896
2011-04-25 14:15:00-04:00,4.582854
2011-04-25 14:16:00-04:00,5.358362
2011-04-25 14:17:00-04:00,8.037837
2011-04-25 14:18:00-04:00,9.139652
2011-04-25 14:19:00-04:00,7.3693085
2011-04-25 14:20:00-04:00,7.9987807
2011-04-25 14:21:00-04:00,4.9806104
2011-04-25 14:22:00-04:00,2.4095688
2011-04-25 14:23:00-04:00,2.1121223
2011-04-25 14:24:00-04:00,14.491761
2011-04-25 14:25:00-04:00,65.25738
2011-04-25 14:26:00-04:00,75.50967
2011-04-25 14:27:00-04:00,71.272736
2011-04-25 14:28:00-04:00,73.44818
2011-04-25 14:29:00-04:00,77.25827
2011-04-25 14:30:00-04:00,82.56327
2011-04-25 14:31:00-04:00,80.85417
2011-04-25 14:32:00-04:00,81.59034
2011-04-25 14:33:00-04:00,77.75525
2011-04-25 14:34:00-04:00,80.7394
2011-04-25 14:35:00-04:00,84.55888
2011-04-25 14:36:00-04:00,82.66578
2011-04-25 14:37:00-04:00,86.62944
2011-04-25 14:38:00-04:00,72.37512
2011-04-25 14:39:00-04:00,50.81853
2011-04-25 14:40:00-04:00,23.869226
2011-04-25 14:41:00-04:00,18.276175
2011-04-25 14:42:00-04:00,17.30459
2011-04-25 14:43:00-04:00,20.433428
2011-04-25 14:44:00-04:00,26.099882
2011-04-25 14:45:00-04:00,21.256538
2011-04-25 14:46:00-04:00,22.44276
2011-04-25 14:47:00-04:00,18.468473
2011-04-25 14:48:00-04:00,17.023252
2011-04-25 14:49:00-04:00,18.73354
2011-04-25 14:50:00-04:00,19.067734
2011-04-25 14:51:00-04:00,15.61033
2011-04-25 14:52:00-04:00,12.340238
2011-04-25 14:53:00-04:00,18.933828
2011-04-25 14:54:00-04:00,15.935215
2011-04-25 14:55:00-04:00,19.561739
2011-04-25 14:56:00-04:00,25.690292
2011-04-25 14:57:00-04:00,54.883457
2011-04-25 14:58:00-04:00,60.739113
2011-04-25 14:59:00-04:00,68.32991
2011-04-25 15:00:00-04:00,87.61346
2011-04-25 15:01:00-04:00,92.73051
2011-04-25 15:02:00-04:00,95.63166
2011-04-25 15:03:00-04:00,135.82445
2011-04-25 15:04:00-04:00,142.31862
2011-04-25 15:05:00-04:00,144.32672
2011-04-25 15:06:00-04:00,142.49109
2011-04-25 15:07:00-04:00,133.65884
2011-04-25 15:08:00-04:00,126.33401
2011-04-25 15:09:00-04:00,112.04363
2011-04-25 15:10:00-04:00,101.9022
2011-04-25 15:11:00-04:00,95.278984
2011-04-25 15:12:00-04:00,95.25708
2011-04-25 15:13:00-04:00,96.57271
2011-04-25 15:14:00-04:00,85.08596
2011-04-25 15:15:00-04:00,84.391945
2011-04-25 15:16:00-04:00,58.797695
2011-04-25 15:17:00-04:00,25.23837
2011-04-25 15:18:00-04:00,16.00736
2011-04-25 15:19:00-04:00,17.72835
2011-04-25 15:20:00-04:00,25.134863
2011-04-25 15:21:00-04:00,21.54085
2011-04-25 15:22:00-04:00,20.183302
2011-04-25 15:23:00-04:00,17.350937
2011-04-25 15:24:00-04:00,19.485764
2011-04-25 15:25:00-04:00,20.259918
2011-04-25 15:26:00-04:00,24.855635
2011-04-25 15:27:00-04:00,26.885324
2011-04-25 15:28:00-04:00,27.738415
2011-04-25 15:29:00-04:00,30.730644
2011-04-25 15:30:00-04:00,34.421574
2011-04-25 15:31:00-04:00,29.686365
2011-04-25 15:32:00-04:00,25.864775
2011-04-25 15:33:00-04:00,19.961054
2011-04-25 15:34:00-04:00,15.52503
2011-04-25 15:35:00-04:00,18.106838
2011-04-25 15:36:00-04:00,14.875949
2011-04-25 15:37:00-04:00,15.970309
2011-04-25 15:38:00-04:00,19.354748
2011-04-25 15:39:00-04:00,23.430262
2011-04-25 15:40:00-04:00,44.75753
2011-04-25 15:41:00-04:00,87.00406
2011-04-25 15:42:00-04:00,103.713104
2011-04-25 15:43:00-04:00,99.69056
2011-04-25 15:44:00-04:00,103.3155
2011-04-25 15:45:00-04:00,105.79024
2011-04-25 15:46:00-04:00,106.811165
2011-04-25 15:47:00-04:00,105.67289
2011-04-25 15:48:00-04:00,102.00815
2011-04-25 15:49:00-04:00,109.488655
2011-04-25 15:50:00-04:00,115.594246
2011-04-25 15:51:00-04:00,120.73958
2011-04-25 15:52:00-04:00,115.76665
2011-04-25 15:53:00-04:00,99.68213
2011-04-25 15:54:00-04:00,30.136555
2011-04-25 15:55:00-04:00,14.006878
2011-04-25 15:56:00-04:00,14.176486
2011-04-25 15:57:00-04:00,15.353634
2011-04-25 15:58:00-04:00,16.357224
2011-04-25 15:59:00-04:00,17.381628
2011-04-25 16:00:00-04:00,18.107054
2011-04-25 16:01:00-04:00,16.180859
2011-04-25 16:02:00-04:00,13.470004
2011-04-25 16:03:00-04:00,9.322284
2011-04-25 16:04:00-04:00,8.322679
2011-04-25 16:05:00-04:00,9.394878
2011-04-25 16:06:00-04:00,11.308808
2011-04-25 16:07:00-04:00,15.671196
2011-04-25 16:08:00-04:00,17.035534
2011-04-25 16:09:00-04:00,15.737928
2011-04-25 16:10:00-04:00,14.45425
2011-04-25 16:11:00-04:00,11.141427
2011-04-25 16:12:00-04:00,10.127438
2011-04-25 16:13:00-04:00,10.205613
2011-04-25 16:14:00-04:00,12.173138
2011-04-25 16:15:00-04:00,11.317575
2011-04-25 16:16:00-04:00,6.6972814
2011-04-25 16:17:00-04:00,4.5839453
2011-04-25 16:18:00-04:00,6.8191404
2011-04-25 16:19:00-04:00,32.45106
2011-04-25 16:20:00-04:00,76.44909
2011-04-25 16:21:00-04:00,94.82042
2011-04-25 16:22:00-04:00,98.52364
2011-04-25 16:23:00-04:00,101.52866
2011-04-25 16:24:00-04:00,112.681015
2011-04-25 16:25:00-04:00,114.89667
2011-04-25 16:26:00-04:00,113.51993
2011-04-25 16:27:00-04:00,110.54317
2011-04-25 16:28:00-04:00,103.89273
2011-04-25 16:29:00-04:00,96.34011
2011-04-25 16:30:00-04:00,92.562645
2011-04-25 16:31:00-04:00,86.841896
2011-04-25 16:32:00-04:00,48.902145
2011-04-25 16:33:00-04:00,3.8951228
2011-04-25 16:34:00-04:00,2.3449907
2011-04-25 16:35:00-04:00,4.265082
2011-04-25 16:36:00-04:00,10.1741
2011-04-25 16:37:00-04:00,9.065405
2011-04-25 16:38:00-04:00,7.707517
2011-04-25 16:39:00-04:00,5.734569
2011-04-25 16:40:00-04:00,4.1102004
2011-04-25 16:41:00-04:00,3.0550017
2011-04-25 16:42:00-04:00,3.8317919
2011-04-25 16:43:00-04:00,4.171283
2011-04-25 16:44:00-04:00,7.8731136
2011-04-25 16:45:00-04:00,8.546745
2011-04-25 16:46:00-04:00,12.305822
2011-04-25 16:47:00-04:00,11.993587
2011-04-25 16:48:00-04:00,11.6734
2011-04-25 16:49:00-04:00,10.04054
2011-04-25 16:50:00-04:00,12.3706455
2011-04-25 16:51:00-04:00,18.413767
2011-04-25 16:52:00-04:00,18.414545
2011-04-25 16:53:00-04:00,15.762804
2011-04-25 16:54:00-04:00,17.256533
2011-04-25 16:55:00-04:00,17.353317
2011-04-25 16:56:00-04:00,20.16012
2011-04-25 16:57:00-04:00,17.110811
2011-04-25 16:58:00-04:00,20.923111
2011-04-25 16:59:00-04:00,32.353973
2011-04-25 17:00:00-04:00,45.059193
2011-04-25 17:01:00-04:00,48.226562
2011-04-25 17:02:00-04:00,46.824127
2011-04-25 17:03:00-04:00,43.573067
2011-04-25 17:04:00-04:00,56.717907
2011-04-25 17:05:00-04:00,110.4351
2011-04-25 17:06:00-04:00,148.02725
2011-04-25 17:07:00-04:00,175.14816
2011-04-25 17:08:00-04:00,172.44826
2011-04-25 17:09:00-04:00,174.37471
2011-04-25 17:10:00-04:00,180.90291
2011-04-25 17:11:00-04:00,186.2304
2011-04-25 17:12:00-04:00,182.11807
2011-04-25 17:13:00-04:00,175.01111
2011-04-25 17:14:00-04:00,164.47044
2011-04-25 17:15:00-04:00,136.05673
2011-04-25 17:16:00-04:00,139.26239
2011-04-25 17:17:00-04:00,142.81395
2011-04-25 17:18:00-04:00,135.47968
2011-04-25 17:19:00-04:00,129.66269
2011-04-25 17:20:00-04:00,121.18835
2011-04-25 17:21:00-04:00,128.90143
2011-04-25 17:22:00-04:00,124.087555
2011-04-25 17:23:00-04:00,144.20096
2011-04-25 17:24:00-04:00,158.91644
2011-04-25 17:25:00-04:00,177.08833
2011-04-25 17:26:00-04:00,188.39719
2011-04-25 17:27:00-04:00,177.73178
2011-04-25 17:28:00-04:00,162.73334
2011-04-25 17:29:00-04:00,164.15541
2011-04-25 17:30:00-04:00,165.97174
2011-04-25 17:31:00-04:00,150.12206
2011-04-25 17:32:00-04:00,148.38643
2011-04-25 17:33:00-04:00,156.20409
2011-04-25 17:34:00-04:00,170.88011
2011-04-25 17:35:00-04:00,153.20113
2011-04-25 17:36:00-04:00,138.13147
2011-04-25 17:37:00-04:00,142.02754
2011-04-25 17:38:00-04:00,128.34102
2011-04-25 17:39:00-04:00,114.151566
2011-04-25 17:40:00-04:00,86.10225
2011-04-25 17:41:00-04:00,51.980026
2011-04-25 17:42:00-04:00,42.49451
2011-04-25 17:43:00-04:00,32.14689
2011-04-25 17:44:00-04:00,32.317055
2011-04-25 17:45:00-04:00,32.97655
2011-04-25 17:46:00-04:00,33.19539
2011-04-25 17:47:00-04:00,36.103615
2011-04-25 17:48:00-04:00,35.279675
2011-04-25 17:49:00-04:00,34.62124
2011-04-25 17:50:00-04:00,22.989944
2011-04-25 17:51:00-04:00,14.974621
2011-04-25 17:52:00-04:00,14.566878
2011-04-25 17:53:00-04:00,17.20358
2011-04-25 17:54:00-04:00,20.922077
2011-04-25 17:55:00-04:00,26.0021
2011-04-25 17:56:00-04:00,32.72476
2011-04-25 17:57:00-04:00,30.319773
2011-04-25 17:58:00-04:00,28.084675
2011-04-25 17:59:00-04:00,30.619246
2011-04-25 18:00:00-04:00,30.892683
2011-04-25 18:01:00-04:00,32.05486
2011-04-25 18:02:00-04:00,36.952885
2011-04-25 18:03:00-04:00,40.774418
2011-04-25 18:04:00-04:00,36.715332
2011-04-25 18:05:00-04:00,32.808292
2011-04-25 18:06:00-04:00,33.799217
2011-04-25 18:07:00-04:00,34.801613
2011-04-25 18:08:00-04:00,38.341206
2011-04-25 18:09:00-04:00,29.231285
2011-04-25 18:10:00-04:00,16.252739
2011-04-25 18:11:00-04:00,17.977554
2011-04-25 18:12:00-04:00,19.183395
2011-04-25 18:13:00-04:00,19.380848
2011-04-25 18:14:00-04:00,31.561487
2011-04-25 18:15:00-04:00,84.21005
2011-04-25 18:16:00-04:00,91.818596
2011-04-25 18:17:00-04:00,90.063065
2011-04-25 18:18:00-04:00,105.36845
2011-04-25 18:19:00-04:00,114.20476
2011-04-25 18:20:00-04:00,105.64111
2011-04-25 18:21:00-04:00,104.77679
2011-04-25 18:22:00-04:00,94.383606
2011-04-25 18:23:00-04:00,67.39539
2011-04-25 18:24:00-04:00,50.520775
2011-04-25 18:25:00-04:00,48.94449
2011-04-25 18:26:00-04:00,52.577118
2011-04-25 18:27:00-04:00,55.728325
2011-04-25 18:28:00-04:00,55.19746
2011-04-25 18:29:00-04:00,43.136265
2011-04-25 18:30:00-04:00,22.143381
2011-04-25 18:31:00-04:00,18.521608
2011-04-25 18:32:00-04:00,19.056797
2011-04-25 18:33:00-04:00,18.706354
2011-04-25 18:34:00-04:00,21.29697
2011-04-25 18:35:00-04:00,23.885277
2011-04-25 18:36:00-04:00,26.33546
2011-04-25 18:37:00-04:00,18.960218
2011-04-25 18:38:00-04:00,15.988526
2011-04-25 18:39:00-04:00,23.496065
2011-04-25 18:40:00-04:00,29.554878
2011-04-25 18:41:00-04:00,35.370853
2011-04-25 18:42:00-04:00,45.92027
2011-04-25 18:43:00-04:00,53.12449
2011-04-25 18:44:00-04:00,44.084297
2011-04-25 18:45:00-04:00,38.08904
2011-04-25 18:46:00-04:00,47.90957
2011-04-25 18:47:00-04:00,74.763306
2011-04-25 18:48:00-04:00,122.81565
2011-04-25 18:49:00-04:00,141.12505
2011-04-25 18:50:00-04:00,149.27051
2011-04-25 18:51:00-04:00,143.40085
2011-04-25 18:52:00-04:00,136.48064
2011-04-25 18:53:00-04:00,140.30353
2011-04-25 18:54:00-04:00,156.33772
2011-04-25 18:55:00-04:00,144.94582
2011-04-25 18:56:00-04:00,127.33832
2011-04-25 18:57:00-04:00,111.89746
2011-04-25 18:58:00-04:00,96.69096
2011-04-25 18:59:00-04:00,55.13443
2011-04-25 19:00:00-04:00,29.049168
2011-04-25 19:01:00-04:00,22.3033
2011-04-25 19:02:00-04:00,20.822334
2011-04-25 19:03:00-04:00,18.07066
2011-04-25 19:04:00-04:00,14.826618
2011-04-25 19:05:00-04:00,9.372641
2011-04-25 19:06:00-04:00,7.0466585
2011-04-25 19:07:00-04:00,3.653131
2011-04-25 19:08:00-04:00,7.181032
2011-04-25 19:09:00-04:00,8.093366
2011-04-25 19:10:00-04:00,7.9693017
2011-04-25 19:11:00-04:00,33.461857
2011-04-25 19:12:00-04:00,77.950935
2011-04-25 19:13:00-04:00,89.14879
2011-04-25 19:14:00-04:00,91.072556
2011-04-25 19:15:00-04:00,94.742744
2011-04-25 19:16:00-04:00,95.23894
2011-04-25 19:17:00-04:00,89.01687
2011-04-25 19:18:00-04:00,91.673386
2011-04-25 19:19:00-04:00,88.005165
2011-04-25 19:20:00-04:00,67.735916
2011-04-25 19:21:00-04:00,69.541275
2011-04-25 19:22:00-04:00,69.283554
2011-04-25 19:23:00-04:00,67.06196
2011-04-25 19:24:00-04:00,65.947
2011-04-25 19:25:00-04:00,67.087006
2011-04-25 19:26:00-04:00,61.482662
2011-04-25 19:27:00-04:00,54.371937
2011-04-25 19:28:00-04:00,44.699688
2011-04-25 19:29:00-04:00,35.306366
2011-04-25 19:30:00-04:00,32.897285
2011-04-25 19:31:00-04:00,33.166092
2011-04-25 19:32:00-04:00,30.685286
2011-04-25 19:33:00-04:00,30.854836
2011-04-25 19:34:00-04:00,28.250399
2011-04-25 19:35:00-04:00,25.629742
2011-04-25 19:36:00-04:00,27.503807
2011-04-25 19:37:00-04:00,119.95914
2011-04-25 19:38:00-04:00,160.77316
2011-04-25 19:39:00-04:00,170.41428
2011-04-25 19:40:00-04:00,176.94951
2011-04-25 19:41:00-04:00,162.25983
2011-04-25 19:42:00-04:00,174.85297
2011-04-25 19:43:00-04:00,180.30475
2011-04-25 19:44:00-04:00,165.46722
2011-04-25 19:45:00-04:00,156.67441
2011-04-25 19:46:00-04:00,143.51804
2011-04-25 19:47:00-04:00,139.47166
2011-04-25 19:48:00-04:00,141.23619
2011-04-25 19:49:00-04:00,136.13876
2011-04-25 19:50:00-04:00,137.3834
2011-04-25 19:51:00-04:00,136.77492
2011-04-25 19:52:00-04:00,142.5634
2011-04-25 19:53:00-04:00,139.4032
2011-04-25 19:54:00-04:00,137.59962
2011-04-25 19:55:00-04:00,129.43721
2011-04-25 19:56:00-04:00,124.07108
2011-04-25 19:57:00-04:00,124.87234
2011-04-25 19:58:00-04:00,120.00876
2011-04-25 19:59:00-04:00,123.24474
2011-04-25 20:00:00-04:00,122.478195
2011-04-25 20:01:00-04:00,125.2153
2011-04-25 20:02:00-04:00,125.7786
2011-04-25 20:03:00-04:00,116.80353
2011-04-25 20:04:00-04:00,123.05354
2011-04-25 20:05:00-04:00,125.04545
2011-04-25 20:06:00-04:00,92.20118
2011-04-25 20:07:00-04:00,33.24183
2011-04-25 20:08:00-04:00,12.964319
2011-04-25 20:09:00-04:00,14.715967
2011-04-25 20:10:00-04:00,13.685097
2011-04-25 20:11:00-04:00,15.689544
2011-04-25 20:12:00-04:00,14.355485
2011-04-25 20:13:00-04:00,9.842692
2011-04-25 20:14:00-04:00,5.73009
2011-04-25 20:15:00-04:00,4.021768
2011-04-25 20:16:00-04:00,3.894261
2011-04-25 20:17:00-04:00,6.170923
2011-04-25 20:18:00-04:00,8.878231
2011-04-25 20:19:00-04:00,9.872006
2011-04-25 20:20:00-04:00,12.442858
2011-04-25 20:21:00-04:00,15.671063
2011-04-25 20:22:00-04:00,28.770664
2011-04-25 20:23:00-04:00,85.280525
2011-04-25 20:24:00-04:00,109.295
2011-04-25 20:25:00-04:00,117.543365
2011-04-25 20:26:00-04:00,126.12473
2011-04-25 20:27:00-04:00,112.94544
2011-04-25 20:28:00-04:00,113.99038
2011-04-25 20:29:00-04:00,117.60607
2011-04-25 20:30:00-04:00,111.20114
2011-04-25 20:31:00-04:00,104.58256
2011-04-25 20:32:00-04:00,112.28702
2011-04-25 20:33:00-04:00,112.92617
2011-04-25 20:34:00-04:00,117.213486
2011-04-25 20:35:00-04:00,119.929955
2011-04-25 20:36:00-04:00,116.47726
2011-04-25 20:37:00-04:00,112.44251
2011-04-25 20:38:00-04:00,110.094864
2011-04-25 20:39:00-04:00,101.84364
2011-04-25 20:40:00-04:00,76.07363
2011-04-25 20:41:00-04:00,56.022694
2011-04-25 20:42:00-04:00,55.504974
2011-04-25 20:43:00-04:00,57.266075
2011-04-25 20:44:00-04:00,57.30462
2011-04-25 20:45:00-04:00,56.62816
2011-04-25 20:46:00-04:00,59.78062
2011-04-25 20:47:00-04:00,125.58133
2011-04-25 20:48:00-04:00,150.44127
2011-04-25 20:49:00-04:00,144.97295
2011-04-25 20:50:00-04:00,139.92421
2011-04-25 20:51:00-04:00,142.41945
2011-04-25 20:52:00-04:00,130.77502
2011-04-25 20:53:00-04:00,135.38823
2011-04-25 20:54:00-04:00,120.767044
2011-04-25 20:55:00-04:00,142.22723
2011-04-25 20:56:00-04:00,155.42178
2011-04-25 20:57:00-04:00,79.659485
2011-04-25 20:58:00-04:00,49.48802
2011-04-25 20:59:00-04:00,45.15247
2011-04-25 21:00:00-04:00,46.172016
2011-04-25 21:01:00-04:00,42.659237
2011-04-25 21:02:00-04:00,37.314537
2011-04-25 21:03:00-04:00,25.542414
2011-04-25 21:04:00-04:00,20.826458
2011-04-25 21:05:00-04:00,28.821655
2011-04-25 21:06:00-04:00,32.388554
2011-04-25 21:07:00-04:00,31.193098
2011-04-25 21:08:00-04:00,52.102505
2011-04-25 21:09:00-04:00,47.390438
2011-04-25 21:10:00-04:00,47.793316
2011-04-25 21:11:00-04:00,46.601738
2011-04-25 21:12:00-04:00,55.85505
2011-04-25 21:13:00-04:00,81.72934
2011-04-25 21:14:00-04:00,110.20062
2011-04-25 21:15:00-04:00,112.48946
2011-04-25 21:16:00-04:00,106.27727
2011-04-25 21:17:00-04:00,96.26444
2011-04-25 21:18:00-04:00,77.221466
2011-04-25 21:19:00-04:00,66.528625
2011-04-25 21:20:00-04:00,62.572235
2011-04-25 21:21:00-04:00,50.915638
2011-04-25 21:22:00-04:00,34.56172
2011-04-25 21:23:00-04:00,43.3568
2011-04-25 21:24:00-04:00,52.060726
2011-04-25 21:25:00-04:00,41.56648
2011-04-25 21:26:00-04:00,35.664543
2011-04-25 21:27:00-04:00,32.81251
2011-04-25 21:28:00-04:00,40.80124
2011-04-25 21:29:00-04:00,43.90812
2011-04-25 21:30:00-04:00,39.78636
2011-04-25 21:31:00-04:00,41.660587
2011-04-25 21:32:00-04:00,46.145504
2011-04-25 21:33:00-04:00,47.480392
2011-04-25 21:34:00-04:00,63.771427
2011-04-25 21:35:00-04:00,136.22696
2011-04-25 21:36:00-04:00,140.61978
2011-04-25 21:37:00-04:00,135.64687
2011-04-25 21:38:00-04:00,154.81415
2011-04-25 21:39:00-04:00,153.16797
2011-04-25 21:40:00-04:00,158.33948
2011-04-25 21:41:00-04:00,146.11203
2011-04-25 21:42:00-04:00,137.91762
2011-04-25 21:43:00-04:00,142.45038
2011-04-25 21:44:00-04:00,145.88593
2011-04-25 21:45:00-04:00,160.83344
2011-04-25 21:46:00-04:00,187.59238
2011-04-25 21:47:00-04:00,196.8623
2011-04-25 21:48:00-04:00,192.37717
2011-04-25 21:49:00-04:00,186.3455
2011-04-25 21:50:00-04:00,172.30505
2011-04-25 21:51:00-04:00,172.33736
2011-04-25 21:52:00-04:00,167.48697
2011-04-25 21:53:00-04:00,167.74547
2011-04-25 21:54:00-04:00,146.88821
2011-04-25 21:55:00-04:00,116.73102
2011-04-25 21:56:00-04:00,70.47791
2011-04-25 21:57:00-04:00,49.201275
2011-04-25 21:58:00-04:00,50.700512
2011-04-25 21:59:00-04:00,41.30689
2011-04-25 22:00:00-04:00,30.912071
2011-04-25 22:01:00-04:00,30.076777
2011-04-25 22:02:00-04:00,26.331917
2011-04-25 22:03:00-04:00,22.254543
2011-04-25 22:04:00-04:00,23.974777
2011-04-25 22:05:00-04:00,14.606076
2011-04-25 22:06:00-04:00,13.275487
2011-04-25 22:07:00-04:00,18.756004
2011-04-25 22:08:00-04:00,14.063986
2011-04-25 22:09:00-04:00,13.649039
2011-04-25 22:10:00-04:00,19.255932
2011-04-25 22:11:00-04:00,18.403942
2011-04-25 22:12:00-04:00,13.066534
2011-04-25 22:13:00-04:00,12.004973
2011-04-25 22:14:00-04:00,10.048156
2011-04-25 22:15:00-04:00,16.756037
2011-04-25 22:16:00-04:00,20.700624
2011-04-25 22:17:00-04:00,24.810652
2011-04-25 22:18:00-04:00,31.492891
2011-04-25 22:19:00-04:00,23.808134
2011-04-25 22:20:00-04:00,25.807486
2011-04-25 22:21:00-04:00,35.21232
2011-04-25 22:22:00-04:00,44.047577
2011-04-25 22:23:00-04:00,50.248344
2011-04-25 22:24:00-04:00,48.936913
2011-04-25 22:25:00-04:00,45.777115
2011-04-25 22:26:00-04:00,39.706303
2011-04-25 22:27:00-04:00,21.278913
2011-04-25 22:28:00-04:00,13.236306
2011-04-25 22:29:00-04:00,8.741004
2011-04-25 22:30:00-04:00,5.2726984
2011-04-25 22:31:00-04:00,2.634169
2011-04-25 22:32:00-04:00,5.2682867
2011-04-25 22:33:00-04:00,8.578291
2011-04-25 22:34:00-04:00,16.144161
2011-04-25 22:35:00-04:00,16.767542
2011-04-25 22:36:00-04:00,12.177118
2011-04-25 22:37:00-04:00,6.8279414
2011-04-25 22:38:00-04:00,5.5252137
2011-04-25 22:39:00-04:00,9.004749
2011-04-25 22:40:00-04:00,37.288136
2011-04-25 22:41:00-04:00,72.777985
2011-04-25 22:42:00-04:00,90.039345
2011-04-25 22:43:00-04:00,85.091995
2011-04-25 22:44:00-04:00,92.89652
2011-04-25 22:45:00-04:00,98.14823
2011-04-25 22:46:00-04:00,88.20184
2011-04-25 22:47:00-04:00,78.30665
2011-04-25 22:48:00-04:00,76.56906
2011-04-25 22:49:00-04:00,82.47223
2011-04-25 22:50:00-04:00,87.65454
2011-04-25 22:51:00-04:00,87.17347
2011-04-25 22:52:00-04:00,86.67424
2011-04-25 22:53:00-04:00,89.66207
2011-04-25 22:54:00-04:00,93.894196
2011-04-25 22:55:00-04:00,93.92541
2011-04-25 22:56:00-04:00,92.842926
2011-04-25 22:57:00-04:00,62.07511
2011-04-25 22:58:00-04:00,10.067633
2011-04-25 22:59:00-04:00,4.6455116
2011-04-25 23:00:00-04:00,7.104158
2011-04-25 23:01:00-04:00,9.222608
2011-04-25 23:02:00-04:00,8.901216
2011-04-25 23:03:00-04:00,7.7610106
2011-04-25 23:04:00-04:00,9.994154
2011-04-25 23:05:00-04:00,11.649871
2011-04-25 23:06:00-04:00,12.588219
2011-04-25 23:07:00-04:00,11.001134
2011-04-25 23:08:00-04:00,6.2018127
2011-04-25 23:09:00-04:00,6.6597075
2011-04-25 23:10:00-04:00,7.0174413
2011-04-25 23:11:00-04:00,19.017553
2011-04-25 23:12:00-04:00,55.968136
2011-04-25 23:13:00-04:00,66.42991
2011-04-25 23:14:00-04:00,74.31187
2011-04-25 23:15:00-04:00,80.83688
2011-04-25 23:16:00-04:00,80.94
2011-04-25 23:17:00-04:00,82.94129
2011-04-25 23:18:00-04:00,82.89794
2011-04-25 23:19:00-04:00,82.65161
2011-04-25 23:20:00-04:00,87.83838
2011-04-25 23:21:00-04:00,89.75969
2011-04-25 23:22:00-04:00,83.82302
2011-04-25 23:23:00-04:00,83.42978
2011-04-25 23:24:00-04:00,85.77462
2011-04-25 23:25:00-04:00,98.84067
2011-04-25 23:26:00-04:00,103.94358
2011-04-25 23:27:00-04:00,93.53104
2011-04-25 23:28:00-04:00,51.712646
2011-04-25 23:29:00-04:00,11.145315
2011-04-25 23:30:00-04:00,6.403429
2011-04-25 23:31:00-04:00,7.7996383
2011-04-25 23:32:00-04:00,9.123865
2011-04-25 23:33:00-04:00,11.047666
2011-04-25 23:34:00-04:00,9.64734
2011-04-25 23:35:00-04:00,11.374622
2011-04-25 23:36:00-04:00,13.595624
2011-04-25 23:37:00-04:00,13.715941
2011-04-25 23:38:00-04:00,11.966519
2011-04-25 23:39:00-04:00,7.310033
2011-04-25 23:40:00-04:00,6.9589186
2011-04-25 23:41:00-04:00,6.767611
2011-04-25 23:42:00-04:00,15.965275
2011-04-25 23:43:00-04:00,51.615284
2011-04-25 23:44:00-04:00,76.705215
2011-04-25 23:45:00-04:00,83.54883
2011-04-25 23:46:00-04:00,91.72786
2011-04-25 23:47:00-04:00,92.56938
2011-04-25 23:48:00-04:00,93.73179
2011-04-25 23:49:00-04:00,94.601524
2011-04-25 23:50:00-04:00,97.41747
2011-04-25 23:51:00-04:00,100.36565
2011-04-25 23:52:00-04:00,100.65209
2011-04-25 23:53:00-04:00,91.734344
2011-04-25 23:54:00-04:00,95.220856
2011-04-25 23:55:00-04:00,98.855965
2011-04-25 23:56:00-04:00,110.24966
2011-04-25 23:57:00-04:00,116.09863
2011-04-25 23:58:00-04:00,93.80211
2011-04-25 23:59:00-04:00,22.339428
2011-04-26 00:00:00-04:00,5.938415
2011-04-26 00:01:00-04:00,7.9076276
2011-04-26 00:02:00-04:00,9.556738
