,washer dryer
2011-04-27 04:40:00-04:00,2.0546806
2011-04-27 04:41:00-04:00,2.0553231
2011-04-27 04:42:00-04:00,2.0584455
2011-04-27 04:43:00-04:00,2.0591092
2011-04-27 04:44:00-04:00,2.0591502
2011-04-27 04:45:00-04:00,2.06063
2011-04-27 04:46:00-04:00,2.056592
2011-04-27 04:47:00-04:00,2.0564315
2011-04-27 04:48:00-04:00,2.059896
2011-04-27 04:49:00-04:00,2.0553966
2011-04-27 04:50:00-04:00,2.0571203
2011-04-27 04:51:00-04:00,2.0497875
2011-04-27 04:52:00-04:00,2.0553727
2011-04-27 04:53:00-04:00,2.0531821
2011-04-27 04:54:00-04:00,2.0505357
2011-04-27 04:55:00-04:00,2.0546424
2011-04-27 04:56:00-04:00,2.0464876
2011-04-27 04:57:00-04:00,2.0426948
2011-04-27 04:58:00-04:00,2.0444021
2011-04-27 04:59:00-04:00,2.0388656
2011-04-27 05:00:00-04:00,2.0401745
2011-04-27 05:01:00-04:00,2.0389507
2011-04-27 05:02:00-04:00,2.0389705
2011-04-27 05:03:00-04:00,2.0409799
2011-04-27 05:04:00-04:00,2.043151
2011-04-27 05:05:00-04:00,2.0356321
2011-04-27 05:06:00-04:00,2.037179
2011-04-27 05:07:00-04:00,2.0407815
2011-04-27 05:08:00-04:00,2.0372813
2011-04-27 05:09:00-04:00,2.0339227
2011-04-27 05:10:00-04:00,2.028738
2011-04-27 05:11:00-04:00,2.027293
2011-04-27 05:12:00-04:00,2.028476
2011-04-27 05:13:00-04:00,2.0227222
2011-04-27 05:14:00-04:00,2.0270154
2011-04-27 05:15:00-04:00,2.0279722
2011-04-27 05:16:00-04:00,2.0356266
2011-04-27 05:17:00-04:00,2.0363538
2011-04-27 05:18:00-04:00,2.0368285
2011-04-27 05:19:00-04:00,2.039696
2011-04-27 05:20:00-04:00,2.0489066
2011-04-27 05:21:00-04:00,2.0502467
2011-04-27 05:22:00-04:00,2.052503
2011-04-27 05:23:00-04:00,2.0491843
2011-04-27 05:24:00-04:00,2.0555024
2011-04-27 05:25:00-04:00,2.0487275
2011-04-27 05:26:00-04:00,2.0507395
2011-04-27 05:27:00-04:00,2.053534
2011-04-27 05:28:00-04:00,2.0488613
2011-04-27 05:29:00-04:00,2.0496433
2011-04-27 05:30:00-04:00,2.044475
2011-04-27 05:31:00-04:00,2.0523767
2011-04-27 05:32:00-04:00,2.0578294
2011-04-27 05:33:00-04:00,2.060206
2011-04-27 05:34:00-04:00,2.055887
2011-04-27 05:35:00-04:00,2.0639951
2011-04-27 05:36:00-04:00,2.0660143
2011-04-27 05:37:00-04:00,2.068087
2011-04-27 05:38:00-04:00,2.0657895
2011-04-27 05:39:00-04:00,2.062965
2011-04-27 05:40:00-04:00,2.061349
2011-04-27 05:41:00-04:00,2.0583756
2011-04-27 05:42:00-04:00,2.0650425
2011-04-27 05:43:00-04:00,2.0649917
2011-04-27 05:44:00-04:00,2.062376
2011-04-27 05:45:00-04:00,2.0651917
2011-04-27 05:46:00-04:00,2.0573213
2011-04-27 05:47:00-04:00,2.0562325
2011-04-27 05:48:00-04:00,2.049002
2011-04-27 05:49:00-04:00,2.0600748
2011-04-27 05:50:00-04:00,2.0605404
2011-04-27 05:51:00-04:00,2.059602
2011-04-27 05:52:00-04:00,2.061359
2011-04-27 05:53:00-04:00,2.05956
2011-04-27 05:54:00-04:00,2.0575738
2011-04-27 05:55:00-04:00,2.0548933
2011-04-27 05:56:00-04:00,2.0478542
2011-04-27 05:57:00-04:00,2.0466821
2011-04-27 05:58:00-04:00,2.0498297
2011-04-27 05:59:00-04:00,2.0366433
2011-04-27 06:00:00-04:00,2.047887
2011-04-27 06:01:00-04:00,2.05526
2011-04-27 06:02:00-04:00,2.0641973
2011-04-27 06:03:00-04:00,2.0755897
2011-04-27 06:04:00-04:00,2.0734262
2011-04-27 06:05:00-04:00,2.0569582
2011-04-27 06:06:00-04:00,2.0551383
2011-04-27 06:07:00-04:00,2.046518
2011-04-27 06:08:00-04:00,2.0484617
2011-04-27 06:09:00-04:00,2.0583544
2011-04-27 06:10:00-04:00,2.0939307
2011-04-27 06:11:00-04:00,2.0814433
2011-04-27 06:12:00-04:00,2.066218
2011-04-27 06:13:00-04:00,2.0629144
2011-04-27 06:14:00-04:00,2.0461826
2011-04-27 06:15:00-04:00,2.062689
2011-04-27 06:16:00-04:00,2.0717356
2011-04-27 06:17:00-04:00,2.0804548
2011-04-27 06:18:00-04:00,2.1052606
2011-04-27 06:19:00-04:00,2.0994182
2011-04-27 06:20:00-04:00,2.082625
2011-04-27 06:21:00-04:00,2.1113634
2011-04-27 06:22:00-04:00,2.1149535
2011-04-27 06:23:00-04:00,2.0784905
2011-04-27 06:24:00-04:00,2.069296
2011-04-27 06:25:00-04:00,2.074768
2011-04-27 06:26:00-04:00,2.0560997
2011-04-27 06:27:00-04:00,2.0471947
2011-04-27 06:28:00-04:00,2.0656643
2011-04-27 06:29:00-04:00,2.0569096
2011-04-27 06:30:00-04:00,2.065354
2011-04-27 06:31:00-04:00,2.0618582
2011-04-27 06:32:00-04:00,2.0368464
2011-04-27 06:33:00-04:00,2.0296626
2011-04-27 06:34:00-04:00,2.0189457
2011-04-27 06:35:00-04:00,2.0079234
2011-04-27 06:36:00-04:00,2.03104
2011-04-27 06:37:00-04:00,2.0076535
2011-04-27 06:38:00-04:00,2.211375
2011-04-27 06:39:00-04:00,2.9959252
2011-04-27 06:40:00-04:00,3.0455573
2011-04-27 06:41:00-04:00,2.5181255
2011-04-27 06:42:00-04:00,2.1716113
2011-04-27 06:43:00-04:00,2.0223129
2011-04-27 06:44:00-04:00,2.0178266
2011-04-27 06:45:00-04:00,2.0766659
2011-04-27 06:46:00-04:00,2.1059003
2011-04-27 06:47:00-04:00,2.0369415
2011-04-27 06:48:00-04:00,2.0237653
2011-04-27 06:49:00-04:00,2.0551558
2011-04-27 06:50:00-04:00,2.000162
2011-04-27 06:51:00-04:00,1.9956374
2011-04-27 06:52:00-04:00,2.037845
2011-04-27 06:53:00-04:00,2.0217927
2011-04-27 06:54:00-04:00,2.0013664
2011-04-27 06:55:00-04:00,2.020707
2011-04-27 06:56:00-04:00,2.038822
2011-04-27 06:57:00-04:00,2.0663064
2011-04-27 06:58:00-04:00,2.0576375
2011-04-27 06:59:00-04:00,2.0403998
2011-04-27 07:00:00-04:00,2.0465407
2011-04-27 07:01:00-04:00,2.032548
2011-04-27 07:02:00-04:00,2.0253768
2011-04-27 07:03:00-04:00,2.0951278
2011-04-27 07:04:00-04:00,2.104921
2011-04-27 07:05:00-04:00,2.1770034
2011-04-27 07:06:00-04:00,2.2200146
2011-04-27 07:07:00-04:00,2.242332
2011-04-27 07:08:00-04:00,2.332244
2011-04-27 07:09:00-04:00,2.4180984
2011-04-27 07:10:00-04:00,2.3577077
2011-04-27 07:11:00-04:00,2.2127848
2011-04-27 07:12:00-04:00,2.0782254
2011-04-27 07:13:00-04:00,2.1206298
2011-04-27 07:14:00-04:00,2.1025715
2011-04-27 07:15:00-04:00,2.0982494
2011-04-27 07:16:00-04:00,2.1304836
2011-04-27 07:17:00-04:00,2.1008356
2011-04-27 07:18:00-04:00,2.108074
2011-04-27 07:19:00-04:00,2.1571374
2011-04-27 07:20:00-04:00,2.0757792
2011-04-27 07:21:00-04:00,2.0832536
2011-04-27 07:22:00-04:00,2.198345
2011-04-27 07:23:00-04:00,2.2189102
2011-04-27 07:24:00-04:00,2.301745
2011-04-27 07:25:00-04:00,2.8397226
2011-04-27 07:26:00-04:00,3.5627887
2011-04-27 07:27:00-04:00,3.6755288
2011-04-27 07:28:00-04:00,3.6922278
2011-04-27 07:29:00-04:00,4.119945
2011-04-27 07:30:00-04:00,3.3329105
2011-04-27 07:31:00-04:00,2.6044586
2011-04-27 07:32:00-04:00,2.4328892
2011-04-27 07:33:00-04:00,2.6860588
2011-04-27 07:34:00-04:00,2.9354422
2011-04-27 07:35:00-04:00,3.2065535
2011-04-27 07:36:00-04:00,2.5749235
2011-04-27 07:37:00-04:00,2.0357707
2011-04-27 07:38:00-04:00,1.9040624
2011-04-27 07:39:00-04:00,1.9051155
2011-04-27 07:40:00-04:00,1.8963959
2011-04-27 07:41:00-04:00,1.8992014
2011-04-27 07:42:00-04:00,1.9129233
2011-04-27 07:43:00-04:00,1.9391824
2011-04-27 07:44:00-04:00,1.8655176
2011-04-27 07:45:00-04:00,1.7970548
2011-04-27 07:46:00-04:00,1.801561
2011-04-27 07:47:00-04:00,1.6941414
2011-04-27 07:48:00-04:00,1.6740003
2011-04-27 07:49:00-04:00,1.615499
2011-04-27 07:50:00-04:00,1.6988652
2011-04-27 07:51:00-04:00,1.7202088
2011-04-27 07:52:00-04:00,1.8293021
2011-04-27 07:53:00-04:00,1.7908702
2011-04-27 07:54:00-04:00,1.6711719
2011-04-27 07:55:00-04:00,1.8013983
2011-04-27 07:56:00-04:00,1.8828914
2011-04-27 07:57:00-04:00,1.9845498
2011-04-27 07:58:00-04:00,1.9766649
2011-04-27 07:59:00-04:00,1.9271901
2011-04-27 08:00:00-04:00,1.8484447
2011-04-27 08:01:00-04:00,1.773147
2011-04-27 08:02:00-04:00,1.8093532
2011-04-27 08:03:00-04:00,1.8144172
2011-04-27 08:04:00-04:00,1.8680118
2011-04-27 08:05:00-04:00,1.9240117
2011-04-27 08:06:00-04:00,1.9386879
2011-04-27 08:07:00-04:00,1.9926658
2011-04-27 08:08:00-04:00,1.9842726
2011-04-27 08:09:00-04:00,1.9754746
2011-04-27 08:10:00-04:00,1.9832646
2011-04-27 08:11:00-04:00,1.9813179
2011-04-27 08:12:00-04:00,1.956572
2011-04-27 08:13:00-04:00,1.931797
2011-04-27 08:14:00-04:00,1.9425486
2011-04-27 08:15:00-04:00,1.9750987
2011-04-27 08:16:00-04:00,1.9887967
2011-04-27 08:17:00-04:00,1.9727037
2011-04-27 08:18:00-04:00,1.9960184
2011-04-27 08:19:00-04:00,1.9908075
2011-04-27 08:20:00-04:00,1.9924573
2011-04-27 08:21:00-04:00,2.0152993
2011-04-27 08:22:00-04:00,2.01512
2011-04-27 08:23:00-04:00,2.0016794
2011-04-27 08:24:00-04:00,1.9936732
2011-04-27 08:25:00-04:00,1.9931893
2011-04-27 08:26:00-04:00,1.9993379
2011-04-27 08:27:00-04:00,2.009999
2011-04-27 08:28:00-04:00,2.0105429
2011-04-27 08:29:00-04:00,2.0070338
2011-04-27 08:30:00-04:00,2.010161
2011-04-27 08:31:00-04:00,2.0129817
2011-04-27 08:32:00-04:00,2.0110714
2011-04-27 08:33:00-04:00,2.0015779
2011-04-27 08:34:00-04:00,2.0074596
2011-04-27 08:35:00-04:00,2.026746
2011-04-27 08:36:00-04:00,2.0319424
2011-04-27 08:37:00-04:00,2.0456867
2011-04-27 08:38:00-04:00,2.1950762
2011-04-27 08:39:00-04:00,2.221387
2011-04-27 08:40:00-04:00,2.0876446
2011-04-27 08:41:00-04:00,2.0515094
2011-04-27 08:42:00-04:00,2.098011
2011-04-27 08:43:00-04:00,2.1241236
2011-04-27 08:44:00-04:00,2.0755308
2011-04-27 08:45:00-04:00,2.062018
2011-04-27 08:46:00-04:00,2.0603483
2011-04-27 08:47:00-04:00,2.0613847
2011-04-27 08:48:00-04:00,2.0526202
2011-04-27 08:49:00-04:00,2.0447538
2011-04-27 08:50:00-04:00,2.0589843
2011-04-27 08:51:00-04:00,2.065363
2011-04-27 08:52:00-04:00,2.0476685
2011-04-27 08:53:00-04:00,2.0544484
2011-04-27 08:54:00-04:00,2.068515
2011-04-27 08:55:00-04:00,2.08482
2011-04-27 08:56:00-04:00,2.0800364
2011-04-27 08:57:00-04:00,2.0806742
2011-04-27 08:58:00-04:00,2.094001
2011-04-27 08:59:00-04:00,2.0835657
2011-04-27 09:00:00-04:00,2.0614212
2011-04-27 09:01:00-04:00,2.0690937
2011-04-27 09:02:00-04:00,2.06878
2011-04-27 09:03:00-04:00,2.0705416
2011-04-27 09:04:00-04:00,2.059455
2011-04-27 09:05:00-04:00,2.0858986
2011-04-27 09:06:00-04:00,2.0706298
2011-04-27 09:07:00-04:00,2.0595407
2011-04-27 09:08:00-04:00,2.0675204
2011-04-27 09:09:00-04:00,2.0862503
2011-04-27 09:10:00-04:00,2.0807989
2011-04-27 09:11:00-04:00,2.0556664
2011-04-27 09:12:00-04:00,2.0649958
2011-04-27 09:13:00-04:00,2.0673907
2011-04-27 09:14:00-04:00,2.0837448
2011-04-27 09:15:00-04:00,2.079722
2011-04-27 09:16:00-04:00,2.0765467
2011-04-27 09:17:00-04:00,2.0650196
2011-04-27 09:18:00-04:00,2.0690546
2011-04-27 09:19:00-04:00,2.0719097
2011-04-27 09:20:00-04:00,2.0578222
2011-04-27 09:21:00-04:00,2.0632157
2011-04-27 09:22:00-04:00,2.0639439
2011-04-27 09:23:00-04:00,2.0661318
2011-04-27 09:24:00-04:00,2.0626643
2011-04-27 09:25:00-04:00,2.0587604
2011-04-27 09:26:00-04:00,2.063389
2011-04-27 09:27:00-04:00,2.058884
2011-04-27 09:28:00-04:00,2.0663018
2011-04-27 09:29:00-04:00,2.0641026
2011-04-27 09:30:00-04:00,2.0655935
2011-04-27 09:31:00-04:00,2.0656605
2011-04-27 09:32:00-04:00,2.0637078
2011-04-27 09:33:00-04:00,2.0599763
2011-04-27 09:34:00-04:00,2.060591
2011-04-27 09:35:00-04:00,2.0563705
2011-04-27 09:36:00-04:00,2.0622132
2011-04-27 09:37:00-04:00,2.0625427
2011-04-27 09:38:00-04:00,2.065757
2011-04-27 09:39:00-04:00,2.064466
2011-04-27 09:40:00-04:00,2.061926
2011-04-27 09:41:00-04:00,2.061328
2011-04-27 09:42:00-04:00,2.0632572
2011-04-27 09:43:00-04:00,2.0648184
2011-04-27 09:44:00-04:00,2.0617986
2011-04-27 09:45:00-04:00,2.066342
2011-04-27 09:46:00-04:00,2.0658212
2011-04-27 09:47:00-04:00,2.0649896
2011-04-27 09:48:00-04:00,2.0669878
2011-04-27 09:49:00-04:00,2.067269
2011-04-27 09:50:00-04:00,2.0638344
2011-04-27 09:51:00-04:00,2.065507
2011-04-27 09:52:00-04:00,2.0598767
2011-04-27 09:53:00-04:00,2.0577102
2011-04-27 09:54:00-04:00,2.064271
2011-04-27 09:55:00-04:00,2.0637445
2011-04-27 09:56:00-04:00,2.0606031
2011-04-27 09:57:00-04:00,2.051977
2011-04-27 09:58:00-04:00,2.0571775
2011-04-27 09:59:00-04:00,2.0514126
2011-04-27 10:00:00-04:00,2.051059
2011-04-27 10:01:00-04:00,2.05029
2011-04-27 10:02:00-04:00,2.0470273
2011-04-27 10:03:00-04:00,2.0575247
2011-04-27 10:04:00-04:00,2.0512333
2011-04-27 10:05:00-04:00,2.0655968
2011-04-27 10:06:00-04:00,2.0621169
2011-04-27 10:07:00-04:00,2.06142
2011-04-27 10:08:00-04:00,2.055881
2011-04-27 10:09:00-04:00,2.049736
2011-04-27 10:10:00-04:00,2.0481942
2011-04-27 10:11:00-04:00,2.0390255
2011-04-27 10:12:00-04:00,2.0429728
2011-04-27 10:13:00-04:00,2.0388813
2011-04-27 10:14:00-04:00,2.040241
2011-04-27 10:15:00-04:00,2.043896
2011-04-27 10:16:00-04:00,2.0427468
2011-04-27 10:17:00-04:00,2.0429385
2011-04-27 10:18:00-04:00,2.0431457
2011-04-27 10:19:00-04:00,2.0472286
2011-04-27 10:20:00-04:00,2.0519757
2011-04-27 10:21:00-04:00,2.0532594
2011-04-27 10:22:00-04:00,2.0574234
2011-04-27 10:23:00-04:00,2.0623932
2011-04-27 10:24:00-04:00,2.058281
2011-04-27 10:25:00-04:00,2.0612633
2011-04-27 10:26:00-04:00,2.0655487
2011-04-27 10:27:00-04:00,2.0577297
2011-04-27 10:28:00-04:00,2.05828
2011-04-27 10:29:00-04:00,2.0587742
2011-04-27 10:30:00-04:00,2.0528014
2011-04-27 10:31:00-04:00,2.0582862
2011-04-27 10:32:00-04:00,2.0585566
2011-04-27 10:33:00-04:00,2.058462
2011-04-27 10:34:00-04:00,2.0610657
2011-04-27 10:35:00-04:00,2.0679772
2011-04-27 10:36:00-04:00,2.0707948
2011-04-27 10:37:00-04:00,2.0755289
2011-04-27 10:38:00-04:00,2.0742297
2011-04-27 10:39:00-04:00,2.0826168
2011-04-27 10:40:00-04:00,2.0749586
2011-04-27 10:41:00-04:00,2.07654
2011-04-27 10:42:00-04:00,2.0756056
2011-04-27 10:43:00-04:00,2.0718145
2011-04-27 10:44:00-04:00,2.0768132
2011-04-27 10:45:00-04:00,2.0700305
2011-04-27 10:46:00-04:00,2.0703423
2011-04-27 10:47:00-04:00,2.0713265
2011-04-27 10:48:00-04:00,2.067206
2011-04-27 10:49:00-04:00,2.073993
2011-04-27 10:50:00-04:00,2.068072
2011-04-27 10:51:00-04:00,2.0603037
2011-04-27 10:52:00-04:00,2.065412
2011-04-27 10:53:00-04:00,2.0719016
2011-04-27 10:54:00-04:00,2.0679832
2011-04-27 10:55:00-04:00,2.0653145
2011-04-27 10:56:00-04:00,2.0728407
2011-04-27 10:57:00-04:00,2.0722392
2011-04-27 10:58:00-04:00,2.067558
2011-04-27 10:59:00-04:00,2.0627744
2011-04-27 11:00:00-04:00,2.0632877
2011-04-27 11:01:00-04:00,2.0635803
2011-04-27 11:02:00-04:00,2.060691
2011-04-27 11:03:00-04:00,2.0642953
2011-04-27 11:04:00-04:00,2.0626612
2011-04-27 11:05:00-04:00,2.0635378
2011-04-27 11:06:00-04:00,2.064051
2011-04-27 11:07:00-04:00,2.0593183
2011-04-27 11:08:00-04:00,2.0639174
2011-04-27 11:09:00-04:00,2.0661726
2011-04-27 11:10:00-04:00,2.064285
2011-04-27 11:11:00-04:00,2.0604448
2011-04-27 11:12:00-04:00,2.0572941
2011-04-27 11:13:00-04:00,2.0633276
2011-04-27 11:14:00-04:00,2.0590181
2011-04-27 11:15:00-04:00,2.0667343
2011-04-27 11:16:00-04:00,2.0693429
2011-04-27 11:17:00-04:00,2.0549905
2011-04-27 11:18:00-04:00,2.0622458
2011-04-27 11:19:00-04:00,2.0632517
2011-04-27 11:20:00-04:00,2.0657737
2011-04-27 11:21:00-04:00,2.064899
2011-04-27 11:22:00-04:00,2.0645292
2011-04-27 11:23:00-04:00,2.0655997
2011-04-27 11:24:00-04:00,2.0662293
2011-04-27 11:25:00-04:00,2.0624127
2011-04-27 11:26:00-04:00,2.06578
2011-04-27 11:27:00-04:00,2.0676887
2011-04-27 11:28:00-04:00,2.0707526
2011-04-27 11:29:00-04:00,2.0721402
2011-04-27 11:30:00-04:00,2.061622
2011-04-27 11:31:00-04:00,2.065472
2011-04-27 11:32:00-04:00,2.067349
2011-04-27 11:33:00-04:00,2.0669806
2011-04-27 11:34:00-04:00,2.059525
2011-04-27 11:35:00-04:00,2.0662484
2011-04-27 11:36:00-04:00,2.059162
2011-04-27 11:37:00-04:00,2.0658324
2011-04-27 11:38:00-04:00,2.0574932
2011-04-27 11:39:00-04:00,2.0525255
2011-04-27 11:40:00-04:00,2.049472
2011-04-27 11:41:00-04:00,2.051235
2011-04-27 11:42:00-04:00,2.0546186
2011-04-27 11:43:00-04:00,2.0480196
2011-04-27 11:44:00-04:00,2.0492725
2011-04-27 11:45:00-04:00,2.0508428
2011-04-27 11:46:00-04:00,2.0543988
2011-04-27 11:47:00-04:00,2.0547807
2011-04-27 11:48:00-04:00,2.0569434
2011-04-27 11:49:00-04:00,2.0641477
2011-04-27 11:50:00-04:00,2.0501869
2011-04-27 11:51:00-04:00,2.0429144
2011-04-27 11:52:00-04:00,2.0464132
2011-04-27 11:53:00-04:00,2.0435646
2011-04-27 11:54:00-04:00,2.0390732
2011-04-27 11:55:00-04:00,2.039935
2011-04-27 11:56:00-04:00,2.0378332
2011-04-27 11:57:00-04:00,2.0402508
2011-04-27 11:58:00-04:00,2.042862
2011-04-27 11:59:00-04:00,2.0454237
2011-04-27 12:00:00-04:00,2.0467155
2011-04-27 12:01:00-04:00,2.048653
2011-04-27 12:02:00-04:00,2.0530882
2011-04-27 12:03:00-04:00,2.055592
2011-04-27 12:04:00-04:00,2.055669
2011-04-27 12:05:00-04:00,2.0590076
2011-04-27 12:06:00-04:00,2.0616999
2011-04-27 12:07:00-04:00,2.0669775
2011-04-27 12:08:00-04:00,2.065223
2011-04-27 12:09:00-04:00,2.0564485
2011-04-27 12:10:00-04:00,2.0558383
2011-04-27 12:11:00-04:00,2.0624661
2011-04-27 12:12:00-04:00,2.0559576
2011-04-27 12:13:00-04:00,2.0587783
2011-04-27 12:14:00-04:00,2.058696
2011-04-27 12:15:00-04:00,2.05503
2011-04-27 12:16:00-04:00,2.0615466
2011-04-27 12:17:00-04:00,2.0701325
2011-04-27 12:18:00-04:00,2.0697951
2011-04-27 12:19:00-04:00,2.0750604
2011-04-27 12:20:00-04:00,2.0811625
2011-04-27 12:21:00-04:00,2.0795202
2011-04-27 12:22:00-04:00,2.0684893
2011-04-27 12:23:00-04:00,2.0710974
2011-04-27 12:24:00-04:00,2.0677783
2011-04-27 12:25:00-04:00,2.0704815
2011-04-27 12:26:00-04:00,2.0733173
2011-04-27 12:27:00-04:00,2.0691378
2011-04-27 12:28:00-04:00,2.0747974
2011-04-27 12:29:00-04:00,2.0628676
2011-04-27 12:30:00-04:00,2.068087
2011-04-27 12:31:00-04:00,2.0661623
2011-04-27 12:32:00-04:00,2.0665233
2011-04-27 12:33:00-04:00,2.0717187
2011-04-27 12:34:00-04:00,2.0720947
2011-04-27 12:35:00-04:00,2.069418
2011-04-27 12:36:00-04:00,2.069526
2011-04-27 12:37:00-04:00,2.068015
2011-04-27 12:38:00-04:00,2.0729558
2011-04-27 12:39:00-04:00,2.066414
2011-04-27 12:40:00-04:00,2.0700188
2011-04-27 12:41:00-04:00,2.066478
2011-04-27 12:42:00-04:00,2.0600586
2011-04-27 12:43:00-04:00,2.06232
2011-04-27 12:44:00-04:00,2.0559118
2011-04-27 12:45:00-04:00,2.0577452
2011-04-27 12:46:00-04:00,2.0639315
2011-04-27 12:47:00-04:00,2.069175
2011-04-27 12:48:00-04:00,2.060289
2011-04-27 12:49:00-04:00,2.0588734
2011-04-27 12:50:00-04:00,2.0593607
2011-04-27 12:51:00-04:00,2.0609596
2011-04-27 12:52:00-04:00,2.064826
2011-04-27 12:53:00-04:00,2.0616043
2011-04-27 12:54:00-04:00,2.06069
2011-04-27 12:55:00-04:00,2.066059
2011-04-27 12:56:00-04:00,2.0652146
2011-04-27 12:57:00-04:00,2.0600884
2011-04-27 12:58:00-04:00,2.0625653
2011-04-27 12:59:00-04:00,2.065285
2011-04-27 13:00:00-04:00,2.0660212
2011-04-27 13:01:00-04:00,2.0586884
2011-04-27 13:02:00-04:00,2.0663395
2011-04-27 13:03:00-04:00,2.0658343
2011-04-27 13:04:00-04:00,2.067056
2011-04-27 13:05:00-04:00,2.0606205
2011-04-27 13:06:00-04:00,2.065765
2011-04-27 13:07:00-04:00,2.0622838
2011-04-27 13:08:00-04:00,2.0609274
2011-04-27 13:09:00-04:00,2.0580516
2011-04-27 13:10:00-04:00,2.0696752
2011-04-27 13:11:00-04:00,2.070179
2011-04-27 13:12:00-04:00,2.070411
2011-04-27 13:13:00-04:00,2.0651877
2011-04-27 13:14:00-04:00,2.0699227
2011-04-27 13:15:00-04:00,2.0657918
2011-04-27 13:16:00-04:00,2.0669088
2011-04-27 13:17:00-04:00,2.0692022
2011-04-27 13:18:00-04:00,2.065846
2011-04-27 13:19:00-04:00,2.0712233
2011-04-27 13:20:00-04:00,2.0612571
2011-04-27 13:21:00-04:00,2.0594375
2011-04-27 13:22:00-04:00,2.0580115
2011-04-27 13:23:00-04:00,2.0550752
2011-04-27 13:24:00-04:00,2.0529613
2011-04-27 13:25:00-04:00,2.0492775
2011-04-27 13:26:00-04:00,2.0482938
2011-04-27 13:27:00-04:00,2.0501258
2011-04-27 13:28:00-04:00,2.0494912
2011-04-27 13:29:00-04:00,2.0484216
2011-04-27 13:30:00-04:00,2.0613887
2011-04-27 13:31:00-04:00,2.0580547
2011-04-27 13:32:00-04:00,2.0653303
2011-04-27 13:33:00-04:00,2.0562553
2011-04-27 13:34:00-04:00,2.0600762
2011-04-27 13:35:00-04:00,2.0480072
2011-04-27 13:36:00-04:00,2.0470476
2011-04-27 13:37:00-04:00,2.0398662
2011-04-27 13:38:00-04:00,2.038346
2011-04-27 13:39:00-04:00,2.0372732
2011-04-27 13:40:00-04:00,2.0391805
2011-04-27 13:41:00-04:00,2.0407958
2011-04-27 13:42:00-04:00,2.0408468
2011-04-27 13:43:00-04:00,2.0387592
2011-04-27 13:44:00-04:00,2.0423708
2011-04-27 13:45:00-04:00,2.0463808
2011-04-27 13:46:00-04:00,2.0516198
2011-04-27 13:47:00-04:00,2.05623
2011-04-27 13:48:00-04:00,2.0590632
2011-04-27 13:49:00-04:00,2.055707
2011-04-27 13:50:00-04:00,2.0576937
2011-04-27 13:51:00-04:00,2.064498
2011-04-27 13:52:00-04:00,2.0637233
2011-04-27 13:53:00-04:00,2.0612302
2011-04-27 13:54:00-04:00,2.055929
2011-04-27 13:55:00-04:00,2.0592508
2011-04-27 13:56:00-04:00,2.0549548
2011-04-27 13:57:00-04:00,2.0559177
2011-04-27 13:58:00-04:00,2.0560167
2011-04-27 13:59:00-04:00,2.059316
2011-04-27 14:00:00-04:00,2.0623882
2011-04-27 14:01:00-04:00,2.0671585
2011-04-27 14:02:00-04:00,2.0655003
2011-04-27 14:03:00-04:00,2.0710812
2011-04-27 14:04:00-04:00,2.076538
2011-04-27 14:05:00-04:00,2.0727952
2011-04-27 14:06:00-04:00,2.075023
2011-04-27 14:07:00-04:00,2.0775383
2011-04-27 14:08:00-04:00,2.0713694
2011-04-27 14:09:00-04:00,2.0706985
2011-04-27 14:10:00-04:00,2.0743747
2011-04-27 14:11:00-04:00,2.0727165
2011-04-27 14:12:00-04:00,2.0716593
2011-04-27 14:13:00-04:00,2.0694852
2011-04-27 14:14:00-04:00,2.0663989
2011-04-27 14:15:00-04:00,2.068262
2011-04-27 14:16:00-04:00,2.0663052
2011-04-27 14:17:00-04:00,2.0673435
2011-04-27 14:18:00-04:00,2.0703075
2011-04-27 14:19:00-04:00,2.0707273
2011-04-27 14:20:00-04:00,2.067814
2011-04-27 14:21:00-04:00,2.068916
2011-04-27 14:22:00-04:00,2.0690448
2011-04-27 14:23:00-04:00,2.0652862
2011-04-27 14:24:00-04:00,2.0692408
2011-04-27 14:25:00-04:00,2.0619106
2011-04-27 14:26:00-04:00,2.0605469
2011-04-27 14:27:00-04:00,2.0674174
2011-04-27 14:28:00-04:00,2.063968
2011-04-27 14:29:00-04:00,2.0602295
2011-04-27 14:30:00-04:00,2.0603342
2011-04-27 14:31:00-04:00,2.062395
2011-04-27 14:32:00-04:00,2.0589776
2011-04-27 14:33:00-04:00,2.0609505
2011-04-27 14:34:00-04:00,2.0651586
2011-04-27 14:35:00-04:00,2.0658588
2011-04-27 14:36:00-04:00,2.062499
2011-04-27 14:37:00-04:00,2.0655107
2011-04-27 14:38:00-04:00,2.0583007
2011-04-27 14:39:00-04:00,2.0621085
2011-04-27 14:40:00-04:00,2.061278
2011-04-27 14:41:00-04:00,2.063645
2011-04-27 14:42:00-04:00,2.0608246
2011-04-27 14:43:00-04:00,2.0671415
2011-04-27 14:44:00-04:00,2.0650551
2011-04-27 14:45:00-04:00,2.0725274
2011-04-27 14:46:00-04:00,2.0635018
2011-04-27 14:47:00-04:00,2.0662353
2011-04-27 14:48:00-04:00,2.0597231
2011-04-27 14:49:00-04:00,2.061402
2011-04-27 14:50:00-04:00,2.0678675
2011-04-27 14:51:00-04:00,2.0669396
2011-04-27 14:52:00-04:00,2.0677128
2011-04-27 14:53:00-04:00,2.0682583
