,washer dryer
2011-04-26 19:51:00-04:00,3.1499903
2011-04-26 19:52:00-04:00,3.041678
2011-04-26 19:53:00-04:00,2.9907234
2011-04-26 19:54:00-04:00,2.943396
2011-04-26 19:55:00-04:00,2.1757011
2011-04-26 19:56:00-04:00,2.9471338
2011-04-26 19:57:00-04:00,2.0839624
2011-04-26 19:58:00-04:00,3.0553977
2011-04-26 19:59:00-04:00,1.8510334
2011-04-26 20:00:00-04:00,2.559365
2011-04-26 20:01:00-04:00,2.6698225
2011-04-26 20:02:00-04:00,2.745492
2011-04-26 20:03:00-04:00,2.6986501
2011-04-26 20:04:00-04:00,2.5541294
2011-04-26 20:05:00-04:00,2.5330176
2011-04-26 20:06:00-04:00,2.168004
2011-04-26 20:07:00-04:00,2.7142658
2011-04-26 20:08:00-04:00,2.078824
2011-04-26 20:09:00-04:00,3.021637
2011-04-26 20:10:00-04:00,2.59002
2011-04-26 20:11:00-04:00,2.2259748
2011-04-26 20:12:00-04:00,2.203802
2011-04-26 20:13:00-04:00,2.732814
2011-04-26 20:14:00-04:00,2.1635766
2011-04-26 20:15:00-04:00,3.1619897
2011-04-26 20:16:00-04:00,2.445498
2011-04-26 20:17:00-04:00,2.4446917
2011-04-26 20:18:00-04:00,1.910791
2011-04-26 20:19:00-04:00,2.0534475
2011-04-26 20:20:00-04:00,2.640573
2011-04-26 20:21:00-04:00,2.5877485
2011-04-26 20:22:00-04:00,2.6408167
2011-04-26 20:23:00-04:00,2.894161
2011-04-26 20:24:00-04:00,2.6651325
2011-04-26 20:25:00-04:00,2.2549598
2011-04-26 20:26:00-04:00,3.4529655
2011-04-26 20:27:00-04:00,2.5023956
2011-04-26 20:28:00-04:00,2.33367
2011-04-26 20:29:00-04:00,2.889645
2011-04-26 20:30:00-04:00,2.8265686
2011-04-26 20:31:00-04:00,3.279167
2011-04-26 20:32:00-04:00,2.8659525
2011-04-26 20:33:00-04:00,2.42679
2011-04-26 20:34:00-04:00,2.389127
2011-04-26 20:35:00-04:00,3.0432975
2011-04-26 20:36:00-04:00,2.7261693
2011-04-26 20:37:00-04:00,2.5150912
2011-04-26 20:38:00-04:00,2.7590177
2011-04-26 20:39:00-04:00,2.2134478
2011-04-26 20:40:00-04:00,2.4193807
2011-04-26 20:41:00-04:00,3.189959
2011-04-26 20:42:00-04:00,3.0338223
2011-04-26 20:43:00-04:00,2.7361097
2011-04-26 20:44:00-04:00,2.6872742
2011-04-26 20:45:00-04:00,2.6228027
2011-04-26 20:46:00-04:00,2.4955704
2011-04-26 20:47:00-04:00,2.2457838
2011-04-26 20:48:00-04:00,2.0759652
2011-04-26 20:49:00-04:00,3.0137491
2011-04-26 20:50:00-04:00,2.449169
2011-04-26 20:51:00-04:00,2.458558
2011-04-26 20:52:00-04:00,3.3073444
2011-04-26 20:53:00-04:00,3.3657935
2011-04-26 20:54:00-04:00,2.334275
2011-04-26 20:55:00-04:00,2.3750927
2011-04-26 20:56:00-04:00,3.719536
2011-04-26 20:57:00-04:00,2.786101
2011-04-26 20:58:00-04:00,2.5563924
2011-04-26 20:59:00-04:00,2.668433
2011-04-26 21:00:00-04:00,3.1905537
2011-04-26 21:01:00-04:00,2.1811533
2011-04-26 21:02:00-04:00,2.6390631
2011-04-26 21:03:00-04:00,2.8369732
2011-04-26 21:04:00-04:00,2.3249927
2011-04-26 21:05:00-04:00,3.066752
2011-04-26 21:06:00-04:00,1.9156269
2011-04-26 21:07:00-04:00,2.5519407
2011-04-26 21:08:00-04:00,2.923732
2011-04-26 21:09:00-04:00,3.736217
2011-04-26 21:10:00-04:00,2.3840852
2011-04-26 21:11:00-04:00,3.3880253
2011-04-26 21:12:00-04:00,3.7243242
2011-04-26 21:13:00-04:00,2.0208728
2011-04-26 21:14:00-04:00,1.869759
2011-04-26 21:15:00-04:00,2.3079336
2011-04-26 21:16:00-04:00,3.8981671
2011-04-26 21:17:00-04:00,3.37739
2011-04-26 21:18:00-04:00,2.9901419
2011-04-26 21:19:00-04:00,3.3986704
2011-04-26 21:20:00-04:00,3.0917935
2011-04-26 21:21:00-04:00,2.682217
2011-04-26 21:22:00-04:00,2.2731364
2011-04-26 21:23:00-04:00,2.8083663
2011-04-26 21:24:00-04:00,2.4580126
2011-04-26 21:25:00-04:00,2.6344683
2011-04-26 21:26:00-04:00,2.3989303
2011-04-26 21:27:00-04:00,3.4575565
2011-04-26 21:28:00-04:00,2.9616833
2011-04-26 21:29:00-04:00,3.3949227
2011-04-26 21:30:00-04:00,3.2594063
2011-04-26 21:31:00-04:00,2.6858172
2011-04-26 21:32:00-04:00,3.0954154
2011-04-26 21:33:00-04:00,3.5569253
2011-04-26 21:34:00-04:00,2.6070852
2011-04-26 21:35:00-04:00,2.5661254
2011-04-26 21:36:00-04:00,2.7226005
2011-04-26 21:37:00-04:00,3.0265582
2011-04-26 21:38:00-04:00,2.9667284
2011-04-26 21:39:00-04:00,2.559571
2011-04-26 21:40:00-04:00,3.1609488
2011-04-26 21:41:00-04:00,2.6883802
2011-04-26 21:42:00-04:00,2.9348469
2011-04-26 21:43:00-04:00,2.769046
2011-04-26 21:44:00-04:00,2.773065
2011-04-26 21:45:00-04:00,3.7615583
2011-04-26 21:46:00-04:00,3.5791876
2011-04-26 21:47:00-04:00,2.6774673
2011-04-26 21:48:00-04:00,3.15294
2011-04-26 21:49:00-04:00,3.2038848
2011-04-26 21:50:00-04:00,3.3146634
2011-04-26 21:51:00-04:00,2.2204833
2011-04-26 21:52:00-04:00,3.5787802
2011-04-26 21:53:00-04:00,2.5666492
2011-04-26 21:54:00-04:00,2.4191554
2011-04-26 21:55:00-04:00,2.8508136
2011-04-26 21:56:00-04:00,2.6294105
2011-04-26 21:57:00-04:00,2.7048788
2011-04-26 21:58:00-04:00,2.3002615
2011-04-26 21:59:00-04:00,3.7152245
2011-04-26 22:00:00-04:00,2.7437305
2011-04-26 22:01:00-04:00,2.5052142
2011-04-26 22:02:00-04:00,3.0097544
2011-04-26 22:03:00-04:00,2.551994
2011-04-26 22:04:00-04:00,2.2867248
2011-04-26 22:05:00-04:00,2.5065835
2011-04-26 22:06:00-04:00,2.9929414
2011-04-26 22:07:00-04:00,2.6450112
2011-04-26 22:08:00-04:00,2.5695176
2011-04-26 22:09:00-04:00,2.9137201
2011-04-26 22:10:00-04:00,2.7989612
2011-04-26 22:11:00-04:00,2.8491352
2011-04-26 22:12:00-04:00,2.9168768
2011-04-26 22:13:00-04:00,2.6123133
2011-04-26 22:14:00-04:00,2.432563
2011-04-26 22:15:00-04:00,2.2052584
2011-04-26 22:16:00-04:00,2.9278543
2011-04-26 22:17:00-04:00,2.2828379
2011-04-26 22:18:00-04:00,2.560875
2011-04-26 22:19:00-04:00,3.2441785
2011-04-26 22:20:00-04:00,3.114579
2011-04-26 22:21:00-04:00,2.2159925
2011-04-26 22:22:00-04:00,2.900894
2011-04-26 22:23:00-04:00,2.5682166
2011-04-26 22:24:00-04:00,2.941988
2011-04-26 22:25:00-04:00,2.5543914
2011-04-26 22:26:00-04:00,2.6840856
2011-04-26 22:27:00-04:00,2.322064
2011-04-26 22:28:00-04:00,2.6048155
2011-04-26 22:29:00-04:00,3.024162
2011-04-26 22:30:00-04:00,2.0612984
2011-04-26 22:31:00-04:00,2.7766442
2011-04-26 22:32:00-04:00,2.943883
2011-04-26 22:33:00-04:00,3.1723742
2011-04-26 22:34:00-04:00,2.8962553
2011-04-26 22:35:00-04:00,2.3310595
2011-04-26 22:36:00-04:00,3.337976
2011-04-26 22:37:00-04:00,2.836415
2011-04-26 22:38:00-04:00,2.172599
2011-04-26 22:39:00-04:00,2.3809817
2011-04-26 22:40:00-04:00,3.081812
2011-04-26 22:41:00-04:00,2.932361
2011-04-26 22:42:00-04:00,3.0032868
2011-04-26 22:43:00-04:00,2.2466297
2011-04-26 22:44:00-04:00,2.8568184
2011-04-26 22:45:00-04:00,2.0770757
2011-04-26 22:46:00-04:00,2.9343243
2011-04-26 22:47:00-04:00,2.6764908
2011-04-26 22:48:00-04:00,2.4147751
2011-04-26 22:49:00-04:00,2.896088
2011-04-26 22:50:00-04:00,2.6113508
2011-04-26 22:51:00-04:00,2.4164405
2011-04-26 22:52:00-04:00,2.6169608
2011-04-26 22:53:00-04:00,2.826612
2011-04-26 22:54:00-04:00,2.389718
2011-04-26 22:55:00-04:00,1.9435453
2011-04-26 22:56:00-04:00,2.0913186
2011-04-26 22:57:00-04:00,3.3126123
2011-04-26 22:58:00-04:00,2.7266936
2011-04-26 22:59:00-04:00,2.1143496
2011-04-26 23:00:00-04:00,2.0696867
2011-04-26 23:01:00-04:00,2.5021079
2011-04-26 23:02:00-04:00,3.1819828
2011-04-26 23:03:00-04:00,2.89125
2011-04-26 23:04:00-04:00,2.982848
2011-04-26 23:05:00-04:00,2.7061956
2011-04-26 23:06:00-04:00,2.8155346
2011-04-26 23:07:00-04:00,2.6072052
2011-04-26 23:08:00-04:00,2.4110482
2011-04-26 23:09:00-04:00,2.5144083
2011-04-26 23:10:00-04:00,2.6460607
2011-04-26 23:11:00-04:00,2.5584009
2011-04-26 23:12:00-04:00,3.4270163
2011-04-26 23:13:00-04:00,3.147949
2011-04-26 23:14:00-04:00,2.4165661
2011-04-26 23:15:00-04:00,2.5937083
2011-04-26 23:16:00-04:00,2.9083545
2011-04-26 23:17:00-04:00,2.278985
2011-04-26 23:18:00-04:00,2.9913087
2011-04-26 23:19:00-04:00,2.8022397
2011-04-26 23:20:00-04:00,3.15786
2011-04-26 23:21:00-04:00,2.4489665
2011-04-26 23:22:00-04:00,2.3158562
2011-04-26 23:23:00-04:00,2.6940472
2011-04-26 23:24:00-04:00,3.2163873
2011-04-26 23:25:00-04:00,2.6545098
2011-04-26 23:26:00-04:00,2.344678
2011-04-26 23:27:00-04:00,2.4405355
2011-04-26 23:28:00-04:00,3.058279
2011-04-26 23:29:00-04:00,2.9978962
2011-04-26 23:30:00-04:00,2.5645218
2011-04-26 23:31:00-04:00,3.405813
2011-04-26 23:32:00-04:00,3.0986474
2011-04-26 23:33:00-04:00,2.5904627
2011-04-26 23:34:00-04:00,2.6529605
2011-04-26 23:35:00-04:00,2.8775954
2011-04-26 23:36:00-04:00,2.5236166
2011-04-26 23:37:00-04:00,2.7617576
2011-04-26 23:38:00-04:00,2.2165003
2011-04-26 23:39:00-04:00,2.6080892
2011-04-26 23:40:00-04:00,3.0882325
2011-04-26 23:41:00-04:00,2.045294
2011-04-26 23:42:00-04:00,1.5778221
2011-04-26 23:43:00-04:00,2.179302
2011-04-26 23:44:00-04:00,3.3423615
2011-04-26 23:45:00-04:00,2.3344347
2011-04-26 23:46:00-04:00,2.8607473
2011-04-26 23:47:00-04:00,2.8902817
2011-04-26 23:48:00-04:00,2.5097141
2011-04-26 23:49:00-04:00,2.7692606
2011-04-26 23:50:00-04:00,2.1662605
2011-04-26 23:51:00-04:00,2.6586747
2011-04-26 23:52:00-04:00,2.2415924
2011-04-26 23:53:00-04:00,2.3285818
2011-04-26 23:54:00-04:00,2.851876
2011-04-26 23:55:00-04:00,2.6189044
2011-04-26 23:56:00-04:00,2.0480278
2011-04-26 23:57:00-04:00,2.1962118
2011-04-26 23:58:00-04:00,2.59542
2011-04-26 23:59:00-04:00,2.6456833
2011-04-27 00:00:00-04:00,1.9737875
2011-04-27 00:01:00-04:00,2.5127878
2011-04-27 00:02:00-04:00,2.925921
2011-04-27 00:03:00-04:00,2.9441144
2011-04-27 00:04:00-04:00,2.2614846
2011-04-27 00:05:00-04:00,2.6483707
2011-04-27 00:06:00-04:00,2.779476
2011-04-27 00:07:00-04:00,2.6968093
2011-04-27 00:08:00-04:00,1.9308882
2011-04-27 00:09:00-04:00,2.4673438
2011-04-27 00:10:00-04:00,2.7133512
2011-04-27 00:11:00-04:00,2.5829349
2011-04-27 00:12:00-04:00,3.2795353
2011-04-27 00:13:00-04:00,2.7500257
2011-04-27 00:14:00-04:00,2.1501825
2011-04-27 00:15:00-04:00,2.6051257
2011-04-27 00:16:00-04:00,2.2251377
2011-04-27 00:17:00-04:00,3.3165848
2011-04-27 00:18:00-04:00,2.3952436
2011-04-27 00:19:00-04:00,2.8064747
2011-04-27 00:20:00-04:00,2.088496
2011-04-27 00:21:00-04:00,3.3579898
2011-04-27 00:22:00-04:00,2.6103022
2011-04-27 00:23:00-04:00,2.1564775
2011-04-27 00:24:00-04:00,2.5244708
2011-04-27 00:25:00-04:00,1.8501035
2011-04-27 00:26:00-04:00,3.0697744
2011-04-27 00:27:00-04:00,3.0928628
2011-04-27 00:28:00-04:00,2.886925
2011-04-27 00:29:00-04:00,2.4067087
2011-04-27 00:30:00-04:00,2.1726696
2011-04-27 00:31:00-04:00,2.502148
2011-04-27 00:32:00-04:00,3.3729556
2011-04-27 00:33:00-04:00,2.2134712
2011-04-27 00:34:00-04:00,2.1399577
2011-04-27 00:35:00-04:00,2.730082
2011-04-27 00:36:00-04:00,2.5582201
2011-04-27 00:37:00-04:00,3.5158331
2011-04-27 00:38:00-04:00,3.5560288
2011-04-27 00:39:00-04:00,2.4893124
2011-04-27 00:40:00-04:00,3.228103
2011-04-27 00:41:00-04:00,3.5631573
2011-04-27 00:42:00-04:00,2.617859
2011-04-27 00:43:00-04:00,2.796501
2011-04-27 00:44:00-04:00,2.4607048
2011-04-27 00:45:00-04:00,3.393037
2011-04-27 00:46:00-04:00,2.9756112
2011-04-27 00:47:00-04:00,2.8371809
2011-04-27 00:48:00-04:00,2.4017694
2011-04-27 00:49:00-04:00,2.9962485
2011-04-27 00:50:00-04:00,2.944599
2011-04-27 00:51:00-04:00,3.1056564
2011-04-27 00:52:00-04:00,2.7435296
2011-04-27 00:53:00-04:00,2.6393752
2011-04-27 00:54:00-04:00,3.268196
2011-04-27 00:55:00-04:00,2.7083318
2011-04-27 00:56:00-04:00,2.498057
2011-04-27 00:57:00-04:00,2.826405
2011-04-27 00:58:00-04:00,2.6419659
2011-04-27 00:59:00-04:00,3.2160866
2011-04-27 01:00:00-04:00,2.9811518
2011-04-27 01:01:00-04:00,2.300891
2011-04-27 01:02:00-04:00,2.9557352
2011-04-27 01:03:00-04:00,2.5983498
2011-04-27 01:04:00-04:00,2.7948213
2011-04-27 01:05:00-04:00,2.26802
2011-04-27 01:06:00-04:00,2.2852142
2011-04-27 01:07:00-04:00,2.130743
2011-04-27 01:08:00-04:00,3.2171316
2011-04-27 01:09:00-04:00,2.666429
2011-04-27 01:10:00-04:00,2.5533497
2011-04-27 01:11:00-04:00,3.1937149
2011-04-27 01:12:00-04:00,2.5185087
2011-04-27 01:13:00-04:00,3.0081124
2011-04-27 01:14:00-04:00,2.5691657
2011-04-27 01:15:00-04:00,2.207608
2011-04-27 01:16:00-04:00,3.4422987
2011-04-27 01:17:00-04:00,2.5574198
2011-04-27 01:18:00-04:00,2.9717796
2011-04-27 01:19:00-04:00,2.2764375
2011-04-27 01:20:00-04:00,2.6554933
2011-04-27 01:21:00-04:00,2.509965
2011-04-27 01:22:00-04:00,2.7060761
2011-04-27 01:23:00-04:00,2.8259094
2011-04-27 01:24:00-04:00,2.8213046
2011-04-27 01:25:00-04:00,2.3810315
2011-04-27 01:26:00-04:00,2.4060078
2011-04-27 01:27:00-04:00,3.4686062
2011-04-27 01:28:00-04:00,2.9570696
2011-04-27 01:29:00-04:00,2.7251956
2011-04-27 01:30:00-04:00,2.8765702
2011-04-27 01:31:00-04:00,2.0583138
2011-04-27 01:32:00-04:00,2.8241138
2011-04-27 01:33:00-04:00,2.7487469
2011-04-27 01:34:00-04:00,2.6997952
2011-04-27 01:35:00-04:00,3.191898
2011-04-27 01:36:00-04:00,2.9655497
2011-04-27 01:37:00-04:00,2.6839917
2011-04-27 01:38:00-04:00,3.2279367
2011-04-27 01:39:00-04:00,2.6840148
2011-04-27 01:40:00-04:00,2.2383296
2011-04-27 01:41:00-04:00,2.2989955
2011-04-27 01:42:00-04:00,2.952833
2011-04-27 01:43:00-04:00,2.670017
2011-04-27 01:44:00-04:00,2.4881604
2011-04-27 01:45:00-04:00,2.595092
2011-04-27 01:46:00-04:00,3.0595565
2011-04-27 01:47:00-04:00,2.5682316
2011-04-27 01:48:00-04:00,2.478427
2011-04-27 01:49:00-04:00,2.4127614
2011-04-27 01:50:00-04:00,2.9444516
2011-04-27 01:51:00-04:00,2.281043
2011-04-27 01:52:00-04:00,2.9159782
2011-04-27 01:53:00-04:00,2.199416
2011-04-27 01:54:00-04:00,3.133796
2011-04-27 01:55:00-04:00,3.9419641
2011-04-27 01:56:00-04:00,4.1318884
2011-04-27 01:57:00-04:00,2.6266665
2011-04-27 01:58:00-04:00,2.7014208
2011-04-27 01:59:00-04:00,2.2527018
2011-04-27 02:00:00-04:00,2.9102416
2011-04-27 02:01:00-04:00,2.7571511
2011-04-27 02:02:00-04:00,2.879522
2011-04-27 02:03:00-04:00,2.4592247
2011-04-27 02:04:00-04:00,2.6619866
2011-04-27 02:05:00-04:00,2.842152
2011-04-27 02:06:00-04:00,3.1850426
2011-04-27 02:07:00-04:00,2.860862
2011-04-27 02:08:00-04:00,2.9072962
2011-04-27 02:09:00-04:00,2.750798
2011-04-27 02:10:00-04:00,2.8289716
2011-04-27 02:11:00-04:00,2.3106155
2011-04-27 02:12:00-04:00,2.2914855
2011-04-27 02:13:00-04:00,2.574764
2011-04-27 02:14:00-04:00,2.2869222
2011-04-27 02:15:00-04:00,2.8923075
2011-04-27 02:16:00-04:00,2.368702
2011-04-27 02:17:00-04:00,2.2371068
2011-04-27 02:18:00-04:00,1.6888702
2011-04-27 02:19:00-04:00,2.2547402
2011-04-27 02:20:00-04:00,2.5533023
2011-04-27 02:21:00-04:00,2.4008212
2011-04-27 02:22:00-04:00,2.9980135
2011-04-27 02:23:00-04:00,3.3856266
2011-04-27 02:24:00-04:00,3.1454163
2011-04-27 02:25:00-04:00,2.2742906
2011-04-27 02:26:00-04:00,2.7242322
2011-04-27 02:27:00-04:00,2.7779832
2011-04-27 02:28:00-04:00,3.1215682
2011-04-27 02:29:00-04:00,3.0555508
2011-04-27 02:30:00-04:00,2.9556797
2011-04-27 02:31:00-04:00,3.298224
2011-04-27 02:32:00-04:00,2.0764081
2011-04-27 02:33:00-04:00,2.5173643
2011-04-27 02:34:00-04:00,2.4471655
2011-04-27 02:35:00-04:00,2.5185006
2011-04-27 02:36:00-04:00,2.2201636
2011-04-27 02:37:00-04:00,2.1789587
2011-04-27 02:38:00-04:00,2.3320484
2011-04-27 02:39:00-04:00,1.8991044
2011-04-27 02:40:00-04:00,2.739627
2011-04-27 02:41:00-04:00,3.045237
2011-04-27 02:42:00-04:00,2.6230345
2011-04-27 02:43:00-04:00,2.8061712
2011-04-27 02:44:00-04:00,3.3110354
2011-04-27 02:45:00-04:00,2.2840383
2011-04-27 02:46:00-04:00,2.5890055
2011-04-27 02:47:00-04:00,2.8592737
2011-04-27 02:48:00-04:00,3.0775135
2011-04-27 02:49:00-04:00,2.9411864
2011-04-27 02:50:00-04:00,2.321534
2011-04-27 02:51:00-04:00,2.7501
2011-04-27 02:52:00-04:00,2.5045006
2011-04-27 02:53:00-04:00,2.9054186
2011-04-27 02:54:00-04:00,2.3941448
2011-04-27 02:55:00-04:00,3.5030124
2011-04-27 02:56:00-04:00,2.376775
2011-04-27 02:57:00-04:00,3.2748728
2011-04-27 02:58:00-04:00,2.56123
2011-04-27 02:59:00-04:00,2.5342205
2011-04-27 03:00:00-04:00,3.1055408
2011-04-27 03:01:00-04:00,2.3524063
2011-04-27 03:02:00-04:00,2.0821426
2011-04-27 03:03:00-04:00,2.461559
2011-04-27 03:04:00-04:00,2.7872837
2011-04-27 03:05:00-04:00,2.4513874
2011-04-27 03:06:00-04:00,2.2259946
2011-04-27 03:07:00-04:00,3.2459583
2011-04-27 03:08:00-04:00,2.542997
2011-04-27 03:09:00-04:00,2.5982218
2011-04-27 03:10:00-04:00,2.4960108
2011-04-27 03:11:00-04:00,2.4565985
2011-04-27 03:12:00-04:00,2.8688822
2011-04-27 03:13:00-04:00,2.491161
2011-04-27 03:14:00-04:00,1.9956253
2011-04-27 03:15:00-04:00,2.4468348
2011-04-27 03:16:00-04:00,2.9960883
2011-04-27 03:17:00-04:00,2.1858146
2011-04-27 03:18:00-04:00,2.004465
2011-04-27 03:21:00-04:00,2.6173618
2011-04-27 03:22:00-04:00,2.4150343
2011-04-27 03:23:00-04:00,2.6290088
2011-04-27 03:24:00-04:00,2.070883
2011-04-27 03:25:00-04:00,2.97948
2011-04-27 03:26:00-04:00,3.277011
2011-04-27 03:27:00-04:00,2.9276404
2011-04-27 03:28:00-04:00,2.5207071
2011-04-27 03:29:00-04:00,2.7594352
2011-04-27 03:30:00-04:00,2.9287226
2011-04-27 03:31:00-04:00,3.3502362
2011-04-27 03:32:00-04:00,1.9744687
2011-04-27 03:33:00-04:00,2.2575567
2011-04-27 03:34:00-04:00,3.0025175
2011-04-27 03:35:00-04:00,2.8875604
2011-04-27 03:36:00-04:00,2.920594
2011-04-27 03:37:00-04:00,2.8093796
2011-04-27 03:38:00-04:00,2.708686
2011-04-27 03:39:00-04:00,2.3181014
2011-04-27 03:40:00-04:00,2.3571682
2011-04-27 03:41:00-04:00,2.8403275
2011-04-27 03:42:00-04:00,2.0994668
2011-04-27 03:43:00-04:00,2.7477355
2011-04-27 03:44:00-04:00,3.0315814
2011-04-27 03:45:00-04:00,2.7145302
2011-04-27 03:46:00-04:00,3.113062
2011-04-27 03:47:00-04:00,2.9979692
2011-04-27 03:48:00-04:00,3.0115414
2011-04-27 03:49:00-04:00,2.88263
2011-04-27 03:50:00-04:00,2.3098304
2011-04-27 03:51:00-04:00,2.8026507
2011-04-27 03:52:00-04:00,2.7170014
2011-04-27 03:53:00-04:00,2.5815604
2011-04-27 03:54:00-04:00,2.1432471
2011-04-27 03:55:00-04:00,2.632361
2011-04-27 03:56:00-04:00,2.8144858
2011-04-27 03:57:00-04:00,2.947611
2011-04-27 03:58:00-04:00,2.5583625
2011-04-27 03:59:00-04:00,1.9598913
2011-04-27 04:00:00-04:00,2.3495169
2011-04-27 04:01:00-04:00,2.5111442
2011-04-27 04:02:00-04:00,2.788884
2011-04-27 04:03:00-04:00,2.4883714
2011-04-27 04:04:00-04:00,2.9035242
2011-04-27 04:05:00-04:00,2.9623086
2011-04-27 04:06:00-04:00,2.502425
2011-04-27 04:07:00-04:00,2.8940322
2011-04-27 04:08:00-04:00,2.7788992
2011-04-27 04:09:00-04:00,2.8145587
2011-04-27 04:10:00-04:00,2.9291654
2011-04-27 04:11:00-04:00,3.155259
2011-04-27 04:12:00-04:00,2.3936653
2011-04-27 04:13:00-04:00,2.1496131
2011-04-27 04:14:00-04:00,3.1857848
2011-04-27 04:15:00-04:00,2.5941446
2011-04-27 04:16:00-04:00,3.0106757
2011-04-27 04:17:00-04:00,3.3750656
2011-04-27 04:18:00-04:00,2.4281404
2011-04-27 04:19:00-04:00,2.5660179
2011-04-27 04:20:00-04:00,2.4484565
2011-04-27 04:21:00-04:00,2.6267045
2011-04-27 04:22:00-04:00,2.878118
2011-04-27 04:23:00-04:00,2.8588128
2011-04-27 04:24:00-04:00,2.7555206
2011-04-27 04:25:00-04:00,3.0899274
2011-04-27 04:26:00-04:00,3.060996
2011-04-27 04:27:00-04:00,3.0152051
2011-04-27 04:28:00-04:00,2.1639032
2011-04-27 04:29:00-04:00,2.38999
2011-04-27 04:30:00-04:00,2.3779593
2011-04-27 04:31:00-04:00,3.457779
2011-04-27 04:32:00-04:00,3.7502143
2011-04-27 04:33:00-04:00,2.1970224
2011-04-27 04:34:00-04:00,2.411682
2011-04-27 04:35:00-04:00,2.0593314
2011-04-27 04:36:00-04:00,2.3733833
2011-04-27 04:37:00-04:00,3.5905924
2011-04-27 04:38:00-04:00,2.8331842
2011-04-27 04:39:00-04:00,2.9534836
2011-04-27 04:40:00-04:00,2.8536408
2011-04-27 04:41:00-04:00,2.9941943
2011-04-27 04:42:00-04:00,2.9136267
2011-04-27 04:43:00-04:00,2.685163
2011-04-27 04:44:00-04:00,3.1231048
2011-04-27 04:45:00-04:00,2.7355201
2011-04-27 04:46:00-04:00,2.6439614
2011-04-27 04:47:00-04:00,2.9786363
2011-04-27 04:48:00-04:00,2.422076
2011-04-27 04:49:00-04:00,2.499454
2011-04-27 04:50:00-04:00,2.9440322
2011-04-27 04:51:00-04:00,2.2191405
2011-04-27 04:52:00-04:00,2.758109
2011-04-27 04:53:00-04:00,2.9143503
2011-04-27 04:54:00-04:00,2.9644964
2011-04-27 04:55:00-04:00,2.312061
2011-04-27 04:56:00-04:00,2.5054274
2011-04-27 04:57:00-04:00,3.0274673
2011-04-27 04:58:00-04:00,1.7940756
2011-04-27 04:59:00-04:00,2.8547397
2011-04-27 05:00:00-04:00,2.4441857
2011-04-27 05:01:00-04:00,3.1676202
2011-04-27 05:02:00-04:00,2.8292665
2011-04-27 05:03:00-04:00,2.6264691
2011-04-27 05:04:00-04:00,2.8845007
2011-04-27 05:05:00-04:00,2.614938
2011-04-27 05:06:00-04:00,3.0373528
2011-04-27 05:07:00-04:00,2.9720657
2011-04-27 05:08:00-04:00,2.240119
2011-04-27 05:09:00-04:00,3.0619147
2011-04-27 05:10:00-04:00,2.2350776
2011-04-27 05:11:00-04:00,2.2399497
2011-04-27 05:12:00-04:00,2.243026
2011-04-27 05:13:00-04:00,2.6628475
2011-04-27 05:14:00-04:00,3.1785793
2011-04-27 05:15:00-04:00,3.1383877
2011-04-27 05:16:00-04:00,2.6928663
2011-04-27 05:17:00-04:00,2.5389822
2011-04-27 05:18:00-04:00,2.1161382
2011-04-27 05:19:00-04:00,3.1221664
2011-04-27 05:20:00-04:00,2.6432517
2011-04-27 05:21:00-04:00,2.5543685
2011-04-27 05:22:00-04:00,3.5660436
2011-04-27 05:23:00-04:00,2.2976904
2011-04-27 05:24:00-04:00,2.8890445
2011-04-27 05:25:00-04:00,1.7949593
2011-04-27 05:26:00-04:00,3.3305185
2011-04-27 05:27:00-04:00,2.2763152
2011-04-27 05:28:00-04:00,1.9775078
2011-04-27 05:29:00-04:00,2.8244007
2011-04-27 05:30:00-04:00,2.5044508
2011-04-27 05:31:00-04:00,3.002688
2011-04-27 05:32:00-04:00,3.0359583
2011-04-27 05:33:00-04:00,2.3711774
2011-04-27 05:34:00-04:00,2.5625172
2011-04-27 05:35:00-04:00,3.4030828
2011-04-27 05:36:00-04:00,2.6280398
2011-04-27 05:37:00-04:00,2.2520576
2011-04-27 05:38:00-04:00,3.2034223
2011-04-27 05:39:00-04:00,3.7014952
2011-04-27 05:40:00-04:00,2.4931252
2011-04-27 05:41:00-04:00,2.162175
2011-04-27 05:42:00-04:00,2.9842346
2011-04-27 05:43:00-04:00,2.4003553
2011-04-27 05:44:00-04:00,2.1055238
2011-04-27 05:45:00-04:00,2.2494395
2011-04-27 05:46:00-04:00,2.4363966
2011-04-27 05:47:00-04:00,3.0036132
2011-04-27 05:48:00-04:00,2.1985426
2011-04-27 05:49:00-04:00,2.5502954
2011-04-27 05:50:00-04:00,2.6639178
2011-04-27 05:51:00-04:00,2.3056316
2011-04-27 05:52:00-04:00,2.7660959
2011-04-27 05:53:00-04:00,2.818641
2011-04-27 05:54:00-04:00,3.005579
2011-04-27 05:55:00-04:00,1.7812309
2011-04-27 05:56:00-04:00,2.5611112
2011-04-27 05:57:00-04:00,2.763805
2011-04-27 05:58:00-04:00,2.6779544
2011-04-27 05:59:00-04:00,2.4701164
2011-04-27 06:00:00-04:00,1.9785558
2011-04-27 06:01:00-04:00,1.9398292
2011-04-27 06:02:00-04:00,2.86696
2011-04-27 06:03:00-04:00,2.2649398
2011-04-27 06:04:00-04:00,3.4808822
2011-04-27 06:05:00-04:00,2.7632182
2011-04-27 06:06:00-04:00,2.4617362
