,microwave
2011-04-26 00:45:00-04:00,23.443825
2011-04-26 00:46:00-04:00,21.447067
2011-04-26 00:47:00-04:00,20.883171
2011-04-26 00:48:00-04:00,20.231207
2011-04-26 00:49:00-04:00,22.41476
2011-04-26 00:50:00-04:00,23.57079
2011-04-26 00:51:00-04:00,23.892878
2011-04-26 00:52:00-04:00,25.222527
2011-04-26 00:53:00-04:00,26.75891
2011-04-26 00:54:00-04:00,25.530918
2011-04-26 00:55:00-04:00,26.070652
2011-04-26 00:56:00-04:00,29.495184
2011-04-26 00:57:00-04:00,27.000002
2011-04-26 00:58:00-04:00,26.967905
2011-04-26 00:59:00-04:00,25.582575
2011-04-26 01:00:00-04:00,24.00541
2011-04-26 01:01:00-04:00,22.13959
2011-04-26 01:02:00-04:00,20.394567
2011-04-26 01:03:00-04:00,19.280493
2011-04-26 01:04:00-04:00,19.947245
2011-04-26 01:05:00-04:00,19.944914
2011-04-26 01:06:00-04:00,21.004114
2011-04-26 01:07:00-04:00,18.698267
2011-04-26 01:08:00-04:00,21.588812
2011-04-26 01:09:00-04:00,19.115013
2011-04-26 01:10:00-04:00,16.963194
2011-04-26 01:11:00-04:00,17.841612
2011-04-26 01:12:00-04:00,18.869905
2011-04-26 01:13:00-04:00,18.635208
2011-04-26 01:14:00-04:00,17.711092
2011-04-26 01:15:00-04:00,21.13371
2011-04-26 01:16:00-04:00,23.839922
2011-04-26 01:17:00-04:00,21.53944
2011-04-26 01:18:00-04:00,24.176619
2011-04-26 01:19:00-04:00,22.705463
2011-04-26 01:20:00-04:00,22.418554
2011-04-26 01:21:00-04:00,23.229822
2011-04-26 01:22:00-04:00,19.361374
2011-04-26 01:23:00-04:00,17.048237
2011-04-26 01:24:00-04:00,17.244642
2011-04-26 01:25:00-04:00,13.911622
2011-04-26 01:26:00-04:00,15.33477
2011-04-26 01:27:00-04:00,15.613339
2011-04-26 01:28:00-04:00,16.53985
2011-04-26 01:29:00-04:00,13.972866
2011-04-26 01:30:00-04:00,18.727299
2011-04-26 01:31:00-04:00,17.476048
2011-04-26 01:32:00-04:00,20.203629
2011-04-26 01:33:00-04:00,21.502024
2011-04-26 01:34:00-04:00,21.00211
2011-04-26 01:35:00-04:00,20.788952
2011-04-26 01:36:00-04:00,20.605484
2011-04-26 01:37:00-04:00,19.406952
2011-04-26 01:38:00-04:00,20.866394
2011-04-26 01:39:00-04:00,19.842266
2011-04-26 01:40:00-04:00,20.58125
2011-04-26 01:41:00-04:00,20.255396
2011-04-26 01:42:00-04:00,21.91079
2011-04-26 01:43:00-04:00,24.719631
2011-04-26 01:44:00-04:00,23.716393
2011-04-26 01:45:00-04:00,24.577621
2011-04-26 01:46:00-04:00,20.354036
2011-04-26 01:47:00-04:00,25.693584
2011-04-26 01:48:00-04:00,21.723993
2011-04-26 01:49:00-04:00,25.0885
2011-04-26 01:50:00-04:00,20.17893
2011-04-26 01:51:00-04:00,23.392006
2011-04-26 01:52:00-04:00,24.16845
2011-04-26 01:53:00-04:00,22.883091
2011-04-26 01:54:00-04:00,25.272839
2011-04-26 01:55:00-04:00,24.055056
2011-04-26 01:56:00-04:00,27.668835
2011-04-26 01:57:00-04:00,29.66122
2011-04-26 01:58:00-04:00,28.955559
2011-04-26 01:59:00-04:00,25.949217
2011-04-26 02:00:00-04:00,27.913704
2011-04-26 02:01:00-04:00,25.637903
2011-04-26 02:02:00-04:00,23.370478
2011-04-26 02:03:00-04:00,23.855545
2011-04-26 02:04:00-04:00,21.008423
2011-04-26 02:05:00-04:00,21.881643
2011-04-26 02:06:00-04:00,19.282494
2011-04-26 02:07:00-04:00,22.525986
2011-04-26 02:08:00-04:00,22.676428
2011-04-26 02:09:00-04:00,24.946087
2011-04-26 02:10:00-04:00,23.056242
2011-04-26 02:11:00-04:00,19.635963
2011-04-26 02:12:00-04:00,18.21448
2011-04-26 02:13:00-04:00,20.309973
2011-04-26 02:14:00-04:00,20.749287
2011-04-26 02:15:00-04:00,20.639875
2011-04-26 02:16:00-04:00,19.985722
2011-04-26 02:17:00-04:00,20.49948
2011-04-26 02:18:00-04:00,20.279558
2011-04-26 02:19:00-04:00,20.183277
2011-04-26 02:20:00-04:00,19.839159
2011-04-26 02:21:00-04:00,18.242538
2011-04-26 02:22:00-04:00,18.016552
2011-04-26 02:23:00-04:00,18.377186
2011-04-26 02:24:00-04:00,16.887817
2011-04-26 02:25:00-04:00,15.910656
2011-04-26 02:26:00-04:00,15.138165
2011-04-26 02:27:00-04:00,12.856804
2011-04-26 02:28:00-04:00,14.123844
2011-04-26 02:29:00-04:00,14.94021
2011-04-26 02:30:00-04:00,12.848139
2011-04-26 02:31:00-04:00,18.38738
2011-04-26 02:32:00-04:00,17.937668
2011-04-26 02:33:00-04:00,18.064795
2011-04-26 02:34:00-04:00,19.01106
2011-04-26 02:35:00-04:00,20.43071
2011-04-26 02:36:00-04:00,18.753878
2011-04-26 02:37:00-04:00,19.84351
2011-04-26 02:38:00-04:00,20.925459
2011-04-26 02:39:00-04:00,22.583729
2011-04-26 02:40:00-04:00,19.396717
2011-04-26 02:41:00-04:00,21.952305
2011-04-26 02:42:00-04:00,20.887346
2011-04-26 02:43:00-04:00,21.494392
2011-04-26 02:44:00-04:00,20.70867
2011-04-26 02:45:00-04:00,24.267292
2011-04-26 02:46:00-04:00,24.789213
2011-04-26 02:47:00-04:00,20.657862
2011-04-26 02:48:00-04:00,19.802927
2011-04-26 02:49:00-04:00,22.021433
2011-04-26 02:50:00-04:00,23.49291
2011-04-26 02:51:00-04:00,24.339468
2011-04-26 02:52:00-04:00,23.007061
2011-04-26 02:53:00-04:00,27.993452
2011-04-26 02:54:00-04:00,29.712385
2011-04-26 02:55:00-04:00,31.090277
2011-04-26 02:56:00-04:00,30.48543
2011-04-26 02:57:00-04:00,32.165028
2011-04-26 02:58:00-04:00,25.317612
2011-04-26 02:59:00-04:00,23.64463
2011-04-26 03:00:00-04:00,24.159653
2011-04-26 03:01:00-04:00,25.122852
2011-04-26 03:02:00-04:00,21.135534
2011-04-26 03:03:00-04:00,20.70202
2011-04-26 03:04:00-04:00,20.396254
2011-04-26 03:05:00-04:00,21.046902
2011-04-26 03:06:00-04:00,20.904455
2011-04-26 03:07:00-04:00,19.139118
2011-04-26 03:08:00-04:00,21.100021
2011-04-26 03:09:00-04:00,23.193403
2011-04-26 03:10:00-04:00,19.13905
2011-04-26 03:11:00-04:00,19.083923
2011-04-26 03:12:00-04:00,18.308746
2011-04-26 03:13:00-04:00,16.488667
2011-04-26 03:14:00-04:00,16.748856
2011-04-26 03:15:00-04:00,15.473778
2011-04-26 03:16:00-04:00,17.683754
2011-04-26 03:17:00-04:00,18.151478
2011-04-26 03:18:00-04:00,18.389526
2011-04-26 03:19:00-04:00,17.451378
2011-04-26 03:20:00-04:00,16.69845
2011-04-26 03:21:00-04:00,16.275162
2011-04-26 03:22:00-04:00,14.118821
2011-04-26 03:23:00-04:00,12.641911
2011-04-26 03:24:00-04:00,14.210978
2011-04-26 03:25:00-04:00,12.9174385
2011-04-26 03:26:00-04:00,14.69422
2011-04-26 03:27:00-04:00,14.466386
2011-04-26 03:28:00-04:00,17.286572
2011-04-26 03:29:00-04:00,23.571182
2011-04-26 03:30:00-04:00,22.902664
2011-04-26 03:31:00-04:00,23.916847
2011-04-26 03:32:00-04:00,22.875193
2011-04-26 03:33:00-04:00,23.864016
2011-04-26 03:34:00-04:00,21.04206
2011-04-26 03:35:00-04:00,19.545382
2011-04-26 03:36:00-04:00,19.007858
2011-04-26 03:37:00-04:00,19.74743
2011-04-26 03:38:00-04:00,21.349758
2011-04-26 03:39:00-04:00,22.590271
2011-04-26 03:40:00-04:00,26.439505
2011-04-26 03:41:00-04:00,23.421354
2011-04-26 03:42:00-04:00,21.938383
2011-04-26 03:43:00-04:00,24.268755
2011-04-26 03:44:00-04:00,22.386215
2011-04-26 03:45:00-04:00,24.182602
2011-04-26 03:46:00-04:00,23.97337
2011-04-26 03:47:00-04:00,21.762373
2011-04-26 03:48:00-04:00,23.315367
2011-04-26 03:49:00-04:00,24.586826
2011-04-26 03:50:00-04:00,26.37759
2011-04-26 03:51:00-04:00,26.912193
2011-04-26 03:52:00-04:00,28.428885
2011-04-26 03:53:00-04:00,29.476982
2011-04-26 03:54:00-04:00,29.562477
2011-04-26 03:55:00-04:00,28.105415
2011-04-26 03:56:00-04:00,27.19431
2011-04-26 03:57:00-04:00,23.126343
2011-04-26 03:58:00-04:00,22.023235
2011-04-26 03:59:00-04:00,22.427322
2011-04-26 04:00:00-04:00,21.218113
2011-04-26 04:01:00-04:00,20.931082
2011-04-26 04:02:00-04:00,22.290604
2011-04-26 04:03:00-04:00,21.366705
2011-04-26 04:04:00-04:00,21.086992
2011-04-26 04:05:00-04:00,21.858753
2011-04-26 04:06:00-04:00,21.14428
2011-04-26 04:07:00-04:00,24.817358
2011-04-26 04:08:00-04:00,19.784494
2011-04-26 04:09:00-04:00,19.764418
2011-04-26 04:10:00-04:00,20.908197
2011-04-26 04:11:00-04:00,20.639162
2011-04-26 04:12:00-04:00,20.623352
2011-04-26 04:13:00-04:00,19.719223
2011-04-26 04:14:00-04:00,18.797108
2011-04-26 04:15:00-04:00,22.310724
2011-04-26 04:16:00-04:00,19.081715
2011-04-26 04:17:00-04:00,17.655998
2011-04-26 04:18:00-04:00,16.466095
2011-04-26 04:19:00-04:00,18.350819
2011-04-26 04:20:00-04:00,15.276739
2011-04-26 04:21:00-04:00,16.798521
2011-04-26 04:22:00-04:00,16.609507
2011-04-26 04:23:00-04:00,16.029625
2011-04-26 04:24:00-04:00,13.488611
2011-04-26 04:25:00-04:00,16.29439
2011-04-26 04:26:00-04:00,15.372405
2011-04-26 04:27:00-04:00,14.69413
2011-04-26 04:28:00-04:00,20.42348
2011-04-26 04:29:00-04:00,20.930323
2011-04-26 04:30:00-04:00,21.96528
2011-04-26 04:31:00-04:00,20.491539
2011-04-26 04:32:00-04:00,21.268738
2011-04-26 04:33:00-04:00,21.511423
2011-04-26 04:34:00-04:00,20.490559
2011-04-26 04:35:00-04:00,18.585665
2011-04-26 04:36:00-04:00,19.570435
2011-04-26 04:37:00-04:00,18.222332
2011-04-26 04:38:00-04:00,20.667778
2011-04-26 04:39:00-04:00,19.922588
2011-04-26 04:40:00-04:00,19.551794
2011-04-26 04:41:00-04:00,18.877457
2011-04-26 04:42:00-04:00,20.266548
2011-04-26 04:43:00-04:00,22.68745
2011-04-26 04:44:00-04:00,25.612892
2011-04-26 04:45:00-04:00,28.63356
2011-04-26 04:46:00-04:00,29.135216
2011-04-26 04:47:00-04:00,28.81978
2011-04-26 04:48:00-04:00,33.376877
2011-04-26 04:49:00-04:00,33.383553
2011-04-26 04:50:00-04:00,30.209179
2011-04-26 04:51:00-04:00,28.48542
2011-04-26 04:52:00-04:00,24.552807
2011-04-26 04:53:00-04:00,24.193943
2011-04-26 04:54:00-04:00,19.898043
2011-04-26 04:55:00-04:00,20.582575
2011-04-26 04:56:00-04:00,22.495472
2011-04-26 04:57:00-04:00,22.983526
2011-04-26 04:58:00-04:00,24.362133
2011-04-26 04:59:00-04:00,21.923601
2011-04-26 05:00:00-04:00,25.362896
2011-04-26 05:01:00-04:00,23.764421
2011-04-26 05:02:00-04:00,21.495323
2011-04-26 05:03:00-04:00,23.043667
2011-04-26 05:04:00-04:00,21.15967
2011-04-26 05:05:00-04:00,20.720453
2011-04-26 05:06:00-04:00,22.462307
2011-04-26 05:07:00-04:00,18.399918
2011-04-26 05:08:00-04:00,20.755348
2011-04-26 05:09:00-04:00,20.367441
2011-04-26 05:10:00-04:00,17.218494
2011-04-26 05:11:00-04:00,19.605345
2011-04-26 05:12:00-04:00,22.774832
2011-04-26 05:13:00-04:00,21.375471
2011-04-26 05:14:00-04:00,17.663485
2011-04-26 05:15:00-04:00,18.101974
2011-04-26 05:16:00-04:00,16.153069
2011-04-26 05:17:00-04:00,14.682065
2011-04-26 05:18:00-04:00,13.797456
2011-04-26 05:19:00-04:00,15.041804
2011-04-26 05:20:00-04:00,12.49636
2011-04-26 05:21:00-04:00,15.2616
2011-04-26 05:22:00-04:00,16.340002
2011-04-26 05:23:00-04:00,20.599287
2011-04-26 05:24:00-04:00,20.4735
2011-04-26 05:25:00-04:00,21.142872
2011-04-26 05:26:00-04:00,23.69781
2011-04-26 05:27:00-04:00,21.465374
2011-04-26 05:28:00-04:00,22.522959
2011-04-26 05:29:00-04:00,20.246319
2011-04-26 05:30:00-04:00,18.719048
2011-04-26 05:31:00-04:00,21.293495
2011-04-26 05:32:00-04:00,20.43697
2011-04-26 05:33:00-04:00,21.668251
2011-04-26 05:34:00-04:00,20.453262
2011-04-26 05:35:00-04:00,21.387276
2011-04-26 05:36:00-04:00,26.019487
2011-04-26 05:37:00-04:00,24.031754
2011-04-26 05:38:00-04:00,25.334885
2011-04-26 05:39:00-04:00,24.253899
2011-04-26 05:40:00-04:00,22.380713
2011-04-26 05:41:00-04:00,23.233753
2011-04-26 05:42:00-04:00,23.580687
2011-04-26 05:43:00-04:00,23.099937
2011-04-26 05:44:00-04:00,25.3212
2011-04-26 05:45:00-04:00,25.806648
2011-04-26 05:46:00-04:00,28.759449
2011-04-26 05:47:00-04:00,30.370607
2011-04-26 05:48:00-04:00,27.134205
2011-04-26 05:49:00-04:00,26.107553
2011-04-26 05:50:00-04:00,27.51633
2011-04-26 05:51:00-04:00,23.338446
2011-04-26 05:52:00-04:00,24.737099
2011-04-26 05:53:00-04:00,19.41984
2011-04-26 05:54:00-04:00,22.059273
2011-04-26 05:55:00-04:00,21.827303
2011-04-26 05:56:00-04:00,22.486319
2011-04-26 05:57:00-04:00,23.470253
2011-04-26 05:58:00-04:00,22.397411
2011-04-26 05:59:00-04:00,22.331532
2011-04-26 06:00:00-04:00,22.740452
2011-04-26 06:01:00-04:00,21.329174
2011-04-26 06:02:00-04:00,20.138092
2011-04-26 06:03:00-04:00,20.829086
2011-04-26 06:04:00-04:00,19.388765
2011-04-26 06:05:00-04:00,19.854704
2011-04-26 06:06:00-04:00,19.663416
2011-04-26 06:07:00-04:00,18.597404
2011-04-26 06:08:00-04:00,18.715553
2011-04-26 06:09:00-04:00,17.331326
2011-04-26 06:10:00-04:00,18.484436
2011-04-26 06:11:00-04:00,17.807524
2011-04-26 06:12:00-04:00,16.6395
2011-04-26 06:13:00-04:00,16.013874
2011-04-26 06:14:00-04:00,16.90512
2011-04-26 06:15:00-04:00,16.264791
2011-04-26 06:16:00-04:00,17.886742
2011-04-26 06:17:00-04:00,13.888821
2011-04-26 06:18:00-04:00,15.713531
2011-04-26 06:19:00-04:00,13.9036255
2011-04-26 06:20:00-04:00,15.987493
2011-04-26 06:21:00-04:00,18.10609
2011-04-26 06:22:00-04:00,18.401205
2011-04-26 06:23:00-04:00,18.651203
2011-04-26 06:24:00-04:00,22.252357
2011-04-26 06:25:00-04:00,22.630796
2011-04-26 06:26:00-04:00,22.426397
2011-04-26 06:27:00-04:00,21.418673
2011-04-26 06:28:00-04:00,19.193058
2011-04-26 06:29:00-04:00,22.153872
2011-04-26 06:30:00-04:00,19.65106
2011-04-26 06:31:00-04:00,20.935
2011-04-26 06:32:00-04:00,17.542728
2011-04-26 06:33:00-04:00,19.87649
2011-04-26 06:34:00-04:00,20.14413
2011-04-26 06:35:00-04:00,20.089222
2011-04-26 06:36:00-04:00,19.16703
2011-04-26 06:37:00-04:00,21.396217
2011-04-26 06:38:00-04:00,26.97884
2011-04-26 06:39:00-04:00,25.980782
2011-04-26 06:40:00-04:00,29.365013
2011-04-26 06:41:00-04:00,31.349775
2011-04-26 06:42:00-04:00,30.238611
2011-04-26 06:43:00-04:00,31.209389
2011-04-26 06:44:00-04:00,30.39298
2011-04-26 06:45:00-04:00,26.478382
2011-04-26 06:46:00-04:00,27.740852
2011-04-26 06:47:00-04:00,23.198286
2011-04-26 06:48:00-04:00,20.362467
2011-04-26 06:49:00-04:00,22.200861
2011-04-26 06:50:00-04:00,24.016016
2011-04-26 06:51:00-04:00,25.278969
2011-04-26 06:52:00-04:00,21.099983
2011-04-26 06:53:00-04:00,22.072239
2011-04-26 06:54:00-04:00,22.346863
2011-04-26 06:55:00-04:00,23.83375
2011-04-26 06:56:00-04:00,21.840576
2011-04-26 06:57:00-04:00,21.933006
2011-04-26 06:58:00-04:00,21.334236
2011-04-26 06:59:00-04:00,20.28351
2011-04-26 07:00:00-04:00,22.529253
2011-04-26 07:01:00-04:00,18.46788
2011-04-26 07:02:00-04:00,20.396082
2011-04-26 07:03:00-04:00,19.448439
2011-04-26 07:04:00-04:00,22.032434
2011-04-26 07:05:00-04:00,17.718298
2011-04-26 07:06:00-04:00,17.977402
2011-04-26 07:07:00-04:00,19.509895
2011-04-26 07:08:00-04:00,18.52217
2011-04-26 07:09:00-04:00,16.57581
2011-04-26 07:10:00-04:00,15.768691
2011-04-26 07:11:00-04:00,15.761894
2011-04-26 07:12:00-04:00,15.058292
2011-04-26 07:13:00-04:00,14.128777
2011-04-26 07:14:00-04:00,14.017886
2011-04-26 07:15:00-04:00,13.956321
2011-04-26 07:16:00-04:00,15.265339
2011-04-26 07:17:00-04:00,17.595314
2011-04-26 07:18:00-04:00,17.829823
2011-04-26 07:19:00-04:00,21.003063
2011-04-26 07:20:00-04:00,21.357368
2011-04-26 07:21:00-04:00,22.23121
2011-04-26 07:22:00-04:00,22.642193
2011-04-26 07:23:00-04:00,22.57712
2011-04-26 07:24:00-04:00,20.523733
2011-04-26 07:25:00-04:00,22.566902
2011-04-26 07:26:00-04:00,22.338005
2011-04-26 07:27:00-04:00,20.609024
2011-04-26 07:28:00-04:00,22.985489
2011-04-26 07:29:00-04:00,22.388134
2011-04-26 07:30:00-04:00,22.443884
2011-04-26 07:31:00-04:00,21.361034
2011-04-26 07:32:00-04:00,20.924578
2011-04-26 07:33:00-04:00,23.534487
2011-04-26 07:34:00-04:00,20.8353
2011-04-26 07:35:00-04:00,22.740654
2011-04-26 07:36:00-04:00,25.120703
2011-04-26 07:37:00-04:00,27.101435
2011-04-26 07:38:00-04:00,26.362053
2011-04-26 07:39:00-04:00,26.981033
2011-04-26 07:40:00-04:00,28.245527
2011-04-26 07:41:00-04:00,29.530039
2011-04-26 07:42:00-04:00,26.310259
2011-04-26 07:43:00-04:00,24.471315
2011-04-26 07:44:00-04:00,25.873528
2011-04-26 07:45:00-04:00,23.35703
2011-04-26 07:46:00-04:00,22.385292
2011-04-26 07:47:00-04:00,19.702782
2011-04-26 07:48:00-04:00,21.45938
2011-04-26 07:49:00-04:00,26.299482
2011-04-26 07:50:00-04:00,22.055597
2011-04-26 07:51:00-04:00,23.989468
2011-04-26 07:52:00-04:00,21.428947
2011-04-26 07:53:00-04:00,22.13673
2011-04-26 07:54:00-04:00,21.814358
2011-04-26 07:55:00-04:00,24.07619
2011-04-26 07:56:00-04:00,22.75994
2011-04-26 07:57:00-04:00,22.244778
2011-04-26 07:58:00-04:00,22.625694
2011-04-26 07:59:00-04:00,22.619312
2011-04-26 08:00:00-04:00,21.527868
2011-04-26 08:01:00-04:00,21.689045
2011-04-26 08:02:00-04:00,17.091167
2011-04-26 08:03:00-04:00,17.969479
2011-04-26 08:04:00-04:00,18.15174
2011-04-26 08:05:00-04:00,18.467869
2011-04-26 08:06:00-04:00,18.020128
2011-04-26 08:07:00-04:00,17.211794
2011-04-26 08:08:00-04:00,16.727526
2011-04-26 08:09:00-04:00,15.682774
2011-04-26 08:10:00-04:00,16.4302
2011-04-26 08:11:00-04:00,18.12889
2011-04-26 08:12:00-04:00,16.091154
2011-04-26 08:13:00-04:00,16.917078
2011-04-26 08:14:00-04:00,18.118828
2011-04-26 08:15:00-04:00,21.450747
2011-04-26 08:16:00-04:00,21.265354
2011-04-26 08:17:00-04:00,22.610708
2011-04-26 08:18:00-04:00,22.75839
2011-04-26 08:19:00-04:00,25.245861
2011-04-26 08:20:00-04:00,26.003384
2011-04-26 08:21:00-04:00,23.150522
2011-04-26 08:22:00-04:00,19.566835
2011-04-26 08:23:00-04:00,17.809095
2011-04-26 08:24:00-04:00,13.72536
2011-04-26 08:25:00-04:00,11.164253
2011-04-26 08:26:00-04:00,8.850829
2011-04-26 08:27:00-04:00,10.050995
2011-04-26 08:28:00-04:00,10.347215
2011-04-26 08:29:00-04:00,15.320464
2011-04-26 08:30:00-04:00,15.025133
2011-04-26 08:31:00-04:00,17.986946
2011-04-26 08:32:00-04:00,22.964783
2011-04-26 08:33:00-04:00,22.891495
2011-04-26 08:34:00-04:00,25.845325
2011-04-26 08:35:00-04:00,23.535511
2011-04-26 08:36:00-04:00,22.54207
2011-04-26 08:37:00-04:00,20.386164
2011-04-26 08:38:00-04:00,20.80828
2011-04-26 08:39:00-04:00,18.61467
2011-04-26 08:40:00-04:00,14.976671
2011-04-26 08:41:00-04:00,15.133888
2011-04-26 08:42:00-04:00,13.69595
2011-04-26 08:43:00-04:00,14.524286
2011-04-26 08:44:00-04:00,11.393115
2011-04-26 08:45:00-04:00,8.596347
2011-04-26 08:46:00-04:00,7.014249
2011-04-26 08:47:00-04:00,6.340296
2011-04-26 08:48:00-04:00,6.1150084
2011-04-26 08:49:00-04:00,6.6131477
2011-04-26 08:50:00-04:00,7.1628156
2011-04-26 08:51:00-04:00,7.627791
2011-04-26 08:52:00-04:00,11.000472
2011-04-26 08:53:00-04:00,16.44092
2011-04-26 08:54:00-04:00,25.904655
2011-04-26 08:55:00-04:00,36.102646
2011-04-26 08:56:00-04:00,49.732494
2011-04-26 08:57:00-04:00,45.617752
2011-04-26 08:58:00-04:00,30.230207
2011-04-26 08:59:00-04:00,11.06981
2011-04-26 09:00:00-04:00,8.004579
2011-04-26 09:01:00-04:00,4.8678155
2011-04-26 09:02:00-04:00,3.655268
2011-04-26 09:03:00-04:00,6.1129866
2011-04-26 09:04:00-04:00,8.241345
2011-04-26 09:05:00-04:00,12.434729
2011-04-26 09:06:00-04:00,9.409813
2011-04-26 09:07:00-04:00,5.396428
2011-04-26 09:08:00-04:00,5.1620803
2011-04-26 09:09:00-04:00,10.057875
2011-04-26 09:10:00-04:00,16.380655
2011-04-26 09:11:00-04:00,18.771961
2011-04-26 09:12:00-04:00,15.551959
2011-04-26 09:13:00-04:00,12.69165
2011-04-26 09:14:00-04:00,9.798356
2011-04-26 09:15:00-04:00,6.9759407
2011-04-26 09:16:00-04:00,8.015081
2011-04-26 09:17:00-04:00,7.521962
2011-04-26 09:18:00-04:00,6.437692
2011-04-26 09:19:00-04:00,5.0758724
2011-04-26 09:20:00-04:00,6.250907
2011-04-26 09:21:00-04:00,3.9703152
2011-04-26 09:22:00-04:00,2.0785542
2011-04-26 09:23:00-04:00,0.8112919
2011-04-26 09:24:00-04:00,0.88931954
2011-04-26 09:25:00-04:00,5.6257277
2011-04-26 09:26:00-04:00,35.11506
2011-04-26 09:27:00-04:00,100.89864
2011-04-26 09:28:00-04:00,187.53181
2011-04-26 09:29:00-04:00,202.54567
2011-04-26 09:30:00-04:00,125.53808
2011-04-26 09:31:00-04:00,49.742413
2011-04-26 09:32:00-04:00,20.347519
2011-04-26 09:33:00-04:00,9.812642
2011-04-26 09:34:00-04:00,11.31931
2011-04-26 09:35:00-04:00,19.694069
2011-04-26 09:36:00-04:00,26.99018
2011-04-26 09:37:00-04:00,36.85479
2011-04-26 09:38:00-04:00,35.37154
2011-04-26 09:39:00-04:00,28.304218
2011-04-26 09:40:00-04:00,30.38071
2011-04-26 09:41:00-04:00,34.609833
2011-04-26 09:42:00-04:00,37.047348
2011-04-26 09:43:00-04:00,34.084454
2011-04-26 09:44:00-04:00,30.490906
2011-04-26 09:45:00-04:00,16.361631
2011-04-26 09:46:00-04:00,9.636448
2011-04-26 09:47:00-04:00,5.8818374
2011-04-26 09:48:00-04:00,6.2141094
2011-04-26 09:49:00-04:00,9.368771
2011-04-26 09:50:00-04:00,16.34229
2011-04-26 09:51:00-04:00,22.870865
2011-04-26 09:52:00-04:00,25.351189
2011-04-26 09:53:00-04:00,30.182966
2011-04-26 09:54:00-04:00,31.58339
2011-04-26 09:55:00-04:00,28.886343
2011-04-26 09:56:00-04:00,23.06653
2011-04-26 09:57:00-04:00,18.504738
2011-04-26 09:58:00-04:00,10.958623
2011-04-26 09:59:00-04:00,5.404438
2011-04-26 10:00:00-04:00,7.1970854
2011-04-26 10:01:00-04:00,6.869341
2011-04-26 10:02:00-04:00,9.40123
2011-04-26 10:03:00-04:00,10.880185
2011-04-26 10:04:00-04:00,13.563844
2011-04-26 10:05:00-04:00,14.050554
2011-04-26 10:06:00-04:00,14.173657
2011-04-26 10:07:00-04:00,14.302582
2011-04-26 10:08:00-04:00,15.596068
2011-04-26 10:09:00-04:00,12.137548
2011-04-26 10:10:00-04:00,14.724486
2011-04-26 10:11:00-04:00,14.153333
2011-04-26 10:12:00-04:00,15.705714
2011-04-26 10:13:00-04:00,15.911446
2011-04-26 10:14:00-04:00,16.65566
2011-04-26 10:15:00-04:00,15.881052
2011-04-26 10:16:00-04:00,17.871172
2011-04-26 10:17:00-04:00,18.648008
2011-04-26 10:18:00-04:00,17.558813
2011-04-26 10:19:00-04:00,19.389446
2011-04-26 10:20:00-04:00,18.68502
2011-04-26 10:21:00-04:00,16.905603
2011-04-26 10:22:00-04:00,17.589489
2011-04-26 10:23:00-04:00,18.805456
2011-04-26 10:24:00-04:00,20.117002
2011-04-26 10:25:00-04:00,20.786612
2011-04-26 10:26:00-04:00,22.9057
2011-04-26 10:27:00-04:00,24.391233
2011-04-26 10:28:00-04:00,23.955032
2011-04-26 10:29:00-04:00,26.533274
2011-04-26 10:30:00-04:00,24.38135
2011-04-26 10:31:00-04:00,24.559406
2011-04-26 10:32:00-04:00,22.268715
2011-04-26 10:33:00-04:00,22.311264
2011-04-26 10:34:00-04:00,23.292183
2011-04-26 10:35:00-04:00,24.183754
2011-04-26 10:36:00-04:00,24.026636
2011-04-26 10:37:00-04:00,25.608149
2011-04-26 10:38:00-04:00,27.215662
2011-04-26 10:39:00-04:00,26.332563
2011-04-26 10:40:00-04:00,28.24839
2011-04-26 10:41:00-04:00,26.456697
2011-04-26 10:42:00-04:00,23.327024
2011-04-26 10:43:00-04:00,25.052607
2011-04-26 10:44:00-04:00,24.06498
2011-04-26 10:45:00-04:00,21.183298
2011-04-26 10:46:00-04:00,22.583424
2011-04-26 10:47:00-04:00,24.051985
2011-04-26 10:48:00-04:00,22.68595
2011-04-26 10:49:00-04:00,22.483206
2011-04-26 10:50:00-04:00,24.423742
2011-04-26 10:51:00-04:00,20.601852
2011-04-26 10:52:00-04:00,21.496435
2011-04-26 10:53:00-04:00,21.005041
2011-04-26 10:54:00-04:00,22.43641
2011-04-26 10:55:00-04:00,25.19909
2011-04-26 10:56:00-04:00,22.403297
2011-04-26 10:57:00-04:00,21.206045
2011-04-26 10:58:00-04:00,20.902428
2011-04-26 10:59:00-04:00,20.291101
2011-04-26 11:00:00-04:00,21.83887
2011-04-26 11:01:00-04:00,21.673313
2011-04-26 11:02:00-04:00,20.862394
2011-04-26 11:03:00-04:00,22.85165
2011-04-26 11:04:00-04:00,20.117558
2011-04-26 11:05:00-04:00,21.192575
2011-04-26 11:06:00-04:00,19.038054
2011-04-26 11:07:00-04:00,16.553886
2011-04-26 11:08:00-04:00,16.333397
