,microwave
2011-04-27 16:22:00-04:00,4.68259
2011-04-27 16:23:00-04:00,4.6786885
2011-04-27 16:24:00-04:00,4.676635
2011-04-27 16:25:00-04:00,4.670851
2011-04-27 16:26:00-04:00,4.6694856
2011-04-27 16:27:00-04:00,4.669921
2011-04-27 16:28:00-04:00,4.6742067
2011-04-27 16:29:00-04:00,4.6770587
2011-04-27 16:30:00-04:00,4.6787386
2011-04-27 16:31:00-04:00,4.6844482
2011-04-27 16:32:00-04:00,4.687586
2011-04-27 16:33:00-04:00,4.691194
2011-04-27 16:34:00-04:00,4.690938
2011-04-27 16:35:00-04:00,4.6903653
2011-04-27 16:36:00-04:00,4.6919
2011-04-27 16:37:00-04:00,4.6901565
2011-04-27 16:38:00-04:00,4.6895895
2011-04-27 16:39:00-04:00,4.6848626
2011-04-27 16:40:00-04:00,4.684138
2011-04-27 16:41:00-04:00,4.6786757
2011-04-27 16:42:00-04:00,4.6779537
2011-04-27 16:43:00-04:00,4.679494
2011-04-27 16:44:00-04:00,4.6795435
2011-04-27 16:45:00-04:00,4.675705
2011-04-27 16:46:00-04:00,4.67241
2011-04-27 16:47:00-04:00,4.674151
2011-04-27 16:48:00-04:00,4.6764073
2011-04-27 16:49:00-04:00,4.679352
2011-04-27 16:50:00-04:00,4.681426
2011-04-27 16:51:00-04:00,4.6832404
2011-04-27 16:52:00-04:00,4.6862845
2011-04-27 16:53:00-04:00,4.687306
2011-04-27 16:54:00-04:00,4.688305
2011-04-27 16:55:00-04:00,4.6869125
2011-04-27 16:56:00-04:00,4.687917
2011-04-27 16:57:00-04:00,4.685586
2011-04-27 16:58:00-04:00,4.686217
2011-04-27 16:59:00-04:00,4.686674
2011-04-27 17:00:00-04:00,4.6870303
2011-04-27 17:01:00-04:00,4.6876993
2011-04-27 17:02:00-04:00,4.689678
2011-04-27 17:03:00-04:00,4.694486
2011-04-27 17:04:00-04:00,4.698848
2011-04-27 17:05:00-04:00,4.7014937
2011-04-27 17:06:00-04:00,4.7022686
2011-04-27 17:07:00-04:00,4.702989
2011-04-27 17:08:00-04:00,4.706845
2011-04-27 17:09:00-04:00,4.7065506
2011-04-27 17:10:00-04:00,4.7076354
2011-04-27 17:11:00-04:00,4.709596
2011-04-27 17:12:00-04:00,4.7131066
2011-04-27 17:13:00-04:00,4.7139444
2011-04-27 17:14:00-04:00,4.7138786
2011-04-27 17:15:00-04:00,4.716196
2011-04-27 17:16:00-04:00,4.7190943
2011-04-27 17:17:00-04:00,4.7189684
2011-04-27 17:18:00-04:00,4.722334
2011-04-27 17:19:00-04:00,4.729776
2011-04-27 17:20:00-04:00,4.737397
2011-04-27 17:21:00-04:00,4.7421823
2011-04-27 17:22:00-04:00,4.746829
2011-04-27 17:23:00-04:00,4.752178
2011-04-27 17:24:00-04:00,4.759389
2011-04-27 17:25:00-04:00,4.7594166
2011-04-27 17:26:00-04:00,4.7577705
2011-04-27 17:27:00-04:00,4.7596946
2011-04-27 17:28:00-04:00,4.7647104
2011-04-27 17:29:00-04:00,4.7655907
2011-04-27 17:30:00-04:00,4.765586
2011-04-27 17:31:00-04:00,4.7677145
2011-04-27 17:32:00-04:00,4.7663503
2011-04-27 17:33:00-04:00,4.7623444
2011-04-27 17:34:00-04:00,4.7574315
2011-04-27 17:35:00-04:00,4.753973
2011-04-27 17:36:00-04:00,4.759132
2011-04-27 17:37:00-04:00,4.7674823
2011-04-27 17:38:00-04:00,4.7657027
2011-04-27 17:39:00-04:00,4.7676888
2011-04-27 17:40:00-04:00,4.7713847
2011-04-27 17:41:00-04:00,4.7716537
2011-04-27 17:42:00-04:00,4.7610335
2011-04-27 17:43:00-04:00,4.7582912
2011-04-27 17:44:00-04:00,4.7618012
2011-04-27 17:45:00-04:00,4.7620625
2011-04-27 17:46:00-04:00,4.761354
2011-04-27 17:47:00-04:00,4.7592506
2011-04-27 17:48:00-04:00,4.756311
2011-04-27 17:49:00-04:00,4.7555447
2011-04-27 17:50:00-04:00,4.7516503
2011-04-27 17:51:00-04:00,4.7488346
2011-04-27 17:52:00-04:00,4.746316
2011-04-27 17:53:00-04:00,4.747331
2011-04-27 17:54:00-04:00,4.7441654
2011-04-27 17:55:00-04:00,4.74118
2011-04-27 17:56:00-04:00,4.743516
2011-04-27 17:57:00-04:00,4.7425594
2011-04-27 17:58:00-04:00,4.7374434
2011-04-27 17:59:00-04:00,4.731786
2011-04-27 18:00:00-04:00,4.7250977
2011-04-27 18:01:00-04:00,4.72184
2011-04-27 18:02:00-04:00,4.72204
2011-04-27 18:03:00-04:00,4.7260704
2011-04-27 18:04:00-04:00,4.7262306
2011-04-27 18:05:00-04:00,4.7291536
2011-04-27 18:06:00-04:00,4.731261
2011-04-27 18:07:00-04:00,4.733099
2011-04-27 18:08:00-04:00,4.73056
2011-04-27 18:09:00-04:00,4.723723
2011-04-27 18:10:00-04:00,4.723339
2011-04-27 18:11:00-04:00,4.7231517
2011-04-27 18:12:00-04:00,4.7280173
2011-04-27 18:13:00-04:00,4.728971
2011-04-27 18:14:00-04:00,4.729014
2011-04-27 18:15:00-04:00,4.7325625
2011-04-27 18:16:00-04:00,4.7368865
2011-04-27 18:17:00-04:00,4.740365
2011-04-27 18:18:00-04:00,4.7440224
2011-04-27 18:19:00-04:00,4.7471075
2011-04-27 18:20:00-04:00,4.749707
2011-04-27 18:21:00-04:00,4.7464995
2011-04-27 18:22:00-04:00,4.744969
2011-04-27 18:23:00-04:00,4.745654
2011-04-27 18:24:00-04:00,4.746436
2011-04-27 18:25:00-04:00,4.744077
2011-04-27 18:26:00-04:00,4.7392993
2011-04-27 18:27:00-04:00,4.7358513
2011-04-27 18:28:00-04:00,4.7374225
2011-04-27 18:29:00-04:00,4.7357497
2011-04-27 18:30:00-04:00,4.7322884
2011-04-27 18:31:00-04:00,4.730784
2011-04-27 18:32:00-04:00,4.73336
2011-04-27 18:33:00-04:00,4.7337737
2011-04-27 18:34:00-04:00,4.731601
2011-04-27 18:35:00-04:00,4.7319374
2011-04-27 18:36:00-04:00,4.7348824
2011-04-27 18:37:00-04:00,4.7365284
2011-04-27 18:38:00-04:00,4.7379146
2011-04-27 18:39:00-04:00,4.7391396
2011-04-27 18:40:00-04:00,4.7406173
2011-04-27 18:41:00-04:00,4.7391443
2011-04-27 18:42:00-04:00,4.73532
2011-04-27 18:43:00-04:00,4.7316666
2011-04-27 18:44:00-04:00,4.732122
2011-04-27 18:45:00-04:00,4.736704
2011-04-27 18:46:00-04:00,4.743997
2011-04-27 18:47:00-04:00,4.7447543
2011-04-27 18:48:00-04:00,4.743136
2011-04-27 18:49:00-04:00,4.743853
2011-04-27 18:50:00-04:00,4.7410593
2011-04-27 18:51:00-04:00,4.7404323
2011-04-27 18:52:00-04:00,4.739488
2011-04-27 18:53:00-04:00,4.7412243
2011-04-27 18:54:00-04:00,4.7419996
2011-04-27 18:55:00-04:00,4.738426
2011-04-27 18:56:00-04:00,4.7379723
2011-04-27 18:57:00-04:00,4.7371097
2011-04-27 18:58:00-04:00,4.7352557
2011-04-27 18:59:00-04:00,4.7288785
2011-04-27 19:00:00-04:00,4.722128
2011-04-27 19:01:00-04:00,4.71846
2011-04-27 19:02:00-04:00,4.713407
2011-04-27 19:03:00-04:00,4.707855
2011-04-27 19:04:00-04:00,4.7079597
2011-04-27 19:05:00-04:00,4.7057724
2011-04-27 19:06:00-04:00,4.702468
2011-04-27 19:07:00-04:00,4.698008
2011-04-27 19:08:00-04:00,4.6929398
2011-04-27 19:09:00-04:00,4.689495
2011-04-27 19:10:00-04:00,4.6900277
2011-04-27 19:11:00-04:00,4.69343
2011-04-27 19:12:00-04:00,4.6961455
2011-04-27 19:13:00-04:00,4.700258
2011-04-27 19:14:00-04:00,4.705393
2011-04-27 19:15:00-04:00,4.709006
2011-04-27 19:16:00-04:00,4.709557
2011-04-27 19:17:00-04:00,4.7128954
2011-04-27 19:18:00-04:00,4.714219
2011-04-27 19:19:00-04:00,4.7119555
2011-04-27 19:20:00-04:00,4.71383
2011-04-27 19:21:00-04:00,4.718306
2011-04-27 19:22:00-04:00,4.721369
2011-04-27 19:23:00-04:00,4.719761
2011-04-27 19:24:00-04:00,4.717377
2011-04-27 19:25:00-04:00,4.719018
2011-04-27 19:26:00-04:00,4.72252
2011-04-27 19:27:00-04:00,4.7209325
2011-04-27 19:28:00-04:00,4.7182317
2011-04-27 19:29:00-04:00,4.7152376
2011-04-27 19:30:00-04:00,4.7158637
2011-04-27 19:31:00-04:00,4.711432
2011-04-27 19:32:00-04:00,4.707491
2011-04-27 19:33:00-04:00,4.7050166
2011-04-27 19:34:00-04:00,4.7021656
2011-04-27 19:35:00-04:00,4.694178
2011-04-27 19:36:00-04:00,4.692162
2011-04-27 19:37:00-04:00,4.6945314
2011-04-27 19:38:00-04:00,4.6940923
2011-04-27 19:39:00-04:00,4.696316
2011-04-27 19:40:00-04:00,4.7008767
2011-04-27 19:41:00-04:00,4.702481
2011-04-27 19:42:00-04:00,4.7027116
2011-04-27 19:43:00-04:00,4.7026663
2011-04-27 19:44:00-04:00,4.702195
2011-04-27 19:45:00-04:00,4.702517
2011-04-27 19:46:00-04:00,4.7017217
2011-04-27 19:47:00-04:00,4.70101
2011-04-27 19:48:00-04:00,4.7016683
2011-04-27 19:49:00-04:00,4.701985
2011-04-27 19:50:00-04:00,4.7020726
2011-04-27 19:51:00-04:00,4.6980476
2011-04-27 19:52:00-04:00,4.697263
2011-04-27 19:53:00-04:00,4.6953664
2011-04-27 19:54:00-04:00,4.6941037
2011-04-27 19:55:00-04:00,4.6934
2011-04-27 19:56:00-04:00,4.693437
2011-04-27 19:57:00-04:00,4.696588
2011-04-27 19:58:00-04:00,4.696569
2011-04-27 19:59:00-04:00,4.6950583
2011-04-27 20:00:00-04:00,4.6940823
2011-04-27 20:01:00-04:00,4.692987
2011-04-27 20:02:00-04:00,4.6937704
2011-04-27 20:03:00-04:00,4.6942997
2011-04-27 20:04:00-04:00,4.695852
2011-04-27 20:05:00-04:00,4.699887
2011-04-27 20:06:00-04:00,4.704242
2011-04-27 20:07:00-04:00,4.7055
2011-04-27 20:08:00-04:00,4.7044563
2011-04-27 20:09:00-04:00,4.7054496
2011-04-27 20:10:00-04:00,4.7055397
2011-04-27 20:11:00-04:00,4.7052684
2011-04-27 20:12:00-04:00,4.703709
2011-04-27 20:13:00-04:00,4.713628
2011-04-27 20:14:00-04:00,4.77636
2011-04-27 20:15:00-04:00,4.843756
2011-04-27 20:16:00-04:00,4.9280624
2011-04-27 20:17:00-04:00,4.9878125
2011-04-27 20:18:00-04:00,4.96362
2011-04-27 20:19:00-04:00,4.580857
2011-04-27 20:20:00-04:00,4.372393
2011-04-27 20:21:00-04:00,4.6160254
2011-04-27 20:22:00-04:00,4.883038
2011-04-27 20:23:00-04:00,3.9246213
2011-04-27 20:24:00-04:00,3.964885
2011-04-27 20:25:00-04:00,4.705472
2011-04-27 20:26:00-04:00,5.090228
2011-04-27 20:27:00-04:00,4.472672
2011-04-27 20:28:00-04:00,4.2235303
2011-04-27 20:29:00-04:00,4.4700665
2011-04-27 20:30:00-04:00,4.7232995
2011-04-27 20:31:00-04:00,4.812978
2011-04-27 20:32:00-04:00,4.6910515
2011-04-27 20:33:00-04:00,4.3061123
2011-04-27 20:34:00-04:00,4.4890103
2011-04-27 20:35:00-04:00,4.6492963
2011-04-27 20:36:00-04:00,5.005765
2011-04-27 20:37:00-04:00,5.028208
2011-04-27 20:38:00-04:00,5.039985
2011-04-27 20:39:00-04:00,5.359785
2011-04-27 20:40:00-04:00,5.29902
2011-04-27 20:41:00-04:00,5.1435976
2011-04-27 20:42:00-04:00,5.0985613
2011-04-27 20:43:00-04:00,6.408684
2011-04-27 20:44:00-04:00,6.1959786
2011-04-27 20:45:00-04:00,5.1380734
2011-04-27 20:46:00-04:00,5.1106067
2011-04-27 20:47:00-04:00,4.1758103
2011-04-27 20:48:00-04:00,3.615649
2011-04-27 20:49:00-04:00,2.4292216
2011-04-27 20:50:00-04:00,3.3198197
2011-04-27 20:51:00-04:00,2.8308754
2011-04-27 20:52:00-04:00,2.0294554
2011-04-27 20:53:00-04:00,3.6869633
2011-04-27 20:54:00-04:00,2.649618
2011-04-27 20:55:00-04:00,2.8748925
2011-04-27 20:56:00-04:00,2.3672936
2011-04-27 20:57:00-04:00,3.5569785
2011-04-27 20:58:00-04:00,5.1026483
2011-04-27 20:59:00-04:00,4.14706
2011-04-27 21:00:00-04:00,2.9266772
2011-04-27 21:01:00-04:00,3.7906787
2011-04-27 21:02:00-04:00,4.551336
2011-04-27 21:03:00-04:00,4.9899817
2011-04-27 21:04:00-04:00,4.3973556
2011-04-27 21:05:00-04:00,4.3634953
2011-04-27 21:06:00-04:00,2.6298451
2011-04-27 21:07:00-04:00,3.4044785
2011-04-27 21:08:00-04:00,2.8677328
2011-04-27 21:09:00-04:00,1.6473929
2011-04-27 21:10:00-04:00,2.3176405
2011-04-27 21:11:00-04:00,3.8912535
2011-04-27 21:12:00-04:00,3.5897658
2011-04-27 21:13:00-04:00,4.2314553
2011-04-27 21:14:00-04:00,6.1746273
2011-04-27 21:15:00-04:00,5.4298444
2011-04-27 21:16:00-04:00,5.9289
2011-04-27 21:17:00-04:00,4.780981
2011-04-27 21:18:00-04:00,4.872402
2011-04-27 21:19:00-04:00,1.8133273
2011-04-27 21:20:00-04:00,2.5198767
2011-04-27 21:21:00-04:00,3.8339405
2011-04-27 21:22:00-04:00,3.2055955
2011-04-27 21:23:00-04:00,4.0826344
2011-04-27 21:24:00-04:00,4.9557796
2011-04-27 21:25:00-04:00,4.5171914
2011-04-27 21:26:00-04:00,6.563161
2011-04-27 21:27:00-04:00,7.296122
2011-04-27 21:28:00-04:00,3.9609025
2011-04-27 21:29:00-04:00,3.8537676
2011-04-27 21:30:00-04:00,2.515034
2011-04-27 21:31:00-04:00,4.5996156
2011-04-27 21:32:00-04:00,8.557032
2011-04-27 21:33:00-04:00,7.679424
2011-04-27 21:34:00-04:00,1.5733283
2011-04-27 21:35:00-04:00,2.5176847
2011-04-27 21:36:00-04:00,4.3878174
2011-04-27 21:37:00-04:00,0.0
2011-04-27 21:38:00-04:00,0.12286859
2011-04-27 21:39:00-04:00,4.5780034
2011-04-27 21:40:00-04:00,23.468756
2011-04-27 21:41:00-04:00,23.44283
2011-04-27 21:42:00-04:00,6.8103104
2011-04-27 21:43:00-04:00,4.249271
2011-04-27 21:44:00-04:00,0.0
2011-04-27 21:45:00-04:00,20.865389
2011-04-27 21:46:00-04:00,71.95824
2011-04-27 21:47:00-04:00,195.39413
2011-04-27 21:48:00-04:00,805.5865
2011-04-27 21:49:00-04:00,1396.7273
2011-04-27 21:50:00-04:00,1118.932
2011-04-27 21:51:00-04:00,335.65134
2011-04-27 21:52:00-04:00,85.78918
2011-04-27 21:53:00-04:00,52.32496
2011-04-27 21:54:00-04:00,29.836039
2011-04-27 21:55:00-04:00,10.996732
2011-04-27 21:56:00-04:00,7.1624985
2011-04-27 21:57:00-04:00,7.953452
2011-04-27 21:58:00-04:00,8.836122
2011-04-27 21:59:00-04:00,6.5594034
2011-04-27 22:00:00-04:00,4.334305
2011-04-27 22:01:00-04:00,7.360006
2011-04-27 22:02:00-04:00,6.1646695
2011-04-27 22:03:00-04:00,6.6392107
2011-04-27 22:04:00-04:00,9.350573
2011-04-27 22:05:00-04:00,5.865649
2011-04-27 22:06:00-04:00,2.7157545
2011-04-27 22:07:00-04:00,4.9056697
2011-04-27 22:08:00-04:00,5.6868606
2011-04-27 22:09:00-04:00,9.269551
2011-04-27 22:10:00-04:00,12.932422
2011-04-27 22:11:00-04:00,5.791937
2011-04-27 22:12:00-04:00,3.9797585
2011-04-27 22:13:00-04:00,3.4171972
2011-04-27 22:14:00-04:00,4.341805
2011-04-27 22:15:00-04:00,4.5169063
2011-04-27 22:16:00-04:00,6.251236
2011-04-27 22:17:00-04:00,3.5395834
2011-04-27 22:18:00-04:00,4.8550606
2011-04-27 22:19:00-04:00,6.040286
2011-04-27 22:20:00-04:00,7.6380076
2011-04-27 22:21:00-04:00,6.3422318
2011-04-27 22:22:00-04:00,6.0240617
2011-04-27 22:23:00-04:00,4.573772
2011-04-27 22:24:00-04:00,4.410647
2011-04-27 22:25:00-04:00,3.2056477
2011-04-27 22:26:00-04:00,5.220746
2011-04-27 22:27:00-04:00,2.1599584
2011-04-27 22:28:00-04:00,2.4381201
2011-04-27 22:29:00-04:00,4.830771
2011-04-27 22:30:00-04:00,4.17526
2011-04-27 22:31:00-04:00,3.2349017
2011-04-27 22:32:00-04:00,2.1159317
2011-04-27 22:33:00-04:00,4.0228267
2011-04-27 22:34:00-04:00,3.077287
2011-04-27 22:35:00-04:00,4.279693
2011-04-27 22:36:00-04:00,4.0018454
2011-04-27 22:37:00-04:00,5.537876
2011-04-27 22:38:00-04:00,5.0170255
2011-04-27 22:39:00-04:00,4.65787
2011-04-27 22:40:00-04:00,4.8288636
2011-04-27 22:41:00-04:00,4.905343
2011-04-27 22:42:00-04:00,3.382886
2011-04-27 22:43:00-04:00,3.0659504
2011-04-27 22:44:00-04:00,4.5718336
2011-04-27 22:45:00-04:00,5.746216
2011-04-27 22:46:00-04:00,4.356412
2011-04-27 22:47:00-04:00,6.041623
2011-04-27 22:48:00-04:00,6.4939723
2011-04-27 22:49:00-04:00,5.419334
2011-04-27 22:50:00-04:00,3.751139
2011-04-27 22:51:00-04:00,4.361735
2011-04-27 22:52:00-04:00,5.333508
2011-04-27 22:53:00-04:00,6.132928
2011-04-27 22:54:00-04:00,5.3942657
2011-04-27 22:55:00-04:00,4.8999386
2011-04-27 22:56:00-04:00,4.89165
2011-04-27 22:57:00-04:00,4.978984
2011-04-27 22:58:00-04:00,5.22127
2011-04-27 22:59:00-04:00,4.007425
2011-04-27 23:00:00-04:00,4.2332067
2011-04-27 23:01:00-04:00,3.5111492
2011-04-27 23:02:00-04:00,4.491066
2011-04-27 23:03:00-04:00,6.293202
2011-04-27 23:04:00-04:00,5.043376
2011-04-27 23:05:00-04:00,5.067318
2011-04-27 23:06:00-04:00,4.97048
2011-04-27 23:07:00-04:00,3.7422547
2011-04-27 23:08:00-04:00,2.091746
2011-04-27 23:09:00-04:00,3.3299105
2011-04-27 23:10:00-04:00,2.512999
2011-04-27 23:11:00-04:00,3.6011305
2011-04-27 23:12:00-04:00,5.6053886
2011-04-27 23:13:00-04:00,6.2923307
2011-04-27 23:14:00-04:00,6.270913
2011-04-27 23:15:00-04:00,6.08575
2011-04-27 23:16:00-04:00,6.4498606
2011-04-27 23:17:00-04:00,7.3407707
2011-04-27 23:18:00-04:00,6.2728496
2011-04-27 23:19:00-04:00,4.5622144
2011-04-27 23:20:00-04:00,4.2447996
2011-04-27 23:21:00-04:00,4.6537585
2011-04-27 23:22:00-04:00,4.9722433
2011-04-27 23:23:00-04:00,5.105812
2011-04-27 23:24:00-04:00,5.1720853
2011-04-27 23:25:00-04:00,5.199641
2011-04-27 23:26:00-04:00,5.190794
2011-04-27 23:27:00-04:00,4.9337287
2011-04-27 23:28:00-04:00,4.7296185
2011-04-27 23:29:00-04:00,4.70204
2011-04-27 23:30:00-04:00,4.702939
2011-04-27 23:31:00-04:00,4.703291
2011-04-27 23:32:00-04:00,4.702663
2011-04-27 23:33:00-04:00,4.7007895
2011-04-27 23:34:00-04:00,4.7018995
2011-04-27 23:35:00-04:00,4.7053227
2011-04-27 23:36:00-04:00,4.7066875
2011-04-27 23:37:00-04:00,4.7074513
2011-04-27 23:38:00-04:00,4.706439
2011-04-27 23:39:00-04:00,4.7060275
2011-04-27 23:40:00-04:00,4.7071767
2011-04-27 23:41:00-04:00,4.709121
2011-04-27 23:42:00-04:00,4.7121058
2011-04-27 23:43:00-04:00,4.7118664
2011-04-27 23:44:00-04:00,4.7139735
2011-04-27 23:45:00-04:00,4.7139344
2011-04-27 23:46:00-04:00,4.712643
2011-04-27 23:47:00-04:00,4.7103786
2011-04-27 23:48:00-04:00,4.7095194
2011-04-27 23:49:00-04:00,4.709796
2011-04-27 23:50:00-04:00,4.710194
2011-04-27 23:51:00-04:00,4.710549
2011-04-27 23:52:00-04:00,4.7111874
2011-04-27 23:53:00-04:00,4.714973
2011-04-27 23:54:00-04:00,4.716819
2011-04-27 23:55:00-04:00,4.7167315
2011-04-27 23:56:00-04:00,4.718335
2011-04-27 23:57:00-04:00,4.719377
2011-04-27 23:58:00-04:00,4.7176476
2011-04-27 23:59:00-04:00,4.716197
2011-04-28 00:00:00-04:00,4.71914
2011-04-28 00:01:00-04:00,4.7210064
2011-04-28 00:02:00-04:00,4.721677
2011-04-28 00:03:00-04:00,4.724715
2011-04-28 00:04:00-04:00,4.7243276
2011-04-28 00:05:00-04:00,4.724925
2011-04-28 00:06:00-04:00,4.7265587
2011-04-28 00:07:00-04:00,4.7273307
2011-04-28 00:08:00-04:00,4.729259
2011-04-28 00:09:00-04:00,4.735735
2011-04-28 00:10:00-04:00,4.7412577
2011-04-28 00:11:00-04:00,4.7459445
2011-04-28 00:12:00-04:00,4.748492
2011-04-28 00:13:00-04:00,4.7506285
2011-04-28 00:14:00-04:00,4.7472916
2011-04-28 00:15:00-04:00,4.741861
2011-04-28 00:16:00-04:00,4.741929
2011-04-28 00:17:00-04:00,4.7434554
2011-04-28 00:18:00-04:00,4.746544
2011-04-28 00:19:00-04:00,4.745376
2011-04-28 00:20:00-04:00,4.7419167
2011-04-28 00:21:00-04:00,4.7410355
2011-04-28 00:22:00-04:00,4.7438107
2011-04-28 00:23:00-04:00,4.74099
2011-04-28 00:24:00-04:00,4.7340474
2011-04-28 00:25:00-04:00,4.728482
2011-04-28 00:26:00-04:00,4.7266774
2011-04-28 00:27:00-04:00,4.7240295
2011-04-28 00:28:00-04:00,4.72543
2011-04-28 00:29:00-04:00,4.7272816
2011-04-28 00:30:00-04:00,4.7209682
2011-04-28 00:31:00-04:00,4.712103
2011-04-28 00:32:00-04:00,4.711601
2011-04-28 00:33:00-04:00,4.7089267
2011-04-28 00:34:00-04:00,4.7060595
2011-04-28 00:35:00-04:00,4.701747
2011-04-28 00:36:00-04:00,4.707045
2011-04-28 00:37:00-04:00,4.712213
2011-04-28 00:38:00-04:00,4.7155166
2011-04-28 00:39:00-04:00,4.7167525
2011-04-28 00:40:00-04:00,4.715208
2011-04-28 00:41:00-04:00,4.7146735
2011-04-28 00:42:00-04:00,4.712257
2011-04-28 00:43:00-04:00,4.7102284
2011-04-28 00:44:00-04:00,4.708215
2011-04-28 00:45:00-04:00,4.709572
2011-04-28 00:46:00-04:00,4.711369
2011-04-28 00:47:00-04:00,4.7101674
2011-04-28 00:48:00-04:00,4.7124634
2011-04-28 00:49:00-04:00,4.713821
2011-04-28 00:50:00-04:00,4.7132077
2011-04-28 00:51:00-04:00,4.7127814
2011-04-28 00:52:00-04:00,4.716598
2011-04-28 00:53:00-04:00,4.721135
2011-04-28 00:54:00-04:00,4.719735
2011-04-28 00:55:00-04:00,4.716403
2011-04-28 00:56:00-04:00,4.717044
2011-04-28 00:57:00-04:00,4.7170553
2011-04-28 00:58:00-04:00,4.7156415
2011-04-28 00:59:00-04:00,4.715025
2011-04-28 01:00:00-04:00,4.7131853
2011-04-28 01:01:00-04:00,4.7113123
2011-04-28 01:02:00-04:00,4.711418
2011-04-28 01:03:00-04:00,4.710411
2011-04-28 01:04:00-04:00,4.7078714
2011-04-28 01:05:00-04:00,4.705624
2011-04-28 01:06:00-04:00,4.7056966
2011-04-28 01:07:00-04:00,4.705726
2011-04-28 01:08:00-04:00,4.706121
2011-04-28 01:09:00-04:00,4.705255
2011-04-28 01:10:00-04:00,4.7044196
2011-04-28 01:11:00-04:00,4.7030663
2011-04-28 01:12:00-04:00,4.7063932
2011-04-28 01:13:00-04:00,4.7090845
2011-04-28 01:14:00-04:00,4.7103257
2011-04-28 01:15:00-04:00,4.710767
2011-04-28 01:16:00-04:00,4.7100563
2011-04-28 01:17:00-04:00,4.7098327
2011-04-28 01:18:00-04:00,4.7116055
2011-04-28 01:19:00-04:00,4.7144165
2011-04-28 01:20:00-04:00,4.715567
2011-04-28 01:21:00-04:00,4.7166047
2011-04-28 01:22:00-04:00,4.717743
2011-04-28 01:23:00-04:00,4.7170324
2011-04-28 01:24:00-04:00,4.7145224
2011-04-28 01:25:00-04:00,4.712856
2011-04-28 01:26:00-04:00,4.7126584
2011-04-28 01:27:00-04:00,4.713281
2011-04-28 01:28:00-04:00,4.713686
2011-04-28 01:29:00-04:00,4.7148256
2011-04-28 01:30:00-04:00,4.7163486
2011-04-28 01:31:00-04:00,4.719818
2011-04-28 01:32:00-04:00,4.719133
2011-04-28 01:33:00-04:00,4.721653
2011-04-28 01:34:00-04:00,4.7229533
2011-04-28 01:35:00-04:00,4.7227774
2011-04-28 01:36:00-04:00,4.7196183
2011-04-28 01:37:00-04:00,4.7201867
2011-04-28 01:38:00-04:00,4.7226
2011-04-28 01:39:00-04:00,4.725051
2011-04-28 01:40:00-04:00,4.7248425
2011-04-28 01:41:00-04:00,4.727211
2011-04-28 01:42:00-04:00,4.727585
2011-04-28 01:43:00-04:00,4.729792
2011-04-28 01:44:00-04:00,4.727267
2011-04-28 01:45:00-04:00,4.7301207
2011-04-28 01:46:00-04:00,4.735692
2011-04-28 01:47:00-04:00,4.743388
2011-04-28 01:48:00-04:00,4.7481394
2011-04-28 01:49:00-04:00,4.753477
2011-04-28 01:50:00-04:00,4.7573752
2011-04-28 01:51:00-04:00,4.7559586
2011-04-28 01:52:00-04:00,4.7480316
2011-04-28 01:53:00-04:00,4.745431
2011-04-28 01:54:00-04:00,4.7477436
2011-04-28 01:55:00-04:00,4.7527437
2011-04-28 01:56:00-04:00,4.7550254
2011-04-28 01:57:00-04:00,4.753393
2011-04-28 01:58:00-04:00,4.751817
2011-04-28 01:59:00-04:00,4.7503266
2011-04-28 02:00:00-04:00,4.746698
2011-04-28 02:01:00-04:00,4.740102
2011-04-28 02:02:00-04:00,4.73372
2011-04-28 02:03:00-04:00,4.7275724
2011-04-28 02:04:00-04:00,4.722869
2011-04-28 02:05:00-04:00,4.723027
2011-04-28 02:06:00-04:00,4.7250395
2011-04-28 02:07:00-04:00,4.71943
2011-04-28 02:08:00-04:00,4.714021
2011-04-28 02:09:00-04:00,4.710539
2011-04-28 02:10:00-04:00,4.7096744
2011-04-28 02:11:00-04:00,4.7050004
2011-04-28 02:12:00-04:00,4.705819
2011-04-28 02:13:00-04:00,4.709493
2011-04-28 02:14:00-04:00,4.7153916
2011-04-28 02:15:00-04:00,4.719768
2011-04-28 02:16:00-04:00,4.72178
2011-04-28 02:17:00-04:00,4.721417
2011-04-28 02:18:00-04:00,4.7174563
2011-04-28 02:19:00-04:00,4.7136235
2011-04-28 02:20:00-04:00,4.70942
2011-04-28 02:21:00-04:00,4.7076135
2011-04-28 02:22:00-04:00,4.709075
2011-04-28 02:23:00-04:00,4.7083864
2011-04-28 02:24:00-04:00,4.7087045
2011-04-28 02:25:00-04:00,4.7101827
2011-04-28 02:26:00-04:00,4.7123427
2011-04-28 02:27:00-04:00,4.713179
2011-04-28 02:28:00-04:00,4.7146463
2011-04-28 02:29:00-04:00,4.7188263
2011-04-28 02:30:00-04:00,4.720829
2011-04-28 02:31:00-04:00,4.7183633
2011-04-28 02:32:00-04:00,4.716378
2011-04-28 02:33:00-04:00,4.717796
2011-04-28 02:34:00-04:00,4.7165513
2011-04-28 02:35:00-04:00,4.7161365
2011-04-28 02:36:00-04:00,4.7149343
2011-04-28 02:37:00-04:00,4.713345
2011-04-28 02:38:00-04:00,4.7125335
2011-04-28 02:39:00-04:00,4.712038
2011-04-28 02:40:00-04:00,4.7090125
2011-04-28 02:41:00-04:00,4.706094
2011-04-28 02:42:00-04:00,4.7051253
