,microwave
2011-04-25 15:32:00-04:00,7.142431
2011-04-25 15:33:00-04:00,7.1773496
2011-04-25 15:34:00-04:00,7.1322556
2011-04-25 15:35:00-04:00,7.095602
2011-04-25 15:36:00-04:00,7.1030283
2011-04-25 15:37:00-04:00,7.1616726
2011-04-25 15:38:00-04:00,7.198978
2011-04-25 15:39:00-04:00,7.188851
2011-04-25 15:40:00-04:00,7.106537
2011-04-25 15:41:00-04:00,7.021761
2011-04-25 15:42:00-04:00,6.9132643
2011-04-25 15:43:00-04:00,6.927091
2011-04-25 15:44:00-04:00,6.9328938
2011-04-25 15:45:00-04:00,6.961796
2011-04-25 15:46:00-04:00,6.9866896
2011-04-25 15:47:00-04:00,7.0916367
2011-04-25 15:48:00-04:00,7.1404443
2011-04-25 15:49:00-04:00,7.1091237
2011-04-25 15:50:00-04:00,7.105055
2011-04-25 15:51:00-04:00,7.188625
2011-04-25 15:52:00-04:00,7.2564373
2011-04-25 15:53:00-04:00,7.3076577
2011-04-25 15:54:00-04:00,7.2691574
2011-04-25 15:55:00-04:00,7.396293
2011-04-25 15:56:00-04:00,7.420897
2011-04-25 15:57:00-04:00,7.453011
2011-04-25 15:58:00-04:00,7.490836
2011-04-25 15:59:00-04:00,7.443117
2011-04-25 16:00:00-04:00,7.2650604
2011-04-25 16:01:00-04:00,7.21181
2011-04-25 16:02:00-04:00,7.347925
2011-04-25 16:03:00-04:00,7.456693
2011-04-25 16:04:00-04:00,7.489292
2011-04-25 16:05:00-04:00,7.313329
2011-04-25 16:06:00-04:00,7.3233356
2011-04-25 16:07:00-04:00,7.3858027
2011-04-25 16:08:00-04:00,7.2458324
2011-04-25 16:09:00-04:00,7.35329
2011-04-25 16:10:00-04:00,7.4613194
2011-04-25 16:11:00-04:00,7.385468
2011-04-25 16:12:00-04:00,7.3076773
2011-04-25 16:13:00-04:00,7.291728
2011-04-25 16:14:00-04:00,7.440398
2011-04-25 16:15:00-04:00,7.5190053
2011-04-25 16:16:00-04:00,7.514418
2011-04-25 16:17:00-04:00,7.527034
2011-04-25 16:18:00-04:00,7.599118
2011-04-25 16:19:00-04:00,7.853748
2011-04-25 16:20:00-04:00,7.4749165
2011-04-25 16:21:00-04:00,7.4090095
2011-04-25 16:22:00-04:00,7.0591598
2011-04-25 16:23:00-04:00,6.8828955
2011-04-25 16:24:00-04:00,6.7746525
2011-04-25 16:25:00-04:00,7.2010136
2011-04-25 16:26:00-04:00,7.543364
2011-04-25 16:27:00-04:00,7.437617
2011-04-25 16:28:00-04:00,7.1630864
2011-04-25 16:29:00-04:00,7.406803
2011-04-25 16:30:00-04:00,7.8406067
2011-04-25 16:31:00-04:00,7.7138615
2011-04-25 16:32:00-04:00,7.2187457
2011-04-25 16:33:00-04:00,7.3089886
2011-04-25 16:34:00-04:00,7.4789567
2011-04-25 16:35:00-04:00,7.2389646
2011-04-25 16:36:00-04:00,6.9911103
2011-04-25 16:37:00-04:00,7.336063
2011-04-25 16:38:00-04:00,7.163054
2011-04-25 16:39:00-04:00,7.324474
2011-04-25 16:40:00-04:00,7.1718087
2011-04-25 16:41:00-04:00,6.776695
2011-04-25 16:42:00-04:00,6.971392
2011-04-25 16:43:00-04:00,7.343607
2011-04-25 16:44:00-04:00,7.7552667
2011-04-25 16:45:00-04:00,7.903764
2011-04-25 16:46:00-04:00,7.825481
2011-04-25 16:47:00-04:00,7.4429893
2011-04-25 16:48:00-04:00,7.1363926
2011-04-25 16:49:00-04:00,7.1091275
2011-04-25 16:50:00-04:00,6.829486
2011-04-25 16:51:00-04:00,6.9618926
2011-04-25 16:52:00-04:00,6.7549953
2011-04-25 16:53:00-04:00,7.107242
2011-04-25 16:54:00-04:00,7.984497
2011-04-25 16:55:00-04:00,7.596371
2011-04-25 16:56:00-04:00,7.5017147
2011-04-25 16:57:00-04:00,8.495511
2011-04-25 16:58:00-04:00,9.101908
2011-04-25 16:59:00-04:00,9.579815
2011-04-25 17:00:00-04:00,9.106373
2011-04-25 17:01:00-04:00,9.287435
2011-04-25 17:02:00-04:00,10.704711
2011-04-25 17:03:00-04:00,12.179039
2011-04-25 17:04:00-04:00,13.010874
2011-04-25 17:05:00-04:00,15.092608
2011-04-25 17:06:00-04:00,26.59671
2011-04-25 17:07:00-04:00,61.253147
2011-04-25 17:08:00-04:00,74.272964
2011-04-25 17:09:00-04:00,46.670982
2011-04-25 17:10:00-04:00,52.41043
2011-04-25 17:11:00-04:00,57.291183
2011-04-25 17:12:00-04:00,29.058397
2011-04-25 17:13:00-04:00,11.691702
2011-04-25 17:14:00-04:00,10.061662
2011-04-25 17:15:00-04:00,8.709776
2011-04-25 17:16:00-04:00,8.111662
2011-04-25 17:17:00-04:00,7.67027
2011-04-25 17:18:00-04:00,8.498297
2011-04-25 17:19:00-04:00,7.90178
2011-04-25 17:20:00-04:00,8.172376
2011-04-25 17:21:00-04:00,8.404892
2011-04-25 17:22:00-04:00,8.541373
2011-04-25 17:23:00-04:00,8.625169
2011-04-25 17:24:00-04:00,8.284443
2011-04-25 17:25:00-04:00,9.461152
2011-04-25 17:26:00-04:00,9.216715
2011-04-25 17:27:00-04:00,9.290714
2011-04-25 17:28:00-04:00,9.496749
2011-04-25 17:29:00-04:00,10.57041
2011-04-25 17:30:00-04:00,9.519296
2011-04-25 17:31:00-04:00,10.150581
2011-04-25 17:32:00-04:00,12.834957
2011-04-25 17:33:00-04:00,18.163881
2011-04-25 17:34:00-04:00,21.821985
2011-04-25 17:35:00-04:00,19.795385
2011-04-25 17:36:00-04:00,16.9795
2011-04-25 17:37:00-04:00,14.462162
2011-04-25 17:38:00-04:00,12.913403
2011-04-25 17:39:00-04:00,10.943969
2011-04-25 17:40:00-04:00,9.181214
2011-04-25 17:41:00-04:00,8.503047
2011-04-25 17:42:00-04:00,8.464663
2011-04-25 17:43:00-04:00,8.123161
2011-04-25 17:44:00-04:00,7.143258
2011-04-25 17:45:00-04:00,8.00968
2011-04-25 17:46:00-04:00,7.91701
2011-04-25 17:47:00-04:00,7.1138973
2011-04-25 17:48:00-04:00,6.937801
2011-04-25 17:49:00-04:00,6.7763824
2011-04-25 17:50:00-04:00,6.4580903
2011-04-25 17:51:00-04:00,6.379036
2011-04-25 17:52:00-04:00,7.1186013
2011-04-25 17:53:00-04:00,7.11672
2011-04-25 17:54:00-04:00,7.5433974
2011-04-25 17:55:00-04:00,6.876374
2011-04-25 17:56:00-04:00,7.129006
2011-04-25 17:57:00-04:00,7.3105693
2011-04-25 17:58:00-04:00,6.399997
2011-04-25 17:59:00-04:00,6.359158
2011-04-25 18:00:00-04:00,6.7967944
2011-04-25 18:01:00-04:00,6.558679
2011-04-25 18:02:00-04:00,6.7802076
2011-04-25 18:03:00-04:00,7.206803
2011-04-25 18:04:00-04:00,7.5542426
2011-04-25 18:05:00-04:00,7.420048
2011-04-25 18:06:00-04:00,6.719792
2011-04-25 18:07:00-04:00,7.0039887
2011-04-25 18:08:00-04:00,7.186957
2011-04-25 18:09:00-04:00,7.065495
2011-04-25 18:10:00-04:00,7.169798
2011-04-25 18:11:00-04:00,7.170585
2011-04-25 18:12:00-04:00,7.1920776
2011-04-25 18:13:00-04:00,6.8302417
2011-04-25 18:14:00-04:00,7.3421445
2011-04-25 18:15:00-04:00,7.3457794
2011-04-25 18:16:00-04:00,7.256899
2011-04-25 18:17:00-04:00,7.602362
2011-04-25 18:18:00-04:00,7.1593704
2011-04-25 18:19:00-04:00,7.2680335
2011-04-25 18:20:00-04:00,6.712289
2011-04-25 18:21:00-04:00,6.9706664
2011-04-25 18:22:00-04:00,6.702294
2011-04-25 18:23:00-04:00,6.9632115
2011-04-25 18:24:00-04:00,7.2715263
2011-04-25 18:25:00-04:00,7.176672
2011-04-25 18:26:00-04:00,6.3458147
2011-04-25 18:27:00-04:00,6.7798715
2011-04-25 18:28:00-04:00,6.995949
2011-04-25 18:29:00-04:00,6.8047833
2011-04-25 18:30:00-04:00,7.0026965
2011-04-25 18:31:00-04:00,6.779531
2011-04-25 18:32:00-04:00,6.984762
2011-04-25 18:33:00-04:00,6.9661827
2011-04-25 18:34:00-04:00,7.2374706
2011-04-25 18:35:00-04:00,7.1597586
2011-04-25 18:36:00-04:00,7.092412
2011-04-25 18:37:00-04:00,7.0603776
2011-04-25 18:38:00-04:00,7.026851
2011-04-25 18:39:00-04:00,7.0312605
2011-04-25 18:40:00-04:00,7.0018587
2011-04-25 18:41:00-04:00,6.9591937
2011-04-25 18:42:00-04:00,6.9163766
2011-04-25 18:43:00-04:00,6.877049
2011-04-25 18:44:00-04:00,6.813475
2011-04-25 18:45:00-04:00,6.8199797
2011-04-25 18:46:00-04:00,6.8264103
2011-04-25 18:47:00-04:00,6.748846
2011-04-25 18:48:00-04:00,6.787355
2011-04-25 18:49:00-04:00,6.832127
2011-04-25 18:50:00-04:00,6.849067
2011-04-25 18:51:00-04:00,6.8326426
2011-04-25 18:52:00-04:00,6.878034
2011-04-25 18:53:00-04:00,6.826519
2011-04-25 18:54:00-04:00,6.795058
2011-04-25 18:55:00-04:00,6.8202605
2011-04-25 18:56:00-04:00,6.8958826
2011-04-25 18:57:00-04:00,6.924536
2011-04-25 18:58:00-04:00,6.8827896
2011-04-25 18:59:00-04:00,6.7793746
2011-04-25 19:00:00-04:00,6.760983
2011-04-25 19:01:00-04:00,6.822006
2011-04-25 19:02:00-04:00,6.8029456
2011-04-25 19:03:00-04:00,6.7425976
2011-04-25 19:04:00-04:00,6.7199526
2011-04-25 19:05:00-04:00,6.6563783
2011-04-25 19:06:00-04:00,6.6222496
2011-04-25 19:07:00-04:00,6.631629
2011-04-25 19:08:00-04:00,6.6900396
2011-04-25 19:09:00-04:00,6.7557764
2011-04-25 19:10:00-04:00,6.759296
2011-04-25 19:11:00-04:00,6.792747
2011-04-25 19:12:00-04:00,6.7530527
2011-04-25 19:13:00-04:00,6.7754784
2011-04-25 19:14:00-04:00,6.7514067
2011-04-25 19:15:00-04:00,6.7537055
2011-04-25 19:16:00-04:00,6.7497644
2011-04-25 19:17:00-04:00,6.8145633
2011-04-25 19:18:00-04:00,6.7837214
2011-04-25 19:19:00-04:00,6.7403564
2011-04-25 19:20:00-04:00,6.6543736
2011-04-25 19:21:00-04:00,6.6818643
2011-04-25 19:22:00-04:00,6.653827
2011-04-25 19:23:00-04:00,6.619072
2011-04-25 19:24:00-04:00,6.6055555
2011-04-25 19:25:00-04:00,6.6157026
2011-04-25 19:26:00-04:00,6.6193023
2011-04-25 19:27:00-04:00,6.6099353
2011-04-25 19:28:00-04:00,6.601559
2011-04-25 19:29:00-04:00,6.60233
2011-04-25 19:30:00-04:00,6.617431
2011-04-25 19:31:00-04:00,6.620918
2011-04-25 19:32:00-04:00,6.6001797
2011-04-25 19:33:00-04:00,6.5896826
2011-04-25 19:34:00-04:00,6.54972
2011-04-25 19:35:00-04:00,6.550042
2011-04-25 19:36:00-04:00,6.54447
2011-04-25 19:37:00-04:00,6.561754
2011-04-25 19:38:00-04:00,6.5126767
2011-04-25 19:39:00-04:00,6.536843
2011-04-25 19:40:00-04:00,6.528468
2011-04-25 19:41:00-04:00,6.5677195
2011-04-25 19:42:00-04:00,6.5741
2011-04-25 19:43:00-04:00,6.60188
2011-04-25 19:44:00-04:00,6.600853
2011-04-25 19:45:00-04:00,6.5990868
2011-04-25 19:46:00-04:00,6.6114197
2011-04-25 19:47:00-04:00,6.5928216
2011-04-25 19:48:00-04:00,6.5534267
2011-04-25 19:49:00-04:00,6.5120063
2011-04-25 19:50:00-04:00,6.4987884
2011-04-25 19:51:00-04:00,6.482979
2011-04-25 19:52:00-04:00,6.466117
2011-04-25 19:53:00-04:00,6.456465
2011-04-25 19:54:00-04:00,6.4396186
2011-04-25 19:55:00-04:00,6.43312
2011-04-25 19:56:00-04:00,6.4204817
2011-04-25 19:57:00-04:00,6.4662414
2011-04-25 19:58:00-04:00,6.438006
2011-04-25 19:59:00-04:00,6.4396043
2011-04-25 20:00:00-04:00,6.442425
2011-04-25 20:01:00-04:00,6.4832096
2011-04-25 20:02:00-04:00,6.5093083
2011-04-25 20:03:00-04:00,6.502751
2011-04-25 20:04:00-04:00,6.4957104
2011-04-25 20:05:00-04:00,6.4963465
2011-04-25 20:06:00-04:00,6.5437055
2011-04-25 20:07:00-04:00,6.53987
2011-04-25 20:08:00-04:00,6.5257425
2011-04-25 20:09:00-04:00,6.5157127
2011-04-25 20:10:00-04:00,6.5019636
2011-04-25 20:11:00-04:00,6.4899654
2011-04-25 20:12:00-04:00,6.469506
2011-04-25 20:13:00-04:00,6.4578977
2011-04-25 20:14:00-04:00,6.4443226
2011-04-25 20:15:00-04:00,6.4580317
2011-04-25 20:16:00-04:00,6.47799
2011-04-25 20:17:00-04:00,6.492188
2011-04-25 20:18:00-04:00,6.5044575
2011-04-25 20:19:00-04:00,6.5473304
2011-04-25 20:20:00-04:00,6.665987
2011-04-25 20:21:00-04:00,6.539181
2011-04-25 20:22:00-04:00,6.373025
2011-04-25 20:23:00-04:00,5.8099794
2011-04-25 20:24:00-04:00,5.1064906
2011-04-25 20:25:00-04:00,4.3116674
2011-04-25 20:26:00-04:00,3.8590555
2011-04-25 20:27:00-04:00,3.6670215
2011-04-25 20:28:00-04:00,3.6365447
2011-04-25 20:29:00-04:00,3.5801451
2011-04-25 20:30:00-04:00,3.3688512
2011-04-25 20:31:00-04:00,2.9598837
2011-04-25 20:32:00-04:00,2.466178
2011-04-25 20:33:00-04:00,1.855334
2011-04-25 20:34:00-04:00,1.0647361
2011-04-25 20:35:00-04:00,0.538453
2011-04-25 20:36:00-04:00,0.007367745
2011-04-25 20:37:00-04:00,0.0
2011-04-25 20:38:00-04:00,0.0
2011-04-25 20:39:00-04:00,0.0
2011-04-25 20:40:00-04:00,0.05340122
2011-04-25 20:41:00-04:00,0.0
2011-04-25 20:42:00-04:00,0.0
2011-04-25 20:43:00-04:00,0.0
2011-04-25 20:44:00-04:00,0.0
2011-04-25 20:45:00-04:00,0.67950916
2011-04-25 20:46:00-04:00,0.7844931
2011-04-25 20:47:00-04:00,0.5560574
2011-04-25 20:48:00-04:00,0.0
2011-04-25 20:49:00-04:00,0.7527865
2011-04-25 20:50:00-04:00,2.269977
2011-04-25 20:51:00-04:00,2.820778
2011-04-25 20:52:00-04:00,2.267299
2011-04-25 20:53:00-04:00,2.745911
2011-04-25 20:54:00-04:00,4.2639937
2011-04-25 20:55:00-04:00,4.849396
2011-04-25 20:56:00-04:00,5.928701
2011-04-25 20:57:00-04:00,7.167731
2011-04-25 20:58:00-04:00,8.339645
2011-04-25 20:59:00-04:00,11.883216
2011-04-25 21:00:00-04:00,15.534101
2011-04-25 21:01:00-04:00,17.594732
2011-04-25 21:02:00-04:00,19.4217
2011-04-25 21:03:00-04:00,21.691778
2011-04-25 21:04:00-04:00,21.541113
2011-04-25 21:05:00-04:00,19.014332
2011-04-25 21:06:00-04:00,17.106613
2011-04-25 21:07:00-04:00,16.768707
2011-04-25 21:08:00-04:00,20.627802
2011-04-25 21:09:00-04:00,22.071247
2011-04-25 21:10:00-04:00,21.412703
2011-04-25 21:11:00-04:00,19.129307
2011-04-25 21:12:00-04:00,13.974868
2011-04-25 21:13:00-04:00,12.651901
2011-04-25 21:14:00-04:00,16.791178
2011-04-25 21:15:00-04:00,31.589083
2011-04-25 21:16:00-04:00,51.82234
2011-04-25 21:17:00-04:00,72.80014
2011-04-25 21:18:00-04:00,89.783585
2011-04-25 21:19:00-04:00,109.36057
2011-04-25 21:20:00-04:00,118.30413
2011-04-25 21:21:00-04:00,115.18719
2011-04-25 21:22:00-04:00,108.193474
2011-04-25 21:23:00-04:00,106.4922
2011-04-25 21:24:00-04:00,107.64848
2011-04-25 21:25:00-04:00,105.77562
2011-04-25 21:26:00-04:00,109.23231
2011-04-25 21:27:00-04:00,121.43891
2011-04-25 21:28:00-04:00,136.67357
2011-04-25 21:29:00-04:00,146.93996
2011-04-25 21:30:00-04:00,154.27213
2011-04-25 21:31:00-04:00,165.68689
2011-04-25 21:32:00-04:00,173.97156
2011-04-25 21:33:00-04:00,177.73827
2011-04-25 21:34:00-04:00,178.35133
2011-04-25 21:35:00-04:00,175.33395
2011-04-25 21:36:00-04:00,177.76703
2011-04-25 21:37:00-04:00,184.08759
2011-04-25 21:38:00-04:00,191.05348
2011-04-25 21:39:00-04:00,201.71574
2011-04-25 21:40:00-04:00,213.32988
2011-04-25 21:41:00-04:00,215.96072
2011-04-25 21:42:00-04:00,208.64568
2011-04-25 21:43:00-04:00,206.00432
2011-04-25 21:44:00-04:00,224.56316
2011-04-25 21:45:00-04:00,259.02634
2011-04-25 21:46:00-04:00,324.89636
2011-04-25 21:47:00-04:00,433.5154
2011-04-25 21:48:00-04:00,626.5295
2011-04-25 21:49:00-04:00,873.85333
2011-04-25 21:50:00-04:00,1035.6855
2011-04-25 21:51:00-04:00,1065.7106
2011-04-25 21:52:00-04:00,1030.637
2011-04-25 21:53:00-04:00,991.468
2011-04-25 21:54:00-04:00,934.115
2011-04-25 21:55:00-04:00,891.0049
2011-04-25 21:56:00-04:00,858.72614
2011-04-25 21:57:00-04:00,838.5205
2011-04-25 21:58:00-04:00,840.3435
2011-04-25 21:59:00-04:00,855.62054
2011-04-25 22:00:00-04:00,871.92975
2011-04-25 22:01:00-04:00,890.9592
2011-04-25 22:02:00-04:00,906.2427
2011-04-25 22:03:00-04:00,903.30615
2011-04-25 22:04:00-04:00,881.4753
2011-04-25 22:05:00-04:00,855.58496
2011-04-25 22:06:00-04:00,864.0593
2011-04-25 22:07:00-04:00,897.3792
2011-04-25 22:08:00-04:00,902.99445
2011-04-25 22:09:00-04:00,826.2984
2011-04-25 22:10:00-04:00,707.84534
2011-04-25 22:11:00-04:00,630.3138
2011-04-25 22:12:00-04:00,581.62195
2011-04-25 22:13:00-04:00,549.0601
2011-04-25 22:14:00-04:00,539.3805
2011-04-25 22:15:00-04:00,532.07416
2011-04-25 22:16:00-04:00,512.23474
2011-04-25 22:17:00-04:00,477.50742
2011-04-25 22:18:00-04:00,431.5968
2011-04-25 22:19:00-04:00,382.8593
2011-04-25 22:20:00-04:00,348.6029
2011-04-25 22:21:00-04:00,341.1572
2011-04-25 22:22:00-04:00,361.0366
2011-04-25 22:23:00-04:00,382.53845
2011-04-25 22:24:00-04:00,394.38815
2011-04-25 22:25:00-04:00,394.93253
2011-04-25 22:26:00-04:00,384.8763
2011-04-25 22:27:00-04:00,368.53906
2011-04-25 22:28:00-04:00,342.3484
2011-04-25 22:29:00-04:00,313.07687
2011-04-25 22:30:00-04:00,279.142
2011-04-25 22:31:00-04:00,239.31184
2011-04-25 22:32:00-04:00,202.4838
2011-04-25 22:33:00-04:00,173.9705
2011-04-25 22:34:00-04:00,156.22932
2011-04-25 22:35:00-04:00,141.9957
2011-04-25 22:36:00-04:00,134.31813
2011-04-25 22:37:00-04:00,125.678
2011-04-25 22:38:00-04:00,120.34488
2011-04-25 22:39:00-04:00,113.20154
2011-04-25 22:40:00-04:00,103.8943
2011-04-25 22:41:00-04:00,91.26564
2011-04-25 22:42:00-04:00,79.87482
2011-04-25 22:43:00-04:00,73.65841
2011-04-25 22:44:00-04:00,67.4448
2011-04-25 22:45:00-04:00,59.897446
2011-04-25 22:46:00-04:00,50.160645
2011-04-25 22:47:00-04:00,40.439224
2011-04-25 22:48:00-04:00,32.51301
2011-04-25 22:49:00-04:00,25.555084
2011-04-25 22:50:00-04:00,22.385418
2011-04-25 22:51:00-04:00,18.585632
2011-04-25 22:52:00-04:00,17.060741
2011-04-25 22:53:00-04:00,21.438107
2011-04-25 22:54:00-04:00,22.387623
2011-04-25 22:55:00-04:00,28.253124
2011-04-25 22:56:00-04:00,42.120052
2011-04-25 22:57:00-04:00,57.07955
2011-04-25 22:58:00-04:00,61.759754
2011-04-25 22:59:00-04:00,67.086685
2011-04-25 23:00:00-04:00,68.28784
2011-04-25 23:01:00-04:00,63.432293
2011-04-25 23:02:00-04:00,53.74603
2011-04-25 23:03:00-04:00,46.18084
2011-04-25 23:04:00-04:00,45.464714
2011-04-25 23:05:00-04:00,40.357254
2011-04-25 23:06:00-04:00,34.23403
2011-04-25 23:07:00-04:00,29.360237
2011-04-25 23:08:00-04:00,26.81323
2011-04-25 23:09:00-04:00,22.763363
2011-04-25 23:10:00-04:00,18.16909
2011-04-25 23:11:00-04:00,15.148637
2011-04-25 23:12:00-04:00,13.570311
2011-04-25 23:13:00-04:00,13.481952
2011-04-25 23:14:00-04:00,12.834769
2011-04-25 23:15:00-04:00,12.352116
2011-04-25 23:16:00-04:00,12.123313
2011-04-25 23:17:00-04:00,14.355226
2011-04-25 23:18:00-04:00,14.484018
2011-04-25 23:19:00-04:00,14.356749
2011-04-25 23:20:00-04:00,15.11041
2011-04-25 23:21:00-04:00,16.318203
2011-04-25 23:22:00-04:00,14.767182
2011-04-25 23:23:00-04:00,11.356437
2011-04-25 23:24:00-04:00,10.462805
2011-04-25 23:25:00-04:00,9.782342
2011-04-25 23:26:00-04:00,8.964315
2011-04-25 23:27:00-04:00,8.542584
2011-04-25 23:28:00-04:00,8.356228
2011-04-25 23:29:00-04:00,8.205356
2011-04-25 23:30:00-04:00,8.197764
2011-04-25 23:31:00-04:00,8.135172
2011-04-25 23:32:00-04:00,7.826918
2011-04-25 23:33:00-04:00,7.347551
2011-04-25 23:34:00-04:00,7.4269257
2011-04-25 23:35:00-04:00,7.394446
2011-04-25 23:36:00-04:00,7.4902906
2011-04-25 23:37:00-04:00,7.5615697
2011-04-25 23:38:00-04:00,7.2810917
2011-04-25 23:39:00-04:00,6.968426
2011-04-25 23:40:00-04:00,6.7788434
2011-04-25 23:41:00-04:00,6.7354903
2011-04-25 23:42:00-04:00,6.6847615
2011-04-25 23:43:00-04:00,6.570997
2011-04-25 23:44:00-04:00,6.4911523
2011-04-25 23:45:00-04:00,6.423165
2011-04-25 23:46:00-04:00,6.37544
2011-04-25 23:47:00-04:00,6.3756495
2011-04-25 23:48:00-04:00,6.3815794
2011-04-25 23:49:00-04:00,6.3831954
2011-04-25 23:50:00-04:00,6.380142
2011-04-25 23:51:00-04:00,6.3783064
2011-04-25 23:52:00-04:00,6.3725147
2011-04-25 23:53:00-04:00,6.367139
2011-04-25 23:54:00-04:00,6.354096
2011-04-25 23:55:00-04:00,6.3391013
2011-04-25 23:56:00-04:00,6.3372827
2011-04-25 23:57:00-04:00,6.338266
2011-04-25 23:58:00-04:00,6.326475
2011-04-25 23:59:00-04:00,6.307367
2011-04-26 00:00:00-04:00,6.2996135
2011-04-26 00:01:00-04:00,6.285542
2011-04-26 00:02:00-04:00,6.2868066
2011-04-26 00:03:00-04:00,6.282766
2011-04-26 00:04:00-04:00,6.272841
2011-04-26 00:05:00-04:00,6.269906
2011-04-26 00:06:00-04:00,6.266341
2011-04-26 00:07:00-04:00,6.265938
2011-04-26 00:08:00-04:00,6.2694006
2011-04-26 00:09:00-04:00,6.29114
2011-04-26 00:10:00-04:00,6.3055663
2011-04-26 00:11:00-04:00,6.3204784
2011-04-26 00:12:00-04:00,6.3226066
2011-04-26 00:13:00-04:00,6.3390646
2011-04-26 00:14:00-04:00,6.3496914
2011-04-26 00:15:00-04:00,6.366778
2011-04-26 00:16:00-04:00,6.3697143
2011-04-26 00:17:00-04:00,6.3728633
2011-04-26 00:18:00-04:00,6.3767724
2011-04-26 00:19:00-04:00,6.382651
2011-04-26 00:20:00-04:00,6.38867
2011-04-26 00:21:00-04:00,6.381621
2011-04-26 00:22:00-04:00,6.3821144
2011-04-26 00:23:00-04:00,6.3746223
2011-04-26 00:24:00-04:00,6.3738694
2011-04-26 00:25:00-04:00,6.3598456
2011-04-26 00:26:00-04:00,6.3521113
2011-04-26 00:27:00-04:00,6.3350215
2011-04-26 00:28:00-04:00,6.3363414
2011-04-26 00:29:00-04:00,6.323123
2011-04-26 00:30:00-04:00,6.3054824
2011-04-26 00:31:00-04:00,6.298627
2011-04-26 00:32:00-04:00,6.290624
2011-04-26 00:33:00-04:00,6.2884364
2011-04-26 00:34:00-04:00,6.281522
2011-04-26 00:35:00-04:00,6.2779837
2011-04-26 00:36:00-04:00,6.2701793
2011-04-26 00:37:00-04:00,6.2703304
2011-04-26 00:38:00-04:00,6.26948
2011-04-26 00:39:00-04:00,6.2783837
2011-04-26 00:40:00-04:00,6.292454
2011-04-26 00:41:00-04:00,6.3117957
2011-04-26 00:42:00-04:00,6.3275385
2011-04-26 00:43:00-04:00,6.329118
2011-04-26 00:44:00-04:00,6.343442
2011-04-26 00:45:00-04:00,6.3548594
2011-04-26 00:46:00-04:00,6.3700666
2011-04-26 00:47:00-04:00,6.373823
2011-04-26 00:48:00-04:00,6.3730454
2011-04-26 00:49:00-04:00,6.3758326
2011-04-26 00:50:00-04:00,6.3827605
2011-04-26 00:51:00-04:00,6.3889866
2011-04-26 00:52:00-04:00,6.3850555
2011-04-26 00:53:00-04:00,6.380438
2011-04-26 00:54:00-04:00,6.3723483
2011-04-26 00:55:00-04:00,6.3696175
2011-04-26 00:56:00-04:00,6.3605237
2011-04-26 00:57:00-04:00,6.3519936
2011-04-26 00:58:00-04:00,6.3376937
2011-04-26 00:59:00-04:00,6.3297467
2011-04-26 01:00:00-04:00,6.32235
2011-04-26 01:01:00-04:00,6.3001075
2011-04-26 01:02:00-04:00,6.2967324
2011-04-26 01:03:00-04:00,6.2874093
2011-04-26 01:04:00-04:00,6.2847023
2011-04-26 01:05:00-04:00,6.2793307
2011-04-26 01:06:00-04:00,6.2736654
2011-04-26 01:07:00-04:00,6.270538
2011-04-26 01:08:00-04:00,6.2694488
2011-04-26 01:09:00-04:00,6.275572
2011-04-26 01:10:00-04:00,6.281019
2011-04-26 01:11:00-04:00,6.3007374
2011-04-26 01:12:00-04:00,6.314731
2011-04-26 01:13:00-04:00,6.3324347
2011-04-26 01:14:00-04:00,6.338549
2011-04-26 01:15:00-04:00,6.3474026
2011-04-26 01:16:00-04:00,6.3577275
2011-04-26 01:17:00-04:00,6.368888
2011-04-26 01:18:00-04:00,6.3770843
2011-04-26 01:19:00-04:00,6.3698525
2011-04-26 01:20:00-04:00,6.374575
2011-04-26 01:21:00-04:00,6.379533
2011-04-26 01:22:00-04:00,6.3881226
2011-04-26 01:23:00-04:00,6.386237
2011-04-26 01:24:00-04:00,6.3819237
2011-04-26 01:25:00-04:00,6.368428
2011-04-26 01:26:00-04:00,6.3603554
2011-04-26 01:27:00-04:00,6.3591194
2011-04-26 01:28:00-04:00,6.353127
2011-04-26 01:29:00-04:00,6.343015
2011-04-26 01:30:00-04:00,6.3324113
2011-04-26 01:31:00-04:00,6.3185954
2011-04-26 01:32:00-04:00,6.3086276
2011-04-26 01:33:00-04:00,6.297316
2011-04-26 01:34:00-04:00,6.301291
2011-04-26 01:35:00-04:00,6.2877765
2011-04-26 01:36:00-04:00,6.282071
2011-04-26 01:37:00-04:00,6.2765045
2011-04-26 01:38:00-04:00,6.269682
2011-04-26 01:39:00-04:00,6.270821
2011-04-26 01:40:00-04:00,6.2756414
2011-04-26 01:41:00-04:00,6.2870255
2011-04-26 01:42:00-04:00,6.2963715
2011-04-26 01:43:00-04:00,6.3228474
2011-04-26 01:44:00-04:00,6.328917
2011-04-26 01:45:00-04:00,6.3455977
2011-04-26 01:46:00-04:00,6.346262
2011-04-26 01:47:00-04:00,6.358633
2011-04-26 01:48:00-04:00,6.3591475
2011-04-26 01:49:00-04:00,6.3681335
2011-04-26 01:50:00-04:00,6.363763
2011-04-26 01:51:00-04:00,6.3670616
2011-04-26 01:52:00-04:00,6.372783
2011-04-26 01:53:00-04:00,6.374131
2011-04-26 01:54:00-04:00,6.384984
2011-04-26 01:55:00-04:00,6.3784423
2011-04-26 01:56:00-04:00,6.377352
2011-04-26 01:57:00-04:00,6.361236
