,dish washer
2011-04-26 05:55:00-04:00,0.90400195
2011-04-26 05:56:00-04:00,0.8821037
2011-04-26 05:57:00-04:00,0.86081797
2011-04-26 05:58:00-04:00,0.84021
2011-04-26 05:59:00-04:00,0.8200271
2011-04-26 06:00:00-04:00,0.8014872
2011-04-26 06:01:00-04:00,0.7827711
2011-04-26 06:02:00-04:00,0.76574546
2011-04-26 06:03:00-04:00,0.75317323
2011-04-26 06:04:00-04:00,0.74410754
2011-04-26 06:05:00-04:00,0.73829615
2011-04-26 06:06:00-04:00,0.7367575
2011-04-26 06:07:00-04:00,0.7378488
2011-04-26 06:08:00-04:00,0.74235475
2011-04-26 06:09:00-04:00,0.74853754
2011-04-26 06:10:00-04:00,0.7571535
2011-04-26 06:11:00-04:00,0.7705075
2011-04-26 06:12:00-04:00,0.786117
2011-04-26 06:13:00-04:00,0.80333954
2011-04-26 06:14:00-04:00,0.8221639
2011-04-26 06:15:00-04:00,0.84452575
2011-04-26 06:16:00-04:00,0.8675871
2011-04-26 06:17:00-04:00,0.89101124
2011-04-26 06:18:00-04:00,0.91657263
2011-04-26 06:19:00-04:00,0.9412785
2011-04-26 06:20:00-04:00,0.9641857
2011-04-26 06:21:00-04:00,0.9884734
2011-04-26 06:22:00-04:00,1.0139812
2011-04-26 06:23:00-04:00,1.0369397
2011-04-26 06:24:00-04:00,1.0581112
2011-04-26 06:25:00-04:00,1.0792263
2011-04-26 06:26:00-04:00,1.0997123
2011-04-26 06:27:00-04:00,1.1189089
2011-04-26 06:28:00-04:00,1.1361082
2011-04-26 06:29:00-04:00,1.1503496
2011-04-26 06:30:00-04:00,1.1603141
2011-04-26 06:31:00-04:00,1.1683816
2011-04-26 06:32:00-04:00,1.173887
2011-04-26 06:33:00-04:00,1.1748706
2011-04-26 06:34:00-04:00,1.1716689
2011-04-26 06:35:00-04:00,1.1671469
2011-04-26 06:36:00-04:00,1.1609334
2011-04-26 06:37:00-04:00,1.1530493
2011-04-26 06:38:00-04:00,1.1435226
2011-04-26 06:39:00-04:00,1.1332227
2011-04-26 06:40:00-04:00,1.121183
2011-04-26 06:41:00-04:00,1.1089185
2011-04-26 06:42:00-04:00,1.0948135
2011-04-26 06:43:00-04:00,1.0802943
2011-04-26 06:44:00-04:00,1.0630772
2011-04-26 06:45:00-04:00,1.0421288
2011-04-26 06:46:00-04:00,1.0197887
2011-04-26 06:47:00-04:00,0.99711555
2011-04-26 06:48:00-04:00,0.97442186
2011-04-26 06:49:00-04:00,0.9507541
2011-04-26 06:50:00-04:00,0.9261776
2011-04-26 06:51:00-04:00,0.9029063
2011-04-26 06:52:00-04:00,0.8810434
2011-04-26 06:53:00-04:00,0.86057276
2011-04-26 06:54:00-04:00,0.8414871
2011-04-26 06:55:00-04:00,0.82222015
2011-04-26 06:56:00-04:00,0.8037469
2011-04-26 06:57:00-04:00,0.78559047
2011-04-26 06:58:00-04:00,0.76863843
2011-04-26 06:59:00-04:00,0.7524337
2011-04-26 07:00:00-04:00,0.7391973
2011-04-26 07:01:00-04:00,0.72836894
2011-04-26 07:02:00-04:00,0.7211389
2011-04-26 07:03:00-04:00,0.71593076
2011-04-26 07:04:00-04:00,0.715551
2011-04-26 07:05:00-04:00,0.71697
2011-04-26 07:06:00-04:00,0.7222695
2011-04-26 07:07:00-04:00,0.7313618
2011-04-26 07:08:00-04:00,0.7444216
2011-04-26 07:09:00-04:00,0.7594608
2011-04-26 07:10:00-04:00,0.7772156
2011-04-26 07:11:00-04:00,0.79740137
2011-04-26 07:12:00-04:00,0.81996965
2011-04-26 07:13:00-04:00,0.84455585
2011-04-26 07:14:00-04:00,0.87156653
2011-04-26 07:15:00-04:00,0.898542
2011-04-26 07:16:00-04:00,0.9224375
2011-04-26 07:17:00-04:00,0.9435255
2011-04-26 07:18:00-04:00,0.9652455
2011-04-26 07:19:00-04:00,0.9870044
2011-04-26 07:20:00-04:00,1.0091834
2011-04-26 07:21:00-04:00,1.0301253
2011-04-26 07:22:00-04:00,1.0501927
2011-04-26 07:23:00-04:00,1.0694252
2011-04-26 07:24:00-04:00,1.0874432
2011-04-26 07:25:00-04:00,1.1033283
2011-04-26 07:26:00-04:00,1.1160628
2011-04-26 07:27:00-04:00,1.1253096
2011-04-26 07:28:00-04:00,1.1302001
2011-04-26 07:29:00-04:00,1.1318659
2011-04-26 07:30:00-04:00,1.1311514
2011-04-26 07:31:00-04:00,1.126427
2011-04-26 07:32:00-04:00,1.1194206
2011-04-26 07:33:00-04:00,1.1100477
2011-04-26 07:34:00-04:00,1.0989646
2011-04-26 07:35:00-04:00,1.0882356
2011-04-26 07:36:00-04:00,1.0783265
2011-04-26 07:37:00-04:00,1.0687605
2011-04-26 07:38:00-04:00,1.0564018
2011-04-26 07:39:00-04:00,1.042465
2011-04-26 07:40:00-04:00,1.0299466
2011-04-26 07:41:00-04:00,1.0165235
2011-04-26 07:42:00-04:00,0.9994162
2011-04-26 07:43:00-04:00,0.9812468
2011-04-26 07:44:00-04:00,0.9665541
2011-04-26 07:45:00-04:00,0.9514967
2011-04-26 07:46:00-04:00,0.93241113
2011-04-26 07:47:00-04:00,0.91408956
2011-04-26 07:48:00-04:00,0.8998539
2011-04-26 07:49:00-04:00,0.8883068
2011-04-26 07:50:00-04:00,0.8790324
2011-04-26 07:51:00-04:00,0.8734728
2011-04-26 07:52:00-04:00,0.86596817
2011-04-26 07:53:00-04:00,0.84511334
2011-04-26 07:54:00-04:00,0.8471954
2011-04-26 07:55:00-04:00,0.8770896
2011-04-26 07:56:00-04:00,0.8702817
2011-04-26 07:57:00-04:00,0.86127377
2011-04-26 07:58:00-04:00,0.83800614
2011-04-26 07:59:00-04:00,0.876756
2011-04-26 08:00:00-04:00,0.8775205
2011-04-26 08:01:00-04:00,0.88259685
2011-04-26 08:02:00-04:00,0.9033006
2011-04-26 08:03:00-04:00,0.88859767
2011-04-26 08:04:00-04:00,0.88219017
2011-04-26 08:05:00-04:00,0.8824961
2011-04-26 08:06:00-04:00,0.8930297
2011-04-26 08:07:00-04:00,0.9567609
2011-04-26 08:08:00-04:00,1.4168022
2011-04-26 08:09:00-04:00,1.5108825
2011-04-26 08:10:00-04:00,1.5594555
2011-04-26 08:11:00-04:00,1.4899203
2011-04-26 08:12:00-04:00,1.3240657
2011-04-26 08:13:00-04:00,1.1626406
2011-04-26 08:14:00-04:00,1.1398085
2011-04-26 08:15:00-04:00,1.2067523
2011-04-26 08:16:00-04:00,1.2424654
2011-04-26 08:17:00-04:00,1.2152947
2011-04-26 08:18:00-04:00,1.184818
2011-04-26 08:19:00-04:00,1.1778766
2011-04-26 08:20:00-04:00,1.2180476
2011-04-26 08:21:00-04:00,1.1198425
2011-04-26 08:22:00-04:00,1.2044494
2011-04-26 08:23:00-04:00,1.3439245
2011-04-26 08:24:00-04:00,1.3612287
2011-04-26 08:25:00-04:00,1.21001
2011-04-26 08:26:00-04:00,1.1388736
2011-04-26 08:27:00-04:00,1.1263297
2011-04-26 08:28:00-04:00,1.1288694
2011-04-26 08:29:00-04:00,1.1291875
2011-04-26 08:30:00-04:00,1.1745688
2011-04-26 08:31:00-04:00,1.2396638
2011-04-26 08:32:00-04:00,1.1110859
2011-04-26 08:33:00-04:00,1.0444052
2011-04-26 08:34:00-04:00,1.0603753
2011-04-26 08:35:00-04:00,1.1313683
2011-04-26 08:36:00-04:00,1.1652892
2011-04-26 08:37:00-04:00,1.0970582
2011-04-26 08:38:00-04:00,1.0108937
2011-04-26 08:39:00-04:00,1.0143706
2011-04-26 08:40:00-04:00,1.0685334
2011-04-26 08:41:00-04:00,1.0673573
2011-04-26 08:42:00-04:00,0.9682237
2011-04-26 08:43:00-04:00,0.8891631
2011-04-26 08:44:00-04:00,0.7483715
2011-04-26 08:45:00-04:00,0.67237246
2011-04-26 08:46:00-04:00,0.7062171
2011-04-26 08:47:00-04:00,0.8481283
2011-04-26 08:48:00-04:00,0.9077933
2011-04-26 08:49:00-04:00,0.8661954
2011-04-26 08:50:00-04:00,0.88621294
2011-04-26 08:51:00-04:00,0.95681477
2011-04-26 08:52:00-04:00,0.98483676
2011-04-26 08:53:00-04:00,1.0483167
2011-04-26 08:54:00-04:00,1.2091216
2011-04-26 08:55:00-04:00,1.27105
2011-04-26 08:56:00-04:00,1.1795349
2011-04-26 08:57:00-04:00,1.1561078
2011-04-26 08:58:00-04:00,1.0833819
2011-04-26 08:59:00-04:00,0.9414588
2011-04-26 09:00:00-04:00,0.7840689
2011-04-26 09:01:00-04:00,0.74947125
2011-04-26 09:02:00-04:00,0.81912863
2011-04-26 09:03:00-04:00,0.81404585
2011-04-26 09:04:00-04:00,0.7954643
2011-04-26 09:05:00-04:00,0.8491777
2011-04-26 09:06:00-04:00,0.9251055
2011-04-26 09:07:00-04:00,5.6564145
2011-04-26 09:08:00-04:00,5.0566254
2011-04-26 09:09:00-04:00,3.6774201
2011-04-26 09:10:00-04:00,2.1665623
2011-04-26 09:11:00-04:00,1.6087444
2011-04-26 09:12:00-04:00,1.8089919
2011-04-26 09:13:00-04:00,1.9778752
2011-04-26 09:14:00-04:00,2.2201352
2011-04-26 09:15:00-04:00,2.0951376
2011-04-26 09:16:00-04:00,2.0117254
2011-04-26 09:17:00-04:00,1.9175315
2011-04-26 09:18:00-04:00,1.6458781
2011-04-26 09:19:00-04:00,1.4888481
2011-04-26 09:20:00-04:00,1.1419125
2011-04-26 09:21:00-04:00,1.1564829
2011-04-26 09:22:00-04:00,1.4310842
2011-04-26 09:23:00-04:00,1.7966169
2011-04-26 09:24:00-04:00,2.123664
2011-04-26 09:25:00-04:00,3.2745175
2011-04-26 09:26:00-04:00,4.9657717
2011-04-26 09:27:00-04:00,6.3721786
2011-04-26 09:28:00-04:00,6.862307
2011-04-26 09:29:00-04:00,6.8068256
2011-04-26 09:30:00-04:00,6.513986
2011-04-26 09:31:00-04:00,6.4740896
2011-04-26 09:32:00-04:00,4.7022324
2011-04-26 09:33:00-04:00,3.4677076
2011-04-26 09:34:00-04:00,3.933317
2011-04-26 09:35:00-04:00,4.278519
2011-04-26 09:36:00-04:00,4.381868
2011-04-26 09:37:00-04:00,3.4643457
2011-04-26 09:38:00-04:00,3.1850986
2011-04-26 09:39:00-04:00,2.4628887
2011-04-26 09:40:00-04:00,1.7733092
2011-04-26 09:41:00-04:00,1.3028973
2011-04-26 09:42:00-04:00,1.3118552
2011-04-26 09:43:00-04:00,1.4804772
2011-04-26 09:44:00-04:00,1.4693432
2011-04-26 09:45:00-04:00,1.5235345
2011-04-26 09:46:00-04:00,1.3841687
2011-04-26 09:47:00-04:00,1.3052747
2011-04-26 09:48:00-04:00,1.225116
2011-04-26 09:49:00-04:00,1.1638126
2011-04-26 09:50:00-04:00,1.2212667
2011-04-26 09:51:00-04:00,1.0668415
2011-04-26 09:52:00-04:00,0.98020416
2011-04-26 09:53:00-04:00,0.93481416
2011-04-26 09:54:00-04:00,0.66974723
2011-04-26 09:55:00-04:00,0.5803105
2011-04-26 09:56:00-04:00,0.7179305
2011-04-26 09:57:00-04:00,0.7689597
2011-04-26 09:58:00-04:00,0.81652534
2011-04-26 09:59:00-04:00,0.6124121
2011-04-26 10:00:00-04:00,0.5107185
2011-04-26 10:01:00-04:00,0.62072575
2011-04-26 10:02:00-04:00,0.7132442
2011-04-26 10:03:00-04:00,0.74524873
2011-04-26 10:04:00-04:00,0.6868601
2011-04-26 10:05:00-04:00,0.7716321
2011-04-26 10:06:00-04:00,0.87696815
2011-04-26 10:07:00-04:00,0.88448715
2011-04-26 10:08:00-04:00,0.78124106
2011-04-26 10:09:00-04:00,0.76244754
2011-04-26 10:10:00-04:00,0.86145246
2011-04-26 10:11:00-04:00,0.9155913
2011-04-26 10:12:00-04:00,0.9153329
2011-04-26 10:13:00-04:00,0.9130437
2011-04-26 10:14:00-04:00,0.94700897
2011-04-26 10:15:00-04:00,0.8717875
2011-04-26 10:16:00-04:00,0.93773663
2011-04-26 10:17:00-04:00,0.9607499
2011-04-26 10:18:00-04:00,0.93595
2011-04-26 10:19:00-04:00,1.016528
2011-04-26 10:20:00-04:00,1.1695907
2011-04-26 10:21:00-04:00,1.2817391
2011-04-26 10:22:00-04:00,1.4470097
2011-04-26 10:23:00-04:00,1.4547606
2011-04-26 10:24:00-04:00,1.465483
2011-04-26 10:25:00-04:00,1.3960683
2011-04-26 10:26:00-04:00,1.033546
2011-04-26 10:27:00-04:00,1.0687437
2011-04-26 10:28:00-04:00,1.1396973
2011-04-26 10:29:00-04:00,1.2040584
2011-04-26 10:30:00-04:00,1.2408638
2011-04-26 10:31:00-04:00,1.2429324
2011-04-26 10:32:00-04:00,1.2559421
2011-04-26 10:33:00-04:00,1.2487607
2011-04-26 10:34:00-04:00,1.0535167
2011-04-26 10:35:00-04:00,1.0196973
2011-04-26 10:36:00-04:00,1.0481129
2011-04-26 10:37:00-04:00,1.1490299
2011-04-26 10:38:00-04:00,1.1888746
2011-04-26 10:39:00-04:00,1.0728426
2011-04-26 10:40:00-04:00,1.0521182
2011-04-26 10:41:00-04:00,0.9718694
2011-04-26 10:42:00-04:00,0.96099406
2011-04-26 10:43:00-04:00,0.92292905
2011-04-26 10:44:00-04:00,0.9447044
2011-04-26 10:45:00-04:00,0.9283529
2011-04-26 10:46:00-04:00,0.9402872
2011-04-26 10:47:00-04:00,0.9320126
2011-04-26 10:48:00-04:00,0.9153011
2011-04-26 10:49:00-04:00,0.88824636
2011-04-26 10:50:00-04:00,0.892481
2011-04-26 10:51:00-04:00,0.87722427
2011-04-26 10:52:00-04:00,0.8576111
2011-04-26 10:53:00-04:00,0.857849
2011-04-26 10:54:00-04:00,0.85075575
2011-04-26 10:55:00-04:00,0.818395
2011-04-26 10:56:00-04:00,0.7940116
2011-04-26 10:57:00-04:00,0.79008496
2011-04-26 10:58:00-04:00,0.7909419
2011-04-26 10:59:00-04:00,0.77437717
2011-04-26 11:00:00-04:00,0.7497017
2011-04-26 11:01:00-04:00,0.75341564
2011-04-26 11:02:00-04:00,0.760438
2011-04-26 11:03:00-04:00,0.7564952
2011-04-26 11:04:00-04:00,0.75995225
2011-04-26 11:05:00-04:00,0.76309484
2011-04-26 11:06:00-04:00,0.7673246
2011-04-26 11:07:00-04:00,0.7746287
2011-04-26 11:08:00-04:00,0.78422004
2011-04-26 11:09:00-04:00,0.79433244
2011-04-26 11:10:00-04:00,0.80391556
2011-04-26 11:11:00-04:00,0.81991845
2011-04-26 11:12:00-04:00,0.8362988
2011-04-26 11:13:00-04:00,0.8535508
2011-04-26 11:14:00-04:00,0.8723609
2011-04-26 11:15:00-04:00,0.8947454
2011-04-26 11:16:00-04:00,0.9141113
2011-04-26 11:17:00-04:00,0.92998976
2011-04-26 11:18:00-04:00,0.9471134
2011-04-26 11:19:00-04:00,0.9636645
2011-04-26 11:20:00-04:00,0.98051715
2011-04-26 11:21:00-04:00,1.0000359
2011-04-26 11:22:00-04:00,1.0148741
2011-04-26 11:23:00-04:00,1.0246861
2011-04-26 11:24:00-04:00,1.0357537
2011-04-26 11:25:00-04:00,1.0551417
2011-04-26 11:26:00-04:00,1.0667641
2011-04-26 11:27:00-04:00,1.0694323
2011-04-26 11:28:00-04:00,1.0782754
2011-04-26 11:29:00-04:00,1.0968654
2011-04-26 11:30:00-04:00,1.1069282
2011-04-26 11:31:00-04:00,1.1114786
2011-04-26 11:32:00-04:00,1.1345774
2011-04-26 11:33:00-04:00,1.1407738
2011-04-26 11:34:00-04:00,1.1675128
2011-04-26 11:35:00-04:00,1.2222216
2011-04-26 11:36:00-04:00,1.2913966
2011-04-26 11:37:00-04:00,1.3438479
2011-04-26 11:38:00-04:00,1.394477
2011-04-26 11:39:00-04:00,1.3871359
2011-04-26 11:40:00-04:00,1.4160511
2011-04-26 11:41:00-04:00,1.4624223
2011-04-26 11:42:00-04:00,1.4692596
2011-04-26 11:43:00-04:00,1.4660465
2011-04-26 11:44:00-04:00,1.5197998
2011-04-26 11:45:00-04:00,1.5496393
2011-04-26 11:46:00-04:00,1.4788344
2011-04-26 11:47:00-04:00,1.3769971
2011-04-26 11:48:00-04:00,1.4596331
2011-04-26 11:49:00-04:00,1.6683298
2011-04-26 11:50:00-04:00,2.3799512
2011-04-26 11:51:00-04:00,4.334275
2011-04-26 11:52:00-04:00,6.762517
2011-04-26 11:53:00-04:00,8.6645975
2011-04-26 11:54:00-04:00,12.1097975
2011-04-26 11:55:00-04:00,13.596705
2011-04-26 11:56:00-04:00,14.375252
2011-04-26 11:57:00-04:00,15.11181
2011-04-26 11:58:00-04:00,14.885281
2011-04-26 11:59:00-04:00,13.387679
2011-04-26 12:00:00-04:00,11.520022
2011-04-26 12:01:00-04:00,9.581557
2011-04-26 12:02:00-04:00,7.985894
2011-04-26 12:03:00-04:00,6.9349046
2011-04-26 12:04:00-04:00,6.3155675
2011-04-26 12:05:00-04:00,5.7340055
2011-04-26 12:06:00-04:00,5.0185466
2011-04-26 12:07:00-04:00,4.358582
2011-04-26 12:08:00-04:00,4.1067076
2011-04-26 12:09:00-04:00,4.2327895
2011-04-26 12:10:00-04:00,4.461695
2011-04-26 12:11:00-04:00,4.857611
2011-04-26 12:12:00-04:00,5.827525
2011-04-26 12:13:00-04:00,6.551991
2011-04-26 12:14:00-04:00,6.67828
2011-04-26 12:15:00-04:00,7.2706776
2011-04-26 12:16:00-04:00,8.443346
2011-04-26 12:17:00-04:00,10.142023
2011-04-26 12:18:00-04:00,11.4661875
2011-04-26 12:19:00-04:00,11.9547825
2011-04-26 12:20:00-04:00,12.327509
2011-04-26 12:21:00-04:00,12.977406
2011-04-26 12:22:00-04:00,13.418192
2011-04-26 12:23:00-04:00,13.342627
2011-04-26 12:24:00-04:00,14.45443
2011-04-26 12:25:00-04:00,16.76648
2011-04-26 12:26:00-04:00,21.094673
2011-04-26 12:27:00-04:00,25.771309
2011-04-26 12:28:00-04:00,31.748188
2011-04-26 12:29:00-04:00,42.086575
2011-04-26 12:30:00-04:00,55.297283
2011-04-26 12:31:00-04:00,70.98732
2011-04-26 12:32:00-04:00,87.102
2011-04-26 12:33:00-04:00,106.47868
2011-04-26 12:34:00-04:00,125.79446
2011-04-26 12:35:00-04:00,146.31609
2011-04-26 12:36:00-04:00,166.2617
2011-04-26 12:37:00-04:00,183.13882
2011-04-26 12:38:00-04:00,196.95766
2011-04-26 12:39:00-04:00,209.86319
2011-04-26 12:40:00-04:00,222.81859
2011-04-26 12:41:00-04:00,231.30643
2011-04-26 12:42:00-04:00,229.56142
2011-04-26 12:43:00-04:00,207.00716
2011-04-26 12:44:00-04:00,170.01877
2011-04-26 12:45:00-04:00,129.94856
2011-04-26 12:46:00-04:00,99.259186
2011-04-26 12:47:00-04:00,81.35679
2011-04-26 12:48:00-04:00,72.066284
2011-04-26 12:49:00-04:00,66.90395
2011-04-26 12:50:00-04:00,62.278713
2011-04-26 12:51:00-04:00,58.02657
2011-04-26 12:52:00-04:00,53.718803
2011-04-26 12:53:00-04:00,47.422485
2011-04-26 12:54:00-04:00,38.77862
2011-04-26 12:55:00-04:00,29.622686
2011-04-26 12:56:00-04:00,21.783335
2011-04-26 12:57:00-04:00,16.194517
2011-04-26 12:58:00-04:00,13.989312
2011-04-26 12:59:00-04:00,17.641615
2011-04-26 13:00:00-04:00,29.842772
2011-04-26 13:01:00-04:00,49.402443
2011-04-26 13:02:00-04:00,71.054054
2011-04-26 13:03:00-04:00,87.5827
2011-04-26 13:04:00-04:00,93.90375
2011-04-26 13:05:00-04:00,92.51468
2011-04-26 13:06:00-04:00,87.885414
2011-04-26 13:07:00-04:00,83.0952
2011-04-26 13:08:00-04:00,80.85934
2011-04-26 13:09:00-04:00,82.02922
2011-04-26 13:10:00-04:00,87.54727
2011-04-26 13:11:00-04:00,94.02163
2011-04-26 13:12:00-04:00,97.94392
2011-04-26 13:13:00-04:00,95.59928
2011-04-26 13:14:00-04:00,87.397064
2011-04-26 13:15:00-04:00,78.092545
2011-04-26 13:16:00-04:00,72.879715
2011-04-26 13:17:00-04:00,72.93958
2011-04-26 13:18:00-04:00,75.8456
2011-04-26 13:19:00-04:00,80.76764
2011-04-26 13:20:00-04:00,84.91648
2011-04-26 13:21:00-04:00,85.88353
2011-04-26 13:22:00-04:00,85.0687
2011-04-26 13:23:00-04:00,85.10773
2011-04-26 13:24:00-04:00,85.92753
2011-04-26 13:25:00-04:00,85.41978
2011-04-26 13:26:00-04:00,82.15863
2011-04-26 13:27:00-04:00,75.96619
2011-04-26 13:28:00-04:00,67.46061
2011-04-26 13:29:00-04:00,57.266567
2011-04-26 13:30:00-04:00,48.76238
2011-04-26 13:31:00-04:00,43.29583
2011-04-26 13:32:00-04:00,40.309944
2011-04-26 13:33:00-04:00,38.599724
2011-04-26 13:34:00-04:00,40.41011
2011-04-26 13:35:00-04:00,41.29658
2011-04-26 13:36:00-04:00,41.019085
2011-04-26 13:37:00-04:00,41.03776
2011-04-26 13:38:00-04:00,41.203648
2011-04-26 13:39:00-04:00,40.00611
2011-04-26 13:40:00-04:00,37.567413
2011-04-26 13:41:00-04:00,34.972977
2011-04-26 13:42:00-04:00,32.61083
2011-04-26 13:43:00-04:00,30.032179
2011-04-26 13:44:00-04:00,27.455675
2011-04-26 13:45:00-04:00,24.441498
2011-04-26 13:46:00-04:00,22.585178
2011-04-26 13:47:00-04:00,21.759123
2011-04-26 13:48:00-04:00,20.325508
2011-04-26 13:49:00-04:00,18.11316
2011-04-26 13:50:00-04:00,15.628581
2011-04-26 13:51:00-04:00,13.481252
2011-04-26 13:52:00-04:00,11.546738
2011-04-26 13:53:00-04:00,9.815724
2011-04-26 13:54:00-04:00,8.346551
2011-04-26 13:55:00-04:00,6.938898
2011-04-26 13:56:00-04:00,5.9093184
2011-04-26 13:57:00-04:00,5.2090945
2011-04-26 13:58:00-04:00,4.354599
2011-04-26 13:59:00-04:00,3.8684742
2011-04-26 14:00:00-04:00,2.8399465
2011-04-26 14:01:00-04:00,1.9081322
2011-04-26 14:02:00-04:00,2.0324466
2011-04-26 14:03:00-04:00,2.1387537
2011-04-26 14:04:00-04:00,1.7585297
2011-04-26 14:05:00-04:00,1.2723051
2011-04-26 14:06:00-04:00,0.89328396
2011-04-26 14:07:00-04:00,1.094685
2011-04-26 14:08:00-04:00,0.85926306
2011-04-26 14:09:00-04:00,0.5777508
2011-04-26 14:10:00-04:00,0.21408196
2011-04-26 14:11:00-04:00,0.0
2011-04-26 14:12:00-04:00,0.0
2011-04-26 14:13:00-04:00,0.0
2011-04-26 14:14:00-04:00,0.0
2011-04-26 14:15:00-04:00,0.39073616
2011-04-26 14:16:00-04:00,0.83797985
2011-04-26 14:17:00-04:00,1.3788204
2011-04-26 14:18:00-04:00,1.8339036
2011-04-26 14:19:00-04:00,2.1121647
2011-04-26 14:20:00-04:00,2.4520857
2011-04-26 14:21:00-04:00,2.8231795
2011-04-26 14:22:00-04:00,2.9569726
2011-04-26 14:23:00-04:00,2.967496
2011-04-26 14:24:00-04:00,5.3219256
2011-04-26 14:25:00-04:00,6.4527516
2011-04-26 14:26:00-04:00,4.97794
2011-04-26 14:27:00-04:00,3.1767983
2011-04-26 14:28:00-04:00,2.0650964
2011-04-26 14:29:00-04:00,1.9402461
2011-04-26 14:30:00-04:00,2.291872
2011-04-26 14:31:00-04:00,2.576711
2011-04-26 14:32:00-04:00,3.0163062
2011-04-26 14:33:00-04:00,3.3731203
2011-04-26 14:34:00-04:00,3.5854352
2011-04-26 14:35:00-04:00,3.49647
2011-04-26 14:36:00-04:00,3.2628717
2011-04-26 14:37:00-04:00,2.931253
2011-04-26 14:38:00-04:00,2.739363
2011-04-26 14:39:00-04:00,2.3069382
2011-04-26 14:40:00-04:00,1.764417
2011-04-26 14:41:00-04:00,1.2900671
2011-04-26 14:42:00-04:00,1.6218001
2011-04-26 14:43:00-04:00,2.3858
2011-04-26 14:44:00-04:00,3.689561
2011-04-26 14:45:00-04:00,4.692458
2011-04-26 14:46:00-04:00,5.04487
2011-04-26 14:47:00-04:00,5.0762157
2011-04-26 14:48:00-04:00,5.026081
2011-04-26 14:49:00-04:00,4.722431
2011-04-26 14:50:00-04:00,4.6871223
2011-04-26 14:51:00-04:00,4.6981826
2011-04-26 14:52:00-04:00,3.8446646
2011-04-26 14:53:00-04:00,2.9086602
2011-04-26 14:54:00-04:00,2.6483912
2011-04-26 14:55:00-04:00,2.5452926
2011-04-26 14:56:00-04:00,2.2775187
2011-04-26 14:57:00-04:00,1.7013962
2011-04-26 14:58:00-04:00,1.0410066
2011-04-26 14:59:00-04:00,0.9420196
2011-04-26 15:00:00-04:00,1.2149438
2011-04-26 15:01:00-04:00,1.3001304
2011-04-26 15:02:00-04:00,1.427304
2011-04-26 15:03:00-04:00,1.5167288
2011-04-26 15:04:00-04:00,1.6699594
2011-04-26 15:05:00-04:00,1.7041112
2011-04-26 15:06:00-04:00,1.6708308
2011-04-26 15:07:00-04:00,1.678307
2011-04-26 15:08:00-04:00,1.7681686
2011-04-26 15:09:00-04:00,1.7696537
2011-04-26 15:10:00-04:00,1.5829092
2011-04-26 15:11:00-04:00,1.4102505
2011-04-26 15:12:00-04:00,1.1370915
2011-04-26 15:13:00-04:00,1.218018
2011-04-26 15:14:00-04:00,1.2916472
2011-04-26 15:15:00-04:00,1.3186567
2011-04-26 15:16:00-04:00,1.202999
2011-04-26 15:17:00-04:00,1.1133853
2011-04-26 15:18:00-04:00,1.1207373
2011-04-26 15:19:00-04:00,1.0131222
2011-04-26 15:20:00-04:00,0.89195883
2011-04-26 15:21:00-04:00,0.89595175
2011-04-26 15:22:00-04:00,0.97220945
2011-04-26 15:23:00-04:00,1.0584732
2011-04-26 15:24:00-04:00,1.0212889
2011-04-26 15:25:00-04:00,0.8998107
2011-04-26 15:26:00-04:00,0.78344685
2011-04-26 15:27:00-04:00,0.82154
2011-04-26 15:28:00-04:00,0.91869414
2011-04-26 15:29:00-04:00,0.86892915
2011-04-26 15:30:00-04:00,0.80873233
2011-04-26 15:31:00-04:00,0.86248505
2011-04-26 15:32:00-04:00,0.8150407
2011-04-26 15:33:00-04:00,0.73353046
2011-04-26 15:34:00-04:00,0.760616
2011-04-26 15:35:00-04:00,0.8364467
2011-04-26 15:36:00-04:00,0.774961
2011-04-26 15:37:00-04:00,0.742554
2011-04-26 15:38:00-04:00,0.77623177
2011-04-26 15:39:00-04:00,0.70398974
2011-04-26 15:40:00-04:00,0.60471636
2011-04-26 15:41:00-04:00,0.62185436
2011-04-26 15:42:00-04:00,0.63859975
2011-04-26 15:43:00-04:00,0.75865036
2011-04-26 15:44:00-04:00,0.84304774
2011-04-26 15:45:00-04:00,0.8064382
2011-04-26 15:46:00-04:00,0.8231215
2011-04-26 15:47:00-04:00,0.7732363
2011-04-26 15:48:00-04:00,0.6981783
2011-04-26 15:49:00-04:00,0.7547982
2011-04-26 15:50:00-04:00,0.8445693
2011-04-26 15:51:00-04:00,0.94124603
2011-04-26 15:52:00-04:00,0.96744376
2011-04-26 15:53:00-04:00,0.9356341
2011-04-26 15:54:00-04:00,0.9021173
2011-04-26 15:55:00-04:00,0.82693976
2011-04-26 15:56:00-04:00,0.78796864
2011-04-26 15:57:00-04:00,0.8299653
2011-04-26 15:58:00-04:00,0.9073543
2011-04-26 15:59:00-04:00,0.99381953
2011-04-26 16:00:00-04:00,1.047956
2011-04-26 16:01:00-04:00,1.1120965
2011-04-26 16:02:00-04:00,1.1
2011-04-26 16:03:00-04:00,1.0566449
2011-04-26 16:04:00-04:00,1.1232648
2011-04-26 16:05:00-04:00,1.1343242
2011-04-26 16:06:00-04:00,1.0981797
2011-04-26 16:07:00-04:00,1.0823598
2011-04-26 16:08:00-04:00,1.1140574
2011-04-26 16:09:00-04:00,1.1495224
2011-04-26 16:10:00-04:00,1.217433
