,fridge
2011-04-27 01:55:00-04:00,114.29964
2011-04-27 01:56:00-04:00,92.765114
2011-04-27 01:57:00-04:00,61.674942
2011-04-27 01:58:00-04:00,33.500347
2011-04-27 01:59:00-04:00,18.441116
2011-04-27 02:00:00-04:00,14.6065445
2011-04-27 02:01:00-04:00,14.823601
2011-04-27 02:02:00-04:00,15.660784
2011-04-27 02:03:00-04:00,16.925945
2011-04-27 02:04:00-04:00,18.597702
2011-04-27 02:05:00-04:00,20.217764
2011-04-27 02:06:00-04:00,21.667414
2011-04-27 02:07:00-04:00,23.134058
2011-04-27 02:08:00-04:00,24.703648
2011-04-27 02:09:00-04:00,26.506762
2011-04-27 02:10:00-04:00,28.68138
2011-04-27 02:11:00-04:00,31.000656
2011-04-27 02:12:00-04:00,32.65694
2011-04-27 02:13:00-04:00,33.417873
2011-04-27 02:14:00-04:00,33.310497
2011-04-27 02:15:00-04:00,32.84326
2011-04-27 02:16:00-04:00,32.63397
2011-04-27 02:17:00-04:00,33.264996
2011-04-27 02:18:00-04:00,34.46473
2011-04-27 02:19:00-04:00,35.577847
2011-04-27 02:20:00-04:00,36.797745
2011-04-27 02:21:00-04:00,38.396137
2011-04-27 02:22:00-04:00,40.126064
2011-04-27 02:23:00-04:00,41.712696
2011-04-27 02:24:00-04:00,43.703022
2011-04-27 02:25:00-04:00,46.62866
2011-04-27 02:26:00-04:00,49.68972
2011-04-27 02:27:00-04:00,52.71465
2011-04-27 02:28:00-04:00,57.172184
2011-04-27 02:29:00-04:00,62.703777
2011-04-27 02:30:00-04:00,67.56466
2011-04-27 02:31:00-04:00,71.087524
2011-04-27 02:32:00-04:00,73.48212
2011-04-27 02:33:00-04:00,75.00275
2011-04-27 02:34:00-04:00,75.67604
2011-04-27 02:35:00-04:00,75.65948
2011-04-27 02:36:00-04:00,75.260666
2011-04-27 02:37:00-04:00,75.13789
2011-04-27 02:38:00-04:00,75.817345
2011-04-27 02:39:00-04:00,76.9614
2011-04-27 02:40:00-04:00,78.23654
2011-04-27 02:41:00-04:00,79.67444
2011-04-27 02:42:00-04:00,80.61736
2011-04-27 02:43:00-04:00,79.40681
2011-04-27 02:44:00-04:00,74.48845
2011-04-27 02:45:00-04:00,66.88696
2011-04-27 02:46:00-04:00,60.116695
2011-04-27 02:47:00-04:00,55.81071
2011-04-27 02:48:00-04:00,53.082405
2011-04-27 02:49:00-04:00,50.32368
2011-04-27 02:50:00-04:00,47.13068
2011-04-27 02:51:00-04:00,43.675514
2011-04-27 02:52:00-04:00,40.2364
2011-04-27 02:53:00-04:00,37.015522
2011-04-27 02:54:00-04:00,34.112873
2011-04-27 02:55:00-04:00,31.899405
2011-04-27 02:56:00-04:00,30.529482
2011-04-27 02:57:00-04:00,29.592493
2011-04-27 02:58:00-04:00,29.084106
2011-04-27 02:59:00-04:00,28.532635
2011-04-27 03:00:00-04:00,28.115313
2011-04-27 03:01:00-04:00,27.658531
2011-04-27 03:02:00-04:00,26.916225
2011-04-27 03:03:00-04:00,25.609035
2011-04-27 03:04:00-04:00,23.61945
2011-04-27 03:05:00-04:00,21.127567
2011-04-27 03:06:00-04:00,18.77955
2011-04-27 03:07:00-04:00,17.066252
2011-04-27 03:08:00-04:00,16.065058
2011-04-27 03:09:00-04:00,15.526427
2011-04-27 03:10:00-04:00,15.243872
2011-04-27 03:11:00-04:00,14.960837
2011-04-27 03:12:00-04:00,14.746751
2011-04-27 03:13:00-04:00,14.680161
2011-04-27 03:14:00-04:00,15.280394
2011-04-27 03:15:00-04:00,15.528277
2011-04-27 03:16:00-04:00,15.083972
2011-04-27 03:17:00-04:00,22.276648
2011-04-27 03:18:00-04:00,49.853886
2011-04-27 03:21:00-04:00,93.17021
2011-04-27 03:22:00-04:00,128.17879
2011-04-27 03:23:00-04:00,142.28008
2011-04-27 03:24:00-04:00,143.79382
2011-04-27 03:25:00-04:00,142.96512
2011-04-27 03:26:00-04:00,142.45032
2011-04-27 03:27:00-04:00,142.20885
2011-04-27 03:28:00-04:00,142.99942
2011-04-27 03:29:00-04:00,145.3322
2011-04-27 03:30:00-04:00,147.7558
2011-04-27 03:31:00-04:00,148.55414
2011-04-27 03:32:00-04:00,147.23093
2011-04-27 03:33:00-04:00,144.7366
2011-04-27 03:34:00-04:00,142.10468
2011-04-27 03:35:00-04:00,139.89038
2011-04-27 03:36:00-04:00,138.35117
2011-04-27 03:37:00-04:00,135.91028
2011-04-27 03:38:00-04:00,126.195595
2011-04-27 03:39:00-04:00,101.21794
2011-04-27 03:40:00-04:00,63.491837
2011-04-27 03:41:00-04:00,30.56856
2011-04-27 03:42:00-04:00,15.425266
2011-04-27 03:43:00-04:00,13.715051
2011-04-27 03:44:00-04:00,15.240819
2011-04-27 03:45:00-04:00,16.061249
2011-04-27 03:46:00-04:00,16.643486
2011-04-27 03:47:00-04:00,17.54168
2011-04-27 03:48:00-04:00,18.725805
2011-04-27 03:49:00-04:00,20.155008
2011-04-27 03:50:00-04:00,21.811195
2011-04-27 03:51:00-04:00,23.674824
2011-04-27 03:52:00-04:00,25.950966
2011-04-27 03:53:00-04:00,28.6242
2011-04-27 03:54:00-04:00,31.33442
2011-04-27 03:55:00-04:00,33.511158
2011-04-27 03:56:00-04:00,34.929337
2011-04-27 03:57:00-04:00,35.748432
2011-04-27 03:58:00-04:00,36.232246
2011-04-27 03:59:00-04:00,36.43016
2011-04-27 04:00:00-04:00,36.519573
2011-04-27 04:01:00-04:00,36.447628
2011-04-27 04:02:00-04:00,37.136097
2011-04-27 04:03:00-04:00,38.732723
2011-04-27 04:04:00-04:00,40.790348
2011-04-27 04:05:00-04:00,42.491837
2011-04-27 04:06:00-04:00,43.97035
2011-04-27 04:07:00-04:00,45.305923
2011-04-27 04:08:00-04:00,46.907448
2011-04-27 04:09:00-04:00,49.26346
2011-04-27 04:10:00-04:00,52.0882
2011-04-27 04:11:00-04:00,53.695274
2011-04-27 04:12:00-04:00,53.4556
2011-04-27 04:13:00-04:00,54.683025
2011-04-27 04:14:00-04:00,59.73978
2011-04-27 04:15:00-04:00,66.31069
2011-04-27 04:16:00-04:00,70.63385
2011-04-27 04:17:00-04:00,72.298454
2011-04-27 04:18:00-04:00,72.81752
2011-04-27 04:19:00-04:00,72.84521
2011-04-27 04:20:00-04:00,72.22315
2011-04-27 04:21:00-04:00,71.366554
2011-04-27 04:22:00-04:00,70.81484
2011-04-27 04:23:00-04:00,71.09283
2011-04-27 04:24:00-04:00,72.753426
2011-04-27 04:25:00-04:00,75.47736
2011-04-27 04:26:00-04:00,78.34344
2011-04-27 04:27:00-04:00,80.55652
2011-04-27 04:28:00-04:00,81.21568
2011-04-27 04:29:00-04:00,79.53242
2011-04-27 04:30:00-04:00,75.203384
2011-04-27 04:31:00-04:00,68.567024
2011-04-27 04:32:00-04:00,60.735207
2011-04-27 04:33:00-04:00,53.519444
2011-04-27 04:34:00-04:00,48.057
2011-04-27 04:35:00-04:00,44.71671
2011-04-27 04:36:00-04:00,42.519447
2011-04-27 04:37:00-04:00,40.225647
2011-04-27 04:38:00-04:00,37.405224
2011-04-27 04:39:00-04:00,34.79828
2011-04-27 04:40:00-04:00,32.941074
2011-04-27 04:41:00-04:00,31.588472
2011-04-27 04:42:00-04:00,30.333143
2011-04-27 04:43:00-04:00,29.373135
2011-04-27 04:44:00-04:00,28.579617
2011-04-27 04:45:00-04:00,28.100538
2011-04-27 04:46:00-04:00,27.469955
2011-04-27 04:47:00-04:00,26.430954
2011-04-27 04:48:00-04:00,24.67202
2011-04-27 04:49:00-04:00,22.333038
2011-04-27 04:50:00-04:00,19.56973
2011-04-27 04:51:00-04:00,16.94182
2011-04-27 04:52:00-04:00,14.9283085
2011-04-27 04:53:00-04:00,13.544119
2011-04-27 04:54:00-04:00,12.883657
2011-04-27 04:55:00-04:00,12.981448
2011-04-27 04:56:00-04:00,13.113745
2011-04-27 04:57:00-04:00,13.091593
2011-04-27 04:58:00-04:00,13.523376
2011-04-27 04:59:00-04:00,14.569013
2011-04-27 05:00:00-04:00,14.979053
2011-04-27 05:01:00-04:00,16.137367
2011-04-27 05:02:00-04:00,27.190979
2011-04-27 05:03:00-04:00,57.13587
2011-04-27 05:04:00-04:00,97.56577
2011-04-27 05:05:00-04:00,127.39638
2011-04-27 05:06:00-04:00,138.79768
2011-04-27 05:07:00-04:00,140.02423
2011-04-27 05:08:00-04:00,139.29387
2011-04-27 05:09:00-04:00,138.10706
2011-04-27 05:10:00-04:00,136.32909
2011-04-27 05:11:00-04:00,135.00021
2011-04-27 05:12:00-04:00,134.45027
2011-04-27 05:13:00-04:00,134.3051
2011-04-27 05:14:00-04:00,134.06616
2011-04-27 05:15:00-04:00,134.00377
2011-04-27 05:16:00-04:00,133.46835
2011-04-27 05:17:00-04:00,131.71983
2011-04-27 05:18:00-04:00,129.6764
2011-04-27 05:19:00-04:00,128.10509
2011-04-27 05:20:00-04:00,126.97788
2011-04-27 05:21:00-04:00,126.018486
2011-04-27 05:22:00-04:00,123.59695
2011-04-27 05:23:00-04:00,113.878044
2011-04-27 05:24:00-04:00,91.184326
2011-04-27 05:25:00-04:00,58.776676
2011-04-27 05:26:00-04:00,29.84923
2011-04-27 05:27:00-04:00,14.191629
2011-04-27 05:28:00-04:00,9.095947
2011-04-27 05:29:00-04:00,8.462457
2011-04-27 05:30:00-04:00,8.843966
2011-04-27 05:31:00-04:00,9.841242
2011-04-27 05:32:00-04:00,10.905936
2011-04-27 05:33:00-04:00,11.501365
2011-04-27 05:34:00-04:00,11.860544
2011-04-27 05:35:00-04:00,12.120051
2011-04-27 05:36:00-04:00,12.539341
2011-04-27 05:37:00-04:00,13.434852
2011-04-27 05:38:00-04:00,15.183187
2011-04-27 05:39:00-04:00,17.823286
2011-04-27 05:40:00-04:00,20.313963
2011-04-27 05:41:00-04:00,22.128412
2011-04-27 05:42:00-04:00,23.246841
2011-04-27 05:43:00-04:00,24.146967
2011-04-27 05:44:00-04:00,25.137291
2011-04-27 05:45:00-04:00,26.825127
2011-04-27 05:46:00-04:00,28.950829
2011-04-27 05:47:00-04:00,31.500837
2011-04-27 05:48:00-04:00,34.685192
2011-04-27 05:49:00-04:00,38.30252
2011-04-27 05:50:00-04:00,42.02897
2011-04-27 05:51:00-04:00,45.89836
2011-04-27 05:52:00-04:00,49.736557
2011-04-27 05:53:00-04:00,53.841953
2011-04-27 05:54:00-04:00,56.99515
2011-04-27 05:55:00-04:00,59.825603
2011-04-27 05:56:00-04:00,63.441074
2011-04-27 05:57:00-04:00,69.09888
2011-04-27 05:58:00-04:00,75.19643
2011-04-27 05:59:00-04:00,79.49303
2011-04-27 06:00:00-04:00,80.83342
2011-04-27 06:01:00-04:00,80.0539
2011-04-27 06:02:00-04:00,78.152885
2011-04-27 06:03:00-04:00,76.20534
2011-04-27 06:04:00-04:00,73.3307
2011-04-27 06:05:00-04:00,69.73349
2011-04-27 06:06:00-04:00,66.16014
2011-04-27 06:07:00-04:00,62.045906
2011-04-27 06:08:00-04:00,57.080776
2011-04-27 06:09:00-04:00,52.094967
2011-04-27 06:10:00-04:00,47.519295
2011-04-27 06:11:00-04:00,43.54201
2011-04-27 06:12:00-04:00,40.135387
2011-04-27 06:13:00-04:00,37.72143
2011-04-27 06:14:00-04:00,35.88332
2011-04-27 06:15:00-04:00,34.991196
2011-04-27 06:16:00-04:00,34.794716
2011-04-27 06:17:00-04:00,35.267548
2011-04-27 06:18:00-04:00,34.872894
2011-04-27 06:19:00-04:00,33.862976
2011-04-27 06:20:00-04:00,33.38114
2011-04-27 06:21:00-04:00,34.257694
2011-04-27 06:22:00-04:00,35.503876
2011-04-27 06:23:00-04:00,37.278427
2011-04-27 06:24:00-04:00,40.480087
2011-04-27 06:25:00-04:00,43.60837
2011-04-27 06:26:00-04:00,46.823414
2011-04-27 06:27:00-04:00,50.601513
2011-04-27 06:28:00-04:00,54.85739
2011-04-27 06:29:00-04:00,58.95471
2011-04-27 06:30:00-04:00,62.32984
2011-04-27 06:31:00-04:00,65.510544
2011-04-27 06:32:00-04:00,67.46913
2011-04-27 06:33:00-04:00,69.016624
2011-04-27 06:34:00-04:00,70.50327
2011-04-27 06:35:00-04:00,72.24868
2011-04-27 06:36:00-04:00,74.703865
2011-04-27 06:37:00-04:00,77.43919
2011-04-27 06:38:00-04:00,79.53945
2011-04-27 06:39:00-04:00,80.94452
2011-04-27 06:40:00-04:00,81.74084
2011-04-27 06:41:00-04:00,82.27031
2011-04-27 06:42:00-04:00,83.20665
2011-04-27 06:43:00-04:00,85.16579
2011-04-27 06:44:00-04:00,89.55348
2011-04-27 06:45:00-04:00,95.700516
2011-04-27 06:46:00-04:00,102.29683
2011-04-27 06:47:00-04:00,107.09355
2011-04-27 06:48:00-04:00,109.68674
2011-04-27 06:49:00-04:00,110.80031
2011-04-27 06:50:00-04:00,110.516914
2011-04-27 06:51:00-04:00,109.40726
2011-04-27 06:52:00-04:00,107.119225
2011-04-27 06:53:00-04:00,105.15007
2011-04-27 06:54:00-04:00,104.22834
2011-04-27 06:55:00-04:00,104.61795
2011-04-27 06:56:00-04:00,106.366325
2011-04-27 06:57:00-04:00,109.18785
2011-04-27 06:58:00-04:00,112.96794
2011-04-27 06:59:00-04:00,116.30032
2011-04-27 07:00:00-04:00,118.229996
2011-04-27 07:01:00-04:00,118.403
2011-04-27 07:02:00-04:00,115.60202
2011-04-27 07:03:00-04:00,109.98695
2011-04-27 07:04:00-04:00,100.943214
2011-04-27 07:05:00-04:00,88.556
2011-04-27 07:06:00-04:00,72.183784
2011-04-27 07:07:00-04:00,53.538273
2011-04-27 07:08:00-04:00,34.829964
2011-04-27 07:09:00-04:00,19.766932
2011-04-27 07:10:00-04:00,10.819401
2011-04-27 07:11:00-04:00,6.2985673
2011-04-27 07:12:00-04:00,4.5269766
2011-04-27 07:13:00-04:00,5.3642607
2011-04-27 07:14:00-04:00,7.5822988
2011-04-27 07:15:00-04:00,10.969839
2011-04-27 07:16:00-04:00,13.901431
2011-04-27 07:17:00-04:00,16.74181
2011-04-27 07:18:00-04:00,20.900412
2011-04-27 07:19:00-04:00,27.210545
2011-04-27 07:20:00-04:00,35.75913
2011-04-27 07:21:00-04:00,45.3117
2011-04-27 07:22:00-04:00,55.979034
2011-04-27 07:23:00-04:00,67.045135
2011-04-27 07:24:00-04:00,78.81488
2011-04-27 07:25:00-04:00,89.71381
2011-04-27 07:26:00-04:00,98.51748
2011-04-27 07:27:00-04:00,103.60809
2011-04-27 07:28:00-04:00,106.27636
2011-04-27 07:29:00-04:00,107.590485
2011-04-27 07:30:00-04:00,108.67118
2011-04-27 07:31:00-04:00,109.03559
2011-04-27 07:32:00-04:00,108.324196
2011-04-27 07:33:00-04:00,104.637596
2011-04-27 07:34:00-04:00,98.28567
2011-04-27 07:35:00-04:00,90.160645
2011-04-27 07:36:00-04:00,82.584114
2011-04-27 07:37:00-04:00,76.61448
2011-04-27 07:38:00-04:00,72.0928
2011-04-27 07:39:00-04:00,67.50082
2011-04-27 07:40:00-04:00,62.78304
2011-04-27 07:41:00-04:00,57.83695
2011-04-27 07:42:00-04:00,52.516846
2011-04-27 07:43:00-04:00,47.578045
2011-04-27 07:44:00-04:00,43.252773
2011-04-27 07:45:00-04:00,39.34865
2011-04-27 07:46:00-04:00,35.991035
2011-04-27 07:47:00-04:00,32.93203
2011-04-27 07:48:00-04:00,30.879097
2011-04-27 07:49:00-04:00,29.363796
2011-04-27 07:50:00-04:00,26.959337
2011-04-27 07:51:00-04:00,24.423977
2011-04-27 07:52:00-04:00,21.717594
2011-04-27 07:53:00-04:00,19.242695
2011-04-27 07:54:00-04:00,17.742651
2011-04-27 07:55:00-04:00,16.583143
2011-04-27 07:56:00-04:00,15.454885
2011-04-27 07:57:00-04:00,15.252505
2011-04-27 07:58:00-04:00,16.502813
2011-04-27 07:59:00-04:00,19.139347
2011-04-27 08:00:00-04:00,20.930809
2011-04-27 08:01:00-04:00,22.366188
2011-04-27 08:02:00-04:00,22.530466
2011-04-27 08:03:00-04:00,22.28528
2011-04-27 08:04:00-04:00,22.161451
2011-04-27 08:05:00-04:00,23.257935
2011-04-27 08:06:00-04:00,24.266949
2011-04-27 08:07:00-04:00,25.100817
2011-04-27 08:08:00-04:00,25.570036
2011-04-27 08:09:00-04:00,25.622608
2011-04-27 08:10:00-04:00,25.885176
2011-04-27 08:11:00-04:00,27.469942
2011-04-27 08:12:00-04:00,33.867943
2011-04-27 08:13:00-04:00,49.857624
2011-04-27 08:14:00-04:00,74.078705
2011-04-27 08:15:00-04:00,99.69248
2011-04-27 08:16:00-04:00,120.022194
2011-04-27 08:17:00-04:00,133.23946
2011-04-27 08:18:00-04:00,141.74954
2011-04-27 08:19:00-04:00,146.94499
2011-04-27 08:20:00-04:00,150.55403
2011-04-27 08:21:00-04:00,152.43193
2011-04-27 08:22:00-04:00,152.24312
2011-04-27 08:23:00-04:00,150.99695
2011-04-27 08:24:00-04:00,149.83463
2011-04-27 08:25:00-04:00,148.9858
2011-04-27 08:26:00-04:00,148.3943
2011-04-27 08:27:00-04:00,148.22635
2011-04-27 08:28:00-04:00,148.52966
2011-04-27 08:29:00-04:00,148.38596
2011-04-27 08:30:00-04:00,147.39471
2011-04-27 08:31:00-04:00,144.52348
2011-04-27 08:32:00-04:00,139.26566
2011-04-27 08:33:00-04:00,129.3229
2011-04-27 08:34:00-04:00,115.43193
2011-04-27 08:35:00-04:00,100.06543
2011-04-27 08:36:00-04:00,86.704025
2011-04-27 08:37:00-04:00,77.49549
2011-04-27 08:38:00-04:00,72.54574
2011-04-27 08:39:00-04:00,69.80187
2011-04-27 08:40:00-04:00,68.677895
2011-04-27 08:41:00-04:00,68.596245
2011-04-27 08:42:00-04:00,69.558365
2011-04-27 08:43:00-04:00,68.65669
2011-04-27 08:44:00-04:00,63.93439
2011-04-27 08:45:00-04:00,54.29575
2011-04-27 08:46:00-04:00,41.282513
2011-04-27 08:47:00-04:00,28.929794
2011-04-27 08:48:00-04:00,20.98195
2011-04-27 08:49:00-04:00,18.22877
2011-04-27 08:50:00-04:00,18.770863
2011-04-27 08:51:00-04:00,19.80094
2011-04-27 08:52:00-04:00,20.500223
2011-04-27 08:53:00-04:00,21.27445
2011-04-27 08:54:00-04:00,22.325428
2011-04-27 08:55:00-04:00,23.940327
2011-04-27 08:56:00-04:00,26.462433
2011-04-27 08:57:00-04:00,29.554756
2011-04-27 08:58:00-04:00,32.648376
2011-04-27 08:59:00-04:00,34.70286
2011-04-27 09:00:00-04:00,36.006893
2011-04-27 09:01:00-04:00,36.82575
2011-04-27 09:02:00-04:00,37.72518
2011-04-27 09:03:00-04:00,38.942936
2011-04-27 09:04:00-04:00,41.015842
2011-04-27 09:05:00-04:00,43.155693
2011-04-27 09:06:00-04:00,46.43186
2011-04-27 09:07:00-04:00,50.230984
2011-04-27 09:08:00-04:00,53.948807
2011-04-27 09:09:00-04:00,56.65898
2011-04-27 09:10:00-04:00,58.837547
2011-04-27 09:11:00-04:00,59.565445
2011-04-27 09:12:00-04:00,59.168697
2011-04-27 09:13:00-04:00,58.158604
2011-04-27 09:14:00-04:00,57.94539
2011-04-27 09:15:00-04:00,58.459408
2011-04-27 09:16:00-04:00,60.202362
2011-04-27 09:17:00-04:00,62.47638
2011-04-27 09:18:00-04:00,65.01467
2011-04-27 09:19:00-04:00,67.65382
2011-04-27 09:20:00-04:00,68.60218
2011-04-27 09:21:00-04:00,68.32061
2011-04-27 09:22:00-04:00,67.6338
2011-04-27 09:23:00-04:00,67.329384
2011-04-27 09:24:00-04:00,66.23041
2011-04-27 09:25:00-04:00,65.87871
2011-04-27 09:26:00-04:00,65.72346
2011-04-27 09:27:00-04:00,65.2701
2011-04-27 09:28:00-04:00,63.99225
2011-04-27 09:29:00-04:00,61.974606
2011-04-27 09:30:00-04:00,59.128963
2011-04-27 09:31:00-04:00,55.597637
2011-04-27 09:32:00-04:00,51.912674
2011-04-27 09:33:00-04:00,47.71732
2011-04-27 09:34:00-04:00,43.401047
2011-04-27 09:35:00-04:00,40.45573
2011-04-27 09:36:00-04:00,39.50285
2011-04-27 09:37:00-04:00,39.82273
2011-04-27 09:38:00-04:00,39.671837
2011-04-27 09:39:00-04:00,38.566586
2011-04-27 09:40:00-04:00,37.081707
2011-04-27 09:41:00-04:00,35.496784
2011-04-27 09:42:00-04:00,34.255917
2011-04-27 09:43:00-04:00,33.578194
2011-04-27 09:44:00-04:00,33.136288
2011-04-27 09:45:00-04:00,32.526394
2011-04-27 09:46:00-04:00,31.915764
2011-04-27 09:47:00-04:00,31.341867
2011-04-27 09:48:00-04:00,29.815609
2011-04-27 09:49:00-04:00,27.362904
2011-04-27 09:50:00-04:00,24.117378
2011-04-27 09:51:00-04:00,20.71746
2011-04-27 09:52:00-04:00,17.350183
2011-04-27 09:53:00-04:00,14.626107
2011-04-27 09:54:00-04:00,12.747242
2011-04-27 09:55:00-04:00,11.834358
2011-04-27 09:56:00-04:00,11.585012
2011-04-27 09:57:00-04:00,11.503187
2011-04-27 09:58:00-04:00,11.374996
2011-04-27 09:59:00-04:00,11.730764
2011-04-27 10:00:00-04:00,12.33951
2011-04-27 10:01:00-04:00,13.471645
2011-04-27 10:02:00-04:00,20.53172
2011-04-27 10:03:00-04:00,42.86816
2011-04-27 10:04:00-04:00,80.76593
2011-04-27 10:05:00-04:00,117.18464
2011-04-27 10:06:00-04:00,136.54758
2011-04-27 10:07:00-04:00,140.94412
2011-04-27 10:08:00-04:00,140.52975
2011-04-27 10:09:00-04:00,139.93608
2011-04-27 10:10:00-04:00,139.14565
2011-04-27 10:11:00-04:00,137.8021
2011-04-27 10:12:00-04:00,136.13962
2011-04-27 10:13:00-04:00,134.22702
2011-04-27 10:14:00-04:00,131.55595
2011-04-27 10:15:00-04:00,128.60114
2011-04-27 10:16:00-04:00,125.874
2011-04-27 10:17:00-04:00,124.00596
2011-04-27 10:18:00-04:00,122.75673
2011-04-27 10:19:00-04:00,121.40738
2011-04-27 10:20:00-04:00,119.60926
2011-04-27 10:21:00-04:00,117.89722
2011-04-27 10:22:00-04:00,116.6096
2011-04-27 10:23:00-04:00,115.314644
2011-04-27 10:24:00-04:00,113.221825
2011-04-27 10:25:00-04:00,107.46769
2011-04-27 10:26:00-04:00,92.67971
2011-04-27 10:27:00-04:00,67.05525
2011-04-27 10:28:00-04:00,38.61482
2011-04-27 10:29:00-04:00,19.479618
2011-04-27 10:30:00-04:00,12.420136
2011-04-27 10:31:00-04:00,11.929604
2011-04-27 10:32:00-04:00,12.945204
2011-04-27 10:33:00-04:00,13.912509
2011-04-27 10:34:00-04:00,14.969631
2011-04-27 10:35:00-04:00,16.20282
2011-04-27 10:36:00-04:00,17.671806
2011-04-27 10:37:00-04:00,19.318033
2011-04-27 10:38:00-04:00,21.270184
2011-04-27 10:39:00-04:00,23.424358
2011-04-27 10:40:00-04:00,25.823956
2011-04-27 10:41:00-04:00,28.051634
2011-04-27 10:42:00-04:00,29.402409
2011-04-27 10:43:00-04:00,29.860256
2011-04-27 10:44:00-04:00,30.160782
2011-04-27 10:45:00-04:00,30.890718
2011-04-27 10:46:00-04:00,32.129982
2011-04-27 10:47:00-04:00,33.568157
2011-04-27 10:48:00-04:00,34.814865
2011-04-27 10:49:00-04:00,35.783104
2011-04-27 10:50:00-04:00,36.60315
2011-04-27 10:51:00-04:00,37.6987
2011-04-27 10:52:00-04:00,39.585938
2011-04-27 10:53:00-04:00,41.89427
2011-04-27 10:54:00-04:00,43.17417
2011-04-27 10:55:00-04:00,42.998882
2011-04-27 10:56:00-04:00,43.761837
2011-04-27 10:57:00-04:00,48.188168
2011-04-27 10:58:00-04:00,55.064808
2011-04-27 10:59:00-04:00,61.261883
2011-04-27 11:00:00-04:00,65.53288
2011-04-27 11:01:00-04:00,68.49438
2011-04-27 11:02:00-04:00,70.40722
2011-04-27 11:03:00-04:00,71.567535
2011-04-27 11:04:00-04:00,72.22992
2011-04-27 11:05:00-04:00,72.78957
2011-04-27 11:06:00-04:00,73.22435
2011-04-27 11:07:00-04:00,73.81732
2011-04-27 11:08:00-04:00,74.54156
2011-04-27 11:09:00-04:00,74.72478
2011-04-27 11:10:00-04:00,73.92858
2011-04-27 11:11:00-04:00,72.2583
2011-04-27 11:12:00-04:00,69.64869
2011-04-27 11:13:00-04:00,65.65758
2011-04-27 11:14:00-04:00,60.49773
2011-04-27 11:15:00-04:00,54.473465
2011-04-27 11:16:00-04:00,48.675076
2011-04-27 11:17:00-04:00,44.772972
2011-04-27 11:18:00-04:00,43.18441
2011-04-27 11:19:00-04:00,42.216824
2011-04-27 11:20:00-04:00,40.117645
2011-04-27 11:21:00-04:00,37.11317
2011-04-27 11:22:00-04:00,34.69074
2011-04-27 11:23:00-04:00,33.40757
2011-04-27 11:24:00-04:00,32.87657
2011-04-27 11:25:00-04:00,32.4215
2011-04-27 11:26:00-04:00,31.78404
2011-04-27 11:27:00-04:00,30.848768
2011-04-27 11:28:00-04:00,29.980318
2011-04-27 11:29:00-04:00,28.993294
2011-04-27 11:30:00-04:00,27.635303
2011-04-27 11:31:00-04:00,25.428616
2011-04-27 11:32:00-04:00,22.845268
2011-04-27 11:33:00-04:00,20.034456
2011-04-27 11:34:00-04:00,17.227367
2011-04-27 11:35:00-04:00,14.954016
2011-04-27 11:36:00-04:00,13.442092
2011-04-27 11:37:00-04:00,12.732734
2011-04-27 11:38:00-04:00,12.490338
2011-04-27 11:39:00-04:00,12.041462
2011-04-27 11:40:00-04:00,11.463617
2011-04-27 11:41:00-04:00,11.459638
2011-04-27 11:42:00-04:00,11.858644
2011-04-27 11:43:00-04:00,12.516793
2011-04-27 11:44:00-04:00,18.752806
2011-04-27 11:45:00-04:00,40.76248
2011-04-27 11:46:00-04:00,79.32645
2011-04-27 11:47:00-04:00,116.647156
2011-04-27 11:48:00-04:00,136.32587
2011-04-27 11:49:00-04:00,140.93726
2011-04-27 11:50:00-04:00,140.79439
2011-04-27 11:51:00-04:00,140.4688
2011-04-27 11:52:00-04:00,139.53566
2011-04-27 11:53:00-04:00,137.96835
2011-04-27 11:54:00-04:00,136.32852
2011-04-27 11:55:00-04:00,134.59598
2011-04-27 11:56:00-04:00,132.45128
2011-04-27 11:57:00-04:00,130.11758
2011-04-27 11:58:00-04:00,128.20157
2011-04-27 11:59:00-04:00,126.923004
2011-04-27 12:00:00-04:00,125.61056
2011-04-27 12:01:00-04:00,123.854774
2011-04-27 12:02:00-04:00,121.95328
2011-04-27 12:03:00-04:00,120.48508
2011-04-27 12:04:00-04:00,119.2644
2011-04-27 12:05:00-04:00,117.42268
2011-04-27 12:06:00-04:00,112.43528
2011-04-27 12:07:00-04:00,99.67734
2011-04-27 12:08:00-04:00,75.90401
2011-04-27 12:09:00-04:00,46.61787
2011-04-27 12:10:00-04:00,23.753448
2011-04-27 12:11:00-04:00,13.38512
2011-04-27 12:12:00-04:00,11.222261
2011-04-27 12:13:00-04:00,11.526695
2011-04-27 12:14:00-04:00,12.362227
2011-04-27 12:15:00-04:00,13.68791
2011-04-27 12:16:00-04:00,15.271723
2011-04-27 12:17:00-04:00,16.922129
2011-04-27 12:18:00-04:00,18.88464
2011-04-27 12:19:00-04:00,21.050117
2011-04-27 12:20:00-04:00,23.161325
2011-04-27 12:21:00-04:00,25.045914
2011-04-27 12:22:00-04:00,27.111584
2011-04-27 12:23:00-04:00,28.920807
2011-04-27 12:24:00-04:00,30.023302
