,washer dryer
2011-04-25 23:01:00-04:00,3.438778
2011-04-25 23:02:00-04:00,3.2148933
2011-04-25 23:03:00-04:00,3.138691
2011-04-25 23:04:00-04:00,2.9677277
2011-04-25 23:05:00-04:00,3.2980309
2011-04-25 23:06:00-04:00,3.7268295
2011-04-25 23:07:00-04:00,3.9705658
2011-04-25 23:08:00-04:00,3.9867477
2011-04-25 23:09:00-04:00,3.7361755
2011-04-25 23:10:00-04:00,3.5235214
2011-04-25 23:11:00-04:00,3.2971573
2011-04-25 23:12:00-04:00,3.106289
2011-04-25 23:13:00-04:00,3.5736885
2011-04-25 23:14:00-04:00,3.5683937
2011-04-25 23:15:00-04:00,3.8320694
2011-04-25 23:16:00-04:00,4.0177536
2011-04-25 23:17:00-04:00,4.29335
2011-04-25 23:18:00-04:00,4.802986
2011-04-25 23:19:00-04:00,4.602947
2011-04-25 23:20:00-04:00,4.0557404
2011-04-25 23:21:00-04:00,3.2875862
2011-04-25 23:22:00-04:00,3.3607368
2011-04-25 23:23:00-04:00,3.090828
2011-04-25 23:24:00-04:00,2.8827286
2011-04-25 23:25:00-04:00,2.8479195
2011-04-25 23:26:00-04:00,3.1003265
2011-04-25 23:27:00-04:00,3.4760666
2011-04-25 23:28:00-04:00,3.9718475
2011-04-25 23:29:00-04:00,4.38501
2011-04-25 23:30:00-04:00,3.8849869
2011-04-25 23:31:00-04:00,3.5681305
2011-04-25 23:32:00-04:00,4.2163353
2011-04-25 23:33:00-04:00,5.1234894
2011-04-25 23:34:00-04:00,5.153511
2011-04-25 23:35:00-04:00,5.085251
2011-04-25 23:36:00-04:00,4.767048
2011-04-25 23:37:00-04:00,4.580448
2011-04-25 23:38:00-04:00,5.2529793
2011-04-25 23:39:00-04:00,5.2605057
2011-04-25 23:40:00-04:00,5.3127136
2011-04-25 23:41:00-04:00,5.2381363
2011-04-25 23:42:00-04:00,4.7627754
2011-04-25 23:43:00-04:00,4.611397
2011-04-25 23:44:00-04:00,4.142952
2011-04-25 23:45:00-04:00,3.6661148
2011-04-25 23:46:00-04:00,3.7202988
2011-04-25 23:47:00-04:00,3.8495674
2011-04-25 23:48:00-04:00,4.694153
2011-04-25 23:49:00-04:00,4.9579163
2011-04-25 23:50:00-04:00,4.691971
2011-04-25 23:51:00-04:00,5.089794
2011-04-25 23:52:00-04:00,5.0815315
2011-04-25 23:53:00-04:00,4.856449
2011-04-25 23:54:00-04:00,5.1299515
2011-04-25 23:55:00-04:00,5.1352158
2011-04-25 23:56:00-04:00,5.0199127
2011-04-25 23:57:00-04:00,5.5167885
2011-04-25 23:58:00-04:00,5.834976
2011-04-25 23:59:00-04:00,5.668751
2011-04-26 00:00:00-04:00,5.904598
2011-04-26 00:01:00-04:00,5.414322
2011-04-26 00:02:00-04:00,5.0769806
2011-04-26 00:03:00-04:00,4.451931
2011-04-26 00:04:00-04:00,3.9698067
2011-04-26 00:05:00-04:00,3.6045418
2011-04-26 00:06:00-04:00,3.3088455
2011-04-26 00:07:00-04:00,3.3747673
2011-04-26 00:08:00-04:00,3.3591652
2011-04-26 00:09:00-04:00,3.3470764
2011-04-26 00:10:00-04:00,3.3304672
2011-04-26 00:11:00-04:00,3.3277435
2011-04-26 00:12:00-04:00,3.3208275
2011-04-26 00:13:00-04:00,3.3370438
2011-04-26 00:14:00-04:00,3.3468018
2011-04-26 00:15:00-04:00,3.3347511
2011-04-26 00:16:00-04:00,3.3202972
2011-04-26 00:17:00-04:00,3.312973
2011-04-26 00:18:00-04:00,3.3129349
2011-04-26 00:19:00-04:00,3.313179
2011-04-26 00:20:00-04:00,3.3085861
2011-04-26 00:21:00-04:00,3.3011932
2011-04-26 00:22:00-04:00,3.2947197
2011-04-26 00:23:00-04:00,3.2873306
2011-04-26 00:24:00-04:00,3.2863464
2011-04-26 00:25:00-04:00,3.2884293
2011-04-26 00:26:00-04:00,3.2853088
2011-04-26 00:27:00-04:00,3.2721443
2011-04-26 00:28:00-04:00,3.2586708
2011-04-26 00:29:00-04:00,3.2621536
2011-04-26 00:30:00-04:00,3.279873
2011-04-26 00:31:00-04:00,3.2951202
2011-04-26 00:32:00-04:00,3.2925224
2011-04-26 00:33:00-04:00,3.2718353
2011-04-26 00:34:00-04:00,3.2472572
2011-04-26 00:35:00-04:00,3.2301407
2011-04-26 00:36:00-04:00,3.222763
2011-04-26 00:37:00-04:00,3.222744
2011-04-26 00:38:00-04:00,3.2308617
2011-04-26 00:39:00-04:00,3.245388
2011-04-26 00:40:00-04:00,3.2592812
2011-04-26 00:41:00-04:00,3.2643394
2011-04-26 00:42:00-04:00,3.2540665
2011-04-26 00:43:00-04:00,3.2381172
2011-04-26 00:44:00-04:00,3.2343712
2011-04-26 00:45:00-04:00,3.2447357
2011-04-26 00:46:00-04:00,3.2526932
2011-04-26 00:47:00-04:00,3.2509842
2011-04-26 00:48:00-04:00,3.2517204
2011-04-26 00:49:00-04:00,3.2630692
2011-04-26 00:50:00-04:00,3.2739868
2011-04-26 00:51:00-04:00,3.2675858
2011-04-26 00:52:00-04:00,3.2621193
2011-04-26 00:53:00-04:00,3.2758865
2011-04-26 00:54:00-04:00,3.3107262
2011-04-26 00:55:00-04:00,3.3300629
2011-04-26 00:56:00-04:00,3.3135338
2011-04-26 00:57:00-04:00,3.2864037
2011-04-26 00:58:00-04:00,3.279583
2011-04-26 00:59:00-04:00,3.29628
2011-04-26 01:00:00-04:00,3.3047752
2011-04-26 01:01:00-04:00,3.2985268
2011-04-26 01:02:00-04:00,3.289486
2011-04-26 01:03:00-04:00,3.2910156
2011-04-26 01:04:00-04:00,3.3027687
2011-04-26 01:05:00-04:00,3.314499
2011-04-26 01:06:00-04:00,3.3204536
2011-04-26 01:07:00-04:00,3.3253975
2011-04-26 01:08:00-04:00,3.3330116
2011-04-26 01:09:00-04:00,3.3368263
2011-04-26 01:10:00-04:00,3.33955
2011-04-26 01:11:00-04:00,3.336544
2011-04-26 01:12:00-04:00,3.3279305
2011-04-26 01:13:00-04:00,3.31596
2011-04-26 01:14:00-04:00,3.3128586
2011-04-26 01:15:00-04:00,3.321289
2011-04-26 01:16:00-04:00,3.3260345
2011-04-26 01:17:00-04:00,3.3231468
2011-04-26 01:18:00-04:00,3.309433
2011-04-26 01:19:00-04:00,3.298954
2011-04-26 01:20:00-04:00,3.2946548
2011-04-26 01:21:00-04:00,3.2959213
2011-04-26 01:22:00-04:00,3.2976341
2011-04-26 01:23:00-04:00,3.3027916
2011-04-26 01:24:00-04:00,3.3111267
2011-04-26 01:25:00-04:00,3.3092995
2011-04-26 01:26:00-04:00,3.2924385
2011-04-26 01:27:00-04:00,3.2736168
2011-04-26 01:28:00-04:00,3.2670174
2011-04-26 01:29:00-04:00,3.278782
2011-04-26 01:30:00-04:00,3.3005562
2011-04-26 01:31:00-04:00,3.3133774
2011-04-26 01:32:00-04:00,3.3053207
2011-04-26 01:33:00-04:00,3.2812614
2011-04-26 01:34:00-04:00,3.2516708
2011-04-26 01:35:00-04:00,3.2313614
2011-04-26 01:36:00-04:00,3.235447
2011-04-26 01:37:00-04:00,3.2628021
2011-04-26 01:38:00-04:00,3.2894287
2011-04-26 01:39:00-04:00,3.290165
2011-04-26 01:40:00-04:00,3.2677574
2011-04-26 01:41:00-04:00,3.243946
2011-04-26 01:42:00-04:00,3.2356758
2011-04-26 01:43:00-04:00,3.235344
2011-04-26 01:44:00-04:00,3.2333145
2011-04-26 01:45:00-04:00,3.2429352
2011-04-26 01:46:00-04:00,3.2681313
2011-04-26 01:47:00-04:00,3.2939034
2011-04-26 01:48:00-04:00,3.293888
2011-04-26 01:49:00-04:00,3.271843
2011-04-26 01:50:00-04:00,3.2534752
2011-04-26 01:51:00-04:00,3.2528038
2011-04-26 01:52:00-04:00,3.263935
2011-04-26 01:53:00-04:00,3.2792206
2011-04-26 01:54:00-04:00,3.293705
2011-04-26 01:55:00-04:00,3.3067207
2011-04-26 01:56:00-04:00,3.304367
2011-04-26 01:57:00-04:00,3.2840462
2011-04-26 01:58:00-04:00,3.2664146
2011-04-26 01:59:00-04:00,3.2669144
2011-04-26 02:00:00-04:00,3.2851334
2011-04-26 02:01:00-04:00,3.2975693
2011-04-26 02:02:00-04:00,3.3016853
2011-04-26 02:03:00-04:00,3.300911
2011-04-26 02:04:00-04:00,3.3054428
2011-04-26 02:05:00-04:00,3.3146248
2011-04-26 02:06:00-04:00,3.3178215
2011-04-26 02:07:00-04:00,3.3126297
2011-04-26 02:08:00-04:00,3.3091698
2011-04-26 02:09:00-04:00,3.314499
2011-04-26 02:10:00-04:00,3.325386
2011-04-26 02:11:00-04:00,3.3372726
2011-04-26 02:12:00-04:00,3.3386688
2011-04-26 02:13:00-04:00,3.3238487
2011-04-26 02:14:00-04:00,3.301094
2011-04-26 02:15:00-04:00,3.2950134
2011-04-26 02:16:00-04:00,3.3106117
2011-04-26 02:17:00-04:00,3.3301048
2011-04-26 02:18:00-04:00,3.3276176
2011-04-26 02:19:00-04:00,3.3018112
2011-04-26 02:20:00-04:00,3.2761993
2011-04-26 02:21:00-04:00,3.269699
2011-04-26 02:22:00-04:00,3.2817001
2011-04-26 02:23:00-04:00,3.2902832
2011-04-26 02:24:00-04:00,3.285038
2011-04-26 02:25:00-04:00,3.2686539
2011-04-26 02:26:00-04:00,3.2564316
2011-04-26 02:27:00-04:00,3.264637
2011-04-26 02:28:00-04:00,3.285347
2011-04-26 02:29:00-04:00,3.3008232
2011-04-26 02:30:00-04:00,3.2962875
2011-04-26 02:31:00-04:00,3.2755508
2011-04-26 02:32:00-04:00,3.253769
2011-04-26 02:33:00-04:00,3.2419205
2011-04-26 02:34:00-04:00,3.2363052
2011-04-26 02:35:00-04:00,3.228321
2011-04-26 02:36:00-04:00,3.217537
2011-04-26 02:37:00-04:00,3.2188416
2011-04-26 02:38:00-04:00,3.2362404
2011-04-26 02:39:00-04:00,3.2538605
2011-04-26 02:40:00-04:00,3.2541237
2011-04-26 02:41:00-04:00,3.234581
2011-04-26 02:42:00-04:00,3.2191658
2011-04-26 02:43:00-04:00,3.2223892
2011-04-26 02:44:00-04:00,3.236248
2011-04-26 02:45:00-04:00,3.2487679
2011-04-26 02:46:00-04:00,3.2566109
2011-04-26 02:47:00-04:00,3.2557755
2011-04-26 02:48:00-04:00,3.246395
2011-04-26 02:49:00-04:00,3.240551
2011-04-26 02:50:00-04:00,3.2503357
2011-04-26 02:51:00-04:00,3.2768593
2011-04-26 02:52:00-04:00,3.2999954
2011-04-26 02:53:00-04:00,3.3099098
2011-04-26 02:54:00-04:00,3.3058968
2011-04-26 02:55:00-04:00,3.2963333
2011-04-26 02:56:00-04:00,3.2893867
2011-04-26 02:57:00-04:00,3.281681
2011-04-26 02:58:00-04:00,3.27425
2011-04-26 02:59:00-04:00,3.2745438
2011-04-26 03:00:00-04:00,3.2840958
2011-04-26 03:01:00-04:00,3.3077698
2011-04-26 03:02:00-04:00,3.3356323
2011-04-26 03:03:00-04:00,3.3443527
2011-04-26 03:04:00-04:00,3.3335228
2011-04-26 03:05:00-04:00,3.3253555
2011-04-26 03:06:00-04:00,3.3262024
2011-04-26 03:07:00-04:00,3.34478
2011-04-26 03:08:00-04:00,3.3627396
2011-04-26 03:09:00-04:00,3.363037
2011-04-26 03:10:00-04:00,3.348629
2011-04-26 03:11:00-04:00,3.333603
2011-04-26 03:12:00-04:00,3.3172226
2011-04-26 03:13:00-04:00,3.3038635
2011-04-26 03:14:00-04:00,3.308876
2011-04-26 03:15:00-04:00,3.3254929
2011-04-26 03:16:00-04:00,3.337185
2011-04-26 03:17:00-04:00,3.3186836
2011-04-26 03:18:00-04:00,3.2924004
2011-04-26 03:19:00-04:00,3.2846947
2011-04-26 03:20:00-04:00,3.2935562
2011-04-26 03:21:00-04:00,3.295906
2011-04-26 03:22:00-04:00,3.2734299
2011-04-26 03:23:00-04:00,3.2554626
2011-04-26 03:24:00-04:00,3.2671928
2011-04-26 03:25:00-04:00,3.2985573
2011-04-26 03:26:00-04:00,3.3139954
2011-04-26 03:27:00-04:00,3.3107796
2011-04-26 03:28:00-04:00,3.2889442
2011-04-26 03:29:00-04:00,3.267395
2011-04-26 03:30:00-04:00,3.2426147
2011-04-26 03:31:00-04:00,3.220295
2011-04-26 03:32:00-04:00,3.2170906
2011-04-26 03:33:00-04:00,3.2283707
2011-04-26 03:34:00-04:00,3.241413
2011-04-26 03:35:00-04:00,3.2590103
2011-04-26 03:36:00-04:00,3.2599373
2011-04-26 03:37:00-04:00,3.253788
2011-04-26 03:38:00-04:00,3.2386894
2011-04-26 03:39:00-04:00,3.2257004
2011-04-26 03:40:00-04:00,3.222046
2011-04-26 03:41:00-04:00,3.2370033
2011-04-26 03:42:00-04:00,3.2650185
2011-04-26 03:43:00-04:00,3.2852745
2011-04-26 03:44:00-04:00,3.282364
2011-04-26 03:45:00-04:00,3.269081
2011-04-26 03:46:00-04:00,3.2504196
2011-04-26 03:47:00-04:00,3.2408028
2011-04-26 03:48:00-04:00,3.2559052
2011-04-26 03:49:00-04:00,3.289093
2011-04-26 03:50:00-04:00,3.3204498
2011-04-26 03:51:00-04:00,3.3328094
2011-04-26 03:52:00-04:00,3.313385
2011-04-26 03:53:00-04:00,3.287716
2011-04-26 03:54:00-04:00,3.2683945
2011-04-26 03:55:00-04:00,3.2745895
2011-04-26 03:56:00-04:00,3.287529
2011-04-26 03:57:00-04:00,3.2941437
2011-04-26 03:58:00-04:00,3.3019028
2011-04-26 03:59:00-04:00,3.310646
2011-04-26 04:00:00-04:00,3.317913
2011-04-26 04:01:00-04:00,3.3236656
2011-04-26 04:02:00-04:00,3.3228989
2011-04-26 04:03:00-04:00,3.3206024
2011-04-26 04:04:00-04:00,3.3229027
2011-04-26 04:05:00-04:00,3.3269043
2011-04-26 04:06:00-04:00,3.3279686
2011-04-26 04:07:00-04:00,3.3273506
2011-04-26 04:08:00-04:00,3.3292542
2011-04-26 04:09:00-04:00,3.3278542
2011-04-26 04:10:00-04:00,3.3208504
2011-04-26 04:11:00-04:00,3.3098297
2011-04-26 04:12:00-04:00,3.304062
2011-04-26 04:13:00-04:00,3.3003654
2011-04-26 04:14:00-04:00,3.2971458
2011-04-26 04:15:00-04:00,3.2880554
2011-04-26 04:16:00-04:00,3.2898064
2011-04-26 04:17:00-04:00,3.2807388
2011-04-26 04:18:00-04:00,3.2692375
2011-04-26 04:19:00-04:00,3.266407
2011-04-26 04:20:00-04:00,3.2869492
2011-04-26 04:21:00-04:00,3.3018951
2011-04-26 04:22:00-04:00,3.3013268
2011-04-26 04:23:00-04:00,3.2952385
2011-04-26 04:24:00-04:00,3.278904
2011-04-26 04:25:00-04:00,3.2727966
2011-04-26 04:26:00-04:00,3.2588882
2011-04-26 04:27:00-04:00,3.2464905
2011-04-26 04:28:00-04:00,3.238285
2011-04-26 04:29:00-04:00,3.2228737
2011-04-26 04:30:00-04:00,3.2168274
2011-04-26 04:31:00-04:00,3.2184334
2011-04-26 04:32:00-04:00,3.21978
2011-04-26 04:33:00-04:00,3.2247849
2011-04-26 04:34:00-04:00,3.2384186
2011-04-26 04:35:00-04:00,3.2451744
2011-04-26 04:36:00-04:00,3.2442207
2011-04-26 04:37:00-04:00,3.2415276
2011-04-26 04:38:00-04:00,3.2397346
2011-04-26 04:39:00-04:00,3.234764
2011-04-26 04:40:00-04:00,3.22958
2011-04-26 04:41:00-04:00,3.2269516
2011-04-26 04:42:00-04:00,3.2332954
2011-04-26 04:43:00-04:00,3.2421532
2011-04-26 04:44:00-04:00,3.2645035
2011-04-26 04:45:00-04:00,3.2865753
2011-04-26 04:46:00-04:00,3.2876701
2011-04-26 04:47:00-04:00,3.2722816
2011-04-26 04:48:00-04:00,3.2691307
2011-04-26 04:49:00-04:00,3.267994
2011-04-26 04:50:00-04:00,3.2863503
2011-04-26 04:51:00-04:00,3.2925606
2011-04-26 04:52:00-04:00,3.2932281
2011-04-26 04:53:00-04:00,3.3043442
2011-04-26 04:54:00-04:00,3.3089485
2011-04-26 04:55:00-04:00,3.3042831
2011-04-26 04:56:00-04:00,3.298977
2011-04-26 04:57:00-04:00,3.289238
2011-04-26 04:58:00-04:00,3.2989006
2011-04-26 04:59:00-04:00,3.3099594
2011-04-26 05:00:00-04:00,3.3289413
2011-04-26 05:01:00-04:00,3.3597221
2011-04-26 05:02:00-04:00,3.369812
2011-04-26 05:03:00-04:00,3.3618698
2011-04-26 05:04:00-04:00,3.3361893
2011-04-26 05:05:00-04:00,3.3080597
2011-04-26 05:06:00-04:00,3.306919
2011-04-26 05:07:00-04:00,3.3249283
2011-04-26 05:08:00-04:00,3.343792
2011-04-26 05:09:00-04:00,3.3440208
2011-04-26 05:10:00-04:00,3.3187828
2011-04-26 05:11:00-04:00,3.2976952
2011-04-26 05:12:00-04:00,3.2735596
2011-04-26 05:13:00-04:00,3.264309
2011-04-26 05:14:00-04:00,3.2779121
2011-04-26 05:15:00-04:00,3.2921638
2011-04-26 05:16:00-04:00,3.2904358
2011-04-26 05:17:00-04:00,3.285534
2011-04-26 05:18:00-04:00,3.284565
2011-04-26 05:19:00-04:00,3.2994995
2011-04-26 05:20:00-04:00,3.3031883
2011-04-26 05:21:00-04:00,3.2954063
2011-04-26 05:22:00-04:00,3.2835045
2011-04-26 05:23:00-04:00,3.2531357
2011-04-26 05:24:00-04:00,3.2349129
2011-04-26 05:25:00-04:00,3.2251816
2011-04-26 05:26:00-04:00,3.2214508
2011-04-26 05:27:00-04:00,3.2240105
2011-04-26 05:28:00-04:00,3.2278023
2011-04-26 05:29:00-04:00,3.2358475
2011-04-26 05:30:00-04:00,3.246624
2011-04-26 05:31:00-04:00,3.251068
2011-04-26 05:32:00-04:00,3.239643
2011-04-26 05:33:00-04:00,3.2239914
2011-04-26 05:34:00-04:00,3.2188225
2011-04-26 05:35:00-04:00,3.2290497
2011-04-26 05:36:00-04:00,3.2469978
2011-04-26 05:37:00-04:00,3.2602272
2011-04-26 05:38:00-04:00,3.2631264
2011-04-26 05:39:00-04:00,3.2585602
2011-04-26 05:40:00-04:00,3.2461243
2011-04-26 05:41:00-04:00,3.2340317
2011-04-26 05:42:00-04:00,3.2350311
2011-04-26 05:43:00-04:00,3.260357
2011-04-26 05:44:00-04:00,3.295498
2011-04-26 05:45:00-04:00,3.3133354
2011-04-26 05:46:00-04:00,3.300785
2011-04-26 05:47:00-04:00,3.2774124
2011-04-26 05:48:00-04:00,3.2655067
2011-04-26 05:49:00-04:00,3.273098
2011-04-26 05:50:00-04:00,3.2855759
2011-04-26 05:51:00-04:00,3.2924538
2011-04-26 05:52:00-04:00,3.2953262
2011-04-26 05:53:00-04:00,3.2969246
2011-04-26 05:54:00-04:00,3.2999268
2011-04-26 05:55:00-04:00,3.300228
2011-04-26 05:56:00-04:00,3.299942
2011-04-26 05:57:00-04:00,3.3058205
2011-04-26 05:58:00-04:00,3.3151627
2011-04-26 05:59:00-04:00,3.322647
2011-04-26 06:00:00-04:00,3.328682
2011-04-26 06:01:00-04:00,3.339302
2011-04-26 06:02:00-04:00,3.3457794
2011-04-26 06:03:00-04:00,3.3382797
2011-04-26 06:04:00-04:00,3.3149338
2011-04-26 06:05:00-04:00,3.301773
2011-04-26 06:06:00-04:00,3.3092918
2011-04-26 06:07:00-04:00,3.3202019
2011-04-26 06:08:00-04:00,3.3123055
2011-04-26 06:09:00-04:00,3.2878838
2011-04-26 06:10:00-04:00,3.2732735
2011-04-26 06:11:00-04:00,3.2734299
2011-04-26 06:12:00-04:00,3.2766113
2011-04-26 06:13:00-04:00,3.2776031
2011-04-26 06:14:00-04:00,3.2862396
2011-04-26 06:15:00-04:00,3.3013458
2011-04-26 06:16:00-04:00,3.306015
2011-04-26 06:17:00-04:00,3.2963562
2011-04-26 06:18:00-04:00,3.2790833
2011-04-26 06:19:00-04:00,3.2662354
2011-04-26 06:20:00-04:00,3.257393
2011-04-26 06:21:00-04:00,3.2486572
2011-04-26 06:22:00-04:00,3.2389908
2011-04-26 06:23:00-04:00,3.232933
2011-04-26 06:24:00-04:00,3.2279282
2011-04-26 06:25:00-04:00,3.2204819
2011-04-26 06:26:00-04:00,3.2141
2011-04-26 06:27:00-04:00,3.2198105
2011-04-26 06:28:00-04:00,3.2338028
2011-04-26 06:29:00-04:00,3.245079
2011-04-26 06:30:00-04:00,3.2508163
2011-04-26 06:31:00-04:00,3.2487984
2011-04-26 06:32:00-04:00,3.2421074
2011-04-26 06:33:00-04:00,3.2321663
2011-04-26 06:34:00-04:00,3.2232475
2011-04-26 06:35:00-04:00,3.2233124
2011-04-26 06:36:00-04:00,3.2349358
2011-04-26 06:37:00-04:00,3.2495842
2011-04-26 06:38:00-04:00,3.2612343
2011-04-26 06:39:00-04:00,3.26997
2011-04-26 06:40:00-04:00,3.2773056
2011-04-26 06:41:00-04:00,3.2770195
2011-04-26 06:42:00-04:00,3.2672882
2011-04-26 06:43:00-04:00,3.2646217
2011-04-26 06:44:00-04:00,3.275631
2011-04-26 06:45:00-04:00,3.2989693
2011-04-26 06:46:00-04:00,3.3173943
2011-04-26 06:47:00-04:00,3.3200302
2011-04-26 06:48:00-04:00,3.305523
2011-04-26 06:49:00-04:00,3.2860641
2011-04-26 06:50:00-04:00,3.274273
2011-04-26 06:51:00-04:00,3.2774124
2011-04-26 06:52:00-04:00,3.293129
2011-04-26 06:53:00-04:00,3.315609
2011-04-26 06:54:00-04:00,3.3365211
2011-04-26 06:55:00-04:00,3.3502312
2011-04-26 06:56:00-04:00,3.3556519
2011-04-26 06:57:00-04:00,3.349289
2011-04-26 06:58:00-04:00,3.33461
2011-04-26 06:59:00-04:00,3.3182526
2011-04-26 07:00:00-04:00,3.3130493
2011-04-26 07:01:00-04:00,3.3233147
2011-04-26 07:02:00-04:00,3.3394737
2011-04-26 07:03:00-04:00,3.3418312
2011-04-26 07:04:00-04:00,3.3179283
2011-04-26 07:05:00-04:00,3.2823296
2011-04-26 07:06:00-04:00,3.2619095
2011-04-26 07:07:00-04:00,3.2650719
2011-04-26 07:08:00-04:00,3.2808304
2011-04-26 07:09:00-04:00,3.2890244
2011-04-26 07:10:00-04:00,3.286789
2011-04-26 07:11:00-04:00,3.2824745
2011-04-26 07:12:00-04:00,3.2822037
2011-04-26 07:13:00-04:00,3.287529
2011-04-26 07:14:00-04:00,3.2859688
2011-04-26 07:15:00-04:00,3.278141
2011-04-26 07:16:00-04:00,3.2656937
2011-04-26 07:17:00-04:00,3.2485542
2011-04-26 07:18:00-04:00,3.2333832
2011-04-26 07:19:00-04:00,3.2249756
2011-04-26 07:20:00-04:00,3.2229462
2011-04-26 07:21:00-04:00,3.2176247
2011-04-26 07:22:00-04:00,3.2128105
2011-04-26 07:23:00-04:00,3.2190132
2011-04-26 07:24:00-04:00,3.2384148
2011-04-26 07:25:00-04:00,3.251442
2011-04-26 07:26:00-04:00,3.2457008
2011-04-26 07:27:00-04:00,3.2260742
2011-04-26 07:28:00-04:00,3.2178268
2011-04-26 07:29:00-04:00,3.2258186
2011-04-26 07:30:00-04:00,3.2349052
2011-04-26 07:31:00-04:00,3.2400131
2011-04-26 07:32:00-04:00,3.247097
2011-04-26 07:33:00-04:00,3.25494
2011-04-26 07:34:00-04:00,3.25251
2011-04-26 07:35:00-04:00,3.2378273
2011-04-26 07:36:00-04:00,3.2286339
2011-04-26 07:37:00-04:00,3.243332
2011-04-26 07:38:00-04:00,3.277439
2011-04-26 07:39:00-04:00,3.3027496
2011-04-26 07:40:00-04:00,3.2972755
2011-04-26 07:41:00-04:00,3.2744675
2011-04-26 07:42:00-04:00,3.2651825
2011-04-26 07:43:00-04:00,3.274044
2011-04-26 07:44:00-04:00,3.2902489
2011-04-26 07:45:00-04:00,3.2927284
2011-04-26 07:46:00-04:00,3.2866783
2011-04-26 07:47:00-04:00,3.2839203
2011-04-26 07:48:00-04:00,3.2858162
2011-04-26 07:49:00-04:00,3.2863922
2011-04-26 07:50:00-04:00,3.2877998
2011-04-26 07:51:00-04:00,3.3013573
2011-04-26 07:52:00-04:00,3.3173103
2011-04-26 07:53:00-04:00,3.3245392
2011-04-26 07:54:00-04:00,3.3291092
2011-04-26 07:55:00-04:00,3.3374405
2011-04-26 07:56:00-04:00,3.3398209
2011-04-26 07:57:00-04:00,3.3235092
2011-04-26 07:58:00-04:00,3.2981224
2011-04-26 07:59:00-04:00,3.2937965
2011-04-26 08:00:00-04:00,3.3166313
2011-04-26 08:01:00-04:00,3.3320732
2011-04-26 08:02:00-04:00,3.3113136
2011-04-26 08:03:00-04:00,3.2695656
2011-04-26 08:04:00-04:00,3.250679
2011-04-26 08:05:00-04:00,3.2659264
2011-04-26 08:06:00-04:00,3.2849312
2011-04-26 08:07:00-04:00,3.2888718
2011-04-26 08:08:00-04:00,3.2875862
2011-04-26 08:09:00-04:00,3.2937508
2011-04-26 08:10:00-04:00,3.7372437
2011-04-26 08:11:00-04:00,3.8298378
2011-04-26 08:12:00-04:00,3.3825684
2011-04-26 08:13:00-04:00,3.3414497
2011-04-26 08:14:00-04:00,3.3043022
2011-04-26 08:15:00-04:00,3.2454338
2011-04-26 08:16:00-04:00,3.4541779
2011-04-26 08:17:00-04:00,3.5613136
2011-04-26 08:18:00-04:00,3.8996086
2011-04-26 08:19:00-04:00,4.5569572
2011-04-26 08:20:00-04:00,5.2659073
2011-04-26 08:21:00-04:00,5.1294556
2011-04-26 08:22:00-04:00,4.414032
2011-04-26 08:23:00-04:00,3.6068382
2011-04-26 08:24:00-04:00,3.3062172
2011-04-26 08:25:00-04:00,3.5836487
2011-04-26 08:26:00-04:00,3.760723
2011-04-26 08:27:00-04:00,3.8159065
2011-04-26 08:28:00-04:00,3.5703735
2011-04-26 08:29:00-04:00,3.235672
2011-04-26 08:30:00-04:00,3.111782
2011-04-26 08:31:00-04:00,3.253212
2011-04-26 08:32:00-04:00,3.5953865
2011-04-26 08:33:00-04:00,3.7854004
2011-04-26 08:34:00-04:00,4.040764
2011-04-26 08:35:00-04:00,3.8924026
2011-04-26 08:36:00-04:00,3.2466545
2011-04-26 08:37:00-04:00,3.3384247
2011-04-26 08:38:00-04:00,3.089901
2011-04-26 08:39:00-04:00,2.9177208
2011-04-26 08:40:00-04:00,2.810707
2011-04-26 08:41:00-04:00,3.4921532
2011-04-26 08:42:00-04:00,4.0481453
2011-04-26 08:43:00-04:00,4.5362663
2011-04-26 08:44:00-04:00,5.1820183
2011-04-26 08:45:00-04:00,5.5912743
2011-04-26 08:46:00-04:00,5.026802
2011-04-26 08:47:00-04:00,2.9626656
2011-04-26 08:48:00-04:00,3.0781288
2011-04-26 08:49:00-04:00,3.0016708
2011-04-26 08:50:00-04:00,3.7749214
2011-04-26 08:51:00-04:00,7.0654087
2011-04-26 08:52:00-04:00,7.6380997
2011-04-26 08:53:00-04:00,7.075096
2011-04-26 08:54:00-04:00,5.9598465
2011-04-26 08:55:00-04:00,4.1985474
2011-04-26 08:56:00-04:00,3.3677788
2011-04-26 08:57:00-04:00,5.120842
2011-04-26 08:58:00-04:00,5.0442696
2011-04-26 08:59:00-04:00,5.0684357
2011-04-26 09:00:00-04:00,4.2062263
2011-04-26 09:01:00-04:00,3.040268
2011-04-26 09:02:00-04:00,3.3953438
2011-04-26 09:03:00-04:00,3.9218254
2011-04-26 09:04:00-04:00,4.756069
2011-04-26 09:05:00-04:00,5.720009
2011-04-26 09:06:00-04:00,6.595745
2011-04-26 09:07:00-04:00,6.775051
2011-04-26 09:08:00-04:00,5.6723022
2011-04-26 09:09:00-04:00,4.9206963
2011-04-26 09:10:00-04:00,3.3483047
2011-04-26 09:11:00-04:00,2.3247833
2011-04-26 09:12:00-04:00,3.1699905
2011-04-26 09:13:00-04:00,4.2740097
2011-04-26 09:14:00-04:00,4.9311295
2011-04-26 09:15:00-04:00,6.1006813
