,microwave
2011-04-25 08:14:00-04:00,10.052147
2011-04-25 08:15:00-04:00,10.678812
2011-04-25 08:16:00-04:00,10.856178
2011-04-25 08:17:00-04:00,9.967811
2011-04-25 08:18:00-04:00,8.553537
2011-04-25 08:19:00-04:00,8.23823
2011-04-25 08:20:00-04:00,9.222961
2011-04-25 08:21:00-04:00,9.720231
2011-04-25 08:22:00-04:00,9.609093
2011-04-25 08:23:00-04:00,8.905041
2011-04-25 08:24:00-04:00,8.843276
2011-04-25 08:25:00-04:00,9.550476
2011-04-25 08:26:00-04:00,9.785924
2011-04-25 08:27:00-04:00,8.827386
2011-04-25 08:28:00-04:00,8.04397
2011-04-25 08:29:00-04:00,8.77561
2011-04-25 08:30:00-04:00,8.86163
2011-04-25 08:31:00-04:00,8.173575
2011-04-25 08:32:00-04:00,7.7158623
2011-04-25 08:33:00-04:00,8.269237
2011-04-25 08:34:00-04:00,8.24098
2011-04-25 08:35:00-04:00,8.0660715
2011-04-25 08:36:00-04:00,8.511116
2011-04-25 08:37:00-04:00,8.886629
2011-04-25 08:38:00-04:00,8.670196
2011-04-25 08:39:00-04:00,7.899234
2011-04-25 08:40:00-04:00,7.7844095
2011-04-25 08:41:00-04:00,9.218614
2011-04-25 08:42:00-04:00,9.513193
2011-04-25 08:43:00-04:00,8.450884
2011-04-25 08:44:00-04:00,7.248308
2011-04-25 08:45:00-04:00,7.997098
2011-04-25 08:46:00-04:00,9.034335
2011-04-25 08:47:00-04:00,8.371961
2011-04-25 08:48:00-04:00,7.5932255
2011-04-25 08:49:00-04:00,7.763856
2011-04-25 08:50:00-04:00,8.17988
2011-04-25 08:51:00-04:00,8.33218
2011-04-25 08:52:00-04:00,8.275429
2011-04-25 08:53:00-04:00,8.147809
2011-04-25 08:54:00-04:00,8.067624
2011-04-25 08:55:00-04:00,7.9534025
2011-04-25 08:56:00-04:00,8.232846
2011-04-25 08:57:00-04:00,8.622104
2011-04-25 08:58:00-04:00,8.491853
2011-04-25 08:59:00-04:00,8.235635
2011-04-25 09:00:00-04:00,7.9342318
2011-04-25 09:01:00-04:00,8.874395
2011-04-25 09:02:00-04:00,9.152173
2011-04-25 09:03:00-04:00,8.18183
2011-04-25 09:04:00-04:00,7.7107887
2011-04-25 09:05:00-04:00,8.317842
2011-04-25 09:06:00-04:00,8.921658
2011-04-25 09:07:00-04:00,8.409335
2011-04-25 09:08:00-04:00,7.7806177
2011-04-25 09:09:00-04:00,8.198476
2011-04-25 09:10:00-04:00,8.344991
2011-04-25 09:11:00-04:00,8.305543
2011-04-25 09:12:00-04:00,8.236945
2011-04-25 09:13:00-04:00,8.04065
2011-04-25 09:14:00-04:00,7.933419
2011-04-25 09:15:00-04:00,8.112862
2011-04-25 09:16:00-04:00,8.839847
2011-04-25 09:17:00-04:00,9.048746
2011-04-25 09:18:00-04:00,8.249016
2011-04-25 09:19:00-04:00,7.607216
2011-04-25 09:20:00-04:00,8.631888
2011-04-25 09:21:00-04:00,9.574268
2011-04-25 09:22:00-04:00,9.032635
2011-04-25 09:23:00-04:00,7.5766296
2011-04-25 09:24:00-04:00,7.4259443
2011-04-25 09:25:00-04:00,8.620142
2011-04-25 09:26:00-04:00,8.815411
2011-04-25 09:27:00-04:00,8.152454
2011-04-25 09:28:00-04:00,7.621526
2011-04-25 09:29:00-04:00,7.8072157
2011-04-25 09:30:00-04:00,8.367005
2011-04-25 09:31:00-04:00,8.714357
2011-04-25 09:32:00-04:00,8.4742365
2011-04-25 09:33:00-04:00,8.047329
2011-04-25 09:34:00-04:00,7.796422
2011-04-25 09:35:00-04:00,8.2727785
2011-04-25 09:36:00-04:00,8.894555
2011-04-25 09:37:00-04:00,8.840014
2011-04-25 09:38:00-04:00,8.290214
2011-04-25 09:39:00-04:00,7.9249926
2011-04-25 09:40:00-04:00,8.847572
2011-04-25 09:41:00-04:00,9.535369
2011-04-25 09:42:00-04:00,8.6725445
2011-04-25 09:43:00-04:00,7.6131897
2011-04-25 09:44:00-04:00,8.331179
2011-04-25 09:45:00-04:00,8.911253
2011-04-25 09:46:00-04:00,8.7223425
2011-04-25 09:47:00-04:00,7.794277
2011-04-25 09:48:00-04:00,7.9806814
2011-04-25 09:49:00-04:00,8.428774
2011-04-25 09:50:00-04:00,8.2349
2011-04-25 09:51:00-04:00,8.247764
2011-04-25 09:52:00-04:00,8.158553
2011-04-25 09:53:00-04:00,8.036774
2011-04-25 09:54:00-04:00,7.995758
2011-04-25 09:55:00-04:00,8.514512
2011-04-25 09:56:00-04:00,8.925681
2011-04-25 09:57:00-04:00,8.522081
2011-04-25 09:58:00-04:00,7.464635
2011-04-25 09:59:00-04:00,8.212122
2011-04-25 10:00:00-04:00,9.405719
2011-04-25 10:01:00-04:00,9.326654
2011-04-25 10:02:00-04:00,7.9830723
2011-04-25 10:03:00-04:00,7.1412582
2011-04-25 10:04:00-04:00,8.306972
2011-04-25 10:05:00-04:00,8.836605
2011-04-25 10:06:00-04:00,8.261002
2011-04-25 10:07:00-04:00,7.597743
2011-04-25 10:08:00-04:00,7.717533
2011-04-25 10:09:00-04:00,8.290162
2011-04-25 10:10:00-04:00,8.495437
2011-04-25 10:11:00-04:00,8.429455
2011-04-25 10:12:00-04:00,8.16119
2011-04-25 10:13:00-04:00,7.976738
2011-04-25 10:14:00-04:00,7.9309416
2011-04-25 10:15:00-04:00,8.464936
2011-04-25 10:16:00-04:00,8.699646
2011-04-25 10:17:00-04:00,8.450001
2011-04-25 10:18:00-04:00,8.062188
2011-04-25 10:19:00-04:00,8.25602
2011-04-25 10:20:00-04:00,9.298523
2011-04-25 10:21:00-04:00,8.75928
2011-04-25 10:22:00-04:00,7.945698
2011-04-25 10:23:00-04:00,7.9188137
2011-04-25 10:24:00-04:00,8.760099
2011-04-25 10:25:00-04:00,8.892117
2011-04-25 10:26:00-04:00,7.961979
2011-04-25 10:27:00-04:00,7.8499174
2011-04-25 10:28:00-04:00,8.444105
2011-04-25 10:29:00-04:00,8.428484
2011-04-25 10:30:00-04:00,8.1717415
2011-04-25 10:31:00-04:00,8.148484
2011-04-25 10:32:00-04:00,8.052119
2011-04-25 10:33:00-04:00,8.001897
2011-04-25 10:34:00-04:00,8.293132
2011-04-25 10:35:00-04:00,8.854253
2011-04-25 10:36:00-04:00,8.743111
2011-04-25 10:37:00-04:00,7.946203
2011-04-25 10:38:00-04:00,7.8662367
2011-04-25 10:39:00-04:00,9.212471
2011-04-25 10:40:00-04:00,9.55278
2011-04-25 10:41:00-04:00,8.6460495
2011-04-25 10:42:00-04:00,7.4703493
2011-04-25 10:43:00-04:00,7.943734
2011-04-25 10:44:00-04:00,8.873724
2011-04-25 10:45:00-04:00,8.740966
2011-04-25 10:46:00-04:00,7.9163504
2011-04-25 10:47:00-04:00,7.7217865
2011-04-25 10:48:00-04:00,8.080284
2011-04-25 10:49:00-04:00,8.56215
2011-04-25 10:50:00-04:00,8.850637
2011-04-25 10:51:00-04:00,8.504039
2011-04-25 10:52:00-04:00,8.083327
2011-04-25 10:53:00-04:00,7.9068727
2011-04-25 10:54:00-04:00,8.499722
2011-04-25 10:55:00-04:00,9.085861
2011-04-25 10:56:00-04:00,8.767331
2011-04-25 10:57:00-04:00,8.27266
2011-04-25 10:58:00-04:00,8.147408
2011-04-25 10:59:00-04:00,8.978796
2011-04-25 11:00:00-04:00,9.524056
2011-04-25 11:01:00-04:00,8.262237
2011-04-25 11:02:00-04:00,7.72635
2011-04-25 11:03:00-04:00,8.491853
2011-04-25 11:04:00-04:00,9.290963
2011-04-25 11:05:00-04:00,8.859543
2011-04-25 11:06:00-04:00,7.755226
2011-04-25 11:07:00-04:00,8.055787
2011-04-25 11:08:00-04:00,8.559343
2011-04-25 11:09:00-04:00,8.527342
2011-04-25 11:10:00-04:00,8.239328
2011-04-25 11:11:00-04:00,8.065896
2011-04-25 11:12:00-04:00,8.074894
2011-04-25 11:13:00-04:00,8.06713
2011-04-25 11:14:00-04:00,8.580444
2011-04-25 11:15:00-04:00,8.970138
2011-04-25 11:16:00-04:00,8.290883
2011-04-25 11:17:00-04:00,7.5143805
2011-04-25 11:18:00-04:00,8.186497
2011-04-25 11:19:00-04:00,9.277313
2011-04-25 11:20:00-04:00,9.159603
2011-04-25 11:21:00-04:00,7.875
2011-04-25 11:22:00-04:00,7.4690113
2011-04-25 11:23:00-04:00,8.390667
2011-04-25 11:24:00-04:00,8.775637
2011-04-25 11:25:00-04:00,8.271589
2011-04-25 11:26:00-04:00,7.543026
2011-04-25 11:27:00-04:00,7.4828167
2011-04-25 11:28:00-04:00,7.9757566
2011-04-25 11:29:00-04:00,8.424444
2011-04-25 11:30:00-04:00,8.370406
2011-04-25 11:31:00-04:00,7.946062
2011-04-25 11:32:00-04:00,7.618147
2011-04-25 11:33:00-04:00,7.673662
2011-04-25 11:34:00-04:00,8.355664
2011-04-25 11:35:00-04:00,8.672937
2011-04-25 11:36:00-04:00,8.201618
2011-04-25 11:37:00-04:00,7.7219505
2011-04-25 11:38:00-04:00,7.825803
2011-04-25 11:39:00-04:00,8.804077
2011-04-25 11:40:00-04:00,8.580391
2011-04-25 11:41:00-04:00,7.5315037
2011-04-25 11:42:00-04:00,7.5150547
2011-04-25 11:43:00-04:00,8.218346
2011-04-25 11:44:00-04:00,8.656654
2011-04-25 11:45:00-04:00,8.005878
2011-04-25 11:46:00-04:00,7.3798084
2011-04-25 11:47:00-04:00,7.841112
2011-04-25 11:48:00-04:00,8.088414
2011-04-25 11:49:00-04:00,8.013194
2011-04-25 11:50:00-04:00,7.864854
2011-04-25 11:51:00-04:00,7.6301003
2011-04-25 11:52:00-04:00,7.72911
2011-04-25 11:53:00-04:00,7.9152994
2011-04-25 11:54:00-04:00,8.497754
2011-04-25 11:55:00-04:00,8.619759
2011-04-25 11:56:00-04:00,7.7308016
2011-04-25 11:57:00-04:00,7.4810333
2011-04-25 11:58:00-04:00,8.393493
2011-04-25 11:59:00-04:00,9.00133
2011-04-25 12:00:00-04:00,8.404477
2011-04-25 12:01:00-04:00,7.3196096
2011-04-25 12:02:00-04:00,7.525299
2011-04-25 12:03:00-04:00,8.264543
2011-04-25 12:04:00-04:00,8.420045
2011-04-25 12:05:00-04:00,7.8292246
2011-04-25 12:06:00-04:00,7.3532085
2011-04-25 12:07:00-04:00,7.5075865
2011-04-25 12:08:00-04:00,8.008047
2011-04-25 12:09:00-04:00,8.477084
2011-04-25 12:10:00-04:00,8.208066
2011-04-25 12:11:00-04:00,7.7455835
2011-04-25 12:12:00-04:00,7.5074415
2011-04-25 12:13:00-04:00,7.8319645
2011-04-25 12:14:00-04:00,8.488383
2011-04-25 12:15:00-04:00,8.595538
2011-04-25 12:16:00-04:00,8.048737
2011-04-25 12:17:00-04:00,7.7962303
2011-04-25 12:18:00-04:00,8.187894
2011-04-25 12:19:00-04:00,9.160839
2011-04-25 12:20:00-04:00,8.328799
2011-04-25 12:21:00-04:00,7.502614
2011-04-25 12:22:00-04:00,7.7831383
2011-04-25 12:23:00-04:00,8.76375
2011-04-25 12:24:00-04:00,8.959246
2011-04-25 12:25:00-04:00,7.8321724
2011-04-25 12:26:00-04:00,7.5136175
2011-04-25 12:27:00-04:00,8.240393
2011-04-25 12:28:00-04:00,8.470572
2011-04-25 12:29:00-04:00,8.432504
2011-04-25 12:30:00-04:00,7.81649
2011-04-25 12:31:00-04:00,7.704911
2011-04-25 12:32:00-04:00,7.868284
2011-04-25 12:33:00-04:00,8.265806
2011-04-25 12:34:00-04:00,8.730338
2011-04-25 12:35:00-04:00,8.353624
2011-04-25 12:36:00-04:00,7.6334352
2011-04-25 12:37:00-04:00,8.012751
2011-04-25 12:38:00-04:00,8.9192095
2011-04-25 12:39:00-04:00,8.982739
2011-04-25 12:40:00-04:00,8.102789
2011-04-25 12:41:00-04:00,7.604512
2011-04-25 12:42:00-04:00,8.059471
2011-04-25 12:43:00-04:00,8.521464
2011-04-25 12:44:00-04:00,8.507597
2011-04-25 12:45:00-04:00,7.897973
2011-04-25 12:46:00-04:00,7.441205
2011-04-25 12:47:00-04:00,7.725049
2011-04-25 12:48:00-04:00,8.547268
2011-04-25 12:49:00-04:00,8.888595
2011-04-25 12:50:00-04:00,8.189409
2011-04-25 12:51:00-04:00,7.5757484
2011-04-25 12:52:00-04:00,7.658963
2011-04-25 12:53:00-04:00,8.666003
2011-04-25 12:54:00-04:00,8.989211
2011-04-25 12:55:00-04:00,8.541381
2011-04-25 12:56:00-04:00,7.869259
2011-04-25 12:57:00-04:00,8.524322
2011-04-25 12:58:00-04:00,10.37446
2011-04-25 12:59:00-04:00,11.072008
2011-04-25 13:00:00-04:00,10.890526
2011-04-25 13:01:00-04:00,11.1217785
2011-04-25 13:02:00-04:00,12.170955
2011-04-25 13:03:00-04:00,12.115221
2011-04-25 13:04:00-04:00,11.811976
2011-04-25 13:05:00-04:00,11.378762
2011-04-25 13:06:00-04:00,12.007004
2011-04-25 13:07:00-04:00,10.257859
2011-04-25 13:08:00-04:00,9.505604
2011-04-25 13:09:00-04:00,9.424979
2011-04-25 13:10:00-04:00,11.279037
2011-04-25 13:11:00-04:00,10.987438
2011-04-25 13:12:00-04:00,9.218284
2011-04-25 13:13:00-04:00,10.164184
2011-04-25 13:14:00-04:00,10.853571
2011-04-25 13:15:00-04:00,10.890628
2011-04-25 13:16:00-04:00,11.412563
2011-04-25 13:17:00-04:00,11.942837
2011-04-25 13:18:00-04:00,12.054878
2011-04-25 13:19:00-04:00,12.954674
2011-04-25 13:20:00-04:00,12.954674
2011-04-25 13:21:00-04:00,8.708095
2011-04-25 13:22:00-04:00,6.661194
2011-04-25 13:23:00-04:00,7.814022
2011-04-25 13:24:00-04:00,7.6883736
2011-04-25 13:25:00-04:00,7.4577036
2011-04-25 13:26:00-04:00,10.452869
2011-04-25 13:27:00-04:00,12.531763
2011-04-25 13:28:00-04:00,10.798281
2011-04-25 13:29:00-04:00,12.954674
2011-04-25 13:30:00-04:00,12.529395
2011-04-25 13:31:00-04:00,11.292209
2011-04-25 13:32:00-04:00,8.983541
2011-04-25 13:33:00-04:00,11.03268
2011-04-25 13:34:00-04:00,1.7721615
2011-04-25 13:35:00-04:00,0.0
2011-04-25 13:36:00-04:00,4.446538
2011-04-25 13:37:00-04:00,5.3536243
2011-04-25 13:38:00-04:00,134.50427
2011-04-25 13:39:00-04:00,1006.8715
2011-04-25 13:40:00-04:00,1440.8585
2011-04-25 13:41:00-04:00,1614.9639
2011-04-25 13:42:00-04:00,2260.306
2011-04-25 13:43:00-04:00,2087.5374
2011-04-25 13:44:00-04:00,498.6029
2011-04-25 13:45:00-04:00,0.0
2011-04-25 13:46:00-04:00,338.29822
2011-04-25 13:47:00-04:00,17.318153
2011-04-25 13:48:00-04:00,0.0
2011-04-25 13:49:00-04:00,0.0
2011-04-25 13:50:00-04:00,0.0
2011-04-25 13:51:00-04:00,0.0
2011-04-25 13:52:00-04:00,0.0
2011-04-25 13:53:00-04:00,4.6904354
2011-04-25 13:54:00-04:00,8.757742
2011-04-25 13:55:00-04:00,9.290167
2011-04-25 13:56:00-04:00,3.417057
2011-04-25 13:57:00-04:00,0.0
2011-04-25 13:58:00-04:00,8.558914
2011-04-25 13:59:00-04:00,0.0
2011-04-25 14:00:00-04:00,8.49893
2011-04-25 14:01:00-04:00,7.307534
2011-04-25 14:02:00-04:00,7.6078243
2011-04-25 14:03:00-04:00,18.006645
2011-04-25 14:04:00-04:00,15.316877
2011-04-25 14:05:00-04:00,8.864292
2011-04-25 14:06:00-04:00,6.7784595
2011-04-25 14:07:00-04:00,9.27341
2011-04-25 14:08:00-04:00,10.366517
2011-04-25 14:09:00-04:00,9.378173
2011-04-25 14:10:00-04:00,9.501651
2011-04-25 14:11:00-04:00,13.27737
2011-04-25 14:12:00-04:00,14.686245
2011-04-25 14:13:00-04:00,12.716702
2011-04-25 14:14:00-04:00,12.657112
2011-04-25 14:15:00-04:00,11.59582
2011-04-25 14:16:00-04:00,12.954674
2011-04-25 14:17:00-04:00,10.392684
2011-04-25 14:18:00-04:00,11.2757015
2011-04-25 14:19:00-04:00,12.398934
2011-04-25 14:20:00-04:00,11.166536
2011-04-25 14:21:00-04:00,10.076187
2011-04-25 14:22:00-04:00,9.151258
2011-04-25 14:23:00-04:00,10.26545
2011-04-25 14:24:00-04:00,9.487054
2011-04-25 14:25:00-04:00,8.67454
2011-04-25 14:26:00-04:00,8.73224
2011-04-25 14:27:00-04:00,9.559135
2011-04-25 14:28:00-04:00,9.84032
2011-04-25 14:29:00-04:00,9.173315
2011-04-25 14:30:00-04:00,10.00258
2011-04-25 14:31:00-04:00,10.119652
2011-04-25 14:32:00-04:00,10.417285
2011-04-25 14:33:00-04:00,10.8115225
2011-04-25 14:34:00-04:00,10.176629
2011-04-25 14:35:00-04:00,11.498859
2011-04-25 14:36:00-04:00,12.018803
2011-04-25 14:37:00-04:00,12.078363
2011-04-25 14:38:00-04:00,11.411274
2011-04-25 14:39:00-04:00,9.877084
2011-04-25 14:40:00-04:00,10.875396
2011-04-25 14:41:00-04:00,11.478417
2011-04-25 14:42:00-04:00,10.783369
2011-04-25 14:43:00-04:00,10.454421
2011-04-25 14:44:00-04:00,9.148442
2011-04-25 14:45:00-04:00,10.223925
2011-04-25 14:46:00-04:00,11.433239
2011-04-25 14:47:00-04:00,11.054467
2011-04-25 14:48:00-04:00,10.813824
2011-04-25 14:49:00-04:00,11.338752
2011-04-25 14:50:00-04:00,11.503237
2011-04-25 14:51:00-04:00,11.106937
2011-04-25 14:52:00-04:00,10.212536
2011-04-25 14:53:00-04:00,11.104322
2011-04-25 14:54:00-04:00,10.392224
2011-04-25 14:55:00-04:00,9.112939
2011-04-25 14:56:00-04:00,7.0112133
2011-04-25 14:57:00-04:00,8.081858
2011-04-25 14:58:00-04:00,9.338829
2011-04-25 14:59:00-04:00,7.943385
2011-04-25 15:00:00-04:00,8.152838
2011-04-25 15:01:00-04:00,12.954674
2011-04-25 15:02:00-04:00,12.782692
2011-04-25 15:03:00-04:00,10.77239
2011-04-25 15:04:00-04:00,8.762
2011-04-25 15:05:00-04:00,8.836428
2011-04-25 15:06:00-04:00,9.233095
2011-04-25 15:07:00-04:00,9.834529
2011-04-25 15:08:00-04:00,9.5123625
2011-04-25 15:09:00-04:00,7.9548264
2011-04-25 15:10:00-04:00,8.4250345
2011-04-25 15:11:00-04:00,8.853653
2011-04-25 15:12:00-04:00,9.012212
2011-04-25 15:13:00-04:00,9.0333
2011-04-25 15:14:00-04:00,10.07706
2011-04-25 15:15:00-04:00,10.147809
2011-04-25 15:16:00-04:00,10.398057
2011-04-25 15:17:00-04:00,10.4541645
2011-04-25 15:18:00-04:00,9.711585
2011-04-25 15:19:00-04:00,7.478348
2011-04-25 15:20:00-04:00,6.9097223
2011-04-25 15:21:00-04:00,7.804343
2011-04-25 15:22:00-04:00,8.014045
2011-04-25 15:23:00-04:00,7.449629
2011-04-25 15:24:00-04:00,7.3583393
2011-04-25 15:25:00-04:00,9.363361
2011-04-25 15:26:00-04:00,10.287778
2011-04-25 15:27:00-04:00,10.151871
2011-04-25 15:28:00-04:00,8.967028
2011-04-25 15:29:00-04:00,8.708619
2011-04-25 15:30:00-04:00,9.702813
2011-04-25 15:31:00-04:00,9.653259
2011-04-25 15:32:00-04:00,9.927198
2011-04-25 15:33:00-04:00,9.496012
2011-04-25 15:34:00-04:00,8.418884
2011-04-25 15:35:00-04:00,8.628983
2011-04-25 15:36:00-04:00,9.279878
2011-04-25 15:37:00-04:00,9.571795
2011-04-25 15:38:00-04:00,9.550957
2011-04-25 15:39:00-04:00,9.380094
2011-04-25 15:40:00-04:00,9.169041
2011-04-25 15:41:00-04:00,8.994833
2011-04-25 15:42:00-04:00,8.471193
2011-04-25 15:43:00-04:00,8.12522
2011-04-25 15:44:00-04:00,7.8534517
2011-04-25 15:45:00-04:00,7.982252
2011-04-25 15:46:00-04:00,8.011122
2011-04-25 15:47:00-04:00,7.5784254
2011-04-25 15:48:00-04:00,7.850175
2011-04-25 15:49:00-04:00,8.266304
2011-04-25 15:50:00-04:00,8.580698
2011-04-25 15:51:00-04:00,8.079279
2011-04-25 15:52:00-04:00,7.808237
2011-04-25 15:53:00-04:00,8.196251
2011-04-25 15:54:00-04:00,8.207612
2011-04-25 15:55:00-04:00,7.946306
2011-04-25 15:56:00-04:00,7.6021805
2011-04-25 15:57:00-04:00,7.98652
2011-04-25 15:58:00-04:00,7.9607124
2011-04-25 15:59:00-04:00,7.874357
2011-04-25 16:00:00-04:00,7.7863464
2011-04-25 16:01:00-04:00,7.833022
2011-04-25 16:02:00-04:00,7.628914
2011-04-25 16:03:00-04:00,7.7669163
2011-04-25 16:04:00-04:00,8.307258
2011-04-25 16:05:00-04:00,8.398313
2011-04-25 16:06:00-04:00,7.6873274
2011-04-25 16:07:00-04:00,7.445471
2011-04-25 16:08:00-04:00,8.547415
2011-04-25 16:09:00-04:00,8.997138
2011-04-25 16:10:00-04:00,8.241578
2011-04-25 16:11:00-04:00,7.114006
2011-04-25 16:12:00-04:00,7.7553587
2011-04-25 16:13:00-04:00,8.740627
2011-04-25 16:14:00-04:00,8.364861
2011-04-25 16:15:00-04:00,7.4921446
2011-04-25 16:16:00-04:00,7.320284
2011-04-25 16:17:00-04:00,8.416979
2011-04-25 16:18:00-04:00,9.483536
2011-04-25 16:19:00-04:00,9.819219
2011-04-25 16:20:00-04:00,10.196482
2011-04-25 16:21:00-04:00,10.671475
2011-04-25 16:22:00-04:00,11.416784
2011-04-25 16:23:00-04:00,11.523189
2011-04-25 16:24:00-04:00,11.155636
2011-04-25 16:25:00-04:00,10.407631
2011-04-25 16:26:00-04:00,9.027729
2011-04-25 16:27:00-04:00,7.4646616
2011-04-25 16:28:00-04:00,7.3849916
2011-04-25 16:29:00-04:00,7.917101
2011-04-25 16:30:00-04:00,8.425495
2011-04-25 16:31:00-04:00,7.702874
2011-04-25 16:32:00-04:00,8.435917
2011-04-25 16:33:00-04:00,9.531439
2011-04-25 16:34:00-04:00,10.731081
2011-04-25 16:35:00-04:00,11.45759
2011-04-25 16:36:00-04:00,11.56628
2011-04-25 16:37:00-04:00,12.5013685
2011-04-25 16:38:00-04:00,11.905338
2011-04-25 16:39:00-04:00,11.722736
2011-04-25 16:40:00-04:00,9.683177
2011-04-25 16:41:00-04:00,10.093159
2011-04-25 16:42:00-04:00,8.173162
2011-04-25 16:43:00-04:00,7.2806787
2011-04-25 16:44:00-04:00,8.440319
2011-04-25 16:45:00-04:00,11.439743
2011-04-25 16:46:00-04:00,11.310642
2011-04-25 16:47:00-04:00,10.57732
2011-04-25 16:48:00-04:00,10.281709
2011-04-25 16:49:00-04:00,10.993589
2011-04-25 16:50:00-04:00,11.090866
2011-04-25 16:51:00-04:00,11.719749
2011-04-25 16:52:00-04:00,12.766256
2011-04-25 16:53:00-04:00,11.721886
2011-04-25 16:54:00-04:00,9.290516
2011-04-25 16:55:00-04:00,7.75403
2011-04-25 16:56:00-04:00,8.649518
2011-04-25 16:57:00-04:00,8.679638
2011-04-25 16:58:00-04:00,7.522847
2011-04-25 16:59:00-04:00,0.0
2011-04-25 17:00:00-04:00,0.96248627
2011-04-25 17:01:00-04:00,3.5002098
2011-04-25 17:02:00-04:00,8.192687
2011-04-25 17:03:00-04:00,2.8490725
2011-04-25 17:04:00-04:00,11.157974
2011-04-25 17:05:00-04:00,10.374041
2011-04-25 17:06:00-04:00,7.5460196
2011-04-25 17:07:00-04:00,3.7703152
2011-04-25 17:08:00-04:00,5.3817844
2011-04-25 17:09:00-04:00,6.9079723
2011-04-25 17:10:00-04:00,9.616473
2011-04-25 17:11:00-04:00,5.7778625
2011-04-25 17:12:00-04:00,6.8197136
2011-04-25 17:13:00-04:00,5.7789755
2011-04-25 17:14:00-04:00,8.535401
2011-04-25 17:15:00-04:00,8.072856
2011-04-25 17:16:00-04:00,7.7371836
2011-04-25 17:17:00-04:00,7.096382
2011-04-25 17:18:00-04:00,8.351905
2011-04-25 17:19:00-04:00,8.278666
2011-04-25 17:20:00-04:00,8.948979
2011-04-25 17:21:00-04:00,8.757197
2011-04-25 17:22:00-04:00,5.927246
2011-04-25 17:23:00-04:00,5.5733557
2011-04-25 17:24:00-04:00,8.81476
2011-04-25 17:25:00-04:00,9.05126
2011-04-25 17:26:00-04:00,8.673151
2011-04-25 17:27:00-04:00,9.08116
2011-04-25 17:28:00-04:00,11.793513
2011-04-25 17:29:00-04:00,11.87801
2011-04-25 17:30:00-04:00,9.933601
2011-04-25 17:31:00-04:00,8.309322
2011-04-25 17:32:00-04:00,8.746793
2011-04-25 17:33:00-04:00,8.338603
2011-04-25 17:34:00-04:00,10.028821
2011-04-25 17:35:00-04:00,10.407952
2011-04-25 17:36:00-04:00,10.973948
2011-04-25 17:37:00-04:00,11.804117
2011-04-25 17:38:00-04:00,11.081061
2011-04-25 17:39:00-04:00,11.323929
2011-04-25 17:40:00-04:00,11.198326
2011-04-25 17:41:00-04:00,12.78273
2011-04-25 17:42:00-04:00,11.621239
2011-04-25 17:43:00-04:00,9.93181
2011-04-25 17:44:00-04:00,10.535996
2011-04-25 17:45:00-04:00,11.009664
2011-04-25 17:46:00-04:00,11.216869
2011-04-25 17:47:00-04:00,10.676715
2011-04-25 17:48:00-04:00,11.125479
2011-04-25 17:49:00-04:00,10.779779
2011-04-25 17:50:00-04:00,9.796024
2011-04-25 17:51:00-04:00,10.250053
2011-04-25 17:52:00-04:00,11.330448
2011-04-25 17:53:00-04:00,13.037017
2011-04-25 17:54:00-04:00,9.602026
2011-04-25 17:55:00-04:00,10.2072935
2011-04-25 17:56:00-04:00,10.736909
2011-04-25 17:57:00-04:00,10.74845
2011-04-25 17:58:00-04:00,10.571251
2011-04-25 17:59:00-04:00,11.230675
2011-04-25 18:00:00-04:00,11.092329
2011-04-25 18:01:00-04:00,10.031097
2011-04-25 18:02:00-04:00,9.792864
2011-04-25 18:03:00-04:00,9.035592
2011-04-25 18:04:00-04:00,9.065479
2011-04-25 18:05:00-04:00,9.3568125
2011-04-25 18:06:00-04:00,10.005865
2011-04-25 18:07:00-04:00,8.849759
2011-04-25 18:08:00-04:00,8.824002
2011-04-25 18:09:00-04:00,9.707847
2011-04-25 18:10:00-04:00,9.75304
2011-04-25 18:11:00-04:00,9.997987
2011-04-25 18:12:00-04:00,10.174362
2011-04-25 18:13:00-04:00,9.088243
2011-04-25 18:14:00-04:00,8.804575
2011-04-25 18:15:00-04:00,8.918738
2011-04-25 18:16:00-04:00,10.681664
2011-04-25 18:17:00-04:00,9.88084
2011-04-25 18:18:00-04:00,8.879507
2011-04-25 18:19:00-04:00,9.365444
2011-04-25 18:20:00-04:00,10.272804
2011-04-25 18:21:00-04:00,10.125086
2011-04-25 18:22:00-04:00,9.249027
2011-04-25 18:23:00-04:00,9.184262
2011-04-25 18:24:00-04:00,10.098349
2011-04-25 18:25:00-04:00,10.892475
2011-04-25 18:26:00-04:00,10.811672
2011-04-25 18:27:00-04:00,10.072498
2011-04-25 18:28:00-04:00,9.70268
2011-04-25 18:29:00-04:00,9.761126
2011-04-25 18:30:00-04:00,10.2927
2011-04-25 18:31:00-04:00,10.93078
2011-04-25 18:32:00-04:00,10.219876
2011-04-25 18:33:00-04:00,10.355783
2011-04-25 18:34:00-04:00,10.281374
2011-04-25 18:35:00-04:00,10.339742
2011-04-25 18:36:00-04:00,9.771355
2011-04-25 18:37:00-04:00,9.344931
2011-04-25 18:38:00-04:00,10.076466
2011-04-25 18:39:00-04:00,10.519212
2011-04-25 18:40:00-04:00,10.933789
2011-04-25 18:41:00-04:00,11.683824
2011-04-25 18:42:00-04:00,10.52581
2011-04-25 18:43:00-04:00,10.270769
2011-04-25 18:44:00-04:00,10.409589
