,microwave
2011-04-30 22:55:00-04:00,5.847194
2011-04-30 22:56:00-04:00,8.040883
2011-04-30 22:57:00-04:00,6.5907364
2011-04-30 22:58:00-04:00,5.605049
2011-04-30 22:59:00-04:00,6.3617907
2011-04-30 23:00:00-04:00,6.2185373
2011-04-30 23:01:00-04:00,6.0037074
2011-04-30 23:02:00-04:00,4.409684
2011-04-30 23:03:00-04:00,3.6648674
2011-04-30 23:04:00-04:00,3.8884945
2011-04-30 23:05:00-04:00,5.0268135
2011-04-30 23:06:00-04:00,5.7134542
2011-04-30 23:07:00-04:00,6.3240542
2011-04-30 23:08:00-04:00,6.152316
2011-04-30 23:09:00-04:00,6.24604
2011-04-30 23:10:00-04:00,6.035898
2011-04-30 23:11:00-04:00,6.446237
2011-04-30 23:12:00-04:00,6.2883043
2011-04-30 23:13:00-04:00,6.5274873
2011-04-30 23:14:00-04:00,4.2835817
2011-04-30 23:15:00-04:00,3.0326452
2011-04-30 23:16:00-04:00,4.4332542
2011-04-30 23:17:00-04:00,5.455548
2011-04-30 23:18:00-04:00,5.889861
2011-04-30 23:19:00-04:00,6.632274
2011-04-30 23:20:00-04:00,8.040883
2011-04-30 23:21:00-04:00,8.040883
2011-04-30 23:22:00-04:00,8.040883
2011-04-30 23:23:00-04:00,8.040883
2011-04-30 23:24:00-04:00,8.040883
2011-04-30 23:25:00-04:00,8.040883
2011-04-30 23:26:00-04:00,8.040883
2011-04-30 23:27:00-04:00,8.040883
2011-04-30 23:28:00-04:00,6.922014
2011-04-30 23:29:00-04:00,6.4452724
2011-04-30 23:30:00-04:00,6.835409
2011-04-30 23:31:00-04:00,7.6859627
2011-04-30 23:32:00-04:00,8.040883
2011-04-30 23:33:00-04:00,8.040883
2011-04-30 23:34:00-04:00,7.442364
2011-04-30 23:35:00-04:00,6.8607264
2011-04-30 23:36:00-04:00,7.418843
2011-04-30 23:37:00-04:00,7.701399
2011-04-30 23:38:00-04:00,8.040883
2011-04-30 23:39:00-04:00,8.040883
2011-04-30 23:40:00-04:00,8.040883
2011-04-30 23:41:00-04:00,7.2166796
2011-04-30 23:42:00-04:00,5.555323
2011-04-30 23:43:00-04:00,3.3390646
2011-04-30 23:44:00-04:00,3.1068487
2011-04-30 23:45:00-04:00,4.767649
2011-04-30 23:46:00-04:00,3.391221
2011-04-30 23:47:00-04:00,0.0
2011-04-30 23:48:00-04:00,5.1301394
2011-04-30 23:49:00-04:00,1.9363041
2011-04-30 23:50:00-04:00,1.1451263
2011-04-30 23:51:00-04:00,4.4776855
2011-04-30 23:52:00-04:00,8.040883
2011-04-30 23:53:00-04:00,7.0227356
2011-04-30 23:54:00-04:00,5.0661106
2011-04-30 23:55:00-04:00,2.50527
2011-04-30 23:56:00-04:00,4.716009
2011-04-30 23:57:00-04:00,4.190625
2011-04-30 23:58:00-04:00,3.911951
2011-04-30 23:59:00-04:00,4.8388743
2011-05-01 00:00:00-04:00,8.040883
2011-05-01 00:01:00-04:00,6.23109
2011-05-01 00:02:00-04:00,5.4707437
2011-05-01 00:03:00-04:00,4.1855927
2011-05-01 00:04:00-04:00,5.4979143
2011-05-01 00:05:00-04:00,5.89902
2011-05-01 00:06:00-04:00,6.278209
2011-05-01 00:07:00-04:00,6.519338
2011-05-01 00:08:00-04:00,5.392195
2011-05-01 00:09:00-04:00,2.9699764
2011-05-01 00:10:00-04:00,3.7117548
2011-05-01 00:11:00-04:00,6.0044403
2011-05-01 00:12:00-04:00,7.133775
2011-05-01 00:13:00-04:00,6.2492275
2011-05-01 00:14:00-04:00,5.620003
2011-05-01 00:15:00-04:00,7.4634924
2011-05-01 00:16:00-04:00,8.040883
2011-05-01 00:17:00-04:00,7.884875
2011-05-01 00:18:00-04:00,6.8532314
2011-05-01 00:19:00-04:00,6.8698316
2011-05-01 00:20:00-04:00,6.527696
2011-05-01 00:21:00-04:00,6.3939424
2011-05-01 00:22:00-04:00,5.935294
2011-05-01 00:23:00-04:00,26.072899
2011-05-01 00:24:00-04:00,7.813955
2011-05-01 00:25:00-04:00,7.606853
2011-05-01 00:26:00-04:00,7.067083
2011-05-01 00:27:00-04:00,7.08721
2011-05-01 00:28:00-04:00,6.691713
2011-05-01 00:29:00-04:00,7.0595403
2011-05-01 00:30:00-04:00,7.628957
2011-05-01 00:31:00-04:00,8.040883
2011-05-01 00:32:00-04:00,8.040883
2011-05-01 00:33:00-04:00,8.008325
2011-05-01 00:34:00-04:00,30.299095
2011-05-01 00:35:00-04:00,8.040883
2011-05-01 00:36:00-04:00,8.040883
2011-05-01 00:37:00-04:00,8.040883
2011-05-01 00:38:00-04:00,7.3615437
2011-05-01 00:39:00-04:00,7.7447896
2011-05-01 00:40:00-04:00,7.906507
2011-05-01 00:41:00-04:00,7.4573536
2011-05-01 00:42:00-04:00,6.8802032
2011-05-01 00:43:00-04:00,7.1006336
2011-05-01 00:44:00-04:00,6.564376
2011-05-01 00:45:00-04:00,6.4272256
2011-05-01 00:46:00-04:00,7.1832695
2011-05-01 00:47:00-04:00,7.5218463
2011-05-01 00:48:00-04:00,6.497434
2011-05-01 00:49:00-04:00,5.5729074
2011-05-01 00:50:00-04:00,6.5724363
2011-05-01 00:51:00-04:00,6.58715
2011-05-01 00:52:00-04:00,7.146825
2011-05-01 00:53:00-04:00,5.239371
2011-05-01 00:54:00-04:00,5.310671
2011-05-01 00:55:00-04:00,6.189807
2011-05-01 00:56:00-04:00,6.8787417
2011-05-01 00:57:00-04:00,6.2084274
2011-05-01 00:58:00-04:00,5.4405136
2011-05-01 00:59:00-04:00,6.227637
2011-05-01 01:00:00-04:00,6.795368
2011-05-01 01:01:00-04:00,6.365843
2011-05-01 01:02:00-04:00,6.480037
2011-05-01 01:03:00-04:00,6.5051565
2011-05-01 01:04:00-04:00,4.871761
2011-05-01 01:05:00-04:00,5.133671
2011-05-01 01:06:00-04:00,6.126348
2011-05-01 01:07:00-04:00,6.4193845
2011-05-01 01:08:00-04:00,4.777
2011-05-01 01:09:00-04:00,4.776011
2011-05-01 01:10:00-04:00,5.418356
2011-05-01 01:11:00-04:00,5.4418545
2011-05-01 01:12:00-04:00,4.6522307
2011-05-01 01:13:00-04:00,4.0213957
2011-05-01 01:14:00-04:00,3.7114592
2011-05-01 01:15:00-04:00,4.1821785
2011-05-01 01:16:00-04:00,4.3943224
2011-05-01 01:17:00-04:00,4.3066645
2011-05-01 01:18:00-04:00,4.096428
2011-05-01 01:19:00-04:00,3.8730745
2011-05-01 01:20:00-04:00,4.172143
2011-05-01 01:21:00-04:00,4.5897284
2011-05-01 01:22:00-04:00,4.5423713
2011-05-01 01:23:00-04:00,4.30766
2011-05-01 01:24:00-04:00,4.0237885
2011-05-01 01:25:00-04:00,4.376034
2011-05-01 01:26:00-04:00,4.2797985
2011-05-01 01:27:00-04:00,3.7063627
2011-05-01 01:28:00-04:00,3.5403366
2011-05-01 01:29:00-04:00,3.7998104
2011-05-01 01:30:00-04:00,4.0790844
2011-05-01 01:31:00-04:00,3.9655771
2011-05-01 01:32:00-04:00,3.8788195
2011-05-01 01:33:00-04:00,4.188216
2011-05-01 01:34:00-04:00,4.074911
2011-05-01 01:35:00-04:00,4.385683
2011-05-01 01:36:00-04:00,4.6142883
2011-05-01 01:37:00-04:00,4.3437996
2011-05-01 01:38:00-04:00,4.261077
2011-05-01 01:39:00-04:00,3.9500961
2011-05-01 01:40:00-04:00,4.535815
2011-05-01 01:41:00-04:00,4.63355
2011-05-01 01:42:00-04:00,4.305746
2011-05-01 01:43:00-04:00,4.2380066
2011-05-01 01:44:00-04:00,4.785242
2011-05-01 01:45:00-04:00,5.1133947
2011-05-01 01:46:00-04:00,4.4589043
2011-05-01 01:47:00-04:00,3.8265667
2011-05-01 01:48:00-04:00,4.130761
2011-05-01 01:49:00-04:00,4.5508647
2011-05-01 01:50:00-04:00,4.922044
2011-05-01 01:51:00-04:00,4.5511985
2011-05-01 01:52:00-04:00,4.202571
2011-05-01 01:53:00-04:00,4.297679
2011-05-01 01:54:00-04:00,4.897523
2011-05-01 01:55:00-04:00,5.4157286
2011-05-01 01:56:00-04:00,5.228103
2011-05-01 01:57:00-04:00,4.652044
2011-05-01 01:58:00-04:00,4.227927
2011-05-01 01:59:00-04:00,4.2486687
2011-05-01 02:00:00-04:00,4.805317
2011-05-01 02:01:00-04:00,4.610992
2011-05-01 02:02:00-04:00,4.350193
2011-05-01 02:03:00-04:00,4.7809463
2011-05-01 02:04:00-04:00,5.332492
2011-05-01 02:05:00-04:00,5.538031
2011-05-01 02:06:00-04:00,4.7439017
2011-05-01 02:07:00-04:00,4.2835283
2011-05-01 02:08:00-04:00,4.8857875
2011-05-01 02:09:00-04:00,5.3797646
2011-05-01 02:10:00-04:00,5.369647
2011-05-01 02:11:00-04:00,4.5952415
2011-05-01 02:12:00-04:00,4.078929
2011-05-01 02:13:00-04:00,4.364805
2011-05-01 02:14:00-04:00,4.892725
2011-05-01 02:15:00-04:00,5.2263618
2011-05-01 02:16:00-04:00,4.97107
2011-05-01 02:17:00-04:00,4.5988297
2011-05-01 02:18:00-04:00,4.8075604
2011-05-01 02:19:00-04:00,5.3025017
2011-05-01 02:20:00-04:00,5.493309
2011-05-01 02:21:00-04:00,4.6805835
2011-05-01 02:22:00-04:00,3.9209795
2011-05-01 02:23:00-04:00,4.604878
2011-05-01 02:24:00-04:00,5.019537
2011-05-01 02:25:00-04:00,4.8835645
2011-05-01 02:26:00-04:00,3.9473276
2011-05-01 02:27:00-04:00,3.9611492
2011-05-01 02:28:00-04:00,4.6260633
2011-05-01 02:29:00-04:00,4.581325
2011-05-01 02:30:00-04:00,4.4066105
2011-05-01 02:31:00-04:00,4.2246647
2011-05-01 02:32:00-04:00,3.9804802
2011-05-01 02:33:00-04:00,3.850893
2011-05-01 02:34:00-04:00,4.352251
2011-05-01 02:35:00-04:00,4.555185
2011-05-01 02:36:00-04:00,4.4832644
2011-05-01 02:37:00-04:00,4.042139
2011-05-01 02:38:00-04:00,3.9833403
2011-05-01 02:39:00-04:00,4.651262
2011-05-01 02:40:00-04:00,4.8665648
2011-05-01 02:41:00-04:00,4.4816475
2011-05-01 02:42:00-04:00,4.1365986
2011-05-01 02:43:00-04:00,4.2268267
2011-05-01 02:44:00-04:00,4.707408
2011-05-01 02:45:00-04:00,4.0977745
2011-05-01 02:46:00-04:00,3.4670324
2011-05-01 02:47:00-04:00,3.5840502
2011-05-01 02:48:00-04:00,4.028716
2011-05-01 02:49:00-04:00,4.066077
2011-05-01 02:50:00-04:00,3.8198042
2011-05-01 02:51:00-04:00,3.9138317
2011-05-01 02:52:00-04:00,4.1152754
2011-05-01 02:53:00-04:00,4.0162783
2011-05-01 02:54:00-04:00,4.401724
2011-05-01 02:55:00-04:00,4.4256506
2011-05-01 02:56:00-04:00,4.3395977
2011-05-01 02:57:00-04:00,3.987074
2011-05-01 02:58:00-04:00,3.8664722
2011-05-01 02:59:00-04:00,4.518222
2011-05-01 03:00:00-04:00,4.4222364
2011-05-01 03:01:00-04:00,4.2158594
2011-05-01 03:02:00-04:00,4.3554506
2011-05-01 03:03:00-04:00,4.6781654
2011-05-01 03:04:00-04:00,4.8044505
2011-05-01 03:05:00-04:00,4.1027718
2011-05-01 03:06:00-04:00,3.8123598
2011-05-01 03:07:00-04:00,4.14993
2011-05-01 03:08:00-04:00,4.549623
2011-05-01 03:09:00-04:00,4.8691854
2011-05-01 03:10:00-04:00,4.4011993
2011-05-01 03:11:00-04:00,4.093382
2011-05-01 03:12:00-04:00,4.2955046
2011-05-01 03:13:00-04:00,4.8018856
2011-05-01 03:14:00-04:00,5.276095
2011-05-01 03:15:00-04:00,4.861624
2011-05-01 03:16:00-04:00,4.29424
2011-05-01 03:17:00-04:00,3.99547
2011-05-01 03:18:00-04:00,4.3803797
2011-05-01 03:19:00-04:00,4.797607
2011-05-01 03:20:00-04:00,4.428151
2011-05-01 03:21:00-04:00,4.2292595
2011-05-01 03:22:00-04:00,4.760423
2011-05-01 03:23:00-04:00,5.2020454
2011-05-01 03:24:00-04:00,5.1548324
2011-05-01 03:25:00-04:00,4.323843
2011-05-01 03:26:00-04:00,4.157346
2011-05-01 03:27:00-04:00,4.772009
2011-05-01 03:28:00-04:00,5.2510366
2011-05-01 03:29:00-04:00,4.8835297
2011-05-01 03:30:00-04:00,4.001032
2011-05-01 03:31:00-04:00,3.9208632
2011-05-01 03:32:00-04:00,4.3665743
2011-05-01 03:33:00-04:00,4.710713
2011-05-01 03:34:00-04:00,4.7870193
2011-05-01 03:35:00-04:00,4.6814575
2011-05-01 03:36:00-04:00,4.354291
2011-05-01 03:37:00-04:00,4.761927
2011-05-01 03:38:00-04:00,5.036573
2011-05-01 03:39:00-04:00,5.023094
2011-05-01 03:40:00-04:00,4.161027
2011-05-01 03:41:00-04:00,3.9356117
2011-05-01 03:42:00-04:00,4.511998
2011-05-01 03:43:00-04:00,4.7444887
2011-05-01 03:44:00-04:00,4.3977203
2011-05-01 03:45:00-04:00,3.729803
2011-05-01 03:46:00-04:00,4.1280775
2011-05-01 03:47:00-04:00,4.50997
2011-05-01 03:48:00-04:00,4.4945707
2011-05-01 03:49:00-04:00,4.0006237
2011-05-01 03:50:00-04:00,3.8735695
2011-05-01 03:51:00-04:00,4.018902
2011-05-01 03:52:00-04:00,4.2633085
2011-05-01 03:53:00-04:00,4.3014536
2011-05-01 03:54:00-04:00,4.2401896
2011-05-01 03:55:00-04:00,4.083063
2011-05-01 03:56:00-04:00,4.0950985
2011-05-01 03:57:00-04:00,4.213969
2011-05-01 03:58:00-04:00,4.542147
2011-05-01 03:59:00-04:00,4.5300903
2011-05-01 04:00:00-04:00,4.4722915
2011-05-01 04:01:00-04:00,4.0457735
2011-05-01 04:02:00-04:00,3.959447
2011-05-01 04:03:00-04:00,3.9499798
2011-05-01 04:04:00-04:00,4.028244
2011-05-01 04:05:00-04:00,4.0772104
2011-05-01 04:06:00-04:00,3.9366693
2011-05-01 04:07:00-04:00,4.12393
2011-05-01 04:08:00-04:00,4.018482
2011-05-01 04:09:00-04:00,4.140004
2011-05-01 04:10:00-04:00,4.6422877
2011-05-01 04:11:00-04:00,4.426056
2011-05-01 04:12:00-04:00,4.5462112
2011-05-01 04:13:00-04:00,3.985733
2011-05-01 04:14:00-04:00,4.1691933
2011-05-01 04:15:00-04:00,4.5566177
2011-05-01 04:16:00-04:00,4.438422
2011-05-01 04:17:00-04:00,4.39044
2011-05-01 04:18:00-04:00,4.7821064
2011-05-01 04:19:00-04:00,4.8671412
2011-05-01 04:20:00-04:00,4.6664085
2011-05-01 04:21:00-04:00,4.0441628
2011-05-01 04:22:00-04:00,4.1423073
2011-05-01 04:23:00-04:00,4.2838316
2011-05-01 04:24:00-04:00,4.6490283
2011-05-01 04:25:00-04:00,4.8480253
2011-05-01 04:26:00-04:00,4.569488
2011-05-01 04:27:00-04:00,4.247033
2011-05-01 04:28:00-04:00,4.454135
2011-05-01 04:29:00-04:00,5.294972
2011-05-01 04:30:00-04:00,5.5586615
2011-05-01 04:31:00-04:00,5.0652537
2011-05-01 04:32:00-04:00,4.149619
2011-05-01 04:33:00-04:00,4.050852
2011-05-01 04:34:00-04:00,4.723786
2011-05-01 04:35:00-04:00,5.0203443
2011-05-01 04:36:00-04:00,4.570671
2011-05-01 04:37:00-04:00,4.5064106
2011-05-01 04:38:00-04:00,5.2054133
2011-05-01 04:39:00-04:00,5.6606455
2011-05-01 04:40:00-04:00,5.120029
2011-05-01 04:41:00-04:00,4.45374
2011-05-01 04:42:00-04:00,4.595052
2011-05-01 04:43:00-04:00,5.401425
2011-05-01 04:44:00-04:00,5.6772785
2011-05-01 04:45:00-04:00,4.9739347
2011-05-01 04:46:00-04:00,4.045226
2011-05-01 04:47:00-04:00,4.2929287
2011-05-01 04:48:00-04:00,4.915006
2011-05-01 04:49:00-04:00,5.0639176
2011-05-01 04:50:00-04:00,4.8671255
2011-05-01 04:51:00-04:00,4.893393
2011-05-01 04:52:00-04:00,4.7146583
2011-05-01 04:53:00-04:00,5.0984235
2011-05-01 04:54:00-04:00,5.463638
2011-05-01 04:55:00-04:00,5.066628
2011-05-01 04:56:00-04:00,4.2315073
2011-05-01 04:57:00-04:00,4.5221467
2011-05-01 04:58:00-04:00,4.83306
2011-05-01 04:59:00-04:00,4.935208
2011-05-01 05:00:00-04:00,4.266774
2011-05-01 05:01:00-04:00,4.092309
2011-05-01 05:02:00-04:00,4.4401627
2011-05-01 05:03:00-04:00,4.488622
2011-05-01 05:04:00-04:00,4.6393127
2011-05-01 05:05:00-04:00,4.342823
2011-05-01 05:06:00-04:00,3.976141
2011-05-01 05:07:00-04:00,3.9788246
2011-05-01 05:08:00-04:00,4.3776827
2011-05-01 05:09:00-04:00,4.494943
2011-05-01 05:10:00-04:00,4.488492
2011-05-01 05:11:00-04:00,4.1414366
2011-05-01 05:12:00-04:00,4.1247416
2011-05-01 05:13:00-04:00,4.586763
2011-05-01 05:14:00-04:00,5.0344076
2011-05-01 05:15:00-04:00,4.63548
2011-05-01 05:16:00-04:00,4.2923803
2011-05-01 05:17:00-04:00,4.1022224
2011-05-01 05:18:00-04:00,4.82006
2011-05-01 05:19:00-04:00,4.5079336
2011-05-01 05:20:00-04:00,3.786417
2011-05-01 05:21:00-04:00,3.5634813
2011-05-01 05:22:00-04:00,4.146158
2011-05-01 05:23:00-04:00,4.5544114
2011-05-01 05:24:00-04:00,4.275647
2011-05-01 05:25:00-04:00,4.0930634
2011-05-01 05:26:00-04:00,4.2154284
2011-05-01 05:27:00-04:00,4.2194023
2011-05-01 05:28:00-04:00,4.705708
2011-05-01 05:29:00-04:00,4.566315
2011-05-01 05:30:00-04:00,4.6993237
2011-05-01 05:31:00-04:00,4.408066
2011-05-01 05:32:00-04:00,4.3469076
2011-05-01 05:33:00-04:00,4.7663918
2011-05-01 05:34:00-04:00,4.667714
2011-05-01 05:35:00-04:00,4.708289
2011-05-01 05:36:00-04:00,5.010268
2011-05-01 05:37:00-04:00,4.9263496
2011-05-01 05:38:00-04:00,4.9100304
2011-05-01 05:39:00-04:00,4.7275977
2011-05-01 05:40:00-04:00,4.5772147
2011-05-01 05:41:00-04:00,4.505938
2011-05-01 05:42:00-04:00,4.7785153
2011-05-01 05:43:00-04:00,5.585568
2011-05-01 05:44:00-04:00,5.3763967
2011-05-01 05:45:00-04:00,4.697858
2011-05-01 05:46:00-04:00,5.017941
2011-05-01 05:47:00-04:00,6.554568
2011-05-01 05:48:00-04:00,7.482472
2011-05-01 05:49:00-04:00,7.3394613
2011-05-01 05:50:00-04:00,7.1707597
2011-05-01 05:51:00-04:00,7.2359514
2011-05-01 05:52:00-04:00,7.315262
2011-05-01 05:53:00-04:00,7.337905
2011-05-01 05:54:00-04:00,7.739864
2011-05-01 05:55:00-04:00,6.938329
2011-05-01 05:56:00-04:00,5.733577
2011-05-01 05:57:00-04:00,13.515836
2011-05-01 05:58:00-04:00,13.65658
2011-05-01 05:59:00-04:00,8.040883
2011-05-01 06:00:00-04:00,6.807603
2011-05-01 06:01:00-04:00,7.857434
2011-05-01 06:02:00-04:00,7.66744
2011-05-01 06:03:00-04:00,4.675427
2011-05-01 06:04:00-04:00,7.5930476
2011-05-01 06:05:00-04:00,7.0725226
2011-05-01 06:06:00-04:00,7.5875916
2011-05-01 06:07:00-04:00,8.040883
2011-05-01 06:08:00-04:00,8.040883
2011-05-01 06:09:00-04:00,8.040883
2011-05-01 06:10:00-04:00,5.3153386
2011-05-01 06:11:00-04:00,5.8309712
2011-05-01 06:12:00-04:00,8.040883
2011-05-01 06:13:00-04:00,6.286285
2011-05-01 06:14:00-04:00,5.2050037
2011-05-01 06:15:00-04:00,8.040883
2011-05-01 06:16:00-04:00,7.1497245
2011-05-01 06:17:00-04:00,8.040883
2011-05-01 06:18:00-04:00,8.040883
2011-05-01 06:19:00-04:00,8.040883
2011-05-01 06:20:00-04:00,8.040883
2011-05-01 06:21:00-04:00,7.8558135
2011-05-01 06:22:00-04:00,0.15790176
2011-05-01 06:23:00-04:00,0.0
2011-05-01 06:24:00-04:00,2.5814314
2011-05-01 06:25:00-04:00,0.0
2011-05-01 06:26:00-04:00,8.0406475
2011-05-01 06:27:00-04:00,23.114231
2011-05-01 06:28:00-04:00,8.040883
2011-05-01 06:29:00-04:00,8.647413
2011-05-01 06:30:00-04:00,87.30176
2011-05-01 06:31:00-04:00,8.040883
2011-05-01 06:32:00-04:00,30.5209
2011-05-01 06:33:00-04:00,15.411159
2011-05-01 06:34:00-04:00,8.020779
2011-05-01 06:35:00-04:00,8.040883
2011-05-01 06:36:00-04:00,1.4485416
2011-05-01 06:37:00-04:00,4.8376555
2011-05-01 06:38:00-04:00,15.770465
2011-05-01 06:39:00-04:00,134.08698
2011-05-01 06:40:00-04:00,124.819244
2011-05-01 06:41:00-04:00,85.47092
2011-05-01 06:42:00-04:00,180.43292
2011-05-01 06:43:00-04:00,524.82776
2011-05-01 06:44:00-04:00,779.62714
2011-05-01 06:45:00-04:00,404.86746
2011-05-01 06:46:00-04:00,5.6624627
2011-05-01 06:47:00-04:00,54.000298
2011-05-01 06:48:00-04:00,11.624258
2011-05-01 06:49:00-04:00,7.772078
2011-05-01 06:50:00-04:00,8.040883
2011-05-01 06:51:00-04:00,8.040883
2011-05-01 06:52:00-04:00,5.2729273
2011-05-01 06:53:00-04:00,31.187366
2011-05-01 06:54:00-04:00,25.851673
2011-05-01 06:55:00-04:00,5.1694984
2011-05-01 06:56:00-04:00,9.54622
2011-05-01 06:57:00-04:00,7.0616226
2011-05-01 06:58:00-04:00,1.9904394
2011-05-01 06:59:00-04:00,0.0
2011-05-01 07:00:00-04:00,125.75041
2011-05-01 07:01:00-04:00,930.8996
2011-05-01 07:02:00-04:00,891.14905
2011-05-01 07:03:00-04:00,486.3157
2011-05-01 07:04:00-04:00,25.778202
2011-05-01 07:05:00-04:00,28.570065
2011-05-01 07:06:00-04:00,11.803959
2011-05-01 07:07:00-04:00,2.1087027
2011-05-01 07:08:00-04:00,8.455611
2011-05-01 07:09:00-04:00,17.129436
2011-05-01 07:10:00-04:00,13.229311
2011-05-01 07:11:00-04:00,19.331453
2011-05-01 07:12:00-04:00,3.2560015
2011-05-01 07:13:00-04:00,10.744588
2011-05-01 07:14:00-04:00,25.40366
2011-05-01 07:15:00-04:00,24.125751
2011-05-01 07:16:00-04:00,12.57924
2011-05-01 07:17:00-04:00,8.1685505
2011-05-01 07:18:00-04:00,9.086113
2011-05-01 07:19:00-04:00,5.8304396
2011-05-01 07:20:00-04:00,5.733696
2011-05-01 07:21:00-04:00,6.4701056
2011-05-01 07:22:00-04:00,7.5790405
2011-05-01 07:23:00-04:00,16.739994
2011-05-01 07:24:00-04:00,5.268508
2011-05-01 07:25:00-04:00,3.4705696
2011-05-01 07:26:00-04:00,2.302229
2011-05-01 07:27:00-04:00,5.332012
2011-05-01 07:28:00-04:00,5.115105
2011-05-01 07:29:00-04:00,4.8575997
2011-05-01 07:30:00-04:00,7.225286
2011-05-01 07:31:00-04:00,6.417021
2011-05-01 07:32:00-04:00,7.3654027
2011-05-01 07:33:00-04:00,7.967122
2011-05-01 07:34:00-04:00,7.3675337
2011-05-01 07:35:00-04:00,7.672515
2011-05-01 07:36:00-04:00,5.950525
2011-05-01 07:37:00-04:00,6.0277042
2011-05-01 07:38:00-04:00,7.290566
2011-05-01 07:39:00-04:00,6.5093503
2011-05-01 07:40:00-04:00,5.4948173
2011-05-01 07:41:00-04:00,4.6791973
2011-05-01 07:42:00-04:00,4.471673
2011-05-01 07:43:00-04:00,4.55607
2011-05-01 07:44:00-04:00,4.8630967
2011-05-01 07:45:00-04:00,4.4168205
2011-05-01 07:46:00-04:00,4.1389494
2011-05-01 07:47:00-04:00,4.4125547
2011-05-01 07:48:00-04:00,4.9209642
2011-05-01 07:49:00-04:00,4.845779
2011-05-01 07:50:00-04:00,4.154045
2011-05-01 07:51:00-04:00,3.9585066
2011-05-01 07:52:00-04:00,4.429185
2011-05-01 07:53:00-04:00,4.9475303
2011-05-01 07:54:00-04:00,4.9487414
2011-05-01 07:55:00-04:00,4.3899345
2011-05-01 07:56:00-04:00,4.2174416
2011-05-01 07:57:00-04:00,4.6659317
2011-05-01 07:58:00-04:00,5.24006
2011-05-01 07:59:00-04:00,5.4227223
2011-05-01 08:00:00-04:00,4.773219
2011-05-01 08:01:00-04:00,4.4058037
2011-05-01 08:02:00-04:00,4.310318
2011-05-01 08:03:00-04:00,4.7525687
2011-05-01 08:04:00-04:00,4.844122
2011-05-01 08:05:00-04:00,4.4716444
2011-05-01 08:06:00-04:00,4.5266666
2011-05-01 08:07:00-04:00,5.1536307
2011-05-01 08:08:00-04:00,5.5555687
2011-05-01 08:09:00-04:00,5.22734
2011-05-01 08:10:00-04:00,4.3113966
2011-05-01 08:11:00-04:00,4.529825
2011-05-01 08:12:00-04:00,4.859277
2011-05-01 08:13:00-04:00,5.4339194
2011-05-01 08:14:00-04:00,4.988373
2011-05-01 08:15:00-04:00,4.3285685
2011-05-01 08:16:00-04:00,4.3028975
2011-05-01 08:17:00-04:00,4.506997
2011-05-01 08:18:00-04:00,5.356761
2011-05-01 08:19:00-04:00,5.2007146
2011-05-01 08:20:00-04:00,4.8089666
2011-05-01 08:21:00-04:00,4.5664067
2011-05-01 08:22:00-04:00,5.3847475
2011-05-01 08:23:00-04:00,5.641525
2011-05-01 08:24:00-04:00,5.061138
2011-05-01 08:25:00-04:00,4.087291
2011-05-01 08:26:00-04:00,4.5111547
2011-05-01 08:27:00-04:00,5.465757
2011-05-01 08:28:00-04:00,5.2652593
2011-05-01 08:29:00-04:00,4.531843
2011-05-01 08:30:00-04:00,4.3569336
2011-05-01 08:31:00-04:00,4.8064113
2011-05-01 08:32:00-04:00,5.229495
2011-05-01 08:33:00-04:00,4.942514
2011-05-01 08:34:00-04:00,4.8660994
2011-05-01 08:35:00-04:00,4.6874537
2011-05-01 08:36:00-04:00,4.207326
2011-05-01 08:37:00-04:00,4.6568413
2011-05-01 08:38:00-04:00,5.553696
2011-05-01 08:39:00-04:00,5.6309357
2011-05-01 08:40:00-04:00,4.593242
2011-05-01 08:41:00-04:00,3.8807306
2011-05-01 08:42:00-04:00,4.8422565
2011-05-01 08:43:00-04:00,5.3986497
2011-05-01 08:44:00-04:00,5.067298
2011-05-01 08:45:00-04:00,4.4539514
2011-05-01 08:46:00-04:00,4.5052786
2011-05-01 08:47:00-04:00,5.1643806
2011-05-01 08:48:00-04:00,5.360893
2011-05-01 08:49:00-04:00,5.0031524
2011-05-01 08:50:00-04:00,5.0559626
2011-05-01 08:51:00-04:00,5.3666315
2011-05-01 08:52:00-04:00,4.691751
2011-05-01 08:53:00-04:00,4.8608556
2011-05-01 08:54:00-04:00,5.240321
2011-05-01 08:55:00-04:00,5.922694
2011-05-01 08:56:00-04:00,6.1517596
2011-05-01 08:57:00-04:00,7.432761
2011-05-01 08:58:00-04:00,8.040883
2011-05-01 08:59:00-04:00,5.6485662
2011-05-01 09:00:00-04:00,7.4711356
2011-05-01 09:01:00-04:00,7.4589586
2011-05-01 09:02:00-04:00,6.8078623
2011-05-01 09:03:00-04:00,8.040883
2011-05-01 09:04:00-04:00,6.463
2011-05-01 09:05:00-04:00,6.2416077
2011-05-01 09:06:00-04:00,4.4461374
2011-05-01 09:07:00-04:00,8.040883
2011-05-01 09:08:00-04:00,7.0029125
2011-05-01 09:09:00-04:00,0.0
2011-05-01 09:10:00-04:00,3.018034
2011-05-01 09:11:00-04:00,6.3534117
2011-05-01 09:12:00-04:00,0.69466305
2011-05-01 09:13:00-04:00,12.288824
2011-05-01 09:14:00-04:00,7.1455865
2011-05-01 09:15:00-04:00,7.194955
2011-05-01 09:16:00-04:00,0.0
