,fridge
2011-04-25 16:48:00-04:00,4.1442237
2011-04-25 16:49:00-04:00,3.8676636
2011-04-25 16:50:00-04:00,3.414585
2011-04-25 16:51:00-04:00,3.019957
2011-04-25 16:52:00-04:00,2.7471225
2011-04-25 16:53:00-04:00,2.8260527
2011-04-25 16:54:00-04:00,3.428356
2011-04-25 16:55:00-04:00,4.702565
2011-04-25 16:56:00-04:00,8.5865555
2011-04-25 16:57:00-04:00,21.055332
2011-04-25 16:58:00-04:00,44.958893
2011-04-25 16:59:00-04:00,73.3189
2011-04-25 17:00:00-04:00,95.52667
2011-04-25 17:01:00-04:00,109.00733
2011-04-25 17:02:00-04:00,116.45383
2011-04-25 17:03:00-04:00,121.56453
2011-04-25 17:04:00-04:00,124.86182
2011-04-25 17:05:00-04:00,126.1937
2011-04-25 17:06:00-04:00,125.97891
2011-04-25 17:07:00-04:00,124.00466
2011-04-25 17:08:00-04:00,119.40305
2011-04-25 17:09:00-04:00,111.92492
2011-04-25 17:10:00-04:00,101.848366
2011-04-25 17:11:00-04:00,88.627846
2011-04-25 17:12:00-04:00,72.53011
2011-04-25 17:13:00-04:00,55.634556
2011-04-25 17:14:00-04:00,40.40514
2011-04-25 17:15:00-04:00,28.14001
2011-04-25 17:16:00-04:00,19.626015
2011-04-25 17:17:00-04:00,13.795742
2011-04-25 17:18:00-04:00,9.752971
2011-04-25 17:19:00-04:00,6.909974
2011-04-25 17:20:00-04:00,6.1862183
2011-04-25 17:21:00-04:00,6.2787976
2011-04-25 17:22:00-04:00,6.5020795
2011-04-25 17:23:00-04:00,6.5812902
2011-04-25 17:24:00-04:00,6.1886606
2011-04-25 17:25:00-04:00,5.077668
2011-04-25 17:26:00-04:00,3.5994418
2011-04-25 17:27:00-04:00,2.523189
2011-04-25 17:28:00-04:00,2.0165684
2011-04-25 17:29:00-04:00,2.1073923
2011-04-25 17:30:00-04:00,3.037189
2011-04-25 17:31:00-04:00,4.554911
2011-04-25 17:32:00-04:00,7.101432
2011-04-25 17:33:00-04:00,11.742735
2011-04-25 17:34:00-04:00,19.130884
2011-04-25 17:35:00-04:00,30.08733
2011-04-25 17:36:00-04:00,44.851307
2011-04-25 17:37:00-04:00,63.22924
2011-04-25 17:38:00-04:00,82.340294
2011-04-25 17:39:00-04:00,98.33827
2011-04-25 17:40:00-04:00,109.6579
2011-04-25 17:41:00-04:00,116.401344
2011-04-25 17:42:00-04:00,120.024345
2011-04-25 17:43:00-04:00,121.64465
2011-04-25 17:44:00-04:00,121.572296
2011-04-25 17:45:00-04:00,120.5277
2011-04-25 17:46:00-04:00,117.27355
2011-04-25 17:47:00-04:00,109.72343
2011-04-25 17:48:00-04:00,95.16893
2011-04-25 17:49:00-04:00,73.44825
2011-04-25 17:50:00-04:00,48.79634
2011-04-25 17:51:00-04:00,28.243889
2011-04-25 17:52:00-04:00,15.7886305
2011-04-25 17:53:00-04:00,9.350137
2011-04-25 17:54:00-04:00,6.4436383
2011-04-25 17:55:00-04:00,5.298333
2011-04-25 17:56:00-04:00,4.9284606
2011-04-25 17:57:00-04:00,4.46184
2011-04-25 17:58:00-04:00,3.7175465
2011-04-25 17:59:00-04:00,2.7822578
2011-04-25 18:00:00-04:00,2.2837791
2011-04-25 18:01:00-04:00,2.098397
2011-04-25 18:02:00-04:00,2.2539601
2011-04-25 18:03:00-04:00,2.16674
2011-04-25 18:04:00-04:00,1.7662852
2011-04-25 18:05:00-04:00,1.4774867
2011-04-25 18:06:00-04:00,2.3161216
2011-04-25 18:07:00-04:00,4.1692796
2011-04-25 18:08:00-04:00,6.5770254
2011-04-25 18:09:00-04:00,9.161877
2011-04-25 18:10:00-04:00,12.815077
2011-04-25 18:11:00-04:00,18.394003
2011-04-25 18:12:00-04:00,27.600145
2011-04-25 18:13:00-04:00,41.54842
2011-04-25 18:14:00-04:00,60.91952
2011-04-25 18:15:00-04:00,82.25717
2011-04-25 18:16:00-04:00,101.103035
2011-04-25 18:17:00-04:00,114.375725
2011-04-25 18:18:00-04:00,121.658264
2011-04-25 18:19:00-04:00,125.23324
2011-04-25 18:20:00-04:00,126.2602
2011-04-25 18:21:00-04:00,125.39204
2011-04-25 18:22:00-04:00,122.40263
2011-04-25 18:23:00-04:00,117.2897
2011-04-25 18:24:00-04:00,109.6776
2011-04-25 18:25:00-04:00,99.37243
2011-04-25 18:26:00-04:00,86.69954
2011-04-25 18:27:00-04:00,71.366516
2011-04-25 18:28:00-04:00,54.334774
2011-04-25 18:29:00-04:00,37.476692
2011-04-25 18:30:00-04:00,23.016537
2011-04-25 18:31:00-04:00,12.370711
2011-04-25 18:32:00-04:00,5.786827
2011-04-25 18:33:00-04:00,1.7365967
2011-04-25 18:34:00-04:00,0.0
2011-04-25 18:35:00-04:00,0.0
2011-04-25 18:36:00-04:00,0.0
2011-04-25 18:37:00-04:00,0.0
2011-04-25 18:38:00-04:00,0.0
2011-04-25 18:39:00-04:00,0.0
2011-04-25 18:40:00-04:00,0.423676
2011-04-25 18:41:00-04:00,1.5934037
2011-04-25 18:42:00-04:00,6.228163
2011-04-25 18:43:00-04:00,15.633605
2011-04-25 18:44:00-04:00,30.23929
2011-04-25 18:45:00-04:00,56.810925
2011-04-25 18:46:00-04:00,112.35531
2011-04-25 18:47:00-04:00,199.01881
2011-04-25 18:48:00-04:00,290.37802
2011-04-25 18:49:00-04:00,353.07397
2011-04-25 18:50:00-04:00,381.25214
2011-04-25 18:51:00-04:00,391.06213
2011-04-25 18:52:00-04:00,395.98712
2011-04-25 18:53:00-04:00,399.03058
2011-04-25 18:54:00-04:00,398.60687
2011-04-25 18:55:00-04:00,391.90097
2011-04-25 18:56:00-04:00,365.99524
2011-04-25 18:57:00-04:00,300.54916
2011-04-25 18:58:00-04:00,195.42201
2011-04-25 18:59:00-04:00,90.02261
2011-04-25 19:00:00-04:00,28.39437
2011-04-25 19:01:00-04:00,10.727347
2011-04-25 19:02:00-04:00,9.555221
2011-04-25 19:03:00-04:00,8.600651
2011-04-25 19:04:00-04:00,6.616232
2011-04-25 19:05:00-04:00,5.1308208
2011-04-25 19:06:00-04:00,3.7276912
2011-04-25 19:07:00-04:00,2.8451602
2011-04-25 19:08:00-04:00,5.5015335
2011-04-25 19:09:00-04:00,15.0576935
2011-04-25 19:10:00-04:00,32.558178
2011-04-25 19:11:00-04:00,57.776566
2011-04-25 19:12:00-04:00,86.269936
2011-04-25 19:13:00-04:00,110.52182
2011-04-25 19:14:00-04:00,127.12025
2011-04-25 19:15:00-04:00,137.29099
2011-04-25 19:16:00-04:00,142.9936
2011-04-25 19:17:00-04:00,145.67294
2011-04-25 19:18:00-04:00,146.74338
2011-04-25 19:19:00-04:00,147.51585
2011-04-25 19:20:00-04:00,148.61852
2011-04-25 19:21:00-04:00,150.57695
2011-04-25 19:22:00-04:00,153.7428
2011-04-25 19:23:00-04:00,157.20619
2011-04-25 19:24:00-04:00,159.60349
2011-04-25 19:25:00-04:00,160.12927
2011-04-25 19:26:00-04:00,158.09752
2011-04-25 19:27:00-04:00,154.44818
2011-04-25 19:28:00-04:00,150.55527
2011-04-25 19:29:00-04:00,146.83275
2011-04-25 19:30:00-04:00,142.52585
2011-04-25 19:31:00-04:00,138.53755
2011-04-25 19:32:00-04:00,135.60852
2011-04-25 19:33:00-04:00,133.8779
2011-04-25 19:34:00-04:00,132.36165
2011-04-25 19:35:00-04:00,131.07857
2011-04-25 19:36:00-04:00,130.38786
2011-04-25 19:37:00-04:00,129.96141
2011-04-25 19:38:00-04:00,129.5372
2011-04-25 19:39:00-04:00,128.9361
2011-04-25 19:40:00-04:00,128.88853
2011-04-25 19:41:00-04:00,129.94243
2011-04-25 19:42:00-04:00,130.63794
2011-04-25 19:43:00-04:00,130.68118
2011-04-25 19:44:00-04:00,129.80624
2011-04-25 19:45:00-04:00,128.27956
2011-04-25 19:46:00-04:00,126.180176
2011-04-25 19:47:00-04:00,123.49748
2011-04-25 19:48:00-04:00,121.05879
2011-04-25 19:49:00-04:00,119.67544
2011-04-25 19:50:00-04:00,119.042854
2011-04-25 19:51:00-04:00,118.51834
2011-04-25 19:52:00-04:00,118.04631
2011-04-25 19:53:00-04:00,118.75243
2011-04-25 19:54:00-04:00,121.334175
2011-04-25 19:55:00-04:00,124.54572
2011-04-25 19:56:00-04:00,127.0124
2011-04-25 19:57:00-04:00,128.24309
2011-04-25 19:58:00-04:00,128.24422
2011-04-25 19:59:00-04:00,127.81687
2011-04-25 20:00:00-04:00,127.332756
2011-04-25 20:01:00-04:00,126.37636
2011-04-25 20:02:00-04:00,123.1811
2011-04-25 20:03:00-04:00,116.8957
2011-04-25 20:04:00-04:00,107.06053
2011-04-25 20:05:00-04:00,93.53936
2011-04-25 20:06:00-04:00,76.22378
2011-04-25 20:07:00-04:00,57.305096
2011-04-25 20:08:00-04:00,40.640255
2011-04-25 20:09:00-04:00,28.323252
2011-04-25 20:10:00-04:00,19.549486
2011-04-25 20:11:00-04:00,13.449184
2011-04-25 20:12:00-04:00,9.449968
2011-04-25 20:13:00-04:00,6.654742
2011-04-25 20:14:00-04:00,4.53039
2011-04-25 20:15:00-04:00,3.2086213
2011-04-25 20:16:00-04:00,2.8158286
2011-04-25 20:17:00-04:00,3.7371836
2011-04-25 20:18:00-04:00,6.8364916
2011-04-25 20:19:00-04:00,13.039251
2011-04-25 20:20:00-04:00,22.899204
2011-04-25 20:21:00-04:00,36.28975
2011-04-25 20:22:00-04:00,52.352806
2011-04-25 20:23:00-04:00,69.584625
2011-04-25 20:24:00-04:00,86.27001
2011-04-25 20:25:00-04:00,100.632065
2011-04-25 20:26:00-04:00,111.78904
2011-04-25 20:27:00-04:00,119.84283
2011-04-25 20:28:00-04:00,125.423775
2011-04-25 20:29:00-04:00,129.39384
2011-04-25 20:30:00-04:00,132.47264
2011-04-25 20:31:00-04:00,134.5617
2011-04-25 20:32:00-04:00,135.25398
2011-04-25 20:33:00-04:00,134.78513
2011-04-25 20:34:00-04:00,133.14525
2011-04-25 20:35:00-04:00,129.99171
2011-04-25 20:36:00-04:00,124.880615
2011-04-25 20:37:00-04:00,117.93756
2011-04-25 20:38:00-04:00,109.80623
2011-04-25 20:39:00-04:00,101.73442
2011-04-25 20:40:00-04:00,95.440704
2011-04-25 20:41:00-04:00,91.88434
2011-04-25 20:42:00-04:00,90.61017
2011-04-25 20:43:00-04:00,90.92944
2011-04-25 20:44:00-04:00,92.89864
2011-04-25 20:45:00-04:00,96.31686
2011-04-25 20:46:00-04:00,100.19328
2011-04-25 20:47:00-04:00,104.11436
2011-04-25 20:48:00-04:00,108.35614
2011-04-25 20:49:00-04:00,112.47083
2011-04-25 20:50:00-04:00,116.483765
2011-04-25 20:51:00-04:00,119.889175
2011-04-25 20:52:00-04:00,122.76576
2011-04-25 20:53:00-04:00,124.89282
2011-04-25 20:54:00-04:00,125.46592
2011-04-25 20:55:00-04:00,124.59409
2011-04-25 20:56:00-04:00,122.10196
2011-04-25 20:57:00-04:00,118.43755
2011-04-25 20:58:00-04:00,114.028946
2011-04-25 20:59:00-04:00,109.79664
2011-04-25 21:00:00-04:00,105.81942
2011-04-25 21:01:00-04:00,102.573425
2011-04-25 21:02:00-04:00,100.76936
2011-04-25 21:03:00-04:00,100.97725
2011-04-25 21:04:00-04:00,102.565994
2011-04-25 21:05:00-04:00,104.651474
2011-04-25 21:06:00-04:00,107.29772
2011-04-25 21:07:00-04:00,110.40787
2011-04-25 21:08:00-04:00,113.1572
2011-04-25 21:09:00-04:00,115.60918
2011-04-25 21:10:00-04:00,117.918335
2011-04-25 21:11:00-04:00,119.62325
2011-04-25 21:12:00-04:00,120.57546
2011-04-25 21:13:00-04:00,120.74237
2011-04-25 21:14:00-04:00,120.24081
2011-04-25 21:15:00-04:00,119.264626
2011-04-25 21:16:00-04:00,117.381676
2011-04-25 21:17:00-04:00,113.83858
2011-04-25 21:18:00-04:00,107.14539
2011-04-25 21:19:00-04:00,95.824875
2011-04-25 21:20:00-04:00,80.599434
2011-04-25 21:21:00-04:00,63.44926
2011-04-25 21:22:00-04:00,47.0981
2011-04-25 21:23:00-04:00,33.524837
2011-04-25 21:24:00-04:00,23.350992
2011-04-25 21:25:00-04:00,16.05241
2011-04-25 21:26:00-04:00,11.072752
2011-04-25 21:27:00-04:00,8.125421
2011-04-25 21:28:00-04:00,7.0496535
2011-04-25 21:29:00-04:00,7.587585
2011-04-25 21:30:00-04:00,9.326056
2011-04-25 21:31:00-04:00,12.89912
2011-04-25 21:32:00-04:00,19.012955
2011-04-25 21:33:00-04:00,28.7287
2011-04-25 21:34:00-04:00,42.97132
2011-04-25 21:35:00-04:00,60.956192
2011-04-25 21:36:00-04:00,79.65164
2011-04-25 21:37:00-04:00,95.65671
2011-04-25 21:38:00-04:00,107.20643
2011-04-25 21:39:00-04:00,115.34016
2011-04-25 21:40:00-04:00,121.13355
2011-04-25 21:41:00-04:00,124.7122
2011-04-25 21:42:00-04:00,126.52938
2011-04-25 21:43:00-04:00,127.32999
2011-04-25 21:44:00-04:00,127.72417
2011-04-25 21:45:00-04:00,127.524796
2011-04-25 21:46:00-04:00,126.87482
2011-04-25 21:47:00-04:00,125.74364
2011-04-25 21:48:00-04:00,123.663
2011-04-25 21:49:00-04:00,120.69869
2011-04-25 21:50:00-04:00,116.81953
2011-04-25 21:51:00-04:00,112.07964
2011-04-25 21:52:00-04:00,105.28406
2011-04-25 21:53:00-04:00,94.7145
2011-04-25 21:54:00-04:00,79.349014
2011-04-25 21:55:00-04:00,59.84385
2011-04-25 21:56:00-04:00,40.721718
2011-04-25 21:57:00-04:00,27.288807
2011-04-25 21:58:00-04:00,20.54102
2011-04-25 21:59:00-04:00,17.063324
2011-04-25 22:00:00-04:00,14.508862
2011-04-25 22:01:00-04:00,12.523713
2011-04-25 22:02:00-04:00,11.386028
2011-04-25 22:03:00-04:00,10.744797
2011-04-25 22:04:00-04:00,11.191111
2011-04-25 22:05:00-04:00,12.973716
2011-04-25 22:06:00-04:00,17.021305
2011-04-25 22:07:00-04:00,24.495213
2011-04-25 22:08:00-04:00,37.66948
2011-04-25 22:09:00-04:00,56.036438
2011-04-25 22:10:00-04:00,76.408966
2011-04-25 22:11:00-04:00,93.64704
2011-04-25 22:12:00-04:00,105.82977
2011-04-25 22:13:00-04:00,114.29363
2011-04-25 22:14:00-04:00,120.40164
2011-04-25 22:15:00-04:00,123.985344
2011-04-25 22:16:00-04:00,125.73653
2011-04-25 22:17:00-04:00,126.691635
2011-04-25 22:18:00-04:00,126.86276
2011-04-25 22:19:00-04:00,125.977104
2011-04-25 22:20:00-04:00,124.15574
2011-04-25 22:21:00-04:00,121.034935
2011-04-25 22:22:00-04:00,115.60795
2011-04-25 22:23:00-04:00,105.636475
2011-04-25 22:24:00-04:00,89.015564
2011-04-25 22:25:00-04:00,66.03334
2011-04-25 22:26:00-04:00,41.85006
2011-04-25 22:27:00-04:00,23.30436
2011-04-25 22:28:00-04:00,12.591963
2011-04-25 22:29:00-04:00,7.5487103
2011-04-25 22:30:00-04:00,5.5182567
2011-04-25 22:31:00-04:00,4.7972918
2011-04-25 22:32:00-04:00,4.571411
2011-04-25 22:33:00-04:00,4.0676985
2011-04-25 22:34:00-04:00,3.769789
2011-04-25 22:35:00-04:00,4.7723083
2011-04-25 22:36:00-04:00,7.1747003
2011-04-25 22:37:00-04:00,10.867522
2011-04-25 22:38:00-04:00,17.569086
2011-04-25 22:39:00-04:00,31.857445
2011-04-25 22:40:00-04:00,55.28189
2011-04-25 22:41:00-04:00,82.62865
2011-04-25 22:42:00-04:00,103.81994
2011-04-25 22:43:00-04:00,114.58336
2011-04-25 22:44:00-04:00,118.74686
2011-04-25 22:45:00-04:00,120.9014
2011-04-25 22:46:00-04:00,122.392426
2011-04-25 22:47:00-04:00,123.62789
2011-04-25 22:48:00-04:00,124.20327
2011-04-25 22:49:00-04:00,124.432594
2011-04-25 22:50:00-04:00,124.032814
2011-04-25 22:51:00-04:00,123.518295
2011-04-25 22:52:00-04:00,123.12569
2011-04-25 22:53:00-04:00,122.21145
2011-04-25 22:54:00-04:00,117.371124
2011-04-25 22:55:00-04:00,103.53899
2011-04-25 22:56:00-04:00,77.57609
2011-04-25 22:57:00-04:00,46.60123
2011-04-25 22:58:00-04:00,22.555145
2011-04-25 22:59:00-04:00,9.884164
2011-04-25 23:00:00-04:00,5.0239453
2011-04-25 23:01:00-04:00,3.5933251
2011-04-25 23:02:00-04:00,3.4453237
2011-04-25 23:03:00-04:00,3.6414607
2011-04-25 23:04:00-04:00,3.478099
2011-04-25 23:05:00-04:00,2.7400248
2011-04-25 23:06:00-04:00,2.1241846
2011-04-25 23:07:00-04:00,2.6202517
2011-04-25 23:08:00-04:00,3.9450712
2011-04-25 23:09:00-04:00,6.9503536
2011-04-25 23:10:00-04:00,16.150305
2011-04-25 23:11:00-04:00,37.287594
2011-04-25 23:12:00-04:00,68.36219
2011-04-25 23:13:00-04:00,96.62698
2011-04-25 23:14:00-04:00,113.09836
2011-04-25 23:15:00-04:00,119.7002
2011-04-25 23:16:00-04:00,122.32576
2011-04-25 23:17:00-04:00,123.55871
2011-04-25 23:18:00-04:00,123.900734
2011-04-25 23:19:00-04:00,123.77664
2011-04-25 23:20:00-04:00,123.34091
2011-04-25 23:21:00-04:00,122.68311
2011-04-25 23:22:00-04:00,121.46447
2011-04-25 23:23:00-04:00,119.56785
2011-04-25 23:24:00-04:00,116.109184
2011-04-25 23:25:00-04:00,107.95852
2011-04-25 23:26:00-04:00,91.32219
2011-04-25 23:27:00-04:00,65.784935
2011-04-25 23:28:00-04:00,38.83322
2011-04-25 23:29:00-04:00,19.807741
2011-04-25 23:30:00-04:00,10.709032
2011-04-25 23:31:00-04:00,6.657334
2011-04-25 23:32:00-04:00,4.592124
2011-04-25 23:33:00-04:00,3.9841824
2011-04-25 23:34:00-04:00,4.1811175
2011-04-25 23:35:00-04:00,4.000954
2011-04-25 23:36:00-04:00,3.136886
2011-04-25 23:37:00-04:00,2.3615544
2011-04-25 23:38:00-04:00,2.4497492
2011-04-25 23:39:00-04:00,3.3052819
2011-04-25 23:40:00-04:00,5.3241425
2011-04-25 23:41:00-04:00,12.394609
2011-04-25 23:42:00-04:00,31.13393
2011-04-25 23:43:00-04:00,62.5334
2011-04-25 23:44:00-04:00,94.275024
2011-04-25 23:45:00-04:00,114.259605
2011-04-25 23:46:00-04:00,122.48935
2011-04-25 23:47:00-04:00,125.38017
2011-04-25 23:48:00-04:00,127.115456
2011-04-25 23:49:00-04:00,127.85565
2011-04-25 23:50:00-04:00,127.71693
2011-04-25 23:51:00-04:00,127.43053
2011-04-25 23:52:00-04:00,126.90016
2011-04-25 23:53:00-04:00,126.296936
2011-04-25 23:54:00-04:00,125.23614
2011-04-25 23:55:00-04:00,122.79386
2011-04-25 23:56:00-04:00,114.92389
2011-04-25 23:57:00-04:00,96.63257
2011-04-25 23:58:00-04:00,67.32769
2011-04-25 23:59:00-04:00,36.906242
2011-04-26 00:00:00-04:00,16.972013
2011-04-26 00:01:00-04:00,8.973402
2011-04-26 00:02:00-04:00,6.244665
2011-04-26 00:03:00-04:00,4.563323
2011-04-26 00:04:00-04:00,3.836189
2011-04-26 00:05:00-04:00,4.138656
2011-04-26 00:06:00-04:00,4.3492804
2011-04-26 00:07:00-04:00,3.6945026
2011-04-26 00:08:00-04:00,2.9348369
2011-04-26 00:09:00-04:00,3.0536447
2011-04-26 00:10:00-04:00,3.8550177
2011-04-26 00:11:00-04:00,5.567977
2011-04-26 00:12:00-04:00,11.925932
2011-04-26 00:13:00-04:00,29.370333
2011-04-26 00:14:00-04:00,59.5263
2011-04-26 00:15:00-04:00,90.68802
2011-04-26 00:16:00-04:00,110.73014
2011-04-26 00:17:00-04:00,119.09249
2011-04-26 00:18:00-04:00,121.89312
2011-04-26 00:19:00-04:00,123.28413
2011-04-26 00:20:00-04:00,123.77561
2011-04-26 00:21:00-04:00,123.49899
2011-04-26 00:22:00-04:00,123.06933
2011-04-26 00:23:00-04:00,122.43
2011-04-26 00:24:00-04:00,121.4697
2011-04-26 00:25:00-04:00,119.726234
2011-04-26 00:26:00-04:00,116.03085
2011-04-26 00:27:00-04:00,106.78819
2011-04-26 00:28:00-04:00,88.0705
2011-04-26 00:29:00-04:00,60.435562
2011-04-26 00:30:00-04:00,33.283703
2011-04-26 00:31:00-04:00,16.12921
2011-04-26 00:32:00-04:00,9.227458
2011-04-26 00:33:00-04:00,6.379748
2011-04-26 00:34:00-04:00,4.3935957
2011-04-26 00:35:00-04:00,3.4219816
2011-04-26 00:36:00-04:00,3.6407204
2011-04-26 00:37:00-04:00,3.9800622
2011-04-26 00:38:00-04:00,3.4752119
2011-04-26 00:39:00-04:00,2.6653037
2011-04-26 00:40:00-04:00,2.7256608
2011-04-26 00:41:00-04:00,3.4376082
2011-04-26 00:42:00-04:00,5.036043
2011-04-26 00:43:00-04:00,11.257663
2011-04-26 00:44:00-04:00,28.925453
2011-04-26 00:45:00-04:00,59.841404
2011-04-26 00:46:00-04:00,92.29834
2011-04-26 00:47:00-04:00,113.47619
2011-04-26 00:48:00-04:00,122.65653
2011-04-26 00:49:00-04:00,125.95836
2011-04-26 00:50:00-04:00,127.58577
2011-04-26 00:51:00-04:00,128.06192
2011-04-26 00:52:00-04:00,127.79289
2011-04-26 00:53:00-04:00,127.34599
2011-04-26 00:54:00-04:00,126.805084
2011-04-26 00:55:00-04:00,126.23336
2011-04-26 00:56:00-04:00,125.19585
2011-04-26 00:57:00-04:00,121.21135
2011-04-26 00:58:00-04:00,109.83001
2011-04-26 00:59:00-04:00,87.170364
2011-04-26 01:00:00-04:00,56.390823
2011-04-26 01:01:00-04:00,28.834856
2011-04-26 01:02:00-04:00,13.425221
2011-04-26 01:03:00-04:00,7.9996977
2011-04-26 01:04:00-04:00,5.7458487
2011-04-26 01:05:00-04:00,3.9685652
2011-04-26 01:06:00-04:00,3.0446768
2011-04-26 01:07:00-04:00,3.4307814
2011-04-26 01:08:00-04:00,4.0323257
2011-04-26 01:09:00-04:00,3.4986265
2011-04-26 01:10:00-04:00,2.5626857
2011-04-26 01:11:00-04:00,2.5628445
2011-04-26 01:12:00-04:00,3.51425
2011-04-26 01:13:00-04:00,5.2519083
2011-04-26 01:14:00-04:00,10.600852
2011-04-26 01:15:00-04:00,26.40007
2011-04-26 01:16:00-04:00,55.92431
2011-04-26 01:17:00-04:00,89.17293
2011-04-26 01:18:00-04:00,111.67545
2011-04-26 01:19:00-04:00,120.951164
2011-04-26 01:20:00-04:00,123.83705
2011-04-26 01:21:00-04:00,125.21653
2011-04-26 01:22:00-04:00,125.67898
2011-04-26 01:23:00-04:00,125.53642
2011-04-26 01:24:00-04:00,125.03624
2011-04-26 01:25:00-04:00,124.21945
2011-04-26 01:26:00-04:00,123.117744
2011-04-26 01:27:00-04:00,121.4966
2011-04-26 01:28:00-04:00,117.032005
2011-04-26 01:29:00-04:00,106.19489
2011-04-26 01:30:00-04:00,85.26968
2011-04-26 01:31:00-04:00,56.714176
2011-04-26 01:32:00-04:00,30.374329
2011-04-26 01:33:00-04:00,14.667628
2011-04-26 01:34:00-04:00,8.505862
2011-04-26 01:35:00-04:00,5.819194
2011-04-26 01:36:00-04:00,3.6741502
2011-04-26 01:37:00-04:00,2.3987713
2011-04-26 01:38:00-04:00,2.6413975
2011-04-26 01:39:00-04:00,3.4949243
2011-04-26 01:40:00-04:00,3.3865585
2011-04-26 01:41:00-04:00,2.357144
2011-04-26 01:42:00-04:00,1.8286438
2011-04-26 01:43:00-04:00,2.4350295
2011-04-26 01:44:00-04:00,4.3243475
2011-04-26 01:45:00-04:00,7.8244843
2011-04-26 01:46:00-04:00,17.226065
2011-04-26 01:47:00-04:00,39.049286
2011-04-26 01:48:00-04:00,72.39273
2011-04-26 01:49:00-04:00,103.64028
2011-04-26 01:50:00-04:00,121.226715
2011-04-26 01:51:00-04:00,126.78253
2011-04-26 01:52:00-04:00,128.09474
2011-04-26 01:53:00-04:00,128.46484
2011-04-26 01:54:00-04:00,128.42368
2011-04-26 01:55:00-04:00,128.00642
2011-04-26 01:56:00-04:00,127.27181
2011-04-26 01:57:00-04:00,126.253456
2011-04-26 01:58:00-04:00,124.70343
2011-04-26 01:59:00-04:00,121.15479
2011-04-26 02:00:00-04:00,112.01541
2011-04-26 02:01:00-04:00,92.64658
2011-04-26 02:02:00-04:00,63.492123
2011-04-26 02:03:00-04:00,34.688324
2011-04-26 02:04:00-04:00,16.095818
2011-04-26 02:05:00-04:00,8.542916
2011-04-26 02:06:00-04:00,6.0520015
2011-04-26 02:07:00-04:00,4.111298
2011-04-26 02:08:00-04:00,2.3265285
2011-04-26 02:09:00-04:00,1.8826777
2011-04-26 02:10:00-04:00,2.7978296
2011-04-26 02:11:00-04:00,3.392378
2011-04-26 02:12:00-04:00,2.7966733
2011-04-26 02:13:00-04:00,2.0464978
2011-04-26 02:14:00-04:00,2.2003946
2011-04-26 02:15:00-04:00,3.5629697
2011-04-26 02:16:00-04:00,6.0135436
2011-04-26 02:17:00-04:00,10.857092
2011-04-26 02:18:00-04:00,23.409805
2011-04-26 02:19:00-04:00,48.43968
2011-04-26 02:20:00-04:00,80.945816
2011-04-26 02:21:00-04:00,107.03248
2011-04-26 02:22:00-04:00,119.78824
2011-04-26 02:23:00-04:00,123.70503
2011-04-26 02:24:00-04:00,125.078674
2011-04-26 02:25:00-04:00,125.95868
2011-04-26 02:26:00-04:00,126.30463
2011-04-26 02:27:00-04:00,126.24646
2011-04-26 02:28:00-04:00,125.598724
2011-04-26 02:29:00-04:00,124.40431
2011-04-26 02:30:00-04:00,122.23472
2011-04-26 02:31:00-04:00,116.83702
2011-04-26 02:32:00-04:00,103.97924
2011-04-26 02:33:00-04:00,80.127106
2011-04-26 02:34:00-04:00,49.935482
2011-04-26 02:35:00-04:00,25.000294
2011-04-26 02:36:00-04:00,11.825782
2011-04-26 02:37:00-04:00,7.2102323
2011-04-26 02:38:00-04:00,5.389092
2011-04-26 02:39:00-04:00,3.6599338
2011-04-26 02:40:00-04:00,2.2699864
2011-04-26 02:41:00-04:00,2.197186
2011-04-26 02:42:00-04:00,2.9805272
2011-04-26 02:43:00-04:00,3.417499
2011-04-26 02:44:00-04:00,3.0202255
2011-04-26 02:45:00-04:00,2.333058
2011-04-26 02:46:00-04:00,2.2829218
2011-04-26 02:47:00-04:00,3.470565
2011-04-26 02:48:00-04:00,5.7950044
2011-04-26 02:49:00-04:00,9.594197
2011-04-26 02:50:00-04:00,18.240171
2011-04-26 02:51:00-04:00,38.60568
2011-04-26 02:52:00-04:00,71.017555
2011-04-26 02:53:00-04:00,102.3844
2011-04-26 02:54:00-04:00,119.72198
2011-04-26 02:55:00-04:00,124.64813
2011-04-26 02:56:00-04:00,125.56031
2011-04-26 02:57:00-04:00,126.67536
2011-04-26 02:58:00-04:00,127.44412
2011-04-26 02:59:00-04:00,127.368835
2011-04-26 03:00:00-04:00,126.67567
2011-04-26 03:01:00-04:00,125.21883
2011-04-26 03:02:00-04:00,122.52838
2011-04-26 03:03:00-04:00,117.384514
2011-04-26 03:04:00-04:00,105.88353
2011-04-26 03:05:00-04:00,83.63218
2011-04-26 03:06:00-04:00,53.784473
2011-04-26 03:07:00-04:00,27.527761
2011-04-26 03:08:00-04:00,12.5370865
2011-04-26 03:09:00-04:00,6.9674377
2011-04-26 03:10:00-04:00,5.2413497
2011-04-26 03:11:00-04:00,3.7269907
2011-04-26 03:12:00-04:00,2.381187
2011-04-26 03:13:00-04:00,2.2074
2011-04-26 03:14:00-04:00,2.8145084
2011-04-26 03:15:00-04:00,2.9900246
2011-04-26 03:16:00-04:00,2.8918333
2011-04-26 03:17:00-04:00,2.8231206
2011-04-26 03:18:00-04:00,2.7425542
