,fridge
2011-05-01 05:18:00-04:00,22.38995
2011-05-01 05:19:00-04:00,22.794968
2011-05-01 05:20:00-04:00,20.593796
2011-05-01 05:21:00-04:00,23.252464
2011-05-01 05:22:00-04:00,22.472591
2011-05-01 05:23:00-04:00,19.818443
2011-05-01 05:24:00-04:00,20.557205
2011-05-01 05:25:00-04:00,22.092312
2011-05-01 05:26:00-04:00,23.02842
2011-05-01 05:27:00-04:00,23.085758
2011-05-01 05:28:00-04:00,22.204391
2011-05-01 05:29:00-04:00,24.821514
2011-05-01 05:30:00-04:00,21.782043
2011-05-01 05:31:00-04:00,22.035683
2011-05-01 05:32:00-04:00,22.216152
2011-05-01 05:33:00-04:00,20.377792
2011-05-01 05:34:00-04:00,20.813946
2011-05-01 05:35:00-04:00,20.206692
2011-05-01 05:36:00-04:00,24.062504
2011-05-01 05:37:00-04:00,24.361053
2011-05-01 05:38:00-04:00,23.126484
2011-05-01 05:39:00-04:00,23.463074
2011-05-01 05:40:00-04:00,23.383202
2011-05-01 05:41:00-04:00,20.69653
2011-05-01 05:42:00-04:00,23.35979
2011-05-01 05:43:00-04:00,26.031994
2011-05-01 05:44:00-04:00,30.402126
2011-05-01 05:45:00-04:00,214.94632
2011-05-01 05:46:00-04:00,203.96527
2011-05-01 05:47:00-04:00,208.06256
2011-05-01 05:48:00-04:00,210.7363
2011-05-01 05:49:00-04:00,198.83893
2011-05-01 05:50:00-04:00,206.31924
2011-05-01 05:51:00-04:00,213.16626
2011-05-01 05:52:00-04:00,216.66977
2011-05-01 05:53:00-04:00,218.06403
2011-05-01 05:54:00-04:00,210.67175
2011-05-01 05:55:00-04:00,203.55043
2011-05-01 05:56:00-04:00,206.02718
2011-05-01 05:57:00-04:00,203.40385
2011-05-01 05:58:00-04:00,210.9032
2011-05-01 05:59:00-04:00,216.36356
2011-05-01 06:00:00-04:00,208.02371
2011-05-01 06:01:00-04:00,79.400566
2011-05-01 06:02:00-04:00,29.936275
2011-05-01 06:03:00-04:00,19.818844
2011-05-01 06:04:00-04:00,17.799664
2011-05-01 06:05:00-04:00,17.09793
2011-05-01 06:06:00-04:00,16.791504
2011-05-01 06:07:00-04:00,18.321877
2011-05-01 06:08:00-04:00,18.358631
2011-05-01 06:09:00-04:00,28.38448
2011-05-01 06:10:00-04:00,32.394314
2011-05-01 06:11:00-04:00,25.828606
2011-05-01 06:12:00-04:00,21.61388
2011-05-01 06:13:00-04:00,19.410034
2011-05-01 06:14:00-04:00,23.212978
2011-05-01 06:15:00-04:00,24.694016
2011-05-01 06:16:00-04:00,19.771011
2011-05-01 06:17:00-04:00,18.375183
2011-05-01 06:18:00-04:00,15.667347
2011-05-01 06:19:00-04:00,21.542908
2011-05-01 06:20:00-04:00,26.28064
2011-05-01 06:21:00-04:00,30.85115
2011-05-01 06:22:00-04:00,19.790806
2011-05-01 06:23:00-04:00,23.953365
2011-05-01 06:24:00-04:00,48.274654
2011-05-01 06:25:00-04:00,27.60234
2011-05-01 06:26:00-04:00,62.554016
2011-05-01 06:27:00-04:00,44.12429
2011-05-01 06:28:00-04:00,32.940468
2011-05-01 06:29:00-04:00,0.0
2011-05-01 06:30:00-04:00,0.0
2011-05-01 06:31:00-04:00,303.32355
2011-05-01 06:32:00-04:00,255.93529
2011-05-01 06:33:00-04:00,175.34218
2011-05-01 06:34:00-04:00,217.27434
2011-05-01 06:35:00-04:00,184.81738
2011-05-01 06:36:00-04:00,193.99994
2011-05-01 06:37:00-04:00,197.98515
2011-05-01 06:38:00-04:00,220.40703
2011-05-01 06:39:00-04:00,213.54588
2011-05-01 06:40:00-04:00,208.10512
2011-05-01 06:41:00-04:00,195.63206
2011-05-01 06:42:00-04:00,193.35594
2011-05-01 06:43:00-04:00,193.06026
2011-05-01 06:44:00-04:00,21.716091
2011-05-01 06:45:00-04:00,19.731277
2011-05-01 06:46:00-04:00,21.601883
2011-05-01 06:47:00-04:00,25.35556
2011-05-01 06:48:00-04:00,24.301117
2011-05-01 06:49:00-04:00,19.28484
2011-05-01 06:50:00-04:00,24.51699
2011-05-01 06:51:00-04:00,24.410778
2011-05-01 06:52:00-04:00,11.290344
2011-05-01 06:53:00-04:00,17.6801
2011-05-01 06:54:00-04:00,12.419811
2011-05-01 06:55:00-04:00,18.08952
2011-05-01 06:56:00-04:00,26.185108
2011-05-01 06:57:00-04:00,22.088299
2011-05-01 06:58:00-04:00,30.659729
2011-05-01 06:59:00-04:00,25.823261
2011-05-01 07:00:00-04:00,20.797184
2011-05-01 07:01:00-04:00,18.204208
2011-05-01 07:02:00-04:00,17.155487
2011-05-01 07:03:00-04:00,21.975056
2011-05-01 07:04:00-04:00,28.83474
2011-05-01 07:05:00-04:00,29.324482
2011-05-01 07:06:00-04:00,36.639473
2011-05-01 07:07:00-04:00,24.509956
2011-05-01 07:08:00-04:00,19.128487
2011-05-01 07:09:00-04:00,16.551495
2011-05-01 07:10:00-04:00,11.2703705
2011-05-01 07:11:00-04:00,15.223473
2011-05-01 07:12:00-04:00,19.546612
2011-05-01 07:13:00-04:00,23.420773
2011-05-01 07:14:00-04:00,13.078125
2011-05-01 07:15:00-04:00,20.999352
2011-05-01 07:16:00-04:00,22.680199
2011-05-01 07:17:00-04:00,19.243511
2011-05-01 07:18:00-04:00,23.70385
2011-05-01 07:19:00-04:00,21.878368
2011-05-01 07:20:00-04:00,19.841549
2011-05-01 07:21:00-04:00,21.70026
2011-05-01 07:22:00-04:00,25.27301
2011-05-01 07:23:00-04:00,26.453804
2011-05-01 07:24:00-04:00,22.702946
2011-05-01 07:25:00-04:00,16.651936
2011-05-01 07:26:00-04:00,16.180542
2011-05-01 07:27:00-04:00,16.49567
2011-05-01 07:28:00-04:00,21.900196
2011-05-01 07:29:00-04:00,24.920158
2011-05-01 07:30:00-04:00,15.97657
2011-05-01 07:31:00-04:00,13.215187
2011-05-01 07:32:00-04:00,13.644115
2011-05-01 07:33:00-04:00,16.084274
2011-05-01 07:34:00-04:00,19.480797
2011-05-01 07:35:00-04:00,19.30347
2011-05-01 07:36:00-04:00,19.78371
2011-05-01 07:37:00-04:00,17.955334
2011-05-01 07:38:00-04:00,20.291092
2011-05-01 07:39:00-04:00,20.177765
2011-05-01 07:40:00-04:00,22.478767
2011-05-01 07:41:00-04:00,22.103943
2011-05-01 07:42:00-04:00,22.162495
2011-05-01 07:43:00-04:00,22.240723
2011-05-01 07:44:00-04:00,21.293507
2011-05-01 07:45:00-04:00,22.052979
2011-05-01 07:46:00-04:00,23.394272
2011-05-01 07:47:00-04:00,22.70123
2011-05-01 07:48:00-04:00,23.375313
2011-05-01 07:49:00-04:00,25.474297
2011-05-01 07:50:00-04:00,25.2291
2011-05-01 07:51:00-04:00,22.877102
2011-05-01 07:52:00-04:00,22.162777
2011-05-01 07:53:00-04:00,21.011635
2011-05-01 07:54:00-04:00,26.220123
2011-05-01 07:55:00-04:00,239.19223
2011-05-01 07:56:00-04:00,224.80331
2011-05-01 07:57:00-04:00,213.98062
2011-05-01 07:58:00-04:00,212.56102
2011-05-01 07:59:00-04:00,212.56741
2011-05-01 08:00:00-04:00,209.99208
2011-05-01 08:01:00-04:00,210.72679
2011-05-01 08:02:00-04:00,212.8511
2011-05-01 08:03:00-04:00,208.06686
2011-05-01 08:04:00-04:00,206.49585
2011-05-01 08:05:00-04:00,202.66347
2011-05-01 08:06:00-04:00,205.5491
2011-05-01 08:07:00-04:00,204.29568
2011-05-01 08:08:00-04:00,208.85788
2011-05-01 08:09:00-04:00,214.05602
2011-05-01 08:10:00-04:00,208.77924
2011-05-01 08:11:00-04:00,205.48572
2011-05-01 08:12:00-04:00,96.58679
2011-05-01 08:13:00-04:00,18.977592
2011-05-01 08:14:00-04:00,21.890053
2011-05-01 08:15:00-04:00,23.12524
2011-05-01 08:16:00-04:00,24.500736
2011-05-01 08:17:00-04:00,24.362911
2011-05-01 08:18:00-04:00,24.747162
2011-05-01 08:19:00-04:00,26.64886
2011-05-01 08:20:00-04:00,30.8936
2011-05-01 08:21:00-04:00,27.6185
2011-05-01 08:22:00-04:00,23.109154
2011-05-01 08:23:00-04:00,25.397255
2011-05-01 08:24:00-04:00,24.036037
2011-05-01 08:25:00-04:00,24.455574
2011-05-01 08:26:00-04:00,22.411934
2011-05-01 08:27:00-04:00,21.7146
2011-05-01 08:28:00-04:00,20.240906
2011-05-01 08:29:00-04:00,19.44254
2011-05-01 08:30:00-04:00,20.752552
2011-05-01 08:31:00-04:00,19.985146
2011-05-01 08:32:00-04:00,22.912663
2011-05-01 08:33:00-04:00,25.424255
2011-05-01 08:34:00-04:00,25.145424
2011-05-01 08:35:00-04:00,21.283108
2011-05-01 08:36:00-04:00,21.94234
2011-05-01 08:37:00-04:00,23.256748
2011-05-01 08:38:00-04:00,21.284492
2011-05-01 08:39:00-04:00,21.223495
2011-05-01 08:40:00-04:00,23.523304
2011-05-01 08:41:00-04:00,21.627361
2011-05-01 08:42:00-04:00,29.262516
2011-05-01 08:43:00-04:00,28.178196
2011-05-01 08:44:00-04:00,27.217712
2011-05-01 08:45:00-04:00,27.587387
2011-05-01 08:46:00-04:00,25.047997
2011-05-01 08:47:00-04:00,24.532562
2011-05-01 08:48:00-04:00,7.39172
2011-05-01 08:49:00-04:00,206.04735
2011-05-01 08:50:00-04:00,204.44136
2011-05-01 08:51:00-04:00,202.34221
2011-05-01 08:52:00-04:00,198.61307
2011-05-01 08:53:00-04:00,198.76567
2011-05-01 08:54:00-04:00,202.52213
2011-05-01 08:55:00-04:00,200.80501
2011-05-01 08:56:00-04:00,200.6077
2011-05-01 08:57:00-04:00,197.06807
2011-05-01 08:58:00-04:00,192.80719
2011-05-01 08:59:00-04:00,197.84178
2011-05-01 09:00:00-04:00,202.48889
2011-05-01 09:01:00-04:00,204.86003
2011-05-01 09:02:00-04:00,190.35202
2011-05-01 09:03:00-04:00,15.02771
2011-05-01 09:04:00-04:00,22.973461
2011-05-01 09:05:00-04:00,17.288723
2011-05-01 09:06:00-04:00,22.763672
2011-05-01 09:07:00-04:00,19.033367
2011-05-01 09:08:00-04:00,18.756672
2011-05-01 09:09:00-04:00,19.718338
2011-05-01 09:10:00-04:00,19.70702
2011-05-01 09:11:00-04:00,18.875225
2011-05-01 09:12:00-04:00,18.58231
2011-05-01 09:13:00-04:00,19.681206
2011-05-01 09:14:00-04:00,22.164501
2011-05-01 09:15:00-04:00,23.353233
2011-05-01 09:16:00-04:00,22.737461
2011-05-01 09:17:00-04:00,18.760174
2011-05-01 09:18:00-04:00,18.606056
2011-05-01 09:19:00-04:00,22.173695
2011-05-01 09:20:00-04:00,23.098122
2011-05-01 09:21:00-04:00,22.325165
2011-05-01 09:22:00-04:00,22.992882
2011-05-01 09:23:00-04:00,17.91497
2011-05-01 09:24:00-04:00,16.778297
2011-05-01 09:25:00-04:00,18.280079
2011-05-01 09:26:00-04:00,21.330906
2011-05-01 09:27:00-04:00,29.925476
2011-05-01 09:28:00-04:00,22.497654
2011-05-01 09:29:00-04:00,22.351467
2011-05-01 09:30:00-04:00,15.884411
2011-05-01 09:31:00-04:00,10.794182
2011-05-01 09:32:00-04:00,5.431362
2011-05-01 09:33:00-04:00,17.944424
2011-05-01 09:34:00-04:00,26.02871
2011-05-01 09:35:00-04:00,21.406456
2011-05-01 09:36:00-04:00,22.271656
2011-05-01 09:37:00-04:00,26.079311
2011-05-01 09:38:00-04:00,23.802826
2011-05-01 09:39:00-04:00,16.451012
2011-05-01 09:40:00-04:00,14.537811
2011-05-01 09:41:00-04:00,19.096394
2011-05-01 09:42:00-04:00,17.154236
2011-05-01 09:43:00-04:00,17.978989
2011-05-01 09:44:00-04:00,18.989132
2011-05-01 09:45:00-04:00,22.036411
2011-05-01 09:47:00-04:00,25.250153
2011-05-01 09:48:00-04:00,21.572014
2011-05-01 09:49:00-04:00,19.847862
2011-05-01 09:50:00-04:00,21.38229
2011-05-01 09:51:00-04:00,21.091671
2011-05-01 09:52:00-04:00,23.143162
2011-05-01 09:53:00-04:00,20.203392
2011-05-01 09:54:00-04:00,25.857162
2011-05-01 09:55:00-04:00,25.349133
2011-05-01 09:56:00-04:00,25.041458
2011-05-01 09:57:00-04:00,23.200695
2011-05-01 09:58:00-04:00,21.208843
2011-05-01 09:59:00-04:00,22.123672
2011-05-01 10:00:00-04:00,20.308273
2011-05-01 10:01:00-04:00,22.091862
2011-05-01 10:02:00-04:00,23.68528
2011-05-01 10:03:00-04:00,23.073017
2011-05-01 10:04:00-04:00,23.594894
2011-05-01 10:05:00-04:00,25.5732
2011-05-01 10:06:00-04:00,24.612831
2011-05-01 10:07:00-04:00,22.270847
2011-05-01 10:08:00-04:00,22.549294
2011-05-01 10:09:00-04:00,19.21616
2011-05-01 10:10:00-04:00,24.843895
2011-05-01 10:11:00-04:00,252.97891
2011-05-01 10:12:00-04:00,231.05844
2011-05-01 10:13:00-04:00,217.33267
2011-05-01 10:14:00-04:00,212.43091
2011-05-01 10:15:00-04:00,209.70576
2011-05-01 10:16:00-04:00,208.65517
2011-05-01 10:17:00-04:00,209.9686
2011-05-01 10:18:00-04:00,210.31076
2011-05-01 10:19:00-04:00,204.50969
2011-05-01 10:20:00-04:00,195.91019
2011-05-01 10:21:00-04:00,188.91019
2011-05-01 10:22:00-04:00,190.93567
2011-05-01 10:23:00-04:00,200.09628
2011-05-01 10:24:00-04:00,202.61249
2011-05-01 10:25:00-04:00,214.02747
2011-05-01 10:26:00-04:00,204.18709
2011-05-01 10:27:00-04:00,219.86368
2011-05-01 10:28:00-04:00,93.95809
2011-05-01 10:29:00-04:00,11.715038
2011-05-01 10:30:00-04:00,22.843246
2011-05-01 10:31:00-04:00,19.625626
2011-05-01 10:32:00-04:00,21.800549
2011-05-01 10:33:00-04:00,22.209896
2011-05-01 10:34:00-04:00,26.256626
2011-05-01 10:35:00-04:00,24.780819
2011-05-01 10:36:00-04:00,25.659798
2011-05-01 10:37:00-04:00,18.780422
2011-05-01 10:38:00-04:00,22.568657
2011-05-01 10:39:00-04:00,27.040886
2011-05-01 10:40:00-04:00,31.272522
2011-05-01 10:41:00-04:00,29.12175
2011-05-01 10:42:00-04:00,31.726448
2011-05-01 10:43:00-04:00,28.992596
2011-05-01 10:44:00-04:00,28.173004
2011-05-01 10:45:00-04:00,27.79287
2011-05-01 10:46:00-04:00,24.321613
2011-05-01 10:47:00-04:00,24.15377
2011-05-01 10:48:00-04:00,22.934467
2011-05-01 10:49:00-04:00,19.717426
2011-05-01 10:50:00-04:00,24.098175
2011-05-01 10:51:00-04:00,15.661526
2011-05-01 10:52:00-04:00,18.578465
2011-05-01 10:53:00-04:00,19.746498
2011-05-01 10:54:00-04:00,23.127438
2011-05-01 10:55:00-04:00,21.824116
2011-05-01 10:56:00-04:00,25.364632
2011-05-01 10:57:00-04:00,22.582127
2011-05-01 10:58:00-04:00,36.898964
2011-05-01 10:59:00-04:00,22.59658
2011-05-01 11:00:00-04:00,20.244839
2011-05-01 11:01:00-04:00,22.737381
2011-05-01 11:02:00-04:00,23.763554
2011-05-01 11:03:00-04:00,31.70158
2011-05-01 11:04:00-04:00,262.1229
2011-05-01 11:05:00-04:00,214.69792
2011-05-01 11:06:00-04:00,209.63739
2011-05-01 11:07:00-04:00,245.613
2011-05-01 11:08:00-04:00,237.79828
2011-05-01 11:09:00-04:00,241.26056
2011-05-01 11:10:00-04:00,226.62329
2011-05-01 11:11:00-04:00,222.42728
2011-05-01 11:12:00-04:00,221.15225
2011-05-01 11:13:00-04:00,373.9155
2011-05-01 11:14:00-04:00,408.12167
2011-05-01 11:15:00-04:00,425.0515
2011-05-01 11:16:00-04:00,462.31003
2011-05-01 11:17:00-04:00,434.8802
2011-05-01 11:18:00-04:00,477.50916
2011-05-01 11:19:00-04:00,416.56393
2011-05-01 11:20:00-04:00,431.55634
2011-05-01 11:21:00-04:00,445.39578
2011-05-01 11:22:00-04:00,462.2395
2011-05-01 11:23:00-04:00,425.61295
2011-05-01 11:24:00-04:00,412.39127
2011-05-01 11:25:00-04:00,431.64417
2011-05-01 11:26:00-04:00,480.1591
2011-05-01 11:27:00-04:00,524.3569
2011-05-01 11:28:00-04:00,481.06058
2011-05-01 11:29:00-04:00,45.32619
2011-05-01 11:30:00-04:00,26.553658
2011-05-01 11:31:00-04:00,24.914654
2011-05-01 11:32:00-04:00,23.441727
2011-05-01 11:33:00-04:00,21.81009
2011-05-01 11:34:00-04:00,21.410229
2011-05-01 11:35:00-04:00,16.683865
2011-05-01 11:36:00-04:00,21.60107
2011-05-01 11:37:00-04:00,18.443386
2011-05-01 11:38:00-04:00,16.459862
2011-05-01 11:39:00-04:00,18.679867
2011-05-01 11:40:00-04:00,21.594963
2011-05-01 11:41:00-04:00,20.978348
2011-05-01 11:42:00-04:00,24.706436
2011-05-01 11:43:00-04:00,23.52908
2011-05-01 11:44:00-04:00,47.727577
2011-05-01 11:45:00-04:00,203.61961
2011-05-01 11:46:00-04:00,203.14952
2011-05-01 11:47:00-04:00,203.19142
2011-05-01 11:48:00-04:00,212.1247
2011-05-01 11:49:00-04:00,201.41907
2011-05-01 11:50:00-04:00,197.08138
2011-05-01 11:51:00-04:00,206.45438
2011-05-01 11:52:00-04:00,213.1927
2011-05-01 11:53:00-04:00,208.05986
2011-05-01 11:54:00-04:00,184.82848
2011-05-01 11:55:00-04:00,176.3541
2011-05-01 11:56:00-04:00,192.7135
2011-05-01 11:57:00-04:00,201.29381
2011-05-01 11:58:00-04:00,198.96016
2011-05-01 11:59:00-04:00,216.67279
2011-05-01 12:00:00-04:00,213.0173
2011-05-01 12:01:00-04:00,201.60532
2011-05-01 12:02:00-04:00,223.3087
2011-05-01 12:03:00-04:00,228.49605
2011-05-01 12:04:00-04:00,221.43571
2011-05-01 12:05:00-04:00,206.45654
2011-05-01 12:06:00-04:00,232.77547
2011-05-01 12:07:00-04:00,231.18964
2011-05-01 12:08:00-04:00,218.94232
2011-05-01 12:09:00-04:00,205.12764
2011-05-01 12:10:00-04:00,199.10387
2011-05-01 12:11:00-04:00,202.44518
2011-05-01 12:12:00-04:00,215.9125
2011-05-01 12:13:00-04:00,223.67528
2011-05-01 12:14:00-04:00,214.38
2011-05-01 12:15:00-04:00,214.16066
2011-05-01 12:16:00-04:00,211.33519
2011-05-01 12:17:00-04:00,213.94952
2011-05-01 12:18:00-04:00,198.85875
2011-05-01 12:19:00-04:00,200.06903
2011-05-01 12:20:00-04:00,160.91046
2011-05-01 12:21:00-04:00,28.501335
2011-05-01 12:22:00-04:00,14.812843
2011-05-01 12:23:00-04:00,19.570816
2011-05-01 12:24:00-04:00,19.735516
2011-05-01 12:25:00-04:00,19.754498
2011-05-01 12:26:00-04:00,18.599537
2011-05-01 12:27:00-04:00,20.425388
2011-05-01 12:28:00-04:00,24.475445
2011-05-01 12:29:00-04:00,26.868496
2011-05-01 12:30:00-04:00,26.733807
2011-05-01 12:31:00-04:00,36.161163
2011-05-01 12:32:00-04:00,33.71051
2011-05-01 12:33:00-04:00,41.673027
2011-05-01 12:34:00-04:00,29.994186
2011-05-01 12:35:00-04:00,24.669292
2011-05-01 12:36:00-04:00,23.6918
2011-05-01 12:37:00-04:00,21.70427
2011-05-01 12:38:00-04:00,15.0075
2011-05-01 12:39:00-04:00,17.331642
2011-05-01 12:40:00-04:00,24.614998
2011-05-01 12:41:00-04:00,23.304245
2011-05-01 12:42:00-04:00,21.46666
2011-05-01 12:43:00-04:00,24.77111
2011-05-01 12:44:00-04:00,21.500992
2011-05-01 12:45:00-04:00,14.00404
2011-05-01 12:46:00-04:00,14.022297
2011-05-01 12:47:00-04:00,23.113861
2011-05-01 12:48:00-04:00,25.083054
2011-05-01 12:49:00-04:00,22.97855
2011-05-01 12:50:00-04:00,21.120613
2011-05-01 12:51:00-04:00,24.648293
2011-05-01 12:52:00-04:00,22.80677
2011-05-01 12:53:00-04:00,22.532372
2011-05-01 12:54:00-04:00,25.190407
2011-05-01 12:55:00-04:00,25.25322
2011-05-01 12:56:00-04:00,25.671589
2011-05-01 12:57:00-04:00,25.814583
2011-05-01 12:58:00-04:00,19.528973
2011-05-01 12:59:00-04:00,22.217667
2011-05-01 13:00:00-04:00,23.540775
2011-05-01 13:01:00-04:00,24.690033
2011-05-01 13:02:00-04:00,25.254158
2011-05-01 13:03:00-04:00,29.288692
2011-05-01 13:04:00-04:00,216.8101
2011-05-01 13:05:00-04:00,222.25284
2011-05-01 13:06:00-04:00,228.02174
2011-05-01 13:07:00-04:00,226.1775
2011-05-01 13:08:00-04:00,211.09296
2011-05-01 13:09:00-04:00,193.34381
2011-05-01 13:10:00-04:00,205.85535
2011-05-01 13:11:00-04:00,200.51982
2011-05-01 13:12:00-04:00,201.5802
2011-05-01 13:13:00-04:00,204.58762
2011-05-01 13:14:00-04:00,212.0379
2011-05-01 13:15:00-04:00,213.74747
2011-05-01 13:16:00-04:00,205.35594
2011-05-01 13:17:00-04:00,198.23042
2011-05-01 13:18:00-04:00,203.9776
2011-05-01 13:19:00-04:00,203.33745
2011-05-01 13:20:00-04:00,206.96298
2011-05-01 13:21:00-04:00,214.22974
2011-05-01 13:22:00-04:00,209.01242
2011-05-01 13:23:00-04:00,139.2167
2011-05-01 13:24:00-04:00,25.4147
2011-05-01 13:25:00-04:00,21.38544
2011-05-01 13:26:00-04:00,20.04551
2011-05-01 13:27:00-04:00,20.597569
2011-05-01 13:28:00-04:00,19.1517
2011-05-01 13:29:00-04:00,17.950268
2011-05-01 13:30:00-04:00,18.67125
2011-05-01 13:31:00-04:00,24.508877
2011-05-01 13:32:00-04:00,24.107338
2011-05-01 13:33:00-04:00,23.777458
2011-05-01 13:34:00-04:00,30.04086
2011-05-01 13:35:00-04:00,33.74625
2011-05-01 13:36:00-04:00,14.790714
2011-05-01 13:37:00-04:00,22.200943
2011-05-01 13:38:00-04:00,35.73019
2011-05-01 13:39:00-04:00,24.841156
2011-05-01 13:40:00-04:00,21.30436
2011-05-01 13:41:00-04:00,28.291145
2011-05-01 13:42:00-04:00,22.967003
2011-05-01 13:43:00-04:00,19.443897
2011-05-01 13:44:00-04:00,19.798592
2011-05-01 13:45:00-04:00,29.75048
2011-05-01 13:46:00-04:00,33.42498
2011-05-01 13:47:00-04:00,34.044495
2011-05-01 13:48:00-04:00,28.241772
2011-05-01 13:49:00-04:00,22.134796
2011-05-01 13:50:00-04:00,20.15723
2011-05-01 13:51:00-04:00,11.785961
2011-05-01 13:52:00-04:00,14.911591
2011-05-01 13:53:00-04:00,19.788277
2011-05-01 13:54:00-04:00,20.952183
2011-05-01 13:55:00-04:00,18.933346
2011-05-01 13:56:00-04:00,23.311554
2011-05-01 13:57:00-04:00,30.475636
2011-05-01 13:58:00-04:00,31.86848
2011-05-01 13:59:00-04:00,28.996883
2011-05-01 14:00:00-04:00,27.533257
2011-05-01 14:01:00-04:00,25.63285
2011-05-01 14:02:00-04:00,22.990822
2011-05-01 14:03:00-04:00,27.64595
2011-05-01 14:04:00-04:00,25.775139
2011-05-01 14:05:00-04:00,131.73987
2011-05-01 14:06:00-04:00,208.47171
2011-05-01 14:07:00-04:00,199.29808
2011-05-01 14:08:00-04:00,213.02946
2011-05-01 14:09:00-04:00,213.07875
2011-05-01 14:10:00-04:00,208.71492
2011-05-01 14:11:00-04:00,211.5378
2011-05-01 14:12:00-04:00,212.04698
2011-05-01 14:13:00-04:00,206.55983
2011-05-01 14:14:00-04:00,207.53903
2011-05-01 14:15:00-04:00,200.36554
2011-05-01 14:16:00-04:00,199.50554
2011-05-01 14:17:00-04:00,204.03053
2011-05-01 14:18:00-04:00,203.98851
2011-05-01 14:19:00-04:00,211.60251
2011-05-01 14:20:00-04:00,212.4925
2011-05-01 14:21:00-04:00,209.42236
2011-05-01 14:22:00-04:00,162.94296
2011-05-01 14:23:00-04:00,18.949596
2011-05-01 14:24:00-04:00,23.07043
2011-05-01 14:25:00-04:00,22.06379
2011-05-01 14:26:00-04:00,23.811043
2011-05-01 14:27:00-04:00,23.97968
2011-05-01 14:28:00-04:00,24.165237
2011-05-01 14:29:00-04:00,22.454468
2011-05-01 14:30:00-04:00,24.887379
2011-05-01 14:31:00-04:00,24.445816
2011-05-01 14:32:00-04:00,22.715961
2011-05-01 14:33:00-04:00,22.72591
2011-05-01 14:34:00-04:00,21.191467
2011-05-01 14:35:00-04:00,22.033966
2011-05-01 14:36:00-04:00,20.766697
2011-05-01 14:37:00-04:00,17.909256
2011-05-01 14:38:00-04:00,18.591404
2011-05-01 14:39:00-04:00,20.184216
2011-05-01 14:40:00-04:00,20.763317
2011-05-01 14:41:00-04:00,21.215618
2011-05-01 14:42:00-04:00,21.697002
2011-05-01 14:43:00-04:00,22.260536
2011-05-01 14:44:00-04:00,21.359608
2011-05-01 14:45:00-04:00,20.500141
2011-05-01 14:46:00-04:00,19.78506
2011-05-01 14:47:00-04:00,21.664375
2011-05-01 14:48:00-04:00,21.670784
2011-05-01 14:49:00-04:00,20.468502
2011-05-01 14:50:00-04:00,22.160614
2011-05-01 14:51:00-04:00,22.944355
2011-05-01 14:52:00-04:00,24.64075
2011-05-01 14:53:00-04:00,24.30363
2011-05-01 14:54:00-04:00,21.834461
2011-05-01 14:55:00-04:00,22.34312
2011-05-01 14:56:00-04:00,21.21009
2011-05-01 14:57:00-04:00,18.955345
2011-05-01 14:58:00-04:00,17.918423
2011-05-01 14:59:00-04:00,22.491264
2011-05-01 15:00:00-04:00,23.087196
2011-05-01 15:01:00-04:00,22.115143
2011-05-01 15:02:00-04:00,21.956493
2011-05-01 15:03:00-04:00,23.43105
2011-05-01 15:04:00-04:00,21.504131
2011-05-01 15:05:00-04:00,21.809746
2011-05-01 15:06:00-04:00,22.63736
2011-05-01 15:07:00-04:00,22.955292
2011-05-01 15:08:00-04:00,21.898594
2011-05-01 15:09:00-04:00,22.724705
2011-05-01 15:10:00-04:00,23.486515
2011-05-01 15:11:00-04:00,23.749355
2011-05-01 15:12:00-04:00,22.460052
2011-05-01 15:13:00-04:00,20.207664
2011-05-01 15:14:00-04:00,18.884895
2011-05-01 15:15:00-04:00,20.629421
2011-05-01 15:16:00-04:00,21.611317
2011-05-01 15:17:00-04:00,22.03999
2011-05-01 15:18:00-04:00,21.692768
2011-05-01 15:19:00-04:00,22.373314
2011-05-01 15:20:00-04:00,23.17371
2011-05-01 15:21:00-04:00,22.83067
2011-05-01 15:22:00-04:00,22.885578
2011-05-01 15:23:00-04:00,22.892784
2011-05-01 15:24:00-04:00,22.277199
2011-05-01 15:25:00-04:00,15.354553
2011-05-01 15:26:00-04:00,162.4217
2011-05-01 15:27:00-04:00,230.25815
2011-05-01 15:28:00-04:00,221.55023
2011-05-01 15:29:00-04:00,222.39693
2011-05-01 15:30:00-04:00,221.59859
2011-05-01 15:31:00-04:00,219.98004
2011-05-01 15:32:00-04:00,214.81013
2011-05-01 15:33:00-04:00,213.89215
2011-05-01 15:34:00-04:00,210.33669
2011-05-01 15:35:00-04:00,208.75027
2011-05-01 15:36:00-04:00,208.02948
2011-05-01 15:37:00-04:00,206.55632
2011-05-01 15:38:00-04:00,206.2089
2011-05-01 15:39:00-04:00,203.61618
2011-05-01 15:40:00-04:00,206.56935
2011-05-01 15:41:00-04:00,212.27565
