,washer dryer
2011-04-27 13:20:00-04:00,0.765229
2011-04-27 13:21:00-04:00,0.7724959
2011-04-27 13:22:00-04:00,0.747392
2011-04-27 13:23:00-04:00,0.7396676
2011-04-27 13:24:00-04:00,0.7687769
2011-04-27 13:25:00-04:00,0.77229095
2011-04-27 13:26:00-04:00,0.7413832
2011-04-27 13:27:00-04:00,0.7456883
2011-04-27 13:28:00-04:00,0.77901393
2011-04-27 13:29:00-04:00,0.7794771
2011-04-27 13:30:00-04:00,0.75731456
2011-04-27 13:31:00-04:00,0.7464059
2011-04-27 13:32:00-04:00,0.76113904
2011-04-27 13:33:00-04:00,0.7713617
2011-04-27 13:34:00-04:00,0.7317755
2011-04-27 13:35:00-04:00,0.7174956
2011-04-27 13:36:00-04:00,0.76556885
2011-04-27 13:37:00-04:00,0.7591604
2011-04-27 13:38:00-04:00,0.73418057
2011-04-27 13:39:00-04:00,0.7428872
2011-04-27 13:40:00-04:00,0.76874703
2011-04-27 13:41:00-04:00,0.7674547
2011-04-27 13:42:00-04:00,0.7767357
2011-04-27 13:43:00-04:00,0.74375546
2011-04-27 13:44:00-04:00,0.7385327
2011-04-27 13:45:00-04:00,0.78683007
2011-04-27 13:46:00-04:00,0.78162694
2011-04-27 13:47:00-04:00,0.7434026
2011-04-27 13:48:00-04:00,0.75427693
2011-04-27 13:49:00-04:00,0.7808103
2011-04-27 13:50:00-04:00,0.77806205
2011-04-27 13:51:00-04:00,0.76155907
2011-04-27 13:52:00-04:00,0.7466658
2011-04-27 13:53:00-04:00,0.74935114
2011-04-27 13:54:00-04:00,0.7620341
2011-04-27 13:55:00-04:00,0.74359065
2011-04-27 13:56:00-04:00,0.74354947
2011-04-27 13:57:00-04:00,0.7461236
2011-04-27 13:58:00-04:00,0.7322498
2011-04-27 13:59:00-04:00,0.7398309
2011-04-27 14:00:00-04:00,0.75395894
2011-04-27 14:01:00-04:00,0.75242335
2011-04-27 14:02:00-04:00,0.74193054
2011-04-27 14:03:00-04:00,0.74761784
2011-04-27 14:04:00-04:00,0.73565483
2011-04-27 14:05:00-04:00,0.734618
2011-04-27 14:06:00-04:00,0.7339941
2011-04-27 14:07:00-04:00,0.73745847
2011-04-27 14:08:00-04:00,0.73136485
2011-04-27 14:09:00-04:00,0.7484604
2011-04-27 14:10:00-04:00,0.74941176
2011-04-27 14:11:00-04:00,0.76283276
2011-04-27 14:12:00-04:00,0.7724424
2011-04-27 14:13:00-04:00,0.7755363
2011-04-27 14:14:00-04:00,0.77753085
2011-04-27 14:15:00-04:00,0.78085154
2011-04-27 14:16:00-04:00,0.7845542
2011-04-27 14:17:00-04:00,0.77342916
2011-04-27 14:18:00-04:00,0.78321266
2011-04-27 14:19:00-04:00,0.7758318
2011-04-27 14:20:00-04:00,0.77611196
2011-04-27 14:21:00-04:00,0.7769391
2011-04-27 14:22:00-04:00,0.77802885
2011-04-27 14:23:00-04:00,0.7777765
2011-04-27 14:24:00-04:00,0.7801849
2011-04-27 14:25:00-04:00,0.7754137
2011-04-27 14:26:00-04:00,0.76896054
2011-04-27 14:27:00-04:00,0.7736498
2011-04-27 14:28:00-04:00,0.7874187
2011-04-27 14:29:00-04:00,0.7791061
2011-04-27 14:30:00-04:00,0.7806793
2011-04-27 14:31:00-04:00,0.7710765
2011-04-27 14:32:00-04:00,0.7828609
2011-04-27 14:33:00-04:00,0.79235715
2011-04-27 14:34:00-04:00,0.78886956
2011-04-27 14:35:00-04:00,0.7685628
2011-04-27 14:36:00-04:00,0.8041889
2011-04-27 14:37:00-04:00,0.8327282
2011-04-27 14:38:00-04:00,0.8078151
2011-04-27 14:39:00-04:00,0.791537
2011-04-27 14:40:00-04:00,0.81634164
2011-04-27 14:41:00-04:00,0.83057684
2011-04-27 14:42:00-04:00,0.7921625
2011-04-27 14:43:00-04:00,0.8057479
2011-04-27 14:44:00-04:00,0.82085496
2011-04-27 14:45:00-04:00,0.8067581
2011-04-27 14:46:00-04:00,0.78416413
2011-04-27 14:47:00-04:00,0.8319385
2011-04-27 14:48:00-04:00,0.82861435
2011-04-27 14:49:00-04:00,0.8117399
2011-04-27 14:50:00-04:00,0.8014661
2011-04-27 14:51:00-04:00,0.8297335
2011-04-27 14:52:00-04:00,0.8189077
2011-04-27 14:53:00-04:00,0.79966927
2011-04-27 14:54:00-04:00,0.7897409
2011-04-27 14:55:00-04:00,0.8008107
2011-04-27 14:56:00-04:00,0.7892459
2011-04-27 14:57:00-04:00,0.78632855
2011-04-27 14:58:00-04:00,0.797521
2011-04-27 14:59:00-04:00,0.79727423
2011-04-27 15:00:00-04:00,0.7904879
2011-04-27 15:01:00-04:00,0.7992079
2011-04-27 15:02:00-04:00,0.80808246
2011-04-27 15:03:00-04:00,0.7999085
2011-04-27 15:04:00-04:00,0.81124526
2011-04-27 15:05:00-04:00,0.8162517
2011-04-27 15:06:00-04:00,0.8098937
2011-04-27 15:07:00-04:00,0.80255675
2011-04-27 15:08:00-04:00,0.8228868
2011-04-27 15:09:00-04:00,0.8303178
2011-04-27 15:10:00-04:00,0.8180838
2011-04-27 15:11:00-04:00,0.8130416
2011-04-27 15:12:00-04:00,0.83566576
2011-04-27 15:13:00-04:00,0.84387136
2011-04-27 15:14:00-04:00,0.84386903
2011-04-27 15:15:00-04:00,0.83549356
2011-04-27 15:16:00-04:00,0.8391358
2011-04-27 15:17:00-04:00,0.8502543
2011-04-27 15:18:00-04:00,0.86056995
2011-04-27 15:19:00-04:00,0.8249922
2011-04-27 15:20:00-04:00,0.8234308
2011-04-27 15:21:00-04:00,0.82820845
2011-04-27 15:22:00-04:00,0.8330577
2011-04-27 15:23:00-04:00,0.8055798
2011-04-27 15:24:00-04:00,0.80400825
2011-04-27 15:25:00-04:00,0.8051534
2011-04-27 15:26:00-04:00,0.8101665
2011-04-27 15:27:00-04:00,0.79704636
2011-04-27 15:28:00-04:00,0.79650074
2011-04-27 15:29:00-04:00,0.7966766
2011-04-27 15:30:00-04:00,0.79770505
2011-04-27 15:31:00-04:00,0.7969703
2011-04-27 15:32:00-04:00,0.79556584
2011-04-27 15:33:00-04:00,0.79526395
2011-04-27 15:34:00-04:00,0.79508024
2011-04-27 15:35:00-04:00,0.79389435
2011-04-27 15:36:00-04:00,0.7926798
2011-04-27 15:37:00-04:00,0.79242224
2011-04-27 15:38:00-04:00,0.79229057
2011-04-27 15:39:00-04:00,0.7914917
2011-04-27 15:40:00-04:00,0.7909948
2011-04-27 15:41:00-04:00,0.79091924
2011-04-27 15:42:00-04:00,0.7904795
2011-04-27 15:43:00-04:00,0.79039216
2011-04-27 15:44:00-04:00,0.79039216
2011-04-27 15:45:00-04:00,0.79039216
2011-04-27 15:46:00-04:00,0.79039216
2011-04-27 15:47:00-04:00,0.7903921
2011-04-27 15:48:00-04:00,0.7903921
2011-04-27 15:49:00-04:00,0.79039216
2011-04-27 15:50:00-04:00,0.79039216
2011-04-27 15:51:00-04:00,0.79039216
2011-04-27 15:52:00-04:00,0.79039216
2011-04-27 15:53:00-04:00,0.79039216
2011-04-27 15:54:00-04:00,0.79039216
2011-04-27 15:55:00-04:00,0.79039216
2011-04-27 15:56:00-04:00,0.7903921
2011-04-27 15:57:00-04:00,0.7903921
2011-04-27 15:58:00-04:00,0.79039216
2011-04-27 15:59:00-04:00,0.79039216
2011-04-27 16:00:00-04:00,0.79039216
2011-04-27 16:01:00-04:00,0.79039216
2011-04-27 16:02:00-04:00,0.79039216
2011-04-27 16:03:00-04:00,0.79039216
2011-04-27 16:04:00-04:00,0.79039216
2011-04-27 16:05:00-04:00,0.79039216
2011-04-27 16:06:00-04:00,0.79039216
2011-04-27 16:07:00-04:00,0.79039216
2011-04-27 16:08:00-04:00,0.79039216
2011-04-27 16:09:00-04:00,0.79039216
2011-04-27 16:10:00-04:00,0.79039216
2011-04-27 16:11:00-04:00,0.79039216
2011-04-27 16:12:00-04:00,0.79039216
2011-04-27 16:13:00-04:00,0.79039216
2011-04-27 16:14:00-04:00,0.79039216
2011-04-27 16:15:00-04:00,0.79039216
2011-04-27 16:16:00-04:00,0.79039216
2011-04-27 16:17:00-04:00,0.79039216
2011-04-27 16:18:00-04:00,0.79039216
2011-04-27 16:19:00-04:00,0.7903921
2011-04-27 16:20:00-04:00,0.7903921
2011-04-27 16:21:00-04:00,0.79039216
2011-04-27 16:22:00-04:00,0.79039216
2011-04-27 16:23:00-04:00,0.79039216
2011-04-27 16:24:00-04:00,0.79039216
2011-04-27 16:25:00-04:00,0.79039216
2011-04-27 16:26:00-04:00,0.79039216
2011-04-27 16:27:00-04:00,0.79039216
2011-04-27 16:28:00-04:00,0.7903921
2011-04-27 16:29:00-04:00,0.7903921
2011-04-27 16:30:00-04:00,0.79039216
2011-04-27 16:31:00-04:00,0.79039216
2011-04-27 16:32:00-04:00,0.79039216
2011-04-27 16:33:00-04:00,0.79039216
2011-04-27 16:34:00-04:00,0.79039216
2011-04-27 16:35:00-04:00,0.79039216
2011-04-27 16:36:00-04:00,0.79039216
2011-04-27 16:37:00-04:00,0.79039216
2011-04-27 16:38:00-04:00,0.79039216
2011-04-27 16:39:00-04:00,0.79039216
2011-04-27 16:40:00-04:00,0.79039216
2011-04-27 16:41:00-04:00,0.79039216
2011-04-27 16:42:00-04:00,0.79039216
2011-04-27 16:43:00-04:00,0.79039216
2011-04-27 16:44:00-04:00,0.79039216
2011-04-27 16:45:00-04:00,0.79039216
2011-04-27 16:46:00-04:00,0.79039216
2011-04-27 16:47:00-04:00,0.79039216
2011-04-27 16:48:00-04:00,0.79039216
2011-04-27 16:49:00-04:00,0.79039216
2011-04-27 16:50:00-04:00,0.79039216
2011-04-27 16:51:00-04:00,0.7903921
2011-04-27 16:52:00-04:00,0.7903921
2011-04-27 16:53:00-04:00,0.79039216
2011-04-27 16:54:00-04:00,0.79039216
2011-04-27 16:55:00-04:00,0.79039216
2011-04-27 16:56:00-04:00,0.79039216
2011-04-27 16:57:00-04:00,0.79039216
2011-04-27 16:58:00-04:00,0.79039216
2011-04-27 16:59:00-04:00,0.79039216
2011-04-27 17:00:00-04:00,0.7903921
2011-04-27 17:01:00-04:00,0.7903921
2011-04-27 17:02:00-04:00,0.79039216
2011-04-27 17:03:00-04:00,0.79039216
2011-04-27 17:04:00-04:00,0.79039216
2011-04-27 17:05:00-04:00,0.79039216
2011-04-27 17:06:00-04:00,0.79039216
2011-04-27 17:07:00-04:00,0.79039216
2011-04-27 17:08:00-04:00,0.79039216
2011-04-27 17:09:00-04:00,0.79039216
2011-04-27 17:10:00-04:00,0.79039216
2011-04-27 17:11:00-04:00,0.79039216
2011-04-27 17:12:00-04:00,0.79039216
2011-04-27 17:13:00-04:00,0.79039216
2011-04-27 17:14:00-04:00,0.79039216
2011-04-27 17:15:00-04:00,0.79039216
2011-04-27 17:16:00-04:00,0.79039216
2011-04-27 17:17:00-04:00,0.79039216
2011-04-27 17:18:00-04:00,0.79039216
2011-04-27 17:19:00-04:00,0.79039216
2011-04-27 17:20:00-04:00,0.79039216
2011-04-27 17:21:00-04:00,0.79039216
2011-04-27 17:22:00-04:00,0.79039216
2011-04-27 17:23:00-04:00,0.7903921
2011-04-27 17:24:00-04:00,0.7903921
2011-04-27 17:25:00-04:00,0.79039216
2011-04-27 17:26:00-04:00,0.79039216
2011-04-27 17:27:00-04:00,0.79039216
2011-04-27 17:28:00-04:00,0.79039216
2011-04-27 17:29:00-04:00,0.79039216
2011-04-27 17:30:00-04:00,0.79039216
2011-04-27 17:31:00-04:00,0.79039216
2011-04-27 17:32:00-04:00,0.7903921
2011-04-27 17:33:00-04:00,0.7903921
2011-04-27 17:34:00-04:00,0.79039216
2011-04-27 17:35:00-04:00,0.79039216
2011-04-27 17:36:00-04:00,0.79039216
2011-04-27 17:37:00-04:00,0.79039216
2011-04-27 17:38:00-04:00,0.79039216
2011-04-27 17:39:00-04:00,0.79039216
2011-04-27 17:40:00-04:00,0.79039216
2011-04-27 17:41:00-04:00,0.79039216
2011-04-27 17:42:00-04:00,0.79039216
2011-04-27 17:43:00-04:00,0.79039216
2011-04-27 17:44:00-04:00,0.79039216
2011-04-27 17:45:00-04:00,0.79039216
2011-04-27 17:46:00-04:00,0.79039216
2011-04-27 17:47:00-04:00,0.79039216
2011-04-27 17:48:00-04:00,0.79039216
2011-04-27 17:49:00-04:00,0.79039216
2011-04-27 17:50:00-04:00,0.79039216
2011-04-27 17:51:00-04:00,0.79039216
2011-04-27 17:52:00-04:00,0.79039216
2011-04-27 17:53:00-04:00,0.79039216
2011-04-27 17:54:00-04:00,0.79039216
2011-04-27 17:55:00-04:00,0.7903921
2011-04-27 17:56:00-04:00,0.7903921
2011-04-27 17:57:00-04:00,0.79039216
2011-04-27 17:58:00-04:00,0.79039216
2011-04-27 17:59:00-04:00,0.79039216
2011-04-27 18:00:00-04:00,0.79039216
2011-04-27 18:01:00-04:00,0.79039216
2011-04-27 18:02:00-04:00,0.79039216
2011-04-27 18:03:00-04:00,0.79039216
2011-04-27 18:04:00-04:00,0.7903921
2011-04-27 18:05:00-04:00,0.7903921
2011-04-27 18:06:00-04:00,0.79039216
2011-04-27 18:07:00-04:00,0.79039216
2011-04-27 18:08:00-04:00,0.79039216
2011-04-27 18:09:00-04:00,0.79039216
2011-04-27 18:10:00-04:00,0.79039216
2011-04-27 18:11:00-04:00,0.79039216
2011-04-27 18:12:00-04:00,0.79039216
2011-04-27 18:13:00-04:00,0.79039216
2011-04-27 18:14:00-04:00,0.79039216
2011-04-27 18:15:00-04:00,0.79039216
2011-04-27 18:16:00-04:00,0.79039216
2011-04-27 18:17:00-04:00,0.79039216
2011-04-27 18:18:00-04:00,0.79039216
2011-04-27 18:19:00-04:00,0.79039216
2011-04-27 18:20:00-04:00,0.79039216
2011-04-27 18:21:00-04:00,0.79039216
2011-04-27 18:22:00-04:00,0.79039216
2011-04-27 18:23:00-04:00,0.79039216
2011-04-27 18:24:00-04:00,0.79039216
2011-04-27 18:25:00-04:00,0.79039216
2011-04-27 18:26:00-04:00,0.79039216
2011-04-27 18:27:00-04:00,0.7903921
2011-04-27 18:28:00-04:00,0.7903921
2011-04-27 18:29:00-04:00,0.79039216
2011-04-27 18:30:00-04:00,0.79039216
2011-04-27 18:31:00-04:00,0.79039216
2011-04-27 18:32:00-04:00,0.79039216
2011-04-27 18:33:00-04:00,0.79039216
2011-04-27 18:34:00-04:00,0.79039216
2011-04-27 18:35:00-04:00,0.79039216
2011-04-27 18:36:00-04:00,0.7903921
2011-04-27 18:37:00-04:00,0.7903921
2011-04-27 18:38:00-04:00,0.79039216
2011-04-27 18:39:00-04:00,0.79039216
2011-04-27 18:40:00-04:00,0.79039216
2011-04-27 18:41:00-04:00,0.79039216
2011-04-27 18:42:00-04:00,0.79039216
2011-04-27 18:43:00-04:00,0.7933876
2011-04-27 18:44:00-04:00,0.79137796
2011-04-27 18:45:00-04:00,0.7891791
2011-04-27 18:46:00-04:00,0.78873634
2011-04-27 18:47:00-04:00,0.787303
2011-04-27 18:48:00-04:00,0.7878051
2011-04-27 18:49:00-04:00,0.78385234
2011-04-27 18:50:00-04:00,0.7860882
2011-04-27 18:51:00-04:00,0.7867282
2011-04-27 18:52:00-04:00,0.7875964
2011-04-27 18:53:00-04:00,0.77944475
2011-04-27 18:54:00-04:00,0.78143895
2011-04-27 18:55:00-04:00,0.78587323
2011-04-27 18:56:00-04:00,0.79422486
2011-04-27 18:57:00-04:00,0.7913182
2011-04-27 18:58:00-04:00,0.7936005
2011-04-27 18:59:00-04:00,0.79513454
2011-04-27 19:00:00-04:00,0.78859377
2011-04-27 19:01:00-04:00,0.7761298
2011-04-27 19:02:00-04:00,0.77660716
2011-04-27 19:03:00-04:00,0.7884546
2011-04-27 19:04:00-04:00,0.7914004
2011-04-27 19:05:00-04:00,0.7765201
2011-04-27 19:06:00-04:00,0.7792504
2011-04-27 19:07:00-04:00,0.7875753
2011-04-27 19:08:00-04:00,0.7823062
2011-04-27 19:09:00-04:00,0.77405894
2011-04-27 19:10:00-04:00,0.77435076
2011-04-27 19:11:00-04:00,0.77084476
2011-04-27 19:12:00-04:00,0.79053736
2011-04-27 19:13:00-04:00,0.7926418
2011-04-27 19:14:00-04:00,0.77630633
2011-04-27 19:15:00-04:00,0.77490234
2011-04-27 19:16:00-04:00,0.78671825
2011-04-27 19:17:00-04:00,0.7802517
2011-04-27 19:18:00-04:00,0.7732517
2011-04-27 19:19:00-04:00,0.78610784
2011-04-27 19:20:00-04:00,0.7877887
2011-04-27 19:21:00-04:00,0.7714097
2011-04-27 19:22:00-04:00,0.7743997
2011-04-27 19:23:00-04:00,0.79287976
2011-04-27 19:24:00-04:00,0.7905548
2011-04-27 19:25:00-04:00,0.77268696
2011-04-27 19:26:00-04:00,0.7577022
2011-04-27 19:27:00-04:00,0.7730326
2011-04-27 19:28:00-04:00,0.7944054
2011-04-27 19:29:00-04:00,0.7646066
2011-04-27 19:30:00-04:00,0.7475431
2011-04-27 19:31:00-04:00,0.7805715
2011-04-27 19:32:00-04:00,0.7860597
2011-04-27 19:33:00-04:00,0.763024
2011-04-27 19:34:00-04:00,0.7658408
2011-04-27 19:35:00-04:00,0.78585434
2011-04-27 19:36:00-04:00,0.7872752
2011-04-27 19:37:00-04:00,0.7851468
2011-04-27 19:38:00-04:00,0.7527422
2011-04-27 19:39:00-04:00,0.7574385
2011-04-27 19:40:00-04:00,0.7803972
2011-04-27 19:41:00-04:00,0.77613676
2011-04-27 19:42:00-04:00,0.7518266
2011-04-27 19:43:00-04:00,0.7606806
2011-04-27 19:44:00-04:00,0.76702595
2011-04-27 19:45:00-04:00,0.77165836
2011-04-27 19:46:00-04:00,0.74794656
2011-04-27 19:47:00-04:00,0.7433636
2011-04-27 19:48:00-04:00,0.75359756
2011-04-27 19:49:00-04:00,0.7586948
2011-04-27 19:50:00-04:00,0.747819
2011-04-27 19:51:00-04:00,0.7690517
2011-04-27 19:52:00-04:00,0.7668137
2011-04-27 19:53:00-04:00,0.7680916
2011-04-27 19:54:00-04:00,0.76417595
2011-04-27 19:55:00-04:00,0.7629176
2011-04-27 19:56:00-04:00,0.75196433
2011-04-27 19:57:00-04:00,0.7626569
2011-04-27 19:58:00-04:00,0.7533241
2011-04-27 19:59:00-04:00,0.7479133
2011-04-27 20:00:00-04:00,0.741455
2011-04-27 20:01:00-04:00,0.76999164
2011-04-27 20:02:00-04:00,0.7582319
2011-04-27 20:03:00-04:00,0.7483576
2011-04-27 20:04:00-04:00,0.7280651
2011-04-27 20:05:00-04:00,0.7504425
2011-04-27 20:06:00-04:00,0.75456953
2011-04-27 20:07:00-04:00,0.7600971
2011-04-27 20:08:00-04:00,0.7433957
2011-04-27 20:09:00-04:00,0.7642348
2011-04-27 20:10:00-04:00,0.75580466
2011-04-27 20:11:00-04:00,0.7496873
2011-04-27 20:12:00-04:00,0.7370659
2011-04-27 20:13:00-04:00,0.7593895
2011-04-27 20:14:00-04:00,0.75699264
2011-04-27 20:15:00-04:00,0.7621616
2011-04-27 20:16:00-04:00,0.7166354
2011-04-27 20:17:00-04:00,0.74396795
2011-04-27 20:18:00-04:00,0.7748921
2011-04-27 20:19:00-04:00,0.7652055
2011-04-27 20:20:00-04:00,0.7260139
2011-04-27 20:21:00-04:00,0.732113
2011-04-27 20:22:00-04:00,0.75253123
2011-04-27 20:23:00-04:00,0.77016056
2011-04-27 20:24:00-04:00,0.7181792
2011-04-27 20:25:00-04:00,0.7086753
2011-04-27 20:26:00-04:00,0.7542455
2011-04-27 20:27:00-04:00,0.76919526
2011-04-27 20:28:00-04:00,0.7212062
2011-04-27 20:29:00-04:00,0.73154193
2011-04-27 20:30:00-04:00,0.76219994
2011-04-27 20:31:00-04:00,0.77483225
2011-04-27 20:32:00-04:00,0.76085335
2011-04-27 20:33:00-04:00,0.72359216
2011-04-27 20:34:00-04:00,0.7397886
2011-04-27 20:35:00-04:00,0.7750576
2011-04-27 20:36:00-04:00,0.73127794
2011-04-27 20:37:00-04:00,0.69493705
2011-04-27 20:38:00-04:00,0.7121781
2011-04-27 20:39:00-04:00,0.7382776
2011-04-27 20:40:00-04:00,0.71133673
2011-04-27 20:41:00-04:00,0.699445
2011-04-27 20:42:00-04:00,0.7124557
2011-04-27 20:43:00-04:00,0.7560672
2011-04-27 20:44:00-04:00,0.7721885
2011-04-27 20:45:00-04:00,0.74601203
2011-04-27 20:46:00-04:00,0.7482117
2011-04-27 20:47:00-04:00,0.76292115
2011-04-27 20:48:00-04:00,0.7612383
2011-04-27 20:49:00-04:00,0.74563056
2011-04-27 20:50:00-04:00,0.7416655
2011-04-27 20:51:00-04:00,0.74771667
2011-04-27 20:52:00-04:00,0.75433654
2011-04-27 20:53:00-04:00,0.7604484
2011-04-27 20:54:00-04:00,0.7522695
2011-04-27 20:55:00-04:00,0.74115884
2011-04-27 20:56:00-04:00,0.7727368
2011-04-27 20:57:00-04:00,0.8089923
2011-04-27 20:58:00-04:00,0.81166357
2011-04-27 20:59:00-04:00,0.79810345
2011-04-27 21:00:00-04:00,0.8333148
2011-04-27 21:01:00-04:00,0.8907484
2011-04-27 21:02:00-04:00,0.8751698
2011-04-27 21:03:00-04:00,0.82184637
2011-04-27 21:04:00-04:00,0.80137765
2011-04-27 21:05:00-04:00,0.8266174
2011-04-27 21:06:00-04:00,0.88462335
2011-04-27 21:07:00-04:00,0.8755476
2011-04-27 21:08:00-04:00,0.8341678
2011-04-27 21:09:00-04:00,0.8416376
2011-04-27 21:10:00-04:00,0.9213576
2011-04-27 21:11:00-04:00,0.90748185
2011-04-27 21:12:00-04:00,0.8582717
2011-04-27 21:13:00-04:00,0.8209347
2011-04-27 21:14:00-04:00,0.8638484
2011-04-27 21:15:00-04:00,0.82307905
2011-04-27 21:16:00-04:00,0.7774765
2011-04-27 21:17:00-04:00,0.85456705
2011-04-27 21:18:00-04:00,0.8815467
2011-04-27 21:19:00-04:00,0.75316125
2011-04-27 21:20:00-04:00,0.77288336
2011-04-27 21:21:00-04:00,0.9348631
2011-04-27 21:22:00-04:00,0.9150367
2011-04-27 21:23:00-04:00,0.741679
2011-04-27 21:24:00-04:00,0.85361063
2011-04-27 21:25:00-04:00,1.0942163
2011-04-27 21:26:00-04:00,0.99503034
2011-04-27 21:27:00-04:00,0.7199845
2011-04-27 21:28:00-04:00,0.76881987
2011-04-27 21:29:00-04:00,0.93843234
2011-04-27 21:30:00-04:00,0.9299713
2011-04-27 21:31:00-04:00,0.76244485
2011-04-27 21:32:00-04:00,0.66937035
2011-04-27 21:33:00-04:00,0.7395782
2011-04-27 21:34:00-04:00,0.8252847
2011-04-27 21:35:00-04:00,0.7219149
2011-04-27 21:36:00-04:00,0.5816476
2011-04-27 21:37:00-04:00,0.6905133
2011-04-27 21:38:00-04:00,0.852737
2011-04-27 21:39:00-04:00,0.8349404
2011-04-27 21:40:00-04:00,0.73930156
2011-04-27 21:41:00-04:00,0.9126838
2011-04-27 21:42:00-04:00,1.1925079
2011-04-27 21:43:00-04:00,1.2243998
2011-04-27 21:44:00-04:00,1.1268961
2011-04-27 21:45:00-04:00,1.194614
2011-04-27 21:46:00-04:00,1.3702496
2011-04-27 21:47:00-04:00,1.3922043
2011-04-27 21:48:00-04:00,1.3236288
2011-04-27 21:49:00-04:00,1.4002434
2011-04-27 21:50:00-04:00,1.6006657
2011-04-27 21:51:00-04:00,1.7398905
2011-04-27 21:52:00-04:00,1.7597547
2011-04-27 21:53:00-04:00,1.826484
2011-04-27 21:54:00-04:00,2.0967693
2011-04-27 21:55:00-04:00,2.2999349
2011-04-27 21:56:00-04:00,2.270742
2011-04-27 21:57:00-04:00,2.3499997
2011-04-27 21:58:00-04:00,2.6219668
2011-04-27 21:59:00-04:00,2.7218962
2011-04-27 22:00:00-04:00,2.5775437
2011-04-27 22:01:00-04:00,2.7344985
2011-04-27 22:02:00-04:00,2.848059
2011-04-27 22:03:00-04:00,2.7001395
2011-04-27 22:04:00-04:00,2.6640606
2011-04-27 22:05:00-04:00,2.828709
2011-04-27 22:06:00-04:00,2.663781
2011-04-27 22:07:00-04:00,2.5142186
2011-04-27 22:08:00-04:00,2.7853074
2011-04-27 22:09:00-04:00,2.7156346
2011-04-27 22:10:00-04:00,2.3298397
2011-04-27 22:11:00-04:00,2.4158344
2011-04-27 22:12:00-04:00,2.732585
2011-04-27 22:13:00-04:00,2.4473119
2011-04-27 22:14:00-04:00,2.1645303
2011-04-27 22:15:00-04:00,2.2991483
2011-04-27 22:16:00-04:00,2.4307263
2011-04-27 22:17:00-04:00,2.2333934
2011-04-27 22:18:00-04:00,2.104505
2011-04-27 22:19:00-04:00,2.1233602
2011-04-27 22:20:00-04:00,2.056281
2011-04-27 22:21:00-04:00,1.917142
2011-04-27 22:22:00-04:00,1.852966
2011-04-27 22:23:00-04:00,1.7371882
2011-04-27 22:24:00-04:00,1.605013
2011-04-27 22:25:00-04:00,1.5874145
2011-04-27 22:26:00-04:00,1.483712
2011-04-27 22:27:00-04:00,1.2293649
2011-04-27 22:28:00-04:00,1.16513
2011-04-27 22:29:00-04:00,1.2304502
2011-04-27 22:30:00-04:00,1.1013528
2011-04-27 22:31:00-04:00,0.88069123
2011-04-27 22:32:00-04:00,0.8372242
2011-04-27 22:33:00-04:00,0.9069777
2011-04-27 22:34:00-04:00,0.8463673
2011-04-27 22:35:00-04:00,0.70268583
2011-04-27 22:36:00-04:00,0.64757735
2011-04-27 22:37:00-04:00,0.6802769
2011-04-27 22:38:00-04:00,0.6641875
2011-04-27 22:39:00-04:00,0.725708
2011-04-27 22:40:00-04:00,0.8013702
2011-04-27 22:41:00-04:00,0.8070371
2011-04-27 22:42:00-04:00,0.77765614
2011-04-27 22:43:00-04:00,0.8264728
2011-04-27 22:44:00-04:00,0.9803247
2011-04-27 22:45:00-04:00,1.0881802
2011-04-27 22:46:00-04:00,1.0244765
2011-04-27 22:47:00-04:00,0.9859464
2011-04-27 22:48:00-04:00,1.1647203
2011-04-27 22:49:00-04:00,1.2877431
2011-04-27 22:50:00-04:00,1.2118748
2011-04-27 22:51:00-04:00,1.2004416
2011-04-27 22:52:00-04:00,1.3467958
2011-04-27 22:53:00-04:00,1.4516373
2011-04-27 22:54:00-04:00,1.3558989
2011-04-27 22:55:00-04:00,1.2974437
2011-04-27 22:56:00-04:00,1.3983817
2011-04-27 22:57:00-04:00,1.4634619
2011-04-27 22:58:00-04:00,1.3425401
2011-04-27 22:59:00-04:00,1.2096945
2011-04-27 23:00:00-04:00,1.242287
2011-04-27 23:01:00-04:00,1.2400829
2011-04-27 23:02:00-04:00,1.1284769
2011-04-27 23:03:00-04:00,1.0053025
2011-04-27 23:04:00-04:00,0.9984718
2011-04-27 23:05:00-04:00,0.99463046
2011-04-27 23:06:00-04:00,0.93425727
2011-04-27 23:07:00-04:00,0.869699
2011-04-27 23:08:00-04:00,0.8626672
2011-04-27 23:09:00-04:00,0.8502392
2011-04-27 23:10:00-04:00,0.8270401
2011-04-27 23:11:00-04:00,0.8047738
2011-04-27 23:12:00-04:00,0.8029552
2011-04-27 23:13:00-04:00,0.80219877
2011-04-27 23:14:00-04:00,0.801788
2011-04-27 23:15:00-04:00,0.79936755
2011-04-27 23:16:00-04:00,0.79715526
2011-04-27 23:17:00-04:00,0.7955972
2011-04-27 23:18:00-04:00,0.79465723
2011-04-27 23:19:00-04:00,0.79349864
2011-04-27 23:20:00-04:00,0.7926191
2011-04-27 23:21:00-04:00,0.7917899
2011-04-27 23:22:00-04:00,0.7911682
2011-04-27 23:23:00-04:00,0.79057604
2011-04-27 23:24:00-04:00,0.79041976
2011-04-27 23:25:00-04:00,0.7903921
2011-04-27 23:26:00-04:00,0.79039216
2011-04-27 23:27:00-04:00,0.79039216
2011-04-27 23:28:00-04:00,0.79039216
