,fridge
2011-04-26 10:23:00-04:00,127.08873
2011-04-26 10:24:00-04:00,127.544205
2011-04-26 10:25:00-04:00,129.31285
2011-04-26 10:26:00-04:00,130.75302
2011-04-26 10:27:00-04:00,129.63272
2011-04-26 10:28:00-04:00,126.11159
2011-04-26 10:29:00-04:00,120.434235
2011-04-26 10:30:00-04:00,113.834946
2011-04-26 10:31:00-04:00,105.8892
2011-04-26 10:32:00-04:00,99.04721
2011-04-26 10:33:00-04:00,94.749054
2011-04-26 10:34:00-04:00,92.40352
2011-04-26 10:35:00-04:00,91.52723
2011-04-26 10:36:00-04:00,92.09529
2011-04-26 10:37:00-04:00,93.14893
2011-04-26 10:38:00-04:00,88.45319
2011-04-26 10:39:00-04:00,70.79392
2011-04-26 10:40:00-04:00,42.58823
2011-04-26 10:41:00-04:00,18.279802
2011-04-26 10:42:00-04:00,7.476858
2011-04-26 10:43:00-04:00,6.6095624
2011-04-26 10:44:00-04:00,8.059952
2011-04-26 10:45:00-04:00,8.58712
2011-04-26 10:46:00-04:00,8.388951
2011-04-26 10:47:00-04:00,8.371193
2011-04-26 10:48:00-04:00,9.079705
2011-04-26 10:49:00-04:00,9.462473
2011-04-26 10:50:00-04:00,9.742712
2011-04-26 10:51:00-04:00,10.229465
2011-04-26 10:52:00-04:00,11.250269
2011-04-26 10:53:00-04:00,11.892315
2011-04-26 10:54:00-04:00,11.7938795
2011-04-26 10:55:00-04:00,12.298113
2011-04-26 10:56:00-04:00,14.2431135
2011-04-26 10:57:00-04:00,16.179403
2011-04-26 10:58:00-04:00,16.541388
2011-04-26 10:59:00-04:00,15.987179
2011-04-26 11:00:00-04:00,14.959346
2011-04-26 11:01:00-04:00,14.069677
2011-04-26 11:02:00-04:00,13.675577
2011-04-26 11:03:00-04:00,13.112864
2011-04-26 11:04:00-04:00,12.538554
2011-04-26 11:05:00-04:00,11.821324
2011-04-26 11:06:00-04:00,11.458356
2011-04-26 11:07:00-04:00,10.908403
2011-04-26 11:08:00-04:00,10.185326
2011-04-26 11:09:00-04:00,10.0257
2011-04-26 11:10:00-04:00,10.159908
2011-04-26 11:11:00-04:00,8.990588
2011-04-26 11:12:00-04:00,10.698356
2011-04-26 11:13:00-04:00,29.701439
2011-04-26 11:14:00-04:00,70.66055
2011-04-26 11:15:00-04:00,114.72741
2011-04-26 11:16:00-04:00,140.84529
2011-04-26 11:17:00-04:00,150.58604
2011-04-26 11:18:00-04:00,154.92761
2011-04-26 11:19:00-04:00,158.76874
2011-04-26 11:20:00-04:00,160.28621
2011-04-26 11:21:00-04:00,159.21667
2011-04-26 11:22:00-04:00,157.75829
2011-04-26 11:23:00-04:00,155.77118
2011-04-26 11:24:00-04:00,153.38203
2011-04-26 11:25:00-04:00,151.39317
2011-04-26 11:26:00-04:00,151.60924
2011-04-26 11:27:00-04:00,153.1577
2011-04-26 11:28:00-04:00,154.7872
2011-04-26 11:29:00-04:00,155.2542
2011-04-26 11:30:00-04:00,154.14313
2011-04-26 11:31:00-04:00,152.48625
2011-04-26 11:32:00-04:00,150.45755
2011-04-26 11:33:00-04:00,146.33386
2011-04-26 11:34:00-04:00,139.7548
2011-04-26 11:35:00-04:00,132.34123
2011-04-26 11:36:00-04:00,125.237564
2011-04-26 11:37:00-04:00,117.88064
2011-04-26 11:38:00-04:00,110.45172
2011-04-26 11:39:00-04:00,102.90623
2011-04-26 11:40:00-04:00,93.17934
2011-04-26 11:41:00-04:00,78.5935
2011-04-26 11:42:00-04:00,59.250683
2011-04-26 11:43:00-04:00,40.07264
2011-04-26 11:44:00-04:00,26.92314
2011-04-26 11:45:00-04:00,19.983448
2011-04-26 11:46:00-04:00,16.06666
2011-04-26 11:47:00-04:00,13.808519
2011-04-26 11:48:00-04:00,12.69389
2011-04-26 11:49:00-04:00,12.566791
2011-04-26 11:50:00-04:00,12.879357
2011-04-26 11:51:00-04:00,13.919937
2011-04-26 11:52:00-04:00,15.441786
2011-04-26 11:53:00-04:00,17.295198
2011-04-26 11:54:00-04:00,19.296213
2011-04-26 11:55:00-04:00,21.007273
2011-04-26 11:56:00-04:00,22.620543
2011-04-26 11:57:00-04:00,24.315323
2011-04-26 11:58:00-04:00,25.035423
2011-04-26 11:59:00-04:00,24.865425
2011-04-26 12:00:00-04:00,24.182648
2011-04-26 12:01:00-04:00,23.589418
2011-04-26 12:02:00-04:00,22.531189
2011-04-26 12:03:00-04:00,21.057547
2011-04-26 12:04:00-04:00,19.542107
2011-04-26 12:05:00-04:00,17.881794
2011-04-26 12:06:00-04:00,15.92634
2011-04-26 12:07:00-04:00,14.261138
2011-04-26 12:08:00-04:00,13.237635
2011-04-26 12:09:00-04:00,12.635788
2011-04-26 12:10:00-04:00,12.124086
2011-04-26 12:11:00-04:00,12.088635
2011-04-26 12:12:00-04:00,13.001869
2011-04-26 12:13:00-04:00,15.035346
2011-04-26 12:14:00-04:00,17.900488
2011-04-26 12:15:00-04:00,22.025055
2011-04-26 12:16:00-04:00,28.25881
2011-04-26 12:17:00-04:00,36.99639
2011-04-26 12:18:00-04:00,46.72301
2011-04-26 12:19:00-04:00,55.831303
2011-04-26 12:20:00-04:00,63.998104
2011-04-26 12:21:00-04:00,70.68662
2011-04-26 12:22:00-04:00,75.796585
2011-04-26 12:23:00-04:00,80.495476
2011-04-26 12:24:00-04:00,84.865395
2011-04-26 12:25:00-04:00,89.16316
2011-04-26 12:26:00-04:00,94.62446
2011-04-26 12:27:00-04:00,104.63547
2011-04-26 12:28:00-04:00,122.64185
2011-04-26 12:29:00-04:00,147.03227
2011-04-26 12:30:00-04:00,171.87447
2011-04-26 12:31:00-04:00,189.34818
2011-04-26 12:32:00-04:00,197.12856
2011-04-26 12:33:00-04:00,199.06322
2011-04-26 12:34:00-04:00,200.3798
2011-04-26 12:35:00-04:00,201.29839
2011-04-26 12:36:00-04:00,202.67987
2011-04-26 12:37:00-04:00,203.92888
2011-04-26 12:38:00-04:00,204.75609
2011-04-26 12:39:00-04:00,204.09119
2011-04-26 12:40:00-04:00,201.3295
2011-04-26 12:41:00-04:00,197.82411
2011-04-26 12:42:00-04:00,189.5487
2011-04-26 12:43:00-04:00,164.81128
2011-04-26 12:44:00-04:00,117.65007
2011-04-26 12:45:00-04:00,62.89488
2011-04-26 12:46:00-04:00,25.498615
2011-04-26 12:47:00-04:00,10.775599
2011-04-26 12:48:00-04:00,7.739317
2011-04-26 12:49:00-04:00,6.648812
2011-04-26 12:50:00-04:00,5.2394233
2011-04-26 12:51:00-04:00,4.5619206
2011-04-26 12:52:00-04:00,4.4029026
2011-04-26 12:53:00-04:00,4.0343294
2011-04-26 12:54:00-04:00,3.5818195
2011-04-26 12:55:00-04:00,3.4203405
2011-04-26 12:56:00-04:00,2.8569999
2011-04-26 12:57:00-04:00,2.5103328
2011-04-26 12:58:00-04:00,4.2884893
2011-04-26 12:59:00-04:00,10.637305
2011-04-26 13:00:00-04:00,22.377096
2011-04-26 13:01:00-04:00,38.51168
2011-04-26 13:02:00-04:00,56.215565
2011-04-26 13:03:00-04:00,73.08519
2011-04-26 13:04:00-04:00,89.310455
2011-04-26 13:05:00-04:00,103.99118
2011-04-26 13:06:00-04:00,113.63634
2011-04-26 13:07:00-04:00,118.28744
2011-04-26 13:08:00-04:00,121.66457
2011-04-26 13:09:00-04:00,124.77598
2011-04-26 13:10:00-04:00,126.968025
2011-04-26 13:11:00-04:00,126.91381
2011-04-26 13:12:00-04:00,126.027664
2011-04-26 13:13:00-04:00,124.63452
2011-04-26 13:14:00-04:00,121.978325
2011-04-26 13:15:00-04:00,117.13277
2011-04-26 13:16:00-04:00,110.5431
2011-04-26 13:17:00-04:00,102.05689
2011-04-26 13:18:00-04:00,92.89825
2011-04-26 13:19:00-04:00,84.989235
2011-04-26 13:20:00-04:00,79.48643
2011-04-26 13:21:00-04:00,75.97915
2011-04-26 13:22:00-04:00,74.36915
2011-04-26 13:23:00-04:00,73.52326
2011-04-26 13:24:00-04:00,73.20869
2011-04-26 13:25:00-04:00,72.946175
2011-04-26 13:26:00-04:00,73.89525
2011-04-26 13:27:00-04:00,75.9559
2011-04-26 13:28:00-04:00,76.52796
2011-04-26 13:29:00-04:00,75.30172
2011-04-26 13:30:00-04:00,74.71294
2011-04-26 13:31:00-04:00,74.31486
2011-04-26 13:32:00-04:00,73.23457
2011-04-26 13:33:00-04:00,71.63668
2011-04-26 13:34:00-04:00,70.1185
2011-04-26 13:35:00-04:00,69.64815
2011-04-26 13:36:00-04:00,69.77987
2011-04-26 13:37:00-04:00,70.15669
2011-04-26 13:38:00-04:00,70.931625
2011-04-26 13:39:00-04:00,73.60553
2011-04-26 13:40:00-04:00,77.65447
2011-04-26 13:41:00-04:00,83.79081
2011-04-26 13:42:00-04:00,91.61505
2011-04-26 13:43:00-04:00,99.402115
2011-04-26 13:44:00-04:00,105.81193
2011-04-26 13:45:00-04:00,109.89089
2011-04-26 13:46:00-04:00,112.34142
2011-04-26 13:47:00-04:00,113.64035
2011-04-26 13:48:00-04:00,114.09457
2011-04-26 13:49:00-04:00,112.27723
2011-04-26 13:50:00-04:00,106.5261
2011-04-26 13:51:00-04:00,97.07858
2011-04-26 13:52:00-04:00,85.25695
2011-04-26 13:53:00-04:00,74.88004
2011-04-26 13:54:00-04:00,67.50935
2011-04-26 13:55:00-04:00,62.55081
2011-04-26 13:56:00-04:00,59.24575
2011-04-26 13:57:00-04:00,56.59741
2011-04-26 13:58:00-04:00,54.126373
2011-04-26 13:59:00-04:00,51.327465
2011-04-26 14:00:00-04:00,47.37579
2011-04-26 14:01:00-04:00,45.323597
2011-04-26 14:02:00-04:00,45.330452
2011-04-26 14:03:00-04:00,47.09822
2011-04-26 14:04:00-04:00,49.043053
2011-04-26 14:05:00-04:00,51.04624
2011-04-26 14:06:00-04:00,53.06964
2011-04-26 14:07:00-04:00,56.239964
2011-04-26 14:08:00-04:00,60.50628
2011-04-26 14:09:00-04:00,65.23631
2011-04-26 14:10:00-04:00,71.69268
2011-04-26 14:11:00-04:00,79.72356
2011-04-26 14:12:00-04:00,88.954926
2011-04-26 14:13:00-04:00,97.101234
2011-04-26 14:14:00-04:00,103.47164
2011-04-26 14:15:00-04:00,107.23842
2011-04-26 14:16:00-04:00,108.95172
2011-04-26 14:17:00-04:00,108.426125
2011-04-26 14:18:00-04:00,106.9809
2011-04-26 14:19:00-04:00,106.308334
2011-04-26 14:20:00-04:00,107.028725
2011-04-26 14:21:00-04:00,108.04332
2011-04-26 14:22:00-04:00,108.58211
2011-04-26 14:23:00-04:00,108.82825
2011-04-26 14:24:00-04:00,107.421844
2011-04-26 14:25:00-04:00,100.632965
2011-04-26 14:26:00-04:00,84.49808
2011-04-26 14:27:00-04:00,62.810673
2011-04-26 14:28:00-04:00,43.338615
2011-04-26 14:29:00-04:00,29.33619
2011-04-26 14:30:00-04:00,21.094963
2011-04-26 14:31:00-04:00,16.492245
2011-04-26 14:32:00-04:00,14.699882
2011-04-26 14:33:00-04:00,14.546785
2011-04-26 14:34:00-04:00,14.943791
2011-04-26 14:35:00-04:00,14.472429
2011-04-26 14:36:00-04:00,13.426071
2011-04-26 14:37:00-04:00,12.082386
2011-04-26 14:38:00-04:00,10.654905
2011-04-26 14:39:00-04:00,9.473341
2011-04-26 14:40:00-04:00,9.085678
2011-04-26 14:41:00-04:00,12.014171
2011-04-26 14:42:00-04:00,18.643436
2011-04-26 14:43:00-04:00,28.503944
2011-04-26 14:44:00-04:00,40.218094
2011-04-26 14:45:00-04:00,51.950123
2011-04-26 14:46:00-04:00,60.845264
2011-04-26 14:47:00-04:00,65.877495
2011-04-26 14:48:00-04:00,68.83027
2011-04-26 14:49:00-04:00,71.826225
2011-04-26 14:50:00-04:00,76.09311
2011-04-26 14:51:00-04:00,82.75354
2011-04-26 14:52:00-04:00,92.37797
2011-04-26 14:53:00-04:00,105.615105
2011-04-26 14:54:00-04:00,119.0695
2011-04-26 14:55:00-04:00,128.66196
2011-04-26 14:56:00-04:00,133.43701
2011-04-26 14:57:00-04:00,133.66685
2011-04-26 14:58:00-04:00,130.3919
2011-04-26 14:59:00-04:00,125.82614
2011-04-26 15:00:00-04:00,118.35451
2011-04-26 15:01:00-04:00,109.4196
2011-04-26 15:02:00-04:00,102.61214
2011-04-26 15:03:00-04:00,100.90387
2011-04-26 15:04:00-04:00,101.66573
2011-04-26 15:05:00-04:00,102.86109
2011-04-26 15:06:00-04:00,103.56573
2011-04-26 15:07:00-04:00,103.92046
2011-04-26 15:08:00-04:00,100.76637
2011-04-26 15:09:00-04:00,96.19238
2011-04-26 15:10:00-04:00,91.832596
2011-04-26 15:11:00-04:00,89.956436
2011-04-26 15:12:00-04:00,87.85409
2011-04-26 15:13:00-04:00,86.65237
2011-04-26 15:14:00-04:00,85.629486
2011-04-26 15:15:00-04:00,84.05516
2011-04-26 15:16:00-04:00,78.13948
2011-04-26 15:17:00-04:00,65.87445
2011-04-26 15:18:00-04:00,48.461143
2011-04-26 15:19:00-04:00,33.223053
2011-04-26 15:20:00-04:00,22.117733
2011-04-26 15:21:00-04:00,15.961682
2011-04-26 15:22:00-04:00,13.821806
2011-04-26 15:23:00-04:00,13.342965
2011-04-26 15:24:00-04:00,13.033247
2011-04-26 15:25:00-04:00,12.680292
2011-04-26 15:26:00-04:00,12.278359
2011-04-26 15:27:00-04:00,11.296441
2011-04-26 15:28:00-04:00,10.049589
2011-04-26 15:29:00-04:00,8.442054
2011-04-26 15:30:00-04:00,8.213573
2011-04-26 15:31:00-04:00,8.845854
2011-04-26 15:32:00-04:00,9.337777
2011-04-26 15:33:00-04:00,9.9745035
2011-04-26 15:34:00-04:00,10.423002
2011-04-26 15:35:00-04:00,11.495448
2011-04-26 15:36:00-04:00,13.885078
2011-04-26 15:37:00-04:00,15.341633
2011-04-26 15:38:00-04:00,15.933509
2011-04-26 15:39:00-04:00,15.364578
2011-04-26 15:40:00-04:00,14.455366
2011-04-26 15:41:00-04:00,13.139084
2011-04-26 15:42:00-04:00,11.627407
2011-04-26 15:43:00-04:00,10.644773
2011-04-26 15:44:00-04:00,10.340768
2011-04-26 15:45:00-04:00,10.388575
2011-04-26 15:46:00-04:00,16.289917
2011-04-26 15:47:00-04:00,35.128216
2011-04-26 15:48:00-04:00,67.45163
2011-04-26 15:49:00-04:00,101.312775
2011-04-26 15:50:00-04:00,125.8662
2011-04-26 15:51:00-04:00,137.78326
2011-04-26 15:52:00-04:00,141.13458
2011-04-26 15:53:00-04:00,142.38893
2011-04-26 15:54:00-04:00,144.1162
2011-04-26 15:55:00-04:00,145.00471
2011-04-26 15:56:00-04:00,144.44174
2011-04-26 15:57:00-04:00,144.74174
2011-04-26 15:58:00-04:00,145.585
2011-04-26 15:59:00-04:00,146.85382
2011-04-26 16:00:00-04:00,146.40773
2011-04-26 16:01:00-04:00,143.76376
2011-04-26 16:02:00-04:00,136.78273
2011-04-26 16:03:00-04:00,125.340065
2011-04-26 16:04:00-04:00,113.284096
2011-04-26 16:05:00-04:00,103.125244
2011-04-26 16:06:00-04:00,95.60163
2011-04-26 16:07:00-04:00,90.192924
2011-04-26 16:08:00-04:00,83.409744
2011-04-26 16:09:00-04:00,74.56446
2011-04-26 16:10:00-04:00,63.733776
2011-04-26 16:11:00-04:00,52.661934
2011-04-26 16:12:00-04:00,41.191288
2011-04-26 16:13:00-04:00,29.055843
2011-04-26 16:14:00-04:00,19.503479
2011-04-26 16:15:00-04:00,14.215921
2011-04-26 16:16:00-04:00,11.983981
2011-04-26 16:17:00-04:00,10.733714
2011-04-26 16:18:00-04:00,10.353236
2011-04-26 16:19:00-04:00,10.424377
2011-04-26 16:20:00-04:00,9.812046
2011-04-26 16:21:00-04:00,9.254632
2011-04-26 16:22:00-04:00,8.8095045
2011-04-26 16:23:00-04:00,9.036457
2011-04-26 16:24:00-04:00,9.4134655
2011-04-26 16:25:00-04:00,10.104715
2011-04-26 16:26:00-04:00,10.68495
2011-04-26 16:27:00-04:00,11.44841
2011-04-26 16:28:00-04:00,12.551753
2011-04-26 16:29:00-04:00,14.8319
2011-04-26 16:30:00-04:00,17.33493
2011-04-26 16:31:00-04:00,18.833885
2011-04-26 16:32:00-04:00,18.839327
2011-04-26 16:33:00-04:00,18.14913
2011-04-26 16:34:00-04:00,16.985182
2011-04-26 16:35:00-04:00,15.51224
2011-04-26 16:36:00-04:00,13.671711
2011-04-26 16:37:00-04:00,11.2595215
2011-04-26 16:38:00-04:00,8.1781435
2011-04-26 16:39:00-04:00,6.1116347
2011-04-26 16:40:00-04:00,5.1010695
2011-04-26 16:41:00-04:00,7.018863
2011-04-26 16:42:00-04:00,10.760238
2011-04-26 16:43:00-04:00,19.872684
2011-04-26 16:44:00-04:00,37.304264
2011-04-26 16:45:00-04:00,61.316227
2011-04-26 16:46:00-04:00,84.65233
2011-04-26 16:47:00-04:00,102.21931
2011-04-26 16:48:00-04:00,114.165436
2011-04-26 16:49:00-04:00,121.894196
2011-04-26 16:50:00-04:00,127.55759
2011-04-26 16:51:00-04:00,132.05243
2011-04-26 16:52:00-04:00,140.00575
2011-04-26 16:53:00-04:00,152.26027
2011-04-26 16:54:00-04:00,167.98708
2011-04-26 16:55:00-04:00,184.03632
2011-04-26 16:56:00-04:00,196.94986
2011-04-26 16:57:00-04:00,203.70569
2011-04-26 16:58:00-04:00,206.9752
2011-04-26 16:59:00-04:00,206.95947
2011-04-26 17:00:00-04:00,205.1241
2011-04-26 17:01:00-04:00,202.39127
2011-04-26 17:02:00-04:00,199.21103
2011-04-26 17:03:00-04:00,195.78207
2011-04-26 17:04:00-04:00,192.04924
2011-04-26 17:05:00-04:00,184.92598
2011-04-26 17:06:00-04:00,166.24419
2011-04-26 17:07:00-04:00,128.71916
2011-04-26 17:08:00-04:00,81.312294
2011-04-26 17:09:00-04:00,42.46419
2011-04-26 17:10:00-04:00,21.741674
2011-04-26 17:11:00-04:00,14.011188
2011-04-26 17:12:00-04:00,10.03986
2011-04-26 17:13:00-04:00,8.038632
2011-04-26 17:14:00-04:00,7.8307333
2011-04-26 17:15:00-04:00,8.50139
2011-04-26 17:16:00-04:00,9.569947
2011-04-26 17:17:00-04:00,11.385733
2011-04-26 17:18:00-04:00,13.060067
2011-04-26 17:19:00-04:00,14.786859
2011-04-26 17:20:00-04:00,16.412788
2011-04-26 17:21:00-04:00,17.637201
2011-04-26 17:22:00-04:00,19.385866
2011-04-26 17:23:00-04:00,21.74224
2011-04-26 17:24:00-04:00,26.080515
2011-04-26 17:25:00-04:00,31.460682
2011-04-26 17:26:00-04:00,36.06622
2011-04-26 17:27:00-04:00,37.17176
2011-04-26 17:28:00-04:00,35.928127
2011-04-26 17:29:00-04:00,33.66697
2011-04-26 17:30:00-04:00,30.726648
2011-04-26 17:31:00-04:00,28.183676
2011-04-26 17:32:00-04:00,26.674435
2011-04-26 17:33:00-04:00,26.198704
2011-04-26 17:34:00-04:00,26.448408
2011-04-26 17:35:00-04:00,27.307491
2011-04-26 17:36:00-04:00,28.410635
2011-04-26 17:37:00-04:00,29.946814
2011-04-26 17:38:00-04:00,37.939083
2011-04-26 17:39:00-04:00,58.985867
2011-04-26 17:40:00-04:00,88.13004
2011-04-26 17:41:00-04:00,113.60603
2011-04-26 17:42:00-04:00,127.81477
2011-04-26 17:43:00-04:00,133.37592
2011-04-26 17:44:00-04:00,134.0616
2011-04-26 17:45:00-04:00,134.0526
2011-04-26 17:46:00-04:00,133.1024
2011-04-26 17:47:00-04:00,131.87361
2011-04-26 17:48:00-04:00,129.32503
2011-04-26 17:49:00-04:00,125.47815
2011-04-26 17:50:00-04:00,121.08035
2011-04-26 17:51:00-04:00,115.68334
2011-04-26 17:52:00-04:00,107.06844
2011-04-26 17:53:00-04:00,94.07796
2011-04-26 17:54:00-04:00,78.266914
2011-04-26 17:55:00-04:00,62.31853
2011-04-26 17:56:00-04:00,50.28798
2011-04-26 17:57:00-04:00,41.79048
2011-04-26 17:58:00-04:00,36.490902
2011-04-26 17:59:00-04:00,33.70993
2011-04-26 18:00:00-04:00,31.278692
2011-04-26 18:01:00-04:00,27.75518
2011-04-26 18:02:00-04:00,23.328894
2011-04-26 18:03:00-04:00,19.581205
2011-04-26 18:04:00-04:00,15.710702
2011-04-26 18:05:00-04:00,12.109098
2011-04-26 18:06:00-04:00,8.9535265
2011-04-26 18:07:00-04:00,6.8750763
2011-04-26 18:08:00-04:00,5.961837
2011-04-26 18:09:00-04:00,6.066874
2011-04-26 18:10:00-04:00,6.8807926
2011-04-26 18:11:00-04:00,7.7398973
2011-04-26 18:12:00-04:00,8.696851
2011-04-26 18:13:00-04:00,9.798742
2011-04-26 18:14:00-04:00,10.413929
2011-04-26 18:15:00-04:00,10.857703
2011-04-26 18:16:00-04:00,10.812018
2011-04-26 18:17:00-04:00,10.93893
2011-04-26 18:18:00-04:00,10.667545
2011-04-26 18:19:00-04:00,10.297926
2011-04-26 18:20:00-04:00,9.832711
2011-04-26 18:21:00-04:00,9.689355
2011-04-26 18:22:00-04:00,9.466997
2011-04-26 18:23:00-04:00,9.443407
2011-04-26 18:24:00-04:00,9.292583
2011-04-26 18:25:00-04:00,9.103044
2011-04-26 18:26:00-04:00,9.040406
2011-04-26 18:27:00-04:00,9.217815
2011-04-26 18:28:00-04:00,9.31767
2011-04-26 18:29:00-04:00,9.731967
2011-04-26 18:30:00-04:00,10.678332
2011-04-26 18:31:00-04:00,11.053798
2011-04-26 18:32:00-04:00,11.150002
2011-04-26 18:33:00-04:00,20.735413
2011-04-26 18:34:00-04:00,50.3124
2011-04-26 18:35:00-04:00,93.664085
2011-04-26 18:36:00-04:00,128.02475
2011-04-26 18:37:00-04:00,142.8759
2011-04-26 18:38:00-04:00,144.73363
2011-04-26 18:39:00-04:00,143.6995
2011-04-26 18:40:00-04:00,142.53452
2011-04-26 18:41:00-04:00,141.63512
2011-04-26 18:42:00-04:00,139.81436
2011-04-26 18:43:00-04:00,137.1477
2011-04-26 18:44:00-04:00,132.83818
2011-04-26 18:45:00-04:00,127.610466
2011-04-26 18:46:00-04:00,119.966354
2011-04-26 18:47:00-04:00,111.174835
2011-04-26 18:48:00-04:00,101.71911
2011-04-26 18:49:00-04:00,92.17377
2011-04-26 18:50:00-04:00,82.85077
2011-04-26 18:51:00-04:00,73.98029
2011-04-26 18:52:00-04:00,65.22218
2011-04-26 18:53:00-04:00,56.401604
2011-04-26 18:54:00-04:00,46.890877
2011-04-26 18:55:00-04:00,36.87692
2011-04-26 18:56:00-04:00,27.690926
2011-04-26 18:57:00-04:00,21.481571
2011-04-26 18:58:00-04:00,17.971027
2011-04-26 18:59:00-04:00,16.973541
2011-04-26 19:00:00-04:00,17.961256
2011-04-26 19:01:00-04:00,19.605001
2011-04-26 19:02:00-04:00,20.975624
2011-04-26 19:03:00-04:00,22.381094
2011-04-26 19:04:00-04:00,23.156971
2011-04-26 19:05:00-04:00,23.81407
2011-04-26 19:06:00-04:00,23.771227
2011-04-26 19:07:00-04:00,23.01905
2011-04-26 19:08:00-04:00,21.98197
2011-04-26 19:09:00-04:00,21.154123
2011-04-26 19:10:00-04:00,20.166143
2011-04-26 19:11:00-04:00,19.506847
2011-04-26 19:12:00-04:00,18.493967
2011-04-26 19:13:00-04:00,17.366373
2011-04-26 19:14:00-04:00,15.770646
2011-04-26 19:15:00-04:00,13.473718
2011-04-26 19:16:00-04:00,11.216767
2011-04-26 19:17:00-04:00,9.682094
2011-04-26 19:18:00-04:00,8.286278
2011-04-26 19:19:00-04:00,7.39671
2011-04-26 19:20:00-04:00,7.45513
2011-04-26 19:21:00-04:00,8.437634
2011-04-26 19:22:00-04:00,10.208339
2011-04-26 19:23:00-04:00,12.40973
2011-04-26 19:24:00-04:00,16.168135
2011-04-26 19:25:00-04:00,24.671867
2011-04-26 19:26:00-04:00,41.09516
2011-04-26 19:27:00-04:00,63.642532
2011-04-26 19:28:00-04:00,83.46262
2011-04-26 19:29:00-04:00,94.7533
2011-04-26 19:30:00-04:00,99.208824
2011-04-26 19:31:00-04:00,100.803825
2011-04-26 19:32:00-04:00,100.907394
2011-04-26 19:33:00-04:00,100.90816
2011-04-26 19:34:00-04:00,101.248436
2011-04-26 19:35:00-04:00,101.69043
2011-04-26 19:36:00-04:00,101.34535
2011-04-26 19:37:00-04:00,100.70059
2011-04-26 19:38:00-04:00,100.13072
2011-04-26 19:39:00-04:00,100.06104
2011-04-26 19:40:00-04:00,100.61798
2011-04-26 19:41:00-04:00,101.05945
2011-04-26 19:42:00-04:00,101.16406
2011-04-26 19:43:00-04:00,100.71811
2011-04-26 19:44:00-04:00,99.67292
2011-04-26 19:45:00-04:00,97.57701
2011-04-26 19:46:00-04:00,93.326584
2011-04-26 19:47:00-04:00,83.33529
2011-04-26 19:48:00-04:00,64.39618
2011-04-26 19:49:00-04:00,39.989845
2011-04-26 19:50:00-04:00,19.348923
2011-04-26 19:51:00-04:00,9.87887
2011-04-26 19:52:00-04:00,7.6017427
2011-04-26 19:53:00-04:00,7.756033
2011-04-26 19:54:00-04:00,7.4489675
2011-04-26 19:55:00-04:00,7.2573338
2011-04-26 19:56:00-04:00,7.2387567
2011-04-26 19:57:00-04:00,7.1972656
2011-04-26 19:58:00-04:00,7.047874
2011-04-26 19:59:00-04:00,7.002205
2011-04-26 20:00:00-04:00,7.2981443
2011-04-26 20:01:00-04:00,7.667166
2011-04-26 20:02:00-04:00,7.919699
2011-04-26 20:03:00-04:00,8.035888
2011-04-26 20:04:00-04:00,8.114286
2011-04-26 20:05:00-04:00,8.479556
2011-04-26 20:06:00-04:00,8.691291
2011-04-26 20:07:00-04:00,9.003478
2011-04-26 20:08:00-04:00,9.325505
2011-04-26 20:09:00-04:00,9.462801
2011-04-26 20:10:00-04:00,9.242545
2011-04-26 20:11:00-04:00,9.504475
2011-04-26 20:12:00-04:00,9.630796
2011-04-26 20:13:00-04:00,9.606159
2011-04-26 20:14:00-04:00,9.463466
2011-04-26 20:15:00-04:00,9.249842
2011-04-26 20:16:00-04:00,8.509479
2011-04-26 20:17:00-04:00,7.8577533
2011-04-26 20:18:00-04:00,8.799069
2011-04-26 20:19:00-04:00,9.91903
2011-04-26 20:20:00-04:00,8.777857
2011-04-26 20:21:00-04:00,11.975275
2011-04-26 20:22:00-04:00,37.68137
2011-04-26 20:23:00-04:00,88.83166
2011-04-26 20:24:00-04:00,138.28938
2011-04-26 20:25:00-04:00,162.49596
2011-04-26 20:26:00-04:00,166.91583
2011-04-26 20:27:00-04:00,167.74744
2011-04-26 20:28:00-04:00,170.26457
2011-04-26 20:29:00-04:00,172.03194
2011-04-26 20:30:00-04:00,173.00757
2011-04-26 20:31:00-04:00,173.48807
2011-04-26 20:32:00-04:00,173.4668
2011-04-26 20:33:00-04:00,171.55212
2011-04-26 20:34:00-04:00,168.28293
2011-04-26 20:35:00-04:00,163.55313
2011-04-26 20:36:00-04:00,158.23381
2011-04-26 20:37:00-04:00,153.21144
2011-04-26 20:38:00-04:00,147.88326
2011-04-26 20:39:00-04:00,143.6761
2011-04-26 20:40:00-04:00,140.34045
2011-04-26 20:41:00-04:00,134.08261
2011-04-26 20:42:00-04:00,114.1549
2011-04-26 20:43:00-04:00,77.70927
2011-04-26 20:44:00-04:00,38.693413
2011-04-26 20:45:00-04:00,15.910996
2011-04-26 20:46:00-04:00,9.147906
2011-04-26 20:47:00-04:00,8.64568
2011-04-26 20:48:00-04:00,8.151319
2011-04-26 20:49:00-04:00,7.923901
2011-04-26 20:50:00-04:00,8.201825
2011-04-26 20:51:00-04:00,8.4940195
2011-04-26 20:52:00-04:00,8.476511
2011-04-26 20:53:00-04:00,8.487056
2011-04-26 20:54:00-04:00,8.717828
2011-04-26 20:55:00-04:00,9.098184
