,fridge
2011-04-26 02:57:00-04:00,123.365654
2011-04-26 02:58:00-04:00,117.62226
2011-04-26 02:59:00-04:00,120.24441
2011-04-26 03:00:00-04:00,119.67609
2011-04-26 03:01:00-04:00,118.67721
2011-04-26 03:02:00-04:00,115.8768
2011-04-26 03:03:00-04:00,116.022705
2011-04-26 03:04:00-04:00,120.99617
2011-04-26 03:05:00-04:00,116.19636
2011-04-26 03:06:00-04:00,43.113426
2011-04-26 03:07:00-04:00,4.6384735
2011-04-26 03:08:00-04:00,2.508091
2011-04-26 03:09:00-04:00,2.8104591
2011-04-26 03:10:00-04:00,4.1117973
2011-04-26 03:11:00-04:00,2.010727
2011-04-26 03:12:00-04:00,3.2099915
2011-04-26 03:13:00-04:00,4.432228
2011-04-26 03:14:00-04:00,4.2234497
2011-04-26 03:15:00-04:00,5.461025
2011-04-26 03:16:00-04:00,5.598591
2011-04-26 03:17:00-04:00,0.44682312
2011-04-26 03:18:00-04:00,0.0
2011-04-26 03:19:00-04:00,0.0
2011-04-26 03:20:00-04:00,3.0744133
2011-04-26 03:21:00-04:00,0.0
2011-04-26 03:22:00-04:00,0.0
2011-04-26 03:23:00-04:00,0.0
2011-04-26 03:24:00-04:00,0.0
2011-04-26 03:25:00-04:00,13.891289
2011-04-26 03:26:00-04:00,116.41557
2011-04-26 03:27:00-04:00,137.38231
2011-04-26 03:28:00-04:00,138.19629
2011-04-26 03:29:00-04:00,133.32681
2011-04-26 03:30:00-04:00,126.3078
2011-04-26 03:31:00-04:00,121.07559
2011-04-26 03:32:00-04:00,123.22849
2011-04-26 03:33:00-04:00,123.3734
2011-04-26 03:34:00-04:00,121.75846
2011-04-26 03:35:00-04:00,120.61633
2011-04-26 03:36:00-04:00,120.44409
2011-04-26 03:37:00-04:00,125.52829
2011-04-26 03:38:00-04:00,111.28869
2011-04-26 03:39:00-04:00,23.601562
2011-04-26 03:40:00-04:00,4.2232666
2011-04-26 03:41:00-04:00,3.6184387
2011-04-26 03:42:00-04:00,3.6962357
2011-04-26 03:43:00-04:00,3.20467
2011-04-26 03:44:00-04:00,1.9319916
2011-04-26 03:45:00-04:00,4.2927284
2011-04-26 03:46:00-04:00,5.175205
2011-04-26 03:47:00-04:00,3.599762
2011-04-26 03:48:00-04:00,5.4770584
2011-04-26 03:49:00-04:00,5.855793
2011-04-26 03:50:00-04:00,0.0
2011-04-26 03:51:00-04:00,0.0
2011-04-26 03:52:00-04:00,0.59654236
2011-04-26 03:53:00-04:00,1.4034958
2011-04-26 03:54:00-04:00,0.0
2011-04-26 03:55:00-04:00,0.0
2011-04-26 03:56:00-04:00,0.0
2011-04-26 03:57:00-04:00,0.0
2011-04-26 03:58:00-04:00,5.7183456
2011-04-26 03:59:00-04:00,100.68011
2011-04-26 04:00:00-04:00,132.46884
2011-04-26 04:01:00-04:00,137.87598
2011-04-26 04:02:00-04:00,129.16663
2011-04-26 04:03:00-04:00,124.41543
2011-04-26 04:04:00-04:00,120.03119
2011-04-26 04:05:00-04:00,123.2444
2011-04-26 04:06:00-04:00,122.86956
2011-04-26 04:07:00-04:00,122.18196
2011-04-26 04:08:00-04:00,121.37282
2011-04-26 04:09:00-04:00,121.68857
2011-04-26 04:10:00-04:00,118.74744
2011-04-26 04:11:00-04:00,94.155365
2011-04-26 04:12:00-04:00,8.682217
2011-04-26 04:13:00-04:00,0.8839874
2011-04-26 04:14:00-04:00,6.406349
2011-04-26 04:15:00-04:00,3.880062
2011-04-26 04:16:00-04:00,3.26894
2011-04-26 04:17:00-04:00,3.8761978
2011-04-26 04:18:00-04:00,3.5696678
2011-04-26 04:19:00-04:00,5.603565
2011-04-26 04:20:00-04:00,4.0713615
2011-04-26 04:21:00-04:00,4.540848
2011-04-26 04:22:00-04:00,5.224884
2011-04-26 04:23:00-04:00,1.649231
2011-04-26 04:24:00-04:00,0.0
2011-04-26 04:25:00-04:00,1.0024872
2011-04-26 04:26:00-04:00,1.1254654
2011-04-26 04:27:00-04:00,0.0
2011-04-26 04:28:00-04:00,0.0
2011-04-26 04:29:00-04:00,0.0
2011-04-26 04:30:00-04:00,0.0
2011-04-26 04:31:00-04:00,0.0
2011-04-26 04:32:00-04:00,29.217888
2011-04-26 04:33:00-04:00,129.07544
2011-04-26 04:34:00-04:00,137.97357
2011-04-26 04:35:00-04:00,132.17642
2011-04-26 04:36:00-04:00,126.8864
2011-04-26 04:37:00-04:00,121.99753
2011-04-26 04:38:00-04:00,120.317444
2011-04-26 04:39:00-04:00,126.05779
2011-04-26 04:40:00-04:00,124.228775
2011-04-26 04:41:00-04:00,124.142624
2011-04-26 04:42:00-04:00,122.88648
2011-04-26 04:43:00-04:00,119.30623
2011-04-26 04:44:00-04:00,114.42268
2011-04-26 04:45:00-04:00,56.215157
2011-04-26 04:46:00-04:00,0.0
2011-04-26 04:47:00-04:00,0.0
2011-04-26 04:48:00-04:00,5.743084
2011-04-26 04:49:00-04:00,3.3105583
2011-04-26 04:50:00-04:00,3.7303276
2011-04-26 04:51:00-04:00,3.7011185
2011-04-26 04:52:00-04:00,4.046852
2011-04-26 04:53:00-04:00,4.429741
2011-04-26 04:54:00-04:00,4.2912407
2011-04-26 04:55:00-04:00,4.520111
2011-04-26 04:56:00-04:00,4.805233
2011-04-26 04:57:00-04:00,2.144577
2011-04-26 04:58:00-04:00,0.01612854
2011-04-26 04:59:00-04:00,0.7360611
2011-04-26 05:00:00-04:00,0.81962585
2011-04-26 05:01:00-04:00,0.0
2011-04-26 05:02:00-04:00,0.0
2011-04-26 05:03:00-04:00,0.0
2011-04-26 05:04:00-04:00,0.0
2011-04-26 05:05:00-04:00,0.0
2011-04-26 05:06:00-04:00,16.435272
2011-04-26 05:07:00-04:00,134.51651
2011-04-26 05:08:00-04:00,140.46655
2011-04-26 05:09:00-04:00,133.63419
2011-04-26 05:10:00-04:00,127.9608
2011-04-26 05:11:00-04:00,120.73899
2011-04-26 05:12:00-04:00,122.66817
2011-04-26 05:13:00-04:00,127.87601
2011-04-26 05:14:00-04:00,126.10367
2011-04-26 05:15:00-04:00,125.740555
2011-04-26 05:16:00-04:00,122.69683
2011-04-26 05:17:00-04:00,121.22878
2011-04-26 05:18:00-04:00,115.85802
2011-04-26 05:19:00-04:00,58.30947
2011-04-26 05:20:00-04:00,0.0
2011-04-26 05:21:00-04:00,0.0
2011-04-26 05:22:00-04:00,4.911976
2011-04-26 05:23:00-04:00,3.0858574
2011-04-26 05:24:00-04:00,4.093441
2011-04-26 05:25:00-04:00,3.9604607
2011-04-26 05:26:00-04:00,3.4938965
2011-04-26 05:27:00-04:00,3.4912224
2011-04-26 05:28:00-04:00,4.1088676
2011-04-26 05:29:00-04:00,4.783249
2011-04-26 05:30:00-04:00,6.0051384
2011-04-26 05:31:00-04:00,4.3024445
2011-04-26 05:32:00-04:00,3.1694984
2011-04-26 05:33:00-04:00,2.4765816
2011-04-26 05:34:00-04:00,1.9301224
2011-04-26 05:35:00-04:00,0.0
2011-04-26 05:36:00-04:00,0.0
2011-04-26 05:37:00-04:00,0.0
2011-04-26 05:38:00-04:00,0.0
2011-04-26 05:39:00-04:00,0.0
2011-04-26 05:40:00-04:00,0.0
2011-04-26 05:41:00-04:00,79.05253
2011-04-26 05:42:00-04:00,132.57156
2011-04-26 05:43:00-04:00,129.55128
2011-04-26 05:44:00-04:00,132.47455
2011-04-26 05:45:00-04:00,127.86023
2011-04-26 05:46:00-04:00,124.37145
2011-04-26 05:47:00-04:00,125.960464
2011-04-26 05:48:00-04:00,124.609955
2011-04-26 05:49:00-04:00,120.54012
2011-04-26 05:50:00-04:00,114.6226
2011-04-26 05:51:00-04:00,125.77047
2011-04-26 05:52:00-04:00,122.36331
2011-04-26 05:53:00-04:00,92.958275
2011-04-26 05:54:00-04:00,12.085121
2011-04-26 05:55:00-04:00,1.164177
2011-04-26 05:56:00-04:00,0.10093689
2011-04-26 05:57:00-04:00,2.874836
2011-04-26 05:58:00-04:00,2.9040794
2011-04-26 05:59:00-04:00,2.5380478
2011-04-26 06:00:00-04:00,4.6531906
2011-04-26 06:01:00-04:00,8.094055
2011-04-26 06:02:00-04:00,7.312355
2011-04-26 06:03:00-04:00,7.2965393
2011-04-26 06:04:00-04:00,14.296795
2011-04-26 06:05:00-04:00,16.636711
2011-04-26 06:06:00-04:00,17.195454
2011-04-26 06:07:00-04:00,10.040512
2011-04-26 06:08:00-04:00,2.2763252
2011-04-26 06:09:00-04:00,0.0
2011-04-26 06:10:00-04:00,0.0
2011-04-26 06:11:00-04:00,0.0
2011-04-26 06:12:00-04:00,0.0
2011-04-26 06:13:00-04:00,0.0
2011-04-26 06:14:00-04:00,0.0
2011-04-26 06:15:00-04:00,0.0
2011-04-26 06:16:00-04:00,33.679638
2011-04-26 06:17:00-04:00,101.23349
2011-04-26 06:18:00-04:00,107.61235
2011-04-26 06:19:00-04:00,107.91472
2011-04-26 06:20:00-04:00,115.50881
2011-04-26 06:21:00-04:00,117.57608
2011-04-26 06:22:00-04:00,127.0479
2011-04-26 06:23:00-04:00,134.56009
2011-04-26 06:24:00-04:00,133.17065
2011-04-26 06:25:00-04:00,121.643005
2011-04-26 06:26:00-04:00,120.10978
2011-04-26 06:27:00-04:00,124.15469
2011-04-26 06:28:00-04:00,89.381134
2011-04-26 06:29:00-04:00,28.092773
2011-04-26 06:30:00-04:00,16.899162
2011-04-26 06:31:00-04:00,0.0
2011-04-26 06:32:00-04:00,3.7464676
2011-04-26 06:33:00-04:00,14.903694
2011-04-26 06:34:00-04:00,17.564396
2011-04-26 06:35:00-04:00,6.2341957
2011-04-26 06:36:00-04:00,4.9124947
2011-04-26 06:37:00-04:00,0.15157318
2011-04-26 06:38:00-04:00,4.0612297
2011-04-26 06:39:00-04:00,6.301861
2011-04-26 06:40:00-04:00,2.8214645
2011-04-26 06:41:00-04:00,0.0
2011-04-26 06:42:00-04:00,0.0
2011-04-26 06:43:00-04:00,2.049015
2011-04-26 06:44:00-04:00,10.355732
2011-04-26 06:45:00-04:00,0.0
2011-04-26 06:46:00-04:00,2.9922523
2011-04-26 06:47:00-04:00,3.9065933
2011-04-26 06:48:00-04:00,14.505634
2011-04-26 06:49:00-04:00,5.4006004
2011-04-26 06:50:00-04:00,8.5744705
2011-04-26 06:51:00-04:00,63.98858
2011-04-26 06:52:00-04:00,110.31941
2011-04-26 06:53:00-04:00,99.3195
2011-04-26 06:54:00-04:00,107.58099
2011-04-26 06:55:00-04:00,114.57015
2011-04-26 06:56:00-04:00,116.721436
2011-04-26 06:57:00-04:00,107.86047
2011-04-26 06:58:00-04:00,116.01291
2011-04-26 06:59:00-04:00,113.77272
2011-04-26 07:00:00-04:00,110.92299
2011-04-26 07:01:00-04:00,107.51483
2011-04-26 07:02:00-04:00,91.39408
2011-04-26 07:03:00-04:00,92.199585
2011-04-26 07:04:00-04:00,66.3064
2011-04-26 07:05:00-04:00,7.3702393
2011-04-26 07:06:00-04:00,14.404644
2011-04-26 07:07:00-04:00,5.880314
2011-04-26 07:08:00-04:00,8.874676
2011-04-26 07:09:00-04:00,6.3942795
2011-04-26 07:10:00-04:00,7.9999237
2011-04-26 07:11:00-04:00,3.0405731
2011-04-26 07:12:00-04:00,8.809845
2011-04-26 07:13:00-04:00,13.444023
2011-04-26 07:14:00-04:00,5.739567
2011-04-26 07:15:00-04:00,7.70417
2011-04-26 07:16:00-04:00,19.17012
2011-04-26 07:17:00-04:00,12.513935
2011-04-26 07:18:00-04:00,38.076813
2011-04-26 07:19:00-04:00,96.21119
2011-04-26 07:20:00-04:00,128.15431
2011-04-26 07:21:00-04:00,113.676895
2011-04-26 07:22:00-04:00,110.96014
2011-04-26 07:23:00-04:00,121.415985
2011-04-26 07:24:00-04:00,100.733444
2011-04-26 07:25:00-04:00,127.57667
2011-04-26 07:26:00-04:00,96.91745
2011-04-26 07:27:00-04:00,74.491356
2011-04-26 07:28:00-04:00,89.51196
2011-04-26 07:29:00-04:00,117.43821
2011-04-26 07:30:00-04:00,117.67737
2011-04-26 07:31:00-04:00,112.52692
2011-04-26 07:32:00-04:00,98.78732
2011-04-26 07:33:00-04:00,107.47806
2011-04-26 07:34:00-04:00,118.60828
2011-04-26 07:35:00-04:00,90.3364
2011-04-26 07:36:00-04:00,61.858814
2011-04-26 07:37:00-04:00,53.778656
2011-04-26 07:38:00-04:00,95.136536
2011-04-26 07:39:00-04:00,102.64836
2011-04-26 07:40:00-04:00,28.878254
2011-04-26 07:41:00-04:00,5.319523
2011-04-26 07:42:00-04:00,2.143917
2011-04-26 07:43:00-04:00,3.6825294
2011-04-26 07:44:00-04:00,0.0
2011-04-26 07:45:00-04:00,1.6433487
2011-04-26 07:46:00-04:00,4.065899
2011-04-26 07:47:00-04:00,3.1572723
2011-04-26 07:48:00-04:00,10.079597
2011-04-26 07:49:00-04:00,6.183262
2011-04-26 07:50:00-04:00,0.0
2011-04-26 07:51:00-04:00,0.0
2011-04-26 07:52:00-04:00,5.581135
2011-04-26 07:53:00-04:00,1.0583496
2011-04-26 07:54:00-04:00,0.0
2011-04-26 07:55:00-04:00,0.0
2011-04-26 07:56:00-04:00,0.0
2011-04-26 07:57:00-04:00,0.0
2011-04-26 07:58:00-04:00,0.0
2011-04-26 07:59:00-04:00,0.0
2011-04-26 08:00:00-04:00,115.86339
2011-04-26 08:01:00-04:00,142.72177
2011-04-26 08:02:00-04:00,137.9608
2011-04-26 08:03:00-04:00,122.08104
2011-04-26 08:04:00-04:00,112.64682
2011-04-26 08:05:00-04:00,121.56358
2011-04-26 08:06:00-04:00,122.38516
2011-04-26 08:07:00-04:00,126.551285
2011-04-26 08:08:00-04:00,122.974785
2011-04-26 08:09:00-04:00,126.450935
2011-04-26 08:10:00-04:00,125.02685
2011-04-26 08:11:00-04:00,130.15933
2011-04-26 08:12:00-04:00,99.949936
2011-04-26 08:13:00-04:00,20.277542
2011-04-26 08:14:00-04:00,1.9813995
2011-04-26 08:15:00-04:00,3.4671364
2011-04-26 08:16:00-04:00,0.0
2011-04-26 08:17:00-04:00,1.5319366
2011-04-26 08:18:00-04:00,7.27124
2011-04-26 08:19:00-04:00,8.100899
2011-04-26 08:20:00-04:00,3.9490852
2011-04-26 08:21:00-04:00,0.21733856
2011-04-26 08:22:00-04:00,1.6736298
2011-04-26 08:23:00-04:00,3.738842
2011-04-26 08:24:00-04:00,4.39674
2011-04-26 08:25:00-04:00,2.6235504
2011-04-26 08:26:00-04:00,3.648117
2011-04-26 08:27:00-04:00,3.1673393
2011-04-26 08:28:00-04:00,0.0
2011-04-26 08:29:00-04:00,0.7879715
2011-04-26 08:30:00-04:00,0.4497223
2011-04-26 08:31:00-04:00,0.0
2011-04-26 08:32:00-04:00,0.0
2011-04-26 08:33:00-04:00,0.0
2011-04-26 08:34:00-04:00,0.0
2011-04-26 08:35:00-04:00,0.0
2011-04-26 08:36:00-04:00,14.582092
2011-04-26 08:37:00-04:00,125.57616
2011-04-26 08:38:00-04:00,142.84792
2011-04-26 08:39:00-04:00,132.72961
2011-04-26 08:40:00-04:00,129.87375
2011-04-26 08:41:00-04:00,120.61481
2011-04-26 08:42:00-04:00,122.52299
2011-04-26 08:43:00-04:00,128.73088
2011-04-26 08:44:00-04:00,128.8522
2011-04-26 08:45:00-04:00,123.060745
2011-04-26 08:46:00-04:00,116.82614
2011-04-26 08:47:00-04:00,114.69229
2011-04-26 08:48:00-04:00,117.02025
2011-04-26 08:49:00-04:00,33.25056
2011-04-26 08:50:00-04:00,0.0
2011-04-26 08:51:00-04:00,0.0
2011-04-26 08:52:00-04:00,0.0
2011-04-26 08:53:00-04:00,0.0
2011-04-26 08:54:00-04:00,3.4208183
2011-04-26 08:55:00-04:00,5.5311127
2011-04-26 08:56:00-04:00,2.2754173
2011-04-26 08:57:00-04:00,0.7858124
2011-04-26 08:58:00-04:00,0.0
2011-04-26 08:59:00-04:00,2.2306328
2011-04-26 09:00:00-04:00,4.2628517
2011-04-26 09:01:00-04:00,3.9239845
2011-04-26 09:02:00-04:00,3.492279
2011-04-26 09:03:00-04:00,3.6415863
2011-04-26 09:04:00-04:00,1.4952469
2011-04-26 09:05:00-04:00,0.0
2011-04-26 09:06:00-04:00,0.27149963
2011-04-26 09:07:00-04:00,0.23474884
2011-04-26 09:08:00-04:00,0.0
2011-04-26 09:09:00-04:00,0.0
2011-04-26 09:10:00-04:00,0.0
2011-04-26 09:11:00-04:00,0.0
2011-04-26 09:12:00-04:00,0.0
2011-04-26 09:13:00-04:00,22.435276
2011-04-26 09:14:00-04:00,135.49776
2011-04-26 09:15:00-04:00,139.7739
2011-04-26 09:16:00-04:00,132.6019
2011-04-26 09:17:00-04:00,130.95213
2011-04-26 09:18:00-04:00,123.70119
2011-04-26 09:19:00-04:00,126.91301
2011-04-26 09:20:00-04:00,130.12741
2011-04-26 09:21:00-04:00,128.56488
2011-04-26 09:22:00-04:00,123.965805
2011-04-26 09:23:00-04:00,119.595245
2011-04-26 09:24:00-04:00,119.579956
2011-04-26 09:25:00-04:00,104.362274
2011-04-26 09:26:00-04:00,10.2608795
2011-04-26 09:27:00-04:00,0.0
2011-04-26 09:28:00-04:00,1.3210678
2011-04-26 09:29:00-04:00,0.0
2011-04-26 09:30:00-04:00,0.0
2011-04-26 09:31:00-04:00,4.9639587
2011-04-26 09:32:00-04:00,6.2792473
2011-04-26 09:33:00-04:00,3.0464935
2011-04-26 09:34:00-04:00,0.5856018
2011-04-26 09:35:00-04:00,0.0
2011-04-26 09:36:00-04:00,2.1360931
2011-04-26 09:37:00-04:00,3.862091
2011-04-26 09:38:00-04:00,3.647911
2011-04-26 09:39:00-04:00,3.2963867
2011-04-26 09:40:00-04:00,3.0158958
2011-04-26 09:41:00-04:00,1.9190292
2011-04-26 09:42:00-04:00,0.0
2011-04-26 09:43:00-04:00,0.6877823
2011-04-26 09:44:00-04:00,0.15946198
2011-04-26 09:45:00-04:00,0.0
2011-04-26 09:46:00-04:00,0.0
2011-04-26 09:47:00-04:00,0.0
2011-04-26 09:48:00-04:00,0.0
2011-04-26 09:49:00-04:00,0.0
2011-04-26 09:50:00-04:00,19.837124
2011-04-26 09:51:00-04:00,128.07394
2011-04-26 09:52:00-04:00,139.93439
2011-04-26 09:53:00-04:00,133.28513
2011-04-26 09:54:00-04:00,129.09734
2011-04-26 09:55:00-04:00,121.90176
2011-04-26 09:56:00-04:00,123.50984
2011-04-26 09:57:00-04:00,129.13235
2011-04-26 09:58:00-04:00,125.39501
2011-04-26 09:59:00-04:00,121.98629
2011-04-26 10:00:00-04:00,116.46631
2011-04-26 10:01:00-04:00,117.30079
2011-04-26 10:02:00-04:00,104.47336
2011-04-26 10:03:00-04:00,11.4848175
2011-04-26 10:04:00-04:00,0.0
2011-04-26 10:05:00-04:00,2.7241096
2011-04-26 10:06:00-04:00,1.0238419
2011-04-26 10:07:00-04:00,2.4574966
2011-04-26 10:08:00-04:00,5.199684
2011-04-26 10:09:00-04:00,8.451271
2011-04-26 10:10:00-04:00,3.914997
2011-04-26 10:11:00-04:00,3.472351
2011-04-26 10:12:00-04:00,3.0615845
2011-04-26 10:13:00-04:00,3.5970345
2011-04-26 10:14:00-04:00,3.5405655
2011-04-26 10:15:00-04:00,5.8851395
2011-04-26 10:16:00-04:00,7.1687355
2011-04-26 10:17:00-04:00,6.6124268
2011-04-26 10:18:00-04:00,4.6307983
2011-04-26 10:19:00-04:00,1.7948532
2011-04-26 10:20:00-04:00,4.656864
2011-04-26 10:21:00-04:00,3.308239
2011-04-26 10:22:00-04:00,0.15405273
2011-04-26 10:23:00-04:00,0.0
2011-04-26 10:24:00-04:00,0.0
2011-04-26 10:25:00-04:00,0.0
2011-04-26 10:26:00-04:00,6.4660378
2011-04-26 10:27:00-04:00,56.07209
2011-04-26 10:28:00-04:00,136.82292
2011-04-26 10:29:00-04:00,133.25911
2011-04-26 10:30:00-04:00,136.23778
2011-04-26 10:31:00-04:00,125.80937
2011-04-26 10:32:00-04:00,129.18938
2011-04-26 10:33:00-04:00,124.74388
2011-04-26 10:34:00-04:00,120.60971
2011-04-26 10:35:00-04:00,128.18114
2011-04-26 10:36:00-04:00,121.77054
2011-04-26 10:37:00-04:00,139.44746
2011-04-26 10:38:00-04:00,154.57654
2011-04-26 10:39:00-04:00,126.06569
2011-04-26 10:40:00-04:00,26.295616
2011-04-26 10:41:00-04:00,3.3223038
2011-04-26 10:42:00-04:00,14.161987
2011-04-26 10:43:00-04:00,3.2295723
2011-04-26 10:44:00-04:00,0.0
2011-04-26 10:45:00-04:00,0.0
2011-04-26 10:46:00-04:00,0.0
2011-04-26 10:47:00-04:00,0.0
2011-04-26 10:48:00-04:00,0.0
2011-04-26 10:49:00-04:00,0.0
2011-04-26 10:50:00-04:00,4.178871
2011-04-26 10:51:00-04:00,0.0
2011-04-26 10:52:00-04:00,0.0
2011-04-26 10:53:00-04:00,4.0434074
2011-04-26 10:54:00-04:00,4.9362907
2011-04-26 10:55:00-04:00,11.526741
2011-04-26 10:56:00-04:00,12.473351
2011-04-26 10:57:00-04:00,0.0
2011-04-26 10:58:00-04:00,9.000057
2011-04-26 10:59:00-04:00,188.32474
2011-04-26 11:00:00-04:00,387.91907
2011-04-26 11:01:00-04:00,434.6178
2011-04-26 11:02:00-04:00,450.34265
2011-04-26 11:03:00-04:00,438.67133
2011-04-26 11:04:00-04:00,418.60687
2011-04-26 11:05:00-04:00,415.46973
2011-04-26 11:06:00-04:00,429.07397
2011-04-26 11:07:00-04:00,377.97803
2011-04-26 11:08:00-04:00,267.67084
2011-04-26 11:09:00-04:00,0.0
2011-04-26 11:10:00-04:00,19.441803
2011-04-26 11:11:00-04:00,16.518726
2011-04-26 11:12:00-04:00,14.7080765
2011-04-26 11:13:00-04:00,7.7644653
2011-04-26 11:14:00-04:00,1.6247025
2011-04-26 11:15:00-04:00,8.867115
2011-04-26 11:16:00-04:00,16.758644
2011-04-26 11:17:00-04:00,9.197285
2011-04-26 11:18:00-04:00,5.2003365
2011-04-26 11:19:00-04:00,8.034065
2011-04-26 11:20:00-04:00,0.96383667
2011-04-26 11:21:00-04:00,9.52264
2011-04-26 11:22:00-04:00,144.85512
2011-04-26 11:23:00-04:00,171.11365
2011-04-26 11:24:00-04:00,163.50943
2011-04-26 11:25:00-04:00,157.49641
2011-04-26 11:26:00-04:00,150.36133
2011-04-26 11:27:00-04:00,152.9632
2011-04-26 11:28:00-04:00,155.99286
2011-04-26 11:29:00-04:00,154.32394
2011-04-26 11:30:00-04:00,141.91655
2011-04-26 11:31:00-04:00,125.23137
2011-04-26 11:32:00-04:00,125.630875
2011-04-26 11:33:00-04:00,129.47403
2011-04-26 11:34:00-04:00,119.10692
2011-04-26 11:35:00-04:00,117.26027
2011-04-26 11:36:00-04:00,123.74202
2011-04-26 11:37:00-04:00,132.9549
2011-04-26 11:38:00-04:00,142.63022
2011-04-26 11:39:00-04:00,140.65399
2011-04-26 11:40:00-04:00,138.83911
2011-04-26 11:41:00-04:00,133.816
2011-04-26 11:42:00-04:00,126.441986
2011-04-26 11:43:00-04:00,124.71974
2011-04-26 11:44:00-04:00,126.50073
2011-04-26 11:45:00-04:00,127.47052
2011-04-26 11:46:00-04:00,91.59514
2011-04-26 11:47:00-04:00,8.704609
2011-04-26 11:48:00-04:00,7.5945168
2011-04-26 11:49:00-04:00,2.5199127
2011-04-26 11:50:00-04:00,0.0
2011-04-26 11:51:00-04:00,0.0
2011-04-26 11:52:00-04:00,0.0
2011-04-26 11:53:00-04:00,0.0
2011-04-26 11:54:00-04:00,0.40259552
2011-04-26 11:55:00-04:00,1.748558
2011-04-26 11:56:00-04:00,5.095482
2011-04-26 11:57:00-04:00,6.2800713
2011-04-26 11:58:00-04:00,2.4589577
2011-04-26 11:59:00-04:00,0.7615967
2011-04-26 12:00:00-04:00,0.7880707
2011-04-26 12:01:00-04:00,3.143406
2011-04-26 12:02:00-04:00,2.2585754
2011-04-26 12:03:00-04:00,1.9763222
2011-04-26 12:04:00-04:00,0.0
2011-04-26 12:05:00-04:00,0.0
2011-04-26 12:06:00-04:00,6.518627
2011-04-26 12:07:00-04:00,116.44751
2011-04-26 12:08:00-04:00,144.54366
2011-04-26 12:09:00-04:00,134.39062
2011-04-26 12:10:00-04:00,133.96506
2011-04-26 12:11:00-04:00,134.42764
2011-04-26 12:12:00-04:00,121.011604
2011-04-26 12:13:00-04:00,118.974
2011-04-26 12:14:00-04:00,107.851494
2011-04-26 12:15:00-04:00,109.54954
2011-04-26 12:16:00-04:00,119.30606
2011-04-26 12:17:00-04:00,129.78917
2011-04-26 12:18:00-04:00,138.93042
2011-04-26 12:19:00-04:00,140.1212
2011-04-26 12:20:00-04:00,118.45546
2011-04-26 12:21:00-04:00,37.67553
2011-04-26 12:22:00-04:00,3.7776985
2011-04-26 12:23:00-04:00,7.325882
2011-04-26 12:24:00-04:00,4.868725
2011-04-26 12:25:00-04:00,1.8903046
2011-04-26 12:26:00-04:00,2.6394844
2011-04-26 12:27:00-04:00,2.7746735
2011-04-26 12:28:00-04:00,0.7063217
2011-04-26 12:29:00-04:00,1.5651169
2011-04-26 12:30:00-04:00,4.7763405
2011-04-26 12:31:00-04:00,1.7519226
2011-04-26 12:32:00-04:00,0.0
2011-04-26 12:33:00-04:00,0.0
2011-04-26 12:34:00-04:00,0.0
2011-04-26 12:35:00-04:00,34.639824
2011-04-26 12:36:00-04:00,123.4722
2011-04-26 12:37:00-04:00,125.25327
2011-04-26 12:38:00-04:00,131.9636
2011-04-26 12:39:00-04:00,138.88606
2011-04-26 12:40:00-04:00,123.79271
2011-04-26 12:41:00-04:00,122.411255
2011-04-26 12:42:00-04:00,121.82381
2011-04-26 12:43:00-04:00,124.156685
2011-04-26 12:44:00-04:00,124.158875
2011-04-26 12:45:00-04:00,123.3195
2011-04-26 12:46:00-04:00,115.20494
2011-04-26 12:47:00-04:00,113.53462
2011-04-26 12:48:00-04:00,115.85161
2011-04-26 12:49:00-04:00,108.49011
2011-04-26 12:50:00-04:00,108.97742
2011-04-26 12:51:00-04:00,114.079735
2011-04-26 12:52:00-04:00,58.650238
2011-04-26 12:53:00-04:00,0.7056732
2011-04-26 12:54:00-04:00,0.0
2011-04-26 12:55:00-04:00,0.40711212
2011-04-26 12:56:00-04:00,1.9363861
2011-04-26 12:57:00-04:00,3.3778534
2011-04-26 12:58:00-04:00,5.3695755
2011-04-26 12:59:00-04:00,3.879509
2011-04-26 13:00:00-04:00,5.210209
2011-04-26 13:01:00-04:00,4.5931244
2011-04-26 13:02:00-04:00,3.261528
2011-04-26 13:03:00-04:00,2.7182045
2011-04-26 13:04:00-04:00,2.738762
2011-04-26 13:05:00-04:00,2.8391151
2011-04-26 13:06:00-04:00,6.210415
2011-04-26 13:07:00-04:00,4.7974586
2011-04-26 13:08:00-04:00,3.0666847
2011-04-26 13:09:00-04:00,0.0
2011-04-26 13:10:00-04:00,0.0
2011-04-26 13:11:00-04:00,116.529594
2011-04-26 13:12:00-04:00,124.83951
2011-04-26 13:13:00-04:00,135.34818
2011-04-26 13:14:00-04:00,129.09831
2011-04-26 13:15:00-04:00,136.3563
2011-04-26 13:16:00-04:00,131.6622
2011-04-26 13:17:00-04:00,124.87741
2011-04-26 13:18:00-04:00,125.97711
2011-04-26 13:19:00-04:00,125.92416
2011-04-26 13:20:00-04:00,126.45253
2011-04-26 13:21:00-04:00,128.74239
2011-04-26 13:22:00-04:00,130.82123
2011-04-26 13:23:00-04:00,121.407166
2011-04-26 13:24:00-04:00,110.43997
2011-04-26 13:25:00-04:00,39.847282
2011-04-26 13:26:00-04:00,0.0
2011-04-26 13:27:00-04:00,0.0
2011-04-26 13:28:00-04:00,2.5198479
2011-04-26 13:29:00-04:00,0.8861923
2011-04-26 13:30:00-04:00,0.0
