,microwave
2011-04-26 20:24:00-04:00,5.185997
2011-04-26 20:25:00-04:00,6.330926
2011-04-26 20:26:00-04:00,6.451313
2011-04-26 20:27:00-04:00,5.774519
2011-04-26 20:28:00-04:00,5.1343794
2011-04-26 20:29:00-04:00,5.1792326
2011-04-26 20:30:00-04:00,5.843401
2011-04-26 20:31:00-04:00,6.053584
2011-04-26 20:32:00-04:00,5.883643
2011-04-26 20:33:00-04:00,4.965683
2011-04-26 20:34:00-04:00,5.200945
2011-04-26 20:35:00-04:00,6.670617
2011-04-26 20:36:00-04:00,7.8197803
2011-04-26 20:37:00-04:00,8.071402
2011-04-26 20:38:00-04:00,6.926635
2011-04-26 20:39:00-04:00,6.335973
2011-04-26 20:40:00-04:00,8.304712
2011-04-26 20:41:00-04:00,9.806455
2011-04-26 20:42:00-04:00,8.841703
2011-04-26 20:43:00-04:00,7.3495417
2011-04-26 20:44:00-04:00,9.048463
2011-04-26 20:45:00-04:00,9.4096985
2011-04-26 20:46:00-04:00,8.522436
2011-04-26 20:47:00-04:00,8.162045
2011-04-26 20:48:00-04:00,7.548032
2011-04-26 20:49:00-04:00,8.759597
2011-04-26 20:50:00-04:00,9.238571
2011-04-26 20:51:00-04:00,8.333494
2011-04-26 20:52:00-04:00,13.282905
2011-04-26 20:53:00-04:00,7.296239
2011-04-26 20:54:00-04:00,4.5971775
2011-04-26 20:55:00-04:00,15.922112
2011-04-26 20:56:00-04:00,0.0
2011-04-26 20:57:00-04:00,14.500548
2011-04-26 20:58:00-04:00,3.7119493
2011-04-26 20:59:00-04:00,7.6286573
2011-04-26 21:00:00-04:00,7.458211
2011-04-26 21:01:00-04:00,9.990606
2011-04-26 21:02:00-04:00,9.740657
2011-04-26 21:03:00-04:00,8.638338
2011-04-26 21:04:00-04:00,9.796187
2011-04-26 21:05:00-04:00,8.798704
2011-04-26 21:06:00-04:00,7.5200424
2011-04-26 21:07:00-04:00,7.0490894
2011-04-26 21:08:00-04:00,16.983095
2011-04-26 21:09:00-04:00,0.0
2011-04-26 21:10:00-04:00,7.425292
2011-04-26 21:11:00-04:00,7.840354
2011-04-26 21:12:00-04:00,4.4660835
2011-04-26 21:13:00-04:00,41.460987
2011-04-26 21:14:00-04:00,116.924805
2011-04-26 21:15:00-04:00,713.07684
2011-04-26 21:16:00-04:00,2287.3572
2011-04-26 21:17:00-04:00,1793.4565
2011-04-26 21:18:00-04:00,339.80527
2011-04-26 21:19:00-04:00,0.44023705
2011-04-26 21:20:00-04:00,64.44775
2011-04-26 21:21:00-04:00,3.3971214
2011-04-26 21:22:00-04:00,2.1573277
2011-04-26 21:23:00-04:00,0.5718336
2011-04-26 21:24:00-04:00,3.7605581
2011-04-26 21:25:00-04:00,0.0
2011-04-26 21:26:00-04:00,0.0
2011-04-26 21:27:00-04:00,5.3726263
2011-04-26 21:28:00-04:00,8.296446
2011-04-26 21:29:00-04:00,6.840122
2011-04-26 21:30:00-04:00,8.311091
2011-04-26 21:31:00-04:00,0.0
2011-04-26 21:32:00-04:00,5.959115
2011-04-26 21:33:00-04:00,4.1848354
2011-04-26 21:34:00-04:00,6.145671
2011-04-26 21:35:00-04:00,7.729396
2011-04-26 21:36:00-04:00,8.722553
2011-04-26 21:37:00-04:00,13.346862
2011-04-26 21:38:00-04:00,36.26854
2011-04-26 21:39:00-04:00,7.046221
2011-04-26 21:40:00-04:00,7.5742636
2011-04-26 21:41:00-04:00,6.663391
2011-04-26 21:42:00-04:00,9.29034
2011-04-26 21:43:00-04:00,6.670451
2011-04-26 21:44:00-04:00,7.701339
2011-04-26 21:45:00-04:00,10.065485
2011-04-26 21:46:00-04:00,9.834391
2011-04-26 21:47:00-04:00,9.733035
2011-04-26 21:48:00-04:00,10.065485
2011-04-26 21:49:00-04:00,9.715055
2011-04-26 21:50:00-04:00,10.065485
2011-04-26 21:51:00-04:00,8.483498
2011-04-26 21:52:00-04:00,8.416256
2011-04-26 21:53:00-04:00,9.645025
2011-04-26 21:54:00-04:00,8.277174
2011-04-26 21:55:00-04:00,7.5025883
2011-04-26 21:56:00-04:00,6.336872
2011-04-26 21:57:00-04:00,5.7046213
2011-04-26 21:58:00-04:00,6.119583
2011-04-26 21:59:00-04:00,6.021984
2011-04-26 22:00:00-04:00,6.6868486
2011-04-26 22:01:00-04:00,6.5349035
2011-04-26 22:02:00-04:00,5.7337694
2011-04-26 22:03:00-04:00,6.0027094
2011-04-26 22:04:00-04:00,6.474839
2011-04-26 22:05:00-04:00,6.8965416
2011-04-26 22:06:00-04:00,6.9181395
2011-04-26 22:07:00-04:00,5.705493
2011-04-26 22:08:00-04:00,5.6061516
2011-04-26 22:09:00-04:00,6.306411
2011-04-26 22:10:00-04:00,7.1570616
2011-04-26 22:11:00-04:00,7.150819
2011-04-26 22:12:00-04:00,6.418727
2011-04-26 22:13:00-04:00,5.971428
2011-04-26 22:14:00-04:00,6.2814827
2011-04-26 22:15:00-04:00,6.441065
2011-04-26 22:16:00-04:00,6.008463
2011-04-26 22:17:00-04:00,5.235712
2011-04-26 22:18:00-04:00,5.6628675
2011-04-26 22:19:00-04:00,5.8723392
2011-04-26 22:20:00-04:00,5.843013
2011-04-26 22:21:00-04:00,5.5116224
2011-04-26 22:22:00-04:00,5.40611
2011-04-26 22:23:00-04:00,6.3588715
2011-04-26 22:24:00-04:00,6.507414
2011-04-26 22:25:00-04:00,6.1012077
2011-04-26 22:26:00-04:00,5.0315876
2011-04-26 22:27:00-04:00,4.7914276
2011-04-26 22:28:00-04:00,5.783539
2011-04-26 22:29:00-04:00,6.0425367
2011-04-26 22:30:00-04:00,5.6785727
2011-04-26 22:31:00-04:00,5.2911577
2011-04-26 22:32:00-04:00,5.7154474
2011-04-26 22:33:00-04:00,6.3330545
2011-04-26 22:34:00-04:00,5.5717506
2011-04-26 22:35:00-04:00,5.6521864
2011-04-26 22:36:00-04:00,5.9879284
2011-04-26 22:37:00-04:00,6.4700174
2011-04-26 22:38:00-04:00,6.679309
2011-04-26 22:39:00-04:00,6.1569633
2011-04-26 22:40:00-04:00,5.9982224
2011-04-26 22:41:00-04:00,6.0636997
2011-04-26 22:42:00-04:00,6.393464
2011-04-26 22:43:00-04:00,6.0085115
2011-04-26 22:44:00-04:00,5.5870924
2011-04-26 22:45:00-04:00,5.6120005
2011-04-26 22:46:00-04:00,6.246541
2011-04-26 22:47:00-04:00,6.25525
2011-04-26 22:48:00-04:00,6.0425825
2011-04-26 22:49:00-04:00,5.311718
2011-04-26 22:50:00-04:00,5.2550592
2011-04-26 22:51:00-04:00,6.0407095
2011-04-26 22:52:00-04:00,6.314536
2011-04-26 22:53:00-04:00,6.12123
2011-04-26 22:54:00-04:00,5.3202267
2011-04-26 22:55:00-04:00,5.488163
2011-04-26 22:56:00-04:00,5.9667625
2011-04-26 22:57:00-04:00,6.3071527
2011-04-26 22:58:00-04:00,6.3751297
2011-04-26 22:59:00-04:00,5.768902
2011-04-26 23:00:00-04:00,5.3771133
2011-04-26 23:01:00-04:00,5.992238
2011-04-26 23:02:00-04:00,6.2564993
2011-04-26 23:03:00-04:00,6.1800385
2011-04-26 23:04:00-04:00,6.097042
2011-04-26 23:05:00-04:00,6.056484
2011-04-26 23:06:00-04:00,6.462597
2011-04-26 23:07:00-04:00,6.6138363
2011-04-26 23:08:00-04:00,6.3980036
2011-04-26 23:09:00-04:00,5.765438
2011-04-26 23:10:00-04:00,5.5552645
2011-04-26 23:11:00-04:00,6.5312004
2011-04-26 23:12:00-04:00,6.744399
2011-04-26 23:13:00-04:00,5.8700905
2011-04-26 23:14:00-04:00,5.1904984
2011-04-26 23:15:00-04:00,5.6401405
2011-04-26 23:16:00-04:00,6.6400795
2011-04-26 23:17:00-04:00,6.371873
2011-04-26 23:18:00-04:00,5.3409986
2011-04-26 23:19:00-04:00,4.5874805
2011-04-26 23:20:00-04:00,5.3151217
2011-04-26 23:21:00-04:00,6.070854
2011-04-26 23:22:00-04:00,6.120223
2011-04-26 23:23:00-04:00,5.729823
2011-04-26 23:24:00-04:00,5.8222837
2011-04-26 23:25:00-04:00,6.36973
2011-04-26 23:26:00-04:00,6.592066
2011-04-26 23:27:00-04:00,5.8089743
2011-04-26 23:28:00-04:00,5.357727
2011-04-26 23:29:00-04:00,5.675334
2011-04-26 23:30:00-04:00,6.3811274
2011-04-26 23:31:00-04:00,6.310422
2011-04-26 23:32:00-04:00,5.8807316
2011-04-26 23:33:00-04:00,5.7758904
2011-04-26 23:34:00-04:00,6.1280556
2011-04-26 23:35:00-04:00,6.543063
2011-04-26 23:36:00-04:00,6.793709
2011-04-26 23:37:00-04:00,6.3690863
2011-04-26 23:38:00-04:00,5.563039
2011-04-26 23:39:00-04:00,5.789772
2011-04-26 23:40:00-04:00,6.4435434
2011-04-26 23:41:00-04:00,6.5295153
2011-04-26 23:42:00-04:00,5.378475
2011-04-26 23:43:00-04:00,5.212761
2011-04-26 23:44:00-04:00,5.9128637
2011-04-26 23:45:00-04:00,6.328538
2011-04-26 23:46:00-04:00,6.2053785
2011-04-26 23:47:00-04:00,5.6792593
2011-04-26 23:48:00-04:00,6.041898
2011-04-26 23:49:00-04:00,5.862693
2011-04-26 23:50:00-04:00,6.0488043
2011-04-26 23:51:00-04:00,6.1552525
2011-04-26 23:52:00-04:00,6.012698
2011-04-26 23:53:00-04:00,5.4748955
2011-04-26 23:54:00-04:00,6.146064
2011-04-26 23:55:00-04:00,6.052907
2011-04-26 23:56:00-04:00,6.4493637
2011-04-26 23:57:00-04:00,6.042165
2011-04-26 23:58:00-04:00,6.055933
2011-04-26 23:59:00-04:00,6.449954
2011-04-27 00:00:00-04:00,6.5159073
2011-04-27 00:01:00-04:00,6.513571
2011-04-27 00:02:00-04:00,5.98748
2011-04-27 00:03:00-04:00,5.3329296
2011-04-27 00:04:00-04:00,6.19069
2011-04-27 00:05:00-04:00,6.5171614
2011-04-27 00:06:00-04:00,6.084753
2011-04-27 00:07:00-04:00,5.500348
2011-04-27 00:08:00-04:00,5.3292227
2011-04-27 00:09:00-04:00,6.290824
2011-04-27 00:10:00-04:00,6.243125
2011-04-27 00:11:00-04:00,5.958688
2011-04-27 00:12:00-04:00,4.8497725
2011-04-27 00:13:00-04:00,4.772992
2011-04-27 00:14:00-04:00,5.583128
2011-04-27 00:15:00-04:00,5.942791
2011-04-27 00:16:00-04:00,5.9729977
2011-04-27 00:17:00-04:00,5.9810953
2011-04-27 00:18:00-04:00,6.008251
2011-04-27 00:19:00-04:00,6.446501
2011-04-27 00:20:00-04:00,6.1236887
2011-04-27 00:21:00-04:00,5.792882
2011-04-27 00:22:00-04:00,5.560465
2011-04-27 00:23:00-04:00,6.1626196
2011-04-27 00:24:00-04:00,6.341365
2011-04-27 00:25:00-04:00,6.129242
2011-04-27 00:26:00-04:00,5.6667185
2011-04-27 00:27:00-04:00,6.2132435
2011-04-27 00:28:00-04:00,6.1740093
2011-04-27 00:29:00-04:00,6.711999
2011-04-27 00:30:00-04:00,6.6316185
2011-04-27 00:31:00-04:00,5.9775496
2011-04-27 00:32:00-04:00,5.6542225
2011-04-27 00:33:00-04:00,6.200304
2011-04-27 00:34:00-04:00,6.6630316
2011-04-27 00:35:00-04:00,5.827112
2011-04-27 00:36:00-04:00,5.0890636
2011-04-27 00:37:00-04:00,5.9958296
2011-04-27 00:38:00-04:00,6.174968
2011-04-27 00:39:00-04:00,6.1871843
2011-04-27 00:40:00-04:00,5.950882
2011-04-27 00:41:00-04:00,6.030328
2011-04-27 00:42:00-04:00,6.325392
2011-04-27 00:43:00-04:00,6.188732
2011-04-27 00:44:00-04:00,6.2181444
2011-04-27 00:45:00-04:00,6.331213
2011-04-27 00:46:00-04:00,5.7991724
2011-04-27 00:47:00-04:00,6.160733
2011-04-27 00:48:00-04:00,5.976532
2011-04-27 00:49:00-04:00,6.3121233
2011-04-27 00:50:00-04:00,6.6718645
2011-04-27 00:51:00-04:00,6.4158783
2011-04-27 00:52:00-04:00,6.2858124
2011-04-27 00:53:00-04:00,6.328479
2011-04-27 00:54:00-04:00,6.7931185
2011-04-27 00:55:00-04:00,6.691804
2011-04-27 00:56:00-04:00,5.72285
2011-04-27 00:57:00-04:00,6.0305166
2011-04-27 00:58:00-04:00,6.4515057
2011-04-27 00:59:00-04:00,6.6009626
2011-04-27 01:00:00-04:00,6.025687
2011-04-27 01:01:00-04:00,5.5650215
2011-04-27 01:02:00-04:00,6.3562202
2011-04-27 01:03:00-04:00,6.3529205
2011-04-27 01:04:00-04:00,6.1299753
2011-04-27 01:05:00-04:00,5.309679
2011-04-27 01:06:00-04:00,5.06435
2011-04-27 01:07:00-04:00,5.577018
2011-04-27 01:08:00-04:00,6.2032356
2011-04-27 01:09:00-04:00,6.3458395
2011-04-27 01:10:00-04:00,6.4209003
2011-04-27 01:11:00-04:00,6.0419674
2011-04-27 01:12:00-04:00,6.3043747
2011-04-27 01:13:00-04:00,6.0451746
2011-04-27 01:14:00-04:00,6.0610104
2011-04-27 01:15:00-04:00,5.830014
2011-04-27 01:16:00-04:00,6.1891184
2011-04-27 01:17:00-04:00,6.2966614
2011-04-27 01:18:00-04:00,5.7249184
2011-04-27 01:19:00-04:00,5.6841345
2011-04-27 01:20:00-04:00,6.1263103
2011-04-27 01:21:00-04:00,6.4932194
2011-04-27 01:22:00-04:00,6.291794
2011-04-27 01:23:00-04:00,6.543501
2011-04-27 01:24:00-04:00,6.3012114
2011-04-27 01:25:00-04:00,6.18186
2011-04-27 01:26:00-04:00,6.027483
2011-04-27 01:27:00-04:00,6.272828
2011-04-27 01:28:00-04:00,5.7583895
2011-04-27 01:29:00-04:00,5.3113337
2011-04-27 01:30:00-04:00,6.050212
2011-04-27 01:31:00-04:00,6.2178526
2011-04-27 01:32:00-04:00,5.875947
2011-04-27 01:33:00-04:00,6.0634165
2011-04-27 01:34:00-04:00,6.18001
2011-04-27 01:35:00-04:00,6.272585
2011-04-27 01:36:00-04:00,6.147048
2011-04-27 01:37:00-04:00,5.774789
2011-04-27 01:38:00-04:00,6.2740917
2011-04-27 01:39:00-04:00,5.681589
2011-04-27 01:40:00-04:00,6.222866
2011-04-27 01:41:00-04:00,6.281746
2011-04-27 01:42:00-04:00,6.0978146
2011-04-27 01:43:00-04:00,6.287777
2011-04-27 01:44:00-04:00,6.3907366
2011-04-27 01:45:00-04:00,6.553651
2011-04-27 01:46:00-04:00,6.2422466
2011-04-27 01:47:00-04:00,6.1837215
2011-04-27 01:48:00-04:00,6.5419426
2011-04-27 01:49:00-04:00,5.833088
2011-04-27 01:50:00-04:00,5.8626013
2011-04-27 01:51:00-04:00,6.003085
2011-04-27 01:52:00-04:00,6.162801
2011-04-27 01:53:00-04:00,5.923088
2011-04-27 01:54:00-04:00,5.759186
2011-04-27 01:55:00-04:00,6.121436
2011-04-27 01:56:00-04:00,6.330125
2011-04-27 01:57:00-04:00,6.12914
2011-04-27 01:58:00-04:00,5.4506664
2011-04-27 01:59:00-04:00,4.7344513
2011-04-27 02:00:00-04:00,5.3033466
2011-04-27 02:01:00-04:00,5.8777046
2011-04-27 02:02:00-04:00,5.9854527
2011-04-27 02:03:00-04:00,6.2546597
2011-04-27 02:04:00-04:00,6.4293814
2011-04-27 02:05:00-04:00,6.4099846
2011-04-27 02:06:00-04:00,6.06203
2011-04-27 02:07:00-04:00,5.999007
2011-04-27 02:08:00-04:00,6.202752
2011-04-27 02:09:00-04:00,6.363199
2011-04-27 02:10:00-04:00,6.5607605
2011-04-27 02:11:00-04:00,6.13083
2011-04-27 02:12:00-04:00,5.8350515
2011-04-27 02:13:00-04:00,6.175337
2011-04-27 02:14:00-04:00,6.9915667
2011-04-27 02:15:00-04:00,6.4881563
2011-04-27 02:16:00-04:00,6.66276
2011-04-27 02:17:00-04:00,6.738448
2011-04-27 02:18:00-04:00,6.3414545
2011-04-27 02:19:00-04:00,6.1042356
2011-04-27 02:20:00-04:00,6.835868
2011-04-27 02:21:00-04:00,6.39937
2011-04-27 02:22:00-04:00,5.5030184
2011-04-27 02:23:00-04:00,6.0236454
2011-04-27 02:24:00-04:00,6.5430527
2011-04-27 02:25:00-04:00,6.173272
2011-04-27 02:26:00-04:00,5.8122816
2011-04-27 02:27:00-04:00,6.251895
2011-04-27 02:28:00-04:00,6.6149015
2011-04-27 02:29:00-04:00,6.56378
2011-04-27 02:30:00-04:00,6.218481
2011-04-27 02:31:00-04:00,6.5738783
2011-04-27 02:32:00-04:00,6.1650734
2011-04-27 02:33:00-04:00,6.281887
2011-04-27 02:34:00-04:00,6.7117004
2011-04-27 02:35:00-04:00,6.02765
2011-04-27 02:36:00-04:00,6.37271
2011-04-27 02:37:00-04:00,6.7925797
2011-04-27 02:38:00-04:00,6.7870283
2011-04-27 02:39:00-04:00,6.7441416
2011-04-27 02:40:00-04:00,6.535761
2011-04-27 02:41:00-04:00,6.9559174
2011-04-27 02:42:00-04:00,6.481099
2011-04-27 02:43:00-04:00,5.9769173
2011-04-27 02:44:00-04:00,6.3265953
2011-04-27 02:45:00-04:00,6.407114
2011-04-27 02:46:00-04:00,6.421833
2011-04-27 02:47:00-04:00,6.314371
2011-04-27 02:48:00-04:00,6.088049
2011-04-27 02:49:00-04:00,6.519099
2011-04-27 02:50:00-04:00,6.48302
2011-04-27 02:51:00-04:00,5.9409647
2011-04-27 02:52:00-04:00,5.0709476
2011-04-27 02:53:00-04:00,5.3569326
2011-04-27 02:54:00-04:00,5.968749
2011-04-27 02:55:00-04:00,6.4635105
2011-04-27 02:56:00-04:00,6.5339108
2011-04-27 02:57:00-04:00,6.553858
2011-04-27 02:58:00-04:00,6.2763643
2011-04-27 02:59:00-04:00,6.56857
2011-04-27 03:00:00-04:00,6.1636
2011-04-27 03:01:00-04:00,6.277732
2011-04-27 03:02:00-04:00,6.0949497
2011-04-27 03:03:00-04:00,6.529479
2011-04-27 03:04:00-04:00,6.7153063
2011-04-27 03:05:00-04:00,5.646434
2011-04-27 03:06:00-04:00,6.0656767
2011-04-27 03:07:00-04:00,6.5221453
2011-04-27 03:08:00-04:00,6.8536673
2011-04-27 03:09:00-04:00,6.325898
2011-04-27 03:10:00-04:00,6.2289715
2011-04-27 03:11:00-04:00,6.367853
2011-04-27 03:12:00-04:00,7.0989933
2011-04-27 03:13:00-04:00,6.844535
2011-04-27 03:14:00-04:00,5.9417963
2011-04-27 03:15:00-04:00,5.4384623
2011-04-27 03:16:00-04:00,6.457962
2011-04-27 03:17:00-04:00,6.6771717
2011-04-27 03:18:00-04:00,6.6118975
2011-04-27 03:21:00-04:00,5.831996
2011-04-27 03:22:00-04:00,6.25809
2011-04-27 03:23:00-04:00,6.8018303
2011-04-27 03:24:00-04:00,6.0131006
2011-04-27 03:25:00-04:00,6.5234137
2011-04-27 03:26:00-04:00,6.3133955
2011-04-27 03:27:00-04:00,6.1283207
2011-04-27 03:28:00-04:00,5.5138206
2011-04-27 03:29:00-04:00,5.7794266
2011-04-27 03:30:00-04:00,6.7308855
2011-04-27 03:31:00-04:00,7.379915
2011-04-27 03:32:00-04:00,6.481763
2011-04-27 03:33:00-04:00,5.372123
2011-04-27 03:34:00-04:00,6.0054655
2011-04-27 03:35:00-04:00,7.245141
2011-04-27 03:36:00-04:00,6.8578873
2011-04-27 03:37:00-04:00,5.9499702
2011-04-27 03:38:00-04:00,5.656974
2011-04-27 03:39:00-04:00,6.650071
2011-04-27 03:40:00-04:00,6.790907
2011-04-27 03:41:00-04:00,5.9950686
2011-04-27 03:42:00-04:00,6.1045017
2011-04-27 03:43:00-04:00,6.352561
2011-04-27 03:44:00-04:00,6.138155
2011-04-27 03:45:00-04:00,5.376009
2011-04-27 03:46:00-04:00,5.0313387
2011-04-27 03:47:00-04:00,5.5080547
2011-04-27 03:48:00-04:00,5.7374277
2011-04-27 03:49:00-04:00,6.0942183
2011-04-27 03:50:00-04:00,6.6517878
2011-04-27 03:51:00-04:00,6.713093
2011-04-27 03:52:00-04:00,6.326436
2011-04-27 03:53:00-04:00,5.8254128
2011-04-27 03:54:00-04:00,6.0921755
2011-04-27 03:55:00-04:00,6.3704023
2011-04-27 03:56:00-04:00,6.5099106
2011-04-27 03:57:00-04:00,6.4248524
2011-04-27 03:58:00-04:00,5.9569435
2011-04-27 03:59:00-04:00,5.7361574
2011-04-27 04:00:00-04:00,6.196821
2011-04-27 04:01:00-04:00,6.858405
2011-04-27 04:02:00-04:00,6.3851986
2011-04-27 04:03:00-04:00,6.4103203
2011-04-27 04:04:00-04:00,6.6371384
2011-04-27 04:05:00-04:00,6.52341
2011-04-27 04:06:00-04:00,6.2525587
2011-04-27 04:07:00-04:00,6.6628885
2011-04-27 04:08:00-04:00,6.0231733
2011-04-27 04:09:00-04:00,5.5275717
2011-04-27 04:10:00-04:00,6.1977825
2011-04-27 04:11:00-04:00,6.610094
2011-04-27 04:12:00-04:00,6.070509
2011-04-27 04:13:00-04:00,5.791189
2011-04-27 04:14:00-04:00,6.4692316
2011-04-27 04:15:00-04:00,6.7680044
2011-04-27 04:16:00-04:00,6.802046
2011-04-27 04:17:00-04:00,6.124262
2011-04-27 04:18:00-04:00,6.5188866
2011-04-27 04:19:00-04:00,6.154545
2011-04-27 04:20:00-04:00,6.7154408
2011-04-27 04:21:00-04:00,6.7496195
2011-04-27 04:22:00-04:00,6.170003
2011-04-27 04:23:00-04:00,6.4578886
2011-04-27 04:24:00-04:00,7.1406574
2011-04-27 04:25:00-04:00,7.1603107
2011-04-27 04:26:00-04:00,6.6213074
2011-04-27 04:27:00-04:00,6.3209143
2011-04-27 04:28:00-04:00,6.951845
2011-04-27 04:29:00-04:00,6.623788
2011-04-27 04:30:00-04:00,6.3138866
2011-04-27 04:31:00-04:00,6.253273
2011-04-27 04:32:00-04:00,6.2603083
2011-04-27 04:33:00-04:00,6.519306
2011-04-27 04:34:00-04:00,6.5213127
2011-04-27 04:35:00-04:00,6.6058702
2011-04-27 04:36:00-04:00,6.638547
2011-04-27 04:37:00-04:00,6.5123577
2011-04-27 04:38:00-04:00,5.8592577
2011-04-27 04:39:00-04:00,5.276162
2011-04-27 04:40:00-04:00,5.6639156
2011-04-27 04:41:00-04:00,5.9639254
2011-04-27 04:42:00-04:00,6.3773136
2011-04-27 04:43:00-04:00,6.8243065
2011-04-27 04:44:00-04:00,7.2702723
2011-04-27 04:45:00-04:00,6.809765
2011-04-27 04:46:00-04:00,6.2689734
2011-04-27 04:47:00-04:00,6.1091833
2011-04-27 04:48:00-04:00,6.735407
2011-04-27 04:49:00-04:00,6.898531
2011-04-27 04:50:00-04:00,6.904936
2011-04-27 04:51:00-04:00,6.4853773
2011-04-27 04:52:00-04:00,5.6054583
2011-04-27 04:53:00-04:00,6.414317
2011-04-27 04:54:00-04:00,7.0730963
2011-04-27 04:55:00-04:00,7.123376
2011-04-27 04:56:00-04:00,6.3124504
2011-04-27 04:57:00-04:00,6.9718
2011-04-27 04:58:00-04:00,7.0517197
2011-04-27 04:59:00-04:00,6.978159
2011-04-27 05:00:00-04:00,6.785363
2011-04-27 05:01:00-04:00,6.3013487
2011-04-27 05:02:00-04:00,5.7963295
2011-04-27 05:03:00-04:00,6.5104313
2011-04-27 05:04:00-04:00,6.7781725
2011-04-27 05:05:00-04:00,6.478588
2011-04-27 05:06:00-04:00,5.608526
2011-04-27 05:07:00-04:00,6.301099
2011-04-27 05:08:00-04:00,6.8550615
2011-04-27 05:09:00-04:00,6.6981554
2011-04-27 05:10:00-04:00,6.276265
2011-04-27 05:11:00-04:00,6.0972414
2011-04-27 05:12:00-04:00,6.0209093
2011-04-27 05:13:00-04:00,6.155898
2011-04-27 05:14:00-04:00,7.066063
2011-04-27 05:15:00-04:00,6.438821
2011-04-27 05:16:00-04:00,6.2075567
2011-04-27 05:17:00-04:00,6.583703
2011-04-27 05:18:00-04:00,6.9157276
2011-04-27 05:19:00-04:00,7.043392
2011-04-27 05:20:00-04:00,6.2473183
2011-04-27 05:21:00-04:00,6.285453
2011-04-27 05:22:00-04:00,6.6137943
2011-04-27 05:23:00-04:00,6.3289137
2011-04-27 05:24:00-04:00,6.2950335
2011-04-27 05:25:00-04:00,5.779662
2011-04-27 05:26:00-04:00,5.820985
2011-04-27 05:27:00-04:00,6.2892942
2011-04-27 05:28:00-04:00,6.2469645
2011-04-27 05:29:00-04:00,6.227479
2011-04-27 05:30:00-04:00,5.959839
2011-04-27 05:31:00-04:00,5.729535
2011-04-27 05:32:00-04:00,5.236555
2011-04-27 05:33:00-04:00,5.2487755
2011-04-27 05:34:00-04:00,5.507927
2011-04-27 05:35:00-04:00,5.657467
2011-04-27 05:36:00-04:00,6.0553703
2011-04-27 05:37:00-04:00,6.706873
2011-04-27 05:38:00-04:00,6.605851
2011-04-27 05:39:00-04:00,5.9907436
2011-04-27 05:40:00-04:00,5.493944
2011-04-27 05:41:00-04:00,6.027835
2011-04-27 05:42:00-04:00,6.307884
2011-04-27 05:43:00-04:00,6.371849
2011-04-27 05:44:00-04:00,6.030756
2011-04-27 05:45:00-04:00,5.354409
2011-04-27 05:46:00-04:00,5.5305357
2011-04-27 05:47:00-04:00,6.289425
2011-04-27 05:48:00-04:00,6.67379
2011-04-27 05:49:00-04:00,6.1227007
2011-04-27 05:50:00-04:00,6.223381
2011-04-27 05:51:00-04:00,6.495735
2011-04-27 05:52:00-04:00,6.5911713
2011-04-27 05:53:00-04:00,6.1820374
2011-04-27 05:54:00-04:00,6.0170326
2011-04-27 05:55:00-04:00,5.3293333
2011-04-27 05:56:00-04:00,5.6287146
2011-04-27 05:57:00-04:00,6.2070074
2011-04-27 05:58:00-04:00,6.2611275
2011-04-27 05:59:00-04:00,5.568556
2011-04-27 06:00:00-04:00,5.5437813
2011-04-27 06:01:00-04:00,6.5709677
2011-04-27 06:02:00-04:00,6.5084267
2011-04-27 06:03:00-04:00,6.5128136
2011-04-27 06:04:00-04:00,5.719906
2011-04-27 06:05:00-04:00,5.8680906
2011-04-27 06:06:00-04:00,5.78351
2011-04-27 06:07:00-04:00,6.6023483
2011-04-27 06:08:00-04:00,6.3602667
2011-04-27 06:09:00-04:00,6.084139
2011-04-27 06:10:00-04:00,6.049238
2011-04-27 06:11:00-04:00,6.7813015
2011-04-27 06:12:00-04:00,6.9858637
2011-04-27 06:13:00-04:00,6.2196226
2011-04-27 06:14:00-04:00,5.79204
2011-04-27 06:15:00-04:00,6.380334
2011-04-27 06:16:00-04:00,6.3559723
2011-04-27 06:17:00-04:00,6.3041286
2011-04-27 06:18:00-04:00,5.7228537
2011-04-27 06:19:00-04:00,5.6206064
2011-04-27 06:20:00-04:00,6.086012
2011-04-27 06:21:00-04:00,6.224304
2011-04-27 06:22:00-04:00,6.4943714
2011-04-27 06:23:00-04:00,6.1478148
2011-04-27 06:24:00-04:00,5.960993
2011-04-27 06:25:00-04:00,5.4472475
2011-04-27 06:26:00-04:00,5.295663
2011-04-27 06:27:00-04:00,5.4625893
2011-04-27 06:28:00-04:00,5.588068
2011-04-27 06:29:00-04:00,5.926114
2011-04-27 06:30:00-04:00,6.47665
2011-04-27 06:31:00-04:00,6.915531
2011-04-27 06:32:00-04:00,6.622838
2011-04-27 06:33:00-04:00,5.8032656
2011-04-27 06:34:00-04:00,5.7560062
2011-04-27 06:35:00-04:00,6.390951
2011-04-27 06:36:00-04:00,6.7801676
2011-04-27 06:37:00-04:00,6.5589266
2011-04-27 06:38:00-04:00,5.984687
2011-04-27 06:39:00-04:00,5.33626
2011-04-27 06:40:00-04:00,6.289214
2011-04-27 06:41:00-04:00,6.8392935
2011-04-27 06:42:00-04:00,6.9796915
2011-04-27 06:43:00-04:00,6.0260363
2011-04-27 06:44:00-04:00,6.5848684
2011-04-27 06:45:00-04:00,7.000185
2011-04-27 06:46:00-04:00,6.703659
2011-04-27 06:47:00-04:00,6.31876
