,microwave
2011-04-27 23:45:00-04:00,3.9159052
2011-04-27 23:46:00-04:00,3.922215
2011-04-27 23:47:00-04:00,3.9291608
2011-04-27 23:48:00-04:00,3.9341443
2011-04-27 23:49:00-04:00,3.9180434
2011-04-27 23:50:00-04:00,3.911195
2011-04-27 23:51:00-04:00,3.9290037
2011-04-27 23:52:00-04:00,3.937327
2011-04-27 23:53:00-04:00,3.937781
2011-04-27 23:54:00-04:00,3.939926
2011-04-27 23:55:00-04:00,3.9475884
2011-04-27 23:56:00-04:00,3.9595115
2011-04-27 23:57:00-04:00,3.9621913
2011-04-27 23:58:00-04:00,3.9541273
2011-04-27 23:59:00-04:00,3.9627314
2011-04-28 00:00:00-04:00,3.9509687
2011-04-28 00:01:00-04:00,3.9298418
2011-04-28 00:02:00-04:00,3.9295294
2011-04-28 00:03:00-04:00,3.9439263
2011-04-28 00:04:00-04:00,3.9573133
2011-04-28 00:05:00-04:00,3.9578896
2011-04-28 00:06:00-04:00,3.9515522
2011-04-28 00:07:00-04:00,3.9391482
2011-04-28 00:08:00-04:00,3.9530556
2011-04-28 00:09:00-04:00,3.9809697
2011-04-28 00:10:00-04:00,3.9762218
2011-04-28 00:11:00-04:00,3.9592874
2011-04-28 00:12:00-04:00,3.9551342
2011-04-28 00:13:00-04:00,3.952293
2011-04-28 00:14:00-04:00,3.962345
2011-04-28 00:15:00-04:00,3.962635
2011-04-28 00:16:00-04:00,3.9509478
2011-04-28 00:17:00-04:00,3.9383621
2011-04-28 00:18:00-04:00,3.932486
2011-04-28 00:19:00-04:00,3.9218216
2011-04-28 00:20:00-04:00,3.910713
2011-04-28 00:21:00-04:00,3.9026208
2011-04-28 00:22:00-04:00,3.9044595
2011-04-28 00:23:00-04:00,3.917551
2011-04-28 00:24:00-04:00,3.922545
2011-04-28 00:25:00-04:00,3.9280214
2011-04-28 00:26:00-04:00,3.951044
2011-04-28 00:27:00-04:00,3.966481
2011-04-28 00:28:00-04:00,3.9659133
2011-04-28 00:29:00-04:00,3.9604702
2011-04-28 00:30:00-04:00,3.960498
2011-04-28 00:31:00-04:00,3.9529889
2011-04-28 00:32:00-04:00,3.928596
2011-04-28 00:33:00-04:00,3.8878345
2011-04-28 00:34:00-04:00,3.8725815
2011-04-28 00:35:00-04:00,3.8641753
2011-04-28 00:36:00-04:00,3.8699458
2011-04-28 00:37:00-04:00,3.8795385
2011-04-28 00:38:00-04:00,3.8836052
2011-04-28 00:39:00-04:00,3.9040537
2011-04-28 00:40:00-04:00,3.9116037
2011-04-28 00:41:00-04:00,3.9088454
2011-04-28 00:42:00-04:00,3.8902824
2011-04-28 00:43:00-04:00,3.8829384
2011-04-28 00:44:00-04:00,3.878785
2011-04-28 00:45:00-04:00,3.8623233
2011-04-28 00:46:00-04:00,3.856712
2011-04-28 00:47:00-04:00,3.854898
2011-04-28 00:48:00-04:00,3.858284
2011-04-28 00:49:00-04:00,3.8406467
2011-04-28 00:50:00-04:00,3.8394535
2011-04-28 00:51:00-04:00,3.8480606
2011-04-28 00:52:00-04:00,3.835075
2011-04-28 00:53:00-04:00,3.811301
2011-04-28 00:54:00-04:00,3.8072417
2011-04-28 00:55:00-04:00,3.7926702
2011-04-28 00:56:00-04:00,3.7822952
2011-04-28 00:57:00-04:00,3.769814
2011-04-28 00:58:00-04:00,3.7698424
2011-04-28 00:59:00-04:00,3.7853992
2011-04-28 01:00:00-04:00,3.807866
2011-04-28 01:01:00-04:00,3.820067
2011-04-28 01:02:00-04:00,3.8378165
2011-04-28 01:03:00-04:00,3.8700206
2011-04-28 01:04:00-04:00,3.9344845
2011-04-28 01:05:00-04:00,3.951776
2011-04-28 01:06:00-04:00,3.8925536
2011-04-28 01:07:00-04:00,3.903863
2011-04-28 01:08:00-04:00,3.8970878
2011-04-28 01:09:00-04:00,3.8676863
2011-04-28 01:10:00-04:00,3.8514123
2011-04-28 01:11:00-04:00,3.8461175
2011-04-28 01:12:00-04:00,3.8400245
2011-04-28 01:13:00-04:00,3.8381162
2011-04-28 01:14:00-04:00,3.8359706
2011-04-28 01:15:00-04:00,3.814975
2011-04-28 01:16:00-04:00,3.7890236
2011-04-28 01:17:00-04:00,3.7784193
2011-04-28 01:18:00-04:00,3.7966437
2011-04-28 01:19:00-04:00,3.8028352
2011-04-28 01:20:00-04:00,3.8023725
2011-04-28 01:21:00-04:00,3.819205
2011-04-28 01:22:00-04:00,3.8445473
2011-04-28 01:23:00-04:00,3.8589792
2011-04-28 01:24:00-04:00,3.8814583
2011-04-28 01:25:00-04:00,3.896715
2011-04-28 01:26:00-04:00,3.898773
2011-04-28 01:27:00-04:00,3.9031627
2011-04-28 01:28:00-04:00,3.8930857
2011-04-28 01:29:00-04:00,3.8737168
2011-04-28 01:30:00-04:00,3.859193
2011-04-28 01:31:00-04:00,3.8422768
2011-04-28 01:32:00-04:00,3.857746
2011-04-28 01:33:00-04:00,3.8749733
2011-04-28 01:34:00-04:00,3.9051018
2011-04-28 01:35:00-04:00,3.91152
2011-04-28 01:36:00-04:00,3.9181647
2011-04-28 01:37:00-04:00,3.919569
2011-04-28 01:38:00-04:00,3.9308639
2011-04-28 01:39:00-04:00,3.9521086
2011-04-28 01:40:00-04:00,3.9557374
2011-04-28 01:41:00-04:00,3.9339585
2011-04-28 01:42:00-04:00,3.9100697
2011-04-28 01:43:00-04:00,3.898104
2011-04-28 01:44:00-04:00,3.8834658
2011-04-28 01:45:00-04:00,3.8796384
2011-04-28 01:46:00-04:00,3.8850744
2011-04-28 01:47:00-04:00,3.878946
2011-04-28 01:48:00-04:00,3.8465273
2011-04-28 01:49:00-04:00,3.8327746
2011-04-28 01:50:00-04:00,3.8484344
2011-04-28 01:51:00-04:00,3.84862
2011-04-28 01:52:00-04:00,3.8514106
2011-04-28 01:53:00-04:00,3.8570282
2011-04-28 01:54:00-04:00,3.8561795
2011-04-28 01:55:00-04:00,3.832841
2011-04-28 01:56:00-04:00,3.8101215
2011-04-28 01:57:00-04:00,3.7868285
2011-04-28 01:58:00-04:00,3.7884123
2011-04-28 01:59:00-04:00,3.8015501
2011-04-28 02:00:00-04:00,3.8614929
2011-04-28 02:01:00-04:00,3.8819764
2011-04-28 02:02:00-04:00,3.8947644
2011-04-28 02:03:00-04:00,3.915013
2011-04-28 02:04:00-04:00,3.924065
2011-04-28 02:05:00-04:00,3.9493484
2011-04-28 02:06:00-04:00,3.9398794
2011-04-28 02:07:00-04:00,3.9377015
2011-04-28 02:08:00-04:00,3.93747
2011-04-28 02:09:00-04:00,3.9172423
2011-04-28 02:10:00-04:00,3.893068
2011-04-28 02:11:00-04:00,3.8734102
2011-04-28 02:12:00-04:00,3.8875313
2011-04-28 02:13:00-04:00,3.9114916
2011-04-28 02:14:00-04:00,3.8970718
2011-04-28 02:15:00-04:00,3.8761475
2011-04-28 02:16:00-04:00,3.8963225
2011-04-28 02:17:00-04:00,3.8946579
2011-04-28 02:18:00-04:00,3.8947768
2011-04-28 02:19:00-04:00,3.949188
2011-04-28 02:20:00-04:00,3.9594364
2011-04-28 02:21:00-04:00,3.9391153
2011-04-28 02:22:00-04:00,3.971889
2011-04-28 02:23:00-04:00,3.960998
2011-04-28 02:24:00-04:00,3.929538
2011-04-28 02:25:00-04:00,3.9044366
2011-04-28 02:26:00-04:00,3.906222
2011-04-28 02:27:00-04:00,3.9251857
2011-04-28 02:28:00-04:00,3.9730494
2011-04-28 02:29:00-04:00,3.9820776
2011-04-28 02:30:00-04:00,3.9784188
2011-04-28 02:31:00-04:00,3.9617867
2011-04-28 02:32:00-04:00,3.9537363
2011-04-28 02:33:00-04:00,3.9682975
2011-04-28 02:34:00-04:00,3.9846673
2011-04-28 02:35:00-04:00,3.9762747
2011-04-28 02:36:00-04:00,3.9622264
2011-04-28 02:37:00-04:00,3.9612737
2011-04-28 02:38:00-04:00,3.935235
2011-04-28 02:39:00-04:00,3.9145339
2011-04-28 02:40:00-04:00,3.921321
2011-04-28 02:41:00-04:00,3.9274178
2011-04-28 02:42:00-04:00,3.917781
2011-04-28 02:43:00-04:00,3.8802648
2011-04-28 02:44:00-04:00,3.8741283
2011-04-28 02:45:00-04:00,3.8795066
2011-04-28 02:46:00-04:00,3.8806155
2011-04-28 02:47:00-04:00,3.875437
2011-04-28 02:48:00-04:00,3.8907497
2011-04-28 02:49:00-04:00,3.8795497
2011-04-28 02:50:00-04:00,3.8598607
2011-04-28 02:51:00-04:00,3.822685
2011-04-28 02:52:00-04:00,3.8119075
2011-04-28 02:53:00-04:00,3.813405
2011-04-28 02:54:00-04:00,3.8178442
2011-04-28 02:55:00-04:00,3.8362675
2011-04-28 02:56:00-04:00,3.8582764
2011-04-28 02:57:00-04:00,3.886158
2011-04-28 02:58:00-04:00,3.9133463
2011-04-28 02:59:00-04:00,3.939518
2011-04-28 03:00:00-04:00,3.9570017
2011-04-28 03:01:00-04:00,3.980789
2011-04-28 03:02:00-04:00,3.988894
2011-04-28 03:03:00-04:00,3.9595838
2011-04-28 03:04:00-04:00,3.939123
2011-04-28 03:05:00-04:00,3.922452
2011-04-28 03:06:00-04:00,3.9657848
2011-04-28 03:07:00-04:00,4.0153184
2011-04-28 03:08:00-04:00,4.0427074
2011-04-28 03:09:00-04:00,4.01455
2011-04-28 03:10:00-04:00,4.011359
2011-04-28 03:11:00-04:00,3.9513156
2011-04-28 03:12:00-04:00,3.9436004
2011-04-28 03:13:00-04:00,3.9703887
2011-04-28 03:14:00-04:00,3.9760883
2011-04-28 03:15:00-04:00,3.9571116
2011-04-28 03:16:00-04:00,3.9903104
2011-04-28 03:17:00-04:00,3.9884293
2011-04-28 03:18:00-04:00,3.9586723
2011-04-28 03:19:00-04:00,3.9321296
2011-04-28 03:20:00-04:00,3.9316566
2011-04-28 03:21:00-04:00,3.9403858
2011-04-28 03:22:00-04:00,3.9784203
2011-04-28 03:23:00-04:00,3.9972756
2011-04-28 03:24:00-04:00,3.9976914
2011-04-28 03:25:00-04:00,3.9990695
2011-04-28 03:26:00-04:00,3.98321
2011-04-28 03:27:00-04:00,3.9861507
2011-04-28 03:28:00-04:00,4.0067406
2011-04-28 03:29:00-04:00,4.00369
2011-04-28 03:30:00-04:00,3.9911795
2011-04-28 03:31:00-04:00,3.9813678
2011-04-28 03:32:00-04:00,3.9527607
2011-04-28 03:33:00-04:00,3.91223
2011-04-28 03:34:00-04:00,3.9280846
2011-04-28 03:35:00-04:00,3.9360797
2011-04-28 03:36:00-04:00,3.9252055
2011-04-28 03:37:00-04:00,3.897525
2011-04-28 03:38:00-04:00,3.8960712
2011-04-28 03:39:00-04:00,3.9063601
2011-04-28 03:40:00-04:00,3.905632
2011-04-28 03:41:00-04:00,3.8954225
2011-04-28 03:42:00-04:00,3.9114609
2011-04-28 03:43:00-04:00,3.9035215
2011-04-28 03:44:00-04:00,3.8665297
2011-04-28 03:45:00-04:00,3.835325
2011-04-28 03:46:00-04:00,3.8164747
2011-04-28 03:47:00-04:00,3.8119287
2011-04-28 03:48:00-04:00,3.8101492
2011-04-28 03:49:00-04:00,3.8259065
2011-04-28 03:50:00-04:00,3.827686
2011-04-28 03:51:00-04:00,3.8548663
2011-04-28 03:52:00-04:00,3.8770392
2011-04-28 03:53:00-04:00,3.9172788
2011-04-28 03:54:00-04:00,3.9566407
2011-04-28 03:55:00-04:00,3.9573214
2011-04-28 03:56:00-04:00,3.967555
2011-04-28 03:57:00-04:00,3.9519017
2011-04-28 03:58:00-04:00,3.9292305
2011-04-28 03:59:00-04:00,3.9083188
2011-04-28 04:00:00-04:00,3.945306
2011-04-28 04:01:00-04:00,3.9915195
2011-04-28 04:02:00-04:00,4.0075545
2011-04-28 04:03:00-04:00,3.997074
2011-04-28 04:04:00-04:00,4.003258
2011-04-28 04:05:00-04:00,3.9601705
2011-04-28 04:06:00-04:00,3.936761
2011-04-28 04:07:00-04:00,3.9479153
2011-04-28 04:08:00-04:00,3.9455497
2011-04-28 04:09:00-04:00,3.9353435
2011-04-28 04:10:00-04:00,3.960827
2011-04-28 04:11:00-04:00,3.9571195
2011-04-28 04:12:00-04:00,3.9298964
2011-04-28 04:13:00-04:00,3.9090743
2011-04-28 04:14:00-04:00,3.9150019
2011-04-28 04:15:00-04:00,3.9251332
2011-04-28 04:16:00-04:00,3.9446177
2011-04-28 04:17:00-04:00,3.9591172
2011-04-28 04:18:00-04:00,3.9618402
2011-04-28 04:19:00-04:00,3.9748688
2011-04-28 04:20:00-04:00,3.9602437
2011-04-28 04:21:00-04:00,3.968107
2011-04-28 04:22:00-04:00,3.9807408
2011-04-28 04:23:00-04:00,3.9788427
2011-04-28 04:24:00-04:00,3.9718616
2011-04-28 04:25:00-04:00,3.9484317
2011-04-28 04:26:00-04:00,3.9170187
2011-04-28 04:27:00-04:00,3.89118
2011-04-28 04:28:00-04:00,3.9011202
2011-04-28 04:29:00-04:00,3.900668
2011-04-28 04:30:00-04:00,3.885791
2011-04-28 04:31:00-04:00,3.8735516
2011-04-28 04:32:00-04:00,3.8790429
2011-04-28 04:33:00-04:00,3.8964741
2011-04-28 04:34:00-04:00,3.8908088
2011-04-28 04:35:00-04:00,3.8869658
2011-04-28 04:36:00-04:00,3.8948936
2011-04-28 04:37:00-04:00,3.8873749
2011-04-28 04:38:00-04:00,3.845513
2011-04-28 04:39:00-04:00,3.817714
2011-04-28 04:40:00-04:00,3.796372
2011-04-28 04:41:00-04:00,3.7987797
2011-04-28 04:42:00-04:00,3.8099174
2011-04-28 04:43:00-04:00,3.820025
2011-04-28 04:44:00-04:00,3.8136325
2011-04-28 04:45:00-04:00,3.8465648
2011-04-28 04:46:00-04:00,3.8793516
2011-04-28 04:47:00-04:00,3.927656
2011-04-28 04:48:00-04:00,3.9726098
2011-04-28 04:49:00-04:00,3.9460053
2011-04-28 04:50:00-04:00,3.9451838
2011-04-28 04:51:00-04:00,3.9304388
2011-04-28 04:52:00-04:00,3.9052587
2011-04-28 04:53:00-04:00,3.883975
2011-04-28 04:54:00-04:00,3.9213698
2011-04-28 04:55:00-04:00,3.9581296
2011-04-28 04:56:00-04:00,3.9747555
2011-04-28 04:57:00-04:00,3.9775624
2011-04-28 04:58:00-04:00,3.9783554
2011-04-28 04:59:00-04:00,3.9483676
2011-04-28 05:00:00-04:00,3.9405723
2011-04-28 05:01:00-04:00,3.9300113
2011-04-28 05:02:00-04:00,3.9252899
2011-04-28 05:03:00-04:00,3.9324214
2011-04-28 05:04:00-04:00,3.9357407
2011-04-28 05:05:00-04:00,3.9208636
2011-04-28 05:06:00-04:00,3.9039772
2011-04-28 05:07:00-04:00,3.89754
2011-04-28 05:08:00-04:00,3.9026978
2011-04-28 05:09:00-04:00,3.952421
2011-04-28 05:10:00-04:00,3.9631252
2011-04-28 05:11:00-04:00,3.972642
2011-04-28 05:12:00-04:00,3.9527092
2011-04-28 05:13:00-04:00,3.9581594
2011-04-28 05:14:00-04:00,3.948037
2011-04-28 05:15:00-04:00,3.9641259
2011-04-28 05:16:00-04:00,3.9696546
2011-04-28 05:17:00-04:00,3.9568205
2011-04-28 05:18:00-04:00,3.9553783
2011-04-28 05:19:00-04:00,3.9348552
2011-04-28 05:20:00-04:00,3.8960986
2011-04-28 05:21:00-04:00,3.8833508
2011-04-28 05:22:00-04:00,3.9035661
2011-04-28 05:23:00-04:00,3.8931577
2011-04-28 05:24:00-04:00,3.878369
2011-04-28 05:25:00-04:00,3.8697114
2011-04-28 05:26:00-04:00,3.8782024
2011-04-28 05:27:00-04:00,3.8978088
2011-04-28 05:28:00-04:00,3.8858302
2011-04-28 05:29:00-04:00,3.8954532
2011-04-28 05:30:00-04:00,3.893384
2011-04-28 05:31:00-04:00,3.874368
2011-04-28 05:32:00-04:00,3.8276262
2011-04-28 05:33:00-04:00,3.8083274
2011-04-28 05:34:00-04:00,3.786909
2011-04-28 05:35:00-04:00,3.7914467
2011-04-28 05:36:00-04:00,3.819495
2011-04-28 05:37:00-04:00,3.8262556
2011-04-28 05:38:00-04:00,3.8150887
2011-04-28 05:39:00-04:00,3.8543823
2011-04-28 05:40:00-04:00,3.9046354
2011-04-28 05:41:00-04:00,3.9509985
2011-04-28 05:42:00-04:00,3.9587212
2011-04-28 05:43:00-04:00,3.9451025
2011-04-28 05:44:00-04:00,3.945598
2011-04-28 05:45:00-04:00,3.9321613
2011-04-28 05:46:00-04:00,3.904664
2011-04-28 05:47:00-04:00,3.8887575
2011-04-28 05:48:00-04:00,3.9059217
2011-04-28 05:49:00-04:00,3.911647
2011-04-28 05:50:00-04:00,3.916864
2011-04-28 05:51:00-04:00,3.9498556
2011-04-28 05:52:00-04:00,3.936505
2011-04-28 05:53:00-04:00,3.9108338
2011-04-28 05:54:00-04:00,3.9478567
2011-04-28 05:55:00-04:00,3.9381063
2011-04-28 05:56:00-04:00,3.9152284
2011-04-28 05:57:00-04:00,3.9532502
2011-04-28 05:58:00-04:00,3.942294
2011-04-28 05:59:00-04:00,3.9159422
2011-04-28 06:00:00-04:00,3.89407
2011-04-28 06:01:00-04:00,3.9016619
2011-04-28 06:02:00-04:00,3.9087698
2011-04-28 06:03:00-04:00,3.9260309
2011-04-28 06:04:00-04:00,3.9411206
2011-04-28 06:05:00-04:00,3.9496791
2011-04-28 06:06:00-04:00,3.9655
2011-04-28 06:07:00-04:00,3.9588194
2011-04-28 06:08:00-04:00,3.9608803
2011-04-28 06:09:00-04:00,3.9762135
2011-04-28 06:10:00-04:00,3.9731593
2011-04-28 06:11:00-04:00,3.9736156
2011-04-28 06:12:00-04:00,3.9434843
2011-04-28 06:13:00-04:00,3.9102466
2011-04-28 06:14:00-04:00,3.878557
2011-04-28 06:15:00-04:00,3.886777
2011-04-28 06:16:00-04:00,3.8838854
2011-04-28 06:17:00-04:00,3.8708243
2011-04-28 06:18:00-04:00,3.863579
2011-04-28 06:19:00-04:00,3.866401
2011-04-28 06:20:00-04:00,3.8946083
2011-04-28 06:21:00-04:00,3.8913047
2011-04-28 06:22:00-04:00,3.8827324
2011-04-28 06:23:00-04:00,3.8920436
2011-04-28 06:24:00-04:00,3.889133
2011-04-28 06:25:00-04:00,3.847551
2011-04-28 06:26:00-04:00,3.8226244
2011-04-28 06:27:00-04:00,3.7972512
2011-04-28 06:28:00-04:00,3.805885
2011-04-28 06:29:00-04:00,3.7976503
2011-04-28 06:30:00-04:00,3.8133337
2011-04-28 06:31:00-04:00,3.8107567
2011-04-28 06:32:00-04:00,3.8313427
2011-04-28 06:33:00-04:00,3.8722115
2011-04-28 06:34:00-04:00,3.9145794
2011-04-28 06:35:00-04:00,3.977883
2011-04-28 06:36:00-04:00,3.9599571
2011-04-28 06:37:00-04:00,3.9358263
2011-04-28 06:38:00-04:00,3.924544
2011-04-28 06:39:00-04:00,3.9081764
2011-04-28 06:40:00-04:00,3.8992836
2011-04-28 06:41:00-04:00,3.9494362
2011-04-28 06:42:00-04:00,3.990046
2011-04-28 06:43:00-04:00,4.0062637
2011-04-28 06:44:00-04:00,4.006429
2011-04-28 06:45:00-04:00,4.002581
2011-04-28 06:46:00-04:00,3.9699016
2011-04-28 06:47:00-04:00,3.9638941
2011-04-28 06:48:00-04:00,3.9350827
2011-04-28 06:49:00-04:00,3.9261358
2011-04-28 06:50:00-04:00,3.9387655
2011-04-28 06:51:00-04:00,3.9357753
2011-04-28 06:52:00-04:00,3.9226952
2011-04-28 06:53:00-04:00,3.9090738
2011-04-28 06:54:00-04:00,3.9008718
2011-04-28 06:55:00-04:00,3.9004862
2011-04-28 06:56:00-04:00,3.9295182
2011-04-28 06:57:00-04:00,3.9378643
2011-04-28 06:58:00-04:00,3.9490902
2011-04-28 06:59:00-04:00,3.950101
2011-04-28 07:00:00-04:00,3.9631102
2011-04-28 07:01:00-04:00,3.951274
2011-04-28 07:02:00-04:00,3.965961
2011-04-28 07:03:00-04:00,3.9753017
2011-04-28 07:04:00-04:00,3.9724457
2011-04-28 07:05:00-04:00,3.9601352
2011-04-28 07:06:00-04:00,3.9345174
2011-04-28 07:07:00-04:00,3.9035368
2011-04-28 07:08:00-04:00,3.884563
2011-04-28 07:09:00-04:00,3.8959851
2011-04-28 07:10:00-04:00,3.8867416
2011-04-28 07:11:00-04:00,3.873498
2011-04-28 07:12:00-04:00,3.8676345
2011-04-28 07:13:00-04:00,3.8867126
2011-04-28 07:14:00-04:00,3.9034796
2011-04-28 07:15:00-04:00,3.8898044
2011-04-28 07:16:00-04:00,3.893737
2011-04-28 07:17:00-04:00,3.8924522
2011-04-28 07:18:00-04:00,3.8671227
2011-04-28 07:19:00-04:00,3.8263893
2011-04-28 07:20:00-04:00,3.8053274
2011-04-28 07:21:00-04:00,3.7860677
2011-04-28 07:22:00-04:00,3.775397
2011-04-28 07:23:00-04:00,3.8000221
2011-04-28 07:24:00-04:00,3.8163674
2011-04-28 07:25:00-04:00,3.7954605
2011-04-28 07:26:00-04:00,3.8329432
2011-04-28 07:27:00-04:00,3.8834884
2011-04-28 07:28:00-04:00,3.9363627
2011-04-28 07:29:00-04:00,3.9479513
2011-04-28 07:30:00-04:00,3.9098346
2011-04-28 07:31:00-04:00,3.9194722
2011-04-28 07:32:00-04:00,3.9087563
2011-04-28 07:33:00-04:00,3.8885264
2011-04-28 07:34:00-04:00,3.8684764
2011-04-28 07:35:00-04:00,3.8776212
2011-04-28 07:36:00-04:00,3.8769557
2011-04-28 07:37:00-04:00,3.9757423
2011-04-28 07:38:00-04:00,3.98776
2011-04-28 07:39:00-04:00,4.010613
2011-04-28 07:40:00-04:00,4.016459
2011-04-28 07:41:00-04:00,3.9513535
2011-04-28 07:42:00-04:00,3.994969
2011-04-28 07:43:00-04:00,3.93997
2011-04-28 07:44:00-04:00,3.8398108
2011-04-28 07:45:00-04:00,3.8705115
2011-04-28 07:46:00-04:00,3.850353
2011-04-28 07:47:00-04:00,3.7529233
2011-04-28 07:48:00-04:00,3.9365752
2011-04-28 07:49:00-04:00,3.9425273
2011-04-28 07:50:00-04:00,3.977977
2011-04-28 07:51:00-04:00,3.9929602
2011-04-28 07:52:00-04:00,4.0129375
2011-04-28 07:53:00-04:00,4.1360683
2011-04-28 07:54:00-04:00,4.0603437
2011-04-28 07:55:00-04:00,4.1309443
2011-04-28 07:56:00-04:00,4.226217
2011-04-28 07:57:00-04:00,4.117045
2011-04-28 07:58:00-04:00,4.1305814
2011-04-28 07:59:00-04:00,3.9012952
2011-04-28 08:00:00-04:00,4.0314846
2011-04-28 08:01:00-04:00,4.155209
2011-04-28 08:02:00-04:00,3.9050286
2011-04-28 08:03:00-04:00,3.896998
2011-04-28 08:04:00-04:00,4.0117197
2011-04-28 08:05:00-04:00,4.025181
2011-04-28 08:06:00-04:00,3.9610744
2011-04-28 08:07:00-04:00,3.8805633
2011-04-28 08:08:00-04:00,3.9122324
2011-04-28 08:09:00-04:00,3.9396217
2011-04-28 08:10:00-04:00,3.850606
2011-04-28 08:11:00-04:00,3.9162338
2011-04-28 08:12:00-04:00,3.8125572
2011-04-28 08:13:00-04:00,3.7697332
2011-04-28 08:14:00-04:00,3.722331
2011-04-28 08:15:00-04:00,3.740558
2011-04-28 08:16:00-04:00,3.8176856
2011-04-28 08:17:00-04:00,3.9749565
2011-04-28 08:18:00-04:00,3.7295294
2011-04-28 08:19:00-04:00,3.7501347
2011-04-28 08:20:00-04:00,3.810035
2011-04-28 08:21:00-04:00,3.9543567
2011-04-28 08:22:00-04:00,4.029432
2011-04-28 08:23:00-04:00,3.9828355
2011-04-28 08:24:00-04:00,4.0174747
2011-04-28 08:25:00-04:00,4.106814
2011-04-28 08:26:00-04:00,4.0425086
2011-04-28 08:27:00-04:00,4.2776337
2011-04-28 08:28:00-04:00,4.7094684
2011-04-28 08:29:00-04:00,4.7386007
2011-04-28 08:30:00-04:00,4.4794374
2011-04-28 08:31:00-04:00,4.469968
2011-04-28 08:32:00-04:00,4.5620117
2011-04-28 08:33:00-04:00,4.591097
2011-04-28 08:34:00-04:00,4.5134478
2011-04-28 08:35:00-04:00,4.4216323
2011-04-28 08:36:00-04:00,4.332657
2011-04-28 08:37:00-04:00,4.3981743
2011-04-28 08:38:00-04:00,4.2115984
2011-04-28 08:39:00-04:00,4.229511
2011-04-28 08:40:00-04:00,4.3083496
2011-04-28 08:41:00-04:00,4.3203816
2011-04-28 08:42:00-04:00,4.4353065
2011-04-28 08:43:00-04:00,4.4408855
2011-04-28 08:44:00-04:00,4.5159
2011-04-28 08:45:00-04:00,4.5020933
2011-04-28 08:46:00-04:00,4.6269794
2011-04-28 08:47:00-04:00,4.6472545
2011-04-28 08:48:00-04:00,4.7940392
2011-04-28 08:49:00-04:00,4.9431415
2011-04-28 08:50:00-04:00,4.8892055
2011-04-28 08:51:00-04:00,4.7958817
2011-04-28 08:52:00-04:00,4.7103863
2011-04-28 08:53:00-04:00,4.9601593
2011-04-28 08:54:00-04:00,5.245855
2011-04-28 08:55:00-04:00,5.5117307
2011-04-28 08:56:00-04:00,5.4384995
2011-04-28 08:57:00-04:00,5.298519
2011-04-28 08:58:00-04:00,5.272934
2011-04-28 08:59:00-04:00,5.036411
2011-04-28 09:00:00-04:00,4.806131
2011-04-28 09:01:00-04:00,4.978067
2011-04-28 09:02:00-04:00,4.7968755
2011-04-28 09:03:00-04:00,4.799801
2011-04-28 09:04:00-04:00,4.610814
2011-04-28 09:05:00-04:00,4.7492986
2011-04-28 09:06:00-04:00,4.5877953
2011-04-28 09:07:00-04:00,3.9741523
2011-04-28 09:08:00-04:00,4.591643
2011-04-28 09:09:00-04:00,6.6636066
2011-04-28 09:10:00-04:00,8.269563
2011-04-28 09:11:00-04:00,10.822571
2011-04-28 09:12:00-04:00,14.204707
2011-04-28 09:13:00-04:00,16.548613
2011-04-28 09:14:00-04:00,17.83341
2011-04-28 09:15:00-04:00,15.248563
2011-04-28 09:16:00-04:00,10.049967
2011-04-28 09:17:00-04:00,7.1785836
2011-04-28 09:18:00-04:00,6.554258
2011-04-28 09:19:00-04:00,6.2292128
2011-04-28 09:20:00-04:00,5.8134074
2011-04-28 09:21:00-04:00,5.629566
2011-04-28 09:22:00-04:00,5.459406
2011-04-28 09:23:00-04:00,5.555483
2011-04-28 09:24:00-04:00,5.675639
2011-04-28 09:25:00-04:00,5.944415
2011-04-28 09:26:00-04:00,5.946995
2011-04-28 09:27:00-04:00,5.686441
2011-04-28 09:28:00-04:00,5.414924
2011-04-28 09:29:00-04:00,4.9631667
2011-04-28 09:30:00-04:00,4.8768454
2011-04-28 09:31:00-04:00,4.9736376
2011-04-28 09:32:00-04:00,4.8767705
2011-04-28 09:33:00-04:00,4.53516
2011-04-28 09:34:00-04:00,4.9988694
2011-04-28 09:35:00-04:00,5.884415
2011-04-28 09:36:00-04:00,6.374754
2011-04-28 09:37:00-04:00,6.1749606
2011-04-28 09:38:00-04:00,5.738566
2011-04-28 09:39:00-04:00,5.2622848
2011-04-28 09:40:00-04:00,5.1128674
2011-04-28 09:41:00-04:00,4.8806086
2011-04-28 09:42:00-04:00,4.743639
2011-04-28 09:43:00-04:00,4.4202423
2011-04-28 09:44:00-04:00,4.6221046
2011-04-28 09:45:00-04:00,4.558816
2011-04-28 09:46:00-04:00,4.5640574
2011-04-28 09:47:00-04:00,4.553082
2011-04-28 09:48:00-04:00,4.099295
2011-04-28 09:49:00-04:00,4.299061
2011-04-28 09:50:00-04:00,4.633466
2011-04-28 09:51:00-04:00,4.557555
2011-04-28 09:52:00-04:00,4.17375
2011-04-28 09:53:00-04:00,4.138888
2011-04-28 09:54:00-04:00,3.8434365
2011-04-28 09:55:00-04:00,3.525674
2011-04-28 09:56:00-04:00,4.228255
2011-04-28 09:57:00-04:00,5.4828925
2011-04-28 09:58:00-04:00,6.627175
2011-04-28 09:59:00-04:00,7.1332836
2011-04-28 10:00:00-04:00,7.6800237
