,dish washer
2011-04-25 21:26:00-04:00,1.5634546
2011-04-25 21:27:00-04:00,1.5634546
2011-04-25 21:28:00-04:00,1.5634546
2011-04-25 21:29:00-04:00,1.5634546
2011-04-25 21:30:00-04:00,1.5634546
2011-04-25 21:31:00-04:00,1.5634546
2011-04-25 21:32:00-04:00,1.5634546
2011-04-25 21:33:00-04:00,1.5634546
2011-04-25 21:34:00-04:00,1.5634891
2011-04-25 21:35:00-04:00,1.5634761
2011-04-25 21:36:00-04:00,1.563474
2011-04-25 21:37:00-04:00,1.5634797
2011-04-25 21:38:00-04:00,1.5634813
2011-04-25 21:39:00-04:00,1.5634742
2011-04-25 21:40:00-04:00,1.563473
2011-04-25 21:41:00-04:00,1.5634645
2011-04-25 21:42:00-04:00,1.5634481
2011-04-25 21:43:00-04:00,1.5634571
2011-04-25 21:44:00-04:00,1.56346
2011-04-25 21:45:00-04:00,1.5634593
2011-04-25 21:46:00-04:00,1.5634829
2011-04-25 21:47:00-04:00,1.5634769
2011-04-25 21:48:00-04:00,1.5634751
2011-04-25 21:49:00-04:00,1.5634853
2011-04-25 21:50:00-04:00,1.563488
2011-04-25 21:51:00-04:00,1.5641536
2011-04-25 21:52:00-04:00,1.5641603
2011-04-25 21:53:00-04:00,1.5641766
2011-04-25 21:54:00-04:00,1.5641574
2011-04-25 21:55:00-04:00,1.564126
2011-04-25 21:56:00-04:00,1.564086
2011-04-25 21:57:00-04:00,1.56406
2011-04-25 21:58:00-04:00,1.5640088
2011-04-25 21:59:00-04:00,1.5639185
2011-04-25 22:00:00-04:00,1.5637808
2011-04-25 22:01:00-04:00,1.5637964
2011-04-25 22:02:00-04:00,1.563792
2011-04-25 22:03:00-04:00,1.5637124
2011-04-25 22:04:00-04:00,1.5637276
2011-04-25 22:05:00-04:00,1.5636865
2011-04-25 22:06:00-04:00,1.5644283
2011-04-25 22:07:00-04:00,1.5643572
2011-04-25 22:08:00-04:00,1.5642881
2011-04-25 22:09:00-04:00,1.5643241
2011-04-25 22:10:00-04:00,1.5643657
2011-04-25 22:11:00-04:00,1.5642647
2011-04-25 22:12:00-04:00,1.5642245
2011-04-25 22:13:00-04:00,1.5643027
2011-04-25 22:14:00-04:00,1.5642579
2011-04-25 22:15:00-04:00,1.5641432
2011-04-25 22:16:00-04:00,1.5640954
2011-04-25 22:17:00-04:00,1.5640209
2011-04-25 22:18:00-04:00,1.5639396
2011-04-25 22:19:00-04:00,1.5639206
2011-04-25 22:20:00-04:00,1.5639039
2011-04-25 22:21:00-04:00,1.5638064
2011-04-25 22:22:00-04:00,1.5638103
2011-04-25 22:23:00-04:00,1.5636932
2011-04-25 22:24:00-04:00,1.563704
2011-04-25 22:25:00-04:00,1.5636373
2011-04-25 22:26:00-04:00,1.5636474
2011-04-25 22:27:00-04:00,1.5636048
2011-04-25 22:28:00-04:00,1.5635275
2011-04-25 22:29:00-04:00,1.5635496
2011-04-25 22:30:00-04:00,1.563512
2011-04-25 22:31:00-04:00,1.5633825
2011-04-25 22:32:00-04:00,1.5634875
2011-04-25 22:33:00-04:00,1.56366
2011-04-25 22:34:00-04:00,1.5637108
2011-04-25 22:35:00-04:00,1.5637364
2011-04-25 22:36:00-04:00,1.5637274
2011-04-25 22:37:00-04:00,1.5637386
2011-04-25 22:38:00-04:00,1.5637431
2011-04-25 22:39:00-04:00,1.5636526
2011-04-25 22:40:00-04:00,1.5637392
2011-04-25 22:41:00-04:00,1.5637817
2011-04-25 22:42:00-04:00,1.5637089
2011-04-25 22:43:00-04:00,1.5636284
2011-04-25 22:44:00-04:00,1.5636432
2011-04-25 22:45:00-04:00,1.5636463
2011-04-25 22:46:00-04:00,1.5636964
2011-04-25 22:47:00-04:00,1.5636622
2011-04-25 22:48:00-04:00,1.5636474
2011-04-25 22:49:00-04:00,1.563721
2011-04-25 22:50:00-04:00,1.5636994
2011-04-25 22:51:00-04:00,1.563682
2011-04-25 22:52:00-04:00,1.5636944
2011-04-25 22:53:00-04:00,1.5636617
2011-04-25 22:54:00-04:00,1.5636926
2011-04-25 22:55:00-04:00,1.5637472
2011-04-25 22:56:00-04:00,1.5637643
2011-04-25 22:57:00-04:00,1.563753
2011-04-25 22:58:00-04:00,1.5637698
2011-04-25 22:59:00-04:00,1.5636767
2011-04-25 23:00:00-04:00,1.5636557
2011-04-25 23:01:00-04:00,1.5636299
2011-04-25 23:02:00-04:00,1.5636663
2011-04-25 23:03:00-04:00,1.563664
2011-04-25 23:04:00-04:00,1.5635762
2011-04-25 23:05:00-04:00,1.5635015
2011-04-25 23:06:00-04:00,1.5634468
2011-04-25 23:07:00-04:00,1.5634713
2011-04-25 23:08:00-04:00,1.5635544
2011-04-25 23:09:00-04:00,1.5635972
2011-04-25 23:10:00-04:00,1.5635927
2011-04-25 23:11:00-04:00,1.5635564
2011-04-25 23:12:00-04:00,1.5635834
2011-04-25 23:13:00-04:00,1.5634166
2011-04-25 23:14:00-04:00,1.5633738
2011-04-25 23:15:00-04:00,1.5633687
2011-04-25 23:16:00-04:00,1.5633974
2011-04-25 23:17:00-04:00,1.5634619
2011-04-25 23:18:00-04:00,1.563454
2011-04-25 23:19:00-04:00,1.5634246
2011-04-25 23:20:00-04:00,1.5634601
2011-04-25 23:21:00-04:00,1.5634162
2011-04-25 23:22:00-04:00,1.5633972
2011-04-25 23:23:00-04:00,1.5634531
2011-04-25 23:24:00-04:00,1.5634745
2011-04-25 23:25:00-04:00,1.5634238
2011-04-25 23:26:00-04:00,1.5634624
2011-04-25 23:27:00-04:00,1.5634564
2011-04-25 23:28:00-04:00,1.5634571
2011-04-25 23:29:00-04:00,1.5634762
2011-04-25 23:30:00-04:00,1.5634371
2011-04-25 23:31:00-04:00,1.5634521
2011-04-25 23:32:00-04:00,1.5634162
2011-04-25 23:33:00-04:00,1.5634027
2011-04-25 23:34:00-04:00,1.5633911
2011-04-25 23:35:00-04:00,1.563374
2011-04-25 23:36:00-04:00,1.5633602
2011-04-25 23:37:00-04:00,1.56337
2011-04-25 23:38:00-04:00,1.5633981
2011-04-25 23:39:00-04:00,1.5634524
2011-04-25 23:40:00-04:00,1.5634718
2011-04-25 23:41:00-04:00,1.5634292
2011-04-25 23:42:00-04:00,1.5634484
2011-04-25 23:43:00-04:00,1.5635003
2011-04-25 23:44:00-04:00,1.5634764
2011-04-25 23:45:00-04:00,1.5634546
2011-04-25 23:46:00-04:00,1.5634546
2011-04-25 23:47:00-04:00,1.5634546
2011-04-25 23:48:00-04:00,1.5634546
2011-04-25 23:49:00-04:00,1.5634546
2011-04-25 23:50:00-04:00,1.5634546
2011-04-25 23:51:00-04:00,1.5634546
2011-04-25 23:52:00-04:00,1.5634546
2011-04-25 23:53:00-04:00,1.5634546
2011-04-25 23:54:00-04:00,1.5634546
2011-04-25 23:55:00-04:00,1.5634546
2011-04-25 23:56:00-04:00,1.5634546
2011-04-25 23:57:00-04:00,1.5634546
2011-04-25 23:58:00-04:00,1.5634546
2011-04-25 23:59:00-04:00,1.5634546
2011-04-26 00:00:00-04:00,1.5634546
2011-04-26 00:01:00-04:00,1.5634546
2011-04-26 00:02:00-04:00,1.5634546
2011-04-26 00:03:00-04:00,1.5634546
2011-04-26 00:04:00-04:00,1.5634546
2011-04-26 00:05:00-04:00,1.5634546
2011-04-26 00:06:00-04:00,1.5634546
2011-04-26 00:07:00-04:00,1.5634546
2011-04-26 00:08:00-04:00,1.5634546
2011-04-26 00:09:00-04:00,1.5634546
2011-04-26 00:10:00-04:00,1.5634546
2011-04-26 00:11:00-04:00,1.5634546
2011-04-26 00:12:00-04:00,1.5634546
2011-04-26 00:13:00-04:00,1.5634546
2011-04-26 00:14:00-04:00,1.5634546
2011-04-26 00:15:00-04:00,1.5634546
2011-04-26 00:16:00-04:00,1.5634546
2011-04-26 00:17:00-04:00,1.5634546
2011-04-26 00:18:00-04:00,1.5634546
2011-04-26 00:19:00-04:00,1.5634546
2011-04-26 00:20:00-04:00,1.5634546
2011-04-26 00:21:00-04:00,1.5634546
2011-04-26 00:22:00-04:00,1.5634546
2011-04-26 00:23:00-04:00,1.5634546
2011-04-26 00:24:00-04:00,1.5634546
2011-04-26 00:25:00-04:00,1.5634546
2011-04-26 00:26:00-04:00,1.5634546
2011-04-26 00:27:00-04:00,1.5634546
2011-04-26 00:28:00-04:00,1.5634546
2011-04-26 00:29:00-04:00,1.5634546
2011-04-26 00:30:00-04:00,1.5634546
2011-04-26 00:31:00-04:00,1.5634546
2011-04-26 00:32:00-04:00,1.5634546
2011-04-26 00:33:00-04:00,1.5634546
2011-04-26 00:34:00-04:00,1.5634546
2011-04-26 00:35:00-04:00,1.5634546
2011-04-26 00:36:00-04:00,1.5634546
2011-04-26 00:37:00-04:00,1.5634546
2011-04-26 00:38:00-04:00,1.5634546
2011-04-26 00:39:00-04:00,1.5634546
2011-04-26 00:40:00-04:00,1.5634546
2011-04-26 00:41:00-04:00,1.5634546
2011-04-26 00:42:00-04:00,1.5634546
2011-04-26 00:43:00-04:00,1.5634546
2011-04-26 00:44:00-04:00,1.5634546
2011-04-26 00:45:00-04:00,1.5634546
2011-04-26 00:46:00-04:00,1.5634546
2011-04-26 00:47:00-04:00,1.5634546
2011-04-26 00:48:00-04:00,1.5634546
2011-04-26 00:49:00-04:00,1.5634546
2011-04-26 00:50:00-04:00,1.5634546
2011-04-26 00:51:00-04:00,1.5634546
2011-04-26 00:52:00-04:00,1.5634546
2011-04-26 00:53:00-04:00,1.5634546
2011-04-26 00:54:00-04:00,1.5634546
2011-04-26 00:55:00-04:00,1.5634546
2011-04-26 00:56:00-04:00,1.5634546
2011-04-26 00:57:00-04:00,1.5634546
2011-04-26 00:58:00-04:00,1.5634546
2011-04-26 00:59:00-04:00,1.5634546
2011-04-26 01:00:00-04:00,1.5634546
2011-04-26 01:01:00-04:00,1.5634546
2011-04-26 01:02:00-04:00,1.5634546
2011-04-26 01:03:00-04:00,1.5634546
2011-04-26 01:04:00-04:00,1.5634546
2011-04-26 01:05:00-04:00,1.5634546
2011-04-26 01:06:00-04:00,1.5634546
2011-04-26 01:07:00-04:00,1.5634546
2011-04-26 01:08:00-04:00,1.5634546
2011-04-26 01:09:00-04:00,1.5634546
2011-04-26 01:10:00-04:00,1.5634546
2011-04-26 01:11:00-04:00,1.5634546
2011-04-26 01:12:00-04:00,1.5634546
2011-04-26 01:13:00-04:00,1.5634546
2011-04-26 01:14:00-04:00,1.5634546
2011-04-26 01:15:00-04:00,1.5634546
2011-04-26 01:16:00-04:00,1.5634546
2011-04-26 01:17:00-04:00,1.5634546
2011-04-26 01:18:00-04:00,1.5634546
2011-04-26 01:19:00-04:00,1.5634546
2011-04-26 01:20:00-04:00,1.5634546
2011-04-26 01:21:00-04:00,1.5634546
2011-04-26 01:22:00-04:00,1.5634546
2011-04-26 01:23:00-04:00,1.5634546
2011-04-26 01:24:00-04:00,1.5634546
2011-04-26 01:25:00-04:00,1.5634546
2011-04-26 01:26:00-04:00,1.5634546
2011-04-26 01:27:00-04:00,1.5634546
2011-04-26 01:28:00-04:00,1.5634546
2011-04-26 01:29:00-04:00,1.5634546
2011-04-26 01:30:00-04:00,1.5634546
2011-04-26 01:31:00-04:00,1.5634546
2011-04-26 01:32:00-04:00,1.5634546
2011-04-26 01:33:00-04:00,1.5634546
2011-04-26 01:34:00-04:00,1.5634546
2011-04-26 01:35:00-04:00,1.5634546
2011-04-26 01:36:00-04:00,1.5634546
2011-04-26 01:37:00-04:00,1.5634546
2011-04-26 01:38:00-04:00,1.5636389
2011-04-26 01:39:00-04:00,1.5635694
2011-04-26 01:40:00-04:00,1.5635587
2011-04-26 01:41:00-04:00,1.5635885
2011-04-26 01:42:00-04:00,1.5635979
2011-04-26 01:43:00-04:00,1.5635593
2011-04-26 01:44:00-04:00,1.5635526
2011-04-26 01:45:00-04:00,1.5635074
2011-04-26 01:46:00-04:00,1.5634197
2011-04-26 01:47:00-04:00,1.5634682
2011-04-26 01:48:00-04:00,1.5634834
2011-04-26 01:49:00-04:00,1.5634794
2011-04-26 01:50:00-04:00,1.5636055
2011-04-26 01:51:00-04:00,1.5635741
2011-04-26 01:52:00-04:00,1.5635643
2011-04-26 01:53:00-04:00,1.5636187
2011-04-26 01:54:00-04:00,1.563633
2011-04-26 01:55:00-04:00,1.5636145
2011-04-26 01:56:00-04:00,1.5635892
2011-04-26 01:57:00-04:00,1.5636013
2011-04-26 01:58:00-04:00,1.563539
2011-04-26 01:59:00-04:00,1.5635042
2011-04-26 02:00:00-04:00,1.5635028
2011-04-26 02:01:00-04:00,1.5634873
2011-04-26 02:02:00-04:00,1.5635433
2011-04-26 02:03:00-04:00,1.5635711
2011-04-26 02:04:00-04:00,1.563512
2011-04-26 02:05:00-04:00,1.5636533
2011-04-26 02:06:00-04:00,1.563642
2011-04-26 02:07:00-04:00,1.5636038
2011-04-26 02:08:00-04:00,1.5636977
2011-04-26 02:09:00-04:00,1.5636889
2011-04-26 02:10:00-04:00,1.5635734
2011-04-26 02:11:00-04:00,1.563527
2011-04-26 02:12:00-04:00,1.5635711
2011-04-26 02:13:00-04:00,1.5634916
2011-04-26 02:14:00-04:00,1.5635538
2011-04-26 02:15:00-04:00,1.5635965
2011-04-26 02:16:00-04:00,1.5635456
2011-04-26 02:17:00-04:00,1.563559
2011-04-26 02:18:00-04:00,1.563574
2011-04-26 02:19:00-04:00,1.563663
2011-04-26 02:20:00-04:00,1.5636091
2011-04-26 02:21:00-04:00,1.563581
2011-04-26 02:22:00-04:00,1.5635428
2011-04-26 02:23:00-04:00,1.5634416
2011-04-26 02:24:00-04:00,1.5634001
2011-04-26 02:25:00-04:00,1.5633796
2011-04-26 02:26:00-04:00,1.5634629
2011-04-26 02:27:00-04:00,1.5634422
2011-04-26 02:28:00-04:00,1.5634019
2011-04-26 02:29:00-04:00,1.5634834
2011-04-26 02:30:00-04:00,1.5635084
2011-04-26 02:31:00-04:00,1.5634732
2011-04-26 02:32:00-04:00,1.5634779
2011-04-26 02:33:00-04:00,1.5634834
2011-04-26 02:34:00-04:00,1.563361
2011-04-26 02:35:00-04:00,1.5634022
2011-04-26 02:36:00-04:00,1.5634037
2011-04-26 02:37:00-04:00,1.5634621
2011-04-26 02:38:00-04:00,1.5634779
2011-04-26 02:39:00-04:00,1.5634731
2011-04-26 02:40:00-04:00,1.5635713
2011-04-26 02:41:00-04:00,1.5635371
2011-04-26 02:42:00-04:00,1.5634755
2011-04-26 02:43:00-04:00,1.5634952
2011-04-26 02:44:00-04:00,1.5635539
2011-04-26 02:45:00-04:00,1.5636393
2011-04-26 02:46:00-04:00,1.5635828
2011-04-26 02:47:00-04:00,1.5636542
2011-04-26 02:48:00-04:00,1.5637331
2011-04-26 02:49:00-04:00,1.5637263
2011-04-26 02:50:00-04:00,1.5636412
2011-04-26 02:51:00-04:00,1.5637517
2011-04-26 02:52:00-04:00,1.5637997
2011-04-26 02:53:00-04:00,1.5636514
2011-04-26 02:54:00-04:00,1.5637069
2011-04-26 02:55:00-04:00,1.5639975
2011-04-26 02:56:00-04:00,1.563993
2011-04-26 02:57:00-04:00,1.5639659
2011-04-26 02:58:00-04:00,1.5641409
2011-04-26 02:59:00-04:00,1.5642691
2011-04-26 03:00:00-04:00,1.5643892
2011-04-26 03:01:00-04:00,1.5642722
2011-04-26 03:02:00-04:00,1.5643417
2011-04-26 03:03:00-04:00,1.5642197
2011-04-26 03:04:00-04:00,1.5640433
2011-04-26 03:05:00-04:00,1.563916
2011-04-26 03:06:00-04:00,1.5639855
2011-04-26 03:07:00-04:00,1.5639144
2011-04-26 03:08:00-04:00,1.563776
2011-04-26 03:09:00-04:00,1.5637966
2011-04-26 03:10:00-04:00,1.5637839
2011-04-26 03:11:00-04:00,1.5637767
2011-04-26 03:12:00-04:00,1.5639194
2011-04-26 03:13:00-04:00,1.5641747
2011-04-26 03:14:00-04:00,1.56416
2011-04-26 03:15:00-04:00,1.5642062
2011-04-26 03:16:00-04:00,1.5643109
2011-04-26 03:17:00-04:00,1.563621
2011-04-26 03:18:00-04:00,1.563556
2011-04-26 03:19:00-04:00,1.5635957
2011-04-26 03:20:00-04:00,1.5636481
2011-04-26 03:21:00-04:00,1.5636817
2011-04-26 03:22:00-04:00,1.5637057
2011-04-26 03:23:00-04:00,1.5637677
2011-04-26 03:24:00-04:00,1.5638399
2011-04-26 03:25:00-04:00,1.5638855
2011-04-26 03:26:00-04:00,1.5639046
2011-04-26 03:27:00-04:00,1.5639334
2011-04-26 03:28:00-04:00,1.5639467
2011-04-26 03:29:00-04:00,1.5639299
2011-04-26 03:30:00-04:00,1.5639302
2011-04-26 03:31:00-04:00,1.5639067
2011-04-26 03:32:00-04:00,1.5639095
2011-04-26 03:33:00-04:00,1.5638796
2011-04-26 03:34:00-04:00,1.5638728
2011-04-26 03:35:00-04:00,1.5638644
2011-04-26 03:36:00-04:00,1.5634546
2011-04-26 03:37:00-04:00,1.5634546
2011-04-26 03:38:00-04:00,1.5634546
2011-04-26 03:39:00-04:00,1.5634546
2011-04-26 03:40:00-04:00,1.5634546
2011-04-26 03:41:00-04:00,1.5634546
2011-04-26 03:42:00-04:00,1.5634546
2011-04-26 03:43:00-04:00,1.5634546
2011-04-26 03:44:00-04:00,1.5634546
2011-04-26 03:45:00-04:00,1.5634546
2011-04-26 03:46:00-04:00,1.5634546
2011-04-26 03:47:00-04:00,1.5634546
2011-04-26 03:48:00-04:00,1.5634546
2011-04-26 03:49:00-04:00,1.5634546
2011-04-26 03:50:00-04:00,1.5634546
2011-04-26 03:51:00-04:00,1.5634546
2011-04-26 03:52:00-04:00,1.5634546
2011-04-26 03:53:00-04:00,1.5634546
2011-04-26 03:54:00-04:00,1.5634546
2011-04-26 03:55:00-04:00,1.5634546
2011-04-26 03:56:00-04:00,1.5634546
2011-04-26 03:57:00-04:00,1.5634546
2011-04-26 03:58:00-04:00,1.5634546
2011-04-26 03:59:00-04:00,1.5634546
2011-04-26 04:00:00-04:00,1.5634546
2011-04-26 04:01:00-04:00,1.5634546
2011-04-26 04:02:00-04:00,1.5634546
2011-04-26 04:03:00-04:00,1.5634546
2011-04-26 04:04:00-04:00,1.5634546
2011-04-26 04:05:00-04:00,1.5634546
2011-04-26 04:06:00-04:00,1.5634546
2011-04-26 04:07:00-04:00,1.5634546
2011-04-26 04:08:00-04:00,1.5634546
2011-04-26 04:09:00-04:00,1.5634546
2011-04-26 04:10:00-04:00,1.5634546
2011-04-26 04:11:00-04:00,1.5634546
2011-04-26 04:12:00-04:00,1.5634546
2011-04-26 04:13:00-04:00,1.5634546
2011-04-26 04:14:00-04:00,1.5634546
2011-04-26 04:15:00-04:00,1.5634546
2011-04-26 04:16:00-04:00,1.5634546
2011-04-26 04:17:00-04:00,1.5634546
2011-04-26 04:18:00-04:00,1.5634546
2011-04-26 04:19:00-04:00,1.5634546
2011-04-26 04:20:00-04:00,1.5634546
2011-04-26 04:21:00-04:00,1.5634546
2011-04-26 04:22:00-04:00,1.5634546
2011-04-26 04:23:00-04:00,1.5634546
2011-04-26 04:24:00-04:00,1.5634546
2011-04-26 04:25:00-04:00,1.5634546
2011-04-26 04:26:00-04:00,1.5634546
2011-04-26 04:27:00-04:00,1.5634546
2011-04-26 04:28:00-04:00,1.5634546
2011-04-26 04:29:00-04:00,1.5634546
2011-04-26 04:30:00-04:00,1.5634546
2011-04-26 04:31:00-04:00,1.5634546
2011-04-26 04:32:00-04:00,1.5634546
2011-04-26 04:33:00-04:00,1.5634546
2011-04-26 04:34:00-04:00,1.5634546
2011-04-26 04:35:00-04:00,1.5634546
2011-04-26 04:36:00-04:00,1.5634546
2011-04-26 04:37:00-04:00,1.5634546
2011-04-26 04:38:00-04:00,1.5634546
2011-04-26 04:39:00-04:00,1.5634546
2011-04-26 04:40:00-04:00,1.5634546
2011-04-26 04:41:00-04:00,1.5634546
2011-04-26 04:42:00-04:00,1.5634546
2011-04-26 04:43:00-04:00,1.5634546
2011-04-26 04:44:00-04:00,1.5634546
2011-04-26 04:45:00-04:00,1.5634546
2011-04-26 04:46:00-04:00,1.5634546
2011-04-26 04:47:00-04:00,1.5634546
2011-04-26 04:48:00-04:00,1.5634546
2011-04-26 04:49:00-04:00,1.5634546
2011-04-26 04:50:00-04:00,1.5634546
2011-04-26 04:51:00-04:00,1.5634546
2011-04-26 04:52:00-04:00,1.5634546
2011-04-26 04:53:00-04:00,1.5634546
2011-04-26 04:54:00-04:00,1.5634546
2011-04-26 04:55:00-04:00,1.5634546
2011-04-26 04:56:00-04:00,1.5634546
2011-04-26 04:57:00-04:00,1.5634546
2011-04-26 04:58:00-04:00,1.5634546
2011-04-26 04:59:00-04:00,1.5634546
2011-04-26 05:00:00-04:00,1.5634546
2011-04-26 05:01:00-04:00,1.5634546
2011-04-26 05:02:00-04:00,1.5634546
2011-04-26 05:03:00-04:00,1.5634546
2011-04-26 05:04:00-04:00,1.5634546
2011-04-26 05:05:00-04:00,1.5634546
2011-04-26 05:06:00-04:00,1.5634546
2011-04-26 05:07:00-04:00,1.5634546
2011-04-26 05:08:00-04:00,1.5634546
2011-04-26 05:09:00-04:00,1.5634546
2011-04-26 05:10:00-04:00,1.5634546
2011-04-26 05:11:00-04:00,1.5634546
2011-04-26 05:12:00-04:00,1.5634546
2011-04-26 05:13:00-04:00,1.5634546
2011-04-26 05:14:00-04:00,1.5634546
2011-04-26 05:15:00-04:00,1.5634546
2011-04-26 05:16:00-04:00,1.5634546
2011-04-26 05:17:00-04:00,1.5634546
2011-04-26 05:18:00-04:00,1.5634546
2011-04-26 05:19:00-04:00,1.5634546
2011-04-26 05:20:00-04:00,1.5634546
2011-04-26 05:21:00-04:00,1.5634546
2011-04-26 05:22:00-04:00,1.5634546
2011-04-26 05:23:00-04:00,1.5634546
2011-04-26 05:24:00-04:00,1.5634546
2011-04-26 05:25:00-04:00,1.5634546
2011-04-26 05:26:00-04:00,1.5634546
2011-04-26 05:27:00-04:00,1.5634546
2011-04-26 05:28:00-04:00,1.5634546
2011-04-26 05:29:00-04:00,1.5634546
2011-04-26 05:30:00-04:00,1.5634546
2011-04-26 05:31:00-04:00,1.5634546
2011-04-26 05:32:00-04:00,1.5634546
2011-04-26 05:33:00-04:00,1.5634546
2011-04-26 05:34:00-04:00,1.5634546
2011-04-26 05:35:00-04:00,1.5634546
2011-04-26 05:36:00-04:00,1.5634546
2011-04-26 05:37:00-04:00,1.5634546
2011-04-26 05:38:00-04:00,1.5634546
2011-04-26 05:39:00-04:00,1.5634546
2011-04-26 05:40:00-04:00,1.5634546
2011-04-26 05:41:00-04:00,1.5634546
2011-04-26 05:42:00-04:00,1.5634546
2011-04-26 05:43:00-04:00,1.5634546
2011-04-26 05:44:00-04:00,1.5634546
2011-04-26 05:45:00-04:00,1.5634546
2011-04-26 05:46:00-04:00,1.5634546
2011-04-26 05:47:00-04:00,1.5634546
2011-04-26 05:48:00-04:00,1.5634546
2011-04-26 05:49:00-04:00,1.5634546
2011-04-26 05:50:00-04:00,1.5634546
2011-04-26 05:51:00-04:00,1.5634546
2011-04-26 05:52:00-04:00,1.5634546
2011-04-26 05:53:00-04:00,1.5634546
2011-04-26 05:54:00-04:00,1.5634546
2011-04-26 05:55:00-04:00,1.5634546
2011-04-26 05:56:00-04:00,1.5634546
2011-04-26 05:57:00-04:00,1.5634546
2011-04-26 05:58:00-04:00,1.5634546
2011-04-26 05:59:00-04:00,1.5634546
2011-04-26 06:00:00-04:00,1.5634546
2011-04-26 06:01:00-04:00,1.5634546
2011-04-26 06:02:00-04:00,1.5634546
2011-04-26 06:03:00-04:00,1.5634546
2011-04-26 06:04:00-04:00,1.5634546
2011-04-26 06:05:00-04:00,1.5634546
2011-04-26 06:06:00-04:00,1.5634546
2011-04-26 06:07:00-04:00,1.5634546
2011-04-26 06:08:00-04:00,1.5634546
2011-04-26 06:09:00-04:00,1.5634546
2011-04-26 06:10:00-04:00,1.5634546
2011-04-26 06:11:00-04:00,1.5634546
2011-04-26 06:12:00-04:00,1.5634546
2011-04-26 06:13:00-04:00,1.5634546
2011-04-26 06:14:00-04:00,1.5634546
2011-04-26 06:15:00-04:00,1.5634546
2011-04-26 06:16:00-04:00,1.5634546
2011-04-26 06:17:00-04:00,1.5634546
2011-04-26 06:18:00-04:00,1.5634546
2011-04-26 06:19:00-04:00,1.5634546
2011-04-26 06:20:00-04:00,1.5634546
2011-04-26 06:21:00-04:00,1.5634546
2011-04-26 06:22:00-04:00,1.5634546
2011-04-26 06:23:00-04:00,1.5634546
2011-04-26 06:24:00-04:00,1.5634546
2011-04-26 06:25:00-04:00,1.5634546
2011-04-26 06:26:00-04:00,1.5634546
2011-04-26 06:27:00-04:00,1.5634546
2011-04-26 06:28:00-04:00,1.5634546
2011-04-26 06:29:00-04:00,1.5634546
2011-04-26 06:30:00-04:00,1.5634546
2011-04-26 06:31:00-04:00,1.5634546
2011-04-26 06:32:00-04:00,1.5634546
2011-04-26 06:33:00-04:00,1.5634546
2011-04-26 06:34:00-04:00,1.5634546
2011-04-26 06:35:00-04:00,1.5634546
2011-04-26 06:36:00-04:00,1.5634546
2011-04-26 06:37:00-04:00,1.5634546
2011-04-26 06:38:00-04:00,1.5634546
2011-04-26 06:39:00-04:00,1.5634546
2011-04-26 06:40:00-04:00,1.5634546
2011-04-26 06:41:00-04:00,1.5634546
2011-04-26 06:42:00-04:00,1.5634546
2011-04-26 06:43:00-04:00,1.5634546
2011-04-26 06:44:00-04:00,1.5634546
2011-04-26 06:45:00-04:00,1.5634546
2011-04-26 06:46:00-04:00,1.5634546
2011-04-26 06:47:00-04:00,1.5634546
2011-04-26 06:48:00-04:00,1.5634546
2011-04-26 06:49:00-04:00,1.5634546
2011-04-26 06:50:00-04:00,1.5634546
2011-04-26 06:51:00-04:00,1.5634546
2011-04-26 06:52:00-04:00,1.5634546
2011-04-26 06:53:00-04:00,1.5634546
2011-04-26 06:54:00-04:00,1.5634546
2011-04-26 06:55:00-04:00,1.5634546
2011-04-26 06:56:00-04:00,1.5634546
2011-04-26 06:57:00-04:00,1.5634546
2011-04-26 06:58:00-04:00,1.5634546
2011-04-26 06:59:00-04:00,1.5634546
2011-04-26 07:00:00-04:00,1.5634546
2011-04-26 07:01:00-04:00,1.5634546
2011-04-26 07:02:00-04:00,1.5634546
2011-04-26 07:03:00-04:00,1.5634546
2011-04-26 07:04:00-04:00,1.5634546
2011-04-26 07:05:00-04:00,1.5634546
2011-04-26 07:06:00-04:00,1.5634546
2011-04-26 07:07:00-04:00,1.5634546
2011-04-26 07:08:00-04:00,1.5634546
2011-04-26 07:09:00-04:00,1.5634546
2011-04-26 07:10:00-04:00,1.5634546
2011-04-26 07:11:00-04:00,1.5634546
2011-04-26 07:12:00-04:00,1.5634546
2011-04-26 07:13:00-04:00,1.5634546
2011-04-26 07:14:00-04:00,1.5634546
2011-04-26 07:15:00-04:00,1.5634546
2011-04-26 07:16:00-04:00,1.5634546
2011-04-26 07:17:00-04:00,1.5634546
2011-04-26 07:18:00-04:00,1.5634546
2011-04-26 07:19:00-04:00,1.5634546
2011-04-26 07:20:00-04:00,1.5634546
2011-04-26 07:21:00-04:00,1.5634546
2011-04-26 07:22:00-04:00,1.5634546
2011-04-26 07:23:00-04:00,1.5634546
2011-04-26 07:24:00-04:00,1.5634546
2011-04-26 07:25:00-04:00,1.5634546
2011-04-26 07:26:00-04:00,1.5634546
2011-04-26 07:27:00-04:00,1.5634546
2011-04-26 07:28:00-04:00,1.5634546
2011-04-26 07:29:00-04:00,1.5634546
2011-04-26 07:30:00-04:00,1.5634546
2011-04-26 07:31:00-04:00,1.5634546
2011-04-26 07:32:00-04:00,1.5634546
2011-04-26 07:33:00-04:00,1.5634546
2011-04-26 07:34:00-04:00,1.5634546
