,dish washer
2011-04-27 22:10:00-04:00,1.7783656
2011-04-27 22:11:00-04:00,1.7798952
2011-04-27 22:12:00-04:00,1.781902
2011-04-27 22:13:00-04:00,1.7849327
2011-04-27 22:14:00-04:00,1.7907045
2011-04-27 22:15:00-04:00,1.7970607
2011-04-27 22:16:00-04:00,1.8090343
2011-04-27 22:17:00-04:00,1.814447
2011-04-27 22:18:00-04:00,1.8184336
2011-04-27 22:19:00-04:00,1.8188533
2011-04-27 22:20:00-04:00,1.8245248
2011-04-27 22:21:00-04:00,1.8380569
2011-04-27 22:22:00-04:00,1.8527454
2011-04-27 22:23:00-04:00,1.8613229
2011-04-27 22:24:00-04:00,1.8721359
2011-04-27 22:25:00-04:00,1.8817004
2011-04-27 22:26:00-04:00,1.8938179
2011-04-27 22:27:00-04:00,1.909432
2011-04-27 22:28:00-04:00,1.9306084
2011-04-27 22:29:00-04:00,1.9312633
2011-04-27 22:30:00-04:00,1.9327123
2011-04-27 22:31:00-04:00,1.9591182
2011-04-27 22:32:00-04:00,1.9674596
2011-04-27 22:33:00-04:00,1.9677638
2011-04-27 22:34:00-04:00,1.9849404
2011-04-27 22:35:00-04:00,1.9713194
2011-04-27 22:36:00-04:00,1.9896315
2011-04-27 22:37:00-04:00,1.9765664
2011-04-27 22:38:00-04:00,1.9695185
2011-04-27 22:39:00-04:00,1.941853
2011-04-27 22:40:00-04:00,1.9344076
2011-04-27 22:41:00-04:00,1.9136705
2011-04-27 22:42:00-04:00,1.8977742
2011-04-27 22:43:00-04:00,1.8755258
2011-04-27 22:44:00-04:00,1.8493993
2011-04-27 22:45:00-04:00,1.8125337
2011-04-27 22:46:00-04:00,1.791258
2011-04-27 22:47:00-04:00,1.7842283
2011-04-27 22:48:00-04:00,1.7795831
2011-04-27 22:49:00-04:00,1.7571024
2011-04-27 22:50:00-04:00,1.748401
2011-04-27 22:51:00-04:00,1.7281616
2011-04-27 22:52:00-04:00,1.7250217
2011-04-27 22:53:00-04:00,1.7128664
2011-04-27 22:54:00-04:00,1.6980121
2011-04-27 22:55:00-04:00,1.7018269
2011-04-27 22:56:00-04:00,1.6932435
2011-04-27 22:57:00-04:00,1.7044467
2011-04-27 22:58:00-04:00,1.7092773
2011-04-27 22:59:00-04:00,1.6970726
2011-04-27 23:00:00-04:00,1.707542
2011-04-27 23:01:00-04:00,1.7123865
2011-04-27 23:02:00-04:00,1.715226
2011-04-27 23:03:00-04:00,1.7161405
2011-04-27 23:04:00-04:00,1.7321548
2011-04-27 23:05:00-04:00,1.7334222
2011-04-27 23:06:00-04:00,1.7553061
2011-04-27 23:07:00-04:00,1.7676617
2011-04-27 23:08:00-04:00,1.7741548
2011-04-27 23:09:00-04:00,1.7799866
2011-04-27 23:10:00-04:00,1.7760259
2011-04-27 23:11:00-04:00,1.7731715
2011-04-27 23:12:00-04:00,1.7799057
2011-04-27 23:13:00-04:00,1.7875929
2011-04-27 23:14:00-04:00,1.7871325
2011-04-27 23:15:00-04:00,1.7913932
2011-04-27 23:16:00-04:00,1.812126
2011-04-27 23:17:00-04:00,1.8123441
2011-04-27 23:18:00-04:00,1.814296
2011-04-27 23:19:00-04:00,1.8216131
2011-04-27 23:20:00-04:00,1.8107259
2011-04-27 23:21:00-04:00,1.8128598
2011-04-27 23:22:00-04:00,1.8075153
2011-04-27 23:23:00-04:00,1.8225119
2011-04-27 23:24:00-04:00,1.8008493
2011-04-27 23:25:00-04:00,1.7952889
2011-04-27 23:26:00-04:00,1.7981229
2011-04-27 23:27:00-04:00,1.810671
2011-04-27 23:28:00-04:00,1.8138258
2011-04-27 23:29:00-04:00,1.8185458
2011-04-27 23:30:00-04:00,1.8108422
2011-04-27 23:31:00-04:00,1.8120145
2011-04-27 23:32:00-04:00,1.8071539
2011-04-27 23:33:00-04:00,1.784077
2011-04-27 23:34:00-04:00,1.7705587
2011-04-27 23:35:00-04:00,1.7704847
2011-04-27 23:36:00-04:00,1.7614356
2011-04-27 23:37:00-04:00,1.7601753
2011-04-27 23:38:00-04:00,1.7510638
2011-04-27 23:39:00-04:00,1.731745
2011-04-27 23:40:00-04:00,1.7182899
2011-04-27 23:41:00-04:00,1.7222329
2011-04-27 23:42:00-04:00,1.7295094
2011-04-27 23:43:00-04:00,1.7285887
2011-04-27 23:44:00-04:00,1.734622
2011-04-27 23:45:00-04:00,1.7409004
2011-04-27 23:46:00-04:00,1.7247591
2011-04-27 23:47:00-04:00,1.7154654
2011-04-27 23:48:00-04:00,1.7199074
2011-04-27 23:49:00-04:00,1.7260803
2011-04-27 23:50:00-04:00,1.7332863
2011-04-27 23:51:00-04:00,1.7388949
2011-04-27 23:52:00-04:00,1.7477242
2011-04-27 23:53:00-04:00,1.7433919
2011-04-27 23:54:00-04:00,1.7399769
2011-04-27 23:55:00-04:00,1.7400421
2011-04-27 23:56:00-04:00,1.7448517
2011-04-27 23:57:00-04:00,1.753581
2011-04-27 23:58:00-04:00,1.7568513
2011-04-27 23:59:00-04:00,1.7559522
2011-04-28 00:00:00-04:00,1.762133
2011-04-28 00:01:00-04:00,1.7773027
2011-04-28 00:02:00-04:00,1.7666248
2011-04-28 00:03:00-04:00,1.7653804
2011-04-28 00:04:00-04:00,1.7742504
2011-04-28 00:05:00-04:00,1.8068898
2011-04-28 00:06:00-04:00,1.8177056
2011-04-28 00:07:00-04:00,1.8328261
2011-04-28 00:08:00-04:00,1.8250973
2011-04-28 00:09:00-04:00,1.8330601
2011-04-28 00:10:00-04:00,1.79873
2011-04-28 00:11:00-04:00,1.8077695
2011-04-28 00:12:00-04:00,1.8061194
2011-04-28 00:13:00-04:00,1.8089694
2011-04-28 00:14:00-04:00,1.789103
2011-04-28 00:15:00-04:00,1.8023808
2011-04-28 00:16:00-04:00,1.8006021
2011-04-28 00:17:00-04:00,1.7928965
2011-04-28 00:18:00-04:00,1.7868876
2011-04-28 00:19:00-04:00,1.7863859
2011-04-28 00:20:00-04:00,1.7990818
2011-04-28 00:21:00-04:00,1.798523
2011-04-28 00:22:00-04:00,1.7870533
2011-04-28 00:23:00-04:00,1.7755178
2011-04-28 00:24:00-04:00,1.7561954
2011-04-28 00:25:00-04:00,1.7515323
2011-04-28 00:26:00-04:00,1.7464025
2011-04-28 00:27:00-04:00,1.7416178
2011-04-28 00:28:00-04:00,1.7410834
2011-04-28 00:29:00-04:00,1.7372915
2011-04-28 00:30:00-04:00,1.7407055
2011-04-28 00:31:00-04:00,1.7359533
2011-04-28 00:32:00-04:00,1.7353419
2011-04-28 00:33:00-04:00,1.7493771
2011-04-28 00:34:00-04:00,1.7548217
2011-04-28 00:35:00-04:00,1.7465686
2011-04-28 00:36:00-04:00,1.748459
2011-04-28 00:37:00-04:00,1.746981
2011-04-28 00:38:00-04:00,1.7524482
2011-04-28 00:39:00-04:00,1.7551193
2011-04-28 00:40:00-04:00,1.7532017
2011-04-28 00:41:00-04:00,1.7400225
2011-04-28 00:42:00-04:00,1.7413872
2011-04-28 00:43:00-04:00,1.7444004
2011-04-28 00:44:00-04:00,1.7449161
2011-04-28 00:45:00-04:00,1.753951
2011-04-28 00:46:00-04:00,1.7546629
2011-04-28 00:47:00-04:00,1.7543968
2011-04-28 00:48:00-04:00,1.7671933
2011-04-28 00:49:00-04:00,1.7886163
2011-04-28 00:50:00-04:00,1.7931641
2011-04-28 00:51:00-04:00,1.796948
2011-04-28 00:52:00-04:00,1.8023387
2011-04-28 00:53:00-04:00,1.8116243
2011-04-28 00:54:00-04:00,1.8238949
2011-04-28 00:55:00-04:00,1.8346051
2011-04-28 00:56:00-04:00,1.8513219
2011-04-28 00:57:00-04:00,1.8552895
2011-04-28 00:58:00-04:00,1.8557826
2011-04-28 00:59:00-04:00,1.8676883
2011-04-28 01:00:00-04:00,1.8768326
2011-04-28 01:01:00-04:00,1.8897117
2011-04-28 01:02:00-04:00,1.9039625
2011-04-28 01:03:00-04:00,1.9251196
2011-04-28 01:04:00-04:00,1.9327388
2011-04-28 01:05:00-04:00,1.9426204
2011-04-28 01:06:00-04:00,1.959841
2011-04-28 01:07:00-04:00,1.9528874
2011-04-28 01:08:00-04:00,1.934878
2011-04-28 01:09:00-04:00,1.9366246
2011-04-28 01:10:00-04:00,1.9431661
2011-04-28 01:11:00-04:00,1.9316864
2011-04-28 01:12:00-04:00,1.9240364
2011-04-28 01:13:00-04:00,1.9166008
2011-04-28 01:14:00-04:00,1.8944105
2011-04-28 01:15:00-04:00,1.8791023
2011-04-28 01:16:00-04:00,1.8612326
2011-04-28 01:17:00-04:00,1.8489811
2011-04-28 01:18:00-04:00,1.8448201
2011-04-28 01:19:00-04:00,1.8081198
2011-04-28 01:20:00-04:00,1.7876421
2011-04-28 01:21:00-04:00,1.7764163
2011-04-28 01:22:00-04:00,1.7548368
2011-04-28 01:23:00-04:00,1.7436402
2011-04-28 01:24:00-04:00,1.7395576
2011-04-28 01:25:00-04:00,1.7406024
2011-04-28 01:26:00-04:00,1.7368052
2011-04-28 01:27:00-04:00,1.7165885
2011-04-28 01:28:00-04:00,1.7100925
2011-04-28 01:29:00-04:00,1.6882832
2011-04-28 01:30:00-04:00,1.6920469
2011-04-28 01:31:00-04:00,1.6907831
2011-04-28 01:32:00-04:00,1.6935743
2011-04-28 01:33:00-04:00,1.6964937
2011-04-28 01:34:00-04:00,1.6986848
2011-04-28 01:35:00-04:00,1.7010715
2011-04-28 01:36:00-04:00,1.7008263
2011-04-28 01:37:00-04:00,1.6999032
2011-04-28 01:38:00-04:00,1.6917965
2011-04-28 01:39:00-04:00,1.6889293
2011-04-28 01:40:00-04:00,1.6907535
2011-04-28 01:41:00-04:00,1.6936388
2011-04-28 01:42:00-04:00,1.6902161
2011-04-28 01:43:00-04:00,1.6949203
2011-04-28 01:44:00-04:00,1.7055973
2011-04-28 01:45:00-04:00,1.7094101
2011-04-28 01:46:00-04:00,1.7132674
2011-04-28 01:47:00-04:00,1.7144583
2011-04-28 01:48:00-04:00,1.7240237
2011-04-28 01:49:00-04:00,1.7268547
2011-04-28 01:50:00-04:00,1.7307214
2011-04-28 01:51:00-04:00,1.7415433
2011-04-28 01:52:00-04:00,1.755565
2011-04-28 01:53:00-04:00,1.7622775
2011-04-28 01:54:00-04:00,1.7668064
2011-04-28 01:55:00-04:00,1.7906202
2011-04-28 01:56:00-04:00,1.8111032
2011-04-28 01:57:00-04:00,1.813015
2011-04-28 01:58:00-04:00,1.8194774
2011-04-28 01:59:00-04:00,1.843453
2011-04-28 02:00:00-04:00,1.8653969
2011-04-28 02:01:00-04:00,1.8938802
2011-04-28 02:02:00-04:00,1.9413538
2011-04-28 02:03:00-04:00,1.9521236
2011-04-28 02:04:00-04:00,1.9558936
2011-04-28 02:05:00-04:00,1.9547563
2011-04-28 02:06:00-04:00,1.9575896
2011-04-28 02:07:00-04:00,1.9417629
2011-04-28 02:08:00-04:00,1.9660128
2011-04-28 02:09:00-04:00,1.965723
2011-04-28 02:10:00-04:00,1.9617995
2011-04-28 02:11:00-04:00,1.9549099
2011-04-28 02:12:00-04:00,1.9405428
2011-04-28 02:13:00-04:00,1.9185717
2011-04-28 02:14:00-04:00,1.9017196
2011-04-28 02:15:00-04:00,1.8830506
2011-04-28 02:16:00-04:00,1.8664132
2011-04-28 02:17:00-04:00,1.8581554
2011-04-28 02:18:00-04:00,1.8324661
2011-04-28 02:19:00-04:00,1.8022405
2011-04-28 02:20:00-04:00,1.8018019
2011-04-28 02:21:00-04:00,1.7802315
2011-04-28 02:22:00-04:00,1.7622982
2011-04-28 02:23:00-04:00,1.7670234
2011-04-28 02:24:00-04:00,1.7367462
2011-04-28 02:25:00-04:00,1.7245287
2011-04-28 02:26:00-04:00,1.7171788
2011-04-28 02:27:00-04:00,1.7105352
2011-04-28 02:28:00-04:00,1.7155007
2011-04-28 02:29:00-04:00,1.7104411
2011-04-28 02:30:00-04:00,1.7075688
2011-04-28 02:31:00-04:00,1.7151492
2011-04-28 02:32:00-04:00,1.7239839
2011-04-28 02:33:00-04:00,1.7203866
2011-04-28 02:34:00-04:00,1.7194419
2011-04-28 02:35:00-04:00,1.7265006
2011-04-28 02:36:00-04:00,1.7411245
2011-04-28 02:37:00-04:00,1.7412113
2011-04-28 02:38:00-04:00,1.7538469
2011-04-28 02:39:00-04:00,1.7573094
2011-04-28 02:40:00-04:00,1.7643619
2011-04-28 02:41:00-04:00,1.7581812
2011-04-28 02:42:00-04:00,1.7636728
2011-04-28 02:43:00-04:00,1.7783889
2011-04-28 02:44:00-04:00,1.770802
2011-04-28 02:45:00-04:00,1.7745563
2011-04-28 02:46:00-04:00,1.79055
2011-04-28 02:47:00-04:00,1.7969068
2011-04-28 02:48:00-04:00,1.8134153
2011-04-28 02:49:00-04:00,1.8192915
2011-04-28 02:50:00-04:00,1.8299916
2011-04-28 02:51:00-04:00,1.84413
2011-04-28 02:52:00-04:00,1.8516171
2011-04-28 02:53:00-04:00,1.8613088
2011-04-28 02:54:00-04:00,1.8770041
2011-04-28 02:55:00-04:00,1.8907142
2011-04-28 02:56:00-04:00,1.9049754
2011-04-28 02:57:00-04:00,1.933004
2011-04-28 02:58:00-04:00,1.9475094
2011-04-28 02:59:00-04:00,1.9526505
2011-04-28 03:00:00-04:00,1.9688584
2011-04-28 03:01:00-04:00,1.9662207
2011-04-28 03:02:00-04:00,1.9604052
2011-04-28 03:03:00-04:00,1.9516225
2011-04-28 03:04:00-04:00,1.9399062
2011-04-28 03:05:00-04:00,1.9408841
2011-04-28 03:06:00-04:00,1.9327207
2011-04-28 03:07:00-04:00,1.9234495
2011-04-28 03:08:00-04:00,1.9007337
2011-04-28 03:09:00-04:00,1.886985
2011-04-28 03:10:00-04:00,1.8663286
2011-04-28 03:11:00-04:00,1.8623124
2011-04-28 03:12:00-04:00,1.8398552
2011-04-28 03:13:00-04:00,1.8344926
2011-04-28 03:14:00-04:00,1.8067007
2011-04-28 03:15:00-04:00,1.808751
2011-04-28 03:16:00-04:00,1.8000737
2011-04-28 03:17:00-04:00,1.7828346
2011-04-28 03:18:00-04:00,1.7589971
2011-04-28 03:19:00-04:00,1.7543266
2011-04-28 03:20:00-04:00,1.7361304
2011-04-28 03:21:00-04:00,1.7277151
2011-04-28 03:22:00-04:00,1.7217535
2011-04-28 03:23:00-04:00,1.7247124
2011-04-28 03:24:00-04:00,1.7055078
2011-04-28 03:25:00-04:00,1.7028913
2011-04-28 03:26:00-04:00,1.7063773
2011-04-28 03:27:00-04:00,1.7154323
2011-04-28 03:28:00-04:00,1.7159824
2011-04-28 03:29:00-04:00,1.7145169
2011-04-28 03:30:00-04:00,1.7202407
2011-04-28 03:31:00-04:00,1.7196772
2011-04-28 03:32:00-04:00,1.7201856
2011-04-28 03:33:00-04:00,1.713076
2011-04-28 03:34:00-04:00,1.734624
2011-04-28 03:35:00-04:00,1.7423456
2011-04-28 03:36:00-04:00,1.7442714
2011-04-28 03:37:00-04:00,1.748009
2011-04-28 03:38:00-04:00,1.7534708
2011-04-28 03:39:00-04:00,1.7656784
2011-04-28 03:40:00-04:00,1.7847674
2011-04-28 03:41:00-04:00,1.8019704
2011-04-28 03:42:00-04:00,1.8076617
2011-04-28 03:43:00-04:00,1.8151722
2011-04-28 03:44:00-04:00,1.8354818
2011-04-28 03:45:00-04:00,1.8415351
2011-04-28 03:46:00-04:00,1.8583105
2011-04-28 03:47:00-04:00,1.8810327
2011-04-28 03:48:00-04:00,1.8827707
2011-04-28 03:49:00-04:00,1.9048043
2011-04-28 03:50:00-04:00,1.9618055
2011-04-28 03:51:00-04:00,1.9934934
2011-04-28 03:52:00-04:00,2.012468
2011-04-28 03:53:00-04:00,2.0257027
2011-04-28 03:54:00-04:00,2.055533
2011-04-28 03:55:00-04:00,2.0691872
2011-04-28 03:56:00-04:00,2.0719147
2011-04-28 03:57:00-04:00,2.0798306
2011-04-28 03:58:00-04:00,2.070056
2011-04-28 03:59:00-04:00,2.066864
2011-04-28 04:00:00-04:00,2.0325043
2011-04-28 04:01:00-04:00,2.011351
2011-04-28 04:02:00-04:00,1.9969623
2011-04-28 04:03:00-04:00,1.9820486
2011-04-28 04:04:00-04:00,1.9571359
2011-04-28 04:05:00-04:00,1.9176388
2011-04-28 04:06:00-04:00,1.8995912
2011-04-28 04:07:00-04:00,1.8850082
2011-04-28 04:08:00-04:00,1.8489037
2011-04-28 04:09:00-04:00,1.8323692
2011-04-28 04:10:00-04:00,1.7977268
2011-04-28 04:11:00-04:00,1.7968913
2011-04-28 04:12:00-04:00,1.787359
2011-04-28 04:13:00-04:00,1.7690983
2011-04-28 04:14:00-04:00,1.7578347
2011-04-28 04:15:00-04:00,1.7570326
2011-04-28 04:16:00-04:00,1.7524444
2011-04-28 04:17:00-04:00,1.7514993
2011-04-28 04:18:00-04:00,1.7450873
2011-04-28 04:19:00-04:00,1.7476516
2011-04-28 04:20:00-04:00,1.746339
2011-04-28 04:21:00-04:00,1.7354988
2011-04-28 04:22:00-04:00,1.7426884
2011-04-28 04:23:00-04:00,1.7459043
2011-04-28 04:24:00-04:00,1.7537396
2011-04-28 04:25:00-04:00,1.7526524
2011-04-28 04:26:00-04:00,1.7640383
2011-04-28 04:27:00-04:00,1.7670213
2011-04-28 04:28:00-04:00,1.7692841
2011-04-28 04:29:00-04:00,1.7694606
2011-04-28 04:30:00-04:00,1.7667079
2011-04-28 04:31:00-04:00,1.7751622
2011-04-28 04:32:00-04:00,1.7931594
2011-04-28 04:33:00-04:00,1.8201567
2011-04-28 04:34:00-04:00,1.8403544
2011-04-28 04:35:00-04:00,1.8619039
2011-04-28 04:36:00-04:00,1.8710737
2011-04-28 04:37:00-04:00,1.8792821
2011-04-28 04:38:00-04:00,1.8635248
2011-04-28 04:39:00-04:00,1.8658805
2011-04-28 04:40:00-04:00,1.879435
2011-04-28 04:41:00-04:00,1.8759722
2011-04-28 04:42:00-04:00,1.8852856
2011-04-28 04:43:00-04:00,1.9027282
2011-04-28 04:44:00-04:00,1.9425982
2011-04-28 04:45:00-04:00,1.9315501
2011-04-28 04:46:00-04:00,1.9243985
2011-04-28 04:47:00-04:00,1.9383245
2011-04-28 04:48:00-04:00,1.9445122
2011-04-28 04:49:00-04:00,1.9399942
2011-04-28 04:50:00-04:00,1.9611515
2011-04-28 04:51:00-04:00,1.9551761
2011-04-28 04:52:00-04:00,1.97202
2011-04-28 04:53:00-04:00,1.9703549
2011-04-28 04:54:00-04:00,1.9448338
2011-04-28 04:55:00-04:00,1.9296975
2011-04-28 04:56:00-04:00,1.9110188
2011-04-28 04:57:00-04:00,1.8977396
2011-04-28 04:58:00-04:00,1.8712759
2011-04-28 04:59:00-04:00,1.8648505
2011-04-28 05:00:00-04:00,1.8540503
2011-04-28 05:01:00-04:00,1.8307626
2011-04-28 05:02:00-04:00,1.8100998
2011-04-28 05:03:00-04:00,1.809437
2011-04-28 05:04:00-04:00,1.7942675
2011-04-28 05:05:00-04:00,1.7768693
2011-04-28 05:06:00-04:00,1.768706
2011-04-28 05:07:00-04:00,1.7580144
2011-04-28 05:08:00-04:00,1.7462283
2011-04-28 05:09:00-04:00,1.7387253
2011-04-28 05:10:00-04:00,1.7494004
2011-04-28 05:11:00-04:00,1.7479534
2011-04-28 05:12:00-04:00,1.7423608
2011-04-28 05:13:00-04:00,1.7430443
2011-04-28 05:14:00-04:00,1.7437581
2011-04-28 05:15:00-04:00,1.7429572
2011-04-28 05:16:00-04:00,1.7372053
2011-04-28 05:17:00-04:00,1.7316598
2011-04-28 05:18:00-04:00,1.7429442
2011-04-28 05:19:00-04:00,1.7527653
2011-04-28 05:20:00-04:00,1.7612824
2011-04-28 05:21:00-04:00,1.7697484
2011-04-28 05:22:00-04:00,1.7807666
2011-04-28 05:23:00-04:00,1.7814784
2011-04-28 05:24:00-04:00,1.7925669
2011-04-28 05:25:00-04:00,1.7920792
2011-04-28 05:26:00-04:00,1.8336881
2011-04-28 05:27:00-04:00,1.8414334
2011-04-28 05:28:00-04:00,1.8342651
2011-04-28 05:29:00-04:00,1.8446896
2011-04-28 05:30:00-04:00,1.8459464
2011-04-28 05:31:00-04:00,1.8535141
2011-04-28 05:32:00-04:00,1.8609028
2011-04-28 05:33:00-04:00,1.8641957
2011-04-28 05:34:00-04:00,1.903342
2011-04-28 05:35:00-04:00,1.9175043
2011-04-28 05:36:00-04:00,1.932815
2011-04-28 05:37:00-04:00,1.9316922
2011-04-28 05:38:00-04:00,1.9471557
2011-04-28 05:39:00-04:00,1.9620668
2011-04-28 05:40:00-04:00,1.9423599
2011-04-28 05:41:00-04:00,1.9350466
2011-04-28 05:42:00-04:00,1.942879
2011-04-28 05:43:00-04:00,1.934181
2011-04-28 05:44:00-04:00,1.9273235
2011-04-28 05:45:00-04:00,1.9230591
2011-04-28 05:46:00-04:00,1.9192196
2011-04-28 05:47:00-04:00,1.9202564
2011-04-28 05:48:00-04:00,1.9233644
2011-04-28 05:49:00-04:00,1.8879505
2011-04-28 05:50:00-04:00,1.8769403
2011-04-28 05:51:00-04:00,1.8690199
2011-04-28 05:52:00-04:00,1.8411758
2011-04-28 05:53:00-04:00,1.8279943
2011-04-28 05:54:00-04:00,1.8099107
2011-04-28 05:55:00-04:00,1.8003781
2011-04-28 05:56:00-04:00,1.7848063
2011-04-28 05:57:00-04:00,1.7756591
2011-04-28 05:58:00-04:00,1.7638301
2011-04-28 05:59:00-04:00,1.7511742
2011-04-28 06:00:00-04:00,1.742411
2011-04-28 06:01:00-04:00,1.7481347
2011-04-28 06:02:00-04:00,1.750555
2011-04-28 06:03:00-04:00,1.7460595
2011-04-28 06:04:00-04:00,1.7518191
2011-04-28 06:05:00-04:00,1.7558302
2011-04-28 06:06:00-04:00,1.7606318
2011-04-28 06:07:00-04:00,1.7577082
2011-04-28 06:08:00-04:00,1.7497361
2011-04-28 06:09:00-04:00,1.7496222
2011-04-28 06:10:00-04:00,1.75874
2011-04-28 06:11:00-04:00,1.7550584
2011-04-28 06:12:00-04:00,1.7616526
2011-04-28 06:13:00-04:00,1.7616528
2011-04-28 06:14:00-04:00,1.7687756
2011-04-28 06:15:00-04:00,1.7425492
2011-04-28 06:16:00-04:00,1.7469167
2011-04-28 06:17:00-04:00,1.7565386
2011-04-28 06:18:00-04:00,1.7556423
2011-04-28 06:19:00-04:00,1.7543244
2011-04-28 06:20:00-04:00,1.762614
2011-04-28 06:21:00-04:00,1.7695651
2011-04-28 06:22:00-04:00,1.7725091
2011-04-28 06:23:00-04:00,1.7788854
2011-04-28 06:24:00-04:00,1.7963506
2011-04-28 06:25:00-04:00,1.8227942
2011-04-28 06:26:00-04:00,1.8322936
2011-04-28 06:27:00-04:00,1.8533629
2011-04-28 06:28:00-04:00,1.8689939
2011-04-28 06:29:00-04:00,1.8848813
2011-04-28 06:30:00-04:00,1.8920841
2011-04-28 06:31:00-04:00,1.8960108
2011-04-28 06:32:00-04:00,1.9103085
2011-04-28 06:33:00-04:00,1.9145732
2011-04-28 06:34:00-04:00,1.906596
2011-04-28 06:35:00-04:00,1.9019635
2011-04-28 06:36:00-04:00,1.8945705
2011-04-28 06:37:00-04:00,1.9027251
2011-04-28 06:38:00-04:00,1.8937213
2011-04-28 06:39:00-04:00,1.8858968
2011-04-28 06:40:00-04:00,1.8773272
2011-04-28 06:41:00-04:00,1.8725579
2011-04-28 06:42:00-04:00,1.8619267
2011-04-28 06:43:00-04:00,1.8474112
2011-04-28 06:44:00-04:00,1.8262811
2011-04-28 06:45:00-04:00,1.813705
2011-04-28 06:46:00-04:00,1.7979825
2011-04-28 06:47:00-04:00,1.762773
2011-04-28 06:48:00-04:00,1.7597452
2011-04-28 06:49:00-04:00,1.7397963
2011-04-28 06:50:00-04:00,1.7235605
2011-04-28 06:51:00-04:00,1.7131066
2011-04-28 06:52:00-04:00,1.7131486
2011-04-28 06:53:00-04:00,1.7077938
2011-04-28 06:54:00-04:00,1.691915
2011-04-28 06:55:00-04:00,1.6925924
2011-04-28 06:56:00-04:00,1.7276423
2011-04-28 06:57:00-04:00,1.7283864
2011-04-28 06:58:00-04:00,1.7314038
2011-04-28 06:59:00-04:00,1.7336956
2011-04-28 07:00:00-04:00,1.7395302
2011-04-28 07:01:00-04:00,1.7437468
2011-04-28 07:02:00-04:00,1.7344222
2011-04-28 07:03:00-04:00,1.7363731
2011-04-28 07:04:00-04:00,1.7327178
2011-04-28 07:05:00-04:00,1.738939
2011-04-28 07:06:00-04:00,1.7327108
2011-04-28 07:07:00-04:00,1.7319314
2011-04-28 07:08:00-04:00,1.7253474
2011-04-28 07:09:00-04:00,1.7409513
2011-04-28 07:10:00-04:00,1.7470784
2011-04-28 07:11:00-04:00,1.7465063
2011-04-28 07:12:00-04:00,1.7521151
2011-04-28 07:13:00-04:00,1.7548937
2011-04-28 07:14:00-04:00,1.7787765
2011-04-28 07:15:00-04:00,1.7916164
2011-04-28 07:16:00-04:00,1.8031023
2011-04-28 07:17:00-04:00,1.8265307
2011-04-28 07:18:00-04:00,1.8415816
2011-04-28 07:19:00-04:00,1.8475814
2011-04-28 07:20:00-04:00,1.8568468
2011-04-28 07:21:00-04:00,1.8629141
2011-04-28 07:22:00-04:00,1.8714552
2011-04-28 07:23:00-04:00,1.8691951
2011-04-28 07:24:00-04:00,1.8790077
2011-04-28 07:25:00-04:00,1.887898
2011-04-28 07:26:00-04:00,1.8962462
2011-04-28 07:27:00-04:00,1.9043803
2011-04-28 07:28:00-04:00,1.9022297
2011-04-28 07:29:00-04:00,1.8972648
2011-04-28 07:30:00-04:00,1.9088123
2011-04-28 07:31:00-04:00,1.904899
2011-04-28 07:32:00-04:00,1.9107127
2011-04-28 07:33:00-04:00,1.8985918
2011-04-28 07:34:00-04:00,1.8943707
2011-04-28 07:35:00-04:00,1.8909177
2011-04-28 07:36:00-04:00,1.8694988
2011-04-28 07:37:00-04:00,1.8609746
2011-04-28 07:38:00-04:00,1.8615987
2011-04-28 07:39:00-04:00,1.8411639
2011-04-28 07:40:00-04:00,1.836214
2011-04-28 07:41:00-04:00,1.8188897
2011-04-28 07:42:00-04:00,1.8098698
2011-04-28 07:43:00-04:00,1.7918303
2011-04-28 07:44:00-04:00,1.7883593
2011-04-28 07:45:00-04:00,1.7791084
2011-04-28 07:46:00-04:00,1.7514238
2011-04-28 07:47:00-04:00,1.7500578
2011-04-28 07:48:00-04:00,1.750695
2011-04-28 07:49:00-04:00,1.7388334
2011-04-28 07:50:00-04:00,1.719337
2011-04-28 07:51:00-04:00,1.7107679
2011-04-28 07:52:00-04:00,1.714743
2011-04-28 07:53:00-04:00,1.7178917
2011-04-28 07:54:00-04:00,1.7365546
2011-04-28 07:55:00-04:00,1.7315736
2011-04-28 07:56:00-04:00,1.7290086
2011-04-28 07:57:00-04:00,1.7292529
2011-04-28 07:58:00-04:00,1.7310792
2011-04-28 07:59:00-04:00,1.7335223
2011-04-28 08:00:00-04:00,1.7453312
2011-04-28 08:01:00-04:00,1.7509466
2011-04-28 08:02:00-04:00,1.7757144
2011-04-28 08:03:00-04:00,1.7910358
2011-04-28 08:04:00-04:00,1.7939552
2011-04-28 08:05:00-04:00,1.7979614
2011-04-28 08:06:00-04:00,1.7974842
2011-04-28 08:07:00-04:00,1.8032138
2011-04-28 08:08:00-04:00,1.806357
2011-04-28 08:09:00-04:00,1.8052706
2011-04-28 08:10:00-04:00,1.8052263
2011-04-28 08:11:00-04:00,1.8114789
2011-04-28 08:12:00-04:00,1.8394599
2011-04-28 08:13:00-04:00,1.8233314
2011-04-28 08:14:00-04:00,1.8234087
2011-04-28 08:15:00-04:00,1.8377651
2011-04-28 08:16:00-04:00,1.8407664
2011-04-28 08:17:00-04:00,1.8502929
2011-04-28 08:18:00-04:00,1.8615332
2011-04-28 08:19:00-04:00,1.8671675
2011-04-28 08:20:00-04:00,1.8693486
