,dish washer
2011-04-25 20:45:00-04:00,1.3435562
2011-04-25 20:46:00-04:00,1.3434594
2011-04-25 20:47:00-04:00,1.3434494
2011-04-25 20:48:00-04:00,1.3438181
2011-04-25 20:49:00-04:00,1.3438889
2011-04-25 20:50:00-04:00,1.3436928
2011-04-25 20:51:00-04:00,1.3437991
2011-04-25 20:52:00-04:00,1.342968
2011-04-25 20:53:00-04:00,1.3429691
2011-04-25 20:54:00-04:00,1.3430884
2011-04-25 20:55:00-04:00,1.3428031
2011-04-25 20:56:00-04:00,1.3425401
2011-04-25 20:57:00-04:00,1.342678
2011-04-25 20:58:00-04:00,1.3426994
2011-04-25 20:59:00-04:00,1.3427058
2011-04-25 21:00:00-04:00,1.3430252
2011-04-25 21:01:00-04:00,1.3431917
2011-04-25 21:02:00-04:00,1.3433461
2011-04-25 21:03:00-04:00,1.3434815
2011-04-25 21:04:00-04:00,1.3435805
2011-04-25 21:05:00-04:00,1.3438579
2011-04-25 21:06:00-04:00,1.3442144
2011-04-25 21:07:00-04:00,1.3440689
2011-04-25 21:08:00-04:00,1.3438865
2011-04-25 21:09:00-04:00,1.3441479
2011-04-25 21:10:00-04:00,1.3441125
2011-04-25 21:11:00-04:00,1.3441983
2011-04-25 21:12:00-04:00,1.3442302
2011-04-25 21:13:00-04:00,1.3443434
2011-04-25 21:14:00-04:00,1.3438038
2011-04-25 21:15:00-04:00,1.3438237
2011-04-25 21:16:00-04:00,1.343511
2011-04-25 21:17:00-04:00,1.343764
2011-04-25 21:18:00-04:00,1.343825
2011-04-25 21:19:00-04:00,1.3440278
2011-04-25 21:20:00-04:00,1.344282
2011-04-25 21:21:00-04:00,1.344641
2011-04-25 21:22:00-04:00,1.3443015
2011-04-25 21:23:00-04:00,1.3440877
2011-04-25 21:24:00-04:00,1.3435752
2011-04-25 21:25:00-04:00,1.3436146
2011-04-25 21:26:00-04:00,1.3435243
2011-04-25 21:27:00-04:00,1.3439269
2011-04-25 21:28:00-04:00,1.344161
2011-04-25 21:29:00-04:00,1.3443006
2011-04-25 21:30:00-04:00,1.344477
2011-04-25 21:31:00-04:00,1.345096
2011-04-25 21:32:00-04:00,1.3444004
2011-04-25 21:33:00-04:00,1.3444358
2011-04-25 21:34:00-04:00,1.3445109
2011-04-25 21:35:00-04:00,1.3443733
2011-04-25 21:36:00-04:00,1.3443545
2011-04-25 21:37:00-04:00,1.3441212
2011-04-25 21:38:00-04:00,1.3429751
2011-04-25 21:39:00-04:00,1.3429011
2011-04-25 21:40:00-04:00,1.3429948
2011-04-25 21:41:00-04:00,1.3431551
2011-04-25 21:42:00-04:00,1.3436188
2011-04-25 21:43:00-04:00,1.344175
2011-04-25 21:44:00-04:00,1.3445734
2011-04-25 21:45:00-04:00,1.3452162
2011-04-25 21:46:00-04:00,1.3459076
2011-04-25 21:47:00-04:00,1.3465453
2011-04-25 21:48:00-04:00,1.3465122
2011-04-25 21:49:00-04:00,1.3466462
2011-04-25 21:50:00-04:00,1.3468663
2011-04-25 21:51:00-04:00,1.3477633
2011-04-25 21:52:00-04:00,1.3476627
2011-04-25 21:53:00-04:00,1.3467914
2011-04-25 21:54:00-04:00,1.347283
2011-04-25 21:55:00-04:00,1.3472003
2011-04-25 21:56:00-04:00,1.3474789
2011-04-25 21:57:00-04:00,1.3471692
2011-04-25 21:58:00-04:00,1.343725
2011-04-25 21:59:00-04:00,1.3440633
2011-04-25 22:00:00-04:00,1.3435616
2011-04-25 22:01:00-04:00,1.3434222
2011-04-25 22:02:00-04:00,1.3435802
2011-04-25 22:03:00-04:00,1.3437891
2011-04-25 22:04:00-04:00,1.3437458
2011-04-25 22:05:00-04:00,1.3442775
2011-04-25 22:06:00-04:00,1.344308
2011-04-25 22:07:00-04:00,1.3444777
2011-04-25 22:08:00-04:00,1.3447552
2011-04-25 22:09:00-04:00,1.3446051
2011-04-25 22:10:00-04:00,1.3435876
2011-04-25 22:11:00-04:00,1.3438065
2011-04-25 22:12:00-04:00,1.3437616
2011-04-25 22:13:00-04:00,1.3436927
2011-04-25 22:14:00-04:00,1.3438226
2011-04-25 22:15:00-04:00,1.3438071
2011-04-25 22:16:00-04:00,1.3436421
2011-04-25 22:17:00-04:00,1.3438766
2011-04-25 22:18:00-04:00,1.3438041
2011-04-25 22:19:00-04:00,1.3433753
2011-04-25 22:20:00-04:00,1.3433619
2011-04-25 22:21:00-04:00,1.3430922
2011-04-25 22:22:00-04:00,1.3428831
2011-04-25 22:23:00-04:00,1.3429804
2011-04-25 22:24:00-04:00,1.3430111
2011-04-25 22:25:00-04:00,1.3434362
2011-04-25 22:26:00-04:00,1.3436948
2011-04-25 22:27:00-04:00,1.3436713
2011-04-25 22:28:00-04:00,1.3431411
2011-04-25 22:29:00-04:00,1.3431381
2011-04-25 22:30:00-04:00,1.3430548
2011-04-25 22:31:00-04:00,1.3431044
2011-04-25 22:32:00-04:00,1.3429542
2011-04-25 22:33:00-04:00,1.3428315
2011-04-25 22:34:00-04:00,1.3427572
2011-04-25 22:35:00-04:00,1.3428584
2011-04-25 22:36:00-04:00,1.3430297
2011-04-25 22:37:00-04:00,1.3433161
2011-04-25 22:38:00-04:00,1.3435603
2011-04-25 22:39:00-04:00,1.3437988
2011-04-25 22:40:00-04:00,1.3443227
2011-04-25 22:41:00-04:00,1.3448389
2011-04-25 22:42:00-04:00,1.3449235
2011-04-25 22:43:00-04:00,1.345345
2011-04-25 22:44:00-04:00,1.3454939
2011-04-25 22:45:00-04:00,1.345321
2011-04-25 22:46:00-04:00,1.3454056
2011-04-25 22:47:00-04:00,1.3455002
2011-04-25 22:48:00-04:00,1.3455366
2011-04-25 22:49:00-04:00,1.3453658
2011-04-25 22:50:00-04:00,1.3454243
2011-04-25 22:51:00-04:00,1.3446424
2011-04-25 22:52:00-04:00,1.342613
2011-04-25 22:53:00-04:00,1.342946
2011-04-25 22:54:00-04:00,1.3429272
2011-04-25 22:55:00-04:00,1.3429799
2011-04-25 22:56:00-04:00,1.3429362
2011-04-25 22:57:00-04:00,1.3426833
2011-04-25 22:58:00-04:00,1.3428909
2011-04-25 22:59:00-04:00,1.3430035
2011-04-25 23:00:00-04:00,1.3426243
2011-04-25 23:01:00-04:00,1.3428738
2011-04-25 23:02:00-04:00,1.3429644
2011-04-25 23:03:00-04:00,1.3429536
2011-04-25 23:04:00-04:00,1.3430196
2011-04-25 23:05:00-04:00,1.3430529
2011-04-25 23:06:00-04:00,1.3429184
2011-04-25 23:07:00-04:00,1.3428763
2011-04-25 23:08:00-04:00,1.342931
2011-04-25 23:09:00-04:00,1.3425556
2011-04-25 23:10:00-04:00,1.3426605
2011-04-25 23:11:00-04:00,1.3427036
2011-04-25 23:12:00-04:00,1.3427805
2011-04-25 23:13:00-04:00,1.3431642
2011-04-25 23:14:00-04:00,1.3431416
2011-04-25 23:15:00-04:00,1.3432962
2011-04-25 23:16:00-04:00,1.3431419
2011-04-25 23:17:00-04:00,1.3428097
2011-04-25 23:18:00-04:00,1.3426093
2011-04-25 23:19:00-04:00,1.3425528
2011-04-25 23:20:00-04:00,1.3425008
2011-04-25 23:21:00-04:00,1.3427362
2011-04-25 23:22:00-04:00,1.3427688
2011-04-25 23:23:00-04:00,1.3431077
2011-04-25 23:24:00-04:00,1.3433595
2011-04-25 23:25:00-04:00,1.3436574
2011-04-25 23:26:00-04:00,1.3434933
2011-04-25 23:27:00-04:00,1.343621
2011-04-25 23:28:00-04:00,1.3430735
2011-04-25 23:29:00-04:00,1.3428626
2011-04-25 23:30:00-04:00,1.3429747
2011-04-25 23:31:00-04:00,1.3428255
2011-04-25 23:32:00-04:00,1.3426291
2011-04-25 23:33:00-04:00,1.3428373
2011-04-25 23:34:00-04:00,1.3429343
2011-04-25 23:35:00-04:00,1.3431535
2011-04-25 23:36:00-04:00,1.3434901
2011-04-25 23:37:00-04:00,1.343527
2011-04-25 23:38:00-04:00,1.3436863
2011-04-25 23:39:00-04:00,1.3439326
2011-04-25 23:40:00-04:00,1.3438748
2011-04-25 23:41:00-04:00,1.34373
2011-04-25 23:42:00-04:00,1.3434539
2011-04-25 23:43:00-04:00,1.3428359
2011-04-25 23:44:00-04:00,1.342842
2011-04-25 23:45:00-04:00,1.3429509
2011-04-25 23:46:00-04:00,1.3430601
2011-04-25 23:47:00-04:00,1.3433342
2011-04-25 23:48:00-04:00,1.343781
2011-04-25 23:49:00-04:00,1.3442894
2011-04-25 23:50:00-04:00,1.3448402
2011-04-25 23:51:00-04:00,1.3453107
2011-04-25 23:52:00-04:00,1.3453467
2011-04-25 23:53:00-04:00,1.3455353
2011-04-25 23:54:00-04:00,1.3452046
2011-04-25 23:55:00-04:00,1.3451613
2011-04-25 23:56:00-04:00,1.345054
2011-04-25 23:57:00-04:00,1.3452055
2011-04-25 23:58:00-04:00,1.3453075
2011-04-25 23:59:00-04:00,1.3455216
2011-04-26 00:00:00-04:00,1.3456371
2011-04-26 00:01:00-04:00,1.3457279
2011-04-26 00:02:00-04:00,1.3439457
2011-04-26 00:03:00-04:00,1.3439206
2011-04-26 00:04:00-04:00,1.3440155
2011-04-26 00:05:00-04:00,1.3440416
2011-04-26 00:06:00-04:00,1.3439245
2011-04-26 00:07:00-04:00,1.343784
2011-04-26 00:08:00-04:00,1.3436556
2011-04-26 00:09:00-04:00,1.3436633
2011-04-26 00:10:00-04:00,1.343558
2011-04-26 00:11:00-04:00,1.343175
2011-04-26 00:12:00-04:00,1.3434
2011-04-26 00:13:00-04:00,1.3434608
2011-04-26 00:14:00-04:00,1.3434867
2011-04-26 00:15:00-04:00,1.3435383
2011-04-26 00:16:00-04:00,1.3434396
2011-04-26 00:17:00-04:00,1.3433813
2011-04-26 00:18:00-04:00,1.3433404
2011-04-26 00:19:00-04:00,1.3431922
2011-04-26 00:20:00-04:00,1.3431202
2011-04-26 00:21:00-04:00,1.3430566
2011-04-26 00:22:00-04:00,1.3430234
2011-04-26 00:23:00-04:00,1.3431149
2011-04-26 00:24:00-04:00,1.3429643
2011-04-26 00:25:00-04:00,1.3429155
2011-04-26 00:26:00-04:00,1.3429763
2011-04-26 00:27:00-04:00,1.3430148
2011-04-26 00:28:00-04:00,1.3430326
2011-04-26 00:29:00-04:00,1.3430182
2011-04-26 00:30:00-04:00,1.3429805
2011-04-26 00:31:00-04:00,1.3429883
2011-04-26 00:32:00-04:00,1.3429074
2011-04-26 00:33:00-04:00,1.3429261
2011-04-26 00:34:00-04:00,1.3429338
2011-04-26 00:35:00-04:00,1.342894
2011-04-26 00:36:00-04:00,1.3428206
2011-04-26 00:37:00-04:00,1.3428783
2011-04-26 00:38:00-04:00,1.342943
2011-04-26 00:39:00-04:00,1.3428235
2011-04-26 00:40:00-04:00,1.3427641
2011-04-26 00:41:00-04:00,1.3427391
2011-04-26 00:42:00-04:00,1.3428164
2011-04-26 00:43:00-04:00,1.3428563
2011-04-26 00:44:00-04:00,1.3428656
2011-04-26 00:45:00-04:00,1.3428828
2011-04-26 00:46:00-04:00,1.342993
2011-04-26 00:47:00-04:00,1.3429317
2011-04-26 00:48:00-04:00,1.342838
2011-04-26 00:49:00-04:00,1.3427984
2011-04-26 00:50:00-04:00,1.3428447
2011-04-26 00:51:00-04:00,1.3427879
2011-04-26 00:52:00-04:00,1.3427482
2011-04-26 00:53:00-04:00,1.342852
2011-04-26 00:54:00-04:00,1.3428298
2011-04-26 00:55:00-04:00,1.3427684
2011-04-26 00:56:00-04:00,1.3428506
2011-04-26 00:57:00-04:00,1.3428771
2011-04-26 00:58:00-04:00,1.3427716
2011-04-26 00:59:00-04:00,1.3428197
2011-04-26 01:00:00-04:00,1.3428966
2011-04-26 01:01:00-04:00,1.3428172
2011-04-26 01:02:00-04:00,1.3427408
2011-04-26 01:03:00-04:00,1.3428339
2011-04-26 01:04:00-04:00,1.3427293
2011-04-26 01:05:00-04:00,1.3428098
2011-04-26 01:06:00-04:00,1.3427866
2011-04-26 01:07:00-04:00,1.3426691
2011-04-26 01:08:00-04:00,1.3427423
2011-04-26 01:09:00-04:00,1.3427402
2011-04-26 01:10:00-04:00,1.3426274
2011-04-26 01:11:00-04:00,1.3427446
2011-04-26 01:12:00-04:00,1.3428339
2011-04-26 01:13:00-04:00,1.3427614
2011-04-26 01:14:00-04:00,1.3428437
2011-04-26 01:15:00-04:00,1.3428037
2011-04-26 01:16:00-04:00,1.3428515
2011-04-26 01:17:00-04:00,1.343051
2011-04-26 01:18:00-04:00,1.3430263
2011-04-26 01:19:00-04:00,1.3430643
2011-04-26 01:20:00-04:00,1.3432192
2011-04-26 01:21:00-04:00,1.3431766
2011-04-26 01:22:00-04:00,1.3431147
2011-04-26 01:23:00-04:00,1.3431135
2011-04-26 01:24:00-04:00,1.3431449
2011-04-26 01:25:00-04:00,1.3431535
2011-04-26 01:26:00-04:00,1.3430718
2011-04-26 01:27:00-04:00,1.3428063
2011-04-26 01:28:00-04:00,1.3428514
2011-04-26 01:29:00-04:00,1.3427078
2011-04-26 01:30:00-04:00,1.3426892
2011-04-26 01:31:00-04:00,1.3427399
2011-04-26 01:32:00-04:00,1.3427796
2011-04-26 01:33:00-04:00,1.3427167
2011-04-26 01:34:00-04:00,1.3429155
2011-04-26 01:35:00-04:00,1.3432399
2011-04-26 01:36:00-04:00,1.3432451
2011-04-26 01:37:00-04:00,1.3434131
2011-04-26 01:38:00-04:00,1.3434713
2011-04-26 01:39:00-04:00,1.343422
2011-04-26 01:40:00-04:00,1.3435624
2011-04-26 01:41:00-04:00,1.3432047
2011-04-26 01:42:00-04:00,1.3430109
2011-04-26 01:43:00-04:00,1.3431019
2011-04-26 01:44:00-04:00,1.3429536
2011-04-26 01:45:00-04:00,1.3428519
2011-04-26 01:46:00-04:00,1.3428051
2011-04-26 01:47:00-04:00,1.3428913
2011-04-26 01:48:00-04:00,1.3431522
2011-04-26 01:49:00-04:00,1.3432934
2011-04-26 01:50:00-04:00,1.3434435
2011-04-26 01:51:00-04:00,1.343583
2011-04-26 01:52:00-04:00,1.3437539
2011-04-26 01:53:00-04:00,1.3438584
2011-04-26 01:54:00-04:00,1.3438716
2011-04-26 01:55:00-04:00,1.343921
2011-04-26 01:56:00-04:00,1.3439552
2011-04-26 01:57:00-04:00,1.344057
2011-04-26 01:58:00-04:00,1.3438791
2011-04-26 01:59:00-04:00,1.3438066
2011-04-26 02:00:00-04:00,1.3437896
2011-04-26 02:01:00-04:00,1.342755
2011-04-26 02:02:00-04:00,1.3427788
2011-04-26 02:03:00-04:00,1.3428402
2011-04-26 02:04:00-04:00,1.3428391
2011-04-26 02:05:00-04:00,1.343197
2011-04-26 02:06:00-04:00,1.3432413
2011-04-26 02:07:00-04:00,1.3432624
2011-04-26 02:08:00-04:00,1.3432939
2011-04-26 02:09:00-04:00,1.34358
2011-04-26 02:10:00-04:00,1.343575
2011-04-26 02:11:00-04:00,1.3436625
2011-04-26 02:12:00-04:00,1.3437474
2011-04-26 02:13:00-04:00,1.343544
2011-04-26 02:14:00-04:00,1.3435632
2011-04-26 02:15:00-04:00,1.3434782
2011-04-26 02:16:00-04:00,1.3427355
2011-04-26 02:17:00-04:00,1.342671
2011-04-26 02:18:00-04:00,1.3425858
2011-04-26 02:19:00-04:00,1.3427227
2011-04-26 02:20:00-04:00,1.3428959
2011-04-26 02:21:00-04:00,1.342946
2011-04-26 02:22:00-04:00,1.3431208
2011-04-26 02:23:00-04:00,1.3434889
2011-04-26 02:24:00-04:00,1.343736
2011-04-26 02:25:00-04:00,1.3442823
2011-04-26 02:26:00-04:00,1.3443569
2011-04-26 02:27:00-04:00,1.3444449
2011-04-26 02:28:00-04:00,1.3445798
2011-04-26 02:29:00-04:00,1.3447765
2011-04-26 02:30:00-04:00,1.3446352
2011-04-26 02:31:00-04:00,1.3447438
2011-04-26 02:32:00-04:00,1.344993
2011-04-26 02:33:00-04:00,1.3450407
2011-04-26 02:34:00-04:00,1.345198
2011-04-26 02:35:00-04:00,1.3452328
2011-04-26 02:36:00-04:00,1.3428146
2011-04-26 02:37:00-04:00,1.342834
2011-04-26 02:38:00-04:00,1.3427485
2011-04-26 02:39:00-04:00,1.3427123
2011-04-26 02:40:00-04:00,1.3426628
2011-04-26 02:41:00-04:00,1.3426951
2011-04-26 02:42:00-04:00,1.3427477
2011-04-26 02:43:00-04:00,1.3427472
2011-04-26 02:44:00-04:00,1.3427627
2011-04-26 02:45:00-04:00,1.342849
2011-04-26 02:46:00-04:00,1.3430018
2011-04-26 02:47:00-04:00,1.343035
2011-04-26 02:48:00-04:00,1.3430898
2011-04-26 02:49:00-04:00,1.3431199
2011-04-26 02:50:00-04:00,1.3431389
2011-04-26 02:51:00-04:00,1.3430352
2011-04-26 02:52:00-04:00,1.3429384
2011-04-26 02:53:00-04:00,1.3427984
2011-04-26 02:54:00-04:00,1.3427985
2011-04-26 02:55:00-04:00,1.3427771
2011-04-26 02:56:00-04:00,1.3427366
2011-04-26 02:57:00-04:00,1.3428801
2011-04-26 02:58:00-04:00,1.3429133
2011-04-26 02:59:00-04:00,1.3430071
2011-04-26 03:00:00-04:00,1.3432273
2011-04-26 03:01:00-04:00,1.3433515
2011-04-26 03:02:00-04:00,1.343422
2011-04-26 03:03:00-04:00,1.3433883
2011-04-26 03:04:00-04:00,1.3433902
2011-04-26 03:05:00-04:00,1.3433849
2011-04-26 03:06:00-04:00,1.3435405
2011-04-26 03:07:00-04:00,1.3435043
2011-04-26 03:08:00-04:00,1.3435853
2011-04-26 03:09:00-04:00,1.3437066
2011-04-26 03:10:00-04:00,1.3437417
2011-04-26 03:11:00-04:00,1.3438538
2011-04-26 03:12:00-04:00,1.343839
2011-04-26 03:13:00-04:00,1.3432763
2011-04-26 03:14:00-04:00,1.3432115
2011-04-26 03:15:00-04:00,1.3432606
2011-04-26 03:16:00-04:00,1.3431939
2011-04-26 03:17:00-04:00,1.343139
2011-04-26 03:18:00-04:00,1.3430086
2011-04-26 03:19:00-04:00,1.342997
2011-04-26 03:20:00-04:00,1.3430252
2011-04-26 03:21:00-04:00,1.3430545
2011-04-26 03:22:00-04:00,1.3432139
2011-04-26 03:23:00-04:00,1.3432434
2011-04-26 03:24:00-04:00,1.3432847
2011-04-26 03:25:00-04:00,1.3434176
2011-04-26 03:26:00-04:00,1.3430951
2011-04-26 03:27:00-04:00,1.3432528
2011-04-26 03:28:00-04:00,1.3432953
2011-04-26 03:29:00-04:00,1.3433566
2011-04-26 03:30:00-04:00,1.3434203
2011-04-26 03:31:00-04:00,1.3434213
2011-04-26 03:32:00-04:00,1.343355
2011-04-26 03:33:00-04:00,1.3434417
2011-04-26 03:34:00-04:00,1.343491
2011-04-26 03:35:00-04:00,1.3435017
2011-04-26 03:36:00-04:00,1.3435081
2011-04-26 03:37:00-04:00,1.3435106
2011-04-26 03:38:00-04:00,1.3428582
2011-04-26 03:39:00-04:00,1.3428639
2011-04-26 03:40:00-04:00,1.3428781
2011-04-26 03:41:00-04:00,1.3429193
2011-04-26 03:42:00-04:00,1.3428982
2011-04-26 03:43:00-04:00,1.3429208
2011-04-26 03:44:00-04:00,1.342961
2011-04-26 03:45:00-04:00,1.3429912
2011-04-26 03:46:00-04:00,1.3429323
2011-04-26 03:47:00-04:00,1.342956
2011-04-26 03:48:00-04:00,1.3429717
2011-04-26 03:49:00-04:00,1.3429163
2011-04-26 03:50:00-04:00,1.3428864
2011-04-26 03:51:00-04:00,1.3428305
2011-04-26 03:52:00-04:00,1.3428721
2011-04-26 03:53:00-04:00,1.3428572
2011-04-26 03:54:00-04:00,1.3428967
2011-04-26 03:55:00-04:00,1.3429189
2011-04-26 03:56:00-04:00,1.3429879
2011-04-26 03:57:00-04:00,1.3430263
2011-04-26 03:58:00-04:00,1.3430405
2011-04-26 03:59:00-04:00,1.3430254
2011-04-26 04:00:00-04:00,1.3430418
2011-04-26 04:01:00-04:00,1.3429824
2011-04-26 04:02:00-04:00,1.3429716
2011-04-26 04:03:00-04:00,1.3429548
2011-04-26 04:04:00-04:00,1.3429034
2011-04-26 04:05:00-04:00,1.3428333
2011-04-26 04:06:00-04:00,1.3429579
2011-04-26 04:07:00-04:00,1.342917
2011-04-26 04:08:00-04:00,1.3428841
2011-04-26 04:09:00-04:00,1.3429866
2011-04-26 04:10:00-04:00,1.3430469
2011-04-26 04:11:00-04:00,1.3430156
2011-04-26 04:12:00-04:00,1.3429862
2011-04-26 04:13:00-04:00,1.3429519
2011-04-26 04:14:00-04:00,1.3429224
2011-04-26 04:15:00-04:00,1.3429018
2011-04-26 04:16:00-04:00,1.3429282
2011-04-26 04:17:00-04:00,1.3428458
2011-04-26 04:18:00-04:00,1.3427671
2011-04-26 04:19:00-04:00,1.3427666
2011-04-26 04:20:00-04:00,1.3427752
2011-04-26 04:21:00-04:00,1.3428726
2011-04-26 04:22:00-04:00,1.3428341
2011-04-26 04:23:00-04:00,1.342867
2011-04-26 04:24:00-04:00,1.342936
2011-04-26 04:25:00-04:00,1.343051
2011-04-26 04:26:00-04:00,1.3431333
2011-04-26 04:27:00-04:00,1.3432561
2011-04-26 04:28:00-04:00,1.3433288
2011-04-26 04:29:00-04:00,1.3434063
2011-04-26 04:30:00-04:00,1.3433305
2011-04-26 04:31:00-04:00,1.3432822
2011-04-26 04:32:00-04:00,1.3432158
2011-04-26 04:33:00-04:00,1.3431278
2011-04-26 04:34:00-04:00,1.343133
2011-04-26 04:35:00-04:00,1.3430742
2011-04-26 04:36:00-04:00,1.343146
2011-04-26 04:37:00-04:00,1.3427682
2011-04-26 04:38:00-04:00,1.3428292
2011-04-26 04:39:00-04:00,1.3428254
2011-04-26 04:40:00-04:00,1.3429189
2011-04-26 04:41:00-04:00,1.3430159
2011-04-26 04:42:00-04:00,1.3429333
2011-04-26 04:43:00-04:00,1.3431453
2011-04-26 04:44:00-04:00,1.3431565
2011-04-26 04:45:00-04:00,1.3431767
2011-04-26 04:46:00-04:00,1.343177
2011-04-26 04:47:00-04:00,1.3432662
2011-04-26 04:48:00-04:00,1.3432124
2011-04-26 04:49:00-04:00,1.3432614
2011-04-26 04:50:00-04:00,1.343307
2011-04-26 04:51:00-04:00,1.3431858
2011-04-26 04:52:00-04:00,1.3432022
2011-04-26 04:53:00-04:00,1.343229
2011-04-26 04:54:00-04:00,1.3432624
2011-04-26 04:55:00-04:00,1.3431563
2011-04-26 04:56:00-04:00,1.3431599
2011-04-26 04:57:00-04:00,1.3431816
2011-04-26 04:58:00-04:00,1.3429201
2011-04-26 04:59:00-04:00,1.3429261
2011-04-26 05:00:00-04:00,1.342928
2011-04-26 05:01:00-04:00,1.34308
2011-04-26 05:02:00-04:00,1.3431191
2011-04-26 05:03:00-04:00,1.343152
2011-04-26 05:04:00-04:00,1.3431184
2011-04-26 05:05:00-04:00,1.343194
2011-04-26 05:06:00-04:00,1.3432838
2011-04-26 05:07:00-04:00,1.3433647
2011-04-26 05:08:00-04:00,1.3433784
2011-04-26 05:09:00-04:00,1.3433864
2011-04-26 05:10:00-04:00,1.3433533
2011-04-26 05:11:00-04:00,1.3432257
2011-04-26 05:12:00-04:00,1.3431641
2011-04-26 05:13:00-04:00,1.343035
2011-04-26 05:14:00-04:00,1.3429726
2011-04-26 05:15:00-04:00,1.3430629
2011-04-26 05:16:00-04:00,1.3431438
2011-04-26 05:17:00-04:00,1.343218
2011-04-26 05:18:00-04:00,1.3432482
2011-04-26 05:19:00-04:00,1.3434255
2011-04-26 05:20:00-04:00,1.3435602
2011-04-26 05:21:00-04:00,1.3436394
2011-04-26 05:22:00-04:00,1.3437023
2011-04-26 05:23:00-04:00,1.3436577
2011-04-26 05:24:00-04:00,1.3436989
2011-04-26 05:25:00-04:00,1.3436414
2011-04-26 05:26:00-04:00,1.3434855
2011-04-26 05:27:00-04:00,1.3434315
2011-04-26 05:28:00-04:00,1.3434463
2011-04-26 05:29:00-04:00,1.3435658
2011-04-26 05:30:00-04:00,1.3436751
2011-04-26 05:31:00-04:00,1.3437986
2011-04-26 05:32:00-04:00,1.3439629
2011-04-26 05:33:00-04:00,1.3434854
2011-04-26 05:34:00-04:00,1.343592
2011-04-26 05:35:00-04:00,1.3438627
2011-04-26 05:36:00-04:00,1.3438575
2011-04-26 05:37:00-04:00,1.3439653
2011-04-26 05:38:00-04:00,1.3440157
2011-04-26 05:39:00-04:00,1.3438706
2011-04-26 05:40:00-04:00,1.3437016
2011-04-26 05:41:00-04:00,1.3437661
2011-04-26 05:42:00-04:00,1.3439289
2011-04-26 05:43:00-04:00,1.3438636
2011-04-26 05:44:00-04:00,1.3438963
2011-04-26 05:45:00-04:00,1.3439698
2011-04-26 05:46:00-04:00,1.3430064
2011-04-26 05:47:00-04:00,1.3430449
2011-04-26 05:48:00-04:00,1.3429731
2011-04-26 05:49:00-04:00,1.3429378
2011-04-26 05:50:00-04:00,1.3429768
2011-04-26 05:51:00-04:00,1.3429614
2011-04-26 05:52:00-04:00,1.3429314
2011-04-26 05:53:00-04:00,1.3429408
2011-04-26 05:54:00-04:00,1.3429033
2011-04-26 05:55:00-04:00,1.3428533
2011-04-26 05:56:00-04:00,1.3428019
2011-04-26 05:57:00-04:00,1.3428506
2011-04-26 05:58:00-04:00,1.3428643
2011-04-26 05:59:00-04:00,1.3428298
2011-04-26 06:00:00-04:00,1.3428564
2011-04-26 06:01:00-04:00,1.3429043
2011-04-26 06:02:00-04:00,1.3429424
2011-04-26 06:03:00-04:00,1.3428962
2011-04-26 06:04:00-04:00,1.3430246
2011-04-26 06:05:00-04:00,1.3430593
2011-04-26 06:06:00-04:00,1.34306
2011-04-26 06:07:00-04:00,1.3430548
2011-04-26 06:08:00-04:00,1.3430294
2011-04-26 06:09:00-04:00,1.3429875
2011-04-26 06:10:00-04:00,1.3443643
2011-04-26 06:11:00-04:00,1.3443671
2011-04-26 06:12:00-04:00,1.3442394
2011-04-26 06:13:00-04:00,1.3441473
2011-04-26 06:14:00-04:00,1.3441472
2011-04-26 06:15:00-04:00,1.3439901
2011-04-26 06:16:00-04:00,1.3436981
2011-04-26 06:17:00-04:00,1.3435874
2011-04-26 06:18:00-04:00,1.343294
2011-04-26 06:19:00-04:00,1.3430213
2011-04-26 06:20:00-04:00,1.3430177
2011-04-26 06:21:00-04:00,1.3430979
2011-04-26 06:22:00-04:00,1.3429178
2011-04-26 06:23:00-04:00,1.3428882
2011-04-26 06:24:00-04:00,1.3429598
2011-04-26 06:25:00-04:00,1.3429573
2011-04-26 06:26:00-04:00,1.343087
2011-04-26 06:27:00-04:00,1.3431529
2011-04-26 06:28:00-04:00,1.3432027
2011-04-26 06:29:00-04:00,1.3430023
2011-04-26 06:30:00-04:00,1.3428795
2011-04-26 06:31:00-04:00,1.3430387
2011-04-26 06:32:00-04:00,1.3431551
2011-04-26 06:33:00-04:00,1.3434952
2011-04-26 06:34:00-04:00,1.3436706
2011-04-26 06:35:00-04:00,1.3438729
2011-04-26 06:36:00-04:00,1.3439363
2011-04-26 06:37:00-04:00,1.3441215
2011-04-26 06:38:00-04:00,1.3440254
2011-04-26 06:39:00-04:00,1.3439277
2011-04-26 06:40:00-04:00,1.3438905
2011-04-26 06:41:00-04:00,1.3437597
2011-04-26 06:42:00-04:00,1.3437191
2011-04-26 06:43:00-04:00,1.3435653
2011-04-26 06:44:00-04:00,1.3437029
2011-04-26 06:45:00-04:00,1.3436656
2011-04-26 06:46:00-04:00,1.3437326
2011-04-26 06:47:00-04:00,1.3437505
2011-04-26 06:48:00-04:00,1.3437762
2011-04-26 06:49:00-04:00,1.3436685
2011-04-26 06:50:00-04:00,1.3436764
2011-04-26 06:51:00-04:00,1.3436286
2011-04-26 06:52:00-04:00,1.3435948
2011-04-26 06:53:00-04:00,1.343578
2011-04-26 06:54:00-04:00,1.3435544
2011-04-26 06:55:00-04:00,1.3434925
