,dish washer
2011-04-27 19:24:00-04:00,1.7883414
2011-04-27 19:25:00-04:00,1.8134981
2011-04-27 19:26:00-04:00,1.8025974
2011-04-27 19:27:00-04:00,1.8052654
2011-04-27 19:28:00-04:00,1.8103924
2011-04-27 19:29:00-04:00,1.8293355
2011-04-27 19:30:00-04:00,1.847623
2011-04-27 19:31:00-04:00,1.9073038
2011-04-27 19:32:00-04:00,1.9168568
2011-04-27 19:33:00-04:00,1.9220768
2011-04-27 19:34:00-04:00,1.9238106
2011-04-27 19:35:00-04:00,1.9399457
2011-04-27 19:36:00-04:00,1.9529545
2011-04-27 19:37:00-04:00,1.9631147
2011-04-27 19:38:00-04:00,1.923534
2011-04-27 19:39:00-04:00,1.9325908
2011-04-27 19:40:00-04:00,1.9364345
2011-04-27 19:41:00-04:00,1.942062
2011-04-27 19:42:00-04:00,1.9479955
2011-04-27 19:43:00-04:00,1.9817629
2011-04-27 19:44:00-04:00,1.993536
2011-04-27 19:45:00-04:00,1.9984882
2011-04-27 19:46:00-04:00,2.004545
2011-04-27 19:47:00-04:00,1.9312949
2011-04-27 19:48:00-04:00,1.935984
2011-04-27 19:49:00-04:00,1.9387501
2011-04-27 19:50:00-04:00,1.9524629
2011-04-27 19:51:00-04:00,1.9261392
2011-04-27 19:52:00-04:00,1.9345974
2011-04-27 19:53:00-04:00,1.9097273
2011-04-27 19:54:00-04:00,1.8576357
2011-04-27 19:55:00-04:00,1.8317156
2011-04-27 19:56:00-04:00,1.8326501
2011-04-27 19:57:00-04:00,1.817933
2011-04-27 19:58:00-04:00,1.8199184
2011-04-27 19:59:00-04:00,1.8118498
2011-04-27 20:00:00-04:00,1.8082943
2011-04-27 20:01:00-04:00,1.8044745
2011-04-27 20:02:00-04:00,1.7913287
2011-04-27 20:03:00-04:00,1.7816565
2011-04-27 20:04:00-04:00,1.7919226
2011-04-27 20:05:00-04:00,1.7951751
2011-04-27 20:06:00-04:00,1.7894561
2011-04-27 20:07:00-04:00,1.807805
2011-04-27 20:08:00-04:00,1.8106248
2011-04-27 20:09:00-04:00,1.8116108
2011-04-27 20:10:00-04:00,1.8198473
2011-04-27 20:11:00-04:00,1.8170053
2011-04-27 20:12:00-04:00,1.8182355
2011-04-27 20:13:00-04:00,1.8128923
2011-04-27 20:14:00-04:00,1.8132721
2011-04-27 20:15:00-04:00,1.8421764
2011-04-27 20:16:00-04:00,1.8505772
2011-04-27 20:17:00-04:00,1.8459594
2011-04-27 20:18:00-04:00,1.8413604
2011-04-27 20:19:00-04:00,1.8573679
2011-04-27 20:20:00-04:00,1.8573325
2011-04-27 20:21:00-04:00,1.8385254
2011-04-27 20:22:00-04:00,1.832347
2011-04-27 20:23:00-04:00,1.857805
2011-04-27 20:24:00-04:00,1.858406
2011-04-27 20:25:00-04:00,1.8826618
2011-04-27 20:26:00-04:00,1.9020894
2011-04-27 20:27:00-04:00,1.8974537
2011-04-27 20:28:00-04:00,1.9409128
2011-04-27 20:29:00-04:00,1.9701806
2011-04-27 20:30:00-04:00,1.993179
2011-04-27 20:31:00-04:00,2.0559397
2011-04-27 20:32:00-04:00,2.075107
2011-04-27 20:33:00-04:00,2.0763025
2011-04-27 20:34:00-04:00,2.0947623
2011-04-27 20:35:00-04:00,2.1461668
2011-04-27 20:36:00-04:00,2.139971
2011-04-27 20:37:00-04:00,2.1394293
2011-04-27 20:38:00-04:00,2.1647828
2011-04-27 20:39:00-04:00,2.1971884
2011-04-27 20:40:00-04:00,2.1366737
2011-04-27 20:41:00-04:00,2.1386447
2011-04-27 20:42:00-04:00,2.0847218
2011-04-27 20:43:00-04:00,2.0860925
2011-04-27 20:44:00-04:00,2.0857205
2011-04-27 20:45:00-04:00,1.9748607
2011-04-27 20:46:00-04:00,1.9158144
2011-04-27 20:47:00-04:00,1.8609041
2011-04-27 20:48:00-04:00,1.8497047
2011-04-27 20:49:00-04:00,1.8383288
2011-04-27 20:50:00-04:00,1.8310317
2011-04-27 20:51:00-04:00,1.8334491
2011-04-27 20:52:00-04:00,1.811182
2011-04-27 20:53:00-04:00,1.8229492
2011-04-27 20:54:00-04:00,1.8084196
2011-04-27 20:55:00-04:00,1.8071123
2011-04-27 20:56:00-04:00,1.8060443
2011-04-27 20:57:00-04:00,1.8012615
2011-04-27 20:58:00-04:00,1.7851789
2011-04-27 20:59:00-04:00,1.783343
2011-04-27 21:00:00-04:00,1.7986287
2011-04-27 21:01:00-04:00,1.801445
2011-04-27 21:02:00-04:00,1.8059201
2011-04-27 21:03:00-04:00,1.7871877
2011-04-27 21:04:00-04:00,1.8053398
2011-04-27 21:05:00-04:00,1.8071945
2011-04-27 21:06:00-04:00,1.8171096
2011-04-27 21:07:00-04:00,1.809831
2011-04-27 21:08:00-04:00,1.8228554
2011-04-27 21:09:00-04:00,1.8275537
2011-04-27 21:10:00-04:00,1.767186
2011-04-27 21:11:00-04:00,1.7640849
2011-04-27 21:12:00-04:00,1.7586156
2011-04-27 21:13:00-04:00,1.7499491
2011-04-27 21:14:00-04:00,1.7552208
2011-04-27 21:15:00-04:00,1.7708613
2011-04-27 21:16:00-04:00,1.7476084
2011-04-27 21:17:00-04:00,1.7436861
2011-04-27 21:18:00-04:00,1.7579854
2011-04-27 21:19:00-04:00,1.7497823
2011-04-27 21:20:00-04:00,1.7664131
2011-04-27 21:21:00-04:00,1.7361801
2011-04-27 21:22:00-04:00,1.7535721
2011-04-27 21:23:00-04:00,1.7498829
2011-04-27 21:24:00-04:00,1.7697307
2011-04-27 21:25:00-04:00,1.7995715
2011-04-27 21:26:00-04:00,1.8086812
2011-04-27 21:27:00-04:00,1.8843287
2011-04-27 21:28:00-04:00,1.9002012
2011-04-27 21:29:00-04:00,2.1211634
2011-04-27 21:30:00-04:00,2.1793544
2011-04-27 21:31:00-04:00,2.2227247
2011-04-27 21:32:00-04:00,2.3773048
2011-04-27 21:33:00-04:00,2.417095
2011-04-27 21:34:00-04:00,2.425291
2011-04-27 21:35:00-04:00,2.438373
2011-04-27 21:36:00-04:00,2.469251
2011-04-27 21:37:00-04:00,2.4822803
2011-04-27 21:38:00-04:00,2.4539967
2011-04-27 21:39:00-04:00,2.4313214
2011-04-27 21:40:00-04:00,2.3835263
2011-04-27 21:41:00-04:00,2.3317418
2011-04-27 21:42:00-04:00,2.2985094
2011-04-27 21:43:00-04:00,2.2800515
2011-04-27 21:44:00-04:00,2.234723
2011-04-27 21:45:00-04:00,2.1683102
2011-04-27 21:46:00-04:00,2.1439588
2011-04-27 21:47:00-04:00,2.1403372
2011-04-27 21:48:00-04:00,2.0520473
2011-04-27 21:49:00-04:00,2.0245545
2011-04-27 21:50:00-04:00,1.9579649
2011-04-27 21:51:00-04:00,1.8530449
2011-04-27 21:52:00-04:00,1.8374791
2011-04-27 21:53:00-04:00,1.8262225
2011-04-27 21:54:00-04:00,1.7877036
2011-04-27 21:55:00-04:00,1.7767978
2011-04-27 21:56:00-04:00,1.7701628
2011-04-27 21:57:00-04:00,1.7911469
2011-04-27 21:58:00-04:00,1.7985741
2011-04-27 21:59:00-04:00,1.8168261
2011-04-27 22:00:00-04:00,1.8020265
2011-04-27 22:01:00-04:00,1.819284
2011-04-27 22:02:00-04:00,1.819057
2011-04-27 22:03:00-04:00,1.8205469
2011-04-27 22:04:00-04:00,1.8265586
2011-04-27 22:05:00-04:00,1.8320456
2011-04-27 22:06:00-04:00,1.8273877
2011-04-27 22:07:00-04:00,1.8207756
2011-04-27 22:08:00-04:00,1.8042003
2011-04-27 22:09:00-04:00,1.7926096
2011-04-27 22:10:00-04:00,1.7917339
2011-04-27 22:11:00-04:00,1.7840914
2011-04-27 22:12:00-04:00,1.7929498
2011-04-27 22:13:00-04:00,1.7951497
2011-04-27 22:14:00-04:00,1.8105407
2011-04-27 22:15:00-04:00,1.8034775
2011-04-27 22:16:00-04:00,1.7862145
2011-04-27 22:17:00-04:00,1.7940162
2011-04-27 22:18:00-04:00,1.8065863
2011-04-27 22:19:00-04:00,1.8020324
2011-04-27 22:20:00-04:00,1.7981718
2011-04-27 22:21:00-04:00,1.8182898
2011-04-27 22:22:00-04:00,1.8210355
2011-04-27 22:23:00-04:00,1.840543
2011-04-27 22:24:00-04:00,1.8384352
2011-04-27 22:25:00-04:00,1.8443195
2011-04-27 22:26:00-04:00,1.8542382
2011-04-27 22:27:00-04:00,1.8440317
2011-04-27 22:28:00-04:00,1.8471091
2011-04-27 22:29:00-04:00,1.8343147
2011-04-27 22:30:00-04:00,1.8316761
2011-04-27 22:31:00-04:00,1.8202215
2011-04-27 22:32:00-04:00,1.7923222
2011-04-27 22:33:00-04:00,1.7765349
2011-04-27 22:34:00-04:00,1.7735847
2011-04-27 22:35:00-04:00,1.7747711
2011-04-27 22:36:00-04:00,1.755884
2011-04-27 22:37:00-04:00,1.7608786
2011-04-27 22:38:00-04:00,1.7837335
2011-04-27 22:39:00-04:00,1.7753054
2011-04-27 22:40:00-04:00,1.7768912
2011-04-27 22:41:00-04:00,1.7817135
2011-04-27 22:42:00-04:00,1.7879937
2011-04-27 22:43:00-04:00,1.7397763
2011-04-27 22:44:00-04:00,1.7405633
2011-04-27 22:45:00-04:00,1.7144117
2011-04-27 22:46:00-04:00,1.6906615
2011-04-27 22:47:00-04:00,1.6747507
2011-04-27 22:48:00-04:00,1.6679035
2011-04-27 22:49:00-04:00,1.6424345
2011-04-27 22:50:00-04:00,1.6452091
2011-04-27 22:51:00-04:00,1.6414704
2011-04-27 22:52:00-04:00,1.6530055
2011-04-27 22:53:00-04:00,1.6604692
2011-04-27 22:54:00-04:00,1.6754745
2011-04-27 22:55:00-04:00,1.6878963
2011-04-27 22:56:00-04:00,1.6932273
2011-04-27 22:57:00-04:00,1.7016445
2011-04-27 22:58:00-04:00,1.7052773
2011-04-27 22:59:00-04:00,1.6912439
2011-04-27 23:00:00-04:00,1.6953497
2011-04-27 23:01:00-04:00,1.7126503
2011-04-27 23:02:00-04:00,1.7173984
2011-04-27 23:03:00-04:00,1.7186095
2011-04-27 23:04:00-04:00,1.7466406
2011-04-27 23:05:00-04:00,1.7542287
2011-04-27 23:06:00-04:00,1.7505318
2011-04-27 23:07:00-04:00,1.7529505
2011-04-27 23:08:00-04:00,1.7591066
2011-04-27 23:09:00-04:00,1.7568903
2011-04-27 23:10:00-04:00,1.7537078
2011-04-27 23:11:00-04:00,1.7589583
2011-04-27 23:12:00-04:00,1.7682233
2011-04-27 23:13:00-04:00,1.8054127
2011-04-27 23:14:00-04:00,1.8088902
2011-04-27 23:15:00-04:00,1.804356
2011-04-27 23:16:00-04:00,1.8203684
2011-04-27 23:17:00-04:00,1.8365241
2011-04-27 23:18:00-04:00,1.8785053
2011-04-27 23:19:00-04:00,1.8702509
2011-04-27 23:20:00-04:00,1.8724153
2011-04-27 23:21:00-04:00,1.8648949
2011-04-27 23:22:00-04:00,1.8522463
2011-04-27 23:23:00-04:00,1.8355981
2011-04-27 23:24:00-04:00,1.8100048
2011-04-27 23:25:00-04:00,1.8135453
2011-04-27 23:26:00-04:00,1.8103156
2011-04-27 23:27:00-04:00,1.792666
2011-04-27 23:28:00-04:00,1.788066
2011-04-27 23:29:00-04:00,1.7630111
2011-04-27 23:30:00-04:00,1.7385619
2011-04-27 23:31:00-04:00,1.7180988
2011-04-27 23:32:00-04:00,1.7009587
2011-04-27 23:33:00-04:00,1.6847957
2011-04-27 23:34:00-04:00,1.6787074
2011-04-27 23:35:00-04:00,1.676785
2011-04-27 23:36:00-04:00,1.6753452
2011-04-27 23:37:00-04:00,1.6990452
2011-04-27 23:38:00-04:00,1.7053335
2011-04-27 23:39:00-04:00,1.7089523
2011-04-27 23:40:00-04:00,1.7207927
2011-04-27 23:41:00-04:00,1.7252662
2011-04-27 23:42:00-04:00,1.7325907
2011-04-27 23:43:00-04:00,1.741453
2011-04-27 23:44:00-04:00,1.7467632
2011-04-27 23:45:00-04:00,1.7571044
2011-04-27 23:46:00-04:00,1.7600414
2011-04-27 23:47:00-04:00,1.7862455
2011-04-27 23:48:00-04:00,1.798652
2011-04-27 23:49:00-04:00,1.7982979
2011-04-27 23:50:00-04:00,1.7993733
2011-04-27 23:51:00-04:00,1.8008409
2011-04-27 23:52:00-04:00,1.7800099
2011-04-27 23:53:00-04:00,1.7666582
2011-04-27 23:54:00-04:00,1.7458373
2011-04-27 23:55:00-04:00,1.7463776
2011-04-27 23:56:00-04:00,1.7469294
2011-04-27 23:57:00-04:00,1.7443116
2011-04-27 23:58:00-04:00,1.7313505
2011-04-27 23:59:00-04:00,1.7148675
2011-04-28 00:00:00-04:00,1.6776742
2011-04-28 00:01:00-04:00,1.6701279
2011-04-28 00:02:00-04:00,1.7084738
2011-04-28 00:03:00-04:00,1.7085398
2011-04-28 00:04:00-04:00,1.7235396
2011-04-28 00:05:00-04:00,1.7544307
2011-04-28 00:06:00-04:00,1.7627459
2011-04-28 00:07:00-04:00,1.7659334
2011-04-28 00:08:00-04:00,1.7571316
2011-04-28 00:09:00-04:00,1.7693481
2011-04-28 00:10:00-04:00,1.7611048
2011-04-28 00:11:00-04:00,1.7667427
2011-04-28 00:12:00-04:00,1.7621762
2011-04-28 00:13:00-04:00,1.779176
2011-04-28 00:14:00-04:00,1.7811245
2011-04-28 00:15:00-04:00,1.7643545
2011-04-28 00:16:00-04:00,1.7585391
2011-04-28 00:17:00-04:00,1.7582638
2011-04-28 00:18:00-04:00,1.7848918
2011-04-28 00:19:00-04:00,1.7834574
2011-04-28 00:20:00-04:00,1.7737844
2011-04-28 00:21:00-04:00,1.7638463
2011-04-28 00:22:00-04:00,1.763259
2011-04-28 00:23:00-04:00,1.7680322
2011-04-28 00:24:00-04:00,1.7732673
2011-04-28 00:25:00-04:00,1.7706211
2011-04-28 00:26:00-04:00,1.7793067
2011-04-28 00:27:00-04:00,1.7849379
2011-04-28 00:28:00-04:00,1.7944164
2011-04-28 00:29:00-04:00,1.8153998
2011-04-28 00:30:00-04:00,1.8227713
2011-04-28 00:31:00-04:00,1.825755
2011-04-28 00:32:00-04:00,1.8444833
2011-04-28 00:33:00-04:00,1.8447617
2011-04-28 00:34:00-04:00,1.8385226
2011-04-28 00:35:00-04:00,1.8457029
2011-04-28 00:36:00-04:00,1.855986
2011-04-28 00:37:00-04:00,1.838969
2011-04-28 00:38:00-04:00,1.8203623
2011-04-28 00:39:00-04:00,1.8090872
2011-04-28 00:40:00-04:00,1.8038863
2011-04-28 00:41:00-04:00,1.7553359
2011-04-28 00:42:00-04:00,1.7563059
2011-04-28 00:43:00-04:00,1.7590669
2011-04-28 00:44:00-04:00,1.7755784
2011-04-28 00:45:00-04:00,1.7898176
2011-04-28 00:46:00-04:00,1.7891891
2011-04-28 00:47:00-04:00,1.8046124
2011-04-28 00:48:00-04:00,1.8175335
2011-04-28 00:49:00-04:00,1.8197734
2011-04-28 00:50:00-04:00,1.8315153
2011-04-28 00:51:00-04:00,1.832897
2011-04-28 00:52:00-04:00,1.8104321
2011-04-28 00:53:00-04:00,1.8011345
2011-04-28 00:54:00-04:00,1.8196555
2011-04-28 00:55:00-04:00,1.8026704
2011-04-28 00:56:00-04:00,1.8071797
2011-04-28 00:57:00-04:00,1.8689581
2011-04-28 00:58:00-04:00,1.9257326
2011-04-28 00:59:00-04:00,1.9228318
2011-04-28 01:00:00-04:00,1.892712
2011-04-28 01:01:00-04:00,1.9232098
2011-04-28 01:02:00-04:00,2.007733
2011-04-28 01:03:00-04:00,2.0081007
2011-04-28 01:04:00-04:00,2.0206769
2011-04-28 01:05:00-04:00,2.044852
2011-04-28 01:06:00-04:00,2.057009
2011-04-28 01:07:00-04:00,2.1977053
2011-04-28 01:08:00-04:00,2.2169344
2011-04-28 01:09:00-04:00,2.2049344
2011-04-28 01:10:00-04:00,2.219473
2011-04-28 01:11:00-04:00,2.2166421
2011-04-28 01:12:00-04:00,2.181783
2011-04-28 01:13:00-04:00,2.1672606
2011-04-28 01:14:00-04:00,2.1323504
2011-04-28 01:15:00-04:00,2.1434011
2011-04-28 01:16:00-04:00,2.1231124
2011-04-28 01:17:00-04:00,2.1026378
2011-04-28 01:18:00-04:00,2.057568
2011-04-28 01:19:00-04:00,1.9938921
2011-04-28 01:20:00-04:00,1.9626786
2011-04-28 01:21:00-04:00,1.9067215
2011-04-28 01:22:00-04:00,1.8624883
2011-04-28 01:23:00-04:00,1.835929
2011-04-28 01:24:00-04:00,1.8060597
2011-04-28 01:25:00-04:00,1.7986546
2011-04-28 01:26:00-04:00,1.7774694
2011-04-28 01:27:00-04:00,1.7401844
2011-04-28 01:28:00-04:00,1.7374914
2011-04-28 01:29:00-04:00,1.7198304
2011-04-28 01:30:00-04:00,1.7157611
2011-04-28 01:31:00-04:00,1.746136
2011-04-28 01:32:00-04:00,1.7435806
2011-04-28 01:33:00-04:00,1.7632588
2011-04-28 01:34:00-04:00,1.7771815
2011-04-28 01:35:00-04:00,1.7894464
2011-04-28 01:36:00-04:00,1.7839398
2011-04-28 01:37:00-04:00,1.7901678
2011-04-28 01:38:00-04:00,1.8006599
2011-04-28 01:39:00-04:00,1.7945609
2011-04-28 01:40:00-04:00,1.7995366
2011-04-28 01:41:00-04:00,1.8014482
2011-04-28 01:42:00-04:00,1.7937651
2011-04-28 01:43:00-04:00,1.8032933
2011-04-28 01:44:00-04:00,1.8269885
2011-04-28 01:45:00-04:00,1.8308713
2011-04-28 01:46:00-04:00,1.8221426
2011-04-28 01:47:00-04:00,1.7855588
2011-04-28 01:48:00-04:00,1.7790915
2011-04-28 01:49:00-04:00,1.7911742
2011-04-28 01:50:00-04:00,1.786149
2011-04-28 01:51:00-04:00,1.7931079
2011-04-28 01:52:00-04:00,1.8072276
2011-04-28 01:53:00-04:00,1.8133548
2011-04-28 01:54:00-04:00,1.7905775
2011-04-28 01:55:00-04:00,1.8050965
2011-04-28 01:56:00-04:00,1.8529893
2011-04-28 01:57:00-04:00,1.9002616
2011-04-28 01:58:00-04:00,1.877934
2011-04-28 01:59:00-04:00,1.8876908
2011-04-28 02:00:00-04:00,1.9866086
2011-04-28 02:01:00-04:00,2.014961
2011-04-28 02:02:00-04:00,2.0508366
2011-04-28 02:03:00-04:00,2.064963
2011-04-28 02:04:00-04:00,2.0534496
2011-04-28 02:05:00-04:00,2.1208327
2011-04-28 02:06:00-04:00,2.1297581
2011-04-28 02:07:00-04:00,2.1231163
2011-04-28 02:08:00-04:00,2.137854
2011-04-28 02:09:00-04:00,2.1244507
2011-04-28 02:10:00-04:00,2.102934
2011-04-28 02:11:00-04:00,2.0583296
2011-04-28 02:12:00-04:00,2.033836
2011-04-28 02:13:00-04:00,1.9912456
2011-04-28 02:14:00-04:00,1.9517148
2011-04-28 02:15:00-04:00,1.8605989
2011-04-28 02:16:00-04:00,1.8309176
2011-04-28 02:17:00-04:00,1.8179883
2011-04-28 02:18:00-04:00,1.795167
2011-04-28 02:19:00-04:00,1.7855302
2011-04-28 02:20:00-04:00,1.7833476
2011-04-28 02:21:00-04:00,1.7687542
2011-04-28 02:22:00-04:00,1.7582725
2011-04-28 02:23:00-04:00,1.7461488
2011-04-28 02:24:00-04:00,1.7475426
2011-04-28 02:25:00-04:00,1.7083491
2011-04-28 02:26:00-04:00,1.7117854
2011-04-28 02:27:00-04:00,1.7164487
2011-04-28 02:28:00-04:00,1.7062068
2011-04-28 02:29:00-04:00,1.6906328
2011-04-28 02:30:00-04:00,1.723169
2011-04-28 02:31:00-04:00,1.7399969
2011-04-28 02:32:00-04:00,1.7573115
2011-04-28 02:33:00-04:00,1.7727395
2011-04-28 02:34:00-04:00,1.7842715
2011-04-28 02:35:00-04:00,1.7932962
2011-04-28 02:36:00-04:00,1.7895749
2011-04-28 02:37:00-04:00,1.8049419
2011-04-28 02:38:00-04:00,1.8141446
2011-04-28 02:39:00-04:00,1.8282915
2011-04-28 02:40:00-04:00,1.8140907
2011-04-28 02:41:00-04:00,1.7937375
2011-04-28 02:42:00-04:00,1.7975485
2011-04-28 02:43:00-04:00,1.7992545
2011-04-28 02:44:00-04:00,1.7738478
2011-04-28 02:45:00-04:00,1.7818594
2011-04-28 02:46:00-04:00,1.793623
2011-04-28 02:47:00-04:00,1.8033005
2011-04-28 02:48:00-04:00,1.8109815
2011-04-28 02:49:00-04:00,1.8397398
2011-04-28 02:50:00-04:00,1.871277
2011-04-28 02:51:00-04:00,1.8716823
2011-04-28 02:52:00-04:00,1.8541508
2011-04-28 02:53:00-04:00,1.8798163
2011-04-28 02:54:00-04:00,1.8973327
2011-04-28 02:55:00-04:00,1.9271526
2011-04-28 02:56:00-04:00,1.9522794
2011-04-28 02:57:00-04:00,1.9654943
2011-04-28 02:58:00-04:00,1.9816934
2011-04-28 02:59:00-04:00,1.9732231
2011-04-28 03:00:00-04:00,1.9667212
2011-04-28 03:01:00-04:00,1.9503928
2011-04-28 03:02:00-04:00,1.9415879
2011-04-28 03:03:00-04:00,1.948716
2011-04-28 03:04:00-04:00,1.9350907
2011-04-28 03:05:00-04:00,1.8656701
2011-04-28 03:06:00-04:00,1.8958007
2011-04-28 03:07:00-04:00,1.8922294
2011-04-28 03:08:00-04:00,1.8709747
2011-04-28 03:09:00-04:00,1.8552245
2011-04-28 03:10:00-04:00,1.8454348
2011-04-28 03:11:00-04:00,1.8425397
2011-04-28 03:12:00-04:00,1.8574114
2011-04-28 03:13:00-04:00,1.7587252
2011-04-28 03:14:00-04:00,1.7437507
2011-04-28 03:15:00-04:00,1.7506375
2011-04-28 03:16:00-04:00,1.8215798
2011-04-28 03:17:00-04:00,1.8198823
2011-04-28 03:18:00-04:00,1.812229
2011-04-28 03:19:00-04:00,1.8097596
2011-04-28 03:20:00-04:00,1.8057103
2011-04-28 03:21:00-04:00,1.7997633
2011-04-28 03:22:00-04:00,1.8126297
2011-04-28 03:23:00-04:00,1.8016363
2011-04-28 03:24:00-04:00,1.814205
2011-04-28 03:25:00-04:00,1.7964003
2011-04-28 03:26:00-04:00,1.8072125
2011-04-28 03:27:00-04:00,1.7794329
2011-04-28 03:28:00-04:00,1.7567556
2011-04-28 03:29:00-04:00,1.7568423
2011-04-28 03:30:00-04:00,1.7554483
2011-04-28 03:31:00-04:00,1.7485428
2011-04-28 03:32:00-04:00,1.7460296
2011-04-28 03:33:00-04:00,1.7599322
2011-04-28 03:34:00-04:00,1.7569276
2011-04-28 03:35:00-04:00,1.7589067
2011-04-28 03:36:00-04:00,1.7724596
2011-04-28 03:37:00-04:00,1.7704495
2011-04-28 03:38:00-04:00,1.7779485
2011-04-28 03:39:00-04:00,1.8201175
2011-04-28 03:40:00-04:00,1.8389819
2011-04-28 03:41:00-04:00,1.85079
2011-04-28 03:42:00-04:00,1.8795273
2011-04-28 03:43:00-04:00,1.9061354
2011-04-28 03:44:00-04:00,1.9147094
2011-04-28 03:45:00-04:00,1.9806938
2011-04-28 03:46:00-04:00,2.0204892
2011-04-28 03:47:00-04:00,2.0315921
2011-04-28 03:48:00-04:00,2.0409336
2011-04-28 03:49:00-04:00,2.0585072
2011-04-28 03:50:00-04:00,2.0554554
2011-04-28 03:51:00-04:00,2.053215
2011-04-28 03:52:00-04:00,2.037852
2011-04-28 03:53:00-04:00,2.0434532
2011-04-28 03:54:00-04:00,2.065187
2011-04-28 03:55:00-04:00,2.0629618
2011-04-28 03:56:00-04:00,2.0564544
2011-04-28 03:57:00-04:00,2.0653524
2011-04-28 03:58:00-04:00,2.0456715
2011-04-28 03:59:00-04:00,2.0376418
2011-04-28 04:00:00-04:00,2.0253813
2011-04-28 04:01:00-04:00,1.861623
2011-04-28 04:02:00-04:00,1.8630763
2011-04-28 04:03:00-04:00,1.7887806
2011-04-28 04:04:00-04:00,1.8361492
2011-04-28 04:05:00-04:00,1.8084286
2011-04-28 04:06:00-04:00,1.8064907
2011-04-28 04:07:00-04:00,1.8097996
2011-04-28 04:08:00-04:00,1.7883106
2011-04-28 04:09:00-04:00,1.7929304
2011-04-28 04:10:00-04:00,1.7831931
2011-04-28 04:11:00-04:00,1.7823416
2011-04-28 04:12:00-04:00,1.7604017
2011-04-28 04:13:00-04:00,1.7351953
2011-04-28 04:14:00-04:00,1.7234783
2011-04-28 04:15:00-04:00,1.718051
2011-04-28 04:16:00-04:00,1.7179537
2011-04-28 04:17:00-04:00,1.6981704
2011-04-28 04:18:00-04:00,1.714094
2011-04-28 04:19:00-04:00,1.6946585
2011-04-28 04:20:00-04:00,1.6907278
2011-04-28 04:21:00-04:00,1.6972125
2011-04-28 04:22:00-04:00,1.7017106
2011-04-28 04:23:00-04:00,1.7004509
2011-04-28 04:24:00-04:00,1.7017434
2011-04-28 04:25:00-04:00,1.7020183
2011-04-28 04:26:00-04:00,1.7178136
2011-04-28 04:27:00-04:00,1.7050477
2011-04-28 04:28:00-04:00,1.6992701
2011-04-28 04:29:00-04:00,1.7124557
2011-04-28 04:30:00-04:00,1.7240065
2011-04-28 04:31:00-04:00,1.7533125
2011-04-28 04:32:00-04:00,1.7408894
2011-04-28 04:33:00-04:00,1.759589
2011-04-28 04:34:00-04:00,1.7762165
2011-04-28 04:35:00-04:00,1.7786027
2011-04-28 04:36:00-04:00,1.7911689
2011-04-28 04:37:00-04:00,1.7789222
2011-04-28 04:38:00-04:00,1.8216791
2011-04-28 04:39:00-04:00,1.8263847
2011-04-28 04:40:00-04:00,1.8815767
2011-04-28 04:41:00-04:00,1.9840004
2011-04-28 04:42:00-04:00,2.017638
2011-04-28 04:43:00-04:00,2.0261836
2011-04-28 04:44:00-04:00,2.081729
2011-04-28 04:45:00-04:00,2.1069262
2011-04-28 04:46:00-04:00,2.12264
2011-04-28 04:47:00-04:00,2.133455
2011-04-28 04:48:00-04:00,2.1138844
2011-04-28 04:49:00-04:00,2.0916717
2011-04-28 04:50:00-04:00,2.0623863
2011-04-28 04:51:00-04:00,2.08433
2011-04-28 04:52:00-04:00,2.038799
2011-04-28 04:53:00-04:00,2.015108
2011-04-28 04:54:00-04:00,1.978675
2011-04-28 04:55:00-04:00,1.9068923
2011-04-28 04:56:00-04:00,1.8742636
2011-04-28 04:57:00-04:00,1.8509437
2011-04-28 04:58:00-04:00,1.8376825
2011-04-28 04:59:00-04:00,1.8432595
2011-04-28 05:00:00-04:00,1.8113722
2011-04-28 05:01:00-04:00,1.7956331
2011-04-28 05:02:00-04:00,1.7908849
2011-04-28 05:03:00-04:00,1.7314676
2011-04-28 05:04:00-04:00,1.722377
2011-04-28 05:05:00-04:00,1.719115
2011-04-28 05:06:00-04:00,1.7196755
2011-04-28 05:07:00-04:00,1.7345198
2011-04-28 05:08:00-04:00,1.7301364
2011-04-28 05:09:00-04:00,1.752153
2011-04-28 05:10:00-04:00,1.7380997
2011-04-28 05:11:00-04:00,1.7406784
2011-04-28 05:12:00-04:00,1.7427152
2011-04-28 05:13:00-04:00,1.7535417
2011-04-28 05:14:00-04:00,1.7738216
2011-04-28 05:15:00-04:00,1.7726158
2011-04-28 05:16:00-04:00,1.7685508
2011-04-28 05:17:00-04:00,1.7750671
2011-04-28 05:18:00-04:00,1.7917017
2011-04-28 05:19:00-04:00,1.7841884
2011-04-28 05:20:00-04:00,1.7765074
2011-04-28 05:21:00-04:00,1.7642354
2011-04-28 05:22:00-04:00,1.7785025
2011-04-28 05:23:00-04:00,1.7686487
2011-04-28 05:24:00-04:00,1.7582916
2011-04-28 05:25:00-04:00,1.7726163
2011-04-28 05:26:00-04:00,1.803703
2011-04-28 05:27:00-04:00,1.784061
2011-04-28 05:28:00-04:00,1.7971009
2011-04-28 05:29:00-04:00,1.82609
2011-04-28 05:30:00-04:00,1.8356392
2011-04-28 05:31:00-04:00,1.8362905
2011-04-28 05:32:00-04:00,1.8279816
2011-04-28 05:33:00-04:00,1.8282863
2011-04-28 05:34:00-04:00,1.8711722
2011-04-28 05:35:00-04:00,1.8861333
