,dish washer
2011-04-26 20:31:00-04:00,1.3441491
2011-04-26 20:32:00-04:00,1.3438005
2011-04-26 20:33:00-04:00,1.3439943
2011-04-26 20:34:00-04:00,1.3442996
2011-04-26 20:35:00-04:00,1.3442543
2011-04-26 20:36:00-04:00,1.3446271
2011-04-26 20:37:00-04:00,1.3446633
2011-04-26 20:38:00-04:00,1.344725
2011-04-26 20:39:00-04:00,1.3449516
2011-04-26 20:40:00-04:00,1.3451831
2011-04-26 20:41:00-04:00,1.3450578
2011-04-26 20:42:00-04:00,1.3454726
2011-04-26 20:43:00-04:00,1.3457168
2011-04-26 20:44:00-04:00,1.3455982
2011-04-26 20:45:00-04:00,1.3458166
2011-04-26 20:46:00-04:00,1.345863
2011-04-26 20:47:00-04:00,1.3446516
2011-04-26 20:48:00-04:00,1.3442867
2011-04-26 20:49:00-04:00,1.3433566
2011-04-26 20:50:00-04:00,1.3431237
2011-04-26 20:51:00-04:00,1.3428848
2011-04-26 20:52:00-04:00,1.3427485
2011-04-26 20:53:00-04:00,1.34286
2011-04-26 20:54:00-04:00,1.3429328
2011-04-26 20:55:00-04:00,1.3431244
2011-04-26 20:56:00-04:00,1.34361
2011-04-26 20:57:00-04:00,1.3440027
2011-04-26 20:58:00-04:00,1.3443044
2011-04-26 20:59:00-04:00,1.3444488
2011-04-26 21:00:00-04:00,1.3447068
2011-04-26 21:01:00-04:00,1.3447646
2011-04-26 21:02:00-04:00,1.3446739
2011-04-26 21:03:00-04:00,1.3444247
2011-04-26 21:04:00-04:00,1.3441886
2011-04-26 21:05:00-04:00,1.3442242
2011-04-26 21:06:00-04:00,1.3443211
2011-04-26 21:07:00-04:00,1.3444648
2011-04-26 21:08:00-04:00,1.3446857
2011-04-26 21:09:00-04:00,1.3441678
2011-04-26 21:10:00-04:00,1.3439175
2011-04-26 21:11:00-04:00,1.3443199
2011-04-26 21:12:00-04:00,1.3444469
2011-04-26 21:13:00-04:00,1.3445187
2011-04-26 21:14:00-04:00,1.3446069
2011-04-26 21:15:00-04:00,1.344574
2011-04-26 21:16:00-04:00,1.3447903
2011-04-26 21:17:00-04:00,1.3448101
2011-04-26 21:18:00-04:00,1.3447827
2011-04-26 21:19:00-04:00,1.3448985
2011-04-26 21:20:00-04:00,1.3449094
2011-04-26 21:21:00-04:00,1.3456935
2011-04-26 21:22:00-04:00,1.3457857
2011-04-26 21:23:00-04:00,1.344259
2011-04-26 21:24:00-04:00,1.3444538
2011-04-26 21:25:00-04:00,1.3446702
2011-04-26 21:26:00-04:00,1.3448671
2011-04-26 21:27:00-04:00,1.344558
2011-04-26 21:28:00-04:00,1.3444704
2011-04-26 21:29:00-04:00,1.3443031
2011-04-26 21:30:00-04:00,1.3441831
2011-04-26 21:31:00-04:00,1.3440952
2011-04-26 21:32:00-04:00,1.3439984
2011-04-26 21:33:00-04:00,1.3438667
2011-04-26 21:34:00-04:00,1.3430023
2011-04-26 21:35:00-04:00,1.3430706
2011-04-26 21:36:00-04:00,1.3431543
2011-04-26 21:37:00-04:00,1.3432277
2011-04-26 21:38:00-04:00,1.3432474
2011-04-26 21:39:00-04:00,1.343416
2011-04-26 21:40:00-04:00,1.343519
2011-04-26 21:41:00-04:00,1.3435982
2011-04-26 21:42:00-04:00,1.3435947
2011-04-26 21:43:00-04:00,1.3436368
2011-04-26 21:44:00-04:00,1.3433924
2011-04-26 21:45:00-04:00,1.3433058
2011-04-26 21:46:00-04:00,1.3433442
2011-04-26 21:47:00-04:00,1.3433934
2011-04-26 21:48:00-04:00,1.3433545
2011-04-26 21:49:00-04:00,1.3434501
2011-04-26 21:50:00-04:00,1.3435204
2011-04-26 21:51:00-04:00,1.3436633
2011-04-26 21:52:00-04:00,1.3437887
2011-04-26 21:53:00-04:00,1.3436987
2011-04-26 21:54:00-04:00,1.3434118
2011-04-26 21:55:00-04:00,1.3434997
2011-04-26 21:56:00-04:00,1.3433976
2011-04-26 21:57:00-04:00,1.3434838
2011-04-26 21:58:00-04:00,1.3434734
2011-04-26 21:59:00-04:00,1.3433176
2011-04-26 22:00:00-04:00,1.3433369
2011-04-26 22:01:00-04:00,1.3432115
2011-04-26 22:02:00-04:00,1.3430947
2011-04-26 22:03:00-04:00,1.343085
2011-04-26 22:04:00-04:00,1.3431364
2011-04-26 22:05:00-04:00,1.3431455
2011-04-26 22:06:00-04:00,1.3431346
2011-04-26 22:07:00-04:00,1.3431666
2011-04-26 22:08:00-04:00,1.3432136
2011-04-26 22:09:00-04:00,1.3432622
2011-04-26 22:10:00-04:00,1.3433821
2011-04-26 22:11:00-04:00,1.3434756
2011-04-26 22:12:00-04:00,1.3435978
2011-04-26 22:13:00-04:00,1.3440497
2011-04-26 22:14:00-04:00,1.3441759
2011-04-26 22:15:00-04:00,1.3442001
2011-04-26 22:16:00-04:00,1.3440783
2011-04-26 22:17:00-04:00,1.3440691
2011-04-26 22:18:00-04:00,1.343347
2011-04-26 22:19:00-04:00,1.3433653
2011-04-26 22:20:00-04:00,1.3433613
2011-04-26 22:21:00-04:00,1.3434312
2011-04-26 22:22:00-04:00,1.3432732
2011-04-26 22:23:00-04:00,1.3432268
2011-04-26 22:24:00-04:00,1.3431567
2011-04-26 22:25:00-04:00,1.3431264
2011-04-26 22:26:00-04:00,1.3431959
2011-04-26 22:27:00-04:00,1.3432136
2011-04-26 22:28:00-04:00,1.3432363
2011-04-26 22:29:00-04:00,1.3434054
2011-04-26 22:30:00-04:00,1.3435439
2011-04-26 22:31:00-04:00,1.3434658
2011-04-26 22:32:00-04:00,1.3433495
2011-04-26 22:33:00-04:00,1.343337
2011-04-26 22:34:00-04:00,1.3431425
2011-04-26 22:35:00-04:00,1.3430196
2011-04-26 22:36:00-04:00,1.3430358
2011-04-26 22:37:00-04:00,1.3429143
2011-04-26 22:38:00-04:00,1.3429301
2011-04-26 22:39:00-04:00,1.3430245
2011-04-26 22:40:00-04:00,1.3431336
2011-04-26 22:41:00-04:00,1.3433521
2011-04-26 22:42:00-04:00,1.3432975
2011-04-26 22:43:00-04:00,1.3433489
2011-04-26 22:44:00-04:00,1.3433564
2011-04-26 22:45:00-04:00,1.3434885
2011-04-26 22:46:00-04:00,1.3434873
2011-04-26 22:47:00-04:00,1.3434746
2011-04-26 22:48:00-04:00,1.343516
2011-04-26 22:49:00-04:00,1.343531
2011-04-26 22:50:00-04:00,1.3433055
2011-04-26 22:51:00-04:00,1.343299
2011-04-26 22:52:00-04:00,1.3434511
2011-04-26 22:53:00-04:00,1.3435179
2011-04-26 22:54:00-04:00,1.3436409
2011-04-26 22:55:00-04:00,1.3437066
2011-04-26 22:56:00-04:00,1.3437178
2011-04-26 22:57:00-04:00,1.343738
2011-04-26 22:58:00-04:00,1.3435315
2011-04-26 22:59:00-04:00,1.3436068
2011-04-26 23:00:00-04:00,1.343601
2011-04-26 23:01:00-04:00,1.3436661
2011-04-26 23:02:00-04:00,1.3437363
2011-04-26 23:03:00-04:00,1.3436708
2011-04-26 23:04:00-04:00,1.3437673
2011-04-26 23:05:00-04:00,1.3437817
2011-04-26 23:06:00-04:00,1.34378
2011-04-26 23:07:00-04:00,1.3436201
2011-04-26 23:08:00-04:00,1.3429825
2011-04-26 23:09:00-04:00,1.3430264
2011-04-26 23:10:00-04:00,1.342943
2011-04-26 23:11:00-04:00,1.3430636
2011-04-26 23:12:00-04:00,1.343097
2011-04-26 23:13:00-04:00,1.3429862
2011-04-26 23:14:00-04:00,1.3431133
2011-04-26 23:15:00-04:00,1.3432137
2011-04-26 23:16:00-04:00,1.3432708
2011-04-26 23:17:00-04:00,1.3433001
2011-04-26 23:18:00-04:00,1.3430957
2011-04-26 23:19:00-04:00,1.3429759
2011-04-26 23:20:00-04:00,1.3430456
2011-04-26 23:21:00-04:00,1.3430284
2011-04-26 23:22:00-04:00,1.3429438
2011-04-26 23:23:00-04:00,1.3429172
2011-04-26 23:24:00-04:00,1.342989
2011-04-26 23:25:00-04:00,1.3429769
2011-04-26 23:26:00-04:00,1.3430015
2011-04-26 23:27:00-04:00,1.3431108
2011-04-26 23:28:00-04:00,1.3432118
2011-04-26 23:29:00-04:00,1.3431365
2011-04-26 23:30:00-04:00,1.3431972
2011-04-26 23:31:00-04:00,1.343213
2011-04-26 23:32:00-04:00,1.3432302
2011-04-26 23:33:00-04:00,1.3431658
2011-04-26 23:34:00-04:00,1.3431381
2011-04-26 23:35:00-04:00,1.342913
2011-04-26 23:36:00-04:00,1.3428376
2011-04-26 23:37:00-04:00,1.342867
2011-04-26 23:38:00-04:00,1.3428688
2011-04-26 23:39:00-04:00,1.3428763
2011-04-26 23:40:00-04:00,1.3429446
2011-04-26 23:41:00-04:00,1.3428613
2011-04-26 23:42:00-04:00,1.342877
2011-04-26 23:43:00-04:00,1.3429393
2011-04-26 23:44:00-04:00,1.3428504
2011-04-26 23:45:00-04:00,1.3429148
2011-04-26 23:46:00-04:00,1.3428769
2011-04-26 23:47:00-04:00,1.3429505
2011-04-26 23:48:00-04:00,1.3430243
2011-04-26 23:49:00-04:00,1.3430172
2011-04-26 23:50:00-04:00,1.3428673
2011-04-26 23:51:00-04:00,1.3427978
2011-04-26 23:52:00-04:00,1.3427495
2011-04-26 23:53:00-04:00,1.3427597
2011-04-26 23:54:00-04:00,1.3427519
2011-04-26 23:55:00-04:00,1.3428131
2011-04-26 23:56:00-04:00,1.3428869
2011-04-26 23:57:00-04:00,1.3428526
2011-04-26 23:58:00-04:00,1.3428563
2011-04-26 23:59:00-04:00,1.3429306
2011-04-27 00:00:00-04:00,1.3429942
2011-04-27 00:01:00-04:00,1.342904
2011-04-27 00:02:00-04:00,1.3428423
2011-04-27 00:03:00-04:00,1.3428835
2011-04-27 00:04:00-04:00,1.3427318
2011-04-27 00:05:00-04:00,1.3426951
2011-04-27 00:06:00-04:00,1.3427804
2011-04-27 00:07:00-04:00,1.3428944
2011-04-27 00:08:00-04:00,1.3429568
2011-04-27 00:09:00-04:00,1.3429397
2011-04-27 00:10:00-04:00,1.3428683
2011-04-27 00:11:00-04:00,1.3429517
2011-04-27 00:12:00-04:00,1.3428643
2011-04-27 00:13:00-04:00,1.342874
2011-04-27 00:14:00-04:00,1.3428705
2011-04-27 00:15:00-04:00,1.3427944
2011-04-27 00:16:00-04:00,1.342693
2011-04-27 00:17:00-04:00,1.3426783
2011-04-27 00:18:00-04:00,1.3426386
2011-04-27 00:19:00-04:00,1.3426623
2011-04-27 00:20:00-04:00,1.3427035
2011-04-27 00:21:00-04:00,1.3427621
2011-04-27 00:22:00-04:00,1.3427423
2011-04-27 00:23:00-04:00,1.3427676
2011-04-27 00:24:00-04:00,1.3428351
2011-04-27 00:25:00-04:00,1.3429109
2011-04-27 00:26:00-04:00,1.342972
2011-04-27 00:27:00-04:00,1.3429261
2011-04-27 00:28:00-04:00,1.3428595
2011-04-27 00:29:00-04:00,1.3427508
2011-04-27 00:30:00-04:00,1.3427442
2011-04-27 00:31:00-04:00,1.3426876
2011-04-27 00:32:00-04:00,1.3426886
2011-04-27 00:33:00-04:00,1.342737
2011-04-27 00:34:00-04:00,1.3427738
2011-04-27 00:35:00-04:00,1.3428088
2011-04-27 00:36:00-04:00,1.3427761
2011-04-27 00:37:00-04:00,1.3429976
2011-04-27 00:38:00-04:00,1.3431709
2011-04-27 00:39:00-04:00,1.343286
2011-04-27 00:40:00-04:00,1.3433284
2011-04-27 00:41:00-04:00,1.3433298
2011-04-27 00:42:00-04:00,1.3433123
2011-04-27 00:43:00-04:00,1.3431516
2011-04-27 00:44:00-04:00,1.3429565
2011-04-27 00:45:00-04:00,1.3429264
2011-04-27 00:46:00-04:00,1.3429445
2011-04-27 00:47:00-04:00,1.3427716
2011-04-27 00:48:00-04:00,1.3428695
2011-04-27 00:49:00-04:00,1.3429047
2011-04-27 00:50:00-04:00,1.3429023
2011-04-27 00:51:00-04:00,1.3431523
2011-04-27 00:52:00-04:00,1.3434188
2011-04-27 00:53:00-04:00,1.343645
2011-04-27 00:54:00-04:00,1.3437102
2011-04-27 00:55:00-04:00,1.3437382
2011-04-27 00:56:00-04:00,1.3437942
2011-04-27 00:57:00-04:00,1.3437358
2011-04-27 00:58:00-04:00,1.3435829
2011-04-27 00:59:00-04:00,1.3436676
2011-04-27 01:00:00-04:00,1.3437617
2011-04-27 01:01:00-04:00,1.3437414
2011-04-27 01:02:00-04:00,1.3438585
2011-04-27 01:03:00-04:00,1.344046
2011-04-27 01:04:00-04:00,1.3433487
2011-04-27 01:05:00-04:00,1.3433009
2011-04-27 01:06:00-04:00,1.3434108
2011-04-27 01:07:00-04:00,1.343625
2011-04-27 01:08:00-04:00,1.3435688
2011-04-27 01:09:00-04:00,1.3436378
2011-04-27 01:10:00-04:00,1.3436847
2011-04-27 01:11:00-04:00,1.3438069
2011-04-27 01:12:00-04:00,1.343831
2011-04-27 01:13:00-04:00,1.3440133
2011-04-27 01:14:00-04:00,1.3442217
2011-04-27 01:15:00-04:00,1.3442854
2011-04-27 01:16:00-04:00,1.3445028
2011-04-27 01:17:00-04:00,1.3445729
2011-04-27 01:18:00-04:00,1.3434244
2011-04-27 01:19:00-04:00,1.3434188
2011-04-27 01:20:00-04:00,1.343527
2011-04-27 01:21:00-04:00,1.3435442
2011-04-27 01:22:00-04:00,1.3435107
2011-04-27 01:23:00-04:00,1.3435537
2011-04-27 01:24:00-04:00,1.3435556
2011-04-27 01:25:00-04:00,1.343063
2011-04-27 01:26:00-04:00,1.343057
2011-04-27 01:27:00-04:00,1.343054
2011-04-27 01:28:00-04:00,1.3431144
2011-04-27 01:29:00-04:00,1.3429801
2011-04-27 01:30:00-04:00,1.3430128
2011-04-27 01:31:00-04:00,1.3431265
2011-04-27 01:32:00-04:00,1.3431729
2011-04-27 01:33:00-04:00,1.3432069
2011-04-27 01:34:00-04:00,1.3432243
2011-04-27 01:35:00-04:00,1.3432658
2011-04-27 01:36:00-04:00,1.3431675
2011-04-27 01:37:00-04:00,1.343202
2011-04-27 01:38:00-04:00,1.3432581
2011-04-27 01:39:00-04:00,1.3432418
2011-04-27 01:40:00-04:00,1.343213
2011-04-27 01:41:00-04:00,1.3432639
2011-04-27 01:42:00-04:00,1.3429265
2011-04-27 01:43:00-04:00,1.3429978
2011-04-27 01:44:00-04:00,1.3430319
2011-04-27 01:45:00-04:00,1.3430653
2011-04-27 01:46:00-04:00,1.3430603
2011-04-27 01:47:00-04:00,1.3430753
2011-04-27 01:48:00-04:00,1.3430828
2011-04-27 01:49:00-04:00,1.3430918
2011-04-27 01:50:00-04:00,1.3430799
2011-04-27 01:51:00-04:00,1.3431166
2011-04-27 01:52:00-04:00,1.3431557
2011-04-27 01:53:00-04:00,1.343116
2011-04-27 01:54:00-04:00,1.343044
2011-04-27 01:55:00-04:00,1.3429712
2011-04-27 01:56:00-04:00,1.3428179
2011-04-27 01:57:00-04:00,1.3428154
2011-04-27 01:58:00-04:00,1.3428116
2011-04-27 01:59:00-04:00,1.3428196
2011-04-27 02:00:00-04:00,1.3428239
2011-04-27 02:01:00-04:00,1.3428205
2011-04-27 02:02:00-04:00,1.342816
2011-04-27 02:03:00-04:00,1.3428628
2011-04-27 02:04:00-04:00,1.3428633
2011-04-27 02:05:00-04:00,1.3428847
2011-04-27 02:06:00-04:00,1.342854
2011-04-27 02:07:00-04:00,1.342839
2011-04-27 02:08:00-04:00,1.3430207
2011-04-27 02:09:00-04:00,1.3430182
2011-04-27 02:10:00-04:00,1.3430076
2011-04-27 02:11:00-04:00,1.3429908
2011-04-27 02:12:00-04:00,1.3430108
2011-04-27 02:13:00-04:00,1.3429466
2011-04-27 02:14:00-04:00,1.3429093
2011-04-27 02:15:00-04:00,1.3429416
2011-04-27 02:16:00-04:00,1.3428864
2011-04-27 02:17:00-04:00,1.342886
2011-04-27 02:18:00-04:00,1.3428438
2011-04-27 02:19:00-04:00,1.3429047
2011-04-27 02:20:00-04:00,1.3428755
2011-04-27 02:21:00-04:00,1.3428035
2011-04-27 02:22:00-04:00,1.3428211
2011-04-27 02:23:00-04:00,1.3428266
2011-04-27 02:24:00-04:00,1.3428549
2011-04-27 02:25:00-04:00,1.3428978
2011-04-27 02:26:00-04:00,1.3429171
2011-04-27 02:27:00-04:00,1.3429061
2011-04-27 02:28:00-04:00,1.3428378
2011-04-27 02:29:00-04:00,1.3428123
2011-04-27 02:30:00-04:00,1.3428164
2011-04-27 02:31:00-04:00,1.3428497
2011-04-27 02:32:00-04:00,1.3429202
2011-04-27 02:33:00-04:00,1.3429134
2011-04-27 02:34:00-04:00,1.3429649
2011-04-27 02:35:00-04:00,1.3429905
2011-04-27 02:36:00-04:00,1.3429341
2011-04-27 02:37:00-04:00,1.3429133
2011-04-27 02:38:00-04:00,1.3429304
2011-04-27 02:39:00-04:00,1.3428291
2011-04-27 02:40:00-04:00,1.342803
2011-04-27 02:41:00-04:00,1.3428159
2011-04-27 02:42:00-04:00,1.342953
2011-04-27 02:43:00-04:00,1.3429542
2011-04-27 02:44:00-04:00,1.3429586
2011-04-27 02:45:00-04:00,1.3429973
2011-04-27 02:46:00-04:00,1.3430016
2011-04-27 02:47:00-04:00,1.3430406
2011-04-27 02:48:00-04:00,1.3430673
2011-04-27 02:49:00-04:00,1.3431559
2011-04-27 02:50:00-04:00,1.3431468
2011-04-27 02:51:00-04:00,1.3430476
2011-04-27 02:52:00-04:00,1.3430793
2011-04-27 02:53:00-04:00,1.3430809
2011-04-27 02:54:00-04:00,1.3431425
2011-04-27 02:55:00-04:00,1.343047
2011-04-27 02:56:00-04:00,1.3430762
2011-04-27 02:57:00-04:00,1.3430946
2011-04-27 02:58:00-04:00,1.3431016
2011-04-27 02:59:00-04:00,1.3431058
2011-04-27 03:00:00-04:00,1.343019
2011-04-27 03:01:00-04:00,1.3430306
2011-04-27 03:02:00-04:00,1.3430958
2011-04-27 03:03:00-04:00,1.3431218
2011-04-27 03:04:00-04:00,1.343141
2011-04-27 03:05:00-04:00,1.3432064
2011-04-27 03:06:00-04:00,1.3432083
2011-04-27 03:07:00-04:00,1.3431262
2011-04-27 03:08:00-04:00,1.3430825
2011-04-27 03:09:00-04:00,1.3430203
2011-04-27 03:10:00-04:00,1.3430028
2011-04-27 03:11:00-04:00,1.3429286
2011-04-27 03:12:00-04:00,1.3429374
2011-04-27 03:13:00-04:00,1.3428432
2011-04-27 03:14:00-04:00,1.3428197
2011-04-27 03:15:00-04:00,1.3429508
2011-04-27 03:16:00-04:00,1.343097
2011-04-27 03:17:00-04:00,1.3431644
2011-04-27 03:18:00-04:00,1.3432374
2011-04-27 03:21:00-04:00,1.3433036
2011-04-27 03:22:00-04:00,1.3433018
2011-04-27 03:23:00-04:00,1.3433168
2011-04-27 03:24:00-04:00,1.3431951
2011-04-27 03:25:00-04:00,1.3431954
2011-04-27 03:26:00-04:00,1.3430821
2011-04-27 03:27:00-04:00,1.3430849
2011-04-27 03:28:00-04:00,1.3430399
2011-04-27 03:29:00-04:00,1.3430923
2011-04-27 03:30:00-04:00,1.3432024
2011-04-27 03:31:00-04:00,1.3433082
2011-04-27 03:32:00-04:00,1.3434589
2011-04-27 03:33:00-04:00,1.3436449
2011-04-27 03:34:00-04:00,1.3434923
2011-04-27 03:35:00-04:00,1.34357
2011-04-27 03:36:00-04:00,1.3436778
2011-04-27 03:37:00-04:00,1.3439089
2011-04-27 03:38:00-04:00,1.3437984
2011-04-27 03:39:00-04:00,1.3438705
2011-04-27 03:40:00-04:00,1.344057
2011-04-27 03:41:00-04:00,1.3439876
2011-04-27 03:42:00-04:00,1.3440855
2011-04-27 03:43:00-04:00,1.3441348
2011-04-27 03:44:00-04:00,1.3434966
2011-04-27 03:45:00-04:00,1.3435143
2011-04-27 03:46:00-04:00,1.3436037
2011-04-27 03:47:00-04:00,1.3435235
2011-04-27 03:48:00-04:00,1.3431023
2011-04-27 03:49:00-04:00,1.3430606
2011-04-27 03:50:00-04:00,1.3430431
2011-04-27 03:51:00-04:00,1.3430533
2011-04-27 03:52:00-04:00,1.3430071
2011-04-27 03:53:00-04:00,1.3429646
2011-04-27 03:54:00-04:00,1.3429387
2011-04-27 03:55:00-04:00,1.3429863
2011-04-27 03:56:00-04:00,1.3429995
2011-04-27 03:57:00-04:00,1.3430822
2011-04-27 03:58:00-04:00,1.3430661
2011-04-27 03:59:00-04:00,1.3430531
2011-04-27 04:00:00-04:00,1.3430504
2011-04-27 04:01:00-04:00,1.3430326
2011-04-27 04:02:00-04:00,1.3429285
2011-04-27 04:03:00-04:00,1.3429011
2011-04-27 04:04:00-04:00,1.3429172
2011-04-27 04:05:00-04:00,1.3429272
2011-04-27 04:06:00-04:00,1.3429486
2011-04-27 04:07:00-04:00,1.3430308
2011-04-27 04:08:00-04:00,1.3429719
2011-04-27 04:09:00-04:00,1.3429681
2011-04-27 04:10:00-04:00,1.34296
2011-04-27 04:11:00-04:00,1.3430779
2011-04-27 04:12:00-04:00,1.3430897
2011-04-27 04:13:00-04:00,1.3431616
2011-04-27 04:14:00-04:00,1.343233
2011-04-27 04:15:00-04:00,1.3431782
2011-04-27 04:16:00-04:00,1.3430525
2011-04-27 04:17:00-04:00,1.343006
2011-04-27 04:18:00-04:00,1.3430045
2011-04-27 04:19:00-04:00,1.3430176
2011-04-27 04:20:00-04:00,1.3429738
2011-04-27 04:21:00-04:00,1.3429385
2011-04-27 04:22:00-04:00,1.3429848
2011-04-27 04:23:00-04:00,1.3431349
2011-04-27 04:24:00-04:00,1.3431895
2011-04-27 04:25:00-04:00,1.3432407
2011-04-27 04:26:00-04:00,1.343281
2011-04-27 04:27:00-04:00,1.3433353
2011-04-27 04:28:00-04:00,1.3432895
2011-04-27 04:29:00-04:00,1.3432986
2011-04-27 04:30:00-04:00,1.3432314
2011-04-27 04:31:00-04:00,1.3432112
2011-04-27 04:32:00-04:00,1.3431839
2011-04-27 04:33:00-04:00,1.3431491
2011-04-27 04:34:00-04:00,1.3432308
2011-04-27 04:35:00-04:00,1.3431907
2011-04-27 04:36:00-04:00,1.3430815
2011-04-27 04:37:00-04:00,1.3431468
2011-04-27 04:38:00-04:00,1.3429052
2011-04-27 04:39:00-04:00,1.3428826
2011-04-27 04:40:00-04:00,1.3429452
2011-04-27 04:41:00-04:00,1.3429734
2011-04-27 04:42:00-04:00,1.3428987
2011-04-27 04:43:00-04:00,1.342945
2011-04-27 04:44:00-04:00,1.3429563
2011-04-27 04:45:00-04:00,1.3430045
2011-04-27 04:46:00-04:00,1.3430549
2011-04-27 04:47:00-04:00,1.3430656
2011-04-27 04:48:00-04:00,1.3430754
2011-04-27 04:49:00-04:00,1.3430803
2011-04-27 04:50:00-04:00,1.3430878
2011-04-27 04:51:00-04:00,1.3431064
2011-04-27 04:52:00-04:00,1.3431784
2011-04-27 04:53:00-04:00,1.3431258
2011-04-27 04:54:00-04:00,1.3430601
2011-04-27 04:55:00-04:00,1.3430524
2011-04-27 04:56:00-04:00,1.3430167
2011-04-27 04:57:00-04:00,1.3430231
2011-04-27 04:58:00-04:00,1.3430058
2011-04-27 04:59:00-04:00,1.3430396
2011-04-27 05:00:00-04:00,1.3430835
2011-04-27 05:01:00-04:00,1.3431096
2011-04-27 05:02:00-04:00,1.3431025
2011-04-27 05:03:00-04:00,1.3431759
2011-04-27 05:04:00-04:00,1.3433008
2011-04-27 05:05:00-04:00,1.3439125
2011-04-27 05:06:00-04:00,1.343974
2011-04-27 05:07:00-04:00,1.3439205
2011-04-27 05:08:00-04:00,1.3439233
2011-04-27 05:09:00-04:00,1.3439101
2011-04-27 05:10:00-04:00,1.3436528
2011-04-27 05:11:00-04:00,1.343546
2011-04-27 05:12:00-04:00,1.3435862
2011-04-27 05:13:00-04:00,1.3434575
2011-04-27 05:14:00-04:00,1.3434411
2011-04-27 05:15:00-04:00,1.3434602
2011-04-27 05:16:00-04:00,1.34352
2011-04-27 05:17:00-04:00,1.3435318
2011-04-27 05:18:00-04:00,1.3437754
2011-04-27 05:19:00-04:00,1.3437142
2011-04-27 05:20:00-04:00,1.34368
2011-04-27 05:21:00-04:00,1.3438013
2011-04-27 05:22:00-04:00,1.3438867
2011-04-27 05:23:00-04:00,1.3438046
2011-04-27 05:24:00-04:00,1.3435762
2011-04-27 05:25:00-04:00,1.3435152
2011-04-27 05:26:00-04:00,1.3435096
2011-04-27 05:27:00-04:00,1.3435558
2011-04-27 05:28:00-04:00,1.3437216
2011-04-27 05:29:00-04:00,1.3436961
2011-04-27 05:30:00-04:00,1.3431947
2011-04-27 05:31:00-04:00,1.3432887
2011-04-27 05:32:00-04:00,1.3435807
2011-04-27 05:33:00-04:00,1.3437198
2011-04-27 05:34:00-04:00,1.3437783
2011-04-27 05:35:00-04:00,1.3436763
2011-04-27 05:36:00-04:00,1.343668
2011-04-27 05:37:00-04:00,1.343601
2011-04-27 05:38:00-04:00,1.343459
2011-04-27 05:39:00-04:00,1.3435165
2011-04-27 05:40:00-04:00,1.343515
2011-04-27 05:41:00-04:00,1.3435134
2011-04-27 05:42:00-04:00,1.3435546
2011-04-27 05:43:00-04:00,1.3436306
2011-04-27 05:44:00-04:00,1.3432378
2011-04-27 05:45:00-04:00,1.3432667
2011-04-27 05:46:00-04:00,1.3433683
2011-04-27 05:47:00-04:00,1.3433157
2011-04-27 05:48:00-04:00,1.3432722
2011-04-27 05:49:00-04:00,1.3431954
2011-04-27 05:50:00-04:00,1.3430363
2011-04-27 05:51:00-04:00,1.3430022
2011-04-27 05:52:00-04:00,1.3429015
2011-04-27 05:53:00-04:00,1.3429741
2011-04-27 05:54:00-04:00,1.3431664
2011-04-27 05:55:00-04:00,1.3432478
2011-04-27 05:56:00-04:00,1.3433121
2011-04-27 05:57:00-04:00,1.3432719
2011-04-27 05:58:00-04:00,1.3431536
2011-04-27 05:59:00-04:00,1.3431922
2011-04-27 06:00:00-04:00,1.3430827
2011-04-27 06:01:00-04:00,1.3431178
2011-04-27 06:02:00-04:00,1.3429831
2011-04-27 06:03:00-04:00,1.3429222
2011-04-27 06:04:00-04:00,1.3429272
2011-04-27 06:05:00-04:00,1.3429925
2011-04-27 06:06:00-04:00,1.3429872
2011-04-27 06:07:00-04:00,1.3430351
2011-04-27 06:08:00-04:00,1.3430647
2011-04-27 06:09:00-04:00,1.3430829
2011-04-27 06:10:00-04:00,1.3431368
2011-04-27 06:11:00-04:00,1.3430884
2011-04-27 06:12:00-04:00,1.3430371
2011-04-27 06:13:00-04:00,1.3431094
2011-04-27 06:14:00-04:00,1.3431314
2011-04-27 06:15:00-04:00,1.3430979
2011-04-27 06:16:00-04:00,1.3429568
2011-04-27 06:17:00-04:00,1.3429129
2011-04-27 06:18:00-04:00,1.3429252
2011-04-27 06:19:00-04:00,1.3428495
2011-04-27 06:20:00-04:00,1.3429873
2011-04-27 06:21:00-04:00,1.3429621
2011-04-27 06:22:00-04:00,1.3430389
2011-04-27 06:23:00-04:00,1.3431051
2011-04-27 06:24:00-04:00,1.3431902
2011-04-27 06:25:00-04:00,1.343206
2011-04-27 06:26:00-04:00,1.3431175
2011-04-27 06:27:00-04:00,1.3430814
2011-04-27 06:28:00-04:00,1.343126
2011-04-27 06:29:00-04:00,1.3430594
2011-04-27 06:30:00-04:00,1.343058
2011-04-27 06:31:00-04:00,1.342973
2011-04-27 06:32:00-04:00,1.343059
2011-04-27 06:33:00-04:00,1.3429979
2011-04-27 06:34:00-04:00,1.3428589
2011-04-27 06:35:00-04:00,1.3428681
2011-04-27 06:36:00-04:00,1.3429552
2011-04-27 06:37:00-04:00,1.3430413
2011-04-27 06:38:00-04:00,1.3430922
2011-04-27 06:39:00-04:00,1.343158
2011-04-27 06:40:00-04:00,1.3431529
2011-04-27 06:41:00-04:00,1.3431252
2011-04-27 06:42:00-04:00,1.3431611
2011-04-27 06:43:00-04:00,1.3430911
