,dish washer
2011-04-26 16:47:00-04:00,1.4084361
2011-04-26 16:48:00-04:00,1.4045638
2011-04-26 16:49:00-04:00,1.4086112
2011-04-26 16:50:00-04:00,1.4110749
2011-04-26 16:51:00-04:00,1.4095498
2011-04-26 16:52:00-04:00,1.4063764
2011-04-26 16:53:00-04:00,1.3985356
2011-04-26 16:54:00-04:00,1.3969647
2011-04-26 16:55:00-04:00,1.3966202
2011-04-26 16:56:00-04:00,1.3894137
2011-04-26 16:57:00-04:00,1.3877789
2011-04-26 16:58:00-04:00,1.395956
2011-04-26 16:59:00-04:00,1.3937024
2011-04-26 17:00:00-04:00,1.3990268
2011-04-26 17:01:00-04:00,1.3986095
2011-04-26 17:02:00-04:00,1.396613
2011-04-26 17:03:00-04:00,1.4001589
2011-04-26 17:04:00-04:00,1.4016777
2011-04-26 17:05:00-04:00,1.402431
2011-04-26 17:06:00-04:00,1.4063601
2011-04-26 17:07:00-04:00,1.4140673
2011-04-26 17:08:00-04:00,1.4253001
2011-04-26 17:09:00-04:00,1.4285269
2011-04-26 17:10:00-04:00,1.4319506
2011-04-26 17:11:00-04:00,1.4402544
2011-04-26 17:12:00-04:00,1.4394504
2011-04-26 17:13:00-04:00,1.4396825
2011-04-26 17:14:00-04:00,1.439656
2011-04-26 17:15:00-04:00,1.433618
2011-04-26 17:16:00-04:00,1.434076
2011-04-26 17:17:00-04:00,1.4301991
2011-04-26 17:18:00-04:00,1.4263785
2011-04-26 17:19:00-04:00,1.4327687
2011-04-26 17:20:00-04:00,1.4429808
2011-04-26 17:21:00-04:00,1.4509805
2011-04-26 17:22:00-04:00,1.4396757
2011-04-26 17:23:00-04:00,1.440582
2011-04-26 17:24:00-04:00,1.4451264
2011-04-26 17:25:00-04:00,1.4386101
2011-04-26 17:26:00-04:00,1.4403872
2011-04-26 17:27:00-04:00,1.4399961
2011-04-26 17:28:00-04:00,1.4328486
2011-04-26 17:29:00-04:00,1.4188479
2011-04-26 17:30:00-04:00,1.4152526
2011-04-26 17:31:00-04:00,1.3813493
2011-04-26 17:32:00-04:00,1.3771645
2011-04-26 17:33:00-04:00,1.3789222
2011-04-26 17:34:00-04:00,1.3832294
2011-04-26 17:35:00-04:00,1.4039339
2011-04-26 17:36:00-04:00,1.4176372
2011-04-26 17:37:00-04:00,1.4346758
2011-04-26 17:38:00-04:00,1.4535993
2011-04-26 17:39:00-04:00,1.4737985
2011-04-26 17:40:00-04:00,1.4952323
2011-04-26 17:41:00-04:00,1.4891307
2011-04-26 17:42:00-04:00,1.4819374
2011-04-26 17:43:00-04:00,1.4527934
2011-04-26 17:44:00-04:00,1.4345858
2011-04-26 17:45:00-04:00,1.4080695
2011-04-26 17:46:00-04:00,1.38695
2011-04-26 17:47:00-04:00,1.3774096
2011-04-26 17:48:00-04:00,1.3866546
2011-04-26 17:49:00-04:00,1.4124935
2011-04-26 17:50:00-04:00,1.431427
2011-04-26 17:51:00-04:00,1.4468837
2011-04-26 17:52:00-04:00,1.4708955
2011-04-26 17:53:00-04:00,1.4896321
2011-04-26 17:54:00-04:00,1.5098069
2011-04-26 17:55:00-04:00,1.5219418
2011-04-26 17:56:00-04:00,1.5223249
2011-04-26 17:57:00-04:00,1.5223513
2011-04-26 17:58:00-04:00,1.5133493
2011-04-26 17:59:00-04:00,1.508224
2011-04-26 18:00:00-04:00,1.5048894
2011-04-26 18:01:00-04:00,1.5021958
2011-04-26 18:02:00-04:00,1.5058457
2011-04-26 18:03:00-04:00,1.5104872
2011-04-26 18:04:00-04:00,1.4914358
2011-04-26 18:05:00-04:00,1.4579245
2011-04-26 18:06:00-04:00,1.4314148
2011-04-26 18:07:00-04:00,1.4207547
2011-04-26 18:08:00-04:00,1.4265219
2011-04-26 18:09:00-04:00,1.415897
2011-04-26 18:10:00-04:00,1.4132811
2011-04-26 18:11:00-04:00,1.408887
2011-04-26 18:12:00-04:00,1.403771
2011-04-26 18:13:00-04:00,1.4050444
2011-04-26 18:14:00-04:00,1.4068768
2011-04-26 18:15:00-04:00,1.3990309
2011-04-26 18:16:00-04:00,1.4299958
2011-04-26 18:17:00-04:00,1.434932
2011-04-26 18:18:00-04:00,1.4379662
2011-04-26 18:19:00-04:00,1.4407184
2011-04-26 18:20:00-04:00,1.4333591
2011-04-26 18:21:00-04:00,1.4295824
2011-04-26 18:22:00-04:00,1.4236633
2011-04-26 18:23:00-04:00,1.4159762
2011-04-26 18:24:00-04:00,1.4050853
2011-04-26 18:25:00-04:00,1.3951253
2011-04-26 18:26:00-04:00,1.3880652
2011-04-26 18:27:00-04:00,1.3952075
2011-04-26 18:28:00-04:00,1.398141
2011-04-26 18:29:00-04:00,1.3989263
2011-04-26 18:30:00-04:00,1.398593
2011-04-26 18:31:00-04:00,1.4018582
2011-04-26 18:32:00-04:00,1.4068303
2011-04-26 18:33:00-04:00,1.4014589
2011-04-26 18:34:00-04:00,1.4042634
2011-04-26 18:35:00-04:00,1.4031266
2011-04-26 18:36:00-04:00,1.3972067
2011-04-26 18:37:00-04:00,1.3940179
2011-04-26 18:38:00-04:00,1.3921843
2011-04-26 18:39:00-04:00,1.3917881
2011-04-26 18:40:00-04:00,1.3939137
2011-04-26 18:41:00-04:00,1.3989493
2011-04-26 18:42:00-04:00,1.4220432
2011-04-26 18:43:00-04:00,1.4228427
2011-04-26 18:44:00-04:00,1.4277453
2011-04-26 18:45:00-04:00,1.4334002
2011-04-26 18:46:00-04:00,1.4277364
2011-04-26 18:47:00-04:00,1.433419
2011-04-26 18:48:00-04:00,1.4304587
2011-04-26 18:49:00-04:00,1.4240469
2011-04-26 18:50:00-04:00,1.4174107
2011-04-26 18:51:00-04:00,1.4124709
2011-04-26 18:52:00-04:00,1.4131194
2011-04-26 18:53:00-04:00,1.4094403
2011-04-26 18:54:00-04:00,1.4059616
2011-04-26 18:55:00-04:00,1.4079878
2011-04-26 18:56:00-04:00,1.4083171
2011-04-26 18:57:00-04:00,1.408532
2011-04-26 18:58:00-04:00,1.407105
2011-04-26 18:59:00-04:00,1.4062632
2011-04-26 19:00:00-04:00,1.4072391
2011-04-26 19:01:00-04:00,1.4070741
2011-04-26 19:02:00-04:00,1.401711
2011-04-26 19:03:00-04:00,1.4016932
2011-04-26 19:04:00-04:00,1.4007105
2011-04-26 19:05:00-04:00,1.4169452
2011-04-26 19:06:00-04:00,1.4154925
2011-04-26 19:07:00-04:00,1.4177886
2011-04-26 19:08:00-04:00,1.4197409
2011-04-26 19:09:00-04:00,1.4228033
2011-04-26 19:10:00-04:00,1.4267939
2011-04-26 19:11:00-04:00,1.4303256
2011-04-26 19:12:00-04:00,1.4225277
2011-04-26 19:13:00-04:00,1.4145004
2011-04-26 19:14:00-04:00,1.4038476
2011-04-26 19:15:00-04:00,1.402181
2011-04-26 19:16:00-04:00,1.3928745
2011-04-26 19:17:00-04:00,1.3891373
2011-04-26 19:18:00-04:00,1.385816
2011-04-26 19:19:00-04:00,1.3870502
2011-04-26 19:20:00-04:00,1.3889136
2011-04-26 19:21:00-04:00,1.3872148
2011-04-26 19:22:00-04:00,1.3904339
2011-04-26 19:23:00-04:00,1.3968273
2011-04-26 19:24:00-04:00,1.3993026
2011-04-26 19:25:00-04:00,1.4131807
2011-04-26 19:26:00-04:00,1.405635
2011-04-26 19:27:00-04:00,1.4046586
2011-04-26 19:28:00-04:00,1.4139773
2011-04-26 19:29:00-04:00,1.4165665
2011-04-26 19:30:00-04:00,1.4195522
2011-04-26 19:31:00-04:00,1.4210265
2011-04-26 19:32:00-04:00,1.4165874
2011-04-26 19:33:00-04:00,1.41329
2011-04-26 19:34:00-04:00,1.4131097
2011-04-26 19:35:00-04:00,1.4157519
2011-04-26 19:36:00-04:00,1.4130665
2011-04-26 19:37:00-04:00,1.4164402
2011-04-26 19:38:00-04:00,1.4264214
2011-04-26 19:39:00-04:00,1.4210125
2011-04-26 19:40:00-04:00,1.4195644
2011-04-26 19:41:00-04:00,1.4247694
2011-04-26 19:42:00-04:00,1.423129
2011-04-26 19:43:00-04:00,1.4182515
2011-04-26 19:44:00-04:00,1.4133042
2011-04-26 19:45:00-04:00,1.4117471
2011-04-26 19:46:00-04:00,1.4114667
2011-04-26 19:47:00-04:00,1.4138777
2011-04-26 19:48:00-04:00,1.4173849
2011-04-26 19:49:00-04:00,1.4345874
2011-04-26 19:50:00-04:00,1.4409412
2011-04-26 19:51:00-04:00,1.4463127
2011-04-26 19:52:00-04:00,1.4589329
2011-04-26 19:53:00-04:00,1.455897
2011-04-26 19:54:00-04:00,1.4600489
2011-04-26 19:55:00-04:00,1.4680934
2011-04-26 19:56:00-04:00,1.4612343
2011-04-26 19:57:00-04:00,1.4544425
2011-04-26 19:58:00-04:00,1.4444985
2011-04-26 19:59:00-04:00,1.4348907
2011-04-26 20:00:00-04:00,1.428364
2011-04-26 20:01:00-04:00,1.4252408
2011-04-26 20:02:00-04:00,1.417877
2011-04-26 20:03:00-04:00,1.40877
2011-04-26 20:04:00-04:00,1.416114
2011-04-26 20:05:00-04:00,1.4171925
2011-04-26 20:06:00-04:00,1.4165666
2011-04-26 20:07:00-04:00,1.4156144
2011-04-26 20:08:00-04:00,1.409922
2011-04-26 20:09:00-04:00,1.4076489
2011-04-26 20:10:00-04:00,1.4147749
2011-04-26 20:11:00-04:00,1.4136654
2011-04-26 20:12:00-04:00,1.4198536
2011-04-26 20:13:00-04:00,1.4408386
2011-04-26 20:14:00-04:00,1.4471072
2011-04-26 20:15:00-04:00,1.4563053
2011-04-26 20:16:00-04:00,1.4727188
2011-04-26 20:17:00-04:00,1.4910567
2011-04-26 20:18:00-04:00,1.4999986
2011-04-26 20:19:00-04:00,1.5050693
2011-04-26 20:20:00-04:00,1.5044222
2011-04-26 20:21:00-04:00,1.4948752
2011-04-26 20:22:00-04:00,1.4885798
2011-04-26 20:23:00-04:00,1.486382
2011-04-26 20:24:00-04:00,1.477142
2011-04-26 20:25:00-04:00,1.4776576
2011-04-26 20:26:00-04:00,1.4648616
2011-04-26 20:27:00-04:00,1.4536933
2011-04-26 20:28:00-04:00,1.4510263
2011-04-26 20:29:00-04:00,1.4577477
2011-04-26 20:30:00-04:00,1.4517735
2011-04-26 20:31:00-04:00,1.436988
2011-04-26 20:32:00-04:00,1.4328227
2011-04-26 20:33:00-04:00,1.4350878
2011-04-26 20:34:00-04:00,1.4385892
2011-04-26 20:35:00-04:00,1.437397
2011-04-26 20:36:00-04:00,1.4324379
2011-04-26 20:37:00-04:00,1.4257952
2011-04-26 20:38:00-04:00,1.4256861
2011-04-26 20:39:00-04:00,1.4259435
2011-04-26 20:40:00-04:00,1.4307739
2011-04-26 20:41:00-04:00,1.4279512
2011-04-26 20:42:00-04:00,1.4437375
2011-04-26 20:43:00-04:00,1.448226
2011-04-26 20:44:00-04:00,1.4426228
2011-04-26 20:45:00-04:00,1.4425207
2011-04-26 20:46:00-04:00,1.4385525
2011-04-26 20:47:00-04:00,1.4355373
2011-04-26 20:48:00-04:00,1.4267969
2011-04-26 20:49:00-04:00,1.4259522
2011-04-26 20:50:00-04:00,1.4019593
2011-04-26 20:51:00-04:00,1.4019269
2011-04-26 20:52:00-04:00,1.4015019
2011-04-26 20:53:00-04:00,1.4076782
2011-04-26 20:54:00-04:00,1.4137622
2011-04-26 20:55:00-04:00,1.4105355
2011-04-26 20:56:00-04:00,1.4073118
2011-04-26 20:57:00-04:00,1.4000646
2011-04-26 20:58:00-04:00,1.4065744
2011-04-26 20:59:00-04:00,1.4196292
2011-04-26 21:00:00-04:00,1.41327
2011-04-26 21:01:00-04:00,1.4102963
2011-04-26 21:02:00-04:00,1.4002727
2011-04-26 21:03:00-04:00,1.4071854
2011-04-26 21:04:00-04:00,1.4123404
2011-04-26 21:05:00-04:00,1.4194354
2011-04-26 21:06:00-04:00,1.4237192
2011-04-26 21:07:00-04:00,1.4245801
2011-04-26 21:08:00-04:00,1.4325376
2011-04-26 21:09:00-04:00,1.4269235
2011-04-26 21:10:00-04:00,1.4117641
2011-04-26 21:11:00-04:00,1.4132289
2011-04-26 21:12:00-04:00,1.4258034
2011-04-26 21:13:00-04:00,1.4225218
2011-04-26 21:14:00-04:00,1.4275095
2011-04-26 21:15:00-04:00,1.4286697
2011-04-26 21:16:00-04:00,1.4216269
2011-04-26 21:17:00-04:00,1.4219509
2011-04-26 21:18:00-04:00,1.4257126
2011-04-26 21:19:00-04:00,1.4208494
2011-04-26 21:20:00-04:00,1.4029262
2011-04-26 21:21:00-04:00,1.4028648
2011-04-26 21:22:00-04:00,1.405119
2011-04-26 21:23:00-04:00,1.4051554
2011-04-26 21:24:00-04:00,1.4092064
2011-04-26 21:25:00-04:00,1.4131862
2011-04-26 21:26:00-04:00,1.4157298
2011-04-26 21:27:00-04:00,1.4168627
2011-04-26 21:28:00-04:00,1.420707
2011-04-26 21:29:00-04:00,1.40915
2011-04-26 21:30:00-04:00,1.410617
2011-04-26 21:31:00-04:00,1.4181054
2011-04-26 21:32:00-04:00,1.4046365
2011-04-26 21:33:00-04:00,1.3981647
2011-04-26 21:34:00-04:00,1.3955679
2011-04-26 21:35:00-04:00,1.4009567
2011-04-26 21:36:00-04:00,1.3982933
2011-04-26 21:37:00-04:00,1.3930486
2011-04-26 21:38:00-04:00,1.389555
2011-04-26 21:39:00-04:00,1.3818886
2011-04-26 21:40:00-04:00,1.382489
2011-04-26 21:41:00-04:00,1.3831477
2011-04-26 21:42:00-04:00,1.3849835
2011-04-26 21:43:00-04:00,1.3889784
2011-04-26 21:44:00-04:00,1.3864475
2011-04-26 21:45:00-04:00,1.3863711
2011-04-26 21:46:00-04:00,1.384852
2011-04-26 21:47:00-04:00,1.3877897
2011-04-26 21:48:00-04:00,1.3898808
2011-04-26 21:49:00-04:00,1.3913159
2011-04-26 21:50:00-04:00,1.3944777
2011-04-26 21:51:00-04:00,1.3928242
2011-04-26 21:52:00-04:00,1.3934948
2011-04-26 21:53:00-04:00,1.3952718
2011-04-26 21:54:00-04:00,1.3889658
2011-04-26 21:55:00-04:00,1.387276
2011-04-26 21:56:00-04:00,1.3867201
2011-04-26 21:57:00-04:00,1.386694
2011-04-26 21:58:00-04:00,1.3872509
2011-04-26 21:59:00-04:00,1.3836864
2011-04-26 22:00:00-04:00,1.3756651
2011-04-26 22:01:00-04:00,1.3828357
2011-04-26 22:02:00-04:00,1.3903209
2011-04-26 22:03:00-04:00,1.392054
2011-04-26 22:04:00-04:00,1.3940339
2011-04-26 22:05:00-04:00,1.3990433
2011-04-26 22:06:00-04:00,1.3994927
2011-04-26 22:07:00-04:00,1.4001497
2011-04-26 22:08:00-04:00,1.3920687
2011-04-26 22:09:00-04:00,1.3890812
2011-04-26 22:10:00-04:00,1.3819481
2011-04-26 22:11:00-04:00,1.3838892
2011-04-26 22:12:00-04:00,1.3859638
2011-04-26 22:13:00-04:00,1.3926648
2011-04-26 22:14:00-04:00,1.4138211
2011-04-26 22:15:00-04:00,1.4163675
2011-04-26 22:16:00-04:00,1.4216235
2011-04-26 22:17:00-04:00,1.4223183
2011-04-26 22:18:00-04:00,1.4237186
2011-04-26 22:19:00-04:00,1.4170647
2011-04-26 22:20:00-04:00,1.4070123
2011-04-26 22:21:00-04:00,1.4104391
2011-04-26 22:22:00-04:00,1.4031036
2011-04-26 22:23:00-04:00,1.3944541
2011-04-26 22:24:00-04:00,1.3910375
2011-04-26 22:25:00-04:00,1.392179
2011-04-26 22:26:00-04:00,1.3938682
2011-04-26 22:27:00-04:00,1.3970618
2011-04-26 22:28:00-04:00,1.4077433
2011-04-26 22:29:00-04:00,1.4147725
2011-04-26 22:30:00-04:00,1.4156301
2011-04-26 22:31:00-04:00,1.4142808
2011-04-26 22:32:00-04:00,1.4149176
2011-04-26 22:33:00-04:00,1.4055741
2011-04-26 22:34:00-04:00,1.4015481
2011-04-26 22:35:00-04:00,1.4027613
2011-04-26 22:36:00-04:00,1.4067326
2011-04-26 22:37:00-04:00,1.4067209
2011-04-26 22:38:00-04:00,1.4054406
2011-04-26 22:39:00-04:00,1.4110229
2011-04-26 22:40:00-04:00,1.4120337
2011-04-26 22:41:00-04:00,1.4112486
2011-04-26 22:42:00-04:00,1.408446
2011-04-26 22:43:00-04:00,1.4123527
2011-04-26 22:44:00-04:00,1.4061686
2011-04-26 22:45:00-04:00,1.4097505
2011-04-26 22:46:00-04:00,1.4095316
2011-04-26 22:47:00-04:00,1.4122996
2011-04-26 22:48:00-04:00,1.4169043
2011-04-26 22:49:00-04:00,1.422211
2011-04-26 22:50:00-04:00,1.4654105
2011-04-26 22:51:00-04:00,1.4637995
2011-04-26 22:52:00-04:00,1.4466677
2011-04-26 22:53:00-04:00,1.4494094
2011-04-26 22:54:00-04:00,1.4401879
2011-04-26 22:55:00-04:00,1.4358914
2011-04-26 22:56:00-04:00,1.4283283
2011-04-26 22:57:00-04:00,1.4197114
2011-04-26 22:58:00-04:00,1.4067959
2011-04-26 22:59:00-04:00,1.3938699
2011-04-26 23:00:00-04:00,1.3880857
2011-04-26 23:01:00-04:00,1.3916949
2011-04-26 23:02:00-04:00,1.392903
2011-04-26 23:03:00-04:00,1.3964062
2011-04-26 23:04:00-04:00,1.4017358
2011-04-26 23:05:00-04:00,1.424283
2011-04-26 23:06:00-04:00,1.4287053
2011-04-26 23:07:00-04:00,1.4277638
2011-04-26 23:08:00-04:00,1.4258891
2011-04-26 23:09:00-04:00,1.4228073
2011-04-26 23:10:00-04:00,1.4140425
2011-04-26 23:11:00-04:00,1.4225751
2011-04-26 23:12:00-04:00,1.4274223
2011-04-26 23:13:00-04:00,1.424627
2011-04-26 23:14:00-04:00,1.4172021
2011-04-26 23:15:00-04:00,1.4170102
2011-04-26 23:16:00-04:00,1.448231
2011-04-26 23:17:00-04:00,1.4526558
2011-04-26 23:18:00-04:00,1.4584236
2011-04-26 23:19:00-04:00,1.4677753
2011-04-26 23:20:00-04:00,1.4632692
2011-04-26 23:21:00-04:00,1.4639572
2011-04-26 23:22:00-04:00,1.454782
2011-04-26 23:23:00-04:00,1.4490949
2011-04-26 23:24:00-04:00,1.528582
2011-04-26 23:25:00-04:00,1.5185027
2011-04-26 23:26:00-04:00,1.5153446
2011-04-26 23:27:00-04:00,1.5130212
2011-04-26 23:28:00-04:00,1.5075784
2011-04-26 23:29:00-04:00,1.5066077
2011-04-26 23:30:00-04:00,1.4872063
2011-04-26 23:31:00-04:00,1.4895757
2011-04-26 23:32:00-04:00,1.4709337
2011-04-26 23:33:00-04:00,1.4560872
2011-04-26 23:34:00-04:00,1.4506752
2011-04-26 23:35:00-04:00,1.4505647
2011-04-26 23:36:00-04:00,1.4372854
2011-04-26 23:37:00-04:00,1.4325105
2011-04-26 23:38:00-04:00,1.430958
2011-04-26 23:39:00-04:00,1.4258171
2011-04-26 23:40:00-04:00,1.4236023
2011-04-26 23:41:00-04:00,1.4153738
2011-04-26 23:42:00-04:00,1.422019
2011-04-26 23:43:00-04:00,1.4170176
2011-04-26 23:44:00-04:00,1.4134288
2011-04-26 23:45:00-04:00,1.4133954
2011-04-26 23:46:00-04:00,1.4153492
2011-04-26 23:47:00-04:00,1.4235255
2011-04-26 23:48:00-04:00,1.4279554
2011-04-26 23:49:00-04:00,1.4384845
2011-04-26 23:50:00-04:00,1.4396546
2011-04-26 23:51:00-04:00,1.4335974
2011-04-26 23:52:00-04:00,1.4310076
2011-04-26 23:53:00-04:00,1.432901
2011-04-26 23:54:00-04:00,1.4250277
2011-04-26 23:55:00-04:00,1.4263035
2011-04-26 23:56:00-04:00,1.4260684
2011-04-26 23:57:00-04:00,1.428564
2011-04-26 23:58:00-04:00,1.4355931
2011-04-26 23:59:00-04:00,1.4319118
2011-04-27 00:00:00-04:00,1.4384133
2011-04-27 00:01:00-04:00,1.4404509
2011-04-27 00:02:00-04:00,1.4292058
2011-04-27 00:03:00-04:00,1.4277991
2011-04-27 00:04:00-04:00,1.4262501
2011-04-27 00:05:00-04:00,1.4244251
2011-04-27 00:06:00-04:00,1.4180496
2011-04-27 00:07:00-04:00,1.4137719
2011-04-27 00:08:00-04:00,1.431205
2011-04-27 00:09:00-04:00,1.430487
2011-04-27 00:10:00-04:00,1.425873
2011-04-27 00:11:00-04:00,1.4308864
2011-04-27 00:12:00-04:00,1.4285668
2011-04-27 00:13:00-04:00,1.4212444
2011-04-27 00:14:00-04:00,1.4172782
2011-04-27 00:15:00-04:00,1.4121367
2011-04-27 00:16:00-04:00,1.402028
2011-04-27 00:17:00-04:00,1.3981835
2011-04-27 00:18:00-04:00,1.4003127
2011-04-27 00:19:00-04:00,1.385562
2011-04-27 00:20:00-04:00,1.3817779
2011-04-27 00:21:00-04:00,1.3810558
2011-04-27 00:22:00-04:00,1.3770518
2011-04-27 00:23:00-04:00,1.3871387
2011-04-27 00:24:00-04:00,1.3992766
2011-04-27 00:25:00-04:00,1.3997656
2011-04-27 00:26:00-04:00,1.4056684
2011-04-27 00:27:00-04:00,1.4067845
2011-04-27 00:28:00-04:00,1.4120439
2011-04-27 00:29:00-04:00,1.407287
2011-04-27 00:30:00-04:00,1.4027559
2011-04-27 00:31:00-04:00,1.3959693
2011-04-27 00:32:00-04:00,1.3903079
2011-04-27 00:33:00-04:00,1.38951
2011-04-27 00:34:00-04:00,1.3943243
2011-04-27 00:35:00-04:00,1.3969357
2011-04-27 00:36:00-04:00,1.3949414
2011-04-27 00:37:00-04:00,1.3967147
2011-04-27 00:38:00-04:00,1.39491
2011-04-27 00:39:00-04:00,1.3990874
2011-04-27 00:40:00-04:00,1.3921227
2011-04-27 00:41:00-04:00,1.3907496
2011-04-27 00:42:00-04:00,1.4000133
2011-04-27 00:43:00-04:00,1.3960313
2011-04-27 00:44:00-04:00,1.398474
2011-04-27 00:45:00-04:00,1.3988665
2011-04-27 00:46:00-04:00,1.3985714
2011-04-27 00:47:00-04:00,1.3963107
2011-04-27 00:48:00-04:00,1.3926796
2011-04-27 00:49:00-04:00,1.3988533
2011-04-27 00:50:00-04:00,1.399937
2011-04-27 00:51:00-04:00,1.4033757
2011-04-27 00:52:00-04:00,1.4013649
2011-04-27 00:53:00-04:00,1.3916397
2011-04-27 00:54:00-04:00,1.4000533
2011-04-27 00:55:00-04:00,1.3981372
2011-04-27 00:56:00-04:00,1.4007666
2011-04-27 00:57:00-04:00,1.396113
2011-04-27 00:58:00-04:00,1.39261
2011-04-27 00:59:00-04:00,1.3927494
2011-04-27 01:00:00-04:00,1.3938038
2011-04-27 01:01:00-04:00,1.391177
2011-04-27 01:02:00-04:00,1.3870643
2011-04-27 01:03:00-04:00,1.3822831
2011-04-27 01:04:00-04:00,1.384082
2011-04-27 01:05:00-04:00,1.378164
2011-04-27 01:06:00-04:00,1.428308
2011-04-27 01:07:00-04:00,1.4263434
2011-04-27 01:08:00-04:00,1.4299335
2011-04-27 01:09:00-04:00,1.430988
2011-04-27 01:10:00-04:00,1.4360174
2011-04-27 01:11:00-04:00,1.4391557
2011-04-27 01:12:00-04:00,1.4333211
2011-04-27 01:13:00-04:00,1.4194663
2011-04-27 01:14:00-04:00,1.4147885
2011-04-27 01:15:00-04:00,1.403725
2011-04-27 01:16:00-04:00,1.3988305
2011-04-27 01:17:00-04:00,1.4183342
2011-04-27 01:18:00-04:00,1.4183877
2011-04-27 01:19:00-04:00,1.4314181
2011-04-27 01:20:00-04:00,1.4326835
2011-04-27 01:21:00-04:00,1.4338405
2011-04-27 01:22:00-04:00,1.4330412
2011-04-27 01:23:00-04:00,1.4272716
2011-04-27 01:24:00-04:00,1.4203323
2011-04-27 01:25:00-04:00,1.4120727
2011-04-27 01:26:00-04:00,1.3967464
2011-04-27 01:27:00-04:00,1.3916824
2011-04-27 01:28:00-04:00,1.4068309
2011-04-27 01:29:00-04:00,1.4007558
2011-04-27 01:30:00-04:00,1.4048835
2011-04-27 01:31:00-04:00,1.4105645
2011-04-27 01:32:00-04:00,1.4132935
2011-04-27 01:33:00-04:00,1.4138445
2011-04-27 01:34:00-04:00,1.4146851
2011-04-27 01:35:00-04:00,1.4090742
2011-04-27 01:36:00-04:00,1.4059933
2011-04-27 01:37:00-04:00,1.4031745
2011-04-27 01:38:00-04:00,1.4052826
2011-04-27 01:39:00-04:00,1.4059452
2011-04-27 01:40:00-04:00,1.408242
2011-04-27 01:41:00-04:00,1.4022743
2011-04-27 01:42:00-04:00,1.4078827
2011-04-27 01:43:00-04:00,1.4117819
2011-04-27 01:44:00-04:00,1.4139181
2011-04-27 01:45:00-04:00,1.4217242
2011-04-27 01:46:00-04:00,1.4245961
2011-04-27 01:47:00-04:00,1.4228095
2011-04-27 01:48:00-04:00,1.4159732
2011-04-27 01:49:00-04:00,1.4116644
2011-04-27 01:50:00-04:00,1.4121892
2011-04-27 01:51:00-04:00,1.4090972
2011-04-27 01:52:00-04:00,1.4102514
2011-04-27 01:53:00-04:00,1.4158298
2011-04-27 01:54:00-04:00,1.4062207
2011-04-27 01:55:00-04:00,1.4008145
2011-04-27 01:56:00-04:00,1.3978506
2011-04-27 01:57:00-04:00,1.4104131
2011-04-27 01:58:00-04:00,1.4113684
2011-04-27 01:59:00-04:00,1.4104533
2011-04-27 02:00:00-04:00,1.4118024
2011-04-27 02:01:00-04:00,1.4131266
2011-04-27 02:02:00-04:00,1.4196074
2011-04-27 02:03:00-04:00,1.4221855
2011-04-27 02:04:00-04:00,1.4044027
2011-04-27 02:05:00-04:00,1.407138
2011-04-27 02:06:00-04:00,1.405907
2011-04-27 02:07:00-04:00,1.4030085
2011-04-27 02:08:00-04:00,1.4015847
2011-04-27 02:09:00-04:00,1.3996003
2011-04-27 02:10:00-04:00,1.4364017
2011-04-27 02:11:00-04:00,1.4387523
2011-04-27 02:12:00-04:00,1.4443014
2011-04-27 02:13:00-04:00,1.4451873
2011-04-27 02:14:00-04:00,1.4435738
2011-04-27 02:15:00-04:00,1.4467447
2011-04-27 02:16:00-04:00,1.4466726
2011-04-27 02:17:00-04:00,1.4375718
2011-04-27 02:18:00-04:00,1.4205137
2011-04-27 02:19:00-04:00,1.407728
2011-04-27 02:20:00-04:00,1.399122
2011-04-27 02:21:00-04:00,1.4060779
2011-04-27 02:22:00-04:00,1.404057
2011-04-27 02:23:00-04:00,1.4045737
2011-04-27 02:24:00-04:00,1.3978314
2011-04-27 02:25:00-04:00,1.3991916
2011-04-27 02:26:00-04:00,1.4052155
2011-04-27 02:27:00-04:00,1.4005841
2011-04-27 02:28:00-04:00,1.412993
2011-04-27 02:29:00-04:00,1.41083
2011-04-27 02:30:00-04:00,1.4032984
2011-04-27 02:31:00-04:00,1.3987744
2011-04-27 02:32:00-04:00,1.3946592
2011-04-27 02:33:00-04:00,1.3924054
2011-04-27 02:34:00-04:00,1.3910558
2011-04-27 02:35:00-04:00,1.3946786
2011-04-27 02:36:00-04:00,1.4193051
2011-04-27 02:37:00-04:00,1.4270567
2011-04-27 02:38:00-04:00,1.4284871
2011-04-27 02:39:00-04:00,1.422944
2011-04-27 02:40:00-04:00,1.4215502
2011-04-27 02:41:00-04:00,1.4243519
2011-04-27 02:42:00-04:00,1.4245659
2011-04-27 02:43:00-04:00,1.4225547
2011-04-27 02:44:00-04:00,1.4313569
2011-04-27 02:45:00-04:00,1.4531468
2011-04-27 02:46:00-04:00,1.4502642
2011-04-27 02:47:00-04:00,1.4428792
2011-04-27 02:48:00-04:00,1.4345399
2011-04-27 02:49:00-04:00,1.4310168
2011-04-27 02:50:00-04:00,1.4268957
2011-04-27 02:51:00-04:00,1.4240103
2011-04-27 02:52:00-04:00,1.4230534
2011-04-27 02:53:00-04:00,1.4174373
2011-04-27 02:54:00-04:00,1.4198059
2011-04-27 02:55:00-04:00,1.4207016
2011-04-27 02:56:00-04:00,1.4246942
2011-04-27 02:57:00-04:00,1.4285327
2011-04-27 02:58:00-04:00,1.4336686
