,dish washer
2011-04-27 01:47:00-04:00,1.3441421
2011-04-27 01:48:00-04:00,1.3442012
2011-04-27 01:49:00-04:00,1.3442866
2011-04-27 01:50:00-04:00,1.3440268
2011-04-27 01:51:00-04:00,1.3440615
2011-04-27 01:52:00-04:00,1.3442274
2011-04-27 01:53:00-04:00,1.3441412
2011-04-27 01:54:00-04:00,1.3443693
2011-04-27 01:55:00-04:00,1.34445
2011-04-27 01:56:00-04:00,1.3430411
2011-04-27 01:57:00-04:00,1.3431555
2011-04-27 01:58:00-04:00,1.3431126
2011-04-27 01:59:00-04:00,1.3431052
2011-04-27 02:00:00-04:00,1.3430215
2011-04-27 02:01:00-04:00,1.3429632
2011-04-27 02:02:00-04:00,1.3430296
2011-04-27 02:03:00-04:00,1.3428754
2011-04-27 02:04:00-04:00,1.3428955
2011-04-27 02:05:00-04:00,1.342733
2011-04-27 02:06:00-04:00,1.3426759
2011-04-27 02:07:00-04:00,1.3426936
2011-04-27 02:08:00-04:00,1.3428408
2011-04-27 02:09:00-04:00,1.3428888
2011-04-27 02:10:00-04:00,1.3426232
2011-04-27 02:11:00-04:00,1.342915
2011-04-27 02:12:00-04:00,1.3430774
2011-04-27 02:13:00-04:00,1.3428587
2011-04-27 02:14:00-04:00,1.3427993
2011-04-27 02:15:00-04:00,1.3428106
2011-04-27 02:16:00-04:00,1.3427141
2011-04-27 02:17:00-04:00,1.3425567
2011-04-27 02:18:00-04:00,1.3426533
2011-04-27 02:19:00-04:00,1.342593
2011-04-27 02:20:00-04:00,1.3424802
2011-04-27 02:21:00-04:00,1.3429337
2011-04-27 02:22:00-04:00,1.3430189
2011-04-27 02:23:00-04:00,1.3431127
2011-04-27 02:24:00-04:00,1.3434846
2011-04-27 02:25:00-04:00,1.3432984
2011-04-27 02:26:00-04:00,1.3431898
2011-04-27 02:27:00-04:00,1.3429706
2011-04-27 02:28:00-04:00,1.3432618
2011-04-27 02:29:00-04:00,1.3430985
2011-04-27 02:30:00-04:00,1.3428411
2011-04-27 02:31:00-04:00,1.3431718
2011-04-27 02:32:00-04:00,1.3431197
2011-04-27 02:33:00-04:00,1.342653
2011-04-27 02:34:00-04:00,1.3428196
2011-04-27 02:35:00-04:00,1.3428359
2011-04-27 02:36:00-04:00,1.3423922
2011-04-27 02:37:00-04:00,1.3421988
2011-04-27 02:38:00-04:00,1.3423111
2011-04-27 02:39:00-04:00,1.3424919
2011-04-27 02:40:00-04:00,1.342822
2011-04-27 02:41:00-04:00,1.3431056
2011-04-27 02:42:00-04:00,1.3430213
2011-04-27 02:43:00-04:00,1.3431759
2011-04-27 02:44:00-04:00,1.343282
2011-04-27 02:45:00-04:00,1.3435434
2011-04-27 02:46:00-04:00,1.343441
2011-04-27 02:47:00-04:00,1.343616
2011-04-27 02:48:00-04:00,1.3437427
2011-04-27 02:49:00-04:00,1.3437425
2011-04-27 02:50:00-04:00,1.3437966
2011-04-27 02:51:00-04:00,1.3440547
2011-04-27 02:52:00-04:00,1.3433446
2011-04-27 02:53:00-04:00,1.3432357
2011-04-27 02:54:00-04:00,1.3431422
2011-04-27 02:55:00-04:00,1.3433999
2011-04-27 02:56:00-04:00,1.343492
2011-04-27 02:57:00-04:00,1.3432958
2011-04-27 02:58:00-04:00,1.3438948
2011-04-27 02:59:00-04:00,1.3440038
2011-04-27 03:00:00-04:00,1.3441566
2011-04-27 03:01:00-04:00,1.3443673
2011-04-27 03:02:00-04:00,1.3449484
2011-04-27 03:03:00-04:00,1.3448923
2011-04-27 03:04:00-04:00,1.3447454
2011-04-27 03:05:00-04:00,1.3444946
2011-04-27 03:06:00-04:00,1.3439201
2011-04-27 03:07:00-04:00,1.3439324
2011-04-27 03:08:00-04:00,1.3443636
2011-04-27 03:09:00-04:00,1.3444855
2011-04-27 03:10:00-04:00,1.3446043
2011-04-27 03:11:00-04:00,1.34474
2011-04-27 03:12:00-04:00,1.3437257
2011-04-27 03:13:00-04:00,1.3440447
2011-04-27 03:14:00-04:00,1.3444295
2011-04-27 03:15:00-04:00,1.3443326
2011-04-27 03:16:00-04:00,1.3442285
2011-04-27 03:17:00-04:00,1.3440816
2011-04-27 03:18:00-04:00,1.3441331
2011-04-27 03:21:00-04:00,1.3438839
2011-04-27 03:22:00-04:00,1.3434237
2011-04-27 03:23:00-04:00,1.3436463
2011-04-27 03:24:00-04:00,1.3437939
2011-04-27 03:25:00-04:00,1.343368
2011-04-27 03:26:00-04:00,1.3433
2011-04-27 03:27:00-04:00,1.3438039
2011-04-27 03:28:00-04:00,1.3442824
2011-04-27 03:29:00-04:00,1.3448766
2011-04-27 03:30:00-04:00,1.3456545
2011-04-27 03:31:00-04:00,1.345709
2011-04-27 03:32:00-04:00,1.3460796
2011-04-27 03:33:00-04:00,1.3458036
2011-04-27 03:34:00-04:00,1.3461496
2011-04-27 03:35:00-04:00,1.3461528
2011-04-27 03:36:00-04:00,1.346259
2011-04-27 03:37:00-04:00,1.3467394
2011-04-27 03:38:00-04:00,1.3471602
2011-04-27 03:39:00-04:00,1.3473213
2011-04-27 03:40:00-04:00,1.3471017
2011-04-27 03:41:00-04:00,1.3432814
2011-04-27 03:42:00-04:00,1.3438009
2011-04-27 03:43:00-04:00,1.3439816
2011-04-27 03:44:00-04:00,1.344
2011-04-27 03:45:00-04:00,1.3440909
2011-04-27 03:46:00-04:00,1.3440447
2011-04-27 03:47:00-04:00,1.3443716
2011-04-27 03:48:00-04:00,1.3441114
2011-04-27 03:49:00-04:00,1.3441252
2011-04-27 03:50:00-04:00,1.3439981
2011-04-27 03:51:00-04:00,1.3427569
2011-04-27 03:52:00-04:00,1.3428044
2011-04-27 03:53:00-04:00,1.3428689
2011-04-27 03:54:00-04:00,1.3427861
2011-04-27 03:55:00-04:00,1.3427798
2011-04-27 03:56:00-04:00,1.3428481
2011-04-27 03:57:00-04:00,1.3428706
2011-04-27 03:58:00-04:00,1.3428822
2011-04-27 03:59:00-04:00,1.3429661
2011-04-27 04:00:00-04:00,1.3429312
2011-04-27 04:01:00-04:00,1.3428998
2011-04-27 04:02:00-04:00,1.343043
2011-04-27 04:03:00-04:00,1.3430173
2011-04-27 04:04:00-04:00,1.3429872
2011-04-27 04:05:00-04:00,1.3431284
2011-04-27 04:06:00-04:00,1.3431035
2011-04-27 04:07:00-04:00,1.3431015
2011-04-27 04:08:00-04:00,1.3430755
2011-04-27 04:09:00-04:00,1.3431195
2011-04-27 04:10:00-04:00,1.3429074
2011-04-27 04:11:00-04:00,1.3428551
2011-04-27 04:12:00-04:00,1.3429481
2011-04-27 04:13:00-04:00,1.3429493
2011-04-27 04:14:00-04:00,1.3427994
2011-04-27 04:15:00-04:00,1.342822
2011-04-27 04:16:00-04:00,1.3428227
2011-04-27 04:17:00-04:00,1.3427333
2011-04-27 04:18:00-04:00,1.3427433
2011-04-27 04:19:00-04:00,1.3427422
2011-04-27 04:20:00-04:00,1.3428062
2011-04-27 04:21:00-04:00,1.3428507
2011-04-27 04:22:00-04:00,1.3428591
2011-04-27 04:23:00-04:00,1.3427975
2011-04-27 04:24:00-04:00,1.3428218
2011-04-27 04:25:00-04:00,1.3429316
2011-04-27 04:26:00-04:00,1.3429295
2011-04-27 04:27:00-04:00,1.3428621
2011-04-27 04:28:00-04:00,1.3429115
2011-04-27 04:29:00-04:00,1.3430024
2011-04-27 04:30:00-04:00,1.3430276
2011-04-27 04:31:00-04:00,1.3430436
2011-04-27 04:32:00-04:00,1.343071
2011-04-27 04:33:00-04:00,1.3428987
2011-04-27 04:34:00-04:00,1.3428649
2011-04-27 04:35:00-04:00,1.3428392
2011-04-27 04:36:00-04:00,1.3428873
2011-04-27 04:37:00-04:00,1.3429365
2011-04-27 04:38:00-04:00,1.3429548
2011-04-27 04:39:00-04:00,1.3430715
2011-04-27 04:40:00-04:00,1.3430215
2011-04-27 04:41:00-04:00,1.3429613
2011-04-27 04:42:00-04:00,1.3428595
2011-04-27 04:43:00-04:00,1.3430258
2011-04-27 04:44:00-04:00,1.3430206
2011-04-27 04:45:00-04:00,1.3430158
2011-04-27 04:46:00-04:00,1.3429501
2011-04-27 04:47:00-04:00,1.3429146
2011-04-27 04:48:00-04:00,1.3428952
2011-04-27 04:49:00-04:00,1.3430215
2011-04-27 04:50:00-04:00,1.3430425
2011-04-27 04:51:00-04:00,1.3430247
2011-04-27 04:52:00-04:00,1.3431255
2011-04-27 04:53:00-04:00,1.3430413
2011-04-27 04:54:00-04:00,1.3430037
2011-04-27 04:55:00-04:00,1.3431698
2011-04-27 04:56:00-04:00,1.343096
2011-04-27 04:57:00-04:00,1.3429663
2011-04-27 04:58:00-04:00,1.3428481
2011-04-27 04:59:00-04:00,1.3430092
2011-04-27 05:00:00-04:00,1.3429397
2011-04-27 05:01:00-04:00,1.3428344
2011-04-27 05:02:00-04:00,1.3430065
2011-04-27 05:03:00-04:00,1.3431183
2011-04-27 05:04:00-04:00,1.342903
2011-04-27 05:05:00-04:00,1.3427734
2011-04-27 05:06:00-04:00,1.3427868
2011-04-27 05:07:00-04:00,1.3428499
2011-04-27 05:08:00-04:00,1.3428073
2011-04-27 05:09:00-04:00,1.3428613
2011-04-27 05:10:00-04:00,1.3428928
2011-04-27 05:11:00-04:00,1.3429574
2011-04-27 05:12:00-04:00,1.3427607
2011-04-27 05:13:00-04:00,1.3428419
2011-04-27 05:14:00-04:00,1.3428496
2011-04-27 05:15:00-04:00,1.3427707
2011-04-27 05:16:00-04:00,1.3429563
2011-04-27 05:17:00-04:00,1.3431236
2011-04-27 05:18:00-04:00,1.3430579
2011-04-27 05:19:00-04:00,1.3428288
2011-04-27 05:20:00-04:00,1.3426876
2011-04-27 05:21:00-04:00,1.3428982
2011-04-27 05:22:00-04:00,1.3431295
2011-04-27 05:23:00-04:00,1.3430244
2011-04-27 05:24:00-04:00,1.3430402
2011-04-27 05:25:00-04:00,1.343134
2011-04-27 05:26:00-04:00,1.3430537
2011-04-27 05:27:00-04:00,1.3429452
2011-04-27 05:28:00-04:00,1.3429495
2011-04-27 05:29:00-04:00,1.3432605
2011-04-27 05:30:00-04:00,1.3428547
2011-04-27 05:31:00-04:00,1.3428329
2011-04-27 05:32:00-04:00,1.3428524
2011-04-27 05:33:00-04:00,1.3430747
2011-04-27 05:34:00-04:00,1.3429997
2011-04-27 05:35:00-04:00,1.3428347
2011-04-27 05:36:00-04:00,1.3428624
2011-04-27 05:37:00-04:00,1.3427013
2011-04-27 05:38:00-04:00,1.3426781
2011-04-27 05:39:00-04:00,1.3426518
2011-04-27 05:40:00-04:00,1.3427068
2011-04-27 05:41:00-04:00,1.3426716
2011-04-27 05:42:00-04:00,1.3428026
2011-04-27 05:43:00-04:00,1.3430735
2011-04-27 05:44:00-04:00,1.3427895
2011-04-27 05:45:00-04:00,1.3428997
2011-04-27 05:46:00-04:00,1.3430263
2011-04-27 05:47:00-04:00,1.343129
2011-04-27 05:48:00-04:00,1.3429415
2011-04-27 05:49:00-04:00,1.3427534
2011-04-27 05:50:00-04:00,1.3427793
2011-04-27 05:51:00-04:00,1.3428637
2011-04-27 05:52:00-04:00,1.3428228
2011-04-27 05:53:00-04:00,1.3428009
2011-04-27 05:54:00-04:00,1.3429091
2011-04-27 05:55:00-04:00,1.3430451
2011-04-27 05:56:00-04:00,1.3430446
2011-04-27 05:57:00-04:00,1.3430171
2011-04-27 05:58:00-04:00,1.3431875
2011-04-27 05:59:00-04:00,1.3435411
2011-04-27 06:00:00-04:00,1.3436805
2011-04-27 06:01:00-04:00,1.3437358
2011-04-27 06:02:00-04:00,1.3436441
2011-04-27 06:03:00-04:00,1.3435546
2011-04-27 06:04:00-04:00,1.3433625
2011-04-27 06:05:00-04:00,1.3431594
2011-04-27 06:06:00-04:00,1.3428441
2011-04-27 06:07:00-04:00,1.3426745
2011-04-27 06:08:00-04:00,1.3426238
2011-04-27 06:09:00-04:00,1.3428856
2011-04-27 06:10:00-04:00,1.3433348
2011-04-27 06:11:00-04:00,1.3436416
2011-04-27 06:12:00-04:00,1.3439015
2011-04-27 06:13:00-04:00,1.3443854
2011-04-27 06:14:00-04:00,1.3450884
2011-04-27 06:15:00-04:00,1.3454984
2011-04-27 06:16:00-04:00,1.3454173
2011-04-27 06:17:00-04:00,1.3459634
2011-04-27 06:18:00-04:00,1.346116
2011-04-27 06:19:00-04:00,1.3460323
2011-04-27 06:20:00-04:00,1.3458048
2011-04-27 06:21:00-04:00,1.3453015
2011-04-27 06:22:00-04:00,1.3454396
2011-04-27 06:23:00-04:00,1.3453022
2011-04-27 06:24:00-04:00,1.345562
2011-04-27 06:25:00-04:00,1.3456001
2011-04-27 06:26:00-04:00,1.3431885
2011-04-27 06:27:00-04:00,1.3433652
2011-04-27 06:28:00-04:00,1.3433566
2011-04-27 06:29:00-04:00,1.3437951
2011-04-27 06:30:00-04:00,1.3439363
2011-04-27 06:31:00-04:00,1.3438828
2011-04-27 06:32:00-04:00,1.3442637
2011-04-27 06:33:00-04:00,1.3441938
2011-04-27 06:34:00-04:00,1.3441567
2011-04-27 06:35:00-04:00,1.3440813
2011-04-27 06:36:00-04:00,1.343976
2011-04-27 06:37:00-04:00,1.343837
2011-04-27 06:38:00-04:00,1.3441036
2011-04-27 06:39:00-04:00,1.3436576
2011-04-27 06:40:00-04:00,1.3430961
2011-04-27 06:41:00-04:00,1.3431767
2011-04-27 06:42:00-04:00,1.343162
2011-04-27 06:43:00-04:00,1.3432773
2011-04-27 06:44:00-04:00,1.3435172
2011-04-27 06:45:00-04:00,1.3434272
2011-04-27 06:46:00-04:00,1.34325
2011-04-27 06:47:00-04:00,1.3430763
2011-04-27 06:48:00-04:00,1.3429112
2011-04-27 06:49:00-04:00,1.3426533
2011-04-27 06:50:00-04:00,1.3423029
2011-04-27 06:51:00-04:00,1.3424028
2011-04-27 06:52:00-04:00,1.3426293
2011-04-27 06:53:00-04:00,1.3426473
2011-04-27 06:54:00-04:00,1.3427368
2011-04-27 06:55:00-04:00,1.3428268
2011-04-27 06:56:00-04:00,1.3431407
2011-04-27 06:57:00-04:00,1.3431515
2011-04-27 06:58:00-04:00,1.3434812
2011-04-27 06:59:00-04:00,1.3438151
2011-04-27 07:00:00-04:00,1.3438487
2011-04-27 07:01:00-04:00,1.3439327
2011-04-27 07:02:00-04:00,1.3440781
2011-04-27 07:03:00-04:00,1.3439558
2011-04-27 07:04:00-04:00,1.3437953
2011-04-27 07:05:00-04:00,1.3439865
2011-04-27 07:06:00-04:00,1.3442965
2011-04-27 07:07:00-04:00,1.3441685
2011-04-27 07:08:00-04:00,1.3442949
2011-04-27 07:09:00-04:00,1.3446592
2011-04-27 07:10:00-04:00,1.3430223
2011-04-27 07:11:00-04:00,1.3431077
2011-04-27 07:12:00-04:00,1.343273
2011-04-27 07:13:00-04:00,1.3434193
2011-04-27 07:14:00-04:00,1.3430815
2011-04-27 07:15:00-04:00,1.3429563
2011-04-27 07:16:00-04:00,1.342712
2011-04-27 07:17:00-04:00,1.3426527
2011-04-27 07:18:00-04:00,1.3425033
2011-04-27 07:19:00-04:00,1.342618
2011-04-27 07:20:00-04:00,1.3427299
2011-04-27 07:21:00-04:00,1.3428116
2011-04-27 07:22:00-04:00,1.3428153
2011-04-27 07:23:00-04:00,1.3429701
2011-04-27 07:24:00-04:00,1.3432311
2011-04-27 07:25:00-04:00,1.3431045
2011-04-27 07:26:00-04:00,1.3432845
2011-04-27 07:27:00-04:00,1.3433312
2011-04-27 07:28:00-04:00,1.343288
2011-04-27 07:29:00-04:00,1.343054
2011-04-27 07:30:00-04:00,1.3432006
2011-04-27 07:31:00-04:00,1.3431138
2011-04-27 07:32:00-04:00,1.3432229
2011-04-27 07:33:00-04:00,1.3432946
2011-04-27 07:34:00-04:00,1.3434365
2011-04-27 07:35:00-04:00,1.3432132
2011-04-27 07:36:00-04:00,1.3430313
2011-04-27 07:37:00-04:00,1.3427651
2011-04-27 07:38:00-04:00,1.3426683
2011-04-27 07:39:00-04:00,1.3425366
2011-04-27 07:40:00-04:00,1.3426087
2011-04-27 07:41:00-04:00,1.342525
2011-04-27 07:42:00-04:00,1.3427879
2011-04-27 07:43:00-04:00,1.3429534
2011-04-27 07:44:00-04:00,1.3428904
2011-04-27 07:45:00-04:00,1.3430427
2011-04-27 07:46:00-04:00,1.3432004
2011-04-27 07:47:00-04:00,1.343413
2011-04-27 07:48:00-04:00,1.3441551
2011-04-27 07:49:00-04:00,1.34412
2011-04-27 07:50:00-04:00,1.3436466
2011-04-27 07:51:00-04:00,1.3430449
2011-04-27 07:52:00-04:00,1.3428357
2011-04-27 07:53:00-04:00,1.3429074
2011-04-27 07:54:00-04:00,1.3431994
2011-04-27 07:55:00-04:00,1.3434212
2011-04-27 07:56:00-04:00,1.3437191
2011-04-27 07:57:00-04:00,1.3437649
2011-04-27 07:58:00-04:00,1.3437855
2011-04-27 07:59:00-04:00,1.3438503
2011-04-27 08:00:00-04:00,1.3441327
2011-04-27 08:01:00-04:00,1.3438296
2011-04-27 08:02:00-04:00,1.3439729
2011-04-27 08:03:00-04:00,1.3440989
2011-04-27 08:04:00-04:00,1.3438476
2011-04-27 08:05:00-04:00,1.3444645
2011-04-27 08:06:00-04:00,1.344708
2011-04-27 08:07:00-04:00,1.3446095
2011-04-27 08:08:00-04:00,1.3445528
2011-04-27 08:09:00-04:00,1.342061
2011-04-27 08:10:00-04:00,1.3426502
2011-04-27 08:11:00-04:00,1.3428408
2011-04-27 08:12:00-04:00,1.3432412
2011-04-27 08:13:00-04:00,1.3431934
2011-04-27 08:14:00-04:00,1.3433245
2011-04-27 08:15:00-04:00,1.3431232
2011-04-27 08:16:00-04:00,1.3433276
2011-04-27 08:17:00-04:00,1.3435732
2011-04-27 08:18:00-04:00,1.3436586
2011-04-27 08:19:00-04:00,1.3438303
2011-04-27 08:20:00-04:00,1.3439847
2011-04-27 08:21:00-04:00,1.3439502
2011-04-27 08:22:00-04:00,1.3437029
2011-04-27 08:23:00-04:00,1.3441311
2011-04-27 08:24:00-04:00,1.3443489
2011-04-27 08:25:00-04:00,1.344627
2011-04-27 08:26:00-04:00,1.34465
2011-04-27 08:27:00-04:00,1.3445989
2011-04-27 08:28:00-04:00,1.3445486
2011-04-27 08:29:00-04:00,1.3438606
2011-04-27 08:30:00-04:00,1.3437064
2011-04-27 08:31:00-04:00,1.3434175
2011-04-27 08:32:00-04:00,1.3431579
2011-04-27 08:33:00-04:00,1.3432436
2011-04-27 08:34:00-04:00,1.3435389
2011-04-27 08:35:00-04:00,1.3439082
2011-04-27 08:36:00-04:00,1.343824
2011-04-27 08:37:00-04:00,1.3441033
2011-04-27 08:38:00-04:00,1.3443766
2011-04-27 08:39:00-04:00,1.3443245
2011-04-27 08:40:00-04:00,1.3441669
2011-04-27 08:41:00-04:00,1.3438624
2011-04-27 08:42:00-04:00,1.3440295
2011-04-27 08:43:00-04:00,1.3436092
2011-04-27 08:44:00-04:00,1.3429915
2011-04-27 08:45:00-04:00,1.3425865
2011-04-27 08:46:00-04:00,1.3424814
2011-04-27 08:47:00-04:00,1.3424289
2011-04-27 08:48:00-04:00,1.3427117
2011-04-27 08:49:00-04:00,1.3430388
2011-04-27 08:50:00-04:00,1.3431479
2011-04-27 08:51:00-04:00,1.3436854
2011-04-27 08:52:00-04:00,1.3442407
2011-04-27 08:53:00-04:00,1.3455675
2011-04-27 08:54:00-04:00,1.3456775
2011-04-27 08:55:00-04:00,1.3454871
2011-04-27 08:56:00-04:00,1.3455921
2011-04-27 08:57:00-04:00,1.3458962
2011-04-27 08:58:00-04:00,1.4317014
2011-04-27 08:59:00-04:00,1.5170295
2011-04-27 09:00:00-04:00,1.5210507
2011-04-27 09:01:00-04:00,1.5219042
2011-04-27 09:02:00-04:00,1.5206884
2011-04-27 09:03:00-04:00,1.5136003
2011-04-27 09:04:00-04:00,1.4918834
2011-04-27 09:05:00-04:00,1.4680201
2011-04-27 09:06:00-04:00,1.439419
2011-04-27 09:07:00-04:00,1.4102305
2011-04-27 09:08:00-04:00,1.3878005
2011-04-27 09:09:00-04:00,1.375396
2011-04-27 09:10:00-04:00,1.3602448
2011-04-27 09:11:00-04:00,1.3555207
2011-04-27 09:12:00-04:00,1.3653474
2011-04-27 09:13:00-04:00,1.3666071
2011-04-27 09:14:00-04:00,1.370912
2011-04-27 09:15:00-04:00,1.381236
2011-04-27 09:16:00-04:00,1.3809205
2011-04-27 09:17:00-04:00,1.3691851
2011-04-27 09:18:00-04:00,1.3555307
2011-04-27 09:19:00-04:00,1.3481225
2011-04-27 09:20:00-04:00,1.350035
2011-04-27 09:21:00-04:00,1.3610891
2011-04-27 09:22:00-04:00,1.3781531
2011-04-27 09:23:00-04:00,1.3908051
2011-04-27 09:24:00-04:00,1.4020896
2011-04-27 09:25:00-04:00,1.4137986
2011-04-27 09:26:00-04:00,1.4171606
2011-04-27 09:27:00-04:00,1.4219718
2011-04-27 09:28:00-04:00,1.4109951
2011-04-27 09:29:00-04:00,1.3974478
2011-04-27 09:30:00-04:00,1.3929293
2011-04-27 09:31:00-04:00,1.3890976
2011-04-27 09:32:00-04:00,1.3904552
2011-04-27 09:33:00-04:00,1.3980918
2011-04-27 09:34:00-04:00,1.3979975
2011-04-27 09:35:00-04:00,1.3899955
2011-04-27 09:36:00-04:00,1.3827742
2011-04-27 09:37:00-04:00,1.3810214
2011-04-27 09:38:00-04:00,1.3685429
2011-04-27 09:39:00-04:00,1.3903805
2011-04-27 09:40:00-04:00,1.4753505
2011-04-27 09:41:00-04:00,1.5615253
2011-04-27 09:42:00-04:00,1.6176198
2011-04-27 09:43:00-04:00,1.7027246
2011-04-27 09:44:00-04:00,1.8216165
2011-04-27 09:45:00-04:00,1.8730206
2011-04-27 09:46:00-04:00,1.9058135
2011-04-27 09:47:00-04:00,1.9481206
2011-04-27 09:48:00-04:00,2.0638406
2011-04-27 09:49:00-04:00,2.2188334
2011-04-27 09:50:00-04:00,2.248849
2011-04-27 09:51:00-04:00,2.2914052
2011-04-27 09:52:00-04:00,2.6550314
2011-04-27 09:53:00-04:00,2.9748552
2011-04-27 09:54:00-04:00,3.1253686
2011-04-27 09:55:00-04:00,3.2129672
2011-04-27 09:56:00-04:00,3.22694
2011-04-27 09:57:00-04:00,3.3094008
2011-04-27 09:58:00-04:00,3.142854
2011-04-27 09:59:00-04:00,2.710958
2011-04-27 10:00:00-04:00,3.0422335
2011-04-27 10:01:00-04:00,5.1082883
2011-04-27 10:02:00-04:00,5.779963
2011-04-27 10:03:00-04:00,5.885821
2011-04-27 10:04:00-04:00,6.508709
2011-04-27 10:05:00-04:00,7.8985906
2011-04-27 10:06:00-04:00,9.371077
2011-04-27 10:07:00-04:00,10.520891
2011-04-27 10:08:00-04:00,11.941615
2011-04-27 10:09:00-04:00,14.246918
2011-04-27 10:10:00-04:00,16.11237
2011-04-27 10:11:00-04:00,15.771238
2011-04-27 10:12:00-04:00,16.080654
2011-04-27 10:13:00-04:00,17.402546
2011-04-27 10:14:00-04:00,17.502405
2011-04-27 10:15:00-04:00,15.583549
2011-04-27 10:16:00-04:00,13.726363
2011-04-27 10:17:00-04:00,11.962845
2011-04-27 10:18:00-04:00,9.164101
2011-04-27 10:19:00-04:00,6.0464683
2011-04-27 10:20:00-04:00,3.9597125
2011-04-27 10:21:00-04:00,3.141355
2011-04-27 10:22:00-04:00,3.3353841
2011-04-27 10:23:00-04:00,3.4751441
2011-04-27 10:24:00-04:00,4.2110476
2011-04-27 10:25:00-04:00,5.5899367
2011-04-27 10:26:00-04:00,6.8547845
2011-04-27 10:27:00-04:00,6.661615
2011-04-27 10:28:00-04:00,5.8374863
2011-04-27 10:29:00-04:00,4.1143346
2011-04-27 10:30:00-04:00,1.3906827
2011-04-27 10:31:00-04:00,0.10936013
2011-04-27 10:32:00-04:00,0.0
2011-04-27 10:33:00-04:00,0.0
2011-04-27 10:34:00-04:00,0.20186
2011-04-27 10:35:00-04:00,2.8290935
2011-04-27 10:36:00-04:00,11.318484
2011-04-27 10:37:00-04:00,23.464401
2011-04-27 10:38:00-04:00,39.13497
2011-04-27 10:39:00-04:00,53.080093
2011-04-27 10:40:00-04:00,64.03161
2011-04-27 10:41:00-04:00,71.69417
2011-04-27 10:42:00-04:00,79.29176
2011-04-27 10:43:00-04:00,86.697205
2011-04-27 10:44:00-04:00,98.19286
2011-04-27 10:45:00-04:00,117.2149
2011-04-27 10:46:00-04:00,146.181
2011-04-27 10:47:00-04:00,185.81165
2011-04-27 10:48:00-04:00,236.82085
2011-04-27 10:49:00-04:00,295.54987
2011-04-27 10:50:00-04:00,357.07745
2011-04-27 10:51:00-04:00,415.8619
2011-04-27 10:52:00-04:00,464.57166
2011-04-27 10:53:00-04:00,500.02252
2011-04-27 10:54:00-04:00,515.8339
2011-04-27 10:55:00-04:00,514.20447
2011-04-27 10:56:00-04:00,494.7043
2011-04-27 10:57:00-04:00,458.97144
2011-04-27 10:58:00-04:00,409.65067
2011-04-27 10:59:00-04:00,353.2092
2011-04-27 11:00:00-04:00,292.30817
2011-04-27 11:01:00-04:00,234.27908
2011-04-27 11:02:00-04:00,186.84004
2011-04-27 11:03:00-04:00,154.92238
2011-04-27 11:04:00-04:00,143.21808
2011-04-27 11:05:00-04:00,154.67786
2011-04-27 11:06:00-04:00,190.49164
2011-04-27 11:07:00-04:00,247.84366
2011-04-27 11:08:00-04:00,326.379
2011-04-27 11:09:00-04:00,417.90094
2011-04-27 11:10:00-04:00,515.4473
2011-04-27 11:11:00-04:00,609.95844
2011-04-27 11:12:00-04:00,697.27045
2011-04-27 11:13:00-04:00,772.98627
2011-04-27 11:14:00-04:00,835.63794
2011-04-27 11:15:00-04:00,888.88245
2011-04-27 11:16:00-04:00,928.276
2011-04-27 11:17:00-04:00,950.18164
2011-04-27 11:18:00-04:00,952.7623
2011-04-27 11:19:00-04:00,932.30444
2011-04-27 11:20:00-04:00,885.8932
2011-04-27 11:21:00-04:00,819.7326
2011-04-27 11:22:00-04:00,733.55035
2011-04-27 11:23:00-04:00,634.57935
2011-04-27 11:24:00-04:00,532.7174
2011-04-27 11:25:00-04:00,435.42218
2011-04-27 11:26:00-04:00,346.75266
2011-04-27 11:27:00-04:00,274.80127
2011-04-27 11:28:00-04:00,223.55804
2011-04-27 11:29:00-04:00,189.96742
2011-04-27 11:30:00-04:00,170.36147
2011-04-27 11:31:00-04:00,159.34981
2011-04-27 11:32:00-04:00,150.5078
2011-04-27 11:33:00-04:00,141.17322
2011-04-27 11:34:00-04:00,126.26978
2011-04-27 11:35:00-04:00,109.42076
2011-04-27 11:36:00-04:00,92.73584
2011-04-27 11:37:00-04:00,81.1991
2011-04-27 11:38:00-04:00,77.36004
2011-04-27 11:39:00-04:00,84.16096
2011-04-27 11:40:00-04:00,101.93523
2011-04-27 11:41:00-04:00,127.9602
2011-04-27 11:42:00-04:00,155.95224
2011-04-27 11:43:00-04:00,183.38103
2011-04-27 11:44:00-04:00,205.61052
2011-04-27 11:45:00-04:00,218.74246
2011-04-27 11:46:00-04:00,221.9257
2011-04-27 11:47:00-04:00,217.4863
2011-04-27 11:48:00-04:00,209.37964
2011-04-27 11:49:00-04:00,200.70761
2011-04-27 11:50:00-04:00,193.21599
2011-04-27 11:51:00-04:00,188.34735
2011-04-27 11:52:00-04:00,185.69795
2011-04-27 11:53:00-04:00,183.26474
2011-04-27 11:54:00-04:00,179.97755
2011-04-27 11:55:00-04:00,175.51321
2011-04-27 11:56:00-04:00,170.65051
2011-04-27 11:57:00-04:00,163.25206
2011-04-27 11:58:00-04:00,155.09769
2011-04-27 11:59:00-04:00,147.44324
2011-04-27 12:00:00-04:00,139.23782
2011-04-27 12:01:00-04:00,129.88268
2011-04-27 12:02:00-04:00,119.57153
2011-04-27 12:03:00-04:00,108.081665
