,dish washer
2011-04-26 11:58:00-04:00,2.140574
2011-04-26 11:59:00-04:00,2.1390235
2011-04-26 12:00:00-04:00,2.1421368
2011-04-26 12:01:00-04:00,2.1661549
2011-04-26 12:02:00-04:00,2.1260848
2011-04-26 12:03:00-04:00,2.137844
2011-04-26 12:04:00-04:00,2.1367795
2011-04-26 12:05:00-04:00,2.101699
2011-04-26 12:06:00-04:00,2.1139915
2011-04-26 12:07:00-04:00,2.105458
2011-04-26 12:08:00-04:00,2.087869
2011-04-26 12:09:00-04:00,2.0923123
2011-04-26 12:10:00-04:00,2.112328
2011-04-26 12:11:00-04:00,2.1027818
2011-04-26 12:12:00-04:00,2.0775669
2011-04-26 12:13:00-04:00,2.0858977
2011-04-26 12:14:00-04:00,2.075645
2011-04-26 12:15:00-04:00,2.0682127
2011-04-26 12:16:00-04:00,2.06394
2011-04-26 12:17:00-04:00,2.0548122
2011-04-26 12:18:00-04:00,2.0981839
2011-04-26 12:19:00-04:00,2.1181388
2011-04-26 12:20:00-04:00,2.1022394
2011-04-26 12:21:00-04:00,2.302458
2011-04-26 12:22:00-04:00,2.4717293
2011-04-26 12:23:00-04:00,2.5279713
2011-04-26 12:24:00-04:00,2.5043752
2011-04-26 12:25:00-04:00,2.8211496
2011-04-26 12:26:00-04:00,3.5071914
2011-04-26 12:27:00-04:00,3.6675944
2011-04-26 12:28:00-04:00,3.8010714
2011-04-26 12:29:00-04:00,5.0136614
2011-04-26 12:30:00-04:00,5.8924375
2011-04-26 12:31:00-04:00,6.2427773
2011-04-26 12:32:00-04:00,6.436916
2011-04-26 12:33:00-04:00,7.12052
2011-04-26 12:34:00-04:00,7.5787325
2011-04-26 12:35:00-04:00,7.662458
2011-04-26 12:36:00-04:00,7.761382
2011-04-26 12:37:00-04:00,7.909172
2011-04-26 12:38:00-04:00,8.036849
2011-04-26 12:39:00-04:00,7.8982534
2011-04-26 12:40:00-04:00,7.7582517
2011-04-26 12:41:00-04:00,7.600773
2011-04-26 12:42:00-04:00,7.3451934
2011-04-26 12:43:00-04:00,7.061681
2011-04-26 12:44:00-04:00,6.75645
2011-04-26 12:45:00-04:00,6.392654
2011-04-26 12:46:00-04:00,6.033593
2011-04-26 12:47:00-04:00,5.711237
2011-04-26 12:48:00-04:00,5.408922
2011-04-26 12:49:00-04:00,5.118057
2011-04-26 12:50:00-04:00,4.872887
2011-04-26 12:51:00-04:00,4.6388874
2011-04-26 12:52:00-04:00,4.489339
2011-04-26 12:53:00-04:00,4.315234
2011-04-26 12:54:00-04:00,4.1984673
2011-04-26 12:55:00-04:00,4.1530876
2011-04-26 12:56:00-04:00,4.1974077
2011-04-26 12:57:00-04:00,4.1807585
2011-04-26 12:58:00-04:00,4.220986
2011-04-26 12:59:00-04:00,4.3197846
2011-04-26 13:00:00-04:00,4.4607434
2011-04-26 13:01:00-04:00,4.5184326
2011-04-26 13:02:00-04:00,4.499828
2011-04-26 13:03:00-04:00,4.6230536
2011-04-26 13:04:00-04:00,4.723102
2011-04-26 13:05:00-04:00,4.8100567
2011-04-26 13:06:00-04:00,4.851471
2011-04-26 13:07:00-04:00,4.945848
2011-04-26 13:08:00-04:00,4.9985795
2011-04-26 13:09:00-04:00,4.962777
2011-04-26 13:10:00-04:00,4.9098907
2011-04-26 13:11:00-04:00,4.9255633
2011-04-26 13:12:00-04:00,4.890844
2011-04-26 13:13:00-04:00,4.6820855
2011-04-26 13:14:00-04:00,4.6344504
2011-04-26 13:15:00-04:00,4.6929135
2011-04-26 13:16:00-04:00,4.6415443
2011-04-26 13:17:00-04:00,4.6345596
2011-04-26 13:18:00-04:00,4.738472
2011-04-26 13:19:00-04:00,4.8131094
2011-04-26 13:20:00-04:00,4.9211273
2011-04-26 13:21:00-04:00,5.0083265
2011-04-26 13:22:00-04:00,5.1432695
2011-04-26 13:23:00-04:00,5.342841
2011-04-26 13:24:00-04:00,5.5170126
2011-04-26 13:25:00-04:00,5.645225
2011-04-26 13:26:00-04:00,5.781751
2011-04-26 13:27:00-04:00,5.917602
2011-04-26 13:28:00-04:00,5.989984
2011-04-26 13:29:00-04:00,6.0511713
2011-04-26 13:30:00-04:00,6.133944
2011-04-26 13:31:00-04:00,6.208226
2011-04-26 13:32:00-04:00,6.2131763
2011-04-26 13:33:00-04:00,6.272009
2011-04-26 13:34:00-04:00,6.298604
2011-04-26 13:35:00-04:00,6.2967105
2011-04-26 13:36:00-04:00,6.2735033
2011-04-26 13:37:00-04:00,6.3274803
2011-04-26 13:38:00-04:00,6.2868705
2011-04-26 13:39:00-04:00,6.240944
2011-04-26 13:40:00-04:00,5.811999
2011-04-26 13:41:00-04:00,5.568932
2011-04-26 13:42:00-04:00,5.4204755
2011-04-26 13:43:00-04:00,5.3363404
2011-04-26 13:44:00-04:00,5.140494
2011-04-26 13:45:00-04:00,4.7758474
2011-04-26 13:46:00-04:00,4.5189133
2011-04-26 13:47:00-04:00,4.4126835
2011-04-26 13:48:00-04:00,3.866006
2011-04-26 13:49:00-04:00,3.4831104
2011-04-26 13:50:00-04:00,3.1358247
2011-04-26 13:51:00-04:00,2.911498
2011-04-26 13:52:00-04:00,2.5054364
2011-04-26 13:53:00-04:00,2.3293924
2011-04-26 13:54:00-04:00,2.2120786
2011-04-26 13:55:00-04:00,2.175952
2011-04-26 13:56:00-04:00,2.045142
2011-04-26 13:57:00-04:00,1.9344627
2011-04-26 13:58:00-04:00,1.8678067
2011-04-26 13:59:00-04:00,1.8584732
2011-04-26 14:00:00-04:00,1.8346165
2011-04-26 14:01:00-04:00,1.7892274
2011-04-26 14:02:00-04:00,1.7929097
2011-04-26 14:03:00-04:00,1.8016853
2011-04-26 14:04:00-04:00,1.7776552
2011-04-26 14:05:00-04:00,1.737133
2011-04-26 14:06:00-04:00,1.736765
2011-04-26 14:07:00-04:00,1.7453299
2011-04-26 14:08:00-04:00,1.7148844
2011-04-26 14:09:00-04:00,1.6913042
2011-04-26 14:10:00-04:00,1.7106503
2011-04-26 14:11:00-04:00,1.7181803
2011-04-26 14:12:00-04:00,1.7181603
2011-04-26 14:13:00-04:00,1.7213156
2011-04-26 14:14:00-04:00,1.7312521
2011-04-26 14:15:00-04:00,1.736061
2011-04-26 14:16:00-04:00,1.7367798
2011-04-26 14:17:00-04:00,1.7470174
2011-04-26 14:18:00-04:00,1.7347637
2011-04-26 14:19:00-04:00,1.7401731
2011-04-26 14:20:00-04:00,1.7395251
2011-04-26 14:21:00-04:00,1.7417219
2011-04-26 14:22:00-04:00,1.7436777
2011-04-26 14:23:00-04:00,1.7440435
2011-04-26 14:24:00-04:00,1.7462342
2011-04-26 14:25:00-04:00,1.7443053
2011-04-26 14:26:00-04:00,1.7452238
2011-04-26 14:27:00-04:00,1.7572303
2011-04-26 14:28:00-04:00,1.7618288
2011-04-26 14:29:00-04:00,1.793784
2011-04-26 14:30:00-04:00,1.7914641
2011-04-26 14:31:00-04:00,1.7751334
2011-04-26 14:32:00-04:00,1.7866616
2011-04-26 14:33:00-04:00,1.7931623
2011-04-26 14:34:00-04:00,1.7799948
2011-04-26 14:35:00-04:00,1.8050891
2011-04-26 14:36:00-04:00,1.8041183
2011-04-26 14:37:00-04:00,1.8093084
2011-04-26 14:38:00-04:00,1.8068507
2011-04-26 14:39:00-04:00,1.8033813
2011-04-26 14:40:00-04:00,1.8046168
2011-04-26 14:41:00-04:00,1.793325
2011-04-26 14:42:00-04:00,1.787223
2011-04-26 14:43:00-04:00,1.7995814
2011-04-26 14:44:00-04:00,1.7890368
2011-04-26 14:45:00-04:00,1.78683
2011-04-26 14:46:00-04:00,1.7882196
2011-04-26 14:47:00-04:00,1.7789648
2011-04-26 14:48:00-04:00,1.7754314
2011-04-26 14:49:00-04:00,1.7726605
2011-04-26 14:50:00-04:00,1.7716519
2011-04-26 14:51:00-04:00,1.772723
2011-04-26 14:52:00-04:00,1.7767857
2011-04-26 14:53:00-04:00,1.7784538
2011-04-26 14:54:00-04:00,1.7743703
2011-04-26 14:55:00-04:00,1.7859128
2011-04-26 14:56:00-04:00,1.778401
2011-04-26 14:57:00-04:00,1.7782413
2011-04-26 14:58:00-04:00,1.7761759
2011-04-26 14:59:00-04:00,1.7637038
2011-04-26 15:00:00-04:00,1.7627767
2011-04-26 15:01:00-04:00,1.7758348
2011-04-26 15:02:00-04:00,1.7593342
2011-04-26 15:03:00-04:00,1.7457142
2011-04-26 15:04:00-04:00,1.7363434
2011-04-26 15:05:00-04:00,1.7243887
2011-04-26 15:06:00-04:00,1.7220412
2011-04-26 15:07:00-04:00,1.7194052
2011-04-26 15:08:00-04:00,1.7180178
2011-04-26 15:09:00-04:00,1.7187692
2011-04-26 15:10:00-04:00,1.7396939
2011-04-26 15:11:00-04:00,1.7432749
2011-04-26 15:12:00-04:00,1.7550498
2011-04-26 15:13:00-04:00,1.761447
2011-04-26 15:14:00-04:00,1.7568184
2011-04-26 15:15:00-04:00,1.7892863
2011-04-26 15:16:00-04:00,1.8074192
2011-04-26 15:17:00-04:00,1.8116326
2011-04-26 15:18:00-04:00,1.8073599
2011-04-26 15:19:00-04:00,1.8504988
2011-04-26 15:20:00-04:00,1.8606232
2011-04-26 15:21:00-04:00,1.8913802
2011-04-26 15:22:00-04:00,1.8992199
2011-04-26 15:23:00-04:00,1.9041507
2011-04-26 15:24:00-04:00,1.9100531
2011-04-26 15:25:00-04:00,1.9181125
2011-04-26 15:26:00-04:00,1.9488369
2011-04-26 15:27:00-04:00,1.9310651
2011-04-26 15:28:00-04:00,1.9293748
2011-04-26 15:29:00-04:00,1.9506086
2011-04-26 15:30:00-04:00,1.9436129
2011-04-26 15:31:00-04:00,1.9384621
2011-04-26 15:32:00-04:00,1.9504645
2011-04-26 15:33:00-04:00,1.961056
2011-04-26 15:34:00-04:00,1.968891
2011-04-26 15:35:00-04:00,1.9637723
2011-04-26 15:36:00-04:00,1.9328706
2011-04-26 15:37:00-04:00,1.9510761
2011-04-26 15:38:00-04:00,1.956847
2011-04-26 15:39:00-04:00,1.9472451
2011-04-26 15:40:00-04:00,1.9086523
2011-04-26 15:41:00-04:00,1.9185079
2011-04-26 15:42:00-04:00,1.9065331
2011-04-26 15:43:00-04:00,1.9060246
2011-04-26 15:44:00-04:00,1.8879446
2011-04-26 15:45:00-04:00,1.870113
2011-04-26 15:46:00-04:00,1.8588938
2011-04-26 15:47:00-04:00,1.8534645
2011-04-26 15:48:00-04:00,1.8527383
2011-04-26 15:49:00-04:00,1.8406297
2011-04-26 15:50:00-04:00,1.8382982
2011-04-26 15:51:00-04:00,1.8130457
2011-04-26 15:52:00-04:00,1.7991999
2011-04-26 15:53:00-04:00,1.7844005
2011-04-26 15:54:00-04:00,1.7633268
2011-04-26 15:55:00-04:00,1.7639581
2011-04-26 15:56:00-04:00,1.7412
2011-04-26 15:57:00-04:00,1.7295568
2011-04-26 15:58:00-04:00,1.7292137
2011-04-26 15:59:00-04:00,1.7610998
2011-04-26 16:00:00-04:00,1.7762141
2011-04-26 16:01:00-04:00,1.786522
2011-04-26 16:02:00-04:00,1.799636
2011-04-26 16:03:00-04:00,1.790903
2011-04-26 16:04:00-04:00,1.8061315
2011-04-26 16:05:00-04:00,1.8201009
2011-04-26 16:06:00-04:00,1.8196197
2011-04-26 16:07:00-04:00,1.8176785
2011-04-26 16:08:00-04:00,1.8380176
2011-04-26 16:09:00-04:00,1.8270254
2011-04-26 16:10:00-04:00,1.8270528
2011-04-26 16:11:00-04:00,1.8280467
2011-04-26 16:12:00-04:00,1.8246773
2011-04-26 16:13:00-04:00,1.824223
2011-04-26 16:14:00-04:00,1.8249679
2011-04-26 16:15:00-04:00,1.8374429
2011-04-26 16:16:00-04:00,1.8622794
2011-04-26 16:17:00-04:00,1.8830271
2011-04-26 16:18:00-04:00,1.9070652
2011-04-26 16:19:00-04:00,1.9621216
2011-04-26 16:20:00-04:00,1.9973853
2011-04-26 16:21:00-04:00,2.0673459
2011-04-26 16:22:00-04:00,2.1060135
2011-04-26 16:23:00-04:00,2.1399636
2011-04-26 16:24:00-04:00,2.1478305
2011-04-26 16:25:00-04:00,2.168246
2011-04-26 16:26:00-04:00,2.208915
2011-04-26 16:27:00-04:00,2.239015
2011-04-26 16:28:00-04:00,2.2607715
2011-04-26 16:29:00-04:00,2.2510746
2011-04-26 16:30:00-04:00,2.2719119
2011-04-26 16:31:00-04:00,2.2647007
2011-04-26 16:32:00-04:00,2.2228823
2011-04-26 16:33:00-04:00,2.2065032
2011-04-26 16:34:00-04:00,2.1897707
2011-04-26 16:35:00-04:00,2.1654913
2011-04-26 16:36:00-04:00,2.111445
2011-04-26 16:37:00-04:00,2.0678794
2011-04-26 16:38:00-04:00,2.0225787
2011-04-26 16:39:00-04:00,1.9876535
2011-04-26 16:40:00-04:00,1.9434973
2011-04-26 16:41:00-04:00,1.913471
2011-04-26 16:42:00-04:00,1.876686
2011-04-26 16:43:00-04:00,1.8399993
2011-04-26 16:44:00-04:00,1.8428087
2011-04-26 16:45:00-04:00,1.8334943
2011-04-26 16:46:00-04:00,1.8184142
2011-04-26 16:47:00-04:00,1.8028842
2011-04-26 16:48:00-04:00,1.8107677
2011-04-26 16:49:00-04:00,1.7991172
2011-04-26 16:50:00-04:00,1.8023609
2011-04-26 16:51:00-04:00,1.7958108
2011-04-26 16:52:00-04:00,1.7990147
2011-04-26 16:53:00-04:00,1.7994351
2011-04-26 16:54:00-04:00,1.7963632
2011-04-26 16:55:00-04:00,1.7833365
2011-04-26 16:56:00-04:00,1.7795688
2011-04-26 16:57:00-04:00,1.7875189
2011-04-26 16:58:00-04:00,1.7863083
2011-04-26 16:59:00-04:00,1.8130964
2011-04-26 17:00:00-04:00,1.8301785
2011-04-26 17:01:00-04:00,1.8292879
2011-04-26 17:02:00-04:00,1.8268574
2011-04-26 17:03:00-04:00,1.8526349
2011-04-26 17:04:00-04:00,1.9258057
2011-04-26 17:05:00-04:00,1.9353913
2011-04-26 17:06:00-04:00,1.9473737
2011-04-26 17:07:00-04:00,1.9622846
2011-04-26 17:08:00-04:00,1.9726197
2011-04-26 17:09:00-04:00,1.992848
2011-04-26 17:10:00-04:00,2.0187263
2011-04-26 17:11:00-04:00,2.01812
2011-04-26 17:12:00-04:00,2.024158
2011-04-26 17:13:00-04:00,2.0278864
2011-04-26 17:14:00-04:00,2.0316305
2011-04-26 17:15:00-04:00,2.0389445
2011-04-26 17:16:00-04:00,2.031695
2011-04-26 17:17:00-04:00,2.0489686
2011-04-26 17:18:00-04:00,2.0505402
2011-04-26 17:19:00-04:00,2.057758
2011-04-26 17:20:00-04:00,2.1128478
2011-04-26 17:21:00-04:00,2.1246903
2011-04-26 17:22:00-04:00,2.0328906
2011-04-26 17:23:00-04:00,2.016756
2011-04-26 17:24:00-04:00,2.0280554
2011-04-26 17:25:00-04:00,2.0228155
2011-04-26 17:26:00-04:00,2.0154262
2011-04-26 17:27:00-04:00,2.0194356
2011-04-26 17:28:00-04:00,2.000064
2011-04-26 17:29:00-04:00,1.9946612
2011-04-26 17:30:00-04:00,1.9609877
2011-04-26 17:31:00-04:00,1.9561118
2011-04-26 17:32:00-04:00,1.9398392
2011-04-26 17:33:00-04:00,1.9481419
2011-04-26 17:34:00-04:00,1.9315848
2011-04-26 17:35:00-04:00,1.9195632
2011-04-26 17:36:00-04:00,1.9243325
2011-04-26 17:37:00-04:00,1.9134964
2011-04-26 17:38:00-04:00,1.919067
2011-04-26 17:39:00-04:00,1.8917292
2011-04-26 17:40:00-04:00,1.8647683
2011-04-26 17:41:00-04:00,1.8255826
2011-04-26 17:42:00-04:00,1.8274626
2011-04-26 17:43:00-04:00,1.8303823
2011-04-26 17:44:00-04:00,1.8111262
2011-04-26 17:45:00-04:00,1.8077132
2011-04-26 17:46:00-04:00,1.8026998
2011-04-26 17:47:00-04:00,1.7976484
2011-04-26 17:48:00-04:00,1.7874405
2011-04-26 17:49:00-04:00,1.7945299
2011-04-26 17:50:00-04:00,1.8009253
2011-04-26 17:51:00-04:00,1.7992493
2011-04-26 17:52:00-04:00,1.8087084
2011-04-26 17:53:00-04:00,1.7971579
2011-04-26 17:54:00-04:00,1.804881
2011-04-26 17:55:00-04:00,1.796697
2011-04-26 17:56:00-04:00,1.8049344
2011-04-26 17:57:00-04:00,1.802716
2011-04-26 17:58:00-04:00,1.8057144
2011-04-26 17:59:00-04:00,1.8002552
2011-04-26 18:00:00-04:00,1.7967181
2011-04-26 18:01:00-04:00,1.7925802
2011-04-26 18:02:00-04:00,1.7953846
2011-04-26 18:03:00-04:00,1.804815
2011-04-26 18:04:00-04:00,1.8299813
2011-04-26 18:05:00-04:00,1.8479987
2011-04-26 18:06:00-04:00,1.8613431
2011-04-26 18:07:00-04:00,1.8989938
2011-04-26 18:08:00-04:00,1.9206526
2011-04-26 18:09:00-04:00,1.9164594
2011-04-26 18:10:00-04:00,1.9523606
2011-04-26 18:11:00-04:00,1.9856036
2011-04-26 18:12:00-04:00,1.979355
2011-04-26 18:13:00-04:00,1.990413
2011-04-26 18:14:00-04:00,1.9953912
2011-04-26 18:15:00-04:00,1.9837005
2011-04-26 18:16:00-04:00,1.9886266
2011-04-26 18:17:00-04:00,1.9883872
2011-04-26 18:18:00-04:00,1.9786234
2011-04-26 18:19:00-04:00,1.9736427
2011-04-26 18:20:00-04:00,1.9598452
2011-04-26 18:21:00-04:00,1.9569336
2011-04-26 18:22:00-04:00,1.892318
2011-04-26 18:23:00-04:00,1.8756174
2011-04-26 18:24:00-04:00,1.8629295
2011-04-26 18:25:00-04:00,1.7957001
2011-04-26 18:26:00-04:00,1.7802353
2011-04-26 18:27:00-04:00,1.7406241
2011-04-26 18:28:00-04:00,1.7309158
2011-04-26 18:29:00-04:00,1.715915
2011-04-26 18:30:00-04:00,1.7083107
2011-04-26 18:31:00-04:00,1.7110125
2011-04-26 18:32:00-04:00,1.7076797
2011-04-26 18:33:00-04:00,1.717401
2011-04-26 18:34:00-04:00,1.719576
2011-04-26 18:35:00-04:00,1.721342
2011-04-26 18:36:00-04:00,1.7218115
2011-04-26 18:37:00-04:00,1.7198256
2011-04-26 18:38:00-04:00,1.7204933
2011-04-26 18:39:00-04:00,1.7051154
2011-04-26 18:40:00-04:00,1.711304
2011-04-26 18:41:00-04:00,1.7107096
2011-04-26 18:42:00-04:00,1.6989868
2011-04-26 18:43:00-04:00,1.7024373
2011-04-26 18:44:00-04:00,1.707958
2011-04-26 18:45:00-04:00,1.7033709
2011-04-26 18:46:00-04:00,1.7192204
2011-04-26 18:47:00-04:00,1.7269952
2011-04-26 18:48:00-04:00,1.7282335
2011-04-26 18:49:00-04:00,1.7378263
2011-04-26 18:50:00-04:00,1.7498857
2011-04-26 18:51:00-04:00,1.7646555
2011-04-26 18:52:00-04:00,1.7611175
2011-04-26 18:53:00-04:00,1.7713045
2011-04-26 18:54:00-04:00,1.7755247
2011-04-26 18:55:00-04:00,1.775371
2011-04-26 18:56:00-04:00,1.7821046
2011-04-26 18:57:00-04:00,1.7852149
2011-04-26 18:58:00-04:00,1.7853101
2011-04-26 18:59:00-04:00,1.8140547
2011-04-26 19:00:00-04:00,1.8334864
2011-04-26 19:01:00-04:00,1.870447
2011-04-26 19:02:00-04:00,1.8917431
2011-04-26 19:03:00-04:00,1.9118319
2011-04-26 19:04:00-04:00,1.8885887
2011-04-26 19:05:00-04:00,1.9561001
2011-04-26 19:06:00-04:00,1.9855855
2011-04-26 19:07:00-04:00,1.9948822
2011-04-26 19:08:00-04:00,2.0003076
2011-04-26 19:09:00-04:00,2.0080783
2011-04-26 19:10:00-04:00,2.0243578
2011-04-26 19:11:00-04:00,2.047396
2011-04-26 19:12:00-04:00,2.0590355
2011-04-26 19:13:00-04:00,2.0321908
2011-04-26 19:14:00-04:00,2.0435188
2011-04-26 19:15:00-04:00,2.034326
2011-04-26 19:16:00-04:00,2.04611
2011-04-26 19:17:00-04:00,2.021783
2011-04-26 19:18:00-04:00,1.9859445
2011-04-26 19:19:00-04:00,1.9504341
2011-04-26 19:20:00-04:00,1.8877578
2011-04-26 19:21:00-04:00,1.8649241
2011-04-26 19:22:00-04:00,1.8425833
2011-04-26 19:23:00-04:00,1.8168399
2011-04-26 19:24:00-04:00,1.7777588
2011-04-26 19:25:00-04:00,1.7555019
2011-04-26 19:26:00-04:00,1.7452765
2011-04-26 19:27:00-04:00,1.7472022
2011-04-26 19:28:00-04:00,1.7395362
2011-04-26 19:29:00-04:00,1.7415313
2011-04-26 19:30:00-04:00,1.7473247
2011-04-26 19:31:00-04:00,1.741372
2011-04-26 19:32:00-04:00,1.7548741
2011-04-26 19:33:00-04:00,1.7329508
2011-04-26 19:34:00-04:00,1.7379578
2011-04-26 19:35:00-04:00,1.7270117
2011-04-26 19:36:00-04:00,1.7254132
2011-04-26 19:37:00-04:00,1.7679167
2011-04-26 19:38:00-04:00,1.7716577
2011-04-26 19:39:00-04:00,1.7681664
2011-04-26 19:40:00-04:00,1.7719746
2011-04-26 19:41:00-04:00,1.7825311
2011-04-26 19:42:00-04:00,1.776146
2011-04-26 19:43:00-04:00,1.7757385
2011-04-26 19:44:00-04:00,1.7938293
2011-04-26 19:45:00-04:00,1.8013484
2011-04-26 19:46:00-04:00,1.7846347
2011-04-26 19:47:00-04:00,1.7791712
2011-04-26 19:48:00-04:00,1.7949603
2011-04-26 19:49:00-04:00,1.7949992
2011-04-26 19:50:00-04:00,1.7765584
2011-04-26 19:51:00-04:00,1.80314
2011-04-26 19:52:00-04:00,1.8063664
2011-04-26 19:53:00-04:00,1.8081636
2011-04-26 19:54:00-04:00,1.8102772
2011-04-26 19:55:00-04:00,1.8140343
2011-04-26 19:56:00-04:00,1.8147224
2011-04-26 19:57:00-04:00,1.8176821
2011-04-26 19:58:00-04:00,1.8330823
2011-04-26 19:59:00-04:00,1.8413179
2011-04-26 20:00:00-04:00,1.8273451
2011-04-26 20:01:00-04:00,1.8243754
2011-04-26 20:02:00-04:00,1.8188847
2011-04-26 20:03:00-04:00,1.8142711
2011-04-26 20:04:00-04:00,1.8355252
2011-04-26 20:05:00-04:00,1.8510711
2011-04-26 20:06:00-04:00,1.8709124
2011-04-26 20:07:00-04:00,1.8773837
2011-04-26 20:08:00-04:00,1.8741915
2011-04-26 20:09:00-04:00,1.8636162
2011-04-26 20:10:00-04:00,1.8576384
2011-04-26 20:11:00-04:00,1.8196852
2011-04-26 20:12:00-04:00,1.8287436
2011-04-26 20:13:00-04:00,1.8066161
2011-04-26 20:14:00-04:00,1.8132792
2011-04-26 20:15:00-04:00,1.8235708
2011-04-26 20:16:00-04:00,1.8253105
2011-04-26 20:17:00-04:00,1.820798
2011-04-26 20:18:00-04:00,1.7968724
2011-04-26 20:19:00-04:00,1.7926675
2011-04-26 20:20:00-04:00,1.799405
2011-04-26 20:21:00-04:00,1.797493
2011-04-26 20:22:00-04:00,1.7847599
2011-04-26 20:23:00-04:00,1.7729667
2011-04-26 20:24:00-04:00,1.7507474
2011-04-26 20:25:00-04:00,1.7419797
2011-04-26 20:26:00-04:00,1.7310334
2011-04-26 20:27:00-04:00,1.7215668
2011-04-26 20:28:00-04:00,1.7226534
2011-04-26 20:29:00-04:00,1.7224001
2011-04-26 20:30:00-04:00,1.6904137
2011-04-26 20:31:00-04:00,1.6751188
2011-04-26 20:32:00-04:00,1.6821215
2011-04-26 20:33:00-04:00,1.6841444
2011-04-26 20:34:00-04:00,1.6782547
2011-04-26 20:35:00-04:00,1.6773376
2011-04-26 20:36:00-04:00,1.6860648
2011-04-26 20:37:00-04:00,1.721627
2011-04-26 20:38:00-04:00,1.7204183
2011-04-26 20:39:00-04:00,1.7272087
2011-04-26 20:40:00-04:00,1.74222
2011-04-26 20:41:00-04:00,1.7487646
2011-04-26 20:42:00-04:00,1.7460912
2011-04-26 20:43:00-04:00,1.7582667
2011-04-26 20:44:00-04:00,1.7740432
2011-04-26 20:45:00-04:00,1.7780708
2011-04-26 20:46:00-04:00,1.771278
2011-04-26 20:47:00-04:00,1.7837315
2011-04-26 20:48:00-04:00,1.8034045
2011-04-26 20:49:00-04:00,1.8193855
2011-04-26 20:50:00-04:00,1.8416808
2011-04-26 20:51:00-04:00,1.8371009
2011-04-26 20:52:00-04:00,1.8435409
2011-04-26 20:53:00-04:00,1.8394737
2011-04-26 20:54:00-04:00,1.8603972
2011-04-26 20:55:00-04:00,1.8873935
2011-04-26 20:56:00-04:00,1.8935976
2011-04-26 20:57:00-04:00,1.9063885
2011-04-26 20:58:00-04:00,1.9775711
2011-04-26 20:59:00-04:00,1.9881747
2011-04-26 21:00:00-04:00,1.9911644
2011-04-26 21:01:00-04:00,1.9969207
2011-04-26 21:02:00-04:00,1.9836655
2011-04-26 21:03:00-04:00,1.9778421
2011-04-26 21:04:00-04:00,1.9653568
2011-04-26 21:05:00-04:00,1.9543484
2011-04-26 21:06:00-04:00,1.9154104
2011-04-26 21:07:00-04:00,1.8845762
2011-04-26 21:08:00-04:00,1.8723966
2011-04-26 21:09:00-04:00,1.8635315
2011-04-26 21:10:00-04:00,1.8564287
2011-04-26 21:11:00-04:00,1.8849853
2011-04-26 21:12:00-04:00,1.8603674
2011-04-26 21:13:00-04:00,1.8512762
2011-04-26 21:14:00-04:00,1.8086917
2011-04-26 21:15:00-04:00,1.8108344
2011-04-26 21:16:00-04:00,1.817086
2011-04-26 21:17:00-04:00,1.8182622
2011-04-26 21:18:00-04:00,1.8139982
2011-04-26 21:19:00-04:00,1.8117523
2011-04-26 21:20:00-04:00,1.8158573
2011-04-26 21:21:00-04:00,1.8129528
2011-04-26 21:22:00-04:00,1.8105007
2011-04-26 21:23:00-04:00,1.8156829
2011-04-26 21:24:00-04:00,1.8083514
2011-04-26 21:25:00-04:00,1.8028938
2011-04-26 21:26:00-04:00,1.8261498
2011-04-26 21:27:00-04:00,1.8393428
2011-04-26 21:28:00-04:00,1.8553343
2011-04-26 21:29:00-04:00,1.8668058
2011-04-26 21:30:00-04:00,1.8549907
2011-04-26 21:31:00-04:00,1.8640826
2011-04-26 21:32:00-04:00,1.8628656
2011-04-26 21:33:00-04:00,1.8574021
2011-04-26 21:34:00-04:00,1.8635242
2011-04-26 21:35:00-04:00,1.8557388
2011-04-26 21:36:00-04:00,1.8542724
2011-04-26 21:37:00-04:00,1.8676499
2011-04-26 21:38:00-04:00,1.8546753
2011-04-26 21:39:00-04:00,1.8697612
2011-04-26 21:40:00-04:00,1.8728878
2011-04-26 21:41:00-04:00,1.856048
2011-04-26 21:42:00-04:00,1.8586881
2011-04-26 21:43:00-04:00,1.8639244
2011-04-26 21:44:00-04:00,1.8541662
2011-04-26 21:45:00-04:00,1.8422463
2011-04-26 21:46:00-04:00,1.844219
2011-04-26 21:47:00-04:00,1.8532442
2011-04-26 21:48:00-04:00,1.859277
2011-04-26 21:49:00-04:00,1.8609058
2011-04-26 21:50:00-04:00,1.8811511
2011-04-26 21:51:00-04:00,1.8992243
2011-04-26 21:52:00-04:00,1.9092587
2011-04-26 21:53:00-04:00,1.9069868
2011-04-26 21:54:00-04:00,1.9136598
2011-04-26 21:55:00-04:00,1.9133534
2011-04-26 21:56:00-04:00,1.9190449
2011-04-26 21:57:00-04:00,1.9285349
2011-04-26 21:58:00-04:00,1.9593793
2011-04-26 21:59:00-04:00,1.9220412
2011-04-26 22:00:00-04:00,1.9150528
2011-04-26 22:01:00-04:00,1.9243654
2011-04-26 22:02:00-04:00,1.9156781
2011-04-26 22:03:00-04:00,1.9099987
2011-04-26 22:04:00-04:00,1.9114519
2011-04-26 22:05:00-04:00,1.9154009
2011-04-26 22:06:00-04:00,1.9109628
2011-04-26 22:07:00-04:00,1.910069
2011-04-26 22:08:00-04:00,1.8850323
2011-04-26 22:09:00-04:00,1.8790152
2011-04-26 22:10:00-04:00,1.8930129
