,microwave
2011-04-25 06:17:00-04:00,43.476704
2011-04-25 06:18:00-04:00,44.079235
2011-04-25 06:19:00-04:00,52.452927
2011-04-25 06:20:00-04:00,133.93948
2011-04-25 06:21:00-04:00,324.82065
2011-04-25 06:22:00-04:00,282.65842
2011-04-25 06:23:00-04:00,90.30443
2011-04-25 06:24:00-04:00,38.153473
2011-04-25 06:25:00-04:00,29.2148
2011-04-25 06:26:00-04:00,20.160383
2011-04-25 06:27:00-04:00,12.818214
2011-04-25 06:28:00-04:00,9.957648
2011-04-25 06:29:00-04:00,7.215547
2011-04-25 06:30:00-04:00,5.3161583
2011-04-25 06:31:00-04:00,7.30535
2011-04-25 06:32:00-04:00,6.7977366
2011-04-25 06:33:00-04:00,5.8869042
2011-04-25 06:34:00-04:00,5.8672857
2011-04-25 06:35:00-04:00,5.9949784
2011-04-25 06:36:00-04:00,5.3431683
2011-04-25 06:37:00-04:00,6.7017565
2011-04-25 06:38:00-04:00,12.2148
2011-04-25 06:39:00-04:00,11.28164
2011-04-25 06:40:00-04:00,9.574649
2011-04-25 06:41:00-04:00,10.8911085
2011-04-25 06:42:00-04:00,12.92113
2011-04-25 06:43:00-04:00,13.254991
2011-04-25 06:44:00-04:00,12.87293
2011-04-25 06:45:00-04:00,13.072961
2011-04-25 06:46:00-04:00,11.582618
2011-04-25 06:47:00-04:00,10.930167
2011-04-25 06:48:00-04:00,12.764863
2011-04-25 06:49:00-04:00,14.660435
2011-04-25 06:50:00-04:00,10.629077
2011-04-25 06:51:00-04:00,10.131516
2011-04-25 06:52:00-04:00,10.892026
2011-04-25 06:53:00-04:00,12.815596
2011-04-25 06:54:00-04:00,11.782916
2011-04-25 06:55:00-04:00,9.054074
2011-04-25 06:56:00-04:00,8.542974
2011-04-25 06:57:00-04:00,7.847326
2011-04-25 06:58:00-04:00,7.4632893
2011-04-25 06:59:00-04:00,9.51417
2011-04-25 07:00:00-04:00,7.627761
2011-04-25 07:01:00-04:00,7.025932
2011-04-25 07:02:00-04:00,5.1265965
2011-04-25 07:03:00-04:00,3.217894
2011-04-25 07:04:00-04:00,4.7732034
2011-04-25 07:05:00-04:00,6.0054326
2011-04-25 07:06:00-04:00,6.8643484
2011-04-25 07:07:00-04:00,9.349414
2011-04-25 07:08:00-04:00,9.464978
2011-04-25 07:09:00-04:00,8.025303
2011-04-25 07:10:00-04:00,8.016639
2011-04-25 07:11:00-04:00,7.922273
2011-04-25 07:12:00-04:00,9.513069
2011-04-25 07:13:00-04:00,14.13919
2011-04-25 07:14:00-04:00,14.518593
2011-04-25 07:15:00-04:00,13.969464
2011-04-25 07:16:00-04:00,18.086905
2011-04-25 07:17:00-04:00,21.419903
2011-04-25 07:18:00-04:00,29.301931
2011-04-25 07:19:00-04:00,47.753574
2011-04-25 07:20:00-04:00,67.76077
2011-04-25 07:21:00-04:00,77.03941
2011-04-25 07:22:00-04:00,72.93506
2011-04-25 07:23:00-04:00,60.180973
2011-04-25 07:24:00-04:00,60.16073
2011-04-25 07:25:00-04:00,91.66156
2011-04-25 07:26:00-04:00,159.90689
2011-04-25 07:27:00-04:00,266.7906
2011-04-25 07:28:00-04:00,483.3174
2011-04-25 07:29:00-04:00,796.8724
2011-04-25 07:30:00-04:00,1034.639
2011-04-25 07:31:00-04:00,991.11285
2011-04-25 07:32:00-04:00,667.0288
2011-04-25 07:33:00-04:00,412.1859
2011-04-25 07:34:00-04:00,315.91306
2011-04-25 07:35:00-04:00,309.1781
2011-04-25 07:36:00-04:00,339.47867
2011-04-25 07:37:00-04:00,345.33337
2011-04-25 07:38:00-04:00,343.90323
2011-04-25 07:39:00-04:00,299.80356
2011-04-25 07:40:00-04:00,191.56131
2011-04-25 07:41:00-04:00,84.7641
2011-04-25 07:42:00-04:00,39.898296
2011-04-25 07:43:00-04:00,30.12669
2011-04-25 07:44:00-04:00,30.74025
2011-04-25 07:45:00-04:00,31.433208
2011-04-25 07:46:00-04:00,24.775505
2011-04-25 07:47:00-04:00,24.581219
2011-04-25 07:48:00-04:00,23.417799
2011-04-25 07:49:00-04:00,21.940422
2011-04-25 07:50:00-04:00,19.344683
2011-04-25 07:51:00-04:00,19.888533
2011-04-25 07:52:00-04:00,18.493698
2011-04-25 07:53:00-04:00,18.652182
2011-04-25 07:54:00-04:00,22.467876
2011-04-25 07:55:00-04:00,20.345558
2011-04-25 07:56:00-04:00,16.465391
2011-04-25 07:57:00-04:00,15.593435
2011-04-25 07:58:00-04:00,17.07582
2011-04-25 07:59:00-04:00,16.247833
2011-04-25 08:00:00-04:00,15.363348
2011-04-25 08:01:00-04:00,13.1272135
2011-04-25 08:02:00-04:00,12.498709
2011-04-25 08:03:00-04:00,11.546098
2011-04-25 08:04:00-04:00,10.409138
2011-04-25 08:05:00-04:00,11.548452
2011-04-25 08:06:00-04:00,10.741953
2011-04-25 08:07:00-04:00,11.649974
2011-04-25 08:08:00-04:00,10.42208
2011-04-25 08:09:00-04:00,10.009576
2011-04-25 08:10:00-04:00,9.470341
2011-04-25 08:11:00-04:00,9.923715
2011-04-25 08:12:00-04:00,10.932235
2011-04-25 08:13:00-04:00,11.372748
2011-04-25 08:14:00-04:00,11.788966
2011-04-25 08:15:00-04:00,12.1946335
2011-04-25 08:16:00-04:00,11.795114
2011-04-25 08:17:00-04:00,10.224834
2011-04-25 08:18:00-04:00,8.429475
2011-04-25 08:19:00-04:00,8.510961
2011-04-25 08:20:00-04:00,7.914248
2011-04-25 08:21:00-04:00,7.729373
2011-04-25 08:22:00-04:00,7.0185976
2011-04-25 08:23:00-04:00,7.856021
2011-04-25 08:24:00-04:00,7.300236
2011-04-25 08:25:00-04:00,8.352267
2011-04-25 08:26:00-04:00,12.212212
2011-04-25 08:27:00-04:00,13.128893
2011-04-25 08:28:00-04:00,13.0362625
2011-04-25 08:29:00-04:00,11.848101
2011-04-25 08:30:00-04:00,10.656115
2011-04-25 08:31:00-04:00,10.427335
2011-04-25 08:32:00-04:00,9.8333
2011-04-25 08:33:00-04:00,9.490383
2011-04-25 08:34:00-04:00,9.886488
2011-04-25 08:35:00-04:00,9.839977
2011-04-25 08:36:00-04:00,9.590549
2011-04-25 08:37:00-04:00,9.026982
2011-04-25 08:38:00-04:00,8.371847
2011-04-25 08:39:00-04:00,8.882273
2011-04-25 08:40:00-04:00,9.415289
2011-04-25 08:41:00-04:00,8.715352
2011-04-25 08:42:00-04:00,8.444952
2011-04-25 08:43:00-04:00,8.828501
2011-04-25 08:44:00-04:00,9.623499
2011-04-25 08:45:00-04:00,8.417126
2011-04-25 08:46:00-04:00,8.066283
2011-04-25 08:47:00-04:00,8.270873
2011-04-25 08:48:00-04:00,7.792967
2011-04-25 08:49:00-04:00,7.039058
2011-04-25 08:50:00-04:00,7.445857
2011-04-25 08:51:00-04:00,8.041105
2011-04-25 08:52:00-04:00,7.71675
2011-04-25 08:53:00-04:00,7.7580857
2011-04-25 08:54:00-04:00,8.098039
2011-04-25 08:55:00-04:00,7.869065
2011-04-25 08:56:00-04:00,7.3030534
2011-04-25 08:57:00-04:00,6.9386344
2011-04-25 08:58:00-04:00,7.404057
2011-04-25 08:59:00-04:00,7.118939
2011-04-25 09:00:00-04:00,6.338779
2011-04-25 09:01:00-04:00,6.0334263
2011-04-25 09:02:00-04:00,5.9792705
2011-04-25 09:03:00-04:00,5.9479694
2011-04-25 09:04:00-04:00,5.98896
2011-04-25 09:05:00-04:00,6.0280056
2011-04-25 09:06:00-04:00,6.044578
2011-04-25 09:07:00-04:00,5.9197545
2011-04-25 09:08:00-04:00,5.866316
2011-04-25 09:09:00-04:00,5.8014183
2011-04-25 09:10:00-04:00,5.856377
2011-04-25 09:11:00-04:00,5.93055
2011-04-25 09:12:00-04:00,5.964074
2011-04-25 09:13:00-04:00,5.9588084
2011-04-25 09:14:00-04:00,5.8894634
2011-04-25 09:15:00-04:00,5.8724546
2011-04-25 09:16:00-04:00,5.796447
2011-04-25 09:17:00-04:00,5.7588854
2011-04-25 09:18:00-04:00,5.7097726
2011-04-25 09:19:00-04:00,5.737989
2011-04-25 09:20:00-04:00,5.7393503
2011-04-25 09:21:00-04:00,5.7522063
2011-04-25 09:22:00-04:00,5.7709064
2011-04-25 09:23:00-04:00,5.736168
2011-04-25 09:24:00-04:00,5.711491
2011-04-25 09:25:00-04:00,5.684279
2011-04-25 09:26:00-04:00,5.7173448
2011-04-25 09:27:00-04:00,5.7574964
2011-04-25 09:28:00-04:00,5.765387
2011-04-25 09:29:00-04:00,5.741606
2011-04-25 09:30:00-04:00,5.707495
2011-04-25 09:31:00-04:00,5.7113166
2011-04-25 09:32:00-04:00,5.7425942
2011-04-25 09:33:00-04:00,5.7605295
2011-04-25 09:34:00-04:00,5.7776628
2011-04-25 09:35:00-04:00,5.797913
2011-04-25 09:36:00-04:00,5.7731166
2011-04-25 09:37:00-04:00,5.749034
2011-04-25 09:38:00-04:00,5.7708116
2011-04-25 09:39:00-04:00,5.7863126
2011-04-25 09:40:00-04:00,5.741145
2011-04-25 09:41:00-04:00,5.7361536
2011-04-25 09:42:00-04:00,5.698472
2011-04-25 09:43:00-04:00,5.7327633
2011-04-25 09:44:00-04:00,5.7055674
2011-04-25 09:45:00-04:00,5.716
2011-04-25 09:46:00-04:00,5.689045
2011-04-25 09:47:00-04:00,5.6689143
2011-04-25 09:48:00-04:00,5.6784773
2011-04-25 09:49:00-04:00,5.70004
2011-04-25 09:50:00-04:00,5.724959
2011-04-25 09:51:00-04:00,5.734087
2011-04-25 09:52:00-04:00,5.7477875
2011-04-25 09:53:00-04:00,5.7267795
2011-04-25 09:54:00-04:00,5.7198277
2011-04-25 09:55:00-04:00,5.714269
2011-04-25 09:56:00-04:00,5.716549
2011-04-25 09:57:00-04:00,5.718754
2011-04-25 09:58:00-04:00,5.7215004
2011-04-25 09:59:00-04:00,5.7281823
2011-04-25 10:00:00-04:00,5.7458344
2011-04-25 10:01:00-04:00,5.728178
2011-04-25 10:02:00-04:00,5.6986923
2011-04-25 10:03:00-04:00,5.692464
2011-04-25 10:04:00-04:00,5.718194
2011-04-25 10:05:00-04:00,5.7391315
2011-04-25 10:06:00-04:00,5.7704015
2011-04-25 10:07:00-04:00,5.7727647
2011-04-25 10:08:00-04:00,5.742319
2011-04-25 10:09:00-04:00,5.71478
2011-04-25 10:10:00-04:00,5.734413
2011-04-25 10:11:00-04:00,5.770929
2011-04-25 10:12:00-04:00,5.805808
2011-04-25 10:13:00-04:00,5.7801
2011-04-25 10:14:00-04:00,5.79239
2011-04-25 10:15:00-04:00,5.8241243
2011-04-25 10:16:00-04:00,5.78779
2011-04-25 10:17:00-04:00,5.7562985
2011-04-25 10:18:00-04:00,5.726644
2011-04-25 10:19:00-04:00,5.700059
2011-04-25 10:20:00-04:00,5.686816
2011-04-25 10:21:00-04:00,5.692177
2011-04-25 10:22:00-04:00,5.7022095
2011-04-25 10:23:00-04:00,5.644414
2011-04-25 10:24:00-04:00,5.622577
2011-04-25 10:25:00-04:00,5.656356
2011-04-25 10:26:00-04:00,5.6453104
2011-04-25 10:27:00-04:00,5.655816
2011-04-25 10:28:00-04:00,5.6406717
2011-04-25 10:29:00-04:00,5.7069306
2011-04-25 10:30:00-04:00,5.7196493
2011-04-25 10:31:00-04:00,5.716113
2011-04-25 10:32:00-04:00,5.706297
2011-04-25 10:33:00-04:00,5.6579394
2011-04-25 10:34:00-04:00,5.652614
2011-04-25 10:35:00-04:00,5.69235
2011-04-25 10:36:00-04:00,5.7255015
2011-04-25 10:37:00-04:00,5.726512
2011-04-25 10:38:00-04:00,5.7300158
2011-04-25 10:39:00-04:00,5.714967
2011-04-25 10:40:00-04:00,5.74435
2011-04-25 10:41:00-04:00,5.7426295
2011-04-25 10:42:00-04:00,5.690167
2011-04-25 10:43:00-04:00,5.6777806
2011-04-25 10:44:00-04:00,5.6860867
2011-04-25 10:45:00-04:00,5.6923327
2011-04-25 10:46:00-04:00,5.738117
2011-04-25 10:47:00-04:00,5.7657814
2011-04-25 10:48:00-04:00,5.736544
2011-04-25 10:49:00-04:00,5.718697
2011-04-25 10:50:00-04:00,5.704878
2011-04-25 10:51:00-04:00,5.7237964
2011-04-25 10:52:00-04:00,5.7690516
2011-04-25 10:53:00-04:00,5.819587
2011-04-25 10:54:00-04:00,5.8431206
2011-04-25 10:55:00-04:00,5.8415384
2011-04-25 10:56:00-04:00,5.8197327
2011-04-25 10:57:00-04:00,5.787732
2011-04-25 10:58:00-04:00,5.7211075
2011-04-25 10:59:00-04:00,5.7204175
2011-04-25 11:00:00-04:00,5.738754
2011-04-25 11:01:00-04:00,5.746314
2011-04-25 11:02:00-04:00,5.7246394
2011-04-25 11:03:00-04:00,5.7605596
2011-04-25 11:04:00-04:00,5.7537293
2011-04-25 11:05:00-04:00,5.724958
2011-04-25 11:06:00-04:00,5.6544952
2011-04-25 11:07:00-04:00,5.6595154
2011-04-25 11:08:00-04:00,5.675318
2011-04-25 11:09:00-04:00,5.6748633
2011-04-25 11:10:00-04:00,5.7077694
2011-04-25 11:11:00-04:00,5.6745243
2011-04-25 11:12:00-04:00,5.674455
2011-04-25 11:13:00-04:00,5.6942954
2011-04-25 11:14:00-04:00,5.679132
2011-04-25 11:15:00-04:00,5.6916075
2011-04-25 11:16:00-04:00,5.7166615
2011-04-25 11:17:00-04:00,5.708108
2011-04-25 11:18:00-04:00,5.70373
2011-04-25 11:19:00-04:00,5.7165766
2011-04-25 11:20:00-04:00,5.7253566
2011-04-25 11:21:00-04:00,5.7228975
2011-04-25 11:22:00-04:00,5.7256417
2011-04-25 11:23:00-04:00,5.707832
2011-04-25 11:24:00-04:00,5.756245
2011-04-25 11:25:00-04:00,5.7969484
2011-04-25 11:26:00-04:00,5.803487
2011-04-25 11:27:00-04:00,5.809034
2011-04-25 11:28:00-04:00,5.7674813
2011-04-25 11:29:00-04:00,5.7393737
2011-04-25 11:30:00-04:00,5.7377357
2011-04-25 11:31:00-04:00,5.760129
2011-04-25 11:32:00-04:00,5.7462363
2011-04-25 11:33:00-04:00,5.7558603
2011-04-25 11:34:00-04:00,5.774608
2011-04-25 11:35:00-04:00,5.812941
2011-04-25 11:36:00-04:00,5.837515
2011-04-25 11:37:00-04:00,5.8094096
2011-04-25 11:38:00-04:00,5.784871
2011-04-25 11:39:00-04:00,5.743165
2011-04-25 11:40:00-04:00,5.702871
2011-04-25 11:41:00-04:00,5.7001595
2011-04-25 11:42:00-04:00,5.692814
2011-04-25 11:43:00-04:00,5.6649323
2011-04-25 11:44:00-04:00,5.6764994
2011-04-25 11:45:00-04:00,5.6779904
2011-04-25 11:46:00-04:00,5.6567736
2011-04-25 11:47:00-04:00,5.6618814
2011-04-25 11:48:00-04:00,5.7149405
2011-04-25 11:49:00-04:00,5.7408047
2011-04-25 11:50:00-04:00,5.7397685
2011-04-25 11:51:00-04:00,5.7196364
2011-04-25 11:52:00-04:00,5.7066555
2011-04-25 11:53:00-04:00,5.724672
2011-04-25 11:54:00-04:00,5.7055798
2011-04-25 11:55:00-04:00,5.7437987
2011-04-25 11:56:00-04:00,5.7635975
2011-04-25 11:57:00-04:00,5.760678
2011-04-25 11:58:00-04:00,5.7126727
2011-04-25 11:59:00-04:00,5.6994414
2011-04-25 12:00:00-04:00,5.701704
2011-04-25 12:01:00-04:00,5.6976166
2011-04-25 12:02:00-04:00,5.701071
2011-04-25 12:03:00-04:00,5.7205257
2011-04-25 12:04:00-04:00,5.790452
2011-04-25 12:05:00-04:00,5.8308263
2011-04-25 12:06:00-04:00,5.9298215
2011-04-25 12:07:00-04:00,6.026726
2011-04-25 12:08:00-04:00,6.26651
2011-04-25 12:09:00-04:00,6.4685087
2011-04-25 12:10:00-04:00,6.5522103
2011-04-25 12:11:00-04:00,6.4240084
2011-04-25 12:12:00-04:00,6.003551
2011-04-25 12:13:00-04:00,5.8626614
2011-04-25 12:14:00-04:00,5.85421
2011-04-25 12:15:00-04:00,5.920696
2011-04-25 12:16:00-04:00,6.128573
2011-04-25 12:17:00-04:00,6.0528855
2011-04-25 12:18:00-04:00,5.845708
2011-04-25 12:19:00-04:00,5.770722
2011-04-25 12:20:00-04:00,5.839474
2011-04-25 12:21:00-04:00,5.679644
2011-04-25 12:22:00-04:00,5.6134696
2011-04-25 12:23:00-04:00,5.7065616
2011-04-25 12:24:00-04:00,5.469975
2011-04-25 12:25:00-04:00,5.6150355
2011-04-25 12:26:00-04:00,6.0726733
2011-04-25 12:27:00-04:00,5.995064
2011-04-25 12:28:00-04:00,7.1395636
2011-04-25 12:29:00-04:00,8.131844
2011-04-25 12:30:00-04:00,8.192444
2011-04-25 12:31:00-04:00,8.077056
2011-04-25 12:32:00-04:00,7.189102
2011-04-25 12:33:00-04:00,6.8404574
2011-04-25 12:34:00-04:00,6.423309
2011-04-25 12:35:00-04:00,5.7390594
2011-04-25 12:36:00-04:00,5.643841
2011-04-25 12:37:00-04:00,6.0356507
2011-04-25 12:38:00-04:00,6.850936
2011-04-25 12:39:00-04:00,6.682053
2011-04-25 12:40:00-04:00,5.3789663
2011-04-25 12:41:00-04:00,4.61038
2011-04-25 12:42:00-04:00,4.198369
2011-04-25 12:43:00-04:00,4.366214
2011-04-25 12:44:00-04:00,5.305533
2011-04-25 12:45:00-04:00,5.6426682
2011-04-25 12:46:00-04:00,5.377835
2011-04-25 12:47:00-04:00,5.43996
2011-04-25 12:48:00-04:00,4.8580856
2011-04-25 12:49:00-04:00,6.4119663
2011-04-25 12:50:00-04:00,9.576914
2011-04-25 12:51:00-04:00,7.7792234
2011-04-25 12:52:00-04:00,6.497264
2011-04-25 12:53:00-04:00,7.249317
2011-04-25 12:54:00-04:00,6.8216047
2011-04-25 12:55:00-04:00,7.092588
2011-04-25 12:56:00-04:00,8.281453
2011-04-25 12:57:00-04:00,8.460134
2011-04-25 12:58:00-04:00,7.679378
2011-04-25 12:59:00-04:00,7.1735973
2011-04-25 13:00:00-04:00,7.098686
2011-04-25 13:01:00-04:00,7.197611
2011-04-25 13:02:00-04:00,7.415801
2011-04-25 13:03:00-04:00,5.737729
2011-04-25 13:04:00-04:00,8.135738
2011-04-25 13:05:00-04:00,13.891211
2011-04-25 13:06:00-04:00,11.8649435
2011-04-25 13:07:00-04:00,6.827407
2011-04-25 13:08:00-04:00,5.3729486
2011-04-25 13:09:00-04:00,5.2554092
2011-04-25 13:10:00-04:00,5.477015
2011-04-25 13:11:00-04:00,6.58021
2011-04-25 13:12:00-04:00,6.834961
2011-04-25 13:13:00-04:00,7.0450654
2011-04-25 13:14:00-04:00,7.9036355
2011-04-25 13:15:00-04:00,9.410263
2011-04-25 13:16:00-04:00,9.346162
2011-04-25 13:17:00-04:00,10.747828
2011-04-25 13:18:00-04:00,12.709296
2011-04-25 13:19:00-04:00,13.84161
2011-04-25 13:20:00-04:00,12.911141
2011-04-25 13:21:00-04:00,11.403636
2011-04-25 13:22:00-04:00,9.159048
2011-04-25 13:23:00-04:00,5.582529
2011-04-25 13:24:00-04:00,6.188987
2011-04-25 13:25:00-04:00,8.578733
2011-04-25 13:26:00-04:00,10.120791
2011-04-25 13:27:00-04:00,8.2170725
2011-04-25 13:28:00-04:00,7.010871
2011-04-25 13:29:00-04:00,12.245299
2011-04-25 13:30:00-04:00,9.493154
2011-04-25 13:31:00-04:00,6.404654
2011-04-25 13:32:00-04:00,10.615314
2011-04-25 13:33:00-04:00,14.872059
2011-04-25 13:34:00-04:00,15.559076
2011-04-25 13:35:00-04:00,11.2889805
2011-04-25 13:36:00-04:00,5.7194104
2011-04-25 13:37:00-04:00,6.706773
2011-04-25 13:38:00-04:00,16.599304
2011-04-25 13:39:00-04:00,30.601332
2011-04-25 13:40:00-04:00,71.64489
2011-04-25 13:41:00-04:00,248.15036
2011-04-25 13:42:00-04:00,640.1209
2011-04-25 13:43:00-04:00,701.97437
2011-04-25 13:44:00-04:00,274.93387
2011-04-25 13:45:00-04:00,61.89071
2011-04-25 13:46:00-04:00,30.2833
2011-04-25 13:47:00-04:00,22.077322
2011-04-25 13:48:00-04:00,18.067694
2011-04-25 13:49:00-04:00,18.269724
2011-04-25 13:50:00-04:00,13.203158
2011-04-25 13:51:00-04:00,7.944533
2011-04-25 13:52:00-04:00,8.0715275
2011-04-25 13:53:00-04:00,7.4315605
2011-04-25 13:54:00-04:00,4.8327465
2011-04-25 13:55:00-04:00,6.1101537
2011-04-25 13:56:00-04:00,8.765923
2011-04-25 13:57:00-04:00,6.733031
2011-04-25 13:58:00-04:00,6.529304
2011-04-25 13:59:00-04:00,10.018607
2011-04-25 14:00:00-04:00,9.797926
2011-04-25 14:01:00-04:00,6.699747
2011-04-25 14:02:00-04:00,6.642473
2011-04-25 14:03:00-04:00,10.233732
2011-04-25 14:04:00-04:00,9.741567
2011-04-25 14:05:00-04:00,8.889585
2011-04-25 14:06:00-04:00,11.91884
2011-04-25 14:07:00-04:00,10.814141
2011-04-25 14:08:00-04:00,7.856392
2011-04-25 14:09:00-04:00,8.089171
2011-04-25 14:10:00-04:00,12.287938
2011-04-25 14:11:00-04:00,11.561342
2011-04-25 14:12:00-04:00,7.4866743
2011-04-25 14:13:00-04:00,6.0032744
2011-04-25 14:14:00-04:00,5.294525
2011-04-25 14:15:00-04:00,5.969092
2011-04-25 14:16:00-04:00,6.594754
2011-04-25 14:17:00-04:00,6.6171355
2011-04-25 14:18:00-04:00,7.498081
2011-04-25 14:19:00-04:00,6.519098
2011-04-25 14:20:00-04:00,7.6079593
2011-04-25 14:21:00-04:00,5.862053
2011-04-25 14:22:00-04:00,4.9591174
2011-04-25 14:23:00-04:00,7.706999
2011-04-25 14:24:00-04:00,8.155438
2011-04-25 14:25:00-04:00,6.7196302
2011-04-25 14:26:00-04:00,6.8558674
2011-04-25 14:27:00-04:00,7.1128726
2011-04-25 14:28:00-04:00,7.829895
2011-04-25 14:29:00-04:00,8.084643
2011-04-25 14:30:00-04:00,7.613195
2011-04-25 14:31:00-04:00,8.406234
2011-04-25 14:32:00-04:00,7.249198
2011-04-25 14:33:00-04:00,4.736779
2011-04-25 14:34:00-04:00,5.339318
2011-04-25 14:35:00-04:00,9.116975
2011-04-25 14:36:00-04:00,7.928116
2011-04-25 14:37:00-04:00,6.0327096
2011-04-25 14:38:00-04:00,7.5876794
2011-04-25 14:39:00-04:00,9.208064
2011-04-25 14:40:00-04:00,10.030496
2011-04-25 14:41:00-04:00,8.289349
2011-04-25 14:42:00-04:00,6.5782475
2011-04-25 14:43:00-04:00,6.320015
2011-04-25 14:44:00-04:00,6.84145
2011-04-25 14:45:00-04:00,6.9728065
2011-04-25 14:46:00-04:00,8.868292
2011-04-25 14:47:00-04:00,9.818888
2011-04-25 14:48:00-04:00,7.806724
2011-04-25 14:49:00-04:00,6.584496
2011-04-25 14:50:00-04:00,6.1954618
2011-04-25 14:51:00-04:00,7.208983
2011-04-25 14:52:00-04:00,7.68286
2011-04-25 14:53:00-04:00,7.4969983
2011-04-25 14:54:00-04:00,7.5995502
2011-04-25 14:55:00-04:00,7.9363513
2011-04-25 14:56:00-04:00,9.660499
2011-04-25 14:57:00-04:00,9.370945
2011-04-25 14:58:00-04:00,10.518797
2011-04-25 14:59:00-04:00,12.817261
2011-04-25 15:00:00-04:00,10.982917
2011-04-25 15:01:00-04:00,8.225117
2011-04-25 15:02:00-04:00,8.269319
2011-04-25 15:03:00-04:00,8.175193
2011-04-25 15:04:00-04:00,8.1270275
2011-04-25 15:05:00-04:00,8.217579
2011-04-25 15:06:00-04:00,7.911166
2011-04-25 15:07:00-04:00,7.523735
2011-04-25 15:08:00-04:00,7.284357
2011-04-25 15:09:00-04:00,7.136487
2011-04-25 15:10:00-04:00,7.3475304
2011-04-25 15:11:00-04:00,7.208338
2011-04-25 15:12:00-04:00,6.8333344
2011-04-25 15:13:00-04:00,6.5472565
2011-04-25 15:14:00-04:00,6.4023695
2011-04-25 15:15:00-04:00,6.504533
2011-04-25 15:16:00-04:00,6.6360655
2011-04-25 15:17:00-04:00,6.7212567
2011-04-25 15:18:00-04:00,6.7592325
2011-04-25 15:19:00-04:00,6.719142
2011-04-25 15:20:00-04:00,6.75861
2011-04-25 15:21:00-04:00,6.7606106
2011-04-25 15:22:00-04:00,6.805374
2011-04-25 15:23:00-04:00,6.7631507
2011-04-25 15:24:00-04:00,6.714552
2011-04-25 15:25:00-04:00,6.690993
2011-04-25 15:26:00-04:00,6.81112
2011-04-25 15:27:00-04:00,6.9985924
2011-04-25 15:28:00-04:00,7.1981664
2011-04-25 15:29:00-04:00,7.079573
2011-04-25 15:30:00-04:00,6.996513
2011-04-25 15:31:00-04:00,7.0691543
2011-04-25 15:32:00-04:00,6.884101
2011-04-25 15:33:00-04:00,6.9625964
2011-04-25 15:34:00-04:00,7.1116557
2011-04-25 15:35:00-04:00,7.2477036
2011-04-25 15:36:00-04:00,7.291655
2011-04-25 15:37:00-04:00,7.251817
2011-04-25 15:38:00-04:00,6.842345
2011-04-25 15:39:00-04:00,6.912974
2011-04-25 15:40:00-04:00,7.1287146
2011-04-25 15:41:00-04:00,6.876703
2011-04-25 15:42:00-04:00,6.6344647
2011-04-25 15:43:00-04:00,6.458003
2011-04-25 15:44:00-04:00,6.392763
2011-04-25 15:45:00-04:00,6.6038136
2011-04-25 15:46:00-04:00,7.030943
2011-04-25 15:47:00-04:00,7.1676545
2011-04-25 15:48:00-04:00,7.4119186
2011-04-25 15:49:00-04:00,7.3487325
2011-04-25 15:50:00-04:00,7.315365
2011-04-25 15:51:00-04:00,7.2360525
2011-04-25 15:52:00-04:00,7.227038
2011-04-25 15:53:00-04:00,7.1301756
2011-04-25 15:54:00-04:00,6.784194
2011-04-25 15:55:00-04:00,7.106641
2011-04-25 15:56:00-04:00,6.753769
2011-04-25 15:57:00-04:00,6.5847106
2011-04-25 15:58:00-04:00,6.8815856
2011-04-25 15:59:00-04:00,6.794568
2011-04-25 16:00:00-04:00,6.2406216
2011-04-25 16:01:00-04:00,6.281458
2011-04-25 16:02:00-04:00,6.496936
2011-04-25 16:03:00-04:00,6.758167
2011-04-25 16:04:00-04:00,6.63592
2011-04-25 16:05:00-04:00,6.5947633
2011-04-25 16:06:00-04:00,6.3867064
2011-04-25 16:07:00-04:00,6.082432
2011-04-25 16:08:00-04:00,6.191149
2011-04-25 16:09:00-04:00,7.0560412
2011-04-25 16:10:00-04:00,7.352074
2011-04-25 16:11:00-04:00,6.761588
2011-04-25 16:12:00-04:00,6.8138647
2011-04-25 16:13:00-04:00,6.8406186
2011-04-25 16:14:00-04:00,6.83191
2011-04-25 16:15:00-04:00,7.9305377
2011-04-25 16:16:00-04:00,8.0113
2011-04-25 16:17:00-04:00,6.807453
2011-04-25 16:18:00-04:00,6.9156127
2011-04-25 16:19:00-04:00,7.74048
2011-04-25 16:20:00-04:00,7.1199965
2011-04-25 16:21:00-04:00,6.8338375
2011-04-25 16:22:00-04:00,7.1868954
2011-04-25 16:23:00-04:00,7.761964
2011-04-25 16:24:00-04:00,8.364927
2011-04-25 16:25:00-04:00,7.440956
2011-04-25 16:26:00-04:00,6.994777
2011-04-25 16:27:00-04:00,7.3197327
2011-04-25 16:28:00-04:00,7.219538
2011-04-25 16:29:00-04:00,7.0790706
2011-04-25 16:30:00-04:00,10.599289
2011-04-25 16:31:00-04:00,12.968431
2011-04-25 16:32:00-04:00,11.5835
2011-04-25 16:33:00-04:00,10.683546
2011-04-25 16:34:00-04:00,9.755656
2011-04-25 16:35:00-04:00,9.454604
2011-04-25 16:36:00-04:00,9.300336
2011-04-25 16:37:00-04:00,9.495843
2011-04-25 16:38:00-04:00,10.779472
2011-04-25 16:39:00-04:00,10.45798
2011-04-25 16:40:00-04:00,10.800621
2011-04-25 16:41:00-04:00,9.848975
2011-04-25 16:42:00-04:00,9.047101
