,fridge
2011-04-26 19:12:00-04:00,126.13313
2011-04-26 19:13:00-04:00,126.86198
2011-04-26 19:14:00-04:00,126.19671
2011-04-26 19:15:00-04:00,125.45479
2011-04-26 19:16:00-04:00,124.69717
2011-04-26 19:17:00-04:00,126.31342
2011-04-26 19:18:00-04:00,128.82092
2011-04-26 19:19:00-04:00,130.93059
2011-04-26 19:20:00-04:00,132.9008
2011-04-26 19:21:00-04:00,136.18459
2011-04-26 19:22:00-04:00,139.75787
2011-04-26 19:23:00-04:00,142.53908
2011-04-26 19:24:00-04:00,145.2981
2011-04-26 19:25:00-04:00,149.35352
2011-04-26 19:26:00-04:00,150.78522
2011-04-26 19:27:00-04:00,148.67653
2011-04-26 19:28:00-04:00,145.10904
2011-04-26 19:29:00-04:00,142.59726
2011-04-26 19:30:00-04:00,138.46225
2011-04-26 19:31:00-04:00,133.60211
2011-04-26 19:32:00-04:00,127.88744
2011-04-26 19:33:00-04:00,119.71582
2011-04-26 19:34:00-04:00,106.70504
2011-04-26 19:35:00-04:00,90.717674
2011-04-26 19:36:00-04:00,74.77416
2011-04-26 19:37:00-04:00,63.566914
2011-04-26 19:38:00-04:00,56.088497
2011-04-26 19:39:00-04:00,52.591038
2011-04-26 19:40:00-04:00,53.701668
2011-04-26 19:41:00-04:00,56.41464
2011-04-26 19:42:00-04:00,58.06809
2011-04-26 19:43:00-04:00,59.39852
2011-04-26 19:44:00-04:00,59.184704
2011-04-26 19:45:00-04:00,58.261726
2011-04-26 19:46:00-04:00,57.304596
2011-04-26 19:47:00-04:00,56.045517
2011-04-26 19:48:00-04:00,56.118763
2011-04-26 19:49:00-04:00,58.109615
2011-04-26 19:50:00-04:00,61.130566
2011-04-26 19:51:00-04:00,64.092384
2011-04-26 19:52:00-04:00,68.69217
2011-04-26 19:53:00-04:00,75.02707
2011-04-26 19:54:00-04:00,80.79995
2011-04-26 19:55:00-04:00,84.80323
2011-04-26 19:56:00-04:00,86.95245
2011-04-26 19:57:00-04:00,88.18509
2011-04-26 19:58:00-04:00,88.561935
2011-04-26 19:59:00-04:00,87.51014
2011-04-26 20:00:00-04:00,85.672005
2011-04-26 20:01:00-04:00,84.90157
2011-04-26 20:02:00-04:00,84.37077
2011-04-26 20:03:00-04:00,83.898186
2011-04-26 20:04:00-04:00,84.170746
2011-04-26 20:05:00-04:00,85.91764
2011-04-26 20:06:00-04:00,88.180504
2011-04-26 20:07:00-04:00,89.50021
2011-04-26 20:08:00-04:00,88.632774
2011-04-26 20:09:00-04:00,87.3813
2011-04-26 20:10:00-04:00,86.08669
2011-04-26 20:11:00-04:00,84.47634
2011-04-26 20:12:00-04:00,82.3732
2011-04-26 20:13:00-04:00,81.71424
2011-04-26 20:14:00-04:00,82.463554
2011-04-26 20:15:00-04:00,84.88117
2011-04-26 20:16:00-04:00,89.10654
2011-04-26 20:17:00-04:00,95.7771
2011-04-26 20:18:00-04:00,104.59407
2011-04-26 20:19:00-04:00,114.67862
2011-04-26 20:20:00-04:00,122.01871
2011-04-26 20:21:00-04:00,125.952385
2011-04-26 20:22:00-04:00,127.25002
2011-04-26 20:23:00-04:00,126.6362
2011-04-26 20:24:00-04:00,126.01866
2011-04-26 20:25:00-04:00,126.36506
2011-04-26 20:26:00-04:00,126.97864
2011-04-26 20:27:00-04:00,126.73604
2011-04-26 20:28:00-04:00,127.98849
2011-04-26 20:29:00-04:00,129.27943
2011-04-26 20:30:00-04:00,129.70932
2011-04-26 20:31:00-04:00,128.2219
2011-04-26 20:32:00-04:00,127.54722
2011-04-26 20:33:00-04:00,127.07204
2011-04-26 20:34:00-04:00,125.8478
2011-04-26 20:35:00-04:00,123.695274
2011-04-26 20:36:00-04:00,122.73539
2011-04-26 20:37:00-04:00,122.73633
2011-04-26 20:38:00-04:00,121.11021
2011-04-26 20:39:00-04:00,116.32922
2011-04-26 20:40:00-04:00,108.47635
2011-04-26 20:41:00-04:00,96.817825
2011-04-26 20:42:00-04:00,82.11965
2011-04-26 20:43:00-04:00,69.13726
2011-04-26 20:44:00-04:00,58.458687
2011-04-26 20:45:00-04:00,48.65519
2011-04-26 20:46:00-04:00,40.26051
2011-04-26 20:47:00-04:00,34.003914
2011-04-26 20:48:00-04:00,30.425688
2011-04-26 20:49:00-04:00,29.588993
2011-04-26 20:50:00-04:00,29.726086
2011-04-26 20:51:00-04:00,29.818588
2011-04-26 20:52:00-04:00,30.291431
2011-04-26 20:53:00-04:00,33.676548
2011-04-26 20:54:00-04:00,39.13598
2011-04-26 20:55:00-04:00,44.623035
2011-04-26 20:56:00-04:00,49.142014
2011-04-26 20:57:00-04:00,52.13727
2011-04-26 20:58:00-04:00,54.44831
2011-04-26 20:59:00-04:00,55.24584
2011-04-26 21:00:00-04:00,55.825333
2011-04-26 21:01:00-04:00,56.538353
2011-04-26 21:02:00-04:00,58.1974
2011-04-26 21:03:00-04:00,58.90257
2011-04-26 21:04:00-04:00,61.088417
2011-04-26 21:05:00-04:00,63.94754
2011-04-26 21:06:00-04:00,67.34494
2011-04-26 21:07:00-04:00,67.95908
2011-04-26 21:08:00-04:00,68.667885
2011-04-26 21:09:00-04:00,69.86587
2011-04-26 21:10:00-04:00,71.08653
2011-04-26 21:11:00-04:00,70.72337
2011-04-26 21:12:00-04:00,70.72176
2011-04-26 21:13:00-04:00,70.504295
2011-04-26 21:14:00-04:00,71.15999
2011-04-26 21:15:00-04:00,70.1814
2011-04-26 21:16:00-04:00,68.62894
2011-04-26 21:17:00-04:00,64.9296
2011-04-26 21:18:00-04:00,59.390026
2011-04-26 21:19:00-04:00,52.459545
2011-04-26 21:20:00-04:00,45.042625
2011-04-26 21:21:00-04:00,37.85882
2011-04-26 21:22:00-04:00,31.496168
2011-04-26 21:23:00-04:00,27.260807
2011-04-26 21:24:00-04:00,25.017588
2011-04-26 21:25:00-04:00,23.86583
2011-04-26 21:26:00-04:00,22.58508
2011-04-26 21:27:00-04:00,22.073036
2011-04-26 21:28:00-04:00,21.96183
2011-04-26 21:29:00-04:00,23.203232
2011-04-26 21:30:00-04:00,25.005192
2011-04-26 21:31:00-04:00,27.849432
2011-04-26 21:32:00-04:00,30.256458
2011-04-26 21:33:00-04:00,33.476894
2011-04-26 21:34:00-04:00,37.074554
2011-04-26 21:35:00-04:00,39.711136
2011-04-26 21:36:00-04:00,40.51778
2011-04-26 21:37:00-04:00,41.563797
2011-04-26 21:38:00-04:00,42.288857
2011-04-26 21:39:00-04:00,43.183464
2011-04-26 21:40:00-04:00,42.87942
2011-04-26 21:41:00-04:00,43.655014
2011-04-26 21:42:00-04:00,45.852657
2011-04-26 21:43:00-04:00,47.736454
2011-04-26 21:44:00-04:00,47.38078
2011-04-26 21:45:00-04:00,45.114613
2011-04-26 21:46:00-04:00,41.25694
2011-04-26 21:47:00-04:00,36.93346
2011-04-26 21:48:00-04:00,33.371284
2011-04-26 21:49:00-04:00,31.49553
2011-04-26 21:50:00-04:00,31.112087
2011-04-26 21:51:00-04:00,31.476181
2011-04-26 21:52:00-04:00,33.132065
2011-04-26 21:53:00-04:00,34.655663
2011-04-26 21:54:00-04:00,37.023666
2011-04-26 21:55:00-04:00,39.84947
2011-04-26 21:56:00-04:00,42.959694
2011-04-26 21:57:00-04:00,45.120476
2011-04-26 21:58:00-04:00,46.874485
2011-04-26 21:59:00-04:00,48.534065
2011-04-26 22:00:00-04:00,51.534306
2011-04-26 22:01:00-04:00,56.44441
2011-04-26 22:02:00-04:00,61.64764
2011-04-26 22:03:00-04:00,68.247986
2011-04-26 22:04:00-04:00,74.32277
2011-04-26 22:05:00-04:00,78.95338
2011-04-26 22:06:00-04:00,81.27746
2011-04-26 22:07:00-04:00,82.91347
2011-04-26 22:08:00-04:00,83.20676
2011-04-26 22:09:00-04:00,83.793
2011-04-26 22:10:00-04:00,83.41174
2011-04-26 22:11:00-04:00,83.424515
2011-04-26 22:12:00-04:00,82.850006
2011-04-26 22:13:00-04:00,82.55746
2011-04-26 22:14:00-04:00,82.16019
2011-04-26 22:15:00-04:00,82.42785
2011-04-26 22:16:00-04:00,83.6151
2011-04-26 22:17:00-04:00,86.513306
2011-04-26 22:18:00-04:00,90.563835
2011-04-26 22:19:00-04:00,95.16798
2011-04-26 22:20:00-04:00,98.578156
2011-04-26 22:21:00-04:00,100.82402
2011-04-26 22:22:00-04:00,101.36902
2011-04-26 22:23:00-04:00,102.020485
2011-04-26 22:24:00-04:00,102.41554
2011-04-26 22:25:00-04:00,103.78113
2011-04-26 22:26:00-04:00,108.81922
2011-04-26 22:27:00-04:00,118.13233
2011-04-26 22:28:00-04:00,129.61374
2011-04-26 22:29:00-04:00,140.9825
2011-04-26 22:30:00-04:00,151.22696
2011-04-26 22:31:00-04:00,160.30981
2011-04-26 22:32:00-04:00,167.18544
2011-04-26 22:33:00-04:00,171.44748
2011-04-26 22:34:00-04:00,173.63281
2011-04-26 22:35:00-04:00,174.81346
2011-04-26 22:36:00-04:00,174.71387
2011-04-26 22:37:00-04:00,172.05946
2011-04-26 22:38:00-04:00,168.2196
2011-04-26 22:39:00-04:00,162.8236
2011-04-26 22:40:00-04:00,155.15161
2011-04-26 22:41:00-04:00,144.94484
2011-04-26 22:42:00-04:00,131.52986
2011-04-26 22:43:00-04:00,116.517365
2011-04-26 22:44:00-04:00,103.69086
2011-04-26 22:45:00-04:00,95.28378
2011-04-26 22:46:00-04:00,89.41536
2011-04-26 22:47:00-04:00,85.72327
2011-04-26 22:48:00-04:00,82.20406
2011-04-26 22:49:00-04:00,79.996445
2011-04-26 22:50:00-04:00,77.7828
2011-04-26 22:51:00-04:00,76.11836
2011-04-26 22:52:00-04:00,74.404
2011-04-26 22:53:00-04:00,73.19301
2011-04-26 22:54:00-04:00,73.008194
2011-04-26 22:55:00-04:00,73.071465
2011-04-26 22:56:00-04:00,73.55547
2011-04-26 22:57:00-04:00,74.30264
2011-04-26 22:58:00-04:00,76.0689
2011-04-26 22:59:00-04:00,78.55457
2011-04-26 23:00:00-04:00,81.0156
2011-04-26 23:01:00-04:00,83.40401
2011-04-26 23:02:00-04:00,85.89884
2011-04-26 23:03:00-04:00,88.54622
2011-04-26 23:04:00-04:00,90.605125
2011-04-26 23:05:00-04:00,92.20907
2011-04-26 23:06:00-04:00,93.30809
2011-04-26 23:07:00-04:00,94.20596
2011-04-26 23:08:00-04:00,94.36086
2011-04-26 23:09:00-04:00,93.44193
2011-04-26 23:10:00-04:00,90.13192
2011-04-26 23:11:00-04:00,84.219025
2011-04-26 23:12:00-04:00,77.4051
2011-04-26 23:13:00-04:00,71.55224
2011-04-26 23:14:00-04:00,68.37162
2011-04-26 23:15:00-04:00,67.594635
2011-04-26 23:16:00-04:00,67.63285
2011-04-26 23:17:00-04:00,68.16572
2011-04-26 23:18:00-04:00,69.23
2011-04-26 23:19:00-04:00,70.56267
2011-04-26 23:20:00-04:00,71.464714
2011-04-26 23:21:00-04:00,72.24862
2011-04-26 23:22:00-04:00,70.13562
2011-04-26 23:23:00-04:00,61.40581
2011-04-26 23:24:00-04:00,45.415913
2011-04-26 23:25:00-04:00,28.80751
2011-04-26 23:26:00-04:00,18.126522
2011-04-26 23:27:00-04:00,14.077062
2011-04-26 23:28:00-04:00,13.15015
2011-04-26 23:29:00-04:00,12.469241
2011-04-26 23:30:00-04:00,12.023619
2011-04-26 23:31:00-04:00,11.834219
2011-04-26 23:32:00-04:00,11.760938
2011-04-26 23:33:00-04:00,11.776776
2011-04-26 23:34:00-04:00,11.508413
2011-04-26 23:35:00-04:00,11.041704
2011-04-26 23:36:00-04:00,10.904056
2011-04-26 23:37:00-04:00,11.367498
2011-04-26 23:38:00-04:00,12.356966
2011-04-26 23:39:00-04:00,13.002555
2011-04-26 23:40:00-04:00,13.06666
2011-04-26 23:41:00-04:00,12.346198
2011-04-26 23:42:00-04:00,11.158487
2011-04-26 23:43:00-04:00,10.101628
2011-04-26 23:44:00-04:00,9.914392
2011-04-26 23:45:00-04:00,10.867805
2011-04-26 23:46:00-04:00,13.762075
2011-04-26 23:47:00-04:00,20.709845
2011-04-26 23:48:00-04:00,34.96791
2011-04-26 23:49:00-04:00,56.333652
2011-04-26 23:50:00-04:00,77.84694
2011-04-26 23:51:00-04:00,92.00464
2011-04-26 23:52:00-04:00,98.57013
2011-04-26 23:53:00-04:00,101.26673
2011-04-26 23:54:00-04:00,102.29389
2011-04-26 23:55:00-04:00,102.20421
2011-04-26 23:56:00-04:00,101.70903
2011-04-26 23:57:00-04:00,100.93158
2011-04-26 23:58:00-04:00,99.605316
2011-04-26 23:59:00-04:00,97.99025
2011-04-27 00:00:00-04:00,93.41532
2011-04-27 00:01:00-04:00,82.91157
2011-04-27 00:02:00-04:00,65.05391
2011-04-27 00:03:00-04:00,44.41847
2011-04-27 00:04:00-04:00,27.260702
2011-04-27 00:05:00-04:00,17.023714
2011-04-27 00:06:00-04:00,12.574001
2011-04-27 00:07:00-04:00,11.065674
2011-04-27 00:08:00-04:00,10.246288
2011-04-27 00:09:00-04:00,9.513313
2011-04-27 00:10:00-04:00,9.262606
2011-04-27 00:11:00-04:00,9.183683
2011-04-27 00:12:00-04:00,9.028025
2011-04-27 00:13:00-04:00,8.875571
2011-04-27 00:14:00-04:00,8.963921
2011-04-27 00:15:00-04:00,9.6808405
2011-04-27 00:16:00-04:00,10.794717
2011-04-27 00:17:00-04:00,11.540549
2011-04-27 00:18:00-04:00,11.740186
2011-04-27 00:19:00-04:00,11.856064
2011-04-27 00:20:00-04:00,12.591342
2011-04-27 00:21:00-04:00,14.653042
2011-04-27 00:22:00-04:00,18.432438
2011-04-27 00:23:00-04:00,24.250229
2011-04-27 00:24:00-04:00,33.18206
2011-04-27 00:25:00-04:00,47.7125
2011-04-27 00:26:00-04:00,70.16423
2011-04-27 00:27:00-04:00,97.463554
2011-04-27 00:28:00-04:00,119.94243
2011-04-27 00:29:00-04:00,131.97849
2011-04-27 00:30:00-04:00,136.30484
2011-04-27 00:31:00-04:00,138.19336
2011-04-27 00:32:00-04:00,139.32062
2011-04-27 00:33:00-04:00,139.8093
2011-04-27 00:34:00-04:00,139.01244
2011-04-27 00:35:00-04:00,137.33664
2011-04-27 00:36:00-04:00,134.59111
2011-04-27 00:37:00-04:00,129.5995
2011-04-27 00:38:00-04:00,118.049385
2011-04-27 00:39:00-04:00,97.05178
2011-04-27 00:40:00-04:00,67.73844
2011-04-27 00:41:00-04:00,39.42032
2011-04-27 00:42:00-04:00,20.481674
2011-04-27 00:43:00-04:00,12.291208
2011-04-27 00:44:00-04:00,10.451251
2011-04-27 00:45:00-04:00,10.154006
2011-04-27 00:46:00-04:00,10.020463
2011-04-27 00:47:00-04:00,9.985869
2011-04-27 00:48:00-04:00,10.307709
2011-04-27 00:49:00-04:00,10.748055
2011-04-27 00:50:00-04:00,10.8884115
2011-04-27 00:51:00-04:00,11.231019
2011-04-27 00:52:00-04:00,12.205323
2011-04-27 00:53:00-04:00,14.043622
2011-04-27 00:54:00-04:00,16.099882
2011-04-27 00:55:00-04:00,17.369938
2011-04-27 00:56:00-04:00,18.149035
2011-04-27 00:57:00-04:00,18.491724
2011-04-27 00:58:00-04:00,18.88581
2011-04-27 00:59:00-04:00,20.133778
2011-04-27 01:00:00-04:00,23.100485
2011-04-27 01:01:00-04:00,28.113033
2011-04-27 01:02:00-04:00,35.53801
2011-04-27 01:03:00-04:00,46.835445
2011-04-27 01:04:00-04:00,63.175957
2011-04-27 01:05:00-04:00,82.002304
2011-04-27 01:06:00-04:00,96.919395
2011-04-27 01:07:00-04:00,105.42498
2011-04-27 01:08:00-04:00,109.01048
2011-04-27 01:09:00-04:00,109.81256
2011-04-27 01:10:00-04:00,109.43788
2011-04-27 01:11:00-04:00,108.3512
2011-04-27 01:12:00-04:00,106.66727
2011-04-27 01:13:00-04:00,104.75829
2011-04-27 01:14:00-04:00,102.59066
2011-04-27 01:15:00-04:00,97.5867
2011-04-27 01:16:00-04:00,85.82681
2011-04-27 01:17:00-04:00,66.42423
2011-04-27 01:18:00-04:00,43.031227
2011-04-27 01:19:00-04:00,22.888977
2011-04-27 01:20:00-04:00,10.676948
2011-04-27 01:21:00-04:00,5.95074
2011-04-27 01:22:00-04:00,5.134233
2011-04-27 01:23:00-04:00,5.4311533
2011-04-27 01:24:00-04:00,5.79049
2011-04-27 01:25:00-04:00,6.1598835
2011-04-27 01:26:00-04:00,6.785273
2011-04-27 01:27:00-04:00,7.50295
2011-04-27 01:28:00-04:00,8.251316
2011-04-27 01:29:00-04:00,9.031037
2011-04-27 01:30:00-04:00,9.955686
2011-04-27 01:31:00-04:00,11.011151
2011-04-27 01:32:00-04:00,12.158555
2011-04-27 01:33:00-04:00,12.860386
2011-04-27 01:34:00-04:00,13.072116
2011-04-27 01:35:00-04:00,13.0945
2011-04-27 01:36:00-04:00,14.10942
2011-04-27 01:37:00-04:00,16.586283
2011-04-27 01:38:00-04:00,20.637737
2011-04-27 01:39:00-04:00,26.572216
2011-04-27 01:40:00-04:00,36.31215
2011-04-27 01:41:00-04:00,53.676502
2011-04-27 01:42:00-04:00,80.163506
2011-04-27 01:43:00-04:00,108.85276
2011-04-27 01:44:00-04:00,128.52943
2011-04-27 01:45:00-04:00,137.23906
2011-04-27 01:46:00-04:00,140.17583
2011-04-27 01:47:00-04:00,140.89957
2011-04-27 01:48:00-04:00,140.76163
2011-04-27 01:49:00-04:00,139.83621
2011-04-27 01:50:00-04:00,138.25957
2011-04-27 01:51:00-04:00,136.35725
2011-04-27 01:52:00-04:00,133.92662
2011-04-27 01:53:00-04:00,129.03325
2011-04-27 01:54:00-04:00,116.89833
2011-04-27 01:55:00-04:00,93.452576
2011-04-27 01:56:00-04:00,61.85017
2011-04-27 01:57:00-04:00,33.49436
2011-04-27 01:58:00-04:00,16.775175
2011-04-27 01:59:00-04:00,10.523578
2011-04-27 02:00:00-04:00,8.902078
2011-04-27 02:01:00-04:00,8.336046
2011-04-27 02:02:00-04:00,7.782887
2011-04-27 02:03:00-04:00,7.8506565
2011-04-27 02:04:00-04:00,8.36142
2011-04-27 02:05:00-04:00,8.763598
2011-04-27 02:06:00-04:00,8.768681
2011-04-27 02:07:00-04:00,8.950479
2011-04-27 02:08:00-04:00,9.766972
2011-04-27 02:09:00-04:00,10.832207
2011-04-27 02:10:00-04:00,12.436986
2011-04-27 02:11:00-04:00,14.172577
2011-04-27 02:12:00-04:00,15.850825
2011-04-27 02:13:00-04:00,17.525518
2011-04-27 02:14:00-04:00,19.224842
2011-04-27 02:15:00-04:00,21.293873
2011-04-27 02:16:00-04:00,24.262808
2011-04-27 02:17:00-04:00,27.986908
2011-04-27 02:18:00-04:00,33.838627
2011-04-27 02:19:00-04:00,44.183117
2011-04-27 02:20:00-04:00,61.440376
2011-04-27 02:21:00-04:00,83.73139
2011-04-27 02:22:00-04:00,103.28897
2011-04-27 02:23:00-04:00,114.447136
2011-04-27 02:24:00-04:00,118.9619
2011-04-27 02:25:00-04:00,120.57922
2011-04-27 02:26:00-04:00,120.93582
2011-04-27 02:27:00-04:00,120.18622
2011-04-27 02:28:00-04:00,119.21965
2011-04-27 02:29:00-04:00,117.859055
2011-04-27 02:30:00-04:00,115.941574
2011-04-27 02:31:00-04:00,112.11188
2011-04-27 02:32:00-04:00,103.27343
2011-04-27 02:33:00-04:00,85.409874
2011-04-27 02:34:00-04:00,58.930416
2011-04-27 02:35:00-04:00,32.114826
2011-04-27 02:36:00-04:00,14.679422
2011-04-27 02:37:00-04:00,7.299281
2011-04-27 02:38:00-04:00,5.3624067
2011-04-27 02:39:00-04:00,5.0991945
2011-04-27 02:40:00-04:00,5.164542
2011-04-27 02:41:00-04:00,5.532327
2011-04-27 02:42:00-04:00,6.1831403
2011-04-27 02:43:00-04:00,6.6721296
2011-04-27 02:44:00-04:00,7.3042707
2011-04-27 02:45:00-04:00,7.9837284
2011-04-27 02:46:00-04:00,8.647821
2011-04-27 02:47:00-04:00,9.181717
2011-04-27 02:48:00-04:00,10.1227
2011-04-27 02:49:00-04:00,11.243567
2011-04-27 02:50:00-04:00,12.3355
2011-04-27 02:51:00-04:00,13.348748
2011-04-27 02:52:00-04:00,14.356638
2011-04-27 02:53:00-04:00,15.5187
2011-04-27 02:54:00-04:00,17.562466
2011-04-27 02:55:00-04:00,20.654654
2011-04-27 02:56:00-04:00,24.77701
2011-04-27 02:57:00-04:00,31.726269
2011-04-27 02:58:00-04:00,44.359234
2011-04-27 02:59:00-04:00,63.787773
2011-04-27 03:00:00-04:00,86.32103
2011-04-27 03:01:00-04:00,103.63574
2011-04-27 03:02:00-04:00,112.364365
2011-04-27 03:03:00-04:00,115.688774
2011-04-27 03:04:00-04:00,116.15418
2011-04-27 03:05:00-04:00,115.64942
2011-04-27 03:06:00-04:00,114.33668
2011-04-27 03:07:00-04:00,112.52579
2011-04-27 03:08:00-04:00,110.35098
2011-04-27 03:09:00-04:00,108.12071
2011-04-27 03:10:00-04:00,103.3791
2011-04-27 03:11:00-04:00,93.22183
2011-04-27 03:12:00-04:00,75.45997
2011-04-27 03:13:00-04:00,52.473957
2011-04-27 03:14:00-04:00,30.617535
2011-04-27 03:15:00-04:00,16.091236
2011-04-27 03:16:00-04:00,9.465254
2011-04-27 03:17:00-04:00,7.2814965
2011-04-27 03:18:00-04:00,6.593217
2011-04-27 03:19:00-04:00,6.3094864
2011-04-27 03:22:00-04:00,6.4430714
2011-04-27 03:23:00-04:00,6.9827433
2011-04-27 03:24:00-04:00,7.6228986
2011-04-27 03:25:00-04:00,8.330003
2011-04-27 03:26:00-04:00,9.279014
2011-04-27 03:27:00-04:00,10.368453
2011-04-27 03:28:00-04:00,11.717116
2011-04-27 03:29:00-04:00,13.254158
2011-04-27 03:30:00-04:00,14.289275
2011-04-27 03:31:00-04:00,15.353219
2011-04-27 03:32:00-04:00,16.948708
2011-04-27 03:33:00-04:00,19.283865
2011-04-27 03:34:00-04:00,22.460518
2011-04-27 03:35:00-04:00,26.822403
2011-04-27 03:36:00-04:00,33.32295
2011-04-27 03:37:00-04:00,44.3483
2011-04-27 03:38:00-04:00,62.552715
2011-04-27 03:39:00-04:00,87.83858
2011-04-27 03:40:00-04:00,112.439545
2011-04-27 03:41:00-04:00,127.83747
2011-04-27 03:42:00-04:00,134.27036
2011-04-27 03:43:00-04:00,136.2929
2011-04-27 03:44:00-04:00,136.4015
2011-04-27 03:45:00-04:00,135.72372
2011-04-27 03:46:00-04:00,134.34146
2011-04-27 03:47:00-04:00,132.24666
2011-04-27 03:48:00-04:00,129.56438
2011-04-27 03:49:00-04:00,126.236534
2011-04-27 03:50:00-04:00,119.584854
2011-04-27 03:51:00-04:00,105.233
2011-04-27 03:52:00-04:00,80.73085
2011-04-27 03:53:00-04:00,50.378056
2011-04-27 03:54:00-04:00,25.368294
2011-04-27 03:55:00-04:00,12.024092
2011-04-27 03:56:00-04:00,7.707583
2011-04-27 03:57:00-04:00,6.972723
2011-04-27 03:58:00-04:00,6.7880244
2011-04-27 03:59:00-04:00,6.6293225
2011-04-27 04:00:00-04:00,6.802372
2011-04-27 04:01:00-04:00,7.171156
2011-04-27 04:02:00-04:00,7.6546416
2011-04-27 04:03:00-04:00,7.8506885
2011-04-27 04:04:00-04:00,8.095583
2011-04-27 04:05:00-04:00,8.437324
2011-04-27 04:06:00-04:00,8.759837
2011-04-27 04:07:00-04:00,9.473623
2011-04-27 04:08:00-04:00,10.98503
2011-04-27 04:09:00-04:00,12.751226
2011-04-27 04:10:00-04:00,14.845665
2011-04-27 04:11:00-04:00,17.305355
2011-04-27 04:12:00-04:00,20.028254
2011-04-27 04:13:00-04:00,22.737951
2011-04-27 04:14:00-04:00,25.36063
2011-04-27 04:15:00-04:00,28.523039
2011-04-27 04:16:00-04:00,34.208054
2011-04-27 04:17:00-04:00,45.676117
2011-04-27 04:18:00-04:00,65.20314
2011-04-27 04:19:00-04:00,87.92852
2011-04-27 04:20:00-04:00,104.94284
2011-04-27 04:21:00-04:00,113.32033
2011-04-27 04:22:00-04:00,116.2903
2011-04-27 04:23:00-04:00,116.90745
2011-04-27 04:24:00-04:00,116.29976
2011-04-27 04:25:00-04:00,115.263664
2011-04-27 04:26:00-04:00,113.86553
2011-04-27 04:27:00-04:00,112.08614
2011-04-27 04:28:00-04:00,109.832245
2011-04-27 04:29:00-04:00,106.50269
2011-04-27 04:30:00-04:00,99.07055
2011-04-27 04:31:00-04:00,83.631775
2011-04-27 04:32:00-04:00,59.75153
2011-04-27 04:33:00-04:00,34.774075
2011-04-27 04:34:00-04:00,17.552513
2011-04-27 04:35:00-04:00,9.550025
2011-04-27 04:36:00-04:00,7.036608
2011-04-27 04:37:00-04:00,6.2888002
2011-04-27 04:38:00-04:00,5.992913
2011-04-27 04:39:00-04:00,6.1004467
2011-04-27 04:40:00-04:00,6.5345073
2011-04-27 04:41:00-04:00,7.030568
2011-04-27 04:42:00-04:00,7.397502
2011-04-27 04:43:00-04:00,7.655351
2011-04-27 04:44:00-04:00,8.408594
2011-04-27 04:45:00-04:00,9.266247
2011-04-27 04:46:00-04:00,10.375172
2011-04-27 04:47:00-04:00,12.118012
2011-04-27 04:48:00-04:00,14.183021
2011-04-27 04:49:00-04:00,16.285015
2011-04-27 04:50:00-04:00,18.580221
2011-04-27 04:51:00-04:00,21.403633
2011-04-27 04:52:00-04:00,24.459051
2011-04-27 04:53:00-04:00,27.010897
2011-04-27 04:54:00-04:00,30.167955
2011-04-27 04:55:00-04:00,35.83213
2011-04-27 04:56:00-04:00,47.158703
2011-04-27 04:57:00-04:00,66.625046
2011-04-27 04:58:00-04:00,91.84103
2011-04-27 04:59:00-04:00,112.731
2011-04-27 05:00:00-04:00,123.16289
2011-04-27 05:01:00-04:00,126.739296
2011-04-27 05:02:00-04:00,127.9795
2011-04-27 05:03:00-04:00,128.48196
2011-04-27 05:04:00-04:00,127.75855
2011-04-27 05:05:00-04:00,126.22079
2011-04-27 05:06:00-04:00,124.10587
2011-04-27 05:07:00-04:00,120.99592
2011-04-27 05:08:00-04:00,114.893715
2011-04-27 05:09:00-04:00,103.71212
2011-04-27 05:10:00-04:00,84.9965
2011-04-27 05:11:00-04:00,60.31976
2011-04-27 05:12:00-04:00,36.263565
2011-04-27 05:13:00-04:00,20.239185
2011-04-27 05:14:00-04:00,12.760074
2011-04-27 05:15:00-04:00,10.164817
2011-04-27 05:16:00-04:00,9.066633
2011-04-27 05:17:00-04:00,8.064607
2011-04-27 05:18:00-04:00,7.3784213
2011-04-27 05:19:00-04:00,7.256885
2011-04-27 05:20:00-04:00,7.524076
2011-04-27 05:21:00-04:00,7.765341
2011-04-27 05:22:00-04:00,8.007962
2011-04-27 05:23:00-04:00,8.14525
2011-04-27 05:24:00-04:00,8.463923
2011-04-27 05:25:00-04:00,9.011195
2011-04-27 05:26:00-04:00,9.849966
2011-04-27 05:27:00-04:00,11.285922
2011-04-27 05:28:00-04:00,13.347488
2011-04-27 05:29:00-04:00,16.2697
2011-04-27 05:30:00-04:00,19.460684
2011-04-27 05:31:00-04:00,22.545465
2011-04-27 05:32:00-04:00,25.028572
2011-04-27 05:33:00-04:00,26.820475
2011-04-27 05:34:00-04:00,28.883224
2011-04-27 05:35:00-04:00,31.458658
2011-04-27 05:36:00-04:00,34.662148
2011-04-27 05:37:00-04:00,38.25535
2011-04-27 05:38:00-04:00,42.059093
2011-04-27 05:39:00-04:00,44.494953
2011-04-27 05:40:00-04:00,46.25261
