,washer dryer
2011-04-27 10:01:00-04:00,2.0399337
2011-04-27 10:02:00-04:00,2.0398343
2011-04-27 10:03:00-04:00,2.0398202
2011-04-27 10:04:00-04:00,2.0396893
2011-04-27 10:05:00-04:00,2.0398493
2011-04-27 10:06:00-04:00,2.0398726
2011-04-27 10:07:00-04:00,2.0398815
2011-04-27 10:08:00-04:00,2.039937
2011-04-27 10:09:00-04:00,2.0397613
2011-04-27 10:10:00-04:00,2.039747
2011-04-27 10:11:00-04:00,2.039704
2011-04-27 10:12:00-04:00,2.0396836
2011-04-27 10:13:00-04:00,2.0397964
2011-04-27 10:14:00-04:00,2.0396607
2011-04-27 10:15:00-04:00,2.0398123
2011-04-27 10:16:00-04:00,2.0397081
2011-04-27 10:17:00-04:00,2.0396445
2011-04-27 10:18:00-04:00,2.0397599
2011-04-27 10:19:00-04:00,2.0397606
2011-04-27 10:20:00-04:00,2.0397708
2011-04-27 10:21:00-04:00,2.0397985
2011-04-27 10:22:00-04:00,2.0396364
2011-04-27 10:23:00-04:00,2.0397794
2011-04-27 10:24:00-04:00,2.0398347
2011-04-27 10:25:00-04:00,2.0397716
2011-04-27 10:26:00-04:00,2.039946
2011-04-27 10:27:00-04:00,2.0397646
2011-04-27 10:28:00-04:00,2.0397666
2011-04-27 10:29:00-04:00,2.0397692
2011-04-27 10:30:00-04:00,2.0396323
2011-04-27 10:31:00-04:00,2.039787
2011-04-27 10:32:00-04:00,2.039813
2011-04-27 10:33:00-04:00,2.0398054
2011-04-27 10:34:00-04:00,2.0399027
2011-04-27 10:35:00-04:00,2.0397599
2011-04-27 10:36:00-04:00,2.0397525
2011-04-27 10:37:00-04:00,2.0397894
2011-04-27 10:38:00-04:00,2.03993
2011-04-27 10:39:00-04:00,2.0396821
2011-04-27 10:40:00-04:00,2.039871
2011-04-27 10:41:00-04:00,2.039691
2011-04-27 10:42:00-04:00,2.0397484
2011-04-27 10:43:00-04:00,2.0397654
2011-04-27 10:44:00-04:00,2.0397627
2011-04-27 10:45:00-04:00,2.0398974
2011-04-27 10:46:00-04:00,2.039848
2011-04-27 10:47:00-04:00,2.0397398
2011-04-27 10:48:00-04:00,2.0398488
2011-04-27 10:49:00-04:00,2.0396905
2011-04-27 10:50:00-04:00,2.039692
2011-04-27 10:51:00-04:00,2.0397656
2011-04-27 10:52:00-04:00,2.0397494
2011-04-27 10:53:00-04:00,2.039832
2011-04-27 10:54:00-04:00,2.0399938
2011-04-27 10:55:00-04:00,2.0398076
2011-04-27 10:56:00-04:00,2.0399597
2011-04-27 10:57:00-04:00,2.0398269
2011-04-27 10:58:00-04:00,2.0397162
2011-04-27 10:59:00-04:00,2.039808
2011-04-27 11:00:00-04:00,2.0398297
2011-04-27 11:01:00-04:00,2.0397873
2011-04-27 11:02:00-04:00,2.0399306
2011-04-27 11:03:00-04:00,2.0397496
2011-04-27 11:04:00-04:00,2.0397322
2011-04-27 11:05:00-04:00,2.03985
2011-04-27 11:06:00-04:00,2.0399506
2011-04-27 11:07:00-04:00,2.0399032
2011-04-27 11:08:00-04:00,2.0398455
2011-04-27 11:09:00-04:00,2.0398421
2011-04-27 11:10:00-04:00,2.0398774
2011-04-27 11:11:00-04:00,2.0397737
2011-04-27 11:12:00-04:00,2.0398316
2011-04-27 11:13:00-04:00,2.0398762
2011-04-27 11:14:00-04:00,2.039893
2011-04-27 11:15:00-04:00,2.0398295
2011-04-27 11:16:00-04:00,2.0398827
2011-04-27 11:17:00-04:00,2.0397642
2011-04-27 11:18:00-04:00,2.0398653
2011-04-27 11:19:00-04:00,2.0398855
2011-04-27 11:20:00-04:00,2.0398173
2011-04-27 11:21:00-04:00,2.0397553
2011-04-27 11:22:00-04:00,2.0398254
2011-04-27 11:23:00-04:00,2.039793
2011-04-27 11:24:00-04:00,2.0399716
2011-04-27 11:25:00-04:00,2.0397015
2011-04-27 11:26:00-04:00,2.039639
2011-04-27 11:27:00-04:00,2.039801
2011-04-27 11:28:00-04:00,2.0397122
2011-04-27 11:29:00-04:00,2.039812
2011-04-27 11:30:00-04:00,2.0397794
2011-04-27 11:31:00-04:00,2.0397992
2011-04-27 11:32:00-04:00,2.0397992
2011-04-27 11:33:00-04:00,2.039753
2011-04-27 11:34:00-04:00,2.039767
2011-04-27 11:35:00-04:00,2.0397532
2011-04-27 11:36:00-04:00,2.0397148
2011-04-27 11:37:00-04:00,2.0397973
2011-04-27 11:38:00-04:00,2.0398197
2011-04-27 11:39:00-04:00,2.0397842
2011-04-27 11:40:00-04:00,2.039859
2011-04-27 11:41:00-04:00,2.0398629
2011-04-27 11:42:00-04:00,2.0397332
2011-04-27 11:43:00-04:00,2.039848
2011-04-27 11:44:00-04:00,2.0398355
2011-04-27 11:45:00-04:00,2.039832
2011-04-27 11:46:00-04:00,2.0398016
2011-04-27 11:47:00-04:00,2.039786
2011-04-27 11:48:00-04:00,2.0398169
2011-04-27 11:49:00-04:00,2.0398076
2011-04-27 11:50:00-04:00,2.039952
2011-04-27 11:51:00-04:00,2.0399075
2011-04-27 11:52:00-04:00,2.0397801
2011-04-27 11:53:00-04:00,2.0399675
2011-04-27 11:54:00-04:00,2.0399082
2011-04-27 11:55:00-04:00,2.0398557
2011-04-27 11:56:00-04:00,2.0398152
2011-04-27 11:57:00-04:00,2.0398567
2011-04-27 11:58:00-04:00,2.0398371
2011-04-27 11:59:00-04:00,2.0398264
2011-04-27 12:00:00-04:00,2.0398724
2011-04-27 12:01:00-04:00,2.0397878
2011-04-27 12:02:00-04:00,2.0397882
2011-04-27 12:03:00-04:00,2.0397804
2011-04-27 12:04:00-04:00,2.0396054
2011-04-27 12:05:00-04:00,2.0396476
2011-04-27 12:06:00-04:00,2.0396712
2011-04-27 12:07:00-04:00,2.0396883
2011-04-27 12:08:00-04:00,2.0397222
2011-04-27 12:09:00-04:00,2.0396872
2011-04-27 12:10:00-04:00,2.0397432
2011-04-27 12:11:00-04:00,2.0397656
2011-04-27 12:12:00-04:00,2.039657
2011-04-27 12:13:00-04:00,2.0396717
2011-04-27 12:14:00-04:00,2.0397046
2011-04-27 12:15:00-04:00,2.0397513
2011-04-27 12:16:00-04:00,2.039674
2011-04-27 12:17:00-04:00,2.0398042
2011-04-27 12:18:00-04:00,2.039778
2011-04-27 12:19:00-04:00,2.0397544
2011-04-27 12:20:00-04:00,2.0397878
2011-04-27 12:21:00-04:00,2.0396624
2011-04-27 12:22:00-04:00,2.039899
2011-04-27 12:23:00-04:00,2.0397859
2011-04-27 12:24:00-04:00,2.03991
2011-04-27 12:25:00-04:00,2.0397618
2011-04-27 12:26:00-04:00,2.0397787
2011-04-27 12:27:00-04:00,2.0397425
2011-04-27 12:28:00-04:00,2.0397274
2011-04-27 12:29:00-04:00,2.0396254
2011-04-27 12:30:00-04:00,2.0397832
2011-04-27 12:31:00-04:00,2.0397284
2011-04-27 12:32:00-04:00,2.0396652
2011-04-27 12:33:00-04:00,2.039797
2011-04-27 12:34:00-04:00,2.0397046
2011-04-27 12:35:00-04:00,2.0397325
2011-04-27 12:36:00-04:00,2.039628
2011-04-27 12:37:00-04:00,2.0396967
2011-04-27 12:38:00-04:00,2.0397198
2011-04-27 12:39:00-04:00,2.0396874
2011-04-27 12:40:00-04:00,2.0398502
2011-04-27 12:41:00-04:00,2.0398421
2011-04-27 12:42:00-04:00,2.0397406
2011-04-27 12:43:00-04:00,2.039734
2011-04-27 12:44:00-04:00,2.0396962
2011-04-27 12:45:00-04:00,2.039736
2011-04-27 12:46:00-04:00,2.0398695
2011-04-27 12:47:00-04:00,2.0398
2011-04-27 12:48:00-04:00,2.0398607
2011-04-27 12:49:00-04:00,2.039979
2011-04-27 12:50:00-04:00,2.0398695
2011-04-27 12:51:00-04:00,2.0398796
2011-04-27 12:52:00-04:00,2.039826
2011-04-27 12:53:00-04:00,2.0400338
2011-04-27 12:54:00-04:00,2.039857
2011-04-27 12:55:00-04:00,2.0400143
2011-04-27 12:56:00-04:00,2.039924
2011-04-27 12:57:00-04:00,2.039937
2011-04-27 12:58:00-04:00,2.0400093
2011-04-27 12:59:00-04:00,2.0398774
2011-04-27 13:00:00-04:00,2.0399344
2011-04-27 13:01:00-04:00,2.040032
2011-04-27 13:02:00-04:00,2.0399175
2011-04-27 13:03:00-04:00,2.0400543
2011-04-27 13:04:00-04:00,2.0398483
2011-04-27 13:05:00-04:00,2.0399387
2011-04-27 13:06:00-04:00,2.0397916
2011-04-27 13:07:00-04:00,2.0399592
2011-04-27 13:08:00-04:00,2.0399811
2011-04-27 13:09:00-04:00,2.0399814
2011-04-27 13:10:00-04:00,2.039954
2011-04-27 13:11:00-04:00,2.0398476
2011-04-27 13:12:00-04:00,2.0398867
2011-04-27 13:13:00-04:00,2.0397837
2011-04-27 13:14:00-04:00,2.0398736
2011-04-27 13:15:00-04:00,2.0399756
2011-04-27 13:16:00-04:00,2.0399668
2011-04-27 13:17:00-04:00,2.0400772
2011-04-27 13:18:00-04:00,2.0399983
2011-04-27 13:19:00-04:00,2.039907
2011-04-27 13:20:00-04:00,2.03992
2011-04-27 13:21:00-04:00,2.0397923
2011-04-27 13:22:00-04:00,2.0399072
2011-04-27 13:23:00-04:00,2.039828
2011-04-27 13:24:00-04:00,2.0397828
2011-04-27 13:25:00-04:00,2.0399125
2011-04-27 13:26:00-04:00,2.0399048
2011-04-27 13:27:00-04:00,2.039978
2011-04-27 13:28:00-04:00,2.0400238
2011-04-27 13:29:00-04:00,2.0397813
2011-04-27 13:30:00-04:00,2.0398097
2011-04-27 13:31:00-04:00,2.039811
2011-04-27 13:32:00-04:00,2.0398195
2011-04-27 13:33:00-04:00,2.039753
2011-04-27 13:34:00-04:00,2.0398123
2011-04-27 13:35:00-04:00,2.0397792
2011-04-27 13:36:00-04:00,2.0399039
2011-04-27 13:37:00-04:00,2.0397623
2011-04-27 13:38:00-04:00,2.0396616
2011-04-27 13:39:00-04:00,2.0398257
2011-04-27 13:40:00-04:00,2.0396516
2011-04-27 13:41:00-04:00,2.0398185
2011-04-27 13:42:00-04:00,2.0398412
2011-04-27 13:43:00-04:00,2.0396883
2011-04-27 13:44:00-04:00,2.039861
2011-04-27 13:45:00-04:00,2.0398633
2011-04-27 13:46:00-04:00,2.0398052
2011-04-27 13:47:00-04:00,2.039791
2011-04-27 13:48:00-04:00,2.0397089
2011-04-27 13:49:00-04:00,2.0397825
2011-04-27 13:50:00-04:00,2.0398464
2011-04-27 13:51:00-04:00,2.0398037
2011-04-27 13:52:00-04:00,2.0397482
2011-04-27 13:53:00-04:00,2.0398574
2011-04-27 13:54:00-04:00,2.0396972
2011-04-27 13:55:00-04:00,2.0399294
2011-04-27 13:56:00-04:00,2.039886
2011-04-27 13:57:00-04:00,2.0398316
2011-04-27 13:58:00-04:00,2.0399868
2011-04-27 13:59:00-04:00,2.039724
2011-04-27 14:00:00-04:00,2.0398185
2011-04-27 14:01:00-04:00,2.0397334
2011-04-27 14:02:00-04:00,2.0397468
2011-04-27 14:03:00-04:00,2.0398192
2011-04-27 14:04:00-04:00,2.0397577
2011-04-27 14:05:00-04:00,2.0398722
2011-04-27 14:06:00-04:00,2.0398035
2011-04-27 14:07:00-04:00,2.0397086
2011-04-27 14:08:00-04:00,2.0397394
2011-04-27 14:09:00-04:00,2.0396924
2011-04-27 14:10:00-04:00,2.0397308
2011-04-27 14:11:00-04:00,2.0397928
2011-04-27 14:12:00-04:00,2.039701
2011-04-27 14:13:00-04:00,2.039719
2011-04-27 14:14:00-04:00,2.03969
2011-04-27 14:15:00-04:00,2.0397272
2011-04-27 14:16:00-04:00,2.0397542
2011-04-27 14:17:00-04:00,2.039761
2011-04-27 14:18:00-04:00,2.0396676
2011-04-27 14:19:00-04:00,2.0396924
2011-04-27 14:20:00-04:00,2.0397236
2011-04-27 14:21:00-04:00,2.0397644
2011-04-27 14:22:00-04:00,2.039681
2011-04-27 14:23:00-04:00,2.039643
2011-04-27 14:24:00-04:00,2.039769
2011-04-27 14:25:00-04:00,2.0398529
2011-04-27 14:26:00-04:00,2.0399342
2011-04-27 14:27:00-04:00,2.0397754
2011-04-27 14:28:00-04:00,2.039903
2011-04-27 14:29:00-04:00,2.0397382
2011-04-27 14:30:00-04:00,2.0397592
2011-04-27 14:31:00-04:00,2.0397623
2011-04-27 14:32:00-04:00,2.0399194
2011-04-27 14:33:00-04:00,2.039808
2011-04-27 14:34:00-04:00,2.039979
2011-04-27 14:35:00-04:00,2.039785
2011-04-27 14:36:00-04:00,2.0397482
2011-04-27 14:37:00-04:00,2.0398414
2011-04-27 14:38:00-04:00,2.039779
2011-04-27 14:39:00-04:00,2.03982
2011-04-27 14:40:00-04:00,2.0396821
2011-04-27 14:41:00-04:00,2.0397742
2011-04-27 14:42:00-04:00,2.0398552
2011-04-27 14:43:00-04:00,2.0397813
2011-04-27 14:44:00-04:00,2.0397046
2011-04-27 14:45:00-04:00,2.0397606
2011-04-27 14:46:00-04:00,2.039698
2011-04-27 14:47:00-04:00,2.0396357
2011-04-27 14:48:00-04:00,2.039736
2011-04-27 14:49:00-04:00,2.0397305
2011-04-27 14:50:00-04:00,2.0398216
2011-04-27 14:51:00-04:00,2.0398555
2011-04-27 14:52:00-04:00,2.039737
2011-04-27 14:53:00-04:00,2.0398123
2011-04-27 14:54:00-04:00,2.0398345
2011-04-27 14:55:00-04:00,2.0397186
2011-04-27 14:56:00-04:00,2.0398526
2011-04-27 14:57:00-04:00,2.0397792
2011-04-27 14:58:00-04:00,2.0398583
2011-04-27 14:59:00-04:00,2.0398674
2011-04-27 15:00:00-04:00,2.0398314
2011-04-27 15:01:00-04:00,2.0398283
2011-04-27 15:02:00-04:00,2.0397847
2011-04-27 15:03:00-04:00,2.0396974
2011-04-27 15:04:00-04:00,2.0398476
2011-04-27 15:05:00-04:00,2.039751
2011-04-27 15:06:00-04:00,2.0398288
2011-04-27 15:07:00-04:00,2.0399013
2011-04-27 15:08:00-04:00,2.0397365
2011-04-27 15:09:00-04:00,2.03976
2011-04-27 15:10:00-04:00,2.039822
2011-04-27 15:11:00-04:00,2.0397162
2011-04-27 15:12:00-04:00,2.0398073
2011-04-27 15:13:00-04:00,2.0398622
2011-04-27 15:14:00-04:00,2.039854
2011-04-27 15:15:00-04:00,2.0397599
2011-04-27 15:16:00-04:00,2.0398493
2011-04-27 15:17:00-04:00,2.0397642
2011-04-27 15:18:00-04:00,2.039675
2011-04-27 15:19:00-04:00,2.0397758
2011-04-27 15:20:00-04:00,2.0396142
2011-04-27 15:21:00-04:00,2.0397973
2011-04-27 15:22:00-04:00,2.0397973
2011-04-27 15:23:00-04:00,2.039854
2011-04-27 15:24:00-04:00,2.039756
2011-04-27 15:25:00-04:00,2.03982
2011-04-27 15:26:00-04:00,2.0398455
2011-04-27 15:27:00-04:00,2.039881
2011-04-27 15:28:00-04:00,2.039823
2011-04-27 15:29:00-04:00,2.0397344
2011-04-27 15:30:00-04:00,2.0397713
2011-04-27 15:31:00-04:00,2.0397167
2011-04-27 15:32:00-04:00,2.0399024
2011-04-27 15:33:00-04:00,2.0397692
2011-04-27 15:34:00-04:00,2.0398145
2011-04-27 15:35:00-04:00,2.0397747
2011-04-27 15:36:00-04:00,2.0399246
2011-04-27 15:37:00-04:00,2.039838
2011-04-27 15:38:00-04:00,2.039856
2011-04-27 15:39:00-04:00,2.0398295
2011-04-27 15:40:00-04:00,2.0399652
2011-04-27 15:41:00-04:00,2.039957
2011-04-27 15:42:00-04:00,2.039953
2011-04-27 15:43:00-04:00,2.0398083
2011-04-27 15:44:00-04:00,2.0398934
2011-04-27 15:45:00-04:00,2.0398476
2011-04-27 15:46:00-04:00,2.0398574
2011-04-27 15:47:00-04:00,2.0398932
2011-04-27 15:48:00-04:00,2.039898
2011-04-27 15:49:00-04:00,2.0399296
2011-04-27 15:50:00-04:00,2.0399349
2011-04-27 15:51:00-04:00,2.039898
2011-04-27 15:52:00-04:00,2.0398664
2011-04-27 15:53:00-04:00,2.0398653
2011-04-27 15:54:00-04:00,2.0398831
2011-04-27 15:55:00-04:00,2.039871
2011-04-27 15:56:00-04:00,2.0397944
2011-04-27 15:57:00-04:00,2.0398602
2011-04-27 15:58:00-04:00,2.0397587
2011-04-27 15:59:00-04:00,2.0397155
2011-04-27 16:00:00-04:00,2.039847
2011-04-27 16:01:00-04:00,2.0397804
2011-04-27 16:02:00-04:00,2.0398915
2011-04-27 16:03:00-04:00,2.0398784
2011-04-27 16:04:00-04:00,2.0398033
2011-04-27 16:05:00-04:00,2.0397856
2011-04-27 16:06:00-04:00,2.039883
2011-04-27 16:07:00-04:00,2.0398536
2011-04-27 16:08:00-04:00,2.0398543
2011-04-27 16:09:00-04:00,2.0398107
2011-04-27 16:10:00-04:00,2.0399675
2011-04-27 16:11:00-04:00,2.039843
2011-04-27 16:12:00-04:00,2.0398333
2011-04-27 16:13:00-04:00,2.039797
2011-04-27 16:14:00-04:00,2.039938
2011-04-27 16:15:00-04:00,2.0398605
2011-04-27 16:16:00-04:00,2.0397534
2011-04-27 16:17:00-04:00,2.0397422
2011-04-27 16:18:00-04:00,2.0397913
2011-04-27 16:19:00-04:00,2.0397654
2011-04-27 16:20:00-04:00,2.0400069
2011-04-27 16:21:00-04:00,2.0398448
2011-04-27 16:22:00-04:00,2.0398345
2011-04-27 16:23:00-04:00,2.0399518
2011-04-27 16:24:00-04:00,2.039925
2011-04-27 16:25:00-04:00,2.0396802
2011-04-27 16:26:00-04:00,2.0397797
2011-04-27 16:27:00-04:00,2.0397313
2011-04-27 16:28:00-04:00,2.0398388
2011-04-27 16:29:00-04:00,2.0398955
2011-04-27 16:30:00-04:00,2.0398345
2011-04-27 16:31:00-04:00,2.039843
2011-04-27 16:32:00-04:00,2.0398998
2011-04-27 16:33:00-04:00,2.0398333
2011-04-27 16:34:00-04:00,2.0397553
2011-04-27 16:35:00-04:00,2.0398562
2011-04-27 16:36:00-04:00,2.0399246
2011-04-27 16:37:00-04:00,2.039843
2011-04-27 16:38:00-04:00,2.0398312
2011-04-27 16:39:00-04:00,2.0400088
2011-04-27 16:40:00-04:00,2.0398316
2011-04-27 16:41:00-04:00,2.0399182
2011-04-27 16:42:00-04:00,2.039877
2011-04-27 16:43:00-04:00,2.039897
2011-04-27 16:44:00-04:00,2.039851
2011-04-27 16:45:00-04:00,2.0398455
2011-04-27 16:46:00-04:00,2.0397916
2011-04-27 16:47:00-04:00,2.0397248
2011-04-27 16:48:00-04:00,2.0398054
2011-04-27 16:49:00-04:00,2.0398252
2011-04-27 16:50:00-04:00,2.0397508
2011-04-27 16:51:00-04:00,2.039889
2011-04-27 16:52:00-04:00,2.0397956
2011-04-27 16:53:00-04:00,2.0397735
2011-04-27 16:54:00-04:00,2.039775
2011-04-27 16:55:00-04:00,2.0398
2011-04-27 16:56:00-04:00,2.0398183
2011-04-27 16:57:00-04:00,2.0398555
2011-04-27 16:58:00-04:00,2.039781
2011-04-27 16:59:00-04:00,2.0398204
2011-04-27 17:00:00-04:00,2.0397327
2011-04-27 17:01:00-04:00,2.0397344
2011-04-27 17:02:00-04:00,2.039852
2011-04-27 17:03:00-04:00,2.0398238
2011-04-27 17:04:00-04:00,2.0397654
2011-04-27 17:05:00-04:00,2.039821
2011-04-27 17:06:00-04:00,2.0397463
2011-04-27 17:07:00-04:00,2.0397465
2011-04-27 17:08:00-04:00,2.039953
2011-04-27 17:09:00-04:00,2.0397499
2011-04-27 17:10:00-04:00,2.0398467
2011-04-27 17:11:00-04:00,2.039812
2011-04-27 17:12:00-04:00,2.039788
2011-04-27 17:13:00-04:00,2.0399876
2011-04-27 17:14:00-04:00,2.0397127
2011-04-27 17:15:00-04:00,2.0397618
2011-04-27 17:16:00-04:00,2.039807
2011-04-27 17:17:00-04:00,2.03975
2011-04-27 17:18:00-04:00,2.0398355
2011-04-27 17:19:00-04:00,2.0398746
2011-04-27 17:20:00-04:00,2.0397763
2011-04-27 17:21:00-04:00,2.0400147
2011-04-27 17:22:00-04:00,2.039915
2011-04-27 17:23:00-04:00,2.0398467
2011-04-27 17:24:00-04:00,2.0399907
2011-04-27 17:25:00-04:00,2.0398703
2011-04-27 17:26:00-04:00,2.039899
2011-04-27 17:27:00-04:00,2.0398939
2011-04-27 17:28:00-04:00,2.0399022
2011-04-27 17:29:00-04:00,2.0398846
2011-04-27 17:30:00-04:00,2.0400074
2011-04-27 17:31:00-04:00,2.0397797
2011-04-27 17:32:00-04:00,2.0398579
2011-04-27 17:33:00-04:00,2.0398586
2011-04-27 17:34:00-04:00,2.03985
2011-04-27 17:35:00-04:00,2.0397453
2011-04-27 17:36:00-04:00,2.03989
2011-04-27 17:37:00-04:00,2.0398102
2011-04-27 17:38:00-04:00,2.039775
2011-04-27 17:39:00-04:00,2.0397909
2011-04-27 17:40:00-04:00,2.0397012
2011-04-27 17:41:00-04:00,2.039684
2011-04-27 17:42:00-04:00,2.0397112
2011-04-27 17:43:00-04:00,2.0396926
2011-04-27 17:44:00-04:00,2.0397599
2011-04-27 17:45:00-04:00,2.0396662
2011-04-27 17:46:00-04:00,2.0397666
2011-04-27 17:47:00-04:00,2.0397189
2011-04-27 17:48:00-04:00,2.0396457
2011-04-27 17:49:00-04:00,2.0397918
2011-04-27 17:50:00-04:00,2.0396445
2011-04-27 17:51:00-04:00,2.0397315
2011-04-27 17:52:00-04:00,2.0399191
2011-04-27 17:53:00-04:00,2.0396845
2011-04-27 17:54:00-04:00,2.0398135
2011-04-27 17:55:00-04:00,2.0398242
2011-04-27 17:56:00-04:00,2.0398407
2011-04-27 17:57:00-04:00,2.0398943
2011-04-27 17:58:00-04:00,2.0398355
2011-04-27 17:59:00-04:00,2.03982
2011-04-27 18:00:00-04:00,2.0398183
2011-04-27 18:01:00-04:00,2.0398529
2011-04-27 18:02:00-04:00,2.0397794
2011-04-27 18:03:00-04:00,2.039908
2011-04-27 18:04:00-04:00,2.03986
2011-04-27 18:05:00-04:00,2.039916
2011-04-27 18:06:00-04:00,2.0398858
2011-04-27 18:07:00-04:00,2.0396986
2011-04-27 18:08:00-04:00,2.0398073
2011-04-27 18:09:00-04:00,2.0398262
2011-04-27 18:10:00-04:00,2.0398629
2011-04-27 18:11:00-04:00,2.0398746
2011-04-27 18:12:00-04:00,2.0398548
2011-04-27 18:13:00-04:00,2.0397604
2011-04-27 18:14:00-04:00,2.0398479
2011-04-27 18:15:00-04:00,2.039748
2011-04-27 18:16:00-04:00,2.03976
2011-04-27 18:17:00-04:00,2.0399103
2011-04-27 18:18:00-04:00,2.0398724
2011-04-27 18:19:00-04:00,2.0398278
2011-04-27 18:20:00-04:00,2.0399275
2011-04-27 18:21:00-04:00,2.0398784
2011-04-27 18:22:00-04:00,2.0398772
2011-04-27 18:23:00-04:00,2.039962
2011-04-27 18:24:00-04:00,2.039887
2011-04-27 18:25:00-04:00,2.0399597
2011-04-27 18:26:00-04:00,2.0398655
2011-04-27 18:27:00-04:00,2.0400503
2011-04-27 18:28:00-04:00,2.0399084
2011-04-27 18:29:00-04:00,2.0400414
2011-04-27 18:30:00-04:00,2.0399938
2011-04-27 18:31:00-04:00,2.0398939
2011-04-27 18:32:00-04:00,2.0399094
2011-04-27 18:33:00-04:00,2.0399292
2011-04-27 18:34:00-04:00,2.0400224
2011-04-27 18:35:00-04:00,2.0400484
2011-04-27 18:36:00-04:00,2.0400596
2011-04-27 18:37:00-04:00,2.0399635
2011-04-27 18:38:00-04:00,2.0399263
2011-04-27 18:39:00-04:00,2.039867
2011-04-27 18:40:00-04:00,2.039833
2011-04-27 18:41:00-04:00,2.039839
2011-04-27 18:42:00-04:00,2.039997
2011-04-27 18:43:00-04:00,2.0399075
2011-04-27 18:44:00-04:00,2.0398152
2011-04-27 18:45:00-04:00,2.039896
2011-04-27 18:46:00-04:00,2.0398483
2011-04-27 18:47:00-04:00,2.0398934
2011-04-27 18:48:00-04:00,2.039837
2011-04-27 18:49:00-04:00,2.0399773
2011-04-27 18:50:00-04:00,2.0398915
2011-04-27 18:51:00-04:00,2.0398197
2011-04-27 18:52:00-04:00,2.0396414
2011-04-27 18:53:00-04:00,2.0397997
2011-04-27 18:54:00-04:00,2.0397954
2011-04-27 18:55:00-04:00,2.0396867
2011-04-27 18:56:00-04:00,2.0398269
2011-04-27 18:57:00-04:00,2.0397744
2011-04-27 18:58:00-04:00,2.0398264
2011-04-27 18:59:00-04:00,2.0398252
2011-04-27 19:00:00-04:00,2.0397732
2011-04-27 19:01:00-04:00,2.0398495
2011-04-27 19:02:00-04:00,2.0398006
2011-04-27 19:03:00-04:00,2.0397987
2011-04-27 19:04:00-04:00,2.039822
2011-04-27 19:05:00-04:00,2.0398984
2011-04-27 19:06:00-04:00,2.0398586
2011-04-27 19:07:00-04:00,2.0398932
2011-04-27 19:08:00-04:00,2.0397742
2011-04-27 19:09:00-04:00,2.0398445
2011-04-27 19:10:00-04:00,2.039885
2011-04-27 19:11:00-04:00,2.0399182
2011-04-27 19:12:00-04:00,2.0398035
2011-04-27 19:13:00-04:00,2.0399652
2011-04-27 19:14:00-04:00,2.0397854
2011-04-27 19:15:00-04:00,2.0397637
2011-04-27 19:16:00-04:00,2.0397947
2011-04-27 19:17:00-04:00,2.039837
2011-04-27 19:18:00-04:00,2.039803
2011-04-27 19:19:00-04:00,2.0397458
2011-04-27 19:20:00-04:00,2.0397246
2011-04-27 19:21:00-04:00,2.0396278
2011-04-27 19:22:00-04:00,2.0396807
2011-04-27 19:23:00-04:00,2.039613
2011-04-27 19:24:00-04:00,2.0397143
2011-04-27 19:25:00-04:00,2.0397027
2011-04-27 19:26:00-04:00,2.0396173
2011-04-27 19:27:00-04:00,2.0397239
2011-04-27 19:28:00-04:00,2.039674
2011-04-27 19:29:00-04:00,2.039712
2011-04-27 19:30:00-04:00,2.0398347
2011-04-27 19:31:00-04:00,2.0397322
2011-04-27 19:32:00-04:00,2.0398312
2011-04-27 19:33:00-04:00,2.0397065
2011-04-27 19:34:00-04:00,2.0397115
2011-04-27 19:35:00-04:00,2.0398073
2011-04-27 19:36:00-04:00,2.0398688
2011-04-27 19:37:00-04:00,2.0397894
2011-04-27 19:38:00-04:00,2.0398822
2011-04-27 19:39:00-04:00,2.0397792
2011-04-27 19:40:00-04:00,2.0397995
2011-04-27 19:41:00-04:00,2.039747
2011-04-27 19:42:00-04:00,2.039778
2011-04-27 19:43:00-04:00,2.0397851
2011-04-27 19:44:00-04:00,2.0397985
2011-04-27 19:45:00-04:00,2.039675
2011-04-27 19:46:00-04:00,2.039754
2011-04-27 19:47:00-04:00,2.0396333
2011-04-27 19:48:00-04:00,2.039594
2011-04-27 19:49:00-04:00,2.0398812
2011-04-27 19:50:00-04:00,2.0396168
2011-04-27 19:51:00-04:00,2.0396807
2011-04-27 19:52:00-04:00,2.0397935
2011-04-27 19:53:00-04:00,2.0395484
2011-04-27 19:54:00-04:00,2.0397413
2011-04-27 19:55:00-04:00,2.0396569
2011-04-27 19:56:00-04:00,2.0396001
2011-04-27 19:57:00-04:00,2.039708
2011-04-27 19:58:00-04:00,2.0396378
2011-04-27 19:59:00-04:00,2.0398633
2011-04-27 20:00:00-04:00,2.0399473
2011-04-27 20:01:00-04:00,2.0397627
2011-04-27 20:02:00-04:00,2.0397346
2011-04-27 20:03:00-04:00,2.039676
2011-04-27 20:04:00-04:00,2.0397377
2011-04-27 20:05:00-04:00,2.039831
2011-04-27 20:06:00-04:00,2.0398235
2011-04-27 20:07:00-04:00,2.0397038
2011-04-27 20:08:00-04:00,2.0398467
2011-04-27 20:09:00-04:00,2.0398214
2011-04-27 20:10:00-04:00,2.0398977
2011-04-27 20:11:00-04:00,2.039812
2011-04-27 20:12:00-04:00,2.039831
2011-04-27 20:13:00-04:00,2.0399137
2011-04-27 20:14:00-04:00,2.0398195
