,dish washer
2011-04-26 14:08:00-04:00,0.6364575
2011-04-26 14:09:00-04:00,0.6184756
2011-04-26 14:10:00-04:00,0.5812626
2011-04-26 14:11:00-04:00,0.6639095
2011-04-26 14:12:00-04:00,0.7551169
2011-04-26 14:13:00-04:00,0.88001585
2011-04-26 14:14:00-04:00,1.0620846
2011-04-26 14:15:00-04:00,1.3187864
2011-04-26 14:16:00-04:00,1.5591868
2011-04-26 14:17:00-04:00,1.7250625
2011-04-26 14:18:00-04:00,1.8969377
2011-04-26 14:19:00-04:00,2.0265262
2011-04-26 14:20:00-04:00,2.074681
2011-04-26 14:21:00-04:00,2.1249661
2011-04-26 14:22:00-04:00,2.1517816
2011-04-26 14:23:00-04:00,2.1159248
2011-04-26 14:24:00-04:00,2.0853925
2011-04-26 14:25:00-04:00,1.9862577
2011-04-26 14:26:00-04:00,1.9413371
2011-04-26 14:27:00-04:00,1.8298662
2011-04-26 14:28:00-04:00,1.7684587
2011-04-26 14:29:00-04:00,1.6933059
2011-04-26 14:30:00-04:00,1.6413975
2011-04-26 14:31:00-04:00,1.6488692
2011-04-26 14:32:00-04:00,1.639361
2011-04-26 14:33:00-04:00,1.6219779
2011-04-26 14:34:00-04:00,1.628957
2011-04-26 14:35:00-04:00,1.6134586
2011-04-26 14:36:00-04:00,1.5930356
2011-04-26 14:37:00-04:00,1.5744156
2011-04-26 14:38:00-04:00,1.563818
2011-04-26 14:39:00-04:00,1.5447228
2011-04-26 14:40:00-04:00,1.5464321
2011-04-26 14:41:00-04:00,1.5578012
2011-04-26 14:42:00-04:00,1.5709631
2011-04-26 14:43:00-04:00,1.6062295
2011-04-26 14:44:00-04:00,1.6271831
2011-04-26 14:45:00-04:00,1.6856471
2011-04-26 14:46:00-04:00,1.7079724
2011-04-26 14:47:00-04:00,1.7251934
2011-04-26 14:48:00-04:00,1.7022277
2011-04-26 14:49:00-04:00,1.6942965
2011-04-26 14:50:00-04:00,1.6766393
2011-04-26 14:51:00-04:00,1.645844
2011-04-26 14:52:00-04:00,1.6044636
2011-04-26 14:53:00-04:00,1.5899152
2011-04-26 14:54:00-04:00,1.5667582
2011-04-26 14:55:00-04:00,1.5533422
2011-04-26 14:56:00-04:00,1.5346161
2011-04-26 14:57:00-04:00,1.5318422
2011-04-26 14:58:00-04:00,1.5129256
2011-04-26 14:59:00-04:00,1.5295011
2011-04-26 15:00:00-04:00,1.5458064
2011-04-26 15:01:00-04:00,1.5700667
2011-04-26 15:02:00-04:00,1.604381
2011-04-26 15:03:00-04:00,1.6763881
2011-04-26 15:04:00-04:00,1.7163658
2011-04-26 15:05:00-04:00,1.9129556
2011-04-26 15:06:00-04:00,1.9534665
2011-04-26 15:07:00-04:00,2.110237
2011-04-26 15:08:00-04:00,2.138242
2011-04-26 15:09:00-04:00,2.1458683
2011-04-26 15:10:00-04:00,2.1188319
2011-04-26 15:11:00-04:00,2.0630462
2011-04-26 15:12:00-04:00,2.0122232
2011-04-26 15:13:00-04:00,1.919356
2011-04-26 15:14:00-04:00,1.8723481
2011-04-26 15:15:00-04:00,1.7672156
2011-04-26 15:16:00-04:00,1.7019541
2011-04-26 15:17:00-04:00,1.6242383
2011-04-26 15:18:00-04:00,1.5776937
2011-04-26 15:19:00-04:00,1.5197852
2011-04-26 15:20:00-04:00,1.4972233
2011-04-26 15:21:00-04:00,1.4482964
2011-04-26 15:22:00-04:00,1.4301461
2011-04-26 15:23:00-04:00,1.4214232
2011-04-26 15:24:00-04:00,1.4028053
2011-04-26 15:25:00-04:00,1.3650271
2011-04-26 15:26:00-04:00,1.3688788
2011-04-26 15:27:00-04:00,1.3743361
2011-04-26 15:28:00-04:00,1.3782837
2011-04-26 15:29:00-04:00,1.4236221
2011-04-26 15:30:00-04:00,1.4386115
2011-04-26 15:31:00-04:00,1.4425235
2011-04-26 15:32:00-04:00,1.462488
2011-04-26 15:33:00-04:00,1.5337517
2011-04-26 15:34:00-04:00,1.5453603
2011-04-26 15:35:00-04:00,1.5546383
2011-04-26 15:36:00-04:00,1.5651324
2011-04-26 15:37:00-04:00,1.5347898
2011-04-26 15:38:00-04:00,1.5197375
2011-04-26 15:39:00-04:00,1.4913617
2011-04-26 15:40:00-04:00,1.4610413
2011-04-26 15:41:00-04:00,1.423361
2011-04-26 15:42:00-04:00,1.3839885
2011-04-26 15:43:00-04:00,1.3563111
2011-04-26 15:44:00-04:00,1.333547
2011-04-26 15:45:00-04:00,1.326395
2011-04-26 15:46:00-04:00,1.3276116
2011-04-26 15:47:00-04:00,1.3432504
2011-04-26 15:48:00-04:00,1.3699781
2011-04-26 15:49:00-04:00,1.3911885
2011-04-26 15:50:00-04:00,1.3993431
2011-04-26 15:51:00-04:00,1.4284505
2011-04-26 15:52:00-04:00,1.4219499
2011-04-26 15:53:00-04:00,1.4280006
2011-04-26 15:54:00-04:00,1.4408067
2011-04-26 15:55:00-04:00,1.4696707
2011-04-26 15:56:00-04:00,1.473871
2011-04-26 15:57:00-04:00,1.4941474
2011-04-26 15:58:00-04:00,1.5314524
2011-04-26 15:59:00-04:00,1.5699008
2011-04-26 16:00:00-04:00,1.6089754
2011-04-26 16:01:00-04:00,1.6352494
2011-04-26 16:02:00-04:00,1.6730175
2011-04-26 16:03:00-04:00,1.6981864
2011-04-26 16:04:00-04:00,1.7014307
2011-04-26 16:05:00-04:00,1.7140032
2011-04-26 16:06:00-04:00,1.6915976
2011-04-26 16:07:00-04:00,1.6657678
2011-04-26 16:08:00-04:00,1.6263722
2011-04-26 16:09:00-04:00,1.6181
2011-04-26 16:10:00-04:00,1.5412525
2011-04-26 16:11:00-04:00,1.5220549
2011-04-26 16:12:00-04:00,1.4853456
2011-04-26 16:13:00-04:00,1.4686822
2011-04-26 16:14:00-04:00,1.4290193
2011-04-26 16:15:00-04:00,1.4032702
2011-04-26 16:16:00-04:00,1.384487
2011-04-26 16:17:00-04:00,1.3799034
2011-04-26 16:18:00-04:00,1.3675276
2011-04-26 16:19:00-04:00,1.3616431
2011-04-26 16:20:00-04:00,1.3597122
2011-04-26 16:21:00-04:00,1.3604265
2011-04-26 16:22:00-04:00,1.3678416
2011-04-26 16:23:00-04:00,1.341433
2011-04-26 16:24:00-04:00,1.372193
2011-04-26 16:25:00-04:00,1.3705689
2011-04-26 16:26:00-04:00,1.3724058
2011-04-26 16:27:00-04:00,1.3574326
2011-04-26 16:28:00-04:00,1.3458087
2011-04-26 16:29:00-04:00,1.3338467
2011-04-26 16:30:00-04:00,1.3365526
2011-04-26 16:31:00-04:00,1.3488232
2011-04-26 16:32:00-04:00,1.372739
2011-04-26 16:33:00-04:00,1.3866354
2011-04-26 16:34:00-04:00,1.4066052
2011-04-26 16:35:00-04:00,1.4183912
2011-04-26 16:36:00-04:00,1.4399688
2011-04-26 16:37:00-04:00,1.4350212
2011-04-26 16:38:00-04:00,1.4278439
2011-04-26 16:39:00-04:00,1.4157854
2011-04-26 16:40:00-04:00,1.3923763
2011-04-26 16:41:00-04:00,1.3671519
2011-04-26 16:42:00-04:00,1.3394089
2011-04-26 16:43:00-04:00,1.3192343
2011-04-26 16:44:00-04:00,1.2763524
2011-04-26 16:45:00-04:00,1.2604197
2011-04-26 16:46:00-04:00,1.2358254
2011-04-26 16:47:00-04:00,1.2406207
2011-04-26 16:48:00-04:00,1.2374818
2011-04-26 16:49:00-04:00,1.2639372
2011-04-26 16:50:00-04:00,1.3198686
2011-04-26 16:51:00-04:00,1.3763446
2011-04-26 16:52:00-04:00,1.4592677
2011-04-26 16:53:00-04:00,1.5293012
2011-04-26 16:54:00-04:00,1.5873511
2011-04-26 16:55:00-04:00,1.6458782
2011-04-26 16:56:00-04:00,1.7043606
2011-04-26 16:57:00-04:00,1.7553961
2011-04-26 16:58:00-04:00,1.792778
2011-04-26 16:59:00-04:00,1.7824123
2011-04-26 17:00:00-04:00,1.7688866
2011-04-26 17:01:00-04:00,1.7184964
2011-04-26 17:02:00-04:00,1.6731408
2011-04-26 17:03:00-04:00,1.6471562
2011-04-26 17:04:00-04:00,1.6097939
2011-04-26 17:05:00-04:00,1.590326
2011-04-26 17:06:00-04:00,1.5223355
2011-04-26 17:07:00-04:00,1.4740188
2011-04-26 17:08:00-04:00,1.4125093
2011-04-26 17:09:00-04:00,1.3761448
2011-04-26 17:10:00-04:00,1.3448824
2011-04-26 17:11:00-04:00,1.322161
2011-04-26 17:12:00-04:00,1.2999521
2011-04-26 17:13:00-04:00,1.3026972
2011-04-26 17:14:00-04:00,1.2925233
2011-04-26 17:15:00-04:00,1.3034196
2011-04-26 17:16:00-04:00,1.3038516
2011-04-26 17:17:00-04:00,1.32402
2011-04-26 17:18:00-04:00,1.327447
2011-04-26 17:19:00-04:00,1.3137375
2011-04-26 17:20:00-04:00,1.3138497
2011-04-26 17:21:00-04:00,1.3017044
2011-04-26 17:22:00-04:00,1.2797507
2011-04-26 17:23:00-04:00,1.2742563
2011-04-26 17:24:00-04:00,1.2572681
2011-04-26 17:25:00-04:00,1.2381955
2011-04-26 17:26:00-04:00,1.2387973
2011-04-26 17:27:00-04:00,1.2449712
2011-04-26 17:28:00-04:00,1.2474577
2011-04-26 17:29:00-04:00,1.2710388
2011-04-26 17:30:00-04:00,1.3009628
2011-04-26 17:31:00-04:00,1.3206296
2011-04-26 17:32:00-04:00,1.3526121
2011-04-26 17:33:00-04:00,1.3810574
2011-04-26 17:34:00-04:00,1.4132072
2011-04-26 17:35:00-04:00,1.4553072
2011-04-26 17:36:00-04:00,1.4759363
2011-04-26 17:37:00-04:00,1.4821062
2011-04-26 17:38:00-04:00,1.4716718
2011-04-26 17:39:00-04:00,1.4611248
2011-04-26 17:40:00-04:00,1.4541138
2011-04-26 17:41:00-04:00,1.4281819
2011-04-26 17:42:00-04:00,1.408877
2011-04-26 17:43:00-04:00,1.3651267
2011-04-26 17:44:00-04:00,1.3657167
2011-04-26 17:45:00-04:00,1.3482625
2011-04-26 17:46:00-04:00,1.361572
2011-04-26 17:47:00-04:00,1.3722072
2011-04-26 17:48:00-04:00,1.396124
2011-04-26 17:49:00-04:00,1.4021623
2011-04-26 17:50:00-04:00,1.4241261
2011-04-26 17:51:00-04:00,1.4360471
2011-04-26 17:52:00-04:00,1.4546243
2011-04-26 17:53:00-04:00,1.4697481
2011-04-26 17:54:00-04:00,1.4737126
2011-04-26 17:55:00-04:00,1.4646263
2011-04-26 17:56:00-04:00,1.4964178
2011-04-26 17:57:00-04:00,1.4935067
2011-04-26 17:58:00-04:00,1.5055368
2011-04-26 17:59:00-04:00,1.4963127
2011-04-26 18:00:00-04:00,1.4836633
2011-04-26 18:01:00-04:00,1.4516352
2011-04-26 18:02:00-04:00,1.4362171
2011-04-26 18:03:00-04:00,1.4126644
2011-04-26 18:04:00-04:00,1.3858893
2011-04-26 18:05:00-04:00,1.3476735
2011-04-26 18:06:00-04:00,1.3276526
2011-04-26 18:07:00-04:00,1.3168126
2011-04-26 18:08:00-04:00,1.2959371
2011-04-26 18:09:00-04:00,1.281964
2011-04-26 18:10:00-04:00,1.2727948
2011-04-26 18:11:00-04:00,1.275987
2011-04-26 18:12:00-04:00,1.2802414
2011-04-26 18:13:00-04:00,1.2924619
2011-04-26 18:14:00-04:00,1.2939384
2011-04-26 18:15:00-04:00,1.2866683
2011-04-26 18:16:00-04:00,1.2779018
2011-04-26 18:17:00-04:00,1.2691338
2011-04-26 18:18:00-04:00,1.2641548
2011-04-26 18:19:00-04:00,1.264688
2011-04-26 18:20:00-04:00,1.2703251
2011-04-26 18:21:00-04:00,1.2667624
2011-04-26 18:22:00-04:00,1.2736757
2011-04-26 18:23:00-04:00,1.2739253
2011-04-26 18:24:00-04:00,1.2746022
2011-04-26 18:25:00-04:00,1.2743783
2011-04-26 18:26:00-04:00,1.2892276
2011-04-26 18:27:00-04:00,1.2947297
2011-04-26 18:28:00-04:00,1.2936828
2011-04-26 18:29:00-04:00,1.3065809
2011-04-26 18:30:00-04:00,1.3187137
2011-04-26 18:31:00-04:00,1.3087548
2011-04-26 18:32:00-04:00,1.3061702
2011-04-26 18:33:00-04:00,1.3043127
2011-04-26 18:34:00-04:00,1.3062596
2011-04-26 18:35:00-04:00,1.3033354
2011-04-26 18:36:00-04:00,1.3070581
2011-04-26 18:37:00-04:00,1.3134181
2011-04-26 18:38:00-04:00,1.3328366
2011-04-26 18:39:00-04:00,1.3435045
2011-04-26 18:40:00-04:00,1.3510485
2011-04-26 18:41:00-04:00,1.3549707
2011-04-26 18:42:00-04:00,1.3523037
2011-04-26 18:43:00-04:00,1.3372744
2011-04-26 18:44:00-04:00,1.327809
2011-04-26 18:45:00-04:00,1.3238074
2011-04-26 18:46:00-04:00,1.3314824
2011-04-26 18:47:00-04:00,1.311227
2011-04-26 18:48:00-04:00,1.2919761
2011-04-26 18:49:00-04:00,1.2944549
2011-04-26 18:50:00-04:00,1.2901216
2011-04-26 18:51:00-04:00,1.2900141
2011-04-26 18:52:00-04:00,1.2752652
2011-04-26 18:53:00-04:00,1.2805556
2011-04-26 18:54:00-04:00,1.2705737
2011-04-26 18:55:00-04:00,1.2691079
2011-04-26 18:56:00-04:00,1.2696996
2011-04-26 18:57:00-04:00,1.2592081
2011-04-26 18:58:00-04:00,1.2607014
2011-04-26 18:59:00-04:00,1.2614784
2011-04-26 19:00:00-04:00,1.264261
2011-04-26 19:01:00-04:00,1.2355733
2011-04-26 19:02:00-04:00,1.2539502
2011-04-26 19:03:00-04:00,1.2723143
2011-04-26 19:04:00-04:00,1.280583
2011-04-26 19:05:00-04:00,1.2991005
2011-04-26 19:06:00-04:00,1.3034213
2011-04-26 19:07:00-04:00,1.3128681
2011-04-26 19:08:00-04:00,1.308363
2011-04-26 19:09:00-04:00,1.2967383
2011-04-26 19:10:00-04:00,1.2886517
2011-04-26 19:11:00-04:00,1.2716178
2011-04-26 19:12:00-04:00,1.2585993
2011-04-26 19:13:00-04:00,1.2463613
2011-04-26 19:14:00-04:00,1.2378465
2011-04-26 19:15:00-04:00,1.2294818
2011-04-26 19:16:00-04:00,1.2252891
2011-04-26 19:17:00-04:00,1.2268087
2011-04-26 19:18:00-04:00,1.2378496
2011-04-26 19:19:00-04:00,1.228156
2011-04-26 19:20:00-04:00,1.2259549
2011-04-26 19:21:00-04:00,1.2225554
2011-04-26 19:22:00-04:00,1.2197593
2011-04-26 19:23:00-04:00,1.2162017
2011-04-26 19:24:00-04:00,1.2121719
2011-04-26 19:25:00-04:00,1.2024851
2011-04-26 19:26:00-04:00,1.1958419
2011-04-26 19:27:00-04:00,1.2004216
2011-04-26 19:28:00-04:00,1.2096975
2011-04-26 19:29:00-04:00,1.212582
2011-04-26 19:30:00-04:00,1.2241433
2011-04-26 19:31:00-04:00,1.244396
2011-04-26 19:32:00-04:00,1.2700684
2011-04-26 19:33:00-04:00,1.295007
2011-04-26 19:34:00-04:00,1.3190116
2011-04-26 19:35:00-04:00,1.3412645
2011-04-26 19:36:00-04:00,1.3681805
2011-04-26 19:37:00-04:00,1.3876362
2011-04-26 19:38:00-04:00,1.4108378
2011-04-26 19:39:00-04:00,1.4258046
2011-04-26 19:40:00-04:00,1.4410357
2011-04-26 19:41:00-04:00,1.4566247
2011-04-26 19:42:00-04:00,1.4520475
2011-04-26 19:43:00-04:00,1.4456056
2011-04-26 19:44:00-04:00,1.4227129
2011-04-26 19:45:00-04:00,1.4067594
2011-04-26 19:46:00-04:00,1.3877778
2011-04-26 19:47:00-04:00,1.3604746
2011-04-26 19:48:00-04:00,1.3395691
2011-04-26 19:49:00-04:00,1.3287407
2011-04-26 19:50:00-04:00,1.3132578
2011-04-26 19:51:00-04:00,1.3060294
2011-04-26 19:52:00-04:00,1.2863839
2011-04-26 19:53:00-04:00,1.2701832
2011-04-26 19:54:00-04:00,1.2550684
2011-04-26 19:55:00-04:00,1.255202
2011-04-26 19:56:00-04:00,1.2438744
2011-04-26 19:57:00-04:00,1.2479935
2011-04-26 19:58:00-04:00,1.2492561
2011-04-26 19:59:00-04:00,1.245029
2011-04-26 20:00:00-04:00,1.2480596
2011-04-26 20:01:00-04:00,1.2509803
2011-04-26 20:02:00-04:00,1.2544196
2011-04-26 20:03:00-04:00,1.262664
2011-04-26 20:04:00-04:00,1.2582319
2011-04-26 20:05:00-04:00,1.2620057
2011-04-26 20:06:00-04:00,1.2533135
2011-04-26 20:07:00-04:00,1.2446107
2011-04-26 20:08:00-04:00,1.2482909
2011-04-26 20:09:00-04:00,1.2397782
2011-04-26 20:10:00-04:00,1.2404195
2011-04-26 20:11:00-04:00,1.2325196
2011-04-26 20:12:00-04:00,1.2281183
2011-04-26 20:13:00-04:00,1.2330706
2011-04-26 20:14:00-04:00,1.2283802
2011-04-26 20:15:00-04:00,1.2354171
2011-04-26 20:16:00-04:00,1.2403321
2011-04-26 20:17:00-04:00,1.2473323
2011-04-26 20:18:00-04:00,1.2474477
2011-04-26 20:19:00-04:00,1.2576157
2011-04-26 20:20:00-04:00,1.2579703
2011-04-26 20:21:00-04:00,1.2723637
2011-04-26 20:22:00-04:00,1.2773727
2011-04-26 20:23:00-04:00,1.2839023
2011-04-26 20:24:00-04:00,1.2959363
2011-04-26 20:25:00-04:00,1.3058811
2011-04-26 20:26:00-04:00,1.3318561
2011-04-26 20:27:00-04:00,1.3435459
2011-04-26 20:28:00-04:00,1.3637447
2011-04-26 20:29:00-04:00,1.3840338
2011-04-26 20:30:00-04:00,1.3941935
2011-04-26 20:31:00-04:00,1.4407296
2011-04-26 20:32:00-04:00,1.4567178
2011-04-26 20:33:00-04:00,1.4831594
2011-04-26 20:34:00-04:00,1.5183815
2011-04-26 20:35:00-04:00,1.5226213
2011-04-26 20:36:00-04:00,1.5194502
2011-04-26 20:37:00-04:00,1.5119059
2011-04-26 20:38:00-04:00,1.517381
2011-04-26 20:39:00-04:00,1.4764766
2011-04-26 20:40:00-04:00,1.4427878
2011-04-26 20:41:00-04:00,1.3897575
2011-04-26 20:42:00-04:00,1.3767397
2011-04-26 20:43:00-04:00,1.3271164
2011-04-26 20:44:00-04:00,1.3203795
2011-04-26 20:45:00-04:00,1.2995533
2011-04-26 20:46:00-04:00,1.3077902
2011-04-26 20:47:00-04:00,1.3215531
2011-04-26 20:48:00-04:00,1.373946
2011-04-26 20:49:00-04:00,1.4072511
2011-04-26 20:50:00-04:00,1.435964
2011-04-26 20:51:00-04:00,1.4741292
2011-04-26 20:52:00-04:00,1.5246663
2011-04-26 20:53:00-04:00,1.5877217
2011-04-26 20:54:00-04:00,2.162699
2011-04-26 20:55:00-04:00,2.201173
2011-04-26 20:56:00-04:00,2.2119057
2011-04-26 20:57:00-04:00,2.427693
2011-04-26 20:58:00-04:00,3.5049803
2011-04-26 20:59:00-04:00,3.4596603
2011-04-26 21:00:00-04:00,3.339961
2011-04-26 21:01:00-04:00,3.187526
2011-04-26 21:02:00-04:00,2.9363525
2011-04-26 21:03:00-04:00,2.661763
2011-04-26 21:04:00-04:00,2.369053
2011-04-26 21:05:00-04:00,2.0963664
2011-04-26 21:06:00-04:00,1.8084389
2011-04-26 21:07:00-04:00,1.6413019
2011-04-26 21:08:00-04:00,1.5368088
2011-04-26 21:09:00-04:00,1.4243773
2011-04-26 21:10:00-04:00,1.3263791
2011-04-26 21:11:00-04:00,1.2780546
2011-04-26 21:12:00-04:00,1.3355814
2011-04-26 21:13:00-04:00,1.3037238
2011-04-26 21:14:00-04:00,1.3243929
2011-04-26 21:15:00-04:00,1.3226727
2011-04-26 21:16:00-04:00,1.3888841
2011-04-26 21:17:00-04:00,1.4382718
2011-04-26 21:18:00-04:00,1.5244031
2011-04-26 21:19:00-04:00,1.677825
2011-04-26 21:20:00-04:00,1.8363726
2011-04-26 21:21:00-04:00,1.9918312
2011-04-26 21:22:00-04:00,2.134385
2011-04-26 21:23:00-04:00,2.282891
2011-04-26 21:24:00-04:00,2.4008691
2011-04-26 21:25:00-04:00,2.5048213
2011-04-26 21:26:00-04:00,2.6159925
2011-04-26 21:27:00-04:00,2.6390305
2011-04-26 21:28:00-04:00,2.6347866
2011-04-26 21:29:00-04:00,2.5764477
2011-04-26 21:30:00-04:00,2.5252366
2011-04-26 21:31:00-04:00,2.3718538
2011-04-26 21:32:00-04:00,2.2792342
2011-04-26 21:33:00-04:00,2.1028187
2011-04-26 21:34:00-04:00,1.9513326
2011-04-26 21:35:00-04:00,1.764204
2011-04-26 21:36:00-04:00,1.6165981
2011-04-26 21:37:00-04:00,1.5575131
2011-04-26 21:38:00-04:00,1.4742672
2011-04-26 21:39:00-04:00,1.3664101
2011-04-26 21:40:00-04:00,1.3071189
2011-04-26 21:41:00-04:00,1.3204817
2011-04-26 21:42:00-04:00,1.3525435
2011-04-26 21:43:00-04:00,1.322032
2011-04-26 21:44:00-04:00,1.3055607
2011-04-26 21:45:00-04:00,1.3100044
2011-04-26 21:46:00-04:00,1.2997661
2011-04-26 21:47:00-04:00,1.2568767
2011-04-26 21:48:00-04:00,1.2376686
2011-04-26 21:49:00-04:00,1.2849134
2011-04-26 21:50:00-04:00,1.2786517
2011-04-26 21:51:00-04:00,1.30142
2011-04-26 21:52:00-04:00,1.3453813
2011-04-26 21:53:00-04:00,1.3344975
2011-04-26 21:54:00-04:00,1.3046343
2011-04-26 21:55:00-04:00,1.3164177
2011-04-26 21:56:00-04:00,1.3419069
2011-04-26 21:57:00-04:00,1.329058
2011-04-26 21:58:00-04:00,1.313252
2011-04-26 21:59:00-04:00,1.3618944
2011-04-26 22:00:00-04:00,1.3677906
2011-04-26 22:01:00-04:00,1.4064986
2011-04-26 22:02:00-04:00,1.4235228
2011-04-26 22:03:00-04:00,1.4688114
2011-04-26 22:04:00-04:00,1.4461263
2011-04-26 22:05:00-04:00,1.426107
2011-04-26 22:06:00-04:00,1.4355675
2011-04-26 22:07:00-04:00,1.4684603
2011-04-26 22:08:00-04:00,1.4197541
2011-04-26 22:09:00-04:00,1.4028624
2011-04-26 22:10:00-04:00,1.3749603
2011-04-26 22:11:00-04:00,1.4090188
2011-04-26 22:12:00-04:00,1.3840641
2011-04-26 22:13:00-04:00,1.3513478
2011-04-26 22:14:00-04:00,1.3025144
2011-04-26 22:15:00-04:00,1.3442278
2011-04-26 22:16:00-04:00,1.3607463
2011-04-26 22:17:00-04:00,1.356088
2011-04-26 22:18:00-04:00,1.3892478
2011-04-26 22:19:00-04:00,1.4612559
2011-04-26 22:20:00-04:00,1.4613615
2011-04-26 22:21:00-04:00,1.4994404
2011-04-26 22:22:00-04:00,1.5721061
2011-04-26 22:23:00-04:00,1.5852971
2011-04-26 22:24:00-04:00,1.57423
2011-04-26 22:25:00-04:00,1.5757912
2011-04-26 22:26:00-04:00,1.5809401
2011-04-26 22:27:00-04:00,1.5124339
2011-04-26 22:28:00-04:00,1.4213022
2011-04-26 22:29:00-04:00,1.3780421
2011-04-26 22:30:00-04:00,1.3707619
2011-04-26 22:31:00-04:00,1.3172837
2011-04-26 22:32:00-04:00,1.2358644
2011-04-26 22:33:00-04:00,1.2023332
2011-04-26 22:34:00-04:00,1.2022216
2011-04-26 22:35:00-04:00,1.2235627
2011-04-26 22:36:00-04:00,1.2187318
2011-04-26 22:37:00-04:00,1.2176741
2011-04-26 22:38:00-04:00,1.2195593
2011-04-26 22:39:00-04:00,1.213332
2011-04-26 22:40:00-04:00,1.2092617
2011-04-26 22:41:00-04:00,1.1994905
2011-04-26 22:42:00-04:00,1.2053132
2011-04-26 22:43:00-04:00,1.2221713
2011-04-26 22:44:00-04:00,1.2156543
2011-04-26 22:45:00-04:00,1.2207986
2011-04-26 22:46:00-04:00,1.2402997
2011-04-26 22:47:00-04:00,1.2380787
2011-04-26 22:48:00-04:00,1.2386317
2011-04-26 22:49:00-04:00,1.2323898
2011-04-26 22:50:00-04:00,1.2321268
2011-04-26 22:51:00-04:00,1.2242568
2011-04-26 22:52:00-04:00,1.2327218
2011-04-26 22:53:00-04:00,1.2283723
2011-04-26 22:54:00-04:00,1.220783
2011-04-26 22:55:00-04:00,1.217579
2011-04-26 22:56:00-04:00,1.217729
2011-04-26 22:57:00-04:00,1.2095506
2011-04-26 22:58:00-04:00,1.2063057
2011-04-26 22:59:00-04:00,1.2042291
2011-04-26 23:00:00-04:00,1.1944071
2011-04-26 23:01:00-04:00,1.1923046
2011-04-26 23:02:00-04:00,1.1886915
2011-04-26 23:03:00-04:00,1.1748887
2011-04-26 23:04:00-04:00,1.1696458
2011-04-26 23:05:00-04:00,1.1723886
2011-04-26 23:06:00-04:00,1.18005
2011-04-26 23:07:00-04:00,1.1885397
2011-04-26 23:08:00-04:00,1.1988999
2011-04-26 23:09:00-04:00,1.2161301
2011-04-26 23:10:00-04:00,1.2253485
2011-04-26 23:11:00-04:00,1.2468742
2011-04-26 23:12:00-04:00,1.2753086
2011-04-26 23:13:00-04:00,1.293774
2011-04-26 23:14:00-04:00,1.327794
2011-04-26 23:15:00-04:00,1.3656963
2011-04-26 23:16:00-04:00,1.395643
2011-04-26 23:17:00-04:00,1.4076216
2011-04-26 23:18:00-04:00,1.413
2011-04-26 23:19:00-04:00,1.4122312
2011-04-26 23:20:00-04:00,1.4071847
2011-04-26 23:21:00-04:00,1.3992286
2011-04-26 23:22:00-04:00,1.3866098
2011-04-26 23:23:00-04:00,1.3702126
2011-04-26 23:24:00-04:00,1.3374406
2011-04-26 23:25:00-04:00,1.3237894
2011-04-26 23:26:00-04:00,1.3152827
2011-04-26 23:27:00-04:00,1.2990936
2011-04-26 23:28:00-04:00,1.2726178
2011-04-26 23:29:00-04:00,1.2517334
2011-04-26 23:30:00-04:00,1.2359179
2011-04-26 23:31:00-04:00,1.214755
2011-04-26 23:32:00-04:00,1.1982174
2011-04-26 23:33:00-04:00,1.1830887
2011-04-26 23:34:00-04:00,1.1696857
2011-04-26 23:35:00-04:00,1.1712172
2011-04-26 23:36:00-04:00,1.1654727
2011-04-26 23:37:00-04:00,1.170436
2011-04-26 23:38:00-04:00,1.1896696
2011-04-26 23:39:00-04:00,1.2171721
2011-04-26 23:40:00-04:00,1.2231276
2011-04-26 23:41:00-04:00,1.228031
2011-04-26 23:42:00-04:00,1.2290604
2011-04-26 23:43:00-04:00,1.2316632
2011-04-26 23:44:00-04:00,1.2225472
2011-04-26 23:45:00-04:00,1.2189342
2011-04-26 23:46:00-04:00,1.2142802
2011-04-26 23:47:00-04:00,1.2078172
2011-04-26 23:48:00-04:00,1.2083693
2011-04-26 23:49:00-04:00,1.2072085
2011-04-26 23:50:00-04:00,1.1977482
2011-04-26 23:51:00-04:00,1.189451
2011-04-26 23:52:00-04:00,1.1913103
2011-04-26 23:53:00-04:00,1.1940699
2011-04-26 23:54:00-04:00,1.1949284
2011-04-26 23:55:00-04:00,1.2036507
2011-04-26 23:56:00-04:00,1.205511
2011-04-26 23:57:00-04:00,1.2089039
2011-04-26 23:58:00-04:00,1.210773
2011-04-26 23:59:00-04:00,1.2151668
2011-04-27 00:00:00-04:00,1.2136419
2011-04-27 00:01:00-04:00,1.2183375
2011-04-27 00:02:00-04:00,1.2241682
2011-04-27 00:03:00-04:00,1.2289925
2011-04-27 00:04:00-04:00,1.2521803
2011-04-27 00:05:00-04:00,1.2760503
2011-04-27 00:06:00-04:00,1.3151398
2011-04-27 00:07:00-04:00,1.3423796
2011-04-27 00:08:00-04:00,1.3701111
2011-04-27 00:09:00-04:00,1.3993506
2011-04-27 00:10:00-04:00,1.4220197
2011-04-27 00:11:00-04:00,1.4250839
2011-04-27 00:12:00-04:00,1.4264696
2011-04-27 00:13:00-04:00,1.4173546
2011-04-27 00:14:00-04:00,1.398302
2011-04-27 00:15:00-04:00,1.3897617
2011-04-27 00:16:00-04:00,1.3723276
2011-04-27 00:17:00-04:00,1.3420693
2011-04-27 00:18:00-04:00,1.3092782
